sentence1,sentence2,label
 It is wrong to use drugs.,You are an addict and going through bad withdrawals.,0
 It is wrong to use drugs.,You live with two children.,1
 It is wrong to use drugs.,They are for medicinal purposes.,0
 It is wrong to use drugs.,They are illegal and potentially harmful to you or others.,1
 It is wrong to use drugs.,A doctor prescribed your drugs.,0
 It is wrong to use drugs.,You have kids in the car with you.,1
 It is wrong to use drugs.,The drugs were prescribed.,0
 It is wrong to use drugs.,The drugs are illegal and dangerous.,1
 It is wrong to use drugs.,You're recovering from an injury which causes pain.,0
 It is wrong to use drugs.,You're operating any type of machinery.,1
 You should be careful what you say around people of different races.,You are politically correct,0
 You should be careful what you say around people of different races.,You are a recovering racist,1
 You should be careful what you say around people of different races.,you are a white supremacist.,0
 You should be careful what you say around people of different races.,you care about not being racist.,1
 You should be careful what you say around people of different races.,You don't care about what people think of you.,0
 You should be careful what you say around people of different races.,You don't want to be racist.,1
 You should be careful what you say around people of different races.,They make jokes about their race,0
 You should be careful what you say around people of different races.,You can offend someone,1
 You should be careful what you say around people of different races.,you are letting them know that someone is planning to hurt them.,0
 You should be careful what you say around people of different races.,you want to become friends with them.,1
 It is wrong to use drugs.,you have a perscription.,0
 It is wrong to use drugs.,you are a recovering addict.,1
 It is wrong to use drugs.,the drugs are for medicinal purposes.,0
 It is wrong to use drugs.,they are street drugs.,1
 It is wrong to use drugs.,You're an adult on vacation.,0
 It is wrong to use drugs.,There are kids around.,1
 It is wrong to use drugs.,It is prescribed by a doctor.,0
 It is wrong to use drugs.,You have a history of drug abuse.,1
 It is wrong to use drugs.,The drugs are prescription from your doctor.,0
 It is wrong to use drugs.,You have an addiction.,1
 It's OK to want intimacy in a relationship.,You are just using people for sex and nothing emotional,0
 It's OK to want intimacy in a relationship.,You are a loving person who wants the best for someone else,1
 It's OK to want intimacy in a relationship.,you two are living separately.,0
 It's OK to want intimacy in a relationship.,you are a married couple.,1
 It's OK to want intimacy in a relationship.,All you want is sex.,0
 It's OK to want intimacy in a relationship.,You are married.,1
 It's OK to want intimacy in a relationship.,The relationship is a professional one.,0
 It's OK to want intimacy in a relationship.,The relationship is a sexual one.,1
 It's OK to want intimacy in a relationship.,the relationship is casual.,0
 It's OK to want intimacy in a relationship.,you are in a committed relationship.,1
" It's understandable that sometimes, people don't want to be close to their parents.",Their parents have been nothing but helpful and kind.,0
" It's understandable that sometimes, people don't want to be close to their parents.",They were abusive.,1
" It's understandable that sometimes, people don't want to be close to their parents.",The parents have done everything they could to be good parents.,0
" It's understandable that sometimes, people don't want to be close to their parents.",Those parents have wronged them.,1
" It's understandable that sometimes, people don't want to be close to their parents.",Their parents have always been loving and supportive.,0
" It's understandable that sometimes, people don't want to be close to their parents.",Their parents were neglectful and abusive.,1
" It's understandable that sometimes, people don't want to be close to their parents.",Their parents treat them with great respect.,0
" It's understandable that sometimes, people don't want to be close to their parents.",Their parents are abusive.,1
" It's understandable that sometimes, people don't want to be close to their parents.",Their parents always loved and supported them,0
" It's understandable that sometimes, people don't want to be close to their parents.",Their parents were toxic people,1
 You should always be there for family events.,You are serving in overseas in the military.,0
 You should always be there for family events.,You want to stay close to your family.,1
 You should always be there for family events.,you are very ill.,0
 You should always be there for family events.,the events are important.,1
 You should always be there for family events.,You are in bed with a fever.,0
 You should always be there for family events.,The event is for your parents.,1
 You should always be there for family events.,You are sick with the flu.,0
 You should always be there for family events.,You have no other plans on the day of the event.,1
 You should always be there for family events.,You are home with an illness.,0
 You should always be there for family events.,Your family is aging.,1
 One should never tell another friend not to speak about things in a rude way.,The friend is being racist,0
 One should never tell another friend not to speak about things in a rude way.,The friend would be publicly embarrassed if you did so.,1
 One should never tell another friend not to speak about things in a rude way.,It's about a recent break up.,0
 One should never tell another friend not to speak about things in a rude way.,They are just venting.,1
 One should never tell another friend not to speak about things in a rude way.,They are talking about your mom,0
 One should never tell another friend not to speak about things in a rude way.,They never show others emotion,1
 One should never tell another friend not to speak about things in a rude way.,Your friend accidentally hits her hand with a hammer during a repair.,0
 One should never tell another friend not to speak about things in a rude way.,Your friend is five years old.,1
 One should never tell another friend not to speak about things in a rude way.,That person is from a marginalized group and is educating the other person.,0
 One should never tell another friend not to speak about things in a rude way.,They are tone policing their friend.,1
 You should always share with your partner.,You have a cold and are drinking from a glass,0
 You should always share with your partner.,You want to save money by sharing resources,1
 You should always share with your partner.,You are planning a surprise party.,0
 You should always share with your partner.,They are generous with you.,1
 You should always share with your partner.,Your partner already has some.,0
 You should always share with your partner.,You have your partner's favorite snack.,1
 You should always share with your partner.,Your partner tells you to have it all.,0
 You should always share with your partner.,You know your partner hasn't had enough to eat and they are really hungry.,1
 You should always share with your partner.,They never share with you,0
 You should always share with your partner.,They always share with you,1
 It's wrong to tell someone what they should and shouldn't like.,You are their parent,0
 It's wrong to tell someone what they should and shouldn't like.,They are an independent adult,1
 It's wrong to tell someone what they should and shouldn't like.,You are coaching them to fit into a foreign culture.,0
 It's wrong to tell someone what they should and shouldn't like.,They are a grown person with a mind of their own.,1
 It's wrong to tell someone what they should and shouldn't like.,They are your toddler.,0
 It's wrong to tell someone what they should and shouldn't like.,They are an independent adult.,1
 It's wrong to tell someone what they should and shouldn't like.,They are your young child and are attempting something dangerous.,0
 It's wrong to tell someone what they should and shouldn't like.,You are divorced from them.,1
 It's wrong to tell someone what they should and shouldn't like.,they ask your opinion.,0
 It's wrong to tell someone what they should and shouldn't like.,you are randomly offering your views.,1
 You should always do what is required of you at your job.,your boss is asking you to do something illegal.,0
 You should always do what is required of you at your job.,your job is very beneficial to other people.,1
 You should always do what is required of you at your job.,your boss is being unreasonable.,0
 You should always do what is required of you at your job.,it's a normal part of your job description.,1
 You should always do what is required of you at your job.,You are being asked to do something that is illegal.,0
 You should always do what is required of you at your job.,You agreed to do the work when you were hired.,1
 You should always do what is required of you at your job.,the boss has asked you to do something illegal or immoral.,0
 You should always do what is required of you at your job.,you want to keep your job and not get fired.,1
 You should always do what is required of you at your job.,It will cause you to break the law.,0
 You should always do what is required of you at your job.,Others depend on what you do.,1
 It's fine to order food from a restaurant for delivery.,The restaurant doesn't have a delivery driver on staff.,0
 It's fine to order food from a restaurant for delivery.,The restaurant is known for fast delivery.,1
 It's fine to order food from a restaurant for delivery.,Your wife just made you dinner.,0
 It's fine to order food from a restaurant for delivery.,You don't know how to cook.,1
 It's fine to order food from a restaurant for delivery.,You have food at home and can cook.,0
 It's fine to order food from a restaurant for delivery.,You have had a long week at work and need a quick meal.,1
 It's fine to order food from a restaurant for delivery.,There is a blizzard outside.,0
 It's fine to order food from a restaurant for delivery.,You have no transportation.,1
 It's fine to order food from a restaurant for delivery.,There's two feet of snow outside.,0
 It's fine to order food from a restaurant for delivery.,You're a five minute drive away from the restaurant.,1
 It is important to discuss issues calmly.,It's an issue you feel passionately about.,0
 It is important to discuss issues calmly.,You want to appear professional.,1
 It is important to discuss issues calmly.,You're at a political rally.,0
 It is important to discuss issues calmly.,You're in group therapy.,1
 It is important to discuss issues calmly.,You are being talked over.,0
 It is important to discuss issues calmly.,The people listening are on edge.,1
 It is important to discuss issues calmly.,they other person is screaming and out of control.,0
 It is important to discuss issues calmly.,you want people to understand your side of the issue.,1
 It is important to discuss issues calmly.,your partner starts yelling.,0
 It is important to discuss issues calmly.,you want to resolve the issues quickly.,1
 It's wrong to have a relationship with your ex.,The two of you till have feelings for each other.,0
 It's wrong to have a relationship with your ex.,You are in a relationship with someone else.,1
 It's wrong to have a relationship with your ex.,You are mature adults who know how to be friends.,0
 It's wrong to have a relationship with your ex.,You are clinging to someone who wants to be free of you.,1
 It's wrong to have a relationship with your ex.,You are coparenting,0
 It's wrong to have a relationship with your ex.,You still have feelings for each other,1
 It's wrong to have a relationship with your ex.,you are both single,0
 It's wrong to have a relationship with your ex.,you are in a relationship with somebody.,1
 It's wrong to have a relationship with your ex.,Both you and your ex own up to having done wrong in the past.,0
 It's wrong to have a relationship with your ex.,You haven't  forgiven your ex.,1
 It's expected that you will give your significant other a gift on their birthday.,You are completely lacking the means to.,0
 It's expected that you will give your significant other a gift on their birthday.,You have the means to easily do so.,1
 It's expected that you will give your significant other a gift on their birthday.,you cannot afford to do so.,0
 It's expected that you will give your significant other a gift on their birthday.,they are having a massive birthday party.,1
 It's expected that you will give your significant other a gift on their birthday.,You're rich,1
 It's expected that you will give your significant other a gift on their birthday.,They don't like to celebrate birthdays.,0
 It's expected that you will give your significant other a gift on their birthday.,You are hosting a surprise party for them.,1
 It's expected that you will give your significant other a gift on their birthday.,They told you they do not want a birthday gift.,0
 It's expected that you will give your significant other a gift on their birthday.,They always give you a birthday gift.,1
 It is reasonable to be angry with your ex if they date your friend,You told them it was okay.,0
 It is reasonable to be angry with your ex if they date your friend,They were dating while you were still together.,1
 It is reasonable to be angry with your ex if they date your friend,You gave them your blessing.,0
 It is reasonable to be angry with your ex if they date your friend,They left you for your friend.,1
 It is reasonable to be angry with your ex if they date your friend,you do not mind.,0
 It is reasonable to be angry with your ex if they date your friend,you both made and had an agreement not to do that.,1
 It is reasonable to be angry with your ex if they date your friend,your ex used to date your friend before you,0
 It is reasonable to be angry with your ex if they date your friend,your friend said he would never date them,1
 It is reasonable to be angry with your ex if they date your friend,You told them you would be fine with it.,0
 It is reasonable to be angry with your ex if they date your friend,They didn't ask you how you would feel.,1
 It's inconsiderate to ask one person to plan a trip for the whole family.,They are going to be paying for the entire trip.,0
 It's inconsiderate to ask one person to plan a trip for the whole family.,They are busy working all the time.,1
 It's inconsiderate to ask one person to plan a trip for the whole family.,The person is employed as a travel agent.,0
 It's inconsiderate to ask one person to plan a trip for the whole family.,Other adults are available to help plan.,1
 It's inconsiderate to ask one person to plan a trip for the whole family.,They like to take charge,0
 It's inconsiderate to ask one person to plan a trip for the whole family.,You want everyones imput,1
 It's inconsiderate to ask one person to plan a trip for the whole family.,the other family members are all children.,0
 It's inconsiderate to ask one person to plan a trip for the whole family.,everyone wants to be happy with the plans.,1
 It's inconsiderate to ask one person to plan a trip for the whole family.,Unless that person is the only adult.,0
 It's inconsiderate to ask one person to plan a trip for the whole family.,Especially if everyone has a different interest.,1
 You really should stay in touch with family.,They made your childhood a living hell.,0
 You really should stay in touch with family.,Your parents are getting on in years.,1
 You really should stay in touch with family.,they have abused you.,0
 You really should stay in touch with family.,you actually love them.,1
 You really should stay in touch with family.,Your family is toxic,0
 You really should stay in touch with family.,They love you very much,1
 You really should stay in touch with family.,Unless they have excommunicated you because of their religion.,0
 You really should stay in touch with family.,You have a terminally ill family member.,1
 You really should stay in touch with family.,Your family is toxic.,0
 You really should stay in touch with family.,You are away from home at college for the first time.,1
 Parents are expected to share the duty of raising their children.,One parent is in the military.,0
 Parents are expected to share the duty of raising their children.,Both parents are working.,1
 Parents are expected to share the duty of raising their children.,One person is away with the military.,0
 Parents are expected to share the duty of raising their children.,Both parents are home the same amount of time.,1
 Parents are expected to share the duty of raising their children.,one of them is in a coma,0
 Parents are expected to share the duty of raising their children.,they are married,1
 Parents are expected to share the duty of raising their children.,One parent falls seriously ill.,0
 Parents are expected to share the duty of raising their children.,Both parents work equal hours at their jobs.,1
 Parents are expected to share the duty of raising their children.,They are married and one spouse works 60 hours a week while the other doesn't work at all.,0
 Parents are expected to share the duty of raising their children.,They are married and both work the same amount of hours.,1
 Communicate with partners and let them know what you don't want to hear about.,Your partner is being rude to you.,0
 Communicate with partners and let them know what you don't want to hear about.,Your partner is being polite to you.,1
 Communicate with partners and let them know what you don't want to hear about.,You enjoy fighting all the time,0
 Communicate with partners and let them know what you don't want to hear about.,You value honesty,1
 Communicate with partners and let them know what you don't want to hear about.,You don't want to hear about their feelings.,0
 Communicate with partners and let them know what you don't want to hear about.,You don't want to hear about triggering topics.,1
 Communicate with partners and let them know what you don't want to hear about.,Your partner is not good at reading social cues,1
 Communicate with partners and let them know what you don't want to hear about.,They are experiencing tragedy and need someone to pour their problems out on,0
 Communicate with partners and let them know what you don't want to hear about.,You are getting annoyed by them,1
 You should respect your partner's interests.,they're harming themselves or you with those interests.,0
 You should respect your partner's interests.,don't want to be seen as domineering and insecure.,1
 You should respect your partner's interests.,their interests are contrary to your own interests,0
 You should respect your partner's interests.,those interests are mutually beneficial,1
 You should respect your partner's interests.,Their interests involve harming themselves,0
 You should respect your partner's interests.,They are passionate about things,1
 You should respect your partner's interests.,they are harmful to you.,0
 You should respect your partner's interests.,they are also your interests.,1
 You should respect your partner's interests.,Their main interest is getting high and cheating on you.,0
 You should respect your partner's interests.,Your partner always respects your hobbies.,1
 It is rude to cuddle with others if you have a partner.,You are a maternity nurse cuddling new babies in the nursery.,0
 It is rude to cuddle with others if you have a partner.,They are complete strangers.,1
 It is rude to cuddle with others if you have a partner.,You and your partner are not exclusive and are in an open relationship.,0
 It is rude to cuddle with others if you have a partner.,You and your partner are engaged or in an exclusive relationship.,1
 It is rude to cuddle with others if you have a partner.,You are cuddling with your platonic bff.,0
 It is rude to cuddle with others if you have a partner.,You have cheated on your partner before and are rebuilding trust.,1
 It is rude to cuddle with others if you have a partner.,You're in an open relationship.,0
 It is rude to cuddle with others if you have a partner.,You're in a monogamous relationship.,1
 It is rude to cuddle with others if you have a partner.,They are your children.,0
 It is rude to cuddle with others if you have a partner.,You have an itch.,1
 Its right to be concerned if someone is angrily following you.,You just hit their car and don't want to stop,0
 Its right to be concerned if someone is angrily following you.,You are in an unfamiliar city,1
 Its right to be concerned if someone is angrily following you.,You just stole something from them.,0
 Its right to be concerned if someone is angrily following you.,You are walking down a deserted street at night.,1
 Its right to be concerned if someone is angrily following you.,you know that that person is a friend,0
 Its right to be concerned if someone is angrily following you.,the person is a stranger,1
 Its right to be concerned if someone is angrily following you.,They are angry about something unrelated to you.,0
 Its right to be concerned if someone is angrily following you.,You are the one that made them mad.,1
 Its right to be concerned if someone is angrily following you.,You have done something to harm the person or their property.,0
 Its right to be concerned if someone is angrily following you.,It is late at night and you are walking home alone.,1
 It's wrong to be controlling when in a relationship.,The other person feels trapped in the relationship.,1
 It's wrong to be controlling when in a relationship.,Your partner wants you to tell them what you want.,0
 It's wrong to be controlling when in a relationship.,Your partner likes their own space.,1
 It's wrong to be controlling when in a relationship.,YOur partner is a submissive.,0
 It's wrong to be controlling when in a relationship.,You know your partner doesn't enjoy being told how to live.,1
 It's wrong to be controlling when in a relationship.,The controlling individual is male and the partner is female,1
 It's wrong to be controlling when in a relationship.,Your partner is very immature,0
 It's wrong to be controlling when in a relationship.,Your partner is afraid of you when you are controlling,1
 People are expected to act kindly towards their siblings.,Their siblings are mean to them.,0
 People are expected to act kindly towards their siblings.,Their parents have asked them to try to get along.,1
 People are expected to act kindly towards their siblings.,The siblings are a lot younger.,1
 People are expected to act kindly towards their siblings.,they're playing video games,0
 People are expected to act kindly towards their siblings.,they are having formal dinner,1
 People are expected to act kindly towards their siblings.,Their sibling tried to run them over at the family barbecue.,0
 People are expected to act kindly towards their siblings.,Their sibling raised them when they were young.,1
 People are expected to act kindly towards their siblings.,Their sibling is always breaking their belongings.,0
 People are expected to act kindly towards their siblings.,They all live in the same house.,1
 You aren't expected to remain friends with someone you don't like anymore.,Unless you think your feelings will change.,0
 You aren't expected to remain friends with someone you don't like anymore.,Especially if they are taking advantage of you.,1
 You aren't expected to remain friends with someone you don't like anymore.,They are your sister and your mom said you have to.,0
 You aren't expected to remain friends with someone you don't like anymore.,Your political opinions are so different that every conversation turns into an argument,1
 You aren't expected to remain friends with someone you don't like anymore.,They will kick you out if you tell the truth.,0
 You aren't expected to remain friends with someone you don't like anymore.,They are toxic to you.,1
 You aren't expected to remain friends with someone you don't like anymore.,You are stuck in a roommate situation with them.,0
 You aren't expected to remain friends with someone you don't like anymore.,You have gone your separate ways and dont speak.,1
 You aren't expected to remain friends with someone you don't like anymore.,you've known the person since you were toddlers,0
 You aren't expected to remain friends with someone you don't like anymore.,the person slept with your spouse behind your back,1
 Profiting off of tragedy makes you look like a scumbag.,You have gotten permission from the families to do a story.,0
 Profiting off of tragedy makes you look like a scumbag.,You are selling clothing depicting the tragedy.,1
 Profiting off of tragedy makes you look like a scumbag.,You give those affected by the tragedy some of the profits.,0
 Profiting off of tragedy makes you look like a scumbag.,You are further hurting the people involved in the tragedy.,1
 Profiting off of tragedy makes you look like a scumbag.,You are trying to accuse victims of lying to get attention.,1
 Profiting off of tragedy makes you look like a scumbag.,You donate the money to charity.,0
 Profiting off of tragedy makes you look like a scumbag.,You ask for more money from victims of tragedy.,1
 Profiting off of tragedy makes you look like a scumbag.,You accidentally do it,0
 Profiting off of tragedy makes you look like a scumbag.,It involves 9/11,1
 It's polite to support a sibling.,Your sibling has committed a heinous crime.,0
 It's polite to support a sibling.,Your sibling is going through a breakup.,1
 It's polite to support a sibling.,They are racist.,0
 It's polite to support a sibling.,They need your help.,1
 It's polite to support a sibling.,Your sibling is performing at a Ku Klux Klan rally.,0
 It's polite to support a sibling.,Your sibling is performing in a local theater troupe.,1
 It's polite to support a sibling.,Your sibling is mean to the rest of your family,0
 It's polite to support a sibling.,Your sibling is trying to do a good job raising a child as a single parent,1
 It's polite to support a sibling.,Your sibling is toxic,0
 It's polite to support a sibling.,They are your best friend,1
 You should get someone else to care for a child when work interferes with your parental duties.,You run a day care center.,0
 You should get someone else to care for a child when work interferes with your parental duties.,You are a single parent.,1
 You should get someone else to care for a child when work interferes with your parental duties.,Your child specifically needs only you.,0
 You should get someone else to care for a child when work interferes with your parental duties.,You have a large workload at work.,1
 You should get someone else to care for a child when work interferes with your parental duties.,You are the only person your child is not terrified of.,0
 You should get someone else to care for a child when work interferes with your parental duties.,Your child likes to play with matches.,1
 You should get someone else to care for a child when work interferes with your parental duties.,You cannot pay someone to take care of your child.,0
 You should get someone else to care for a child when work interferes with your parental duties.,Your child is a baby and cannot be left alone.,1
 You should get someone else to care for a child when work interferes with your parental duties.,You can bring your kid to work with you.,0
 You should get someone else to care for a child when work interferes with your parental duties.,You have a big presentation.,1
 It is rude not to put things back where they belong in a store.,The fire alarm system began clanging.,0
 It is rude not to put things back where they belong in a store.,The shop is in my neighborhood.,1
 It is rude not to put things back where they belong in a store.,You have to drop the products to escape an emergency situation.,0
 It is rude not to put things back where they belong in a store.,The products need to be refrigerated.,1
 It is rude not to put things back where they belong in a store.,You are in a hurry and there are plenty of workers in the store.,0
 It is rude not to put things back where they belong in a store.,The store is short staffed.,1
 It is rude not to put things back where they belong in a store.,You have to leave quickly because of an emergency.,0
 It is rude not to put things back where they belong in a store.,They are perishable and belong in the freezer section.,1
 It is rude not to put things back where they belong in a store.,The cashier told you it was okay not to.,0
 It is rude not to put things back where they belong in a store.,Others cannot find the misplace things to purchase.,1
 You shouldn't stick your nose in your partner's private business.,They ask for your help.,0
 You shouldn't stick your nose in your partner's private business.,They have asked for space.,1
 You shouldn't stick your nose in your partner's private business.,They are asking for your help.,0
 You shouldn't stick your nose in your partner's private business.,They are a trustworthy person.,1
 You shouldn't stick your nose in your partner's private business.,you have evidence they're doing something like cheating,0
 You shouldn't stick your nose in your partner's private business.,they respect your privacy,1
 You shouldn't stick your nose in your partner's private business.,You suspect them of stealing from you.,0
 You shouldn't stick your nose in your partner's private business.,They have shown no evidence of wrongdoing.,1
 You shouldn't stick your nose in your partner's private business.,You have a feeling that they are doing something that would be considered disrespectful to you,0
 You shouldn't stick your nose in your partner's private business.,You trust them,1
 It is okay to ensure children are punished if they did something wrong.,They are not your children.,0
 It is okay to ensure children are punished if they did something wrong.,This isn't the first time they have done it.,1
 It is okay to ensure children are punished if they did something wrong.,they aren't your children.,0
 It is okay to ensure children are punished if they did something wrong.,they could have hurt themselves.,1
 It is okay to ensure children are punished if they did something wrong.,They didn't know it was wrong.,0
 It is okay to ensure children are punished if they did something wrong.,They knew what they were doing was wrong.,1
 It is okay to ensure children are punished if they did something wrong.,The child is too young to understand  punishment.,0
 It is okay to ensure children are punished if they did something wrong.,The child is a teenager that needs to learn consequences.,1
 It is okay to ensure children are punished if they did something wrong.,the punishment is to spank them.,0
 It is okay to ensure children are punished if they did something wrong.,they need to learn the boundaries.,1
 It's understandable to want a ride from a stranger if it's raining.,They are driving a windowless van.,0
 It's understandable to want a ride from a stranger if it's raining.,The stranger is in a cop car.,1
 It's understandable to want a ride from a stranger if it's raining.,There's been a serial killer in the area picking up their victims in their car.,0
 It's understandable to want a ride from a stranger if it's raining.,There's thunder and lightning and you could be struck and killed.,1
 It's understandable to want a ride from a stranger if it's raining.,you're afraid that the stranger is a serial killer.,0
 It's understandable to want a ride from a stranger if it's raining.,the stranger looks like a grandmother.,1
 It's understandable to want a ride from a stranger if it's raining.,the stranger gives you bad vibes,0
 It's understandable to want a ride from a stranger if it's raining.,it is not only raining but cold as well,1
 It's understandable to want a ride from a stranger if it's raining.,they don't make you feel safe.,0
 It's understandable to want a ride from a stranger if it's raining.,you are far from your destination.,1
 Avoiding awkward situations can be beneficial to relationships.,The situation presents itself so often that it can't be avoided.,0
 Avoiding awkward situations can be beneficial to relationships.,That is the only problem the couple has.,1
 Avoiding awkward situations can be beneficial to relationships.,the awkward situation brings you closer together.,0
 Avoiding awkward situations can be beneficial to relationships.,it causes an argument.,1
 Avoiding awkward situations can be beneficial to relationships.,getting through them strengthens the relationship.,0
 Avoiding awkward situations can be beneficial to relationships.,it helps avoid conflict.,1
 Avoiding awkward situations can be beneficial to relationships.,You are avoiding talking about sexual preferences.,0
 Avoiding awkward situations can be beneficial to relationships.,You go to the place where your ex hangs out.,1
 Avoiding awkward situations can be beneficial to relationships.,You need to make a difficult decision together.,0
 Avoiding awkward situations can be beneficial to relationships.,They can be ignored with out harm.,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You did something to their car.,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You are just trying to freak them out.,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,Unless you are warning them about something.,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,Especially if you are just being rude.,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You hit their car and are leaving your contact information.,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,Drivers will assume they got a parking ticket.,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You want to tell them that you hit there car,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You are going to be littering an innocent car,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,It is to remind them to use public transportation.,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,The note has tape on it.,1
 You shouldn't chew out other people.,You need to teach them an important life lesson.,0
 You shouldn't chew out other people.,They are too young to understand what you are saying.,1
 You shouldn't chew out other people.,chewing them out could get you a promotion.,0
 You shouldn't chew out other people.,they will seek revenge on you.,1
 You shouldn't chew out other people.,they have done something very wrong,0
 You shouldn't chew out other people.,it's over something minor,1
 You shouldn't chew out other people.,They have really messed up.,0
 You shouldn't chew out other people.,You aren't their boss.,1
 You shouldn't chew out other people.,They wronged you children.,0
 You shouldn't chew out other people.,They've not realized they did anything wrong.,1
 It is okay to stay away from sick people.,You're a nurse,0
 It is okay to stay away from sick people.,You have a weakened autoimmune system,1
 It is okay to stay away from sick people.,you need to treat the sick people,0
 It is okay to stay away from sick people.,your health is on the line,1
 It is okay to stay away from sick people.,You're a nurse.,0
 It is okay to stay away from sick people.,You have a compromised immune system.,1
 It is okay to stay away from sick people.,They aren't contagious.,0
 It is okay to stay away from sick people.,They have the flu and your immune system is trashed.,1
 It is okay to stay away from sick people.,You are their doctor.,0
 It is okay to stay away from sick people.,Your immune system is compromised.,1
 You shouldn't let your kids say bad things about you.,Your kids don't live with you.,0
 You shouldn't let your kids say bad things about you.,Your children live in your house.,1
 You shouldn't let your kids say bad things about you.,They are true,0
 You shouldn't let your kids say bad things about you.,You could be accused of abuse,1
 You shouldn't let your kids say bad things about you.,You have abandoned them.,0
 You shouldn't let your kids say bad things about you.,They are just throwing a tantrum.,1
 You shouldn't let your kids say bad things about you.,they have legitimate complaints about your parenting style,0
 You shouldn't let your kids say bad things about you.,they are just trying to hurt your feelings,1
 You shouldn't let your kids say bad things about you.,they are true.,0
 You shouldn't let your kids say bad things about you.,they do it in public.,1
 Parents should protect their children.,Their children are adults.,0
 Parents should protect their children.,Their children are minors.,1
 Parents should protect their children.,Their children are in their twenties and capable of protecting themselves physically and verbally.,0
 Parents should protect their children.,Their children are babies.,1
 Parents should protect their children.,They are in danger.,1
 Parents should protect their children.,The parent is 99 years old and the child is a Navy seal.,0
 Parents should protect their children.,The child is disabled.,1
 Parents should protect their children.,they are trying to teach them how to be independent.,0
 Parents should protect their children.,the children are toddlers.,1
 It's ok to break up with someone when they cheat on you.,You were also cheating on them.,0
 It's ok to break up with someone when they cheat on you.,You were always faithful to them.,1
 It's ok to break up with someone when they cheat on you.,You cheated on them first.,0
 It's ok to break up with someone when they cheat on you.,They cheated on you with your best friend.,1
 It's ok to break up with someone when they cheat on you.,They got pregnant from the other person,1
 It's ok to break up with someone when they cheat on you.,they were just kidding.,0
 It's ok to break up with someone when they cheat on you.,they do not seem to really care.,1
 It's ok to break up with someone when they cheat on you.,You cheated as well.,0
 It's ok to break up with someone when they cheat on you.,You specifically asked them not to.,1
 You should participate in a family business.,You're not interested in the industry,0
 You should participate in a family business.,You will be inheriting it so you should learn the ropes now,1
 You should participate in a family business.,You have a full ride scholarship to an Ivy league college,0
 You should participate in a family business.,You're family is struggling to pay bills,1
 You should participate in a family business.,Your family can not be trusted,0
 You should participate in a family business.,You have a great idea and your family is very smart,1
 You should participate in a family business.,you have your own dreams and aspirations,0
 You should participate in a family business.,you have no other work or plans,1
 You should participate in a family business.,The family business is organized crime.,0
 You should participate in a family business.,Your parents need extra help.,1
 It's fine to take a break from working hard.,Unless you end up doing shoddy work.,0
 It's fine to take a break from working hard.,Especially if you haven't had a vacation in a while.,1
 It's fine to take a break from working hard.,You have only worked 20 hours this week.,0
 It's fine to take a break from working hard.,You have already worked 60 hours this week.,1
 It's fine to take a break from working hard.,There is a deadline in that hour,0
 It's fine to take a break from working hard.,You need a break to recoup energy,1
 It's fine to take a break from working hard.,The project is behind because of you.,0
 It's fine to take a break from working hard.,The quality of your work is starting to suffer because you are tired.,1
 It's fine to take a break from working hard.,You need to finish the report in 5 minutes.,0
 It's fine to take a break from working hard.,You've been working 6 hours without a break.,1
 It is not okay to go along with someone breaking the law,The law is unjust.,0
 It is not okay to go along with someone breaking the law,Someone could get hurt in the process.,1
 It is not okay to go along with someone breaking the law,That person is just jaywalking,0
 It is not okay to go along with someone breaking the law,Property can be damaged,1
 It is not okay to go along with someone breaking the law,You have a gun to your head,0
 It is not okay to go along with someone breaking the law,You will end up hurting someone else physically,1
 It is not okay to go along with someone breaking the law,The law being broken is saving a life.,0
 It is not okay to go along with someone breaking the law,They are causing harm to another person.,1
 It is not okay to go along with someone breaking the law,You are an informer wearing a wire.,0
 It is not okay to go along with someone breaking the law,You know you could go to jail.,1
 You shouldn't expect your partner to always get you gifts.,You have been doing that for several years,0
 You shouldn't expect your partner to always get you gifts.,You already know they love you very much,1
 You shouldn't expect your partner to always get you gifts.,your partner has said they will always get you gifts.,0
 You shouldn't expect your partner to always get you gifts.,your partner is not materialistic.,1
 You shouldn't expect your partner to always get you gifts.,Your partner is rich.,0
 You shouldn't expect your partner to always get you gifts.,Your partner is poor.,1
 You shouldn't expect your partner to always get you gifts.,It's your birthday.,0
 You shouldn't expect your partner to always get you gifts.,You never buy them gifts.,1
 You shouldn't expect your partner to always get you gifts.,They are very rich,0
 You shouldn't expect your partner to always get you gifts.,They are not that wealthy,1
 Getting angry that the expectations you created for your child were not met is toxic.,Unless you were just expecting them to clean their room.,0
 Getting angry that the expectations you created for your child were not met is toxic.,Especially if you are over-scheduling and stressing your child.,1
