sentence1,sentence2,label
 You shouldn't stick your nose in your partner's private business.,They are a trustworthy person.,1
 You shouldn't stick your nose in your partner's private business.,you have evidence they're doing something like cheating,0
 You shouldn't stick your nose in your partner's private business.,they respect your privacy,1
 You shouldn't stick your nose in your partner's private business.,You suspect them of stealing from you.,0
 You shouldn't stick your nose in your partner's private business.,They have shown no evidence of wrongdoing.,1
 You shouldn't stick your nose in your partner's private business.,You have a feeling that they are doing something that would be considered disrespectful to you,0
 You shouldn't stick your nose in your partner's private business.,You trust them,1
 It is wrong to judge others.,You're judging them by actions you personally observed.,0
 It is wrong to judge others.,You're judging them based on rumor.,1
 It is wrong to judge others.,You are a judge in a courtroom.,0
 It is wrong to judge others.,You are judging them on their race or gender.,1
 It is wrong to judge others.,Your job is to judge a pageant contest.,0
 It is wrong to judge others.,You are judging them based on their clothing.,1
 It is wrong to judge others.,You are on a jury.,0
 It is wrong to judge others.,You don't like being judged yourself.,1
 It is wrong to judge others.,you are a judge by occupation.,0
 It is wrong to judge others.,you do not have all of the facts.,1
 It's bad to forget people's birthdays.,You have dementia.,0
 It's bad to forget people's birthdays.,They are your children's birthdays.,1
 It's bad to forget people's birthdays.,The person is only a distant relative.,0
 It's bad to forget people's birthdays.,The person is your partner.,1
 It's bad to forget people's birthdays.,they are old and don't remember theirs either.,0
 It's bad to forget people's birthdays.,it is the birthday of your spouse.,1
 It's bad to forget people's birthdays.,You have been really busy at work lately.,0
 It's bad to forget people's birthdays.,You promised to attend the birthday party.,1
 It's bad to forget people's birthdays.,You just met the person.,0
 It's bad to forget people's birthdays.,You forget your spouse's birthday.,1
 It's okay to ask your partner to not get too close to an opposite sex friend.,You have a trust-based relationship and know nothing will happen.,0
 It's okay to ask your partner to not get too close to an opposite sex friend.,Your partner has a tendency to cheat.,1
 It's okay to ask your partner to not get too close to an opposite sex friend.,That friend is your sibling.,0
 It's okay to ask your partner to not get too close to an opposite sex friend.,You know that friend has issues with addiction.,1
 It's okay to ask your partner to not get too close to an opposite sex friend.,They're childhood friends.,0
 It's okay to ask your partner to not get too close to an opposite sex friend.,They used to have an affair.,1
 It's okay to ask your partner to not get too close to an opposite sex friend.,You yourself have friends of the opposite sex,0
 It's okay to ask your partner to not get too close to an opposite sex friend.,You notice that they are spending a lot of time together,1
 It's okay to ask your partner to not get too close to an opposite sex friend.,That means your partner wouldn't be able to spend time with any of their friends.,0
 It's okay to ask your partner to not get too close to an opposite sex friend.,Your parent has slept with that friend before.,1
 It is okay to ensure children are punished if they did something wrong.,They are not your children.,0
 It is okay to ensure children are punished if they did something wrong.,This isn't the first time they have done it.,1
 It is okay to ensure children are punished if they did something wrong.,they aren't your children.,0
 It is okay to ensure children are punished if they did something wrong.,they could have hurt themselves.,1
 It is okay to ensure children are punished if they did something wrong.,They didn't know it was wrong.,0
 It is okay to ensure children are punished if they did something wrong.,They knew what they were doing was wrong.,1
 It is okay to ensure children are punished if they did something wrong.,The child is too young to understand  punishment.,0
 It is okay to ensure children are punished if they did something wrong.,The child is a teenager that needs to learn consequences.,1
 It is okay to ensure children are punished if they did something wrong.,the punishment is to spank them.,0
 It is okay to ensure children are punished if they did something wrong.,they need to learn the boundaries.,1
 It's understandable to want a ride from a stranger if it's raining.,They are driving a windowless van.,0
 It's understandable to want a ride from a stranger if it's raining.,The stranger is in a cop car.,1
 It's understandable to want a ride from a stranger if it's raining.,There's been a serial killer in the area picking up their victims in their car.,0
 It's understandable to want a ride from a stranger if it's raining.,There's thunder and lightning and you could be struck and killed.,1
 It's understandable to want a ride from a stranger if it's raining.,you're afraid that the stranger is a serial killer.,0
 It's understandable to want a ride from a stranger if it's raining.,the stranger looks like a grandmother.,1
 It's understandable to want a ride from a stranger if it's raining.,the stranger gives you bad vibes,0
 It's understandable to want a ride from a stranger if it's raining.,it is not only raining but cold as well,1
 It's understandable to want a ride from a stranger if it's raining.,they don't make you feel safe.,0
 It's understandable to want a ride from a stranger if it's raining.,you are far from your destination.,1
 Avoiding awkward situations can be beneficial to relationships.,The situation presents itself so often that it can't be avoided.,0
 Avoiding awkward situations can be beneficial to relationships.,That is the only problem the couple has.,1
 Avoiding awkward situations can be beneficial to relationships.,the awkward situation brings you closer together.,0
 Avoiding awkward situations can be beneficial to relationships.,it causes an argument.,1
 Avoiding awkward situations can be beneficial to relationships.,getting through them strengthens the relationship.,0
 Avoiding awkward situations can be beneficial to relationships.,it helps avoid conflict.,1
 Avoiding awkward situations can be beneficial to relationships.,You are avoiding talking about sexual preferences.,0
 Avoiding awkward situations can be beneficial to relationships.,You go to the place where your ex hangs out.,1
 Avoiding awkward situations can be beneficial to relationships.,You need to make a difficult decision together.,0
 Avoiding awkward situations can be beneficial to relationships.,They can be ignored with out harm.,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You did something to their car.,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You are just trying to freak them out.,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,Unless you are warning them about something.,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,Especially if you are just being rude.,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You hit their car and are leaving your contact information.,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,Drivers will assume they got a parking ticket.,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You want to tell them that you hit there car,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,You are going to be littering an innocent car,1
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,It is to remind them to use public transportation.,0
 You shouldn't leave notes for other drivers on their cars over something that isn't their fault.,The note has tape on it.,1
 You shouldn't chew out other people.,You need to teach them an important life lesson.,0
 You shouldn't chew out other people.,They are too young to understand what you are saying.,1
 You shouldn't chew out other people.,chewing them out could get you a promotion.,0
 You shouldn't chew out other people.,they will seek revenge on you.,1
 You shouldn't chew out other people.,they have done something very wrong,0
 You shouldn't chew out other people.,it's over something minor,1
 You shouldn't chew out other people.,They have really messed up.,0
 You shouldn't chew out other people.,You aren't their boss.,1
 You shouldn't chew out other people.,They wronged you children.,0
 You shouldn't chew out other people.,They've not realized they did anything wrong.,1
 It is okay to stay away from sick people.,You're a nurse,0
 It is okay to stay away from sick people.,You have a weakened autoimmune system,1
 It is okay to stay away from sick people.,you need to treat the sick people,0
 It is okay to stay away from sick people.,your health is on the line,1
 It is okay to stay away from sick people.,You're a nurse.,0
 It is okay to stay away from sick people.,You have a compromised immune system.,1
 It is okay to stay away from sick people.,They aren't contagious.,0
 It is okay to stay away from sick people.,They have the flu and your immune system is trashed.,1
 It is okay to stay away from sick people.,You are their doctor.,0
 It is okay to stay away from sick people.,Your immune system is compromised.,1
 You shouldn't let your kids say bad things about you.,Your kids don't live with you.,0
 You shouldn't let your kids say bad things about you.,Your children live in your house.,1
 You shouldn't let your kids say bad things about you.,They are true,0
 You shouldn't let your kids say bad things about you.,You could be accused of abuse,1
 You shouldn't let your kids say bad things about you.,You have abandoned them.,0
 You shouldn't let your kids say bad things about you.,They are just throwing a tantrum.,1
 You shouldn't let your kids say bad things about you.,they have legitimate complaints about your parenting style,0
 You shouldn't let your kids say bad things about you.,they are just trying to hurt your feelings,1
 You shouldn't let your kids say bad things about you.,they are true.,0
 You shouldn't let your kids say bad things about you.,they do it in public.,1
 Parents should protect their children.,Their children are adults.,0
 Parents should protect their children.,Their children are minors.,1
 Parents should protect their children.,Their children are in their twenties and capable of protecting themselves physically and verbally.,0
 Parents should protect their children.,Their children are babies.,1
 Parents should protect their children.,They are in danger.,1
 Parents should protect their children.,The parent is 99 years old and the child is a Navy seal.,0
 Parents should protect their children.,The child is disabled.,1
 Parents should protect their children.,they are trying to teach them how to be independent.,0
 Parents should protect their children.,the children are toddlers.,1
 It's ok to break up with someone when they cheat on you.,You were also cheating on them.,0
 It's ok to break up with someone when they cheat on you.,You were always faithful to them.,1
 It's ok to break up with someone when they cheat on you.,You cheated on them first.,0
 It's ok to break up with someone when they cheat on you.,They cheated on you with your best friend.,1
 It's ok to break up with someone when they cheat on you.,They got pregnant from the other person,1
 It's ok to break up with someone when they cheat on you.,they were just kidding.,0
 It's ok to break up with someone when they cheat on you.,they do not seem to really care.,1
 It's ok to break up with someone when they cheat on you.,You cheated as well.,0
 It's ok to break up with someone when they cheat on you.,You specifically asked them not to.,1
 You should participate in a family business.,You're not interested in the industry,0
 You should participate in a family business.,You will be inheriting it so you should learn the ropes now,1
 You should participate in a family business.,You have a full ride scholarship to an Ivy league college,0
 You should participate in a family business.,You're family is struggling to pay bills,1
 You should participate in a family business.,Your family can not be trusted,0
 You should participate in a family business.,You have a great idea and your family is very smart,1
 You should participate in a family business.,you have your own dreams and aspirations,0
 You should participate in a family business.,you have no other work or plans,1
 You should participate in a family business.,The family business is organized crime.,0
 You should participate in a family business.,Your parents need extra help.,1
 You should never call someone names in public.,They call you a name first.,0
 You should never call someone names in public.,You don't know them.,1
 You should never call someone names in public.,You are defending someone who is being verbally abused in public.,0
 You should never call someone names in public.,You respect that person.,1
 You should never call someone names in public.,you're joking around,0
 You should never call someone names in public.,you're at a religious venue like a church or a mosque,1
 You should never call someone names in public.,The name you call them is their nickname.,0
 You should never call someone names in public.,You can see it's making them cry.,1
 You should never call someone names in public.,You lost them.,0
 You should never call someone names in public.,They are wearing a mask.,1
 It's okay to not always understand your partner.,Your partner throws that fact in your face.,0
 It's okay to not always understand your partner.,Your partner is unsure of their own feelings.,1
 It's okay to not always understand your partner.,There is a language barrier.,1
 It's okay to not always understand your partner.,You make no effort to understand them.,0
 It's okay to not always understand your partner.,You work on your communication together.,1
 It's okay to not always understand your partner.,They are expressing their feelings to you.,0
 It's okay to not always understand your partner.,they Are making no sense.,1
 It's okay to not always understand your partner.,Your partner has explained in detail they they like a certain movie and you still don't care.,0
 It's okay to not always understand your partner.,You believe that variety is the spice of life,1
 It's fine to playfully tease a friend.,it's hurting their feelings.,0
 It's fine to playfully tease a friend.,you have a playful relationship.,1
 It's fine to playfully tease a friend.,they said that is bothers them.,0
 It's fine to playfully tease a friend.,if they do not mind.,1
 It's fine to playfully tease a friend.,you can see they get their feelings hurt easy.,0
 It's fine to playfully tease a friend.,You have a fun relationship where you playfully tease each other a lot.,1
 It's fine to playfully tease a friend.,The friend has asked you to stop.,0
 It's fine to playfully tease a friend.,The friend teases you back.,1
 It's fine to playfully tease a friend.,Your friend has asked you to stop teasing them.,0
 It's fine to playfully tease a friend.,Your friend teases you the same way often.,1
 It is okay to choose who you want a relationship with.,you are trying to strictly follow a culture with arranged marriages,0
 It is okay to choose who you want a relationship with.,you live in a Western society,1
 It is okay to choose who you want a relationship with.,You are Indian and your parents are traditional,0
 It is okay to choose who you want a relationship with.,You want to find someone you can marry,1
 It is okay to choose who you want a relationship with.,You have agreed to an arranged marriage.,0
 It is okay to choose who you want a relationship with.,You want to be happy.,1
 It is okay to choose who you want a relationship with.,The person you choose is abusive to your children,0
 It is okay to choose who you want a relationship with.,You are fighting againstvdiscrimination,1
 It is okay to choose who you want a relationship with.,You know what you're looking for in a partner.,1
 It's fine to take a break from working hard.,Unless you end up doing shoddy work.,0
 It's fine to take a break from working hard.,Especially if you haven't had a vacation in a while.,1
 It's fine to take a break from working hard.,You have only worked 20 hours this week.,0
 It's fine to take a break from working hard.,You have already worked 60 hours this week.,1
 It's fine to take a break from working hard.,There is a deadline in that hour,0
 It's fine to take a break from working hard.,You need a break to recoup energy,1
 It's fine to take a break from working hard.,The project is behind because of you.,0
 It's fine to take a break from working hard.,The quality of your work is starting to suffer because you are tired.,1
 It's fine to take a break from working hard.,You need to finish the report in 5 minutes.,0
 It's fine to take a break from working hard.,You've been working 6 hours without a break.,1
 It is not okay to go along with someone breaking the law,The law is unjust.,0
 It is not okay to go along with someone breaking the law,Someone could get hurt in the process.,1
 It is not okay to go along with someone breaking the law,That person is just jaywalking,0
 It is not okay to go along with someone breaking the law,Property can be damaged,1
 It is not okay to go along with someone breaking the law,You have a gun to your head,0
 It is not okay to go along with someone breaking the law,You will end up hurting someone else physically,1
 It is not okay to go along with someone breaking the law,The law being broken is saving a life.,0
 It is not okay to go along with someone breaking the law,They are causing harm to another person.,1
 It is not okay to go along with someone breaking the law,You are an informer wearing a wire.,0
 It is not okay to go along with someone breaking the law,You know you could go to jail.,1
 You shouldn't string someone along.,You're an undercover agent.,0
 You shouldn't string someone along.,You're in a romantic relationship.,1
 You shouldn't string someone along.,You're doing it for their own good.,0
 You shouldn't string someone along.,You're not doing it for their own good.,1
 You shouldn't string someone along.,You are negotiating a raise.,0
 You shouldn't string someone along.,They want children one day.,1
 You shouldn't string someone along.,They enjoy it.,0
 You shouldn't string someone along.,You care about that person.,1
 You shouldn't string someone along.,dropping the ball on them would push them to suicide,0
 You shouldn't string someone along.,the other person is oblivious to what you're doing,1
 Telling someone else how to do their job is rude.,You're the person's boss.,0
 Telling someone else how to do their job is rude.,The person you're giving instructions to is your boss.,1
 Telling someone else how to do their job is rude.,You are their boss.,0
 Telling someone else how to do their job is rude.,You are their employee.,1
 Telling someone else how to do their job is rude.,you are their supervisor,0
 Telling someone else how to do their job is rude.,you are a subordinate,1
 Telling someone else how to do their job is rude.,You are not their boss.,1
 Telling someone else how to do their job is rude.,It is your first day at work.,1
 It's okay to tell your parent you aren't like them.,They just went through a messy divorce.,0
 It's okay to tell your parent you aren't like them.,They are incarcerated for a violent crime.,1
 It's okay to tell your parent you aren't like them.,You say things in a mean way.,0
 It's okay to tell your parent you aren't like them.,They are an alcoholic.,1
 It's okay to tell your parent you aren't like them.,They would be really hurt by your comments,0
 It's okay to tell your parent you aren't like them.,They are a very negative person and you aren’t,1
 It's okay to tell your parent you aren't like them.,They take pride in you being similar to them.,0
 It's okay to tell your parent you aren't like them.,You want to be considered independent.,1
 It's okay to tell your parent you aren't like them.,It will crush their hearts.,0
 It's okay to tell your parent you aren't like them.,You really aren't and they continually insist you are.,1
 It's okay to take a step-back to reflect on a situation.,There are two sides to the situation,1
 It's okay to take a step-back to reflect on a situation.,You need to act fast before it's too late.,0
 It's okay to take a step-back to reflect on a situation.,You have to make a life altering decision.,1
 It's okay to take a step-back to reflect on a situation.,It is an emergency situation.,0
 It's okay to take a step-back to reflect on a situation.,"You have a big, life altering decision to make.",1
 It's okay to take a step-back to reflect on a situation.,There is an emergency and you do not have time to waste.,0
 It's okay to take a step-back to reflect on a situation.,You are trying to figure out what to do with your life.,1
 It's okay to take a step-back to reflect on a situation.,You have no time and need to make a quick decision.,0
 It's okay to take a step-back to reflect on a situation.,It is a lot to process.,1
 You shouldn't expect your partner to always get you gifts.,You have been doing that for several years,0
 You shouldn't expect your partner to always get you gifts.,You already know they love you very much,1
 You shouldn't expect your partner to always get you gifts.,your partner has said they will always get you gifts.,0
 You shouldn't expect your partner to always get you gifts.,your partner is not materialistic.,1
 You shouldn't expect your partner to always get you gifts.,Your partner is rich.,0
 You shouldn't expect your partner to always get you gifts.,Your partner is poor.,1
 You shouldn't expect your partner to always get you gifts.,It's your birthday.,0
 You shouldn't expect your partner to always get you gifts.,You never buy them gifts.,1
 You shouldn't expect your partner to always get you gifts.,They are very rich,0
 You shouldn't expect your partner to always get you gifts.,They are not that wealthy,1
 It's wrong to make a big decision that affects other people without talking to them about it.,You are the boss,0
 It's wrong to make a big decision that affects other people without talking to them about it.,You have no authority to do so,1
 It's wrong to make a big decision that affects other people without talking to them about it.,unless the decision is yours alone to make.,0
 It's wrong to make a big decision that affects other people without talking to them about it.,the decision effects both of you.,1
 It's wrong to make a big decision that affects other people without talking to them about it.,You're taking them on a vacation to Hawaii.,0
 It's wrong to make a big decision that affects other people without talking to them about it.,The decision will cost them money.,1
 It's wrong to make a big decision that affects other people without talking to them about it.,The decision has to be made immediately in an emergency situation.,0
 It's wrong to make a big decision that affects other people without talking to them about it.,You know they'd hate the decision you're going to make.,1
 It's wrong to make a big decision that affects other people without talking to them about it.,You are parents I need to make the decision without your kids permission.,0
 It's wrong to make a big decision that affects other people without talking to them about it.,The other person is an adult and should have been included in the decision making.,1
 Getting angry that the expectations you created for your child were not met is toxic.,Unless you were just expecting them to clean their room.,0
 Getting angry that the expectations you created for your child were not met is toxic.,Especially if you are over-scheduling and stressing your child.,1
 Getting angry that the expectations you created for your child were not met is toxic.,You set a really low bar.,0
 Getting angry that the expectations you created for your child were not met is toxic.,You wanted them to be a pro athlete.,1
 Getting angry that the expectations you created for your child were not met is toxic.,you are only expecting them to respect you.,0
 Getting angry that the expectations you created for your child were not met is toxic.,your expectations are unreasonable.,1
 Getting angry that the expectations you created for your child were not met is toxic.,all you wanted was for them to not get held behind a grade,0
 Getting angry that the expectations you created for your child were not met is toxic.,they are way to high to achieve,1
 Getting angry that the expectations you created for your child were not met is toxic.,Your expectations weren't realistic.,1
 It is okay to prevent people from moving into your home if it is not something you want.,They have signed a lease agreement to rent from you.,0
 It is okay to prevent people from moving into your home if it is not something you want.,You do not know the people.,1
 It is okay to prevent people from moving into your home if it is not something you want.,You're living in a community shelter.,0
 It is okay to prevent people from moving into your home if it is not something you want.,You live in a private residence.,1
 It is okay to prevent people from moving into your home if it is not something you want.,they are your parents and will homeless if you don't take them in.,0
 It is okay to prevent people from moving into your home if it is not something you want.,they are strangers and you have children in the home.,1
 It is okay to prevent people from moving into your home if it is not something you want.,they own the home now,0
 It is okay to prevent people from moving into your home if it is not something you want.,they're squatters or invited,1
 It is okay to prevent people from moving into your home if it is not something you want.,They already signed a lease to move in.,0
 It is okay to prevent people from moving into your home if it is not something you want.,You are honest with them from the start.,1
 It's wrong to tell others what they should do.,They are your child.,0
 It's wrong to tell others what they should do.,They are your superior at work.,1
 It's wrong to tell others what they should do.,you are in a position of authority over them.,0
 It's wrong to tell others what they should do.,you have no authority over them.,1
 It's wrong to tell others what they should do.,Unless they are sincerely asking your advise because you are en expert in the subject.,0
 It's wrong to tell others what they should do.,You are trying to get them to think of solutions for themselves.,1
 It's wrong to tell others what they should do.,You are taking a criminal to jail.,0
 It's wrong to tell others what they should do.,You are collaborating on a project.,1
 It's wrong to tell others what they should do.,it is your job to do so.,0
 It's wrong to tell others what they should do.,you are not in a position of authority.,1
 It's wrong to drive in an aggressive manner.,Unless you are driving someone to the hospital in an emergency.,0
 It's wrong to drive in an aggressive manner.,Especially if you are endangering other drivers.,1
 It's wrong to drive in an aggressive manner.,You're a race car driver and you're currently in a race.,0
 It's wrong to drive in an aggressive manner.,You don't want to be pulled over by the police.,1
 It's wrong to drive in an aggressive manner.,You're a racer in a Nascar race and are trying to win.,0
 It's wrong to drive in an aggressive manner.,You share the roadway with other cars and want to avoid accidents.,1
 It's wrong to drive in an aggressive manner.,A passenger is having a heart attack and you have to get to the hospital.,0
 It's wrong to drive in an aggressive manner.,You have children in the car.,1
 It's wrong to drive in an aggressive manner.,You are a police officer chasing a fleeing suspect.,0
 It's wrong to drive in an aggressive manner.,Your children are in the car with you.,1
 It is okay to hold people accountable for harm they have caused,They are sorry for what they did to you,0
 It is okay to hold people accountable for harm they have caused,They have shown no remorse,1
 It is okay to hold people accountable for harm they have caused,They suffer from mental illness.,0
 It is okay to hold people accountable for harm they have caused,They were drinking and driving and caused an accident.,1
 It is okay to hold people accountable for harm they have caused,They harm that they caused is severe and life changing.,1
 It is okay to hold people accountable for harm they have caused,they are insane.,0
 It is okay to hold people accountable for harm they have caused,they are in court.,1
 It is okay to hold people accountable for harm they have caused,it was an accident,0
 It is okay to hold people accountable for harm they have caused,they did it on purpose,1
 It is good to help your loved ones increase their self awareness,You yourself are also not very self aware.,0
 It is good to help your loved ones increase their self awareness,You live in a high crime area.,1
 It is good to help your loved ones increase their self awareness,They haven't asked for your help.,0
 It is good to help your loved ones increase their self awareness,They have asked you to help them become more self aware.,1
 It is good to help your loved ones increase their self awareness,it will pose a danger.,0
 It is good to help your loved ones increase their self awareness,they are unsure of themselves.,1
 It is good to help your loved ones increase their self awareness,You do so by offering harsh criticism.,0
 It is good to help your loved ones increase their self awareness,You offer a lot of support and encouragement at the same time.,1
 It is good to help your loved ones increase their self awareness,You often give bad advice.,0
 It is good to help your loved ones increase their self awareness,Your loved ones asked you for advice.,1
 Trust issues can hurt a relationship.,the relationship isn't taken seriously,0
 Trust issues can hurt a relationship.,the people in the relationship are married,1
 Trust issues can hurt a relationship.,The issues stem from cheating,1
 Trust issues can hurt a relationship.,it's the first time in ever.,0
 Trust issues can hurt a relationship.,the relationship has just started its journey,1
 Trust issues can hurt a relationship.,Unless both partners agree the relationship is casual and open.,0
 Trust issues can hurt a relationship.,The relationship is already in trouble.,1
 Trust issues can hurt a relationship.,the couple works hard to address them.,0
 Trust issues can hurt a relationship.,one person constantly accuses another.,1
 Not forgiving someone who hurt you is okay.,The person is sorry and changes behavoir toward you.,0
 Not forgiving someone who hurt you is okay.,They hurt you again.,1
 Not forgiving someone who hurt you is okay.,You want to rekindle a relationship.,0
 Not forgiving someone who hurt you is okay.,They are not remorseful.,1
 Not forgiving someone who hurt you is okay.,It was completely an accident when they hurt you.,0
 Not forgiving someone who hurt you is okay.,They hurt you just to be mean.,1
 Not forgiving someone who hurt you is okay.,They didn't to it intentionally.,0
 Not forgiving someone who hurt you is okay.,That person went out of their way to hurt you.,1
 Not forgiving someone who hurt you is okay.,they show genuine remorse for their actions,0
 Not forgiving someone who hurt you is okay.,they did irrevocable harm to you,1
 It is okay to ask people to speak slower.,they have a speech impediment,0
 It is okay to ask people to speak slower.,they are talking so quickly because they're just excited,1
 It is okay to ask people to speak slower.,They have a disability and are not able to.,0
 It is okay to ask people to speak slower.,You are trying to complete a large business transaction.,1
 It is okay to ask people to speak slower.,You ask them in a condescending way.,0
 It is okay to ask people to speak slower.,You are translating for them.,1
 It is okay to ask people to speak slower.,They have a disability,0
 It is okay to ask people to speak slower.,They are speaking another language,1
 It is okay to ask people to speak slower.,They are in a speed reading contest.,0
 It is okay to ask people to speak slower.,You are having trouble hearing what someone is saying.,1
 It's okay not to talk to toxic family members.,By doing so you will help out a not toxic family member,0
 It's okay not to talk to toxic family members.,They are abusive in the way they talk to you,1
 It's okay not to talk to toxic family members.,One of the family members wants to apologize and improve the relationship.,0
 It's okay not to talk to toxic family members.,Talking to the family members causes anxiety.,1
 It's okay not to talk to toxic family members.,they are caring for other relatives.,0
 It's okay not to talk to toxic family members.,they cause you pain.,1
 It's okay not to talk to toxic family members.,One of the family members is addicted to drugs.,0
 It's okay not to talk to toxic family members.,You are recovering from other toxic relationships.,1
 It's okay not to talk to toxic family members.,they are not aware that they're toxic and no one has told them that they are,0
 It's okay not to talk to toxic family members.,they are aware of their toxicity and refuse to change,1
 It's understandable to not want to attend a coworker's event.,A lot of other coworkers will be at the event.,0
 It's understandable to not want to attend a coworker's event.,You feel it woud be awkward during your free time.,1
 It's understandable to not want to attend a coworker's event.,"your coworker, who is one of your best friends, is being honored with an award and has asked you to attend.",0
 It's understandable to not want to attend a coworker's event.,your coworker undermines you and puts you down in front of your boss.,1
 It's understandable to not want to attend a coworker's event.,You are being given an award,0
 It's understandable to not want to attend a coworker's event.,You have an important project to finish,1
 It's understandable to not want to attend a coworker's event.,The co-worker is a friend.,0
 It's understandable to not want to attend a coworker's event.,You prefer to not attend co-workers social events.,1
 It's understandable to not want to attend a coworker's event.,The coworker is a close friend.,0
 It's understandable to not want to attend a coworker's event.,The coworker is obnoxious.,1
 It's unacceptable to do things that purposely hurt your family.,It's for their own good.,0
 It's unacceptable to do things that purposely hurt your family.,You care about what your family thinks of you.,1
 It's unacceptable to do things that purposely hurt your family.,You have to hurt them to keep yourself safe.,0
 It's unacceptable to do things that purposely hurt your family.,You're doing those things out of spite.,1
 It's unacceptable to do things that purposely hurt your family.,Your family is manipulative and you're escaping.,0
 It's unacceptable to do things that purposely hurt your family.,They might go to jail for what you're doing.,1
 It's unacceptable to do things that purposely hurt your family.,Your family is being abusive towards you.,0
 It's unacceptable to do things that purposely hurt your family.,Your family is supportive of you.,1
 It's unacceptable to do things that purposely hurt your family.,Your family has been actively hurting you.,0
 It's unacceptable to do things that purposely hurt your family.,Your family is loving and supportive.,1
 You shouldn't skip lines in the store.,you have an emergency.,0
 You shouldn't skip lines in the store.,you have a full cart.,1
 You shouldn't skip lines in the store.,You were already in line and the person in front of you says you can go ahead of them.,0
 You shouldn't skip lines in the store.,It's busy and there's only one register open.,1
 You shouldn't skip lines in the store.,The other person gave you the go ahead.,0
 You shouldn't skip lines in the store.,The line is long and slow.,1
 You shouldn't skip lines in the store.,You have a lot of stuff.,1
 You shouldn't skip lines in the store.,You are the only person with the proper amount of items for your lane.,0
 You shouldn't skip lines in the store.,You want to keep the respect of those around you.,1
 It's bad to make comments about someone else's dating life.,It's about your child.,0
 It's bad to make comments about someone else's dating life.,They're a stranger to you.,1
 It's bad to make comments about someone else's dating life.,they are telling you about their date.,0
 It's bad to make comments about someone else's dating life.,the person is your mother.,1
 It's bad to make comments about someone else's dating life.,they are positive comments.,0
 It's bad to make comments about someone else's dating life.,they will hurt someone's feelings.,1
 It's bad to make comments about someone else's dating life.,You don't know the person.,1
 It's bad to make comments about someone else's dating life.,You're a couple's therapist.,0
 It's bad to make comments about someone else's dating life.,You've never been in a successful relationship.,1
 You should not be rude to your parents.,Your parents are evil,0
 You should not be rude to your parents.,You live with them,1
 You should not be rude to your parents.,Your parents say they don't love you.,0
 You should not be rude to your parents.,Your parents support you always.,1
 You should not be rude to your parents.,they are abusive.,0
 You should not be rude to your parents.,they have been supportive despite your choices.,1
 You should not be rude to your parents.,They are controlling you as an adult.,0
 You should not be rude to your parents.,They are paying for your college.,1
 You should not be rude to your parents.,They are being abusive to you.,0
 You should not be rude to your parents.,They get you nice gifts for your birthday.,1
 It is unfair to be upset about bodily functions.,someone does them incessantly in front of you,0
 It is unfair to be upset about bodily functions.,the person doing them does not feel well,1
 It is unfair to be upset about bodily functions.,It's about a lazy person.,0
 It is unfair to be upset about bodily functions.,The person is sick.,1
 It is unfair to be upset about bodily functions.,The person deliberately urinated on your bed.,0
 It is unfair to be upset about bodily functions.,The person is sick and can't help vomiting.,1
 It is unfair to be upset about bodily functions.,you are in control of them.,0
 It is unfair to be upset about bodily functions.,you have a medical issue that is not controllable.,1
 It's okay to think people should do something if they don't have the resources.,Those people aren't capable of reaching an area with resources.,0
 It's okay to think people should do something if they don't have the resources.,Those people have the opportunity to go to an area with resources.,1
 It's okay to think people should do something if they don't have the resources.,They would hurt their own lives,1
 It's okay to think people should do something if they don't have the resources.,They have never had the chance to get the resources.,0
 It's okay to think people should do something if they don't have the resources.,You know they can get the resources.,1
 It's okay to think people should do something if they don't have the resources.,They would be evicted.,0
 It's okay to think people should do something if they don't have the resources.,They are dying.,1
 It's okay to think people should do something if they don't have the resources.,They live on the streets.,0
 It's okay to think people should do something if they don't have the resources.,It involves their child getting needed medical care.,1
 It is not good to break up a relationship,They are being abusive.,0
 It is not good to break up a relationship,There are children involved.,1
 It is not good to break up a relationship,The relationship is abusive.,0
 It is not good to break up a relationship,The relationship is progressing toward marriage.,1
 It is not good to break up a relationship,One of the people in the relationship is being abusive.,0
 It is not good to break up a relationship,the people in the relationship are happy together and you're doing it for selfish reasons.,1
 It is not good to break up a relationship,The relationship members are causing each other physical harm.,0
 It is not good to break up a relationship,The people have a healthy relationship.,1
 It is not good to break up a relationship,That relationship is toxic.,0
 It is not good to break up a relationship,You are in another country.,1
 You shouldn't expect your ex to care about you.,They left you for someone else.,1
 You shouldn't expect your ex to care about you.,you had a pretty harsh separation,0
 You shouldn't expect your ex to care about you.,you did not separate on bad terms,1
 You shouldn't expect your ex to care about you.,You have remained friends.,0
 You shouldn't expect your ex to care about you.,It was a bad breakup.,1
 You shouldn't expect your ex to care about you.,You have children together and need to maintain a co-parent relationship.,0
