paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.train.easy.290771.gpt3.hyp1.0,"
    Obs1: The men played golf every Sunday morning.
    Obs2: It was a costly game for Frank this week.
    Hypothesis 1: While playing golf, Frank stepped in a hole and broke his ankle.
    Hypothesis 2: While playing golf, Frank missed a hole and broke his winning streak.
    Label: 1
    

Hyp1 Paraphrase: During a game of golf, Frank stepped in a hole and broke his ankle.",anli.train.easy.290771,214554,valid,570,31567,2023-01-31T05:42:55.539466Z,2023-01-31T05:42:55.539480Z,5.142
anli.train.easy.301363.gpt3.hyp1.8,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: As the game came to a close, we were all eagerly anticipating the outcome.",anli.train.easy.301363,214553,valid,570,31562,2023-01-31T05:42:43.288656Z,2023-01-31T05:42:46.035909Z,1.749
anli.train.easy.301363.gpt3.hyp1.7,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: We were all excited towards the end of the game.",anli.train.easy.301363,214552,valid,570,31561,2023-01-31T05:42:41.884018Z,2023-01-31T05:42:41.884040Z,0.633
anli.train.easy.301363.gpt3.hyp1.6,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: We were all on the edge of our seats as the game came to a close.",anli.train.easy.301363,214551,valid,570,31560,2023-01-31T05:42:40.557812Z,2023-01-31T05:42:40.557833Z,1.05
anli.train.easy.301363.gpt3.hyp1.5,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: As the game came to a close, we were all getting pumped up.",anli.train.easy.301363,214550,valid,570,31559,2023-01-31T05:42:39.157572Z,2023-01-31T05:42:39.157594Z,0.623
anli.train.easy.301363.gpt3.hyp1.4,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: As the game came to a close, we were all filled with excitement.",anli.train.easy.301363,214549,valid,570,31558,2023-01-31T05:42:38.260108Z,2023-01-31T05:42:38.260132Z,0.633
anli.train.easy.301363.gpt3.hyp1.3,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: We were all getting excited as the game came to an end.",anli.train.easy.301363,214548,valid,570,31557,2023-01-31T05:42:37.276151Z,2023-01-31T05:42:37.276172Z,0.611
anli.train.easy.301363.gpt3.hyp1.2,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: The game was coming to an end and we were all very excited.",anli.train.easy.301363,214547,valid,570,31556,2023-01-31T05:42:36.371168Z,2023-01-31T05:42:36.371191Z,2.97
anli.train.easy.301363.gpt3.hyp1.1,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: We all got excited as the game came to an end.",anli.train.easy.301363,214546,valid,570,31555,2023-01-31T05:42:33.081615Z,2023-01-31T05:42:33.081643Z,0.542
anli.train.easy.301363.gpt3.hyp1.0,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp1 Paraphrase: We were all psyched up by the end of the game.",anli.train.easy.301363,214545,valid,570,31554,2023-01-31T05:42:32.099892Z,2023-01-31T05:42:32.099918Z,2.868
anli.train.easy.125478.gpt3.hyp1.6,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp1 Paraphrase: Jen looked like she was very thin.",anli.train.easy.125478,214544,valid,570,31553,2023-01-31T05:42:28.827822Z,2023-01-31T05:42:28.827844Z,0.78
anli.train.easy.125478.gpt3.hyp1.5,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp1 Paraphrase: Jen was extremely thin.",anli.train.easy.125478,214543,valid,570,31552,2023-01-31T05:42:27.695206Z,2023-01-31T05:42:27.695229Z,0.865
anli.train.easy.125478.gpt3.hyp1.4,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp1 Paraphrase: Jen appeared to be very thin.",anli.train.easy.125478,214542,valid,570,31551,2023-01-31T05:42:26.121474Z,2023-01-31T05:42:26.121499Z,0.409
anli.train.easy.125478.gpt3.hyp1.3,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp1 Paraphrase: Jen looked very skinny.",anli.train.easy.125478,214541,valid,570,31550,2023-01-31T05:42:25.270034Z,2023-01-31T05:42:25.270059Z,0.509
anli.train.easy.125478.gpt3.hyp1.2,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp1 Paraphrase: Jen was very thin.",anli.train.easy.125478,214540,valid,570,31549,2023-01-31T05:42:24.416983Z,2023-01-31T05:42:24.417008Z,0.389
anli.train.easy.125478.gpt3.hyp1.1,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp1 Paraphrase: Jen was quite thin.",anli.train.easy.125478,214539,valid,570,31548,2023-01-31T05:42:23.649030Z,2023-01-31T05:42:23.649056Z,0.451
anli.train.easy.125478.gpt3.hyp1.0,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp1 Paraphrase: Jen looked extremely thin.",anli.train.easy.125478,214538,valid,570,31547,2023-01-31T05:42:22.780257Z,2023-01-31T05:42:22.780281Z,1.534
anli.train.easy.279032.gpt3.hyp1.7,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp1 Paraphrase: Sam was not up to breastfeeding.",anli.train.easy.279032,214537,valid,570,31546,2023-01-31T05:42:20.814467Z,2023-01-31T05:42:20.814490Z,0.777
anli.train.easy.279032.gpt3.hyp1.6,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp1 Paraphrase: Sam wasn't sure if he was ready to breastfeed.",anli.train.easy.279032,214536,invalid,570,31545,2023-01-31T05:42:13.463258Z,2023-01-31T05:42:18.139324Z,3.556
anli.train.easy.279032.gpt3.hyp1.5,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp1 Paraphrase: Sam didn't want to breastfeed.",anli.train.easy.279032,214535,valid,570,31544,2023-01-31T05:42:12.477173Z,2023-01-31T05:42:12.477197Z,0.64
anli.train.easy.279032.gpt3.hyp1.4,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp1 Paraphrase: Sam wasn't interested in breastfeeding.",anli.train.easy.279032,214534,valid,570,31543,2023-01-31T05:42:11.517792Z,2023-01-31T05:42:11.517816Z,1.681
anli.train.easy.279032.gpt3.hyp1.3,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp1 Paraphrase: Sam wasn't sure if she wanted to breastfeed.",anli.train.easy.279032,214533,valid,570,31542,2023-01-31T05:42:09.458967Z,2023-01-31T05:42:09.458990Z,0.563
anli.train.easy.279032.gpt3.hyp1.2,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp1 Paraphrase: Sam didn't feel like breastfeeding.",anli.train.easy.279032,214532,valid,570,31541,2023-01-31T05:42:08.550385Z,2023-01-31T05:42:08.550410Z,1.017
anli.train.easy.279032.gpt3.hyp1.1,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp1 Paraphrase: Sam wasn't feeling well enough to breastfeed.",anli.train.easy.279032,214531,valid,570,31540,2023-01-31T05:42:07.091549Z,2023-01-31T05:42:07.091573Z,0.504
anli.train.easy.279032.gpt3.hyp1.0,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp1 Paraphrase: Sam was not interested in breastfeeding.",anli.train.easy.279032,214530,valid,570,31539,2023-01-31T05:42:06.265590Z,2023-01-31T05:42:06.265606Z,2.638
anli.train.easy.161620.gpt3.hyp1.9,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: The two groups were fighting over who would get to be the leader.",anli.train.easy.161620,214529,valid,570,31538,2023-01-31T05:42:03.209588Z,2023-01-31T05:42:03.209616Z,0.603
anli.train.easy.161620.gpt3.hyp1.8,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: The two of them got into a big argument over who would get to be the leader.",anli.train.easy.161620,214528,valid,570,31537,2023-01-31T05:42:02.207983Z,2023-01-31T05:42:02.208009Z,0.704
anli.train.easy.161620.gpt3.hyp1.7,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: They were bickering over who would get to be the leader.",anli.train.easy.161620,214527,valid,570,31536,2023-01-31T05:42:01.180575Z,2023-01-31T05:42:01.180596Z,0.594
anli.train.easy.161620.gpt3.hyp1.6,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: There was a disagreement over who would get to be the leader.",anli.train.easy.161620,214526,valid,570,31535,2023-01-31T05:42:00.307426Z,2023-01-31T05:42:00.307442Z,1.095
anli.train.easy.161620.gpt3.hyp1.5,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: The disagreement was about who got to be in charge.",anli.train.easy.161620,214525,valid,570,31534,2023-01-31T05:41:58.885012Z,2023-01-31T05:41:58.885034Z,0.508
anli.train.easy.161620.gpt3.hyp1.4,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: There was a disagreement among them over who would get to be in charge.",anli.train.easy.161620,214524,valid,570,31533,2023-01-31T05:41:58.069914Z,2023-01-31T05:41:58.069935Z,1.775
anli.train.easy.161620.gpt3.hyp1.3,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: A disagreement about who would be in charge caused them to argue.",anli.train.easy.161620,214523,valid,570,31532,2023-01-31T05:41:55.915604Z,2023-01-31T05:41:55.915623Z,2.039
anli.train.easy.161620.gpt3.hyp1.2,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: They were fighting over who got to be the leader.",anli.train.easy.161620,214522,valid,570,31531,2023-01-31T05:41:53.607684Z,2023-01-31T05:41:53.607704Z,0.52
anli.train.easy.161620.gpt3.hyp1.1,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: They argued about who would have the authority to lead.",anli.train.easy.161620,214521,valid,570,31530,2023-01-31T05:41:52.811787Z,2023-01-31T05:41:52.811820Z,0.638
anli.train.easy.161620.gpt3.hyp1.0,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp1 Paraphrase: There was a dispute over who would get to be the leader.",anli.train.easy.161620,214520,valid,570,31529,2023-01-31T05:41:51.873048Z,2023-01-31T05:41:51.873070Z,4.178
anli.train.easy.274762.gpt3.hyp1.8,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: The wind was strong but not terrible.",anli.train.easy.274762,214519,valid,570,31528,2023-01-31T05:41:47.359511Z,2023-01-31T05:41:47.359532Z,0.489
anli.train.easy.274762.gpt3.hyp1.7,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: The wind was strong, but it wasn't terrible.",anli.train.easy.274762,214518,valid,570,31527,2023-01-31T05:41:46.584771Z,2023-01-31T05:41:46.584787Z,0.483
anli.train.easy.274762.gpt3.hyp1.6,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: The wind was not as bad as it could have been.",anli.train.easy.274762,214517,valid,570,31526,2023-01-31T05:41:45.773260Z,2023-01-31T05:41:45.773285Z,0.546
anli.train.easy.274762.gpt3.hyp1.5,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: The wind was strong but not too bad.",anli.train.easy.274762,214516,valid,570,31525,2023-01-31T05:41:44.770442Z,2023-01-31T05:41:44.770466Z,0.741
anli.train.easy.274762.gpt3.hyp1.4,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: Though the wind was quite strong, it wasn't too bad.",anli.train.easy.274762,214515,valid,570,31524,2023-01-31T05:41:43.583180Z,2023-01-31T05:41:43.583197Z,17.402
anli.train.easy.274762.gpt3.hyp1.3,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: The wind wasn't too bad, but it was strong.",anli.train.easy.274762,214514,valid,570,31523,2023-01-31T05:41:23.117153Z,2023-01-31T05:41:23.117173Z,0.363
anli.train.easy.274762.gpt3.hyp1.2,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: There was a strong wind, but it wasn't bad.",anli.train.easy.274762,214513,valid,570,31522,2023-01-31T05:41:22.482785Z,2023-01-31T05:41:22.482806Z,0.551
anli.train.easy.274762.gpt3.hyp1.1,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: The wind was strong but not horrible.",anli.train.easy.274762,214512,valid,570,31521,2023-01-31T05:41:21.642677Z,2023-01-31T05:41:21.642719Z,1.636
anli.train.easy.274762.gpt3.hyp1.0,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp1 Paraphrase: The wind was hefty but not out of control.",anli.train.easy.274762,214511,valid,570,31520,2023-01-31T05:41:19.698000Z,2023-01-31T05:41:19.698027Z,2.898
anli.train.easy.72767.gpt3.hyp1.8,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Gina was passing a note when she accidentally dropped it.",anli.train.easy.72767,214510,valid,570,31519,2023-01-31T05:41:16.514614Z,2023-01-31T05:41:16.514637Z,0.464
anli.train.easy.72767.gpt3.hyp1.7,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Passing a note, Gina dropped it accidentally.",anli.train.easy.72767,214509,valid,570,31518,2023-01-31T05:41:15.777769Z,2023-01-31T05:41:15.777788Z,0.802
anli.train.easy.72767.gpt3.hyp1.6,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Gina was passing a note along when she accidentally dropped it.",anli.train.easy.72767,214508,valid,570,31517,2023-01-31T05:41:14.705408Z,2023-01-31T05:41:14.705429Z,1.736
anli.train.easy.72767.gpt3.hyp1.5,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Oops! Gina let the note she was passing to her friend fall to the ground accidentally.",anli.train.easy.72767,214507,valid,570,31516,2023-01-31T05:41:12.680631Z,2023-01-31T05:41:12.680648Z,0.708
anli.train.easy.72767.gpt3.hyp1.4,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Gina was passing a note to a friend when she accidentally dropped it.",anli.train.easy.72767,214506,valid,570,31515,2023-01-31T05:41:11.727331Z,2023-01-31T05:41:11.727346Z,0.677
anli.train.easy.72767.gpt3.hyp1.3,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Gina was passing a note and accidentally dropped it.",anli.train.easy.72767,214505,valid,570,31514,2023-01-31T05:41:10.736680Z,2023-01-31T05:41:10.736695Z,0.588
anli.train.easy.72767.gpt3.hyp1.2,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Gina unintentionally let the note she was passing fall to the ground.",anli.train.easy.72767,214504,valid,570,31513,2023-01-31T05:41:09.799116Z,2023-01-31T05:41:09.799140Z,914.254
anli.train.easy.72767.gpt3.hyp1.1,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Gina was passing a note to her friend when she accidentally dropped it.",anli.train.easy.72767,214503,valid,570,31512,2023-01-31T05:25:55.160093Z,2023-01-31T05:25:55.160117Z,1.408
anli.train.easy.72767.gpt3.hyp1.0,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp1 Paraphrase: Gina slipped up when she accidentally dropped the note she was passing.",anli.train.easy.72767,214502,valid,570,31511,2023-01-31T05:25:53.303712Z,2023-01-31T05:25:53.303735Z,22.635
anli.train.easy.95566.gpt3.hyp1.9,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: To stay warm during the winter, Kendrick would use it to heat his home.",anli.train.easy.95566,214501,valid,570,31510,2023-01-31T05:25:30.138475Z,2023-01-31T05:25:30.138500Z,0.957
anli.train.easy.95566.gpt3.hyp1.8,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: In order to keep his home warm during winter, Kendrick used the wood from the tree.",anli.train.easy.95566,214500,valid,570,31509,2023-01-31T05:25:28.693658Z,2023-01-31T05:25:28.693681Z,0.947
anli.train.easy.95566.gpt3.hyp1.7,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: When it was winter, Kendrick used the money to help heat his home.",anli.train.easy.95566,214499,valid,570,31508,2023-01-31T05:25:27.288473Z,2023-01-31T05:25:27.288497Z,0.649
anli.train.easy.95566.gpt3.hyp1.6,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: Kendrick relied on the wood stove to keep his home warm during the winter months.",anli.train.easy.95566,214498,valid,570,31507,2023-01-31T05:25:26.139145Z,2023-01-31T05:25:26.139167Z,1.357
anli.train.easy.95566.gpt3.hyp1.5,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: When winter arrived, Kendrick used it to heat his home.",anli.train.easy.95566,214497,valid,570,31506,2023-01-31T05:25:24.344683Z,2023-01-31T05:25:24.344706Z,0.623
anli.train.easy.95566.gpt3.hyp1.4,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: Kendrick used the wood stove to heat his home during the winter months.",anli.train.easy.95566,214496,valid,570,31505,2023-01-31T05:25:23.286176Z,2023-01-31T05:25:23.286201Z,0.79
anli.train.easy.95566.gpt3.hyp1.3,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: In the winter, Kendrick used the stove to heat his home.",anli.train.easy.95566,214495,valid,570,31504,2023-01-31T05:25:21.901789Z,2023-01-31T05:25:21.901805Z,0.683
anli.train.easy.95566.gpt3.hyp1.2,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: In the winter Kendrick used it to heat his home.",anli.train.easy.95566,214494,valid,570,31503,2023-01-31T05:25:20.802991Z,2023-01-31T05:25:20.803013Z,0.47
anli.train.easy.95566.gpt3.hyp1.1,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp1 Paraphrase: The winter was harsh and Kendrick used the boiler to heat his home and stay warm.",anli.train.easy.95566,214493,valid,570,31502,2023-01-31T05:25:19.832586Z,2023-01-31T05:25:19.832610Z,0.866
