paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.30758.gpt3.1,"Paraphrase ID: social.train.30758.gpt3.1

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The event is for their own special day.
    Update Type: weakener

    Paraphrase: The event is held to celebrate their special day.
    ",social.train.30758,209264,valid,3,26269,2023-01-29T23:53:25.428627Z,2023-01-29T23:53:25.428643Z,0.962
social.train.30758.gpt3.0,"Paraphrase ID: social.train.30758.gpt3.0

    Premise: 
    Hypothesis: It is rude to plan an event on someone else's special day.
    Update: The event is for their own special day.
    Update Type: weakener

    Paraphrase: The event is to celebrate their special day.
    ",social.train.30758,209263,valid,3,26268,2023-01-29T23:53:18.513234Z,2023-01-29T23:53:23.462665Z,4.258
social.train.25037.gpt3.7,"Paraphrase ID: social.train.25037.gpt3.7

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: The birthday celebration is a special event in their culture, but your religion doesn't allow you to participate in the same way.
    ",social.train.25037,209262,valid,3,26267,2023-01-29T23:53:16.885361Z,2023-01-29T23:53:16.885377Z,5.53
social.train.25037.gpt3.6,"Paraphrase ID: social.train.25037.gpt3.6

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: The celebrate birthdays and your religion doesn't allow you to do the same.
    ",social.train.25037,209261,valid,3,26266,2023-01-29T23:53:11.045599Z,2023-01-29T23:53:11.045620Z,1.801
social.train.25037.gpt3.5,"Paraphrase ID: social.train.25037.gpt3.5

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: You are not allowed to celebrate birthdays according to your religion, while they do the same.
    ",social.train.25037,209260,valid,3,26265,2023-01-29T23:53:08.975276Z,2023-01-29T23:53:08.975296Z,0.675
social.train.25037.gpt3.4,"Paraphrase ID: social.train.25037.gpt3.4

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: Your religion doesn't allow you to celebrate birthdays, but they do.
    ",social.train.25037,209259,valid,3,26264,2023-01-29T23:53:08.045744Z,2023-01-29T23:53:08.045758Z,3.569
social.train.25037.gpt3.3,"Paraphrase ID: social.train.25037.gpt3.3

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: Your religion doesn't allow you to celebrate birthdays like they do, but they still do it anyway.
    ",social.train.25037,209258,valid,3,26263,2023-01-29T23:53:04.204360Z,2023-01-29T23:53:04.204377Z,3.135
social.train.25037.gpt3.2,"Paraphrase ID: social.train.25037.gpt3.2

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: You are not allowed to celebrate birthdays because of your religion, while they do the same.
    ",social.train.25037,209257,valid,3,26262,2023-01-29T23:53:00.756577Z,2023-01-29T23:53:00.756599Z,16.209
social.train.25037.gpt3.1,"Paraphrase ID: social.train.25037.gpt3.1

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: Even though your religion doesn't allow you to celebrate birthdays, they still do.
    ",social.train.25037,209256,valid,3,26261,2023-01-29T23:52:44.281231Z,2023-01-29T23:52:44.281247Z,1.257
social.train.25037.gpt3.0,"Paraphrase ID: social.train.25037.gpt3.0

    Premise: 
    Hypothesis: It's acceptable to want to share your identity with your extended family.
    Update: They celebrate birthdays and your religion prohibits you from doing the same.
    Update Type: strengthener

    Paraphrase: The celebrations of birthdays are part of their religion, which is something you don't agree with.
    ",social.train.25037,209255,invalid,3,26260,2023-01-29T23:52:42.756878Z,2023-01-29T23:52:42.756896Z,4.642
social.train.54660.gpt3.7,"Paraphrase ID: social.train.54660.gpt3.7

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: What you're asking for is for me to get that information for you.
    ",social.train.54660,209254,valid,3,26259,2023-01-29T23:52:37.852993Z,2023-01-29T23:52:37.853030Z,4.708
social.train.54660.gpt3.6,"Paraphrase ID: social.train.54660.gpt3.6

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: The favor you're asking is for me to provide you with that information.
    ",social.train.54660,209253,valid,3,26258,2023-01-29T23:52:32.890407Z,2023-01-29T23:52:32.890421Z,0.819
social.train.54660.gpt3.5,"Paraphrase ID: social.train.54660.gpt3.5

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: Basically, what you're asking for is for me to help you out by giving you that info.
    ",social.train.54660,209252,valid,3,26257,2023-01-29T23:52:31.805173Z,2023-01-29T23:52:31.805189Z,1.181
social.train.54660.gpt3.4,"Paraphrase ID: social.train.54660.gpt3.4

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: The information you're asking for is the favor you're asking for.
    ",social.train.54660,209251,valid,3,26256,2023-01-29T23:52:30.365984Z,2023-01-29T23:52:30.366003Z,0.538
social.train.54660.gpt3.3,"Paraphrase ID: social.train.54660.gpt3.3

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: The favor you're requesting is for me to obtain that information for you.
    ",social.train.54660,209250,valid,3,26255,2023-01-29T23:52:29.568801Z,2023-01-29T23:52:29.568818Z,0.838
social.train.54660.gpt3.2,"Paraphrase ID: social.train.54660.gpt3.2

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: The information you're seeking is what you're asking for in return for a favor.
    ",social.train.54660,209249,valid,3,26254,2023-01-29T23:52:28.433769Z,2023-01-29T23:52:28.433791Z,6.773
social.train.54660.gpt3.1,"Paraphrase ID: social.train.54660.gpt3.1

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: The favor you're asking for is getting that information.
    ",social.train.54660,209248,valid,3,26253,2023-01-29T23:52:21.389915Z,2023-01-29T23:52:21.389930Z,3.721
social.train.54660.gpt3.0,"Paraphrase ID: social.train.54660.gpt3.0

    Premise: 
    Hypothesis: It's expected that you provide someone with information they need in order to carry out a favor for you.
    Update: Obtaining that information is the favor you're asking for.
    Update Type: weakener

    Paraphrase: The favor you're asking for is for me to provide you with that information.
    ",social.train.54660,209247,valid,3,26252,2023-01-29T23:52:11.740650Z,2023-01-29T23:52:16.621834Z,4.203
social.train.12691.gpt3.2,"Paraphrase ID: social.train.12691.gpt3.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You visited them yesterday.
    Update Type: strengthener

    Paraphrase: You saw them yesterday.
    ",social.train.12691,209246,valid,3,26251,2023-01-29T23:52:10.268411Z,2023-01-29T23:52:10.268431Z,0.517
social.train.12691.gpt3.1,"Paraphrase ID: social.train.12691.gpt3.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You visited them yesterday.
    Update Type: strengthener

    Paraphrase: You went to see them yesterday.
    ",social.train.12691,209245,valid,3,26250,2023-01-29T23:52:09.482980Z,2023-01-29T23:52:09.482998Z,1.086
social.train.12691.gpt3.0,"Paraphrase ID: social.train.12691.gpt3.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: You visited them yesterday.
    Update Type: strengthener

    Paraphrase: Did you go see them yesterday?
    ",social.train.12691,209244,invalid,3,26249,2023-01-29T23:52:08.083793Z,2023-01-29T23:52:08.083811Z,2.07
social.train.59435.gpt3.7,"Paraphrase ID: social.train.59435.gpt3.7

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: It's tough enough just to keep going as is.
    ",social.train.59435,209243,valid,3,26248,2023-01-29T23:52:05.762053Z,2023-01-29T23:52:05.762067Z,0.634
social.train.59435.gpt3.6,"Paraphrase ID: social.train.59435.gpt3.6

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: It's already tough for them to get by, let alone survive.
    ",social.train.59435,209242,valid,3,26247,2023-01-29T23:52:04.882490Z,2023-01-29T23:52:04.882506Z,48.732
social.train.59435.gpt3.5,"Paraphrase ID: social.train.59435.gpt3.5

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: The situation is already difficult, and they're struggling to get by.
    ",social.train.59435,209241,valid,3,26246,2023-01-29T23:50:55.198003Z,2023-01-29T23:50:55.198017Z,5.257
social.train.59435.gpt3.4,"Paraphrase ID: social.train.59435.gpt3.4

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: They are barely making it as it is.
    ",social.train.59435,209240,valid,3,26245,2023-01-29T23:50:49.685307Z,2023-01-29T23:50:49.685326Z,0.531
social.train.59435.gpt3.3,"Paraphrase ID: social.train.59435.gpt3.3

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: The situation is already difficult, and they're struggling to make ends meet.
    ",social.train.59435,209239,valid,3,26244,2023-01-29T23:50:48.896724Z,2023-01-29T23:50:48.896745Z,0.813
social.train.59435.gpt3.2,"Paraphrase ID: social.train.59435.gpt3.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: They're having a hard time making ends meet as it is.
    ",social.train.59435,209238,valid,3,26243,2023-01-29T23:50:47.818692Z,2023-01-29T23:50:47.818710Z,0.538
social.train.59435.gpt3.1,"Paraphrase ID: social.train.59435.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: Things are tough enough as it is.
    ",social.train.59435,209237,valid,3,26242,2023-01-29T23:50:47.022737Z,2023-01-29T23:50:47.022757Z,1.071
social.train.59435.gpt3.0,"Paraphrase ID: social.train.59435.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The're struggling to survive as it is.
    Update Type: strengthener

    Paraphrase: The current situation is very difficult and they are struggling to get by.
    ",social.train.59435,209236,valid,3,26241,2023-01-29T23:50:42.674262Z,2023-01-29T23:50:42.674279Z,0.558
social.train.2276.gpt3.4,"Paraphrase ID: social.train.2276.gpt3.4

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you know they're safe.
    Update Type: weakener

    Paraphrase: You can trust that they are safe.
    ",social.train.2276,209235,valid,3,26240,2023-01-29T23:50:41.852853Z,2023-01-29T23:50:41.852866Z,0.498
social.train.2276.gpt3.3,"Paraphrase ID: social.train.2276.gpt3.3

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you know they're safe.
    Update Type: weakener

    Paraphrase: You know that they're safe.
    ",social.train.2276,209234,valid,3,26239,2023-01-29T23:50:41.126288Z,2023-01-29T23:50:41.126304Z,0.474
social.train.2276.gpt3.2,"Paraphrase ID: social.train.2276.gpt3.2

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you know they're safe.
    Update Type: weakener

    Paraphrase: You can trust that they're safe.
    ",social.train.2276,209233,valid,3,26238,2023-01-29T23:50:40.413820Z,2023-01-29T23:50:40.413835Z,0.692
social.train.2276.gpt3.1,"Paraphrase ID: social.train.2276.gpt3.1

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you know they're safe.
    Update Type: weakener

    Paraphrase: You can be confident that they are safe.
    ",social.train.2276,209232,valid,3,26237,2023-01-29T23:50:39.446600Z,2023-01-29T23:50:39.446618Z,1.714
social.train.2276.gpt3.0,"Paraphrase ID: social.train.2276.gpt3.0

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you know they're safe.
    Update Type: weakener

    Paraphrase: You are aware that they are protected.
    ",social.train.2276,209231,valid,3,26236,2023-01-29T23:50:34.398595Z,2023-01-29T23:50:34.398611Z,0.591
social.train.7969.gpt3.4,"Paraphrase ID: social.train.7969.gpt3.4

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaint is your fault
    Update Type: strengthener

    Paraphrase: You are to blame for the complaint.
    ",social.train.7969,209230,valid,3,26235,2023-01-29T23:50:33.568414Z,2023-01-29T23:50:33.568430Z,0.418
social.train.7969.gpt3.3,"Paraphrase ID: social.train.7969.gpt3.3

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaint is your fault
    Update Type: strengthener

    Paraphrase: The complaint is your responsibility.
    ",social.train.7969,209229,valid,3,26234,2023-01-29T23:50:32.915463Z,2023-01-29T23:50:32.915478Z,0.581
social.train.7969.gpt3.2,"Paraphrase ID: social.train.7969.gpt3.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaint is your fault
    Update Type: strengthener

    Paraphrase: The issue is your responsibility.
    ",social.train.7969,209228,valid,3,26233,2023-01-29T23:50:32.097918Z,2023-01-29T23:50:32.097932Z,0.413
social.train.7969.gpt3.1,"Paraphrase ID: social.train.7969.gpt3.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaint is your fault
    Update Type: strengthener

    Paraphrase: You are at fault for the complaint.
    ",social.train.7969,209227,valid,3,26232,2023-01-29T23:50:31.414791Z,2023-01-29T23:50:31.414807Z,1.241
social.train.7969.gpt3.0,"Paraphrase ID: social.train.7969.gpt3.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaint is your fault
    Update Type: strengthener

    Paraphrase: The problem is your fault.
    ",social.train.7969,209226,valid,3,26231,2023-01-29T23:50:25.923531Z,2023-01-29T23:50:25.923555Z,4.077
social.train.7961.gpt3.8,"Paraphrase ID: social.train.7961.gpt3.8

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: This person spamming your inbox with 3000 messages in an hour.
    ",social.train.7961,209225,valid,3,26230,2023-01-29T23:50:21.594484Z,2023-01-29T23:50:21.594499Z,0.733
social.train.7961.gpt3.7,"Paraphrase ID: social.train.7961.gpt3.7

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: The person bogged down your inbox with three thousand messages in an hour.
    ",social.train.7961,209224,valid,3,26229,2023-01-29T23:50:20.610031Z,2023-01-29T23:50:20.610047Z,0.896
social.train.7961.gpt3.6,"Paraphrase ID: social.train.7961.gpt3.6

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: In just one hour, the person stuffed your inbox with 3000 messages.
    ",social.train.7961,209223,valid,3,26228,2023-01-29T23:50:19.441373Z,2023-01-29T23:50:19.441388Z,0.598
social.train.7961.gpt3.5,"Paraphrase ID: social.train.7961.gpt3.5

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: The person sent you 3,000 messages in one hour.
    ",social.train.7961,209222,valid,3,26227,2023-01-29T23:50:18.573365Z,2023-01-29T23:50:18.573380Z,0.555
social.train.7961.gpt3.4,"Paraphrase ID: social.train.7961.gpt3.4

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: The person sent you three thousand messages in an hour, filling up your inbox.
    ",social.train.7961,209221,valid,3,26226,2023-01-29T23:50:17.740224Z,2023-01-29T23:50:17.740238Z,0.826
social.train.7961.gpt3.3,"Paraphrase ID: social.train.7961.gpt3.3

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: The person filled your inbox with so many messages that it took up all the available space in just one hour.
    ",social.train.7961,209220,valid,3,26225,2023-01-29T23:50:16.647702Z,2023-01-29T23:50:16.647721Z,1.189
social.train.7961.gpt3.2,"Paraphrase ID: social.train.7961.gpt3.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: This person overload your inbox with 3000 messages in just one hour.
    ",social.train.7961,209219,valid,3,26224,2023-01-29T23:50:15.180528Z,2023-01-29T23:50:15.180554Z,0.479
social.train.7961.gpt3.1,"Paraphrase ID: social.train.7961.gpt3.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: The person bombarded your inbox with 3,000 messages in the span of one hour.
    ",social.train.7961,209218,valid,3,26223,2023-01-29T23:50:14.463976Z,2023-01-29T23:50:14.463996Z,0.698
social.train.7961.gpt3.0,"Paraphrase ID: social.train.7961.gpt3.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The person filled your inbox with three thousand messages in an hour.
    Update Type: strengthener

    Paraphrase: The person spammed your inbox with 3,000 messages in one hour.
    ",social.train.7961,209217,valid,3,26222,2023-01-29T23:50:13.522714Z,2023-01-29T23:50:13.522730Z,5.407
social.train.65255.gpt3.8,"Paraphrase ID: social.train.65255.gpt3.8

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: If you tell someone you like them and they don't feel the same way, they'll let you know.
    ",social.train.65255,209216,invalid,3,26221,2023-01-29T23:50:07.851413Z,2023-01-29T23:50:07.851428Z,1.399
social.train.65255.gpt3.7,"Paraphrase ID: social.train.65255.gpt3.7

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: It really hurts when someone you like tells you they're not interested in you.
    ",social.train.65255,209215,invalid,3,26220,2023-01-29T23:50:06.181225Z,2023-01-29T23:50:06.181239Z,0.984
social.train.65255.gpt3.6,"Paraphrase ID: social.train.65255.gpt3.6

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: It's hurtful when someone tells you they're not interested in you after you've let them know that you like them.
    ",social.train.65255,209214,invalid,3,26219,2023-01-29T23:50:04.934023Z,2023-01-29T23:50:04.934039Z,1.942
social.train.65255.gpt3.5,"Paraphrase ID: social.train.65255.gpt3.5

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: After you express your feelings to them, they might say that they don't feel the same way about you.
    ",social.train.65255,209213,valid,3,26218,2023-01-29T23:50:02.630170Z,2023-01-29T23:50:02.630185Z,3.02
social.train.65255.gpt3.4,"Paraphrase ID: social.train.65255.gpt3.4

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: After you confess your feelings, they tell you that they don't feel the same way.
    ",social.train.65255,209212,valid,3,26217,2023-01-29T23:49:59.354222Z,2023-01-29T23:49:59.354236Z,0.619
social.train.65255.gpt3.3,"Paraphrase ID: social.train.65255.gpt3.3

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: After you confess your feelings to them, they let you know that they don't feel the same way about you.
    ",social.train.65255,209211,valid,3,26216,2023-01-29T23:49:58.486016Z,2023-01-29T23:49:58.486039Z,0.508
social.train.65255.gpt3.2,"Paraphrase ID: social.train.65255.gpt3.2

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: After telling them you liked them, they let you know that they aren't interested in you.
    ",social.train.65255,209210,valid,3,26215,2023-01-29T23:49:57.678144Z,2023-01-29T23:49:57.678159Z,0.635
social.train.65255.gpt3.1,"Paraphrase ID: social.train.65255.gpt3.1

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: After you express your interest in them, they brush you off by saying they're not interested in you.
    ",social.train.65255,209209,valid,3,26214,2023-01-29T23:49:56.802868Z,2023-01-29T23:49:56.802881Z,0.51
social.train.65255.gpt3.0,"Paraphrase ID: social.train.65255.gpt3.0

    Premise: 
    Hypothesis: You should respect people's choices even if they don't go your way.
    Update: they tell you they are not interested in you after you told them you liked them.
    Update Type: strengthener

    Paraphrase: They communicated to you that they do not reciprocate your feelings after you told them that you liked them.
    ",social.train.65255,209208,valid,3,26213,2023-01-29T23:49:56.048489Z,2023-01-29T23:49:56.048505Z,6.114
social.train.19806.gpt3.7,"Paraphrase ID: social.train.19806.gpt3.7

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: They are covered in a substance that is similar to human skin.
    ",social.train.19806,209207,invalid,3,26212,2023-01-29T23:49:49.687616Z,2023-01-29T23:49:49.687631Z,2.083
social.train.19806.gpt3.6,"Paraphrase ID: social.train.19806.gpt3.6

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: Sentence: They are covered in bodily fluids.
    ",social.train.19806,209206,invalid,3,26211,2023-01-29T23:49:47.348911Z,2023-01-29T23:49:47.348926Z,1.422
social.train.19806.gpt3.5,"Paraphrase ID: social.train.19806.gpt3.5

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: They are covered in a layer of protection.
    ",social.train.19806,209205,invalid,3,26210,2023-01-29T23:49:45.655200Z,2023-01-29T23:49:45.655215Z,1.092
social.train.19806.gpt3.4,"Paraphrase ID: social.train.19806.gpt3.4

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: They are covered in a layer of body tissue.
    ",social.train.19806,209204,valid,3,26209,2023-01-29T23:49:44.315764Z,2023-01-29T23:49:44.315778Z,0.618
social.train.19806.gpt3.3,"Paraphrase ID: social.train.19806.gpt3.3

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: they are covered in body matter.
    ",social.train.19806,209203,valid,3,26208,2023-01-29T23:49:43.465982Z,2023-01-29T23:49:43.466002Z,0.858
social.train.19806.gpt3.2,"Paraphrase ID: social.train.19806.gpt3.2

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: They are covered in a layer of skin.
    ",social.train.19806,209202,valid,3,26207,2023-01-29T23:49:42.366478Z,2023-01-29T23:49:42.366493Z,0.945
social.train.19806.gpt3.1,"Paraphrase ID: social.train.19806.gpt3.1

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: They are covered in material that helps protect their bodies.
    ",social.train.19806,209201,invalid,3,26206,2023-01-29T23:49:41.194923Z,2023-01-29T23:49:41.194938Z,2.306
social.train.19806.gpt3.0,"Paraphrase ID: social.train.19806.gpt3.0

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: they are covered in body material.
    Update Type: weakener

    Paraphrase: They are covered in a thick layer of fur.
    ",social.train.19806,209200,invalid,3,26205,2023-01-29T23:49:38.638344Z,2023-01-29T23:49:38.638362Z,3.698
social.train.55911.gpt3.4,"Paraphrase ID: social.train.55911.gpt3.4

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You are extremely wealthy.
    ",social.train.55911,209199,valid,3,26204,2023-01-29T23:49:34.707101Z,2023-01-29T23:49:34.707116Z,0.677
social.train.55911.gpt3.3,"Paraphrase ID: social.train.55911.gpt3.3

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You have a lot of wealth.
    ",social.train.55911,209198,valid,3,26203,2023-01-29T23:49:33.798496Z,2023-01-29T23:49:33.798511Z,0.277
social.train.55911.gpt3.2,"Paraphrase ID: social.train.55911.gpt3.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You have a lot of money.
    ",social.train.55911,209197,valid,3,26202,2023-01-29T23:49:33.284428Z,2023-01-29T23:49:33.284451Z,0.388
social.train.55911.gpt3.1,"Paraphrase ID: social.train.55911.gpt3.1

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You are quite wealthy.
    ",social.train.55911,209196,valid,3,26201,2023-01-29T23:49:32.679457Z,2023-01-29T23:49:32.679478Z,0.433
social.train.55911.gpt3.0,"Paraphrase ID: social.train.55911.gpt3.0

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You are very wealthy.
    ",social.train.55911,209195,valid,3,26200,2023-01-29T23:49:32.014193Z,2023-01-29T23:49:32.014210Z,1.767
social.train.12695.gpt3.6,"Paraphrase ID: social.train.12695.gpt3.6

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: Can you please take me/us to the hospital?
    ",social.train.12695,209194,invalid,3,26199,2023-01-29T23:49:30.013377Z,2023-01-29T23:49:30.013392Z,0.669
social.train.12695.gpt3.5,"Paraphrase ID: social.train.12695.gpt3.5

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: Can you please take me to the hospital?
    ",social.train.12695,209193,invalid,3,26198,2023-01-29T23:49:29.136502Z,2023-01-29T23:49:29.136516Z,0.693
social.train.12695.gpt3.4,"Paraphrase ID: social.train.12695.gpt3.4

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: Can you please take us to the hospital?
    ",social.train.12695,209192,invalid,3,26197,2023-01-29T23:49:28.197811Z,2023-01-29T23:49:28.197832Z,0.915
