paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.59434.qcpg.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: Their kids are rich and want to take a gamble.
    ",social.train.59434,social.train.59434.qcpg.1
"Paraphrase ID: social.train.59433.qcpg.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: They created the funds to help them.
    ",social.train.59433,social.train.59433.qcpg.0
"Paraphrase ID: social.train.59433.qcpg.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: They created money to help someone.
    ",social.train.59433,social.train.59433.qcpg.1
"Paraphrase ID: social.train.59433.qcpg.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: They've got the money to help them.
    ",social.train.59433,social.train.59433.qcpg.2
"Paraphrase ID: social.train.59431.qcpg.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: the parents are struggling.
    Update Type: strengthener

    Paraphrase: Parents struggle.
    ",social.train.59431,social.train.59431.qcpg.0
"Paraphrase ID: social.train.59430.qcpg.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: They're not grown-ups.
    ",social.train.59430,social.train.59430.qcpg.0
"Paraphrase ID: social.train.59430.qcpg.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: They're no grown-ups.
    ",social.train.59430,social.train.59430.qcpg.1
"Paraphrase ID: social.train.49790.qcpg.0

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You're loud with neighbors.
    ",social.train.49790,social.train.49790.qcpg.0
"Paraphrase ID: social.train.49790.qcpg.1

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You're loud with your neighbors.
    ",social.train.49790,social.train.49790.qcpg.1
"Paraphrase ID: social.train.2272.qcpg.0

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: We have no reason to worry.
    ",social.train.2272,social.train.2272.qcpg.0
"Paraphrase ID: social.train.2272.qcpg.1

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: No reason to be concerned.
    ",social.train.2272,social.train.2272.qcpg.1
"Paraphrase ID: social.train.2272.qcpg.2

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: We have no reason.
    ",social.train.2272,social.train.2272.qcpg.2
"Paraphrase ID: social.train.2272.qcpg.3

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: We don't have any reason.
    ",social.train.2272,social.train.2272.qcpg.3
"Paraphrase ID: social.train.2272.qcpg.4

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: No reason to worry.
    ",social.train.2272,social.train.2272.qcpg.4
"Paraphrase ID: social.train.19371.qcpg.0

    Premise: 
    Hypothesis: It's okay to have to do things in your job other people might not like.
    Update: you are low man on the totem pole.
    Update Type: strengthener

    Paraphrase: You're a low-minded man at the Tox Pole.
    ",social.train.19371,social.train.19371.qcpg.0
"Paraphrase ID: social.train.19371.qcpg.1

    Premise: 
    Hypothesis: It's okay to have to do things in your job other people might not like.
    Update: you are low man on the totem pole.
    Update Type: strengthener

    Paraphrase: You're a low-minded tom pole.
    ",social.train.19371,social.train.19371.qcpg.1
"Paraphrase ID: social.train.19371.qcpg.2

    Premise: 
    Hypothesis: It's okay to have to do things in your job other people might not like.
    Update: you are low man on the totem pole.
    Update Type: strengthener

    Paraphrase: You're a low-minded guy at Tom Pole.
    ",social.train.19371,social.train.19371.qcpg.2
"Paraphrase ID: social.train.19371.qcpg.3

    Premise: 
    Hypothesis: It's okay to have to do things in your job other people might not like.
    Update: you are low man on the totem pole.
    Update Type: strengthener

    Paraphrase: You're a low-minded tomp pole.
    ",social.train.19371,social.train.19371.qcpg.3
"Paraphrase ID: social.train.652.qcpg.0

    Premise: 
    Hypothesis: It's understandable not to want to see an ex-boyfriend again.
    Update: They still have something that belongs to you.
    Update Type: weakener

    Paraphrase: They've got something to give you.
    ",social.train.652,social.train.652.qcpg.0
"Paraphrase ID: social.train.56890.qcpg.0

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: You're scientific.
    ",social.train.56890,social.train.56890.qcpg.0
"Paraphrase ID: social.train.56890.qcpg.1

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: Are you scientists.
    ",social.train.56890,social.train.56890.qcpg.1
"Paraphrase ID: social.train.50.qcpg.0

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: they have business with them
    Update Type: weakener

    Paraphrase: They work with them.
    ",social.train.50,social.train.50.qcpg.0
"Paraphrase ID: social.train.48792.qcpg.0

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: Others have other advantages as well.
    ",social.train.48792,social.train.48792.qcpg.0
"Paraphrase ID: social.train.48792.qcpg.1

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: Others have also some advantages.
    ",social.train.48792,social.train.48792.qcpg.1
"Paraphrase ID: social.train.59741.qcpg.0

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: Their baby's grown up.
    ",social.train.59741,social.train.59741.qcpg.0
"Paraphrase ID: social.train.2271.qcpg.0

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: You're thinking they've got problems.
    ",social.train.2271,social.train.2271.qcpg.0
"Paraphrase ID: social.train.2271.qcpg.1

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: Think they've got problems.
    ",social.train.2271,social.train.2271.qcpg.1
"Paraphrase ID: social.train.22524.qcpg.0

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: Your friend was interacting with his partner.
    ",social.train.22524,social.train.22524.qcpg.0
"Paraphrase ID: social.train.22524.qcpg.1

    Premise: 
    Hypothesis: It's wrong to stop talking to your friend for something their partner did to you.
    Update: Your friend acted with their partner.
    Update Type: weakener

    Paraphrase: Your friend has been acting with their partner.
    ",social.train.22524,social.train.22524.qcpg.1
"Paraphrase ID: social.train.52.qcpg.0

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: That's the boss of them.
    ",social.train.52,social.train.52.qcpg.0
"Paraphrase ID: social.train.52.qcpg.1

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: That person is their boss.
    Update Type: weakener

    Paraphrase: It's their boss.
    ",social.train.52,social.train.52.qcpg.1
"Paraphrase ID: social.train.71486.qcpg.0

    Premise: 
    Hypothesis: You shouldn't hang up on people.
    Update: there is an emergency.
    Update Type: weakener

    Paraphrase: We've got an emergency.
    ",social.train.71486,social.train.71486.qcpg.0
"Paraphrase ID: social.train.31060.qcpg.0

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: They're funking you.
    ",social.train.31060,social.train.31060.qcpg.0
"Paraphrase ID: social.train.31060.qcpg.1

    Premise: 
    Hypothesis: You shouldn't be jealous of a significant others friendships with someone of the other sex.
    Update: they make fun of you about it.
    Update Type: weakener

    Paraphrase: They laugh about you.
    ",social.train.31060,social.train.31060.qcpg.1
"Paraphrase ID: social.train.32487.qcpg.0

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: It is nighttime.
    Update Type: strengthener

    Paraphrase: It's a Nighttime.
    ",social.train.32487,social.train.32487.qcpg.0
"Paraphrase ID: social.train.32487.qcpg.1

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: It is nighttime.
    Update Type: strengthener

    Paraphrase: It's a Night.
    ",social.train.32487,social.train.32487.qcpg.1
"Paraphrase ID: social.train.32487.qcpg.2

    Premise: 
    Hypothesis: You shouldn't use your bright lights when other cars are around.
    Update: It is nighttime.
    Update Type: strengthener

    Paraphrase: I mean, it's nighttime.
    ",social.train.32487,social.train.32487.qcpg.2
"Paraphrase ID: social.train.53605.qcpg.0

    Premise: 
    Hypothesis: There are limits to how often you can help family out.
    Update: You have a large family
    Update Type: strengthener

    Paraphrase: You've got a big family.
    ",social.train.53605,social.train.53605.qcpg.0
"Paraphrase ID: social.train.53605.qcpg.1

    Premise: 
    Hypothesis: There are limits to how often you can help family out.
    Update: You have a large family
    Update Type: strengthener

    Paraphrase: Your family is huge.
    ",social.train.53605,social.train.53605.qcpg.1
"Paraphrase ID: social.train.52410.qcpg.0

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: the job is raising walls on a new house.
    Update Type: weakener

    Paraphrase: Their work raises walls around the new house.
    ",social.train.52410,social.train.52410.qcpg.0
"Paraphrase ID: social.train.52410.qcpg.1

    Premise: 
    Hypothesis: It can be very rewarding to complete a job on your own.
    Update: the job is raising walls on a new house.
    Update Type: weakener

    Paraphrase: Work raises walls around the new house.
    ",social.train.52410,social.train.52410.qcpg.1
"Paraphrase ID: social.train.2270.qcpg.0

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you're being too sensitive.
    Update Type: weakener

    Paraphrase: You're too sensitive.
    ",social.train.2270,social.train.2270.qcpg.0
"Paraphrase ID: social.train.2270.qcpg.1

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you're being too sensitive.
    Update Type: weakener

    Paraphrase: Your sensitiveness is too great.
    ",social.train.2270,social.train.2270.qcpg.1
"Paraphrase ID: social.train.56894.qcpg.0

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You are competing against someone.
    Update Type: weakener

    Paraphrase: You fight against someone.
    ",social.train.56894,social.train.56894.qcpg.0
"Paraphrase ID: social.train.56894.qcpg.1

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You are competing against someone.
    Update Type: weakener

    Paraphrase: You fight against somebody.
    ",social.train.56894,social.train.56894.qcpg.1
"Paraphrase ID: social.train.61327.qcpg.0

    Premise: 
    Hypothesis: You should be more concerned about your health.
    Update: You have a family.
    Update Type: strengthener

    Paraphrase: You've got family.
    ",social.train.61327,social.train.61327.qcpg.0
"Paraphrase ID: social.train.71144.qcpg.0

    Premise: 
    Hypothesis: It's impolite not to help roll when smoking with friends.
    Update: you are using a pipe.
    Update Type: weakener

    Paraphrase: You use a pipe.
    ",social.train.71144,social.train.71144.qcpg.0
"Paraphrase ID: social.train.75410.qcpg.0

    Premise: 
    Hypothesis: You should explain to someone you do not want their attention if yo do not.
    Update: You are famous and you have told that this would just encourage a deranged person.
    Update Type: weakener

    Paraphrase: You're well-known, and you're saying you're going to encourage
    ",social.train.75410,social.train.75410.qcpg.0
"Paraphrase ID: social.train.75410.qcpg.1

    Premise: 
    Hypothesis: You should explain to someone you do not want their attention if yo do not.
    Update: You are famous and you have told that this would just encourage a deranged person.
    Update Type: weakener

    Paraphrase: You're famous and you're saying you're going to be able to stimulate
    ",social.train.75410,social.train.75410.qcpg.1
"Paraphrase ID: social.train.75410.qcpg.2

    Premise: 
    Hypothesis: You should explain to someone you do not want their attention if yo do not.
    Update: You are famous and you have told that this would just encourage a deranged person.
    Update Type: weakener

    Paraphrase: You're well-known, and you said you'd be able to stimulate
    ",social.train.75410,social.train.75410.qcpg.2
"Paraphrase ID: social.train.75410.qcpg.3

    Premise: 
    Hypothesis: You should explain to someone you do not want their attention if yo do not.
    Update: You are famous and you have told that this would just encourage a deranged person.
    Update Type: weakener

    Paraphrase: You're famous, you said, you'd be able to stimulate a de
    ",social.train.75410,social.train.75410.qcpg.3
"Paraphrase ID: social.train.59570.qcpg.0

    Premise: 
    Hypothesis: Its wrong to report someone for something they didn't do.
    Update: They were supposed to take out the trash and they didn't do it.
    Update Type: weakener

    Paraphrase: They were supposed to dump trash, not do it.
    ",social.train.59570,social.train.59570.qcpg.0
"Paraphrase ID: social.train.59570.qcpg.1

    Premise: 
    Hypothesis: Its wrong to report someone for something they didn't do.
    Update: They were supposed to take out the trash and they didn't do it.
    Update Type: weakener

    Paraphrase: They were supposed to dump trash, nothing.
    ",social.train.59570,social.train.59570.qcpg.1
"Paraphrase ID: social.train.59570.qcpg.2

    Premise: 
    Hypothesis: Its wrong to report someone for something they didn't do.
    Update: They were supposed to take out the trash and they didn't do it.
    Update Type: weakener

    Paraphrase: They were supposed to dump trash and never do that.
    ",social.train.59570,social.train.59570.qcpg.2
"Paraphrase ID: social.train.34913.qcpg.0

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: You live in a quiet neighborhood.
    Update Type: strengthener

    Paraphrase: Living in a quiet neighborhood.
    ",social.train.34913,social.train.34913.qcpg.0
"Paraphrase ID: social.train.34913.qcpg.1

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: You live in a quiet neighborhood.
    Update Type: strengthener

    Paraphrase: Living in a quiet area.
    ",social.train.34913,social.train.34913.qcpg.1
"Paraphrase ID: social.train.8596.qcpg.0

    Premise: 
    Hypothesis: It's expected that you grieve more for the death of a relative than for a pet.
    Update: Your relative is a distant one and you lived with your pet
    Update Type: weakener

    Paraphrase: Your relative is distant and you live with your pet.
    ",social.train.8596,social.train.8596.qcpg.0
"Paraphrase ID: social.train.8596.qcpg.1

    Premise: 
    Hypothesis: It's expected that you grieve more for the death of a relative than for a pet.
    Update: Your relative is a distant one and you lived with your pet
    Update Type: weakener

    Paraphrase: Your relative is distant and living with your pet.
    ",social.train.8596,social.train.8596.qcpg.1
"Paraphrase ID: social.train.8596.qcpg.2

    Premise: 
    Hypothesis: It's expected that you grieve more for the death of a relative than for a pet.
    Update: Your relative is a distant one and you lived with your pet
    Update Type: weakener

    Paraphrase: Your relative is distant, living with your pet.
    ",social.train.8596,social.train.8596.qcpg.2
"Paraphrase ID: social.train.5113.qcpg.0

    Premise: 
    Hypothesis: Avoiding a funeral can leave you with unresolved emotional issues.
    Update: The funeral is for a close friend you had a falling out with.
    Update Type: strengthener

    Paraphrase: This funeral is for your closest friend.
    ",social.train.5113,social.train.5113.qcpg.0
"Paraphrase ID: social.train.5113.qcpg.1

    Premise: 
    Hypothesis: Avoiding a funeral can leave you with unresolved emotional issues.
    Update: The funeral is for a close friend you had a falling out with.
    Update Type: strengthener

    Paraphrase: This funeral will be for your close friend.
    ",social.train.5113,social.train.5113.qcpg.1
"Paraphrase ID: social.train.5113.qcpg.2

    Premise: 
    Hypothesis: Avoiding a funeral can leave you with unresolved emotional issues.
    Update: The funeral is for a close friend you had a falling out with.
    Update Type: strengthener

    Paraphrase: Cemetery for a dear friend of yours.
    ",social.train.5113,social.train.5113.qcpg.2
"Paraphrase ID: social.train.5113.qcpg.3

    Premise: 
    Hypothesis: Avoiding a funeral can leave you with unresolved emotional issues.
    Update: The funeral is for a close friend you had a falling out with.
    Update Type: strengthener

    Paraphrase: It's a funeral for your closest friend.
    ",social.train.5113,social.train.5113.qcpg.3
"Paraphrase ID: social.train.5113.qcpg.4

    Premise: 
    Hypothesis: Avoiding a funeral can leave you with unresolved emotional issues.
    Update: The funeral is for a close friend you had a falling out with.
    Update Type: strengthener

    Paraphrase: Funerals for a friend of yours.
    ",social.train.5113,social.train.5113.qcpg.4
"Paraphrase ID: social.train.5113.qcpg.5

    Premise: 
    Hypothesis: Avoiding a funeral can leave you with unresolved emotional issues.
    Update: The funeral is for a close friend you had a falling out with.
    Update Type: strengthener

    Paraphrase: Cemetery for your closest friend.
    ",social.train.5113,social.train.5113.qcpg.5
"Paraphrase ID: social.train.10229.qcpg.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: They really need an answer from you.
    Update Type: strengthener

    Paraphrase: They're in need of your reply.
    ",social.train.10229,social.train.10229.qcpg.0
"Paraphrase ID: social.train.75414.qcpg.0

    Premise: 
    Hypothesis: You should explain to someone you do not want their attention if yo do not.
    Update: they are your boss
    Update Type: weakener

    Paraphrase: They're your Boss.
    ",social.train.75414,social.train.75414.qcpg.0
"Paraphrase ID: social.train.22052.qcpg.0

    Premise: 
    Hypothesis: It's okay to not always get along with family members.
    Update: Your family has a law firm.
    Update Type: weakener

    Paraphrase: Your family's got a legal firm.
    ",social.train.22052,social.train.22052.qcpg.0
"Paraphrase ID: social.train.59395.qcpg.0

    Premise: 
    Hypothesis: It's expected that you attend a holiday dinner.
    Update: You are having it at your house.
    Update Type: strengthener

    Paraphrase: You have it at your home.
    ",social.train.59395,social.train.59395.qcpg.0
"Paraphrase ID: social.train.14648.qcpg.0

    Premise: 
    Hypothesis: It's okay to like what you like no matter who created it.
    Update: It was your competition who created it.
    Update Type: weakener

    Paraphrase: Your competition created it.
    ",social.train.14648,social.train.14648.qcpg.0
"Paraphrase ID: social.train.14648.qcpg.1

    Premise: 
    Hypothesis: It's okay to like what you like no matter who created it.
    Update: It was your competition who created it.
    Update Type: weakener

    Paraphrase: Your competitor created it.
    ",social.train.14648,social.train.14648.qcpg.1
"Paraphrase ID: social.train.60969.qcpg.0

    Premise: 
    Hypothesis: Neighbors might find it rude if you ask them leash their dog.
    Update: they're selfish and unruly.
    Update Type: strengthener

    Paraphrase: They're egotistical and ruthless.
    ",social.train.60969,social.train.60969.qcpg.0
"Paraphrase ID: social.train.60969.qcpg.1

    Premise: 
    Hypothesis: Neighbors might find it rude if you ask them leash their dog.
    Update: they're selfish and unruly.
    Update Type: strengthener

    Paraphrase: They're being egotistical and ruleful.
    ",social.train.60969,social.train.60969.qcpg.1
"Paraphrase ID: social.train.60969.qcpg.2

    Premise: 
    Hypothesis: Neighbors might find it rude if you ask them leash their dog.
    Update: they're selfish and unruly.
    Update Type: strengthener

    Paraphrase: They're egotistical and ruleful.
    ",social.train.60969,social.train.60969.qcpg.2
"Paraphrase ID: social.train.60969.qcpg.3

    Premise: 
    Hypothesis: Neighbors might find it rude if you ask them leash their dog.
    Update: they're selfish and unruly.
    Update Type: strengthener

    Paraphrase: They're being self-centred and unruleful.
    ",social.train.60969,social.train.60969.qcpg.3
"Paraphrase ID: social.train.60969.qcpg.4

    Premise: 
    Hypothesis: Neighbors might find it rude if you ask them leash their dog.
    Update: they're selfish and unruly.
    Update Type: strengthener

    Paraphrase: They're being egotistical and unruleful.
    ",social.train.60969,social.train.60969.qcpg.4
"Paraphrase ID: social.train.7300.qcpg.0

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: You and your friend have hooked up several times before and you're both feeling horny.
    Update Type: weakener

    Paraphrase: Your friend and you are a few times horny.
    ",social.train.7300,social.train.7300.qcpg.0
"Paraphrase ID: social.train.7300.qcpg.1

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: You and your friend have hooked up several times before and you're both feeling horny.
    Update Type: weakener

    Paraphrase: Your friend and you are horny a few times.
    ",social.train.7300,social.train.7300.qcpg.1
"Paraphrase ID: social.train.4612.qcpg.0

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase: You see their photos.
    ",social.train.4612,social.train.4612.qcpg.0
"Paraphrase ID: social.train.72496.qcpg.0

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They're back to you.
    ",social.train.72496,social.train.72496.qcpg.0
"Paraphrase ID: social.train.72496.qcpg.1

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They returned to you.
    ",social.train.72496,social.train.72496.qcpg.1
"Paraphrase ID: social.train.10228.qcpg.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: You sleep.
    ",social.train.10228,social.train.10228.qcpg.0
"Paraphrase ID: social.train.10228.qcpg.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: Are you sleeping.
    ",social.train.10228,social.train.10228.qcpg.1
"Paraphrase ID: social.train.305.qcpg.0

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: A retired couple is always in the house.
    ",social.train.305,social.train.305.qcpg.0
"Paraphrase ID: social.train.305.qcpg.1

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: The old couple is always in the house.
    ",social.train.305,social.train.305.qcpg.1
"Paraphrase ID: social.train.52752.qcpg.0

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: Don't forget your job.
    ",social.train.52752,social.train.52752.qcpg.0
"Paraphrase ID: social.train.70058.qcpg.0

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase: Without speaking.
    ",social.train.70058,social.train.70058.qcpg.0
"Paraphrase ID: social.train.26724.qcpg.0

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: You want to teach her to be responsible for her death.
    ",social.train.26724,social.train.26724.qcpg.0
"Paraphrase ID: social.train.26724.qcpg.1

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: You're going to teach her to be responsible for her dying.
    ",social.train.26724,social.train.26724.qcpg.1
"Paraphrase ID: social.train.26724.qcpg.2

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: You want her to learn to be responsible for dying.
    ",social.train.26724,social.train.26724.qcpg.2
"Paraphrase ID: social.train.26724.qcpg.3

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: You're going to teach her to be responsible. You want to learn to learn to kill
    ",social.train.26724,social.train.26724.qcpg.3
"Paraphrase ID: social.train.63713.qcpg.0

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: You don't want to be with him, and somebody knows him.
    ",social.train.63713,social.train.63713.qcpg.0
"Paraphrase ID: social.train.63713.qcpg.1

    Premise: 
    Hypothesis: Leading someone on is wrong
    Update: You don't want to be with that person and others know it.
    Update Type: strengthener

    Paraphrase: You don't wanna be with him, and somebody else knows him.
    ",social.train.63713,social.train.63713.qcpg.1
"Paraphrase ID: social.train.46755.qcpg.0

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: You want to be left alone.
    ",social.train.46755,social.train.46755.qcpg.0
"Paraphrase ID: social.train.46755.qcpg.1

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: You'd like to have a time on your own.
    ",social.train.46755,social.train.46755.qcpg.1
"Paraphrase ID: social.train.46755.qcpg.2

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: You want time on your own.
    ",social.train.46755,social.train.46755.qcpg.2
"Paraphrase ID: social.train.46755.qcpg.3

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: You want a lone time.
    ",social.train.46755,social.train.46755.qcpg.3
"Paraphrase ID: social.train.46755.qcpg.4

    Premise: 
    Hypothesis: It's okay to want to spend special time with someone you care about.
    Update: You want some alone time
    Update Type: strengthener

    Paraphrase: You'd like to have time to alone.
    ",social.train.46755,social.train.46755.qcpg.4
"Paraphrase ID: social.train.26354.qcpg.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You have a plan in place for the care of your kids.
    Update Type: weakener

    Paraphrase: You've got a plan to look after your kids.
    ",social.train.26354,social.train.26354.qcpg.0
"Paraphrase ID: social.train.41573.qcpg.0

    Premise: 
    Hypothesis: You should be more intimate with your partner.
    Update: You're interested in exploring sexuality.
    Update Type: strengthener

    Paraphrase: You want to explore sexuality.
    ",social.train.41573,social.train.41573.qcpg.0
"Paraphrase ID: social.train.48794.qcpg.0

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: they are aware you are doing so.
    Update Type: weakener

    Paraphrase: They know what you're doing.
    ",social.train.48794,social.train.48794.qcpg.0
"Paraphrase ID: social.train.48794.qcpg.1

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: they are aware you are doing so.
    Update Type: weakener

    Paraphrase: They know what you do.
    ",social.train.48794,social.train.48794.qcpg.1
"Paraphrase ID: social.train.10226.qcpg.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: you phone's battery is dead.
    Update Type: weakener

    Paraphrase: Your cell phone's dead.
    ",social.train.10226,social.train.10226.qcpg.0
"Paraphrase ID: social.train.55226.qcpg.0

    Premise: 
    Hypothesis: It's okay to not allow someone to move in with you.
    Update: They own the building you want to live in
    Update Type: weakener

    Paraphrase: They're building what you want to live in.
    ",social.train.55226,social.train.55226.qcpg.0
"Paraphrase ID: social.train.55226.qcpg.1

    Premise: 
    Hypothesis: It's okay to not allow someone to move in with you.
    Update: They own the building you want to live in
    Update Type: weakener

    Paraphrase: They're building you want to live in.
    ",social.train.55226,social.train.55226.qcpg.1
"Paraphrase ID: social.train.55226.qcpg.2

    Premise: 
    Hypothesis: It's okay to not allow someone to move in with you.
    Update: They own the building you want to live in
    Update Type: weakener

    Paraphrase: They're going to be living at the house you want to live in.
    ",social.train.55226,social.train.55226.qcpg.2
"Paraphrase ID: social.train.55226.qcpg.3

    Premise: 
    Hypothesis: It's okay to not allow someone to move in with you.
    Update: They own the building you want to live in
    Update Type: weakener

    Paraphrase: They're building your home.
    ",social.train.55226,social.train.55226.qcpg.3
"Paraphrase ID: social.train.6221.qcpg.0

    Premise: 
    Hypothesis: Parents will ask you about your well being because they care, it is rude to argue with them about it.
    Update: they generally respect your privacy.
    Update Type: strengthener

    Paraphrase: Most of all respects your privacy.
    ",social.train.6221,social.train.6221.qcpg.0
