paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.19397.gpt3.1,"Paraphrase ID: atomic.train.19397.gpt3.1

    Premise: PersonX leaves the room
    Hypothesis: As a result, PersonX feels finished
    Update: X goes on to his next chore.
    Update Type: strengthener

    Paraphrase: X continues with his next task.
    ",atomic.train.19397,212966,valid,570,29975,2023-01-31T01:17:10.263116Z,2023-01-31T01:17:10.263139Z,0.558
atomic.train.19397.gpt3.0,"Paraphrase ID: atomic.train.19397.gpt3.0

    Premise: PersonX leaves the room
    Hypothesis: As a result, PersonX feels finished
    Update: X goes on to his next chore.
    Update Type: strengthener

    Paraphrase: X proceeds to his next task.
    ",atomic.train.19397,212965,valid,570,29974,2023-01-31T01:17:09.397763Z,2023-01-31T01:17:09.397786Z,0.877
atomic.train.23217.gpt3.5,"Paraphrase ID: atomic.train.23217.gpt3.5

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX decided to buy more carnival passes.
    ",atomic.train.23217,212964,valid,570,29973,2023-01-31T01:17:08.209644Z,2023-01-31T01:17:08.209668Z,0.52
atomic.train.23217.gpt3.4,"Paraphrase ID: atomic.train.23217.gpt3.4

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX buys more tickets to the carnival.
    ",atomic.train.23217,212963,valid,570,29972,2023-01-31T01:17:07.374955Z,2023-01-31T01:17:07.374981Z,0.539
atomic.train.23217.gpt3.3,"Paraphrase ID: atomic.train.23217.gpt3.3

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX buys additional carnival passes.
    ",atomic.train.23217,212962,valid,570,29971,2023-01-31T01:17:06.521067Z,2023-01-31T01:17:06.521091Z,0.562
atomic.train.23217.gpt3.2,"Paraphrase ID: atomic.train.23217.gpt3.2

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX decides to buy more carnival passes.
    ",atomic.train.23217,212961,valid,570,29970,2023-01-31T01:17:05.619603Z,2023-01-31T01:17:05.619623Z,1.339
atomic.train.23217.gpt3.1,"Paraphrase ID: atomic.train.23217.gpt3.1

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX purchasing additional carnival passes.
    ",atomic.train.23217,212960,valid,570,29969,2023-01-31T01:17:03.935643Z,2023-01-31T01:17:03.935667Z,0.931
atomic.train.23217.gpt3.0,"Paraphrase ID: atomic.train.23217.gpt3.0

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: PersonX buys more carnival passes.
    ",atomic.train.23217,212959,valid,570,29968,2023-01-31T01:17:02.638601Z,2023-01-31T01:17:02.638625Z,0.752
atomic.train.25605.gpt3.8,"Paraphrase ID: atomic.train.25605.gpt3.8

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX anticipates receiving something in return.
    ",atomic.train.25605,212958,valid,570,29967,2023-01-31T01:17:01.563654Z,2023-01-31T01:17:01.563677Z,0.591
atomic.train.25605.gpt3.7,"Paraphrase ID: atomic.train.25605.gpt3.7

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: Sentence: PersonX is expecting something in return.
    ",atomic.train.25605,212957,valid,570,29966,2023-01-31T01:17:00.609309Z,2023-01-31T01:17:00.609330Z,0.674
atomic.train.25605.gpt3.6,"Paraphrase ID: atomic.train.25605.gpt3.6

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX anticipates receiving something in return for their actions.
    ",atomic.train.25605,212956,valid,570,29965,2023-01-31T01:16:59.609195Z,2023-01-31T01:16:59.609219Z,3.161
atomic.train.25605.gpt3.4,"Paraphrase ID: atomic.train.25605.gpt3.4

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX cxpects a quid pro quo.
    ",atomic.train.25605,212954,invalid,570,29963,2023-01-31T01:16:48.509558Z,2023-01-31T01:16:52.663947Z,2.4010000000000002
atomic.train.25605.gpt3.5,"Paraphrase ID: atomic.train.25605.gpt3.5

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX wants something in return for their help.
    ",atomic.train.25605,212955,valid,570,29964,2023-01-31T01:16:49.637895Z,2023-01-31T01:16:49.637918Z,0.717
atomic.train.25605.gpt3.3,"Paraphrase ID: atomic.train.25605.gpt3.3

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX wants something in exchange for their actions.
    ",atomic.train.25605,212953,valid,570,29962,2023-01-31T01:16:47.085853Z,2023-01-31T01:16:47.085875Z,1.006
atomic.train.25605.gpt3.2,"Paraphrase ID: atomic.train.25605.gpt3.2

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: In return for something, PersonX expects something.
    ",atomic.train.25605,212952,valid,570,29961,2023-01-31T01:16:41.555923Z,2023-01-31T01:16:41.555943Z,0.695
atomic.train.25605.gpt3.1,"Paraphrase ID: atomic.train.25605.gpt3.1

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX wants something in return for their actions.
    ",atomic.train.25605,212951,valid,570,29960,2023-01-31T01:16:40.479727Z,2023-01-31T01:16:40.479749Z,0.512
atomic.train.25605.gpt3.0,"Paraphrase ID: atomic.train.25605.gpt3.0

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX is hoping to get something back in return for their actions.
    ",atomic.train.25605,212950,valid,570,29959,2023-01-31T01:16:39.471816Z,2023-01-31T01:16:39.471839Z,1.518
atomic.train.1287.gpt3.6,"Paraphrase ID: atomic.train.1287.gpt3.6

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX is interested in seeing PersonY again.
    ",atomic.train.1287,212949,valid,570,29958,2023-01-31T01:16:37.576096Z,2023-01-31T01:16:37.576120Z,0.624
atomic.train.1287.gpt3.5,"Paraphrase ID: atomic.train.1287.gpt3.5

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: Person X would like to go on another date with Person Y.
    ",atomic.train.1287,212948,valid,570,29957,2023-01-31T01:16:36.493658Z,2023-01-31T01:16:36.493684Z,0.554
atomic.train.1287.gpt3.4,"Paraphrase ID: atomic.train.1287.gpt3.4

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX wishes to have another date with PersonY.
    ",atomic.train.1287,212947,valid,570,29956,2023-01-31T01:16:35.491107Z,2023-01-31T01:16:35.491132Z,0.637
atomic.train.1287.gpt3.3,"Paraphrase ID: atomic.train.1287.gpt3.3

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX hopes to go on another date with PersonY in the future.
    ",atomic.train.1287,212946,valid,570,29955,2023-01-31T01:16:34.520512Z,2023-01-31T01:16:34.520535Z,0.486
atomic.train.1287.gpt3.2,"Paraphrase ID: atomic.train.1287.gpt3.2

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX would like to have another date with PersonY.
    ",atomic.train.1287,212945,valid,570,29954,2023-01-31T01:16:33.710202Z,2023-01-31T01:16:33.710224Z,0.47
atomic.train.1287.gpt3.1,"Paraphrase ID: atomic.train.1287.gpt3.1

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX would like to date PersonY again.
    ",atomic.train.1287,212944,valid,570,29953,2023-01-31T01:16:32.926204Z,2023-01-31T01:16:32.926229Z,0.525
atomic.train.1287.gpt3.0,"Paraphrase ID: atomic.train.1287.gpt3.0

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX would like to date PersonY again in the future.
    ",atomic.train.1287,212943,valid,570,29952,2023-01-31T01:16:32.050763Z,2023-01-31T01:16:32.050787Z,2.175
atomic.train.34466.gpt3.8,"Paraphrase ID: atomic.train.34466.gpt3.8

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is enjoying themselves at the party by mingling with other guests.
    ",atomic.train.34466,212942,valid,570,29951,2023-01-31T01:16:29.460576Z,2023-01-31T01:16:29.460601Z,0.652
atomic.train.34466.gpt3.7,"Paraphrase ID: atomic.train.34466.gpt3.7

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: Person X is enjoying themselves at a party, mingling with others.
    ",atomic.train.34466,212941,valid,570,29950,2023-01-31T01:16:28.463230Z,2023-01-31T01:16:28.463253Z,0.593
atomic.train.34466.gpt3.6,"Paraphrase ID: atomic.train.34466.gpt3.6

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is mingling at a party.
    ",atomic.train.34466,212940,valid,570,29949,2023-01-31T01:16:27.489468Z,2023-01-31T01:16:27.489490Z,0.785
atomic.train.34466.gpt3.5,"Paraphrase ID: atomic.train.34466.gpt3.5

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: Person X is socially interaction with others at a party.
    ",atomic.train.34466,212939,invalid,570,29948,2023-01-31T01:16:17.569649Z,2023-01-31T01:16:24.315563Z,3.613
atomic.train.34466.gpt3.4,"Paraphrase ID: atomic.train.34466.gpt3.4

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is enjoying themselves at a party by talking with other people.
    ",atomic.train.34466,212938,valid,570,29947,2023-01-31T01:16:16.536466Z,2023-01-31T01:16:16.536490Z,0.61
atomic.train.34466.gpt3.3,"Paraphrase ID: atomic.train.34466.gpt3.3

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is at a party and is talking to other people.
    ",atomic.train.34466,212937,valid,570,29946,2023-01-31T01:16:15.498951Z,2023-01-31T01:16:15.498977Z,0.759
atomic.train.34466.gpt3.2,"Paraphrase ID: atomic.train.34466.gpt3.2

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is at a party and enjoying himself/herself.
    ",atomic.train.34466,212936,valid,570,29945,2023-01-31T01:16:14.177673Z,2023-01-31T01:16:14.177697Z,0.514
atomic.train.34466.gpt3.1,"Paraphrase ID: atomic.train.34466.gpt3.1

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX is mingling and socializing at a party.
    ",atomic.train.34466,212935,valid,570,29944,2023-01-31T01:16:13.070828Z,2023-01-31T01:16:13.070852Z,0.894
atomic.train.34466.gpt3.0,"Paraphrase ID: atomic.train.34466.gpt3.0

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: At the party, PersonX is chatting and mingling with others.
    ",atomic.train.34466,212934,valid,570,29943,2023-01-31T01:16:11.622623Z,2023-01-31T01:16:11.622647Z,0.457
atomic.train.2795.gpt3.8,"Paraphrase ID: atomic.train.2795.gpt3.8

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: It dawned on personX that their family must be protected at all cost.
    ",atomic.train.2795,212933,valid,570,29942,2023-01-31T01:16:10.764811Z,2023-01-31T01:16:10.764836Z,0.603
atomic.train.2795.gpt3.7,"Paraphrase ID: atomic.train.2795.gpt3.7

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: It dawns on personX that their family members need to be safeguarded above all else.
    ",atomic.train.2795,212932,valid,570,29941,2023-01-31T01:16:09.821964Z,2023-01-31T01:16:09.821988Z,1.572
atomic.train.2795.gpt3.6,"Paraphrase ID: atomic.train.2795.gpt3.6

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: personX understands that their family must be their top priority when it comes to protection.
    ",atomic.train.2795,212931,valid,570,29940,2023-01-31T01:16:07.756597Z,2023-01-31T01:16:07.756620Z,28.739
atomic.train.2795.gpt3.5,"Paraphrase ID: atomic.train.2795.gpt3.5

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: It dawned on personX that their family's safety was their top priority.
    ",atomic.train.2795,212930,valid,570,29939,2023-01-31T01:15:38.614869Z,2023-01-31T01:15:38.614893Z,0.662
atomic.train.2795.gpt3.4,"Paraphrase ID: atomic.train.2795.gpt3.4

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: personX understands that their family must be their number one priority.
    ",atomic.train.2795,212929,valid,570,29938,2023-01-31T01:15:37.538719Z,2023-01-31T01:15:37.538744Z,0.465
atomic.train.2795.gpt3.3,"Paraphrase ID: atomic.train.2795.gpt3.3

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: personX understands that their family's safety is the top priority.
    ",atomic.train.2795,212928,valid,570,29937,2023-01-31T01:15:36.735256Z,2023-01-31T01:15:36.735277Z,0.633
atomic.train.2795.gpt3.2,"Paraphrase ID: atomic.train.2795.gpt3.2

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: personX realizes that their family must be protected above all else.
    ",atomic.train.2795,212927,valid,570,29936,2023-01-31T01:15:35.717634Z,2023-01-31T01:15:35.717656Z,0.532
atomic.train.2795.gpt3.1,"Paraphrase ID: atomic.train.2795.gpt3.1

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: It dawns on personX that their family must be their top priority when it comes to protection.
    ",atomic.train.2795,212926,valid,570,29935,2023-01-31T01:15:34.691393Z,2023-01-31T01:15:34.691417Z,0.525
atomic.train.2795.gpt3.0,"Paraphrase ID: atomic.train.2795.gpt3.0

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: Person X understands that their family must be protected above all else.
    ",atomic.train.2795,212925,valid,570,29934,2023-01-31T01:15:33.787534Z,2023-01-31T01:15:33.787558Z,1.974
atomic.train.13741.gpt3.4,"Paraphrase ID: atomic.train.13741.gpt3.4

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is breathing in.
    ",atomic.train.13741,212924,valid,570,29933,2023-01-31T01:15:31.447468Z,2023-01-31T01:15:31.447485Z,0.473
atomic.train.13741.gpt3.3,"Paraphrase ID: atomic.train.13741.gpt3.3

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is taking in a deep breath.
    ",atomic.train.13741,212923,valid,570,29932,2023-01-31T01:15:30.627625Z,2023-01-31T01:15:30.627650Z,0.388
atomic.train.13741.gpt3.2,"Paraphrase ID: atomic.train.13741.gpt3.2

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is taking in deep breaths.
    ",atomic.train.13741,212922,valid,570,29931,2023-01-31T01:15:29.684600Z,2023-01-31T01:15:29.684624Z,0.473
atomic.train.13741.gpt3.1,"Paraphrase ID: atomic.train.13741.gpt3.1

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is taking deep breaths.
    ",atomic.train.13741,212921,valid,570,29930,2023-01-31T01:15:28.725345Z,2023-01-31T01:15:28.725366Z,0.805
atomic.train.13741.gpt3.0,"Paraphrase ID: atomic.train.13741.gpt3.0

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is taking a deep breath.
    ",atomic.train.13741,212920,valid,570,29929,2023-01-31T01:15:27.302857Z,2023-01-31T01:15:27.302883Z,0.728
atomic.train.3523.gpt3.8,"Paraphrase ID: atomic.train.3523.gpt3.8

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is always looking for ways to work more efficiently.
    ",atomic.train.3523,212919,valid,570,29928,2023-01-31T01:15:26.213969Z,2023-01-31T01:15:26.213994Z,0.655
atomic.train.3523.gpt3.7,"Paraphrase ID: atomic.train.3523.gpt3.7

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX likes to be productive and efficient.
    ",atomic.train.3523,212918,valid,570,29927,2023-01-31T01:15:25.132082Z,2023-01-31T01:15:25.132108Z,0.61
atomic.train.3523.gpt3.6,"Paraphrase ID: atomic.train.3523.gpt3.6

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is very efficient and organized.
    ",atomic.train.3523,212917,valid,570,29926,2023-01-31T01:15:23.813761Z,2023-01-31T01:15:23.813782Z,0.566
atomic.train.3523.gpt3.5,"Paraphrase ID: atomic.train.3523.gpt3.5

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX prefers to be efficient.
    ",atomic.train.3523,212916,valid,570,29925,2023-01-31T01:15:22.813664Z,2023-01-31T01:15:22.813686Z,0.66
atomic.train.3523.gpt3.4,"Paraphrase ID: atomic.train.3523.gpt3.4

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX likes to work efficiently and get things done quickly.
    ",atomic.train.3523,212915,valid,570,29924,2023-01-31T01:15:21.757346Z,2023-01-31T01:15:21.757371Z,1.019
atomic.train.3523.gpt3.3,"Paraphrase ID: atomic.train.3523.gpt3.3

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX enjoys being productive and efficient.
    ",atomic.train.3523,212914,valid,570,29923,2023-01-31T01:15:20.390711Z,2023-01-31T01:15:20.390733Z,0.547
atomic.train.3523.gpt3.2,"Paraphrase ID: atomic.train.3523.gpt3.2

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is all about efficiency.
    ",atomic.train.3523,212913,valid,570,29922,2023-01-31T01:15:19.485637Z,2023-01-31T01:15:19.485659Z,0.501
atomic.train.3523.gpt3.1,"Paraphrase ID: atomic.train.3523.gpt3.1

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is a stickler for efficiency.
    ",atomic.train.3523,212912,valid,570,29921,2023-01-31T01:15:18.595893Z,2023-01-31T01:15:18.595914Z,0.451
atomic.train.3523.gpt3.0,"Paraphrase ID: atomic.train.3523.gpt3.0

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is organized and likes to get things done quickly.
    ",atomic.train.3523,212911,valid,570,29920,2023-01-31T01:15:17.779059Z,2023-01-31T01:15:17.779097Z,1.024
atomic.train.17789.gpt3.7,"Paraphrase ID: atomic.train.17789.gpt3.7

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX inquired PersonY about the event.
    ",atomic.train.17789,212910,valid,570,29919,2023-01-31T01:15:16.432714Z,2023-01-31T01:15:16.432735Z,0.51
atomic.train.17789.gpt3.6,"Paraphrase ID: atomic.train.17789.gpt3.6

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX asked PersonY about what happened.
    ",atomic.train.17789,212909,valid,570,29918,2023-01-31T01:15:15.616093Z,2023-01-31T01:15:15.616118Z,0.525
atomic.train.17789.gpt3.5,"Paraphrase ID: atomic.train.17789.gpt3.5

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX grilled PersonY about what happened.
    ",atomic.train.17789,212908,valid,570,29917,2023-01-31T01:15:14.626732Z,2023-01-31T01:15:14.626756Z,0.536
atomic.train.17789.gpt3.4,"Paraphrase ID: atomic.train.17789.gpt3.4

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX asked PersonY for more information about what happened.
    ",atomic.train.17789,212907,valid,570,29916,2023-01-31T01:15:13.628200Z,2023-01-31T01:15:13.628221Z,0.544
atomic.train.17789.gpt3.3,"Paraphrase ID: atomic.train.17789.gpt3.3

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX wanted to know all the details from PersonY about what happened.
    ",atomic.train.17789,212906,valid,570,29915,2023-01-31T01:15:12.698220Z,2023-01-31T01:15:12.698243Z,1.106
atomic.train.17789.gpt3.2,"Paraphrase ID: atomic.train.17789.gpt3.2

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: Person X interrogated Person Y about the event.
    ",atomic.train.17789,212905,valid,570,29914,2023-01-31T01:15:11.202326Z,2023-01-31T01:15:11.202358Z,0.652
atomic.train.17789.gpt3.1,"Paraphrase ID: atomic.train.17789.gpt3.1

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX interrogated PersonY regarding what happened.
    ",atomic.train.17789,212904,valid,570,29913,2023-01-31T01:15:10.133478Z,2023-01-31T01:15:10.133501Z,1.228
atomic.train.17789.gpt3.0,"Paraphrase ID: atomic.train.17789.gpt3.0

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX interrogated PersonY regarding the event.
    ",atomic.train.17789,212903,valid,570,29912,2023-01-31T01:15:08.109418Z,2023-01-31T01:15:08.109443Z,4113.15
atomic.train.11100.gpt3.8,"Paraphrase ID: atomic.train.11100.gpt3.8

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: X cast his ballot for the other candidate.
    ",atomic.train.11100,212902,valid,570,29911,2023-01-31T00:06:34.339221Z,2023-01-31T00:06:34.339242Z,0.916
atomic.train.11100.gpt3.7,"Paraphrase ID: atomic.train.11100.gpt3.7

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: He cast his vote for the other candidate.
    ",atomic.train.11100,212901,valid,570,29910,2023-01-31T00:06:33.040503Z,2023-01-31T00:06:33.040524Z,1.074
atomic.train.11100.gpt3.6,"Paraphrase ID: atomic.train.11100.gpt3.6

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: He cast his ballot for the other guy.
    ",atomic.train.11100,212900,valid,570,29909,2023-01-31T00:06:31.666029Z,2023-01-31T00:06:31.666050Z,1.033
atomic.train.11100.gpt3.5,"Paraphrase ID: atomic.train.11100.gpt3.5

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: Even though X was running for office, he still voted for his opponent.
    ",atomic.train.11100,212899,valid,570,29908,2023-01-31T00:06:30.276866Z,2023-01-31T00:06:30.276889Z,0.687
atomic.train.11100.gpt3.4,"Paraphrase ID: atomic.train.11100.gpt3.4

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: In the voting booth, X chose his opponent over himself.
    ",atomic.train.11100,212898,valid,570,29907,2023-01-31T00:06:29.223103Z,2023-01-31T00:06:29.223126Z,0.619
atomic.train.11100.gpt3.3,"Paraphrase ID: atomic.train.11100.gpt3.3

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: Despite being rivals, X cast his vote for his opponent.
    ",atomic.train.11100,212897,valid,570,29906,2023-01-31T00:06:28.300946Z,2023-01-31T00:06:28.300971Z,1.158
