paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.36474.gpt3.5

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was totaled, so they took it to the scrap yard.
    ",snli.train.36474,snli.train.36474.gpt3.5
"Paraphrase ID: snli.train.36474.gpt3.6

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was so badly damaged that they had to tow it to the scrap yard.
    ",snli.train.36474,snli.train.36474.gpt3.6
"Paraphrase ID: snli.train.42848.gpt3.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: The beach is empty and she is alone.
    ",snli.train.42848,snli.train.42848.gpt3.0
"Paraphrase ID: snli.train.42848.gpt3.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: There is nobody else around and she is on a deserted beach.
    ",snli.train.42848,snli.train.42848.gpt3.1
"Paraphrase ID: snli.train.42848.gpt3.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She is the only one on the deserted beach.
    ",snli.train.42848,snli.train.42848.gpt3.2
"Paraphrase ID: snli.train.42848.gpt3.3

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: There is nobody else on the beach except for her.
    ",snli.train.42848,snli.train.42848.gpt3.3
"Paraphrase ID: snli.train.42848.gpt3.4

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: The beach is deserted, and she is by herself.
    ",snli.train.42848,snli.train.42848.gpt3.4
"Paraphrase ID: snli.train.42848.gpt3.5

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: Solitary, she stands on the beach watching the waves crash.
    ",snli.train.42848,snli.train.42848.gpt3.5
"Paraphrase ID: snli.train.42848.gpt3.6

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: The beach is deserted and she is the only one there.
    ",snli.train.42848,snli.train.42848.gpt3.6
"Paraphrase ID: snli.train.42848.gpt3.7

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She is by herself on a deserted beach.
    ",snli.train.42848,snli.train.42848.gpt3.7
"Paraphrase ID: snli.train.42848.gpt3.8

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She is loneliness personified, alone on an uninhabited beach.
    ",snli.train.42848,snli.train.42848.gpt3.8
"Paraphrase ID: snli.train.57352.gpt3.0

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The man dashes past a department store.
    ",snli.train.57352,snli.train.57352.gpt3.0
"Paraphrase ID: snli.train.57352.gpt3.1

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The man jogs by a department store.
    ",snli.train.57352,snli.train.57352.gpt3.1
"Paraphrase ID: snli.train.57352.gpt3.2

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The man sprints by a department store.
    ",snli.train.57352,snli.train.57352.gpt3.2
"Paraphrase ID: snli.train.57352.gpt3.3

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The man jogged by a department store.
    ",snli.train.57352,snli.train.57352.gpt3.3
"Paraphrase ID: snli.train.1127.gpt3.0

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An older man is giving them orders as they play.
    ",snli.train.1127,snli.train.1127.gpt3.0
"Paraphrase ID: snli.train.1127.gpt3.1

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An older man is telling them what to do as they're playing.
    ",snli.train.1127,snli.train.1127.gpt3.1
"Paraphrase ID: snli.train.1127.gpt3.2

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An older gentleman is giving them directions while they play.
    ",snli.train.1127,snli.train.1127.gpt3.2
"Paraphrase ID: snli.train.1127.gpt3.3

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: There's an adult male telling them what to do as they engage in their activity.
    ",snli.train.1127,snli.train.1127.gpt3.3
"Paraphrase ID: snli.train.1127.gpt3.4

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: The group is playing while being directed by an older gentleman.
    ",snli.train.1127,snli.train.1127.gpt3.4
"Paraphrase ID: snli.train.1127.gpt3.5

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: There's an older gentleman who's calling the shots as they're playing.
    ",snli.train.1127,snli.train.1127.gpt3.5
"Paraphrase ID: snli.train.1127.gpt3.6

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An older man is giving them commands as they play.
    ",snli.train.1127,snli.train.1127.gpt3.6
"Paraphrase ID: snli.train.1127.gpt3.7

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: A senior citizen is directing them while they're playing.
    ",snli.train.1127,snli.train.1127.gpt3.7
"Paraphrase ID: snli.train.1127.gpt3.8

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An elderly man is giving them orders as they play.
    ",snli.train.1127,snli.train.1127.gpt3.8
"Paraphrase ID: snli.train.76513.gpt3.0

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: In the night sky, the stars shine and glitter.
    ",snli.train.76513,snli.train.76513.gpt3.0
"Paraphrase ID: snli.train.76513.gpt3.1

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: Stars seem to twinkle in the sky.
    ",snli.train.76513,snli.train.76513.gpt3.1
"Paraphrase ID: snli.train.76513.gpt3.2

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars shine brightly in the sky.
    ",snli.train.76513,snli.train.76513.gpt3.2
"Paraphrase ID: snli.train.76513.gpt3.3

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars shimmer and shine in the night sky.
    ",snli.train.76513,snli.train.76513.gpt3.3
"Paraphrase ID: snli.train.76513.gpt3.4

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars shine brightly in the night sky.
    ",snli.train.76513,snli.train.76513.gpt3.4
"Paraphrase ID: snli.train.3510.gpt3.0

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed to be camouflaged in the water to help with this military operation.
    ",snli.train.3510,snli.train.3510.gpt3.0
"Paraphrase ID: snli.train.3510.gpt3.1

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed to help the soldiers blend in with their surroundings.
    ",snli.train.3510,snli.train.3510.gpt3.1
"Paraphrase ID: snli.train.3510.gpt3.2

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak has a special camouflage design so that it will blend in with the water during this military operation.
    ",snli.train.3510,snli.train.3510.gpt3.2
"Paraphrase ID: snli.train.3510.gpt3.3

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak has a water-resistant design to blend in with the surrounding water during military operations.
    ",snli.train.3510,snli.train.3510.gpt3.3
"Paraphrase ID: snli.train.3510.gpt3.4

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed to match the water so that it will be difficult to spot during the military operation.
    ",snli.train.3510,snli.train.3510.gpt3.4
"Paraphrase ID: snli.train.3510.gpt3.5

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak has been designed to help it blend in with the water, as this is a military operation.
    ",snli.train.3510,snli.train.3510.gpt3.5
"Paraphrase ID: snli.train.3510.gpt3.6

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed to blend in with the water, as this is a military operation.
    ",snli.train.3510,snli.train.3510.gpt3.6
"Paraphrase ID: snli.train.3510.gpt3.7

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak is designed so that it will blend in with the water, as this is a military operation.
    ",snli.train.3510,snli.train.3510.gpt3.7
"Paraphrase ID: snli.train.66473.gpt3.0

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: In the man's hand is a wedding ring.
    ",snli.train.66473,snli.train.66473.gpt3.0
"Paraphrase ID: snli.train.66473.gpt3.1

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man is holding a wedding ring, signifying that he is married.
    ",snli.train.66473,snli.train.66473.gpt3.1
"Paraphrase ID: snli.train.66473.gpt3.2

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man has a wedding ring on his finger.
    ",snli.train.66473,snli.train.66473.gpt3.2
"Paraphrase ID: snli.train.66473.gpt3.3

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: A man is holding a wedding ring.
    ",snli.train.66473,snli.train.66473.gpt3.3
"Paraphrase ID: snli.train.66473.gpt3.4

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man is holding a wedding ring in his hand.
    ",snli.train.66473,snli.train.66473.gpt3.4
"Paraphrase ID: snli.train.66473.gpt3.5

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man has a wedding ring in his hand.
    ",snli.train.66473,snli.train.66473.gpt3.5
"Paraphrase ID: snli.train.10430.gpt3.0

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He doesn't have an umbrella.
    ",snli.train.10430,snli.train.10430.gpt3.0
"Paraphrase ID: snli.train.10430.gpt3.1

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He does not have an umbrella.
    ",snli.train.10430,snli.train.10430.gpt3.1
"Paraphrase ID: snli.train.10430.gpt3.2

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He doesn't have an umbrella of his own.
    ",snli.train.10430,snli.train.10430.gpt3.2
"Paraphrase ID: snli.train.10430.gpt3.3

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He doesn't own an umbrella.
    ",snli.train.10430,snli.train.10430.gpt3.3
"Paraphrase ID: snli.train.63468.gpt3.0

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His team is playing defense.
    ",snli.train.63468,snli.train.63468.gpt3.0
"Paraphrase ID: snli.train.63468.gpt3.1

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The other team has the ball and his team is trying to stop them from scoring.
    ",snli.train.63468,snli.train.63468.gpt3.1
"Paraphrase ID: snli.train.63468.gpt3.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The team is focused on defense.
    ",snli.train.63468,snli.train.63468.gpt3.2
"Paraphrase ID: snli.train.63468.gpt3.3

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The other team is attacking and his team is trying to stop them.
    ",snli.train.63468,snli.train.63468.gpt3.3
"Paraphrase ID: snli.train.63468.gpt3.4

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The opposing team is attacking, and his team is trying to defend.
    ",snli.train.63468,snli.train.63468.gpt3.4
"Paraphrase ID: snli.train.63468.gpt3.5

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The opposing team has the ball and his team is trying to prevent them from scoring.
    ",snli.train.63468,snli.train.63468.gpt3.5
"Paraphrase ID: snli.train.63468.gpt3.6

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The opposing team has the ball and his team is trying to stop them from scoring.
    ",snli.train.63468,snli.train.63468.gpt3.6
"Paraphrase ID: snli.train.63468.gpt3.7

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The team he is on is defensively minded.
    ",snli.train.63468,snli.train.63468.gpt3.7
"Paraphrase ID: snli.train.63468.gpt3.8

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The other team is attacking and his team is trying to defend themselves.
    ",snli.train.63468,snli.train.63468.gpt3.8
"Paraphrase ID: snli.train.6658.gpt3.0

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: My work was so boring today, there was absolutely nothing to do.
    ",snli.train.6658,snli.train.6658.gpt3.0
"Paraphrase ID: snli.train.6658.gpt3.1

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: I was bored at work because there was nothing to do.
    ",snli.train.6658,snli.train.6658.gpt3.1
"Paraphrase ID: snli.train.6658.gpt3.2

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: There was no work to be done.
    ",snli.train.6658,snli.train.6658.gpt3.2
"Paraphrase ID: snli.train.6658.gpt3.3

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: there was nothing productive to do at work
    ",snli.train.6658,snli.train.6658.gpt3.3
"Paraphrase ID: snli.train.42738.gpt3.0

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain started falling not long ago.
    ",snli.train.42738,snli.train.42738.gpt3.0
"Paraphrase ID: snli.train.42738.gpt3.1

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain is starting now.
    ",snli.train.42738,snli.train.42738.gpt3.1
"Paraphrase ID: snli.train.42738.gpt3.2

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain has just begun.
    ",snli.train.42738,snli.train.42738.gpt3.2
"Paraphrase ID: snli.train.42738.gpt3.3

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain is just beginning.
    ",snli.train.42738,snli.train.42738.gpt3.3
"Paraphrase ID: snli.train.42738.gpt3.4

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain began falling just a moment ago.
    ",snli.train.42738,snli.train.42738.gpt3.4
"Paraphrase ID: snli.train.42738.gpt3.5

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain is beginning now.
    ",snli.train.42738,snli.train.42738.gpt3.5
"Paraphrase ID: snli.train.42738.gpt3.6

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain has begun.
    ",snli.train.42738,snli.train.42738.gpt3.6
"Paraphrase ID: snli.train.42847.gpt3.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: There are three other girls the same age as her who surround her.
    ",snli.train.42847,snli.train.42847.gpt3.0
"Paraphrase ID: snli.train.42847.gpt3.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: Three other girls the same age surround her.
    ",snli.train.42847,snli.train.42847.gpt3.1
"Paraphrase ID: snli.train.42847.gpt3.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: There are three other girls her age surrounding her.
    ",snli.train.42847,snli.train.42847.gpt3.2
"Paraphrase ID: snli.train.42847.gpt3.3

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: There are three other girls the same age as her surrounding her.
    ",snli.train.42847,snli.train.42847.gpt3.3
"Paraphrase ID: snli.train.42847.gpt3.4

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: There are three other girls around her age.
    ",snli.train.42847,snli.train.42847.gpt3.4
"Paraphrase ID: snli.train.34294.gpt3.0

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the building is completed, so this might just be for a replacement wall.
    ",snli.train.34294,snli.train.34294.gpt3.0
"Paraphrase ID: snli.train.34294.gpt3.1

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the construction is completed, they might just need to replace one wall.
    ",snli.train.34294,snli.train.34294.gpt3.1
"Paraphrase ID: snli.train.34294.gpt3.2

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: We think the rest of the construction is completed, but maybe this is just for a new wall.
    ",snli.train.34294,snli.train.34294.gpt3.2
"Paraphrase ID: snli.train.34294.gpt3.3

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the building is finished, so this may just be for a replacement wall.
    ",snli.train.34294,snli.train.34294.gpt3.3
"Paraphrase ID: snli.train.34294.gpt3.4

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the structure is completed, so this might only be for a new wall.
    ",snli.train.34294,snli.train.34294.gpt3.4
"Paraphrase ID: snli.train.34294.gpt3.5

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the building looks completed, so this may just be for a wall that needs to be replaced.
    ",snli.train.34294,snli.train.34294.gpt3.5
"Paraphrase ID: snli.train.34294.gpt3.6

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the structure is completed, they may just need to put in a new wall.
    ",snli.train.34294,snli.train.34294.gpt3.6
"Paraphrase ID: snli.train.34294.gpt3.7

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the building is completed, so this could just be for a new wall.
    ",snli.train.34294,snli.train.34294.gpt3.7
"Paraphrase ID: snli.train.34294.gpt3.8

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The other parts of the building are done, so this may just be for a new wall.
    ",snli.train.34294,snli.train.34294.gpt3.8
"Paraphrase ID: snli.train.52235.gpt3.0

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: The car's lights are still on and it's parked near a couple who are dancing.
    ",snli.train.52235,snli.train.52235.gpt3.0
"Paraphrase ID: snli.train.52235.gpt3.1

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: There is a car with its lights still on near the couple dancing.
    ",snli.train.52235,snli.train.52235.gpt3.1
"Paraphrase ID: snli.train.52235.gpt3.2

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: Near the dancing couple, there is a car whose lights are still illuminated.
    ",snli.train.52235,snli.train.52235.gpt3.2
"Paraphrase ID: snli.train.52235.gpt3.3

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: There is a car with its lights still on near the couple who are dancing.
    ",snli.train.52235,snli.train.52235.gpt3.3
"Paraphrase ID: snli.train.52235.gpt3.4

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: A car with its headlights still on is parked near the couple dancing.
    ",snli.train.52235,snli.train.52235.gpt3.4
"Paraphrase ID: snli.train.52235.gpt3.5

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: Near the dancing couple, there is a car whose lights are still on.
    ",snli.train.52235,snli.train.52235.gpt3.5
