paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.36295.gpt3.2

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X used vacation time to travel.
    ",atomic.train.36295,atomic.train.36295.gpt3.2
"Paraphrase ID: atomic.train.36295.gpt3.3

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X used their vacation time to take a break from work.
    ",atomic.train.36295,atomic.train.36295.gpt3.3
"Paraphrase ID: atomic.train.36295.gpt3.4

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X took some time off from work for a vacation.
    ",atomic.train.36295,atomic.train.36295.gpt3.4
"Paraphrase ID: atomic.train.36295.gpt3.5

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X took a vacation.
    ",atomic.train.36295,atomic.train.36295.gpt3.5
"Paraphrase ID: atomic.train.36295.gpt3.6

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X took a vacation day.
    ",atomic.train.36295,atomic.train.36295.gpt3.6
"Paraphrase ID: atomic.train.36295.gpt3.7

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X used up his or her vacation days.
    ",atomic.train.36295,atomic.train.36295.gpt3.7
"Paraphrase ID: atomic.train.18015.gpt3.0

    Premise: PersonX withdraws PersonY's hand
    Hypothesis: As a result, PersonX feels angry
    Update: PersonY was hitting PersonX.
    Update Type: strengthener

    Paraphrase: PersonY was beating up on PersonX.
    ",atomic.train.18015,atomic.train.18015.gpt3.0
"Paraphrase ID: atomic.train.18015.gpt3.1

    Premise: PersonX withdraws PersonY's hand
    Hypothesis: As a result, PersonX feels angry
    Update: PersonY was hitting PersonX.
    Update Type: strengthener

    Paraphrase: PersonY was attacking PersonX.
    ",atomic.train.18015,atomic.train.18015.gpt3.1
"Paraphrase ID: atomic.train.18015.gpt3.2

    Premise: PersonX withdraws PersonY's hand
    Hypothesis: As a result, PersonX feels angry
    Update: PersonY was hitting PersonX.
    Update Type: strengthener

    Paraphrase: PersonY was punching PersonX.
    ",atomic.train.18015,atomic.train.18015.gpt3.2
"Paraphrase ID: atomic.train.18015.gpt3.3

    Premise: PersonX withdraws PersonY's hand
    Hypothesis: As a result, PersonX feels angry
    Update: PersonY was hitting PersonX.
    Update Type: strengthener

    Paraphrase: PersonY was hitting PersonX.
    ",atomic.train.18015,atomic.train.18015.gpt3.3
"Paraphrase ID: atomic.train.18015.gpt3.4

    Premise: PersonX withdraws PersonY's hand
    Hypothesis: As a result, PersonX feels angry
    Update: PersonY was hitting PersonX.
    Update Type: strengthener

    Paraphrase: PersonY was striking PersonX.
    ",atomic.train.18015,atomic.train.18015.gpt3.4
"Paraphrase ID: atomic.train.9072.gpt3.0

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The lion is still a cub and is currently just wandering around aimlessly.
    ",atomic.train.9072,atomic.train.9072.gpt3.0
"Paraphrase ID: atomic.train.9072.gpt3.1

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The lion is a young one and doesn't seem to have a specific destination in mind.
    ",atomic.train.9072,atomic.train.9072.gpt3.1
"Paraphrase ID: atomic.train.9072.gpt3.2

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The lion is a young one and currently has no specific destination in mind.
    ",atomic.train.9072,atomic.train.9072.gpt3.2
"Paraphrase ID: atomic.train.9072.gpt3.3

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The lion is young and has no specific destination in mind.
    ",atomic.train.9072,atomic.train.9072.gpt3.3
"Paraphrase ID: atomic.train.9072.gpt3.4

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The lion cub is exploring its surroundings without any specific goal in mind.
    ",atomic.train.9072,atomic.train.9072.gpt3.4
"Paraphrase ID: atomic.train.9072.gpt3.5

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The lion is young and does not know where it is going.
    ",atomic.train.9072,atomic.train.9072.gpt3.5
"Paraphrase ID: atomic.train.9072.gpt3.6

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The lion cub is wandering around without any direction.
    ",atomic.train.9072,atomic.train.9072.gpt3.6
"Paraphrase ID: atomic.train.9072.gpt3.7

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The young lion is currently wandering around aimlessly.
    ",atomic.train.9072,atomic.train.9072.gpt3.7
"Paraphrase ID: atomic.train.9072.gpt3.8

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: The lion cub is young and is just wandering around without much purpose.
    ",atomic.train.9072,atomic.train.9072.gpt3.8
"Paraphrase ID: atomic.train.1193.gpt3.0

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: PersonX tennis every day.
    ",atomic.train.1193,atomic.train.1193.gpt3.0
"Paraphrase ID: atomic.train.1193.gpt3.1

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: Tennis is a daily activity that PersonX enjoys.
    ",atomic.train.1193,atomic.train.1193.gpt3.1
"Paraphrase ID: atomic.train.1193.gpt3.2

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: PersonX enjoys playing tennis every day.
    ",atomic.train.1193,atomic.train.1193.gpt3.2
"Paraphrase ID: atomic.train.1193.gpt3.3

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: Every day, PersonX enjoys playing tennis.
    ",atomic.train.1193,atomic.train.1193.gpt3.3
"Paraphrase ID: atomic.train.1193.gpt3.4

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: PersonX loves playing tennis every day.
    ",atomic.train.1193,atomic.train.1193.gpt3.4
"Paraphrase ID: atomic.train.1193.gpt3.5

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: PersonX enjoys playing tennis on a daily basis.
    ",atomic.train.1193,atomic.train.1193.gpt3.5
"Paraphrase ID: atomic.train.12724.gpt3.0

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is currently serving a sentence at the local prison.
    ",atomic.train.12724,atomic.train.12724.gpt3.0
"Paraphrase ID: atomic.train.12724.gpt3.1

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is a prisoner at the local jail.
    ",atomic.train.12724,atomic.train.12724.gpt3.1
"Paraphrase ID: atomic.train.12724.gpt3.2

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: At the local prison, PersonX is serving time as an inmate.
    ",atomic.train.12724,atomic.train.12724.gpt3.2
"Paraphrase ID: atomic.train.12724.gpt3.3

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is currently incarcerated at the nearby prison.
    ",atomic.train.12724,atomic.train.12724.gpt3.3
"Paraphrase ID: atomic.train.12724.gpt3.4

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is currently incarcerated at the local prison.
    ",atomic.train.12724,atomic.train.12724.gpt3.4
"Paraphrase ID: atomic.train.12724.gpt3.5

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is currently serving time in the local prison.
    ",atomic.train.12724,atomic.train.12724.gpt3.5
"Paraphrase ID: atomic.train.12724.gpt3.6

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is in jail at the local prison.
    ",atomic.train.12724,atomic.train.12724.gpt3.6
"Paraphrase ID: atomic.train.8741.gpt3.0

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: PersonX appears to be angry.
    ",atomic.train.8741,atomic.train.8741.gpt3.0
"Paraphrase ID: atomic.train.8741.gpt3.1

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: Person X seems to be angry.
    ",atomic.train.8741,atomic.train.8741.gpt3.1
"Paraphrase ID: atomic.train.8741.gpt3.2

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: PersonX looks like they're angry.
    ",atomic.train.8741,atomic.train.8741.gpt3.2
"Paraphrase ID: atomic.train.8741.gpt3.3

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: It looks like PersonX is angry.
    ",atomic.train.8741,atomic.train.8741.gpt3.3
"Paraphrase ID: atomic.train.15684.gpt3.0

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is not highly respected or valued.
    ",atomic.train.15684,atomic.train.15684.gpt3.0
"Paraphrase ID: atomic.train.15684.gpt3.1

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is of low rank or status.
    ",atomic.train.15684,atomic.train.15684.gpt3.1
"Paraphrase ID: atomic.train.15684.gpt3.2

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX has a low ranking.
    ",atomic.train.15684,atomic.train.15684.gpt3.2
"Paraphrase ID: atomic.train.15684.gpt3.3

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: Person X is not highly ranked or respected.
    ",atomic.train.15684,atomic.train.15684.gpt3.3
"Paraphrase ID: atomic.train.15684.gpt3.4

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is not highly ranked.
    ",atomic.train.15684,atomic.train.15684.gpt3.4
"Paraphrase ID: atomic.train.15684.gpt3.5

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is not highly regarded.
    ",atomic.train.15684,atomic.train.15684.gpt3.5
"Paraphrase ID: atomic.train.15684.gpt3.6

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is not highly ranked or respected.
    ",atomic.train.15684,atomic.train.15684.gpt3.6
"Paraphrase ID: atomic.train.17742.gpt3.0

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt at killing them.
    ",atomic.train.17742,atomic.train.17742.gpt3.0
"Paraphrase ID: atomic.train.17742.gpt3.1

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt on their life.
    ",atomic.train.17742,atomic.train.17742.gpt3.1
"Paraphrase ID: atomic.train.17742.gpt3.2

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: Person Y attempts to kill them once more.
    ",atomic.train.17742,atomic.train.17742.gpt3.2
"Paraphrase ID: atomic.train.17742.gpt3.3

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY brazenly attempts to murder them once more.
    ",atomic.train.17742,atomic.train.17742.gpt3.3
"Paraphrase ID: atomic.train.17742.gpt3.4

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt to kill them.
    ",atomic.train.17742,atomic.train.17742.gpt3.4
"Paraphrase ID: atomic.train.17742.gpt3.5

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt to murder them.
    ",atomic.train.17742,atomic.train.17742.gpt3.5
"Paraphrase ID: atomic.train.17742.gpt3.6

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: PersonY makes another attempt at murdering them.
    ",atomic.train.17742,atomic.train.17742.gpt3.6
"Paraphrase ID: atomic.train.2027.gpt3.0

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY enjoys visiting the barber.
    ",atomic.train.2027,atomic.train.2027.gpt3.0
"Paraphrase ID: atomic.train.2027.gpt3.1

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY enjoys visiting the barber for a haircut.
    ",atomic.train.2027,atomic.train.2027.gpt3.1
"Paraphrase ID: atomic.train.2027.gpt3.2

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: Person Y enjoys going to the barber to get their hair cut.
    ",atomic.train.2027,atomic.train.2027.gpt3.2
"Paraphrase ID: atomic.train.2027.gpt3.3

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: The barber is one of PersonY's favorite places to go.
    ",atomic.train.2027,atomic.train.2027.gpt3.3
"Paraphrase ID: atomic.train.2027.gpt3.4

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY enjoys going to the barber.
    ",atomic.train.2027,atomic.train.2027.gpt3.4
"Paraphrase ID: atomic.train.2027.gpt3.5

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY really enjoys going to the barber to get their hair cut.
    ",atomic.train.2027,atomic.train.2027.gpt3.5
"Paraphrase ID: atomic.train.2027.gpt3.6

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: PersonY enjoys getting haircuts at the barbershop.
    ",atomic.train.2027,atomic.train.2027.gpt3.6
"Paraphrase ID: atomic.train.19863.gpt3.0

    Premise: PersonX gets tickets
    Hypothesis: PersonX is seen as bad
    Update: The tickets are speeding tickets.
    Update Type: strengthener

    Paraphrase: The tickets are traffic tickets for speeding.
    ",atomic.train.19863,atomic.train.19863.gpt3.0
"Paraphrase ID: atomic.train.19863.gpt3.1

    Premise: PersonX gets tickets
    Hypothesis: PersonX is seen as bad
    Update: The tickets are speeding tickets.
    Update Type: strengthener

    Paraphrase: The tickets are for speeding.
    ",atomic.train.19863,atomic.train.19863.gpt3.1
"Paraphrase ID: atomic.train.19863.gpt3.2

    Premise: PersonX gets tickets
    Hypothesis: PersonX is seen as bad
    Update: The tickets are speeding tickets.
    Update Type: strengthener

    Paraphrase: The tickets are for speeding offenses.
    ",atomic.train.19863,atomic.train.19863.gpt3.2
"Paraphrase ID: atomic.train.11100.gpt3.0

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: To everyone's surprise, X cast his ballot in favor of his opponent.
    ",atomic.train.11100,atomic.train.11100.gpt3.0
"Paraphrase ID: atomic.train.11100.gpt3.1

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: X cast his ballot for the person running against him.
    ",atomic.train.11100,atomic.train.11100.gpt3.1
"Paraphrase ID: atomic.train.11100.gpt3.2

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: Despite being opponents, X voted for the other person.
    ",atomic.train.11100,atomic.train.11100.gpt3.2
"Paraphrase ID: atomic.train.11100.gpt3.3

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: Despite being rivals, X cast his vote for his opponent.
    ",atomic.train.11100,atomic.train.11100.gpt3.3
"Paraphrase ID: atomic.train.11100.gpt3.4

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: In the voting booth, X chose his opponent over himself.
    ",atomic.train.11100,atomic.train.11100.gpt3.4
"Paraphrase ID: atomic.train.11100.gpt3.5

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: Even though X was running for office, he still voted for his opponent.
    ",atomic.train.11100,atomic.train.11100.gpt3.5
"Paraphrase ID: atomic.train.11100.gpt3.6

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: He cast his ballot for the other guy.
    ",atomic.train.11100,atomic.train.11100.gpt3.6
"Paraphrase ID: atomic.train.11100.gpt3.7

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: He cast his vote for the other candidate.
    ",atomic.train.11100,atomic.train.11100.gpt3.7
"Paraphrase ID: atomic.train.11100.gpt3.8

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: X cast his ballot for the other candidate.
    ",atomic.train.11100,atomic.train.11100.gpt3.8
"Paraphrase ID: atomic.train.17789.gpt3.0

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX interrogated PersonY regarding the event.
    ",atomic.train.17789,atomic.train.17789.gpt3.0
"Paraphrase ID: atomic.train.17789.gpt3.1

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX interrogated PersonY regarding what happened.
    ",atomic.train.17789,atomic.train.17789.gpt3.1
"Paraphrase ID: atomic.train.17789.gpt3.2

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: Person X interrogated Person Y about the event.
    ",atomic.train.17789,atomic.train.17789.gpt3.2
"Paraphrase ID: atomic.train.17789.gpt3.3

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX wanted to know all the details from PersonY about what happened.
    ",atomic.train.17789,atomic.train.17789.gpt3.3
"Paraphrase ID: atomic.train.17789.gpt3.4

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX asked PersonY for more information about what happened.
    ",atomic.train.17789,atomic.train.17789.gpt3.4
"Paraphrase ID: atomic.train.17789.gpt3.5

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX grilled PersonY about what happened.
    ",atomic.train.17789,atomic.train.17789.gpt3.5
"Paraphrase ID: atomic.train.17789.gpt3.6

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX asked PersonY about what happened.
    ",atomic.train.17789,atomic.train.17789.gpt3.6
"Paraphrase ID: atomic.train.17789.gpt3.7

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX inquired PersonY about the event.
    ",atomic.train.17789,atomic.train.17789.gpt3.7
"Paraphrase ID: atomic.train.3523.gpt3.0

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is organized and likes to get things done quickly.
    ",atomic.train.3523,atomic.train.3523.gpt3.0
"Paraphrase ID: atomic.train.3523.gpt3.1

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is a stickler for efficiency.
    ",atomic.train.3523,atomic.train.3523.gpt3.1
"Paraphrase ID: atomic.train.3523.gpt3.2

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is all about efficiency.
    ",atomic.train.3523,atomic.train.3523.gpt3.2
"Paraphrase ID: atomic.train.3523.gpt3.3

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX enjoys being productive and efficient.
    ",atomic.train.3523,atomic.train.3523.gpt3.3
"Paraphrase ID: atomic.train.3523.gpt3.4

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX likes to work efficiently and get things done quickly.
    ",atomic.train.3523,atomic.train.3523.gpt3.4
"Paraphrase ID: atomic.train.3523.gpt3.5

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX prefers to be efficient.
    ",atomic.train.3523,atomic.train.3523.gpt3.5
"Paraphrase ID: atomic.train.3523.gpt3.6

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is very efficient and organized.
    ",atomic.train.3523,atomic.train.3523.gpt3.6
"Paraphrase ID: atomic.train.3523.gpt3.7

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX likes to be productive and efficient.
    ",atomic.train.3523,atomic.train.3523.gpt3.7
"Paraphrase ID: atomic.train.3523.gpt3.8

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is always looking for ways to work more efficiently.
    ",atomic.train.3523,atomic.train.3523.gpt3.8
"Paraphrase ID: atomic.train.13741.gpt3.0

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is taking a deep breath.
    ",atomic.train.13741,atomic.train.13741.gpt3.0
"Paraphrase ID: atomic.train.13741.gpt3.1

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is taking deep breaths.
    ",atomic.train.13741,atomic.train.13741.gpt3.1
"Paraphrase ID: atomic.train.13741.gpt3.2

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is taking in deep breaths.
    ",atomic.train.13741,atomic.train.13741.gpt3.2
"Paraphrase ID: atomic.train.13741.gpt3.3

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is taking in a deep breath.
    ",atomic.train.13741,atomic.train.13741.gpt3.3
"Paraphrase ID: atomic.train.13741.gpt3.4

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: PersonX is breathing in.
    ",atomic.train.13741,atomic.train.13741.gpt3.4
"Paraphrase ID: atomic.train.2795.gpt3.0

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: Person X understands that their family must be protected above all else.
    ",atomic.train.2795,atomic.train.2795.gpt3.0
"Paraphrase ID: atomic.train.2795.gpt3.1

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: It dawns on personX that their family must be their top priority when it comes to protection.
    ",atomic.train.2795,atomic.train.2795.gpt3.1
"Paraphrase ID: atomic.train.2795.gpt3.2

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: personX realizes that their family must be protected above all else.
    ",atomic.train.2795,atomic.train.2795.gpt3.2
