paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.63468.3QL2OFSM96IBO9SL2WWBD8AWVE3CNO.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His team is taking a stand on the defensive side.
    ",snli.train.63468,snli.train.63468.3QL2OFSM96IBO9SL2WWBD8AWVE3CNO.2
"Paraphrase ID: snli.train.63468.33M4IA01QG1K65V8MZ9F050GXTVXRE.0

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His squad is playing defensively.
    ",snli.train.63468,snli.train.63468.33M4IA01QG1K65V8MZ9F050GXTVXRE.0
"Paraphrase ID: snli.train.63468.33M4IA01QG1K65V8MZ9F050GXTVXRE.1

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His squad is taking a defensive stance.
    ",snli.train.63468,snli.train.63468.33M4IA01QG1K65V8MZ9F050GXTVXRE.1
"Paraphrase ID: snli.train.63468.33M4IA01QG1K65V8MZ9F050GXTVXRE.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His team is defending their goal.
    ",snli.train.63468,snli.train.63468.33M4IA01QG1K65V8MZ9F050GXTVXRE.2
"Paraphrase ID: snli.train.63468.338JKRMM26ZVLY9CFK572TNC9ZAAHC.0

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His squad is playing a defensive game.
    ",snli.train.63468,snli.train.63468.338JKRMM26ZVLY9CFK572TNC9ZAAHC.0
"Paraphrase ID: snli.train.63468.338JKRMM26ZVLY9CFK572TNC9ZAAHC.1

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His team is playing defensively.
    ",snli.train.63468,snli.train.63468.338JKRMM26ZVLY9CFK572TNC9ZAAHC.1
"Paraphrase ID: snli.train.63468.338JKRMM26ZVLY9CFK572TNC9ZAAHC.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His group is focusing on defense.
    ",snli.train.63468,snli.train.63468.338JKRMM26ZVLY9CFK572TNC9ZAAHC.2
"Paraphrase ID: snli.train.10430.3QAPZX2QN4DV5V8C4X57QJ5XBUV028.0

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase:  He doesn't possess an umbrella.
    ",snli.train.10430,snli.train.10430.3QAPZX2QN4DV5V8C4X57QJ5XBUV028.0
"Paraphrase ID: snli.train.10430.3QAPZX2QN4DV5V8C4X57QJ5XBUV028.1

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He has no umbrella in his possession.
    ",snli.train.10430,snli.train.10430.3QAPZX2QN4DV5V8C4X57QJ5XBUV028.1
"Paraphrase ID: snli.train.10430.3QAPZX2QN4DV5V8C4X57QJ5XBUV028.2

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase:  He has no umbrella of his own.
    ",snli.train.10430,snli.train.10430.3QAPZX2QN4DV5V8C4X57QJ5XBUV028.2
"Paraphrase ID: snli.train.10430.3DOCMVPBTNEUFDPCRM5PTJ48UIWNNW.0

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He doesn't have a poncho.
    ",snli.train.10430,snli.train.10430.3DOCMVPBTNEUFDPCRM5PTJ48UIWNNW.0
"Paraphrase ID: snli.train.10430.3DOCMVPBTNEUFDPCRM5PTJ48UIWNNW.2

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He doesn't have a tarp on his car.
    ",snli.train.10430,snli.train.10430.3DOCMVPBTNEUFDPCRM5PTJ48UIWNNW.2
"Paraphrase ID: snli.train.66473.33TIN5LC04A32APWXEVVSY7VTDJY9Y.0

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: A wedding band is in the man's hand.
    ",snli.train.66473,snli.train.66473.33TIN5LC04A32APWXEVVSY7VTDJY9Y.0
"Paraphrase ID: snli.train.66473.33TIN5LC04A32APWXEVVSY7VTDJY9Y.1

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: A wedding ring is in the man's possession.
    ",snli.train.66473,snli.train.66473.33TIN5LC04A32APWXEVVSY7VTDJY9Y.1
"Paraphrase ID: snli.train.66473.33TIN5LC04A32APWXEVVSY7VTDJY9Y.2

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: A wedding ring is in the hand of the man.
    ",snli.train.66473,snli.train.66473.33TIN5LC04A32APWXEVVSY7VTDJY9Y.2
"Paraphrase ID: snli.train.66473.34HJIJKLP5WL1AOFB8CK4RSLP43V4Q.0

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man has a wedding ring in his grasp.
    ",snli.train.66473,snli.train.66473.34HJIJKLP5WL1AOFB8CK4RSLP43V4Q.0
"Paraphrase ID: snli.train.66473.34HJIJKLP5WL1AOFB8CK4RSLP43V4Q.1

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: A wedding ring is being held by the man.
    ",snli.train.66473,snli.train.66473.34HJIJKLP5WL1AOFB8CK4RSLP43V4Q.1
"Paraphrase ID: snli.train.66473.34HJIJKLP5WL1AOFB8CK4RSLP43V4Q.2

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man has grasped a wedding ring.
    ",snli.train.66473,snli.train.66473.34HJIJKLP5WL1AOFB8CK4RSLP43V4Q.2
"Paraphrase ID: snli.train.66473.3UWN2HHPUY5RVQHHZIMBSDEEHHGNSK.0

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The male has a marriage band in his grasp.
    ",snli.train.66473,snli.train.66473.3UWN2HHPUY5RVQHHZIMBSDEEHHGNSK.0
"Paraphrase ID: snli.train.66473.3UWN2HHPUY5RVQHHZIMBSDEEHHGNSK.1

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: A wedding band is grasped by the man.
    ",snli.train.66473,snli.train.66473.3UWN2HHPUY5RVQHHZIMBSDEEHHGNSK.1
"Paraphrase ID: snli.train.66473.3UWN2HHPUY5RVQHHZIMBSDEEHHGNSK.2

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man has a firm grip on a wedding ring.
    ",snli.train.66473,snli.train.66473.3UWN2HHPUY5RVQHHZIMBSDEEHHGNSK.2
"Paraphrase ID: snli.train.3510.3X1FV8S5JXR1DQHZ69ELDGPOF9KGV6.0

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: Given that this is a military mission, the kayak is made to blend in with the water.
    ",snli.train.3510,snli.train.3510.3X1FV8S5JXR1DQHZ69ELDGPOF9KGV6.0
"Paraphrase ID: snli.train.3510.3X1FV8S5JXR1DQHZ69ELDGPOF9KGV6.1

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: Being a military operation, the kayak is built to blend in with the water.
    ",snli.train.3510,snli.train.3510.3X1FV8S5JXR1DQHZ69ELDGPOF9KGV6.1
"Paraphrase ID: snli.train.3510.3X1FV8S5JXR1DQHZ69ELDGPOF9KGV6.2

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: Since this is a military operation, the kayak is made to blend in with the water.
    ",snli.train.3510,snli.train.3510.3X1FV8S5JXR1DQHZ69ELDGPOF9KGV6.2
"Paraphrase ID: snli.train.3510.3CFJTT4SXTQDYRMYEZB8SEM184Y7IQ.0

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak has been designed to blend with the water to ensure the success of the military mission.
    ",snli.train.3510,snli.train.3510.3CFJTT4SXTQDYRMYEZB8SEM184Y7IQ.0
"Paraphrase ID: snli.train.3510.3CFJTT4SXTQDYRMYEZB8SEM184Y7IQ.1

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak was specifically tailored to blend in with the waves in order to make the military mission successful.
    ",snli.train.3510,snli.train.3510.3CFJTT4SXTQDYRMYEZB8SEM184Y7IQ.1
"Paraphrase ID: snli.train.3510.3CFJTT4SXTQDYRMYEZB8SEM184Y7IQ.2

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak was customized to be indistinguishable from the water in order to carry out the military venture effectively.
    ",snli.train.3510,snli.train.3510.3CFJTT4SXTQDYRMYEZB8SEM184Y7IQ.2
"Paraphrase ID: snli.train.3510.339ANSOTR521T6TIXT0HWJRNEOXKI8.0

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: This kayak has been created to blend with the aquatic environment since it's part of a military mission.
    ",snli.train.3510,snli.train.3510.339ANSOTR521T6TIXT0HWJRNEOXKI8.0
"Paraphrase ID: snli.train.3510.339ANSOTR521T6TIXT0HWJRNEOXKI8.1

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase:  As a tactical measure, the kayak has been designed to remain concealed in the water. 
    ",snli.train.3510,snli.train.3510.339ANSOTR521T6TIXT0HWJRNEOXKI8.1
"Paraphrase ID: snli.train.3510.339ANSOTR521T6TIXT0HWJRNEOXKI8.2

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: The kayak has been constructed to be invisible in the water due to the military nature of the operation.
    ",snli.train.3510,snli.train.3510.339ANSOTR521T6TIXT0HWJRNEOXKI8.2
"Paraphrase ID: snli.train.76513.3OCHAWUVGOKYJ1IDWF0IZTE2211KX8.0

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The sky is filled with stars.
    ",snli.train.76513,snli.train.76513.3OCHAWUVGOKYJ1IDWF0IZTE2211KX8.0
"Paraphrase ID: snli.train.76513.3OCHAWUVGOKYJ1IDWF0IZTE2211KX8.1

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The night sky is lit up by stars.
    ",snli.train.76513,snli.train.76513.3OCHAWUVGOKYJ1IDWF0IZTE2211KX8.1
"Paraphrase ID: snli.train.76513.3OCHAWUVGOKYJ1IDWF0IZTE2211KX8.2

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: Sky-high stars sparkle.
    ",snli.train.76513,snli.train.76513.3OCHAWUVGOKYJ1IDWF0IZTE2211KX8.2
"Paraphrase ID: snli.train.76513.31T4R4OBOSGMLO0YMPFMHBO6VZE7CO.0

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars glimmer brightly in the heavens.
    ",snli.train.76513,snli.train.76513.31T4R4OBOSGMLO0YMPFMHBO6VZE7CO.0
"Paraphrase ID: snli.train.76513.31T4R4OBOSGMLO0YMPFMHBO6VZE7CO.1

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: Celestial bodies sparkle in the night sky.
    ",snli.train.76513,snli.train.76513.31T4R4OBOSGMLO0YMPFMHBO6VZE7CO.1
"Paraphrase ID: snli.train.76513.31T4R4OBOSGMLO0YMPFMHBO6VZE7CO.2

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars glint in the darkness above.
    ",snli.train.76513,snli.train.76513.31T4R4OBOSGMLO0YMPFMHBO6VZE7CO.2
"Paraphrase ID: snli.train.76513.3ZSANO2JCF7F7Y401U3YK855FQISF6.0

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The stars sparkle in the night sky
    ",snli.train.76513,snli.train.76513.3ZSANO2JCF7F7Y401U3YK855FQISF6.0
"Paraphrase ID: snli.train.76513.3ZSANO2JCF7F7Y401U3YK855FQISF6.1

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: Celestial bodies glimmer in the heavens
    ",snli.train.76513,snli.train.76513.3ZSANO2JCF7F7Y401U3YK855FQISF6.1
"Paraphrase ID: snli.train.76513.3ZSANO2JCF7F7Y401U3YK855FQISF6.2

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: The heavens shimmer with twinkling stars
    ",snli.train.76513,snli.train.76513.3ZSANO2JCF7F7Y401U3YK855FQISF6.2
"Paraphrase ID: snli.train.1127.3HMIGG0U4L63O56MSMPHS2CK971Y89.0

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An elderly figure is giving instructions to the group while they are engaging in the game.
    ",snli.train.1127,snli.train.1127.3HMIGG0U4L63O56MSMPHS2CK971Y89.0
"Paraphrase ID: snli.train.1127.3HMIGG0U4L63O56MSMPHS2CK971Y89.1

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: The group is being led by an elderly person while they are participating in the activity. 
    ",snli.train.1127,snli.train.1127.3HMIGG0U4L63O56MSMPHS2CK971Y89.1
"Paraphrase ID: snli.train.1127.3HMIGG0U4L63O56MSMPHS2CK971Y89.2

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: A senior is leading the players by providing directions as they entertain themselves.
    ",snli.train.1127,snli.train.1127.3HMIGG0U4L63O56MSMPHS2CK971Y89.2
"Paraphrase ID: snli.train.1127.3YZ8UPK3VTMOJZCUZX8XR32Q3ACCUW.0

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An elderly gentleman is directing the players as they engage in the game
    ",snli.train.1127,snli.train.1127.3YZ8UPK3VTMOJZCUZX8XR32Q3ACCUW.0
"Paraphrase ID: snli.train.1127.3YZ8UPK3VTMOJZCUZX8XR32Q3ACCUW.1

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: An elderly person is issuing orders to the players as they partake in the activity
    ",snli.train.1127,snli.train.1127.3YZ8UPK3VTMOJZCUZX8XR32Q3ACCUW.1
"Paraphrase ID: snli.train.1127.3YZ8UPK3VTMOJZCUZX8XR32Q3ACCUW.2

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: A senior citizen is telling the players what to do as they enjoy the game
    ",snli.train.1127,snli.train.1127.3YZ8UPK3VTMOJZCUZX8XR32Q3ACCUW.2
"Paraphrase ID: snli.train.1127.31LVTDXBL7AP6BEJ8G6RPB5TQKTRLU.0

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: As they play, one older man is giving students instructions.
    ",snli.train.1127,snli.train.1127.31LVTDXBL7AP6BEJ8G6RPB5TQKTRLU.0
"Paraphrase ID: snli.train.1127.31LVTDXBL7AP6BEJ8G6RPB5TQKTRLU.1

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: They are being directed by an older man as they play.
    ",snli.train.1127,snli.train.1127.31LVTDXBL7AP6BEJ8G6RPB5TQKTRLU.1
"Paraphrase ID: snli.train.1127.31LVTDXBL7AP6BEJ8G6RPB5TQKTRLU.2

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: A senior man is directing them while they are playing.
    ",snli.train.1127,snli.train.1127.31LVTDXBL7AP6BEJ8G6RPB5TQKTRLU.2
"Paraphrase ID: snli.train.57352.3C2NJ6JBKAHYQR0J53751V1AJN62NL.0

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The person jogs by the store.
    ",snli.train.57352,snli.train.57352.3C2NJ6JBKAHYQR0J53751V1AJN62NL.0
"Paraphrase ID: snli.train.57352.3C2NJ6JBKAHYQR0J53751V1AJN62NL.1

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The man ran by the store window.
    ",snli.train.57352,snli.train.57352.3C2NJ6JBKAHYQR0J53751V1AJN62NL.1
"Paraphrase ID: snli.train.57352.3C2NJ6JBKAHYQR0J53751V1AJN62NL.2

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The man quickly bolted past the store.
    ",snli.train.57352,snli.train.57352.3C2NJ6JBKAHYQR0J53751V1AJN62NL.2
"Paraphrase ID: snli.train.57352.3I02618YA067DOLY42U3B31X2TQUPR.0

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: Clearly atrophied, the man's legs.
    ",snli.train.57352,snli.train.57352.3I02618YA067DOLY42U3B31X2TQUPR.0
"Paraphrase ID: snli.train.57352.3I02618YA067DOLY42U3B31X2TQUPR.1

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: Running by a department store, the man.
    ",snli.train.57352,snli.train.57352.3I02618YA067DOLY42U3B31X2TQUPR.1
"Paraphrase ID: snli.train.57352.3I02618YA067DOLY42U3B31X2TQUPR.2

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: In front of a department store, the man runs.
    ",snli.train.57352,snli.train.57352.3I02618YA067DOLY42U3B31X2TQUPR.2
"Paraphrase ID: snli.train.57352.31IBVUNM9SZVZQL4VP83VVPCEUIFV4.0

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: The individual sprinted by a shop
    ",snli.train.57352,snli.train.57352.31IBVUNM9SZVZQL4VP83VVPCEUIFV4.0
"Paraphrase ID: snli.train.57352.31IBVUNM9SZVZQL4VP83VVPCEUIFV4.1

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: In front of a department shop, the man runs
    ",snli.train.57352,snli.train.57352.31IBVUNM9SZVZQL4VP83VVPCEUIFV4.1
"Paraphrase ID: snli.train.57352.31IBVUNM9SZVZQL4VP83VVPCEUIFV4.2

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: He dashed by the store
    ",snli.train.57352,snli.train.57352.31IBVUNM9SZVZQL4VP83VVPCEUIFV4.2
"Paraphrase ID: snli.train.42848.3NPFYT4IZC4THFMU6OF311M9VKKXGI.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She stands solitary on a stretch of sand with no one else in sight.
    ",snli.train.42848,snli.train.42848.3NPFYT4IZC4THFMU6OF311M9VKKXGI.0
"Paraphrase ID: snli.train.42848.3NPFYT4IZC4THFMU6OF311M9VKKXGI.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She is the only person present on an unpopulated shoreline.
    ",snli.train.42848,snli.train.42848.3NPFYT4IZC4THFMU6OF311M9VKKXGI.1
"Paraphrase ID: snli.train.42848.3NPFYT4IZC4THFMU6OF311M9VKKXGI.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: There is nobody else in sight but her on the deserted beach.
    ",snli.train.42848,snli.train.42848.3NPFYT4IZC4THFMU6OF311M9VKKXGI.2
"Paraphrase ID: snli.train.42848.3GNA64GUZE4BSLWY3E1K3WZR88JQ5W.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She is by herself on a deserted beach.
    ",snli.train.42848,snli.train.42848.3GNA64GUZE4BSLWY3E1K3WZR88JQ5W.0
"Paraphrase ID: snli.train.42848.3GNA64GUZE4BSLWY3E1K3WZR88JQ5W.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: On a deserted beach, she's by herself.
    ",snli.train.42848,snli.train.42848.3GNA64GUZE4BSLWY3E1K3WZR88JQ5W.1
"Paraphrase ID: snli.train.42848.3GNA64GUZE4BSLWY3E1K3WZR88JQ5W.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: On a deserted beach, she is by herself.
    ",snli.train.42848,snli.train.42848.3GNA64GUZE4BSLWY3E1K3WZR88JQ5W.2
"Paraphrase ID: snli.train.42848.3PB5A5BD0V6Z20G3OBB5729LTR67GY.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She stands alone on the deserted shoreline.
    ",snli.train.42848,snli.train.42848.3PB5A5BD0V6Z20G3OBB5729LTR67GY.0
"Paraphrase ID: snli.train.42848.3PB5A5BD0V6Z20G3OBB5729LTR67GY.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: The beach is completely deserted, apart from her.
    ",snli.train.42848,snli.train.42848.3PB5A5BD0V6Z20G3OBB5729LTR67GY.1
"Paraphrase ID: snli.train.42848.3PB5A5BD0V6Z20G3OBB5729LTR67GY.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: By herself, she occupies the vacant beach.
    ",snli.train.42848,snli.train.42848.3PB5A5BD0V6Z20G3OBB5729LTR67GY.2
"Paraphrase ID: snli.train.36474.3IUZPWIU1O7JU1DNMA4WXA0VTZVKWF.0

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was so badly damaged that it had to be taken to the scrapyard. 
    ",snli.train.36474,snli.train.36474.3IUZPWIU1O7JU1DNMA4WXA0VTZVKWF.0
"Paraphrase ID: snli.train.36474.3IUZPWIU1O7JU1DNMA4WXA0VTZVKWF.1

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was in such a state of disrepair that they had to take it to the junkyard
    ",snli.train.36474,snli.train.36474.3IUZPWIU1O7JU1DNMA4WXA0VTZVKWF.1
