paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.train.easy.167082.374TNBHA8BV9U96IEG6HETXKDZLYQ0.1

    Obs1: Candy got a job at a local gentleman's club.
    Obs2: Candy didn't receive a tip.
    Hypothesis 1: Candy worked very well and happy mode.
    Hypothesis 2: Candy worked very bad and sad mode.
    Label: 1

    Hyp 1 Paraphrase: Candy performed her work with great efficiency and a positive attitude.
    Hyp 2 Paraphrase: Candy was very unproductive and in a bad mood while working.
    ",anli.train.easy.167082,anli.train.easy.167082.374TNBHA8BV9U96IEG6HETXKDZLYQ0.1
"Paraphrase ID: anli.train.easy.167082.374TNBHA8BV9U96IEG6HETXKDZLYQ0.2

    Obs1: Candy got a job at a local gentleman's club.
    Obs2: Candy didn't receive a tip.
    Hypothesis 1: Candy worked very well and happy mode.
    Hypothesis 2: Candy worked very bad and sad mode.
    Label: 1

    Hyp 1 Paraphrase: Candy was very productive and in a good mood while working.
    Hyp 2 Paraphrase: Candy performed poorly and had a negative attitude while working.
    ",anli.train.easy.167082,anli.train.easy.167082.374TNBHA8BV9U96IEG6HETXKDZLYQ0.2
"Paraphrase ID: anli.train.easy.167082.3X1FV8S5JXR1DQHZ69ELDGPOPVBGVF.0

    Obs1: Candy got a job at a local gentleman's club.
    Obs2: Candy didn't receive a tip.
    Hypothesis 1: Candy worked very well and happy mode.
    Hypothesis 2: Candy worked very bad and sad mode.
    Label: 1

    Hyp 1 Paraphrase: Happy mode and candy both worked excellently.
    Hyp 2 Paraphrase: Candy operated in a very poor and depressing manner.
    ",anli.train.easy.167082,anli.train.easy.167082.3X1FV8S5JXR1DQHZ69ELDGPOPVBGVF.0
"Paraphrase ID: anli.train.easy.167082.3X1FV8S5JXR1DQHZ69ELDGPOPVBGVF.1

    Obs1: Candy got a job at a local gentleman's club.
    Obs2: Candy didn't receive a tip.
    Hypothesis 1: Candy worked very well and happy mode.
    Hypothesis 2: Candy worked very bad and sad mode.
    Label: 1

    Hyp 1 Paraphrase: Happy mode and candy both worked fantastically.
    Hyp 2 Paraphrase: Candy had a really poor working condition and a depressing mood.
    ",anli.train.easy.167082,anli.train.easy.167082.3X1FV8S5JXR1DQHZ69ELDGPOPVBGVF.1
"Paraphrase ID: anli.train.easy.167082.3X1FV8S5JXR1DQHZ69ELDGPOPVBGVF.2

    Obs1: Candy got a job at a local gentleman's club.
    Obs2: Candy didn't receive a tip.
    Hypothesis 1: Candy worked very well and happy mode.
    Hypothesis 2: Candy worked very bad and sad mode.
    Label: 1

    Hyp 1 Paraphrase: Both the happy mode and candy worked perfectly.
    Hyp 2 Paraphrase: Candy operated in a rather apathetic manner.
    ",anli.train.easy.167082,anli.train.easy.167082.3X1FV8S5JXR1DQHZ69ELDGPOPVBGVF.2
"Paraphrase ID: anli.train.easy.167082.3LRKMWOKB5HS7GE28RIZWI8J3NKZ2N.0

    Obs1: Candy got a job at a local gentleman's club.
    Obs2: Candy didn't receive a tip.
    Hypothesis 1: Candy worked very well and happy mode.
    Hypothesis 2: Candy worked very bad and sad mode.
    Label: 1

    Hyp 1 Paraphrase:  Candy accomplished her tasks with enthusiasm and delight.
    Hyp 2 Paraphrase: Candy labored in a very dismal and dejected manner.
    ",anli.train.easy.167082,anli.train.easy.167082.3LRKMWOKB5HS7GE28RIZWI8J3NKZ2N.0
"Paraphrase ID: anli.train.easy.167082.3LRKMWOKB5HS7GE28RIZWI8J3NKZ2N.1

    Obs1: Candy got a job at a local gentleman's club.
    Obs2: Candy didn't receive a tip.
    Hypothesis 1: Candy worked very well and happy mode.
    Hypothesis 2: Candy worked very bad and sad mode.
    Label: 1

    Hyp 1 Paraphrase: Candy operated efficiently and with a cheerful mood. 
    Hyp 2 Paraphrase: Candy toiled away in a dismal and despondent state.
    ",anli.train.easy.167082,anli.train.easy.167082.3LRKMWOKB5HS7GE28RIZWI8J3NKZ2N.1
"Paraphrase ID: anli.train.easy.167082.3LRKMWOKB5HS7GE28RIZWI8J3NKZ2N.2

    Obs1: Candy got a job at a local gentleman's club.
    Obs2: Candy didn't receive a tip.
    Hypothesis 1: Candy worked very well and happy mode.
    Hypothesis 2: Candy worked very bad and sad mode.
    Label: 1

    Hyp 1 Paraphrase: Candy had a successful and pleasant experience.
    Hyp 2 Paraphrase: Candy was doing her job in an extremely dismal and disheartened fashion.
    ",anli.train.easy.167082,anli.train.easy.167082.3LRKMWOKB5HS7GE28RIZWI8J3NKZ2N.2
"Paraphrase ID: anli.train.easy.78391.34QN5IT0TZR6RAA1KEE80AI07GL80Z.0

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Despite their inability to go, Mike's parents went.
    Hyp 2 Paraphrase: Nobody showed up to see Mike's parents.
    ",anli.train.easy.78391,anli.train.easy.78391.34QN5IT0TZR6RAA1KEE80AI07GL80Z.0
"Paraphrase ID: anli.train.easy.78391.34QN5IT0TZR6RAA1KEE80AI07GL80Z.1

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Despite Mike's parents' claims that they couldn't, they went.
    Hyp 2 Paraphrase: Mike's parents were absent.
    ",anli.train.easy.78391,anli.train.easy.78391.34QN5IT0TZR6RAA1KEE80AI07GL80Z.1
"Paraphrase ID: anli.train.easy.78391.34QN5IT0TZR6RAA1KEE80AI07GL80Z.2

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Even though Mike's parents claimed they couldn't go, they did.
    Hyp 2 Paraphrase: Mike's parents failed to appear.
    ",anli.train.easy.78391,anli.train.easy.78391.34QN5IT0TZR6RAA1KEE80AI07GL80Z.2
"Paraphrase ID: anli.train.easy.78391.3Z7EFSHGN9EG036P42JKBA1U7ERCX4.0

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Despite stating that they wouldn't be able to attend, Mike's parents ended up going.
    Hyp 2 Paraphrase: Mike's parents failed to attend.
    ",anli.train.easy.78391,anli.train.easy.78391.3Z7EFSHGN9EG036P42JKBA1U7ERCX4.0
"Paraphrase ID: anli.train.easy.78391.3Z7EFSHGN9EG036P42JKBA1U7ERCX4.1

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Mike's parents said they were unable to attend, but they went anyway.
    Hyp 2 Paraphrase: The presence of Mike's parents was not observed.
    ",anli.train.easy.78391,anli.train.easy.78391.3Z7EFSHGN9EG036P42JKBA1U7ERCX4.1
"Paraphrase ID: anli.train.easy.78391.3Z7EFSHGN9EG036P42JKBA1U7ERCX4.2

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Although Mike's parents said they couldn't go, they ultimately decided to.
    Hyp 2 Paraphrase: Mike's parents were absent.
    ",anli.train.easy.78391,anli.train.easy.78391.3Z7EFSHGN9EG036P42JKBA1U7ERCX4.2
"Paraphrase ID: anli.train.easy.78391.3VZLGYJEYLAT8WHZWG3SM82FGWLXZW.0

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Mike's parents told him they couldn't go, yet they did so anyway.
    Hyp 2 Paraphrase: Mike's parents were no-shows.
    ",anli.train.easy.78391,anli.train.easy.78391.3VZLGYJEYLAT8WHZWG3SM82FGWLXZW.0
"Paraphrase ID: anli.train.easy.78391.3VZLGYJEYLAT8WHZWG3SM82FGWLXZW.1

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Mike's parents declared their absence, yet it was not the case.
    Hyp 2 Paraphrase: Mike's folks were absent.
    ",anli.train.easy.78391,anli.train.easy.78391.3VZLGYJEYLAT8WHZWG3SM82FGWLXZW.1
"Paraphrase ID: anli.train.easy.78391.3VZLGYJEYLAT8WHZWG3SM82FGWLXZW.2

    Obs1: Mike was graduating high school later in the day.
    Obs2: When he got back home, Mike regretted skipping graduation.
    Hypothesis 1: Mike's parents said they couldn't go, but they did.
    Hypothesis 2: Mikes parents didn't show up.
    Label: 1

    Hyp 1 Paraphrase: Despite telling Mike they couldn't attend, his parents went.
    Hyp 2 Paraphrase: Mike's mom and dad failed to appear.
    ",anli.train.easy.78391,anli.train.easy.78391.3VZLGYJEYLAT8WHZWG3SM82FGWLXZW.2
"Paraphrase ID: anli.train.easy.288528.3VNL7UK1XFJGMYHFQU8OUD1RRVVFTZ.0

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: Joe let his sexual desires lead the way with his new partner.
    Hyp 2 Paraphrase: Joe, deciding to focus on his new love, neglected to look for gainful employment.
    ",anli.train.easy.288528,anli.train.easy.288528.3VNL7UK1XFJGMYHFQU8OUD1RRVVFTZ.0
"Paraphrase ID: anli.train.easy.288528.3VNL7UK1XFJGMYHFQU8OUD1RRVVFTZ.1

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: Joe's carnal desires led him in the courting of his lover.
    Hyp 2 Paraphrase: Joe, meeting his soulmate, spent all of his time with that person, and forgot to get a job.
    ",anli.train.easy.288528,anli.train.easy.288528.3VNL7UK1XFJGMYHFQU8OUD1RRVVFTZ.1
"Paraphrase ID: anli.train.easy.288528.3VNL7UK1XFJGMYHFQU8OUD1RRVVFTZ.2

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: Joe did not think with the right head when he was involved with his partner.
    Hyp 2 Paraphrase: Joe found love and spent all of his funds on this person before he could obtain employment.
    ",anli.train.easy.288528,anli.train.easy.288528.3VNL7UK1XFJGMYHFQU8OUD1RRVVFTZ.2
"Paraphrase ID: anli.train.easy.288528.3R2UR8A0IAGH9S3SU7SB6AVBWSAOXD.0

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: Joe was in a fast-paced relationship, motivated mainly by physical attraction.
    Hyp 2 Paraphrase: Joe's romantic relationship was a blur and he became financially constrained before finding a job.
    ",anli.train.easy.288528,anli.train.easy.288528.3R2UR8A0IAGH9S3SU7SB6AVBWSAOXD.0
"Paraphrase ID: anli.train.easy.288528.3R2UR8A0IAGH9S3SU7SB6AVBWSAOXD.1

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: Joe's romance was intense and short-lived, driven primarily by sexual attraction.
    Hyp 2 Paraphrase: Joe was in a fast-paced relationship and exhausted his funds before he could secure a job.
    ",anli.train.easy.288528,anli.train.easy.288528.3R2UR8A0IAGH9S3SU7SB6AVBWSAOXD.1
"Paraphrase ID: anli.train.easy.288528.3R2UR8A0IAGH9S3SU7SB6AVBWSAOXD.2

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: Joe's whirlwind relationship was primarily sexual in nature.
    Hyp 2 Paraphrase: Joe's romance was intense and short-lived, and he was unable to find a job before running out of money.
    ",anli.train.easy.288528,anli.train.easy.288528.3R2UR8A0IAGH9S3SU7SB6AVBWSAOXD.2
"Paraphrase ID: anli.train.easy.288528.3L4PIM1GQTG96ALIRVVHJJ7P9L8RYF.0

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: joe ran out of money before he could get the job because of a sex
    Hyp 2 Paraphrase: joe ran out of money before he could get the job because of a brief answer
    ",anli.train.easy.288528,anli.train.easy.288528.3L4PIM1GQTG96ALIRVVHJJ7P9L8RYF.0
"Paraphrase ID: anli.train.easy.288528.3L4PIM1GQTG96ALIRVVHJJ7P9L8RYF.1

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: joe whirlwind romance was fueled by sex
    Hyp 2 Paraphrase: before he could get the job , joe ran out of the money after a brief affair
    ",anli.train.easy.288528,anli.train.easy.288528.3L4PIM1GQTG96ALIRVVHJJ7P9L8RYF.1
"Paraphrase ID: anli.train.easy.288528.3L4PIM1GQTG96ALIRVVHJJ7P9L8RYF.2

    Obs1: Joe had quit his job to travel the world.
    Obs2: Alas, things didn't work out and he had to return to America.
    Hypothesis 1: Joe had a whirlwind romance but it was driven by sex.
    Hypothesis 2: Joe had a whirlwind romance and ran out of money before he could secure a job.
    Label: 2

    Hyp 1 Paraphrase: before he could get the job , joe ran out of the money after a sex
    Hyp 2 Paraphrase: joe had a romance and ran before the securing job
    ",anli.train.easy.288528,anli.train.easy.288528.3L4PIM1GQTG96ALIRVVHJJ7P9L8RYF.2
"Paraphrase ID: anli.train.easy.54309.3E1QT0TDFP9HY5RHO43E6EIWTA28IU.0

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: A significant number of people ate more than they should have.
    Hyp 2 Paraphrase: A significant number of people drank more than they should have.
    ",anli.train.easy.54309,anli.train.easy.54309.3E1QT0TDFP9HY5RHO43E6EIWTA28IU.0
"Paraphrase ID: anli.train.easy.54309.3E1QT0TDFP9HY5RHO43E6EIWTA28IU.1

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: Many individuals consumed excessive amounts of food.
    Hyp 2 Paraphrase: A large number of people overindulged in drinking.
    ",anli.train.easy.54309,anli.train.easy.54309.3E1QT0TDFP9HY5RHO43E6EIWTA28IU.1
"Paraphrase ID: anli.train.easy.54309.3E1QT0TDFP9HY5RHO43E6EIWTA28IU.2

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: A large number of people overindulged in eating.
    Hyp 2 Paraphrase: Many individuals consumed excessive amounts of alcohol.
    ",anli.train.easy.54309,anli.train.easy.54309.3E1QT0TDFP9HY5RHO43E6EIWTA28IU.2
"Paraphrase ID: anli.train.easy.54309.3KWTYT0870301OGLB9TOMA0X8OVL5J.0

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: Many people exceeded their usual eating amounts.
    Hyp 2 Paraphrase: A lot of people over-imbibed.
    ",anli.train.easy.54309,anli.train.easy.54309.3KWTYT0870301OGLB9TOMA0X8OVL5J.0
"Paraphrase ID: anli.train.easy.54309.3KWTYT0870301OGLB9TOMA0X8OVL5J.1

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: An excessive amount of individuals indulged in overeating.
    Hyp 2 Paraphrase: There was a high consumption of alcohol.
    ",anli.train.easy.54309,anli.train.easy.54309.3KWTYT0870301OGLB9TOMA0X8OVL5J.1
"Paraphrase ID: anli.train.easy.54309.3KWTYT0870301OGLB9TOMA0X8OVL5J.2

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: A considerable amount of people consumed an excessive quantity of food.
    Hyp 2 Paraphrase: A great many individuals had too much to drink
    ",anli.train.easy.54309,anli.train.easy.54309.3KWTYT0870301OGLB9TOMA0X8OVL5J.2
"Paraphrase ID: anli.train.easy.54309.3U84XHCDICD2AUTPC51NPX5HN1C4ZK.0

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: Everyone ate excessively.
    Hyp 2 Paraphrase: There were a lot of heavy drinkers.
    ",anli.train.easy.54309,anli.train.easy.54309.3U84XHCDICD2AUTPC51NPX5HN1C4ZK.0
"Paraphrase ID: anli.train.easy.54309.3U84XHCDICD2AUTPC51NPX5HN1C4ZK.1

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: Many folks overindulged.
    Hyp 2 Paraphrase: Many of them drank too much.
    ",anli.train.easy.54309,anli.train.easy.54309.3U84XHCDICD2AUTPC51NPX5HN1C4ZK.1
"Paraphrase ID: anli.train.easy.54309.3U84XHCDICD2AUTPC51NPX5HN1C4ZK.2

    Obs1: It was Day of the Dead in Mexico City.
    Obs2: Yessica passed out and woke up in a trash can.
    Hypothesis 1: Lots of people ate too much.
    Hypothesis 2: Lots of people drank too much.
    Label: 2

    Hyp 1 Paraphrase: Many individuals overindulged.
    Hyp 2 Paraphrase: Many people drank excessively.
    ",anli.train.easy.54309,anli.train.easy.54309.3U84XHCDICD2AUTPC51NPX5HN1C4ZK.2
"Paraphrase ID: anli.train.easy.129647.3LEP4MGT3G0JSS92Z2MD6JSK9BFDBW.0

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: My colleagues were extremely hushed.
    Hyp 2 Paraphrase: They goaded one another into chugging milk.
    ",anli.train.easy.129647,anli.train.easy.129647.3LEP4MGT3G0JSS92Z2MD6JSK9BFDBW.0
"Paraphrase ID: anli.train.easy.129647.3LEP4MGT3G0JSS92Z2MD6JSK9BFDBW.1

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: My colleagues were very reserved.
    Hyp 2 Paraphrase: They egged each other on to consume milk rapidly.
    ",anli.train.easy.129647,anli.train.easy.129647.3LEP4MGT3G0JSS92Z2MD6JSK9BFDBW.1
"Paraphrase ID: anli.train.easy.129647.3LEP4MGT3G0JSS92Z2MD6JSK9BFDBW.2

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: My colleagues were very subdued.
    Hyp 2 Paraphrase: They challenged each other to drink milk quickly
    ",anli.train.easy.129647,anli.train.easy.129647.3LEP4MGT3G0JSS92Z2MD6JSK9BFDBW.2
"Paraphrase ID: anli.train.easy.129647.3F6KKYWMNB1LT1YZ2SRMXESEQ0XNDZ.0

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: My coworkers were not chatty.
    Hyp 2 Paraphrase: They competed to see who could drink milk the quickest.
    ",anli.train.easy.129647,anli.train.easy.129647.3F6KKYWMNB1LT1YZ2SRMXESEQ0XNDZ.0
"Paraphrase ID: anli.train.easy.129647.3F6KKYWMNB1LT1YZ2SRMXESEQ0XNDZ.1

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: My coworkers were not talkative.
    Hyp 2 Paraphrase: They challenged each other to drink milk as quickly as possible.
    ",anli.train.easy.129647,anli.train.easy.129647.3F6KKYWMNB1LT1YZ2SRMXESEQ0XNDZ.1
"Paraphrase ID: anli.train.easy.129647.3F6KKYWMNB1LT1YZ2SRMXESEQ0XNDZ.2

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: My coworkers didn't talk much.
    Hyp 2 Paraphrase: They competed to drink milk as quickly as possible.
    ",anli.train.easy.129647,anli.train.easy.129647.3F6KKYWMNB1LT1YZ2SRMXESEQ0XNDZ.2
"Paraphrase ID: anli.train.easy.129647.3TGOYF991XMK5TTULOTXL9OWKWQUUD.0

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: my coworkers do not obey
    Hyp 2 Paraphrase: milk chug when they dare
    ",anli.train.easy.129647,anli.train.easy.129647.3TGOYF991XMK5TTULOTXL9OWKWQUUD.0
"Paraphrase ID: anli.train.easy.129647.3TGOYF991XMK5TTULOTXL9OWKWQUUD.1

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: coworkers are quiet
    Hyp 2 Paraphrase: they dared each 
    ",anli.train.easy.129647,anli.train.easy.129647.3TGOYF991XMK5TTULOTXL9OWKWQUUD.1
"Paraphrase ID: anli.train.easy.129647.3TGOYF991XMK5TTULOTXL9OWKWQUUD.2

    Obs1: I had lunch with my coworkers today.
    Obs2: It was weird but interesting.
    Hypothesis 1: My coworkers were very quiet.
    Hypothesis 2: They dared each other to chug milk.
    Label: 2

    Hyp 1 Paraphrase: coworkers are silent
    Hyp 2 Paraphrase: milk chung when she dare
    ",anli.train.easy.129647,anli.train.easy.129647.3TGOYF991XMK5TTULOTXL9OWKWQUUD.2
"Paraphrase ID: anli.train.easy.228366.3180JW2OT4CU6YSL8OHB6VN54ZQ5J1.0

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: As a vegan, Nick had a deep love for animals.
    Hyp 2 Paraphrase: Nick was a vegan who abhorred all living creatures.
    ",anli.train.easy.228366,anli.train.easy.228366.3180JW2OT4CU6YSL8OHB6VN54ZQ5J1.0
"Paraphrase ID: anli.train.easy.228366.3180JW2OT4CU6YSL8OHB6VN54ZQ5J1.1

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: Nick, a vegan, had a great affection for animals.
    Hyp 2 Paraphrase: The vegan Nick detested all living things.
    ",anli.train.easy.228366,anli.train.easy.228366.3180JW2OT4CU6YSL8OHB6VN54ZQ5J1.1
"Paraphrase ID: anli.train.easy.228366.3180JW2OT4CU6YSL8OHB6VN54ZQ5J1.2

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: Nick was passionate about animals and followed a vegan lifestyle.
    Hyp 2 Paraphrase: Nick was an animal-hater and a vegan.
    ",anli.train.easy.228366,anli.train.easy.228366.3180JW2OT4CU6YSL8OHB6VN54ZQ5J1.2
"Paraphrase ID: anli.train.easy.228366.3HVVDCPGTESMMPYAVK0CJY87X6KYTE.0

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: Nick practised veganism and loved animals.
    Hyp 2 Paraphrase: Nick was both a vegan and an opponent of animals.
    ",anli.train.easy.228366,anli.train.easy.228366.3HVVDCPGTESMMPYAVK0CJY87X6KYTE.0
"Paraphrase ID: anli.train.easy.228366.3HVVDCPGTESMMPYAVK0CJY87X6KYTE.1

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: Nick was an animal lover and a vegan.
    Hyp 2 Paraphrase: The vegan Nick detested all living things.
    ",anli.train.easy.228366,anli.train.easy.228366.3HVVDCPGTESMMPYAVK0CJY87X6KYTE.1
"Paraphrase ID: anli.train.easy.228366.3HVVDCPGTESMMPYAVK0CJY87X6KYTE.2

    Obs1: Nick went to the farm to see his friend John.
    Obs2: nick suddenly felt bad for the cattle.
    Hypothesis 1: Nick was a vegan and loved animals.
    Hypothesis 2: Nick was a vegan and hated animals.
    Label: 1

    Hyp 1 Paraphrase: Animal-loving and a vegan, Nick.
    Hyp 2 Paraphrase: Nick was an animal-hater and a vegan.
    ",anli.train.easy.228366,anli.train.easy.228366.3HVVDCPGTESMMPYAVK0CJY87X6KYTE.2
