paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.1007.3SNVL38CI4SAG37I5J4VLGTS2KRKCN.1

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase: Person X launched their business from the beginning.
    ",atomic.train.1007,atomic.train.1007.3SNVL38CI4SAG37I5J4VLGTS2KRKCN.1
"Paraphrase ID: atomic.train.1007.3SNVL38CI4SAG37I5J4VLGTS2KRKCN.2

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase:  Person X initiated a business from nothing.
    ",atomic.train.1007,atomic.train.1007.3SNVL38CI4SAG37I5J4VLGTS2KRKCN.2
"Paraphrase ID: atomic.train.1007.3DR23U6WE5EOGKHJVJOICVGR69VTEV.0

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase: Person X initiated their own venture from the ground up.
    ",atomic.train.1007,atomic.train.1007.3DR23U6WE5EOGKHJVJOICVGR69VTEV.0
"Paraphrase ID: atomic.train.1007.3DR23U6WE5EOGKHJVJOICVGR69VTEV.1

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase: Person X began their own enterprise from nothing.
    ",atomic.train.1007,atomic.train.1007.3DR23U6WE5EOGKHJVJOICVGR69VTEV.1
"Paraphrase ID: atomic.train.1007.3DR23U6WE5EOGKHJVJOICVGR69VTEV.2

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase: Person X created their own business from the very beginning.
    ",atomic.train.1007,atomic.train.1007.3DR23U6WE5EOGKHJVJOICVGR69VTEV.2
"Paraphrase ID: atomic.train.31865.3N4BPTXIO8S62XOIRAPVFMFY9KSUK1.0

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX shouldn't even be there
    Update Type: strengthener

    Paraphrase: Why is PersonX even there?
    ",atomic.train.31865,atomic.train.31865.3N4BPTXIO8S62XOIRAPVFMFY9KSUK1.0
"Paraphrase ID: atomic.train.31865.3N4BPTXIO8S62XOIRAPVFMFY9KSUK1.1

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX shouldn't even be there
    Update Type: strengthener

    Paraphrase: No, PersonX has no business being there.
    ",atomic.train.31865,atomic.train.31865.3N4BPTXIO8S62XOIRAPVFMFY9KSUK1.1
"Paraphrase ID: atomic.train.31865.3N4BPTXIO8S62XOIRAPVFMFY9KSUK1.2

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX shouldn't even be there
    Update Type: strengthener

    Paraphrase: Why even is PersonX there?
    ",atomic.train.31865,atomic.train.31865.3N4BPTXIO8S62XOIRAPVFMFY9KSUK1.2
"Paraphrase ID: atomic.train.31865.3ATTHHXXWAO7D6SPWCF6MDZPBZ9IXX.2

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX shouldn't even be there
    Update Type: strengthener

    Paraphrase: Person X shouldn't even be there.
    ",atomic.train.31865,atomic.train.31865.3ATTHHXXWAO7D6SPWCF6MDZPBZ9IXX.2
"Paraphrase ID: atomic.train.31865.31QTRG6Q2TDOUX53E3RSEO7AZJCYP9.0

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX shouldn't even be there
    Update Type: strengthener

    Paraphrase: PersonX should not be present
    ",atomic.train.31865,atomic.train.31865.31QTRG6Q2TDOUX53E3RSEO7AZJCYP9.0
"Paraphrase ID: atomic.train.31865.31QTRG6Q2TDOUX53E3RSEO7AZJCYP9.1

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX shouldn't even be there
    Update Type: strengthener

    Paraphrase: PersonX has no business being there
    ",atomic.train.31865,atomic.train.31865.31QTRG6Q2TDOUX53E3RSEO7AZJCYP9.1
"Paraphrase ID: atomic.train.31865.31QTRG6Q2TDOUX53E3RSEO7AZJCYP9.2

    Premise: PersonX ties a narrative bow on something
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX shouldn't even be there
    Update Type: strengthener

    Paraphrase: It is not appropriate for PersonX to be at that location
    ",atomic.train.31865,atomic.train.31865.31QTRG6Q2TDOUX53E3RSEO7AZJCYP9.2
"Paraphrase ID: atomic.train.5728.3E13VNJ1NNVZN57WPJUZR4VO6J6I1F.0

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase: PersonX discovered their mom had a form that explicitly stated: No Resuscitation.
    ",atomic.train.5728,atomic.train.5728.3E13VNJ1NNVZN57WPJUZR4VO6J6I1F.0
"Paraphrase ID: atomic.train.5728.3E13VNJ1NNVZN57WPJUZR4VO6J6I1F.1

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase: PersonX was informed that their mother had a directive to not be resuscitated.
    ",atomic.train.5728,atomic.train.5728.3E13VNJ1NNVZN57WPJUZR4VO6J6I1F.1
"Paraphrase ID: atomic.train.5728.3E13VNJ1NNVZN57WPJUZR4VO6J6I1F.2

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase: PersonX found out that their mother had made a decision to not be revived.
    ",atomic.train.5728,atomic.train.5728.3E13VNJ1NNVZN57WPJUZR4VO6J6I1F.2
"Paraphrase ID: atomic.train.5728.3RSDURM96AMKX6GD5PBHKC86LB8EY0.0

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase: PersonX's mother is covered by a Do Not Resuscitate order, it was found.
    ",atomic.train.5728,atomic.train.5728.3RSDURM96AMKX6GD5PBHKC86LB8EY0.0
"Paraphrase ID: atomic.train.5728.3RSDURM96AMKX6GD5PBHKC86LB8EY0.1

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase: It was found that PersonX's mother is covered by a Do Not Resuscitate order.
    ",atomic.train.5728,atomic.train.5728.3RSDURM96AMKX6GD5PBHKC86LB8EY0.1
"Paraphrase ID: atomic.train.5728.3RSDURM96AMKX6GD5PBHKC86LB8EY0.2

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase: The mother of PersonX is covered by a Do Not Resuscitate order, it was found.
    ",atomic.train.5728,atomic.train.5728.3RSDURM96AMKX6GD5PBHKC86LB8EY0.2
"Paraphrase ID: atomic.train.5728.3R08VXYT7CVVZM633GFNT5V9OGM7WQ.0

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase: PersonX found out that their mother had requested not to be revived in case of medical emergency
    ",atomic.train.5728,atomic.train.5728.3R08VXYT7CVVZM633GFNT5V9OGM7WQ.0
"Paraphrase ID: atomic.train.5728.3R08VXYT7CVVZM633GFNT5V9OGM7WQ.1

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase:  PersonX discovered that their mother had a directive to not be resuscitated.
    ",atomic.train.5728,atomic.train.5728.3R08VXYT7CVVZM633GFNT5V9OGM7WQ.1
"Paraphrase ID: atomic.train.5728.3R08VXYT7CVVZM633GFNT5V9OGM7WQ.2

    Premise: PersonX kills PersonX's mother
    Hypothesis: Before, PersonX needed to execute the murder plan
    Update: PersonX learned their mother had a Do Not Resuscitate Order.
    Update Type: weakener

    Paraphrase: PersonX discovered that their mother had made arrangements to not be resuscitated in the event of a medical emergency.
    ",atomic.train.5728,atomic.train.5728.3R08VXYT7CVVZM633GFNT5V9OGM7WQ.2
"Paraphrase ID: atomic.train.3522.3IOEN3P9S7JJULCVNILAU15JXSC165.0

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: PersonX has difficulty in retaining information
    ",atomic.train.3522,atomic.train.3522.3IOEN3P9S7JJULCVNILAU15JXSC165.0
"Paraphrase ID: atomic.train.3522.3IOEN3P9S7JJULCVNILAU15JXSC165.1

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: PersonX is forgetful when it comes to specifics
    ",atomic.train.3522,atomic.train.3522.3IOEN3P9S7JJULCVNILAU15JXSC165.1
"Paraphrase ID: atomic.train.3522.3IOEN3P9S7JJULCVNILAU15JXSC165.2

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: PersonX has a hard time recollecting particulars
    ",atomic.train.3522,atomic.train.3522.3IOEN3P9S7JJULCVNILAU15JXSC165.2
"Paraphrase ID: atomic.train.3522.3NXNZ5RS1AXKNQTVA55VFLNYQFJ79I.0

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: They are bad at remembering details
    ",atomic.train.3522,atomic.train.3522.3NXNZ5RS1AXKNQTVA55VFLNYQFJ79I.0
"Paraphrase ID: atomic.train.3522.3NXNZ5RS1AXKNQTVA55VFLNYQFJ79I.1

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: PersonX is not good at recalling details
    ",atomic.train.3522,atomic.train.3522.3NXNZ5RS1AXKNQTVA55VFLNYQFJ79I.1
"Paraphrase ID: atomic.train.3522.3NXNZ5RS1AXKNQTVA55VFLNYQFJ79I.2

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: Their bad at remembering details
    ",atomic.train.3522,atomic.train.3522.3NXNZ5RS1AXKNQTVA55VFLNYQFJ79I.2
"Paraphrase ID: atomic.train.3522.39LOEL67OS52829Y31WR28G718O38V.0

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: PersonX has a tendency to overlook small details
    ",atomic.train.3522,atomic.train.3522.39LOEL67OS52829Y31WR28G718O38V.0
"Paraphrase ID: atomic.train.3522.39LOEL67OS52829Y31WR28G718O38V.1

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: PersonX struggles to recall specifics.
    ",atomic.train.3522,atomic.train.3522.39LOEL67OS52829Y31WR28G718O38V.1
"Paraphrase ID: atomic.train.3522.39LOEL67OS52829Y31WR28G718O38V.2

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX is bad at remembering details.
    Update Type: weakener

    Paraphrase: PersonX is not great at retaining information accurately.
    ",atomic.train.3522,atomic.train.3522.39LOEL67OS52829Y31WR28G718O38V.2
"Paraphrase ID: atomic.train.25231.3ZPPDN2SLVW5W585XDJ1LVFFC2N9E6.0

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: The home where PersonX was being held hostage has been broken into.
    ",atomic.train.25231,atomic.train.25231.3ZPPDN2SLVW5W585XDJ1LVFFC2N9E6.0
"Paraphrase ID: atomic.train.25231.3ZPPDN2SLVW5W585XDJ1LVFFC2N9E6.1

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: The home where he was being held hostage, PersonX, is now free.
    ",atomic.train.25231,atomic.train.25231.3ZPPDN2SLVW5W585XDJ1LVFFC2N9E6.1
"Paraphrase ID: atomic.train.25231.3ZPPDN2SLVW5W585XDJ1LVFFC2N9E6.2

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: The home he was being held hostage in has been abandoned by PersonX.
    ",atomic.train.25231,atomic.train.25231.3ZPPDN2SLVW5W585XDJ1LVFFC2N9E6.2
"Paraphrase ID: atomic.train.25231.3L0KT67Y8EGL7PLV6KVM9TCLM2GYSK.0

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: The home where PersonX was being held captive has been broken into.
    ",atomic.train.25231,atomic.train.25231.3L0KT67Y8EGL7PLV6KVM9TCLM2GYSK.0
"Paraphrase ID: atomic.train.25231.3L0KT67Y8EGL7PLV6KVM9TCLM2GYSK.1

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: PersonX managed to flee from the house where he was being kept prisoner
    ",atomic.train.25231,atomic.train.25231.3L0KT67Y8EGL7PLV6KVM9TCLM2GYSK.1
"Paraphrase ID: atomic.train.25231.3L0KT67Y8EGL7PLV6KVM9TCLM2GYSK.2

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: PersonX succeeded in freeing himself from the residence in which he was confined.
    ",atomic.train.25231,atomic.train.25231.3L0KT67Y8EGL7PLV6KVM9TCLM2GYSK.2
"Paraphrase ID: atomic.train.25231.3I33IC7ZWF2R686UWZ20FPHALHFA2K.0

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: PersonX has escaped this same house in which he was imprisoned.
    ",atomic.train.25231,atomic.train.25231.3I33IC7ZWF2R686UWZ20FPHALHFA2K.0
"Paraphrase ID: atomic.train.25231.3I33IC7ZWF2R686UWZ20FPHALHFA2K.1

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: PersonX has managed to escape the house where he was imprisoned.
    ",atomic.train.25231,atomic.train.25231.3I33IC7ZWF2R686UWZ20FPHALHFA2K.1
"Paraphrase ID: atomic.train.25231.3I33IC7ZWF2R686UWZ20FPHALHFA2K.2

    Premise: PersonX escapes from PersonX's cage
    Hypothesis: As a result, PersonX feels free
    Update: PersonX has escaped the house he was being held captive in.
    Update Type: strengthener

    Paraphrase: PersonX has slipped away first from house where he was being held captive.
    ",atomic.train.25231,atomic.train.25231.3I33IC7ZWF2R686UWZ20FPHALHFA2K.2
"Paraphrase ID: atomic.train.11569.3OE22WJIGIOSD0MD4F9SB8R78QKUQT.0

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: X works independently out of their own residence.
    ",atomic.train.11569,atomic.train.11569.3OE22WJIGIOSD0MD4F9SB8R78QKUQT.0
"Paraphrase ID: atomic.train.11569.3OE22WJIGIOSD0MD4F9SB8R78QKUQT.1

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: X is their own boss, functioning from the comfort of their own abode.
    ",atomic.train.11569,atomic.train.11569.3OE22WJIGIOSD0MD4F9SB8R78QKUQT.1
"Paraphrase ID: atomic.train.11569.3OE22WJIGIOSD0MD4F9SB8R78QKUQT.2

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: X runs a solo business from the confines of their domicile.
    ",atomic.train.11569,atomic.train.11569.3OE22WJIGIOSD0MD4F9SB8R78QKUQT.2
"Paraphrase ID: atomic.train.11569.3PEIJLRY6TTPE1CULTJLN48XQ9NXWX.0

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: Personx works in  a remote job 
    ",atomic.train.11569,atomic.train.11569.3PEIJLRY6TTPE1CULTJLN48XQ9NXWX.0
"Paraphrase ID: atomic.train.11569.3PEIJLRY6TTPE1CULTJLN48XQ9NXWX.1

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: Personx likes to work at home
    ",atomic.train.11569,atomic.train.11569.3PEIJLRY6TTPE1CULTJLN48XQ9NXWX.1
"Paraphrase ID: atomic.train.11569.3PEIJLRY6TTPE1CULTJLN48XQ9NXWX.2

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: home worker is the job for personX
    ",atomic.train.11569,atomic.train.11569.3PEIJLRY6TTPE1CULTJLN48XQ9NXWX.2
"Paraphrase ID: atomic.train.11569.34QN5IT0TZR6RAA1KEE80AI0YVV80U.0

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: Person X is a self-employed home worker.
    ",atomic.train.11569,atomic.train.11569.34QN5IT0TZR6RAA1KEE80AI0YVV80U.0
"Paraphrase ID: atomic.train.11569.34QN5IT0TZR6RAA1KEE80AI0YVV80U.1

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: X works from home as a self-employed individual.
    ",atomic.train.11569,atomic.train.11569.34QN5IT0TZR6RAA1KEE80AI0YVV80U.1
"Paraphrase ID: atomic.train.11569.34QN5IT0TZR6RAA1KEE80AI0YVV80U.2

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is self-employed working from home.
    Update Type: strengthener

    Paraphrase: Self-employed person X works full time.
    ",atomic.train.11569,atomic.train.11569.34QN5IT0TZR6RAA1KEE80AI0YVV80U.2
"Paraphrase ID: atomic.train.34863.3R0T90IZ1SC5EHBZFSJGNO1ZV35CG7.0

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonX no longer wishes to associate with them.
    ",atomic.train.34863,atomic.train.34863.3R0T90IZ1SC5EHBZFSJGNO1ZV35CG7.0
"Paraphrase ID: atomic.train.34863.3R0T90IZ1SC5EHBZFSJGNO1ZV35CG7.1

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonX is no longer interested in having anything to do with them.
    ",atomic.train.34863,atomic.train.34863.3R0T90IZ1SC5EHBZFSJGNO1ZV35CG7.1
"Paraphrase ID: atomic.train.34863.3R0T90IZ1SC5EHBZFSJGNO1ZV35CG7.2

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonX wants to cut all ties with them.
    ",atomic.train.34863,atomic.train.34863.3R0T90IZ1SC5EHBZFSJGNO1ZV35CG7.2
"Paraphrase ID: atomic.train.34863.39ASUFLU6X7VX1Q30TPF1Y1XJ5JEXZ.0

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonX no longer wishes to interact with them.
    ",atomic.train.34863,atomic.train.34863.39ASUFLU6X7VX1Q30TPF1Y1XJ5JEXZ.0
"Paraphrase ID: atomic.train.34863.39ASUFLU6X7VX1Q30TPF1Y1XJ5JEXZ.1

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonX no longer wishes anything to do with them.
    ",atomic.train.34863,atomic.train.34863.39ASUFLU6X7VX1Q30TPF1Y1XJ5JEXZ.1
"Paraphrase ID: atomic.train.34863.39ASUFLU6X7VX1Q30TPF1Y1XJ5JEXZ.2

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonX is no longer interested in them.
    ",atomic.train.34863,atomic.train.34863.39ASUFLU6X7VX1Q30TPF1Y1XJ5JEXZ.2
"Paraphrase ID: atomic.train.34863.32RIADZISS459I7BHD7FT48ER27S4L.0

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonXto meet the PersonY
    ",atomic.train.34863,atomic.train.34863.32RIADZISS459I7BHD7FT48ER27S4L.0
"Paraphrase ID: atomic.train.34863.32RIADZISS459I7BHD7FT48ER27S4L.1

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: Unburned in the PersonX
    ",atomic.train.34863,atomic.train.34863.32RIADZISS459I7BHD7FT48ER27S4L.1
"Paraphrase ID: atomic.train.34863.32RIADZISS459I7BHD7FT48ER27S4L.2

    Premise: PersonX confronts PersonY
    Hypothesis: PersonX is seen as unburdened
    Update: PersonX wants nothing to do with them anymore
    Update Type: strengthener

    Paraphrase: PersonX confronts to personY
    ",atomic.train.34863,atomic.train.34863.32RIADZISS459I7BHD7FT48ER27S4L.2
"Paraphrase ID: atomic.train.30237.3TXMY6UCAEOWR65DIOOSH2511QECQ2.0

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase: The tree was planted in PersonX's backyard.
    ",atomic.train.30237,atomic.train.30237.3TXMY6UCAEOWR65DIOOSH2511QECQ2.0
"Paraphrase ID: atomic.train.30237.3TXMY6UCAEOWR65DIOOSH2511QECQ2.1

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase: PersonX selected a spot in their backyard to set the tree in.
    ",atomic.train.30237,atomic.train.30237.3TXMY6UCAEOWR65DIOOSH2511QECQ2.1
"Paraphrase ID: atomic.train.30237.3TXMY6UCAEOWR65DIOOSH2511QECQ2.2

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase:  PersonX grew a tree in the backyard.
    ",atomic.train.30237,atomic.train.30237.3TXMY6UCAEOWR65DIOOSH2511QECQ2.2
"Paraphrase ID: atomic.train.30237.3VW04L3ZLT6431HKVYF7PNM4ZBTXXQ.0

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase: The individual put a tree in their own garden.
    ",atomic.train.30237,atomic.train.30237.3VW04L3ZLT6431HKVYF7PNM4ZBTXXQ.0
"Paraphrase ID: atomic.train.30237.3VW04L3ZLT6431HKVYF7PNM4ZBTXXQ.1

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase: The person installed a tree in their outdoor space.
    ",atomic.train.30237,atomic.train.30237.3VW04L3ZLT6431HKVYF7PNM4ZBTXXQ.1
"Paraphrase ID: atomic.train.30237.3VW04L3ZLT6431HKVYF7PNM4ZBTXXQ.2

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase: They situated a tree in their private yard.
    ",atomic.train.30237,atomic.train.30237.3VW04L3ZLT6431HKVYF7PNM4ZBTXXQ.2
"Paraphrase ID: atomic.train.30237.3JJVG1YBEBXOOFU9KW4U874SN9YB5O.0

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase: The tree was started planting in PersonX's backyard.
    ",atomic.train.30237,atomic.train.30237.3JJVG1YBEBXOOFU9KW4U874SN9YB5O.0
"Paraphrase ID: atomic.train.30237.3JJVG1YBEBXOOFU9KW4U874SN9YB5O.1

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase: PersonX sown this same tree in their backyard.
    ",atomic.train.30237,atomic.train.30237.3JJVG1YBEBXOOFU9KW4U874SN9YB5O.1
"Paraphrase ID: atomic.train.30237.3JJVG1YBEBXOOFU9KW4U874SN9YB5O.2

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX planted the tree in their backyard
    Update Type: strengthener

    Paraphrase: In their yard, PersonX grew a tree.
    ",atomic.train.30237,atomic.train.30237.3JJVG1YBEBXOOFU9KW4U874SN9YB5O.2
"Paraphrase ID: atomic.train.38352.3PS7W85Z8Z27LOQ2N88WKHFGFCAT9G.0

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: PersonX and PersonY share a residence because they are roommates.
    ",atomic.train.38352,atomic.train.38352.3PS7W85Z8Z27LOQ2N88WKHFGFCAT9G.0
"Paraphrase ID: atomic.train.38352.3PS7W85Z8Z27LOQ2N88WKHFGFCAT9G.1

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: PersonX and PersonY share a house because they are roommates.
    ",atomic.train.38352,atomic.train.38352.3PS7W85Z8Z27LOQ2N88WKHFGFCAT9G.1
"Paraphrase ID: atomic.train.38352.3PS7W85Z8Z27LOQ2N88WKHFGFCAT9G.2

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: PersonX lives in the same house as PersonY since they are roommates
    Update Type: weakener

    Paraphrase: Person X and Person Y share a residence because they are roommates.
    ",atomic.train.38352,atomic.train.38352.3PS7W85Z8Z27LOQ2N88WKHFGFCAT9G.2
