paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.55911.3OHYZ19UGC55DFVZJX0XM2KDTYCOA0.2

    Premise: 
    Hypothesis: It's wrong to expect money out of people.
    Update: You are very rich
    Update Type: strengthener

    Paraphrase: You are extremely wealthy.
    ",social.train.55911,social.train.55911.3OHYZ19UGC55DFVZJX0XM2KDTYCOA0.2
"Paraphrase ID: social.train.12695.34Z02EIMISDPPU2PNCP3R6ENJKHT00.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They request that you drive them to the hospital
    ",social.train.12695,social.train.12695.34Z02EIMISDPPU2PNCP3R6ENJKHT00.0
"Paraphrase ID: social.train.12695.34Z02EIMISDPPU2PNCP3R6ENJKHT00.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: Could you please accompany them to the hospital
    ",social.train.12695,social.train.12695.34Z02EIMISDPPU2PNCP3R6ENJKHT00.1
"Paraphrase ID: social.train.12695.34Z02EIMISDPPU2PNCP3R6ENJKHT00.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They plead with you to bring them to the hospital
    ",social.train.12695,social.train.12695.34Z02EIMISDPPU2PNCP3R6ENJKHT00.2
"Paraphrase ID: social.train.12695.31Z0PCVWUKF375298BAC6LOARYNT70.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They are requesting that you drive them to the hospital.
    ",social.train.12695,social.train.12695.31Z0PCVWUKF375298BAC6LOARYNT70.0
"Paraphrase ID: social.train.12695.31Z0PCVWUKF375298BAC6LOARYNT70.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They require your assistance getting to the hospital.
    ",social.train.12695,social.train.12695.31Z0PCVWUKF375298BAC6LOARYNT70.1
"Paraphrase ID: social.train.12695.31Z0PCVWUKF375298BAC6LOARYNT70.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: They would like you to go with them to the hospital.
    ",social.train.12695,social.train.12695.31Z0PCVWUKF375298BAC6LOARYNT70.2
"Paraphrase ID: social.train.12695.3F6HPJW4JD0ODL9XX4YSXEE1KCJW2D.0

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: If you're not in the mood to visit someone's home, that's okay.
    ",social.train.12695,social.train.12695.3F6HPJW4JD0ODL9XX4YSXEE1KCJW2D.0
"Paraphrase ID: social.train.12695.3F6HPJW4JD0ODL9XX4YSXEE1KCJW2D.1

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: It's acceptable if you don't want to go to someone's house.
    ",social.train.12695,social.train.12695.3F6HPJW4JD0ODL9XX4YSXEE1KCJW2D.1
"Paraphrase ID: social.train.12695.3F6HPJW4JD0ODL9XX4YSXEE1KCJW2D.2

    Premise: 
    Hypothesis: It's ok if you're not in the mood to go over to someone's house.
    Update: They ask you to take them to the hospital.
    Update Type: strengthener

    Paraphrase: If you don't feel like visiting someone's home, that's okay.
    ",social.train.12695,social.train.12695.3F6HPJW4JD0ODL9XX4YSXEE1KCJW2D.2
"Paraphrase ID: social.train.19968.374TNBHA8BV9U96IEG6HETXKBQXQYK.0

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: The previous night, you secretly left
    ",social.train.19968,social.train.19968.374TNBHA8BV9U96IEG6HETXKBQXQYK.0
"Paraphrase ID: social.train.19968.374TNBHA8BV9U96IEG6HETXKBQXQYK.1

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You managed to escape unnoticed the night before
    ",social.train.19968,social.train.19968.374TNBHA8BV9U96IEG6HETXKBQXQYK.1
"Paraphrase ID: social.train.19968.374TNBHA8BV9U96IEG6HETXKBQXQYK.2

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You sneaked away the evening prior
    ",social.train.19968,social.train.19968.374TNBHA8BV9U96IEG6HETXKBQXQYK.2
"Paraphrase ID: social.train.19968.32KTQ2V7RDF38T0IEB7KY3KOSGI9MU.0

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You had a clandestine escape the evening before.
    ",social.train.19968,social.train.19968.32KTQ2V7RDF38T0IEB7KY3KOSGI9MU.0
"Paraphrase ID: social.train.19968.32KTQ2V7RDF38T0IEB7KY3KOSGI9MU.1

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You managed to get away secretly the prior night.
    ",social.train.19968,social.train.19968.32KTQ2V7RDF38T0IEB7KY3KOSGI9MU.1
"Paraphrase ID: social.train.19968.32KTQ2V7RDF38T0IEB7KY3KOSGI9MU.2

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You slipped away undetected the night before.
    ",social.train.19968,social.train.19968.32KTQ2V7RDF38T0IEB7KY3KOSGI9MU.2
"Paraphrase ID: social.train.19968.37QW5D2ZRGM6SJUDTGXSAGOJ0ZG8SE.0

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: You snuck out the previous evening.
    ",social.train.19968,social.train.19968.37QW5D2ZRGM6SJUDTGXSAGOJ0ZG8SE.0
"Paraphrase ID: social.train.19968.37QW5D2ZRGM6SJUDTGXSAGOJ0ZG8SE.1

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: The previous evening, you snuck out.
    ",social.train.19968,social.train.19968.37QW5D2ZRGM6SJUDTGXSAGOJ0ZG8SE.1
"Paraphrase ID: social.train.19968.37QW5D2ZRGM6SJUDTGXSAGOJ0ZG8SE.2

    Premise: 
    Hypothesis: It's good to be honest with your parents.
    Update: you snuck out the night before.
    Update Type: weakener

    Paraphrase: The previous evening, you escaped covertly.
    ",social.train.19968,social.train.19968.37QW5D2ZRGM6SJUDTGXSAGOJ0ZG8SE.2
"Paraphrase ID: social.train.2919.338JKRMM26ZVLY9CFK572TNCHCYHA5.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You lack the ability to provide the necessary care they require
    ",social.train.2919,social.train.2919.338JKRMM26ZVLY9CFK572TNCHCYHA5.0
"Paraphrase ID: social.train.2919.338JKRMM26ZVLY9CFK572TNCHCYHA5.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You are incapable of caring for them adequately
    ",social.train.2919,social.train.2919.338JKRMM26ZVLY9CFK572TNCHCYHA5.1
"Paraphrase ID: social.train.2919.338JKRMM26ZVLY9CFK572TNCHCYHA5.2

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You are not equipped to effectively look after them
    ",social.train.2919,social.train.2919.338JKRMM26ZVLY9CFK572TNCHCYHA5.2
"Paraphrase ID: social.train.2919.320DUZ38G7MSMVH5PK02ASEUSZFJGO.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You are not capable of managing them properly.
    ",social.train.2919,social.train.2919.320DUZ38G7MSMVH5PK02ASEUSZFJGO.0
"Paraphrase ID: social.train.2919.320DUZ38G7MSMVH5PK02ASEUSZFJGO.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You do not possess the aptitude to handle them with success.
    ",social.train.2919,social.train.2919.320DUZ38G7MSMVH5PK02ASEUSZFJGO.1
"Paraphrase ID: social.train.2919.320DUZ38G7MSMVH5PK02ASEUSZFJGO.2

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: You lack the skills to adequately look after them.
    ",social.train.2919,social.train.2919.320DUZ38G7MSMVH5PK02ASEUSZFJGO.2
"Paraphrase ID: social.train.2919.3GD6L00D3SXLJOXNAYSRJX25U4RM1V.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: If you do not manage them properly, it will be difficult for you to look after them effectively.
    ",social.train.2919,social.train.2919.3GD6L00D3SXLJOXNAYSRJX25U4RM1V.0
"Paraphrase ID: social.train.2919.3GD6L00D3SXLJOXNAYSRJX25U4RM1V.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: Without proper management, you will not be able to provide the care they need.
    ",social.train.2919,social.train.2919.3GD6L00D3SXLJOXNAYSRJX25U4RM1V.1
"Paraphrase ID: social.train.2919.3GD6L00D3SXLJOXNAYSRJX25U4RM1V.2

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: you are not able to effectively take care of them.
    Update Type: strengthener

    Paraphrase: It is hard to give them the attention they deserve if you are not equipped to handle them appropriately.
    ",social.train.2919,social.train.2919.3GD6L00D3SXLJOXNAYSRJX25U4RM1V.2
"Paraphrase ID: social.train.59438.3QRYMNZ7FYHSAQUWOIR12IA0RDSTNB.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The kids were born through a trust fund.
    ",social.train.59438,social.train.59438.3QRYMNZ7FYHSAQUWOIR12IA0RDSTNB.0
"Paraphrase ID: social.train.59438.3QRYMNZ7FYHSAQUWOIR12IA0RDSTNB.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The kids are beneficiaries of trust funds.
    ",social.train.59438,social.train.59438.3QRYMNZ7FYHSAQUWOIR12IA0RDSTNB.1
"Paraphrase ID: social.train.59438.3QRYMNZ7FYHSAQUWOIR12IA0RDSTNB.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: The kids are trust fund kids.
    ",social.train.59438,social.train.59438.3QRYMNZ7FYHSAQUWOIR12IA0RDSTNB.2
"Paraphrase ID: social.train.59438.37Z929RLG98PQ3M1WE8N1CK6EC0TSN.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase:  The financial resources that have been put up for these children are available to them.
    ",social.train.59438,social.train.59438.37Z929RLG98PQ3M1WE8N1CK6EC0TSN.0
"Paraphrase ID: social.train.59438.37Z929RLG98PQ3M1WE8N1CK6EC0TSN.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase:  A trust fund provides financial support for these children.
    ",social.train.59438,social.train.59438.37Z929RLG98PQ3M1WE8N1CK6EC0TSN.1
"Paraphrase ID: social.train.59438.37Z929RLG98PQ3M1WE8N1CK6EC0TSN.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: These youngsters received a big bequest from their parents.
    ",social.train.59438,social.train.59438.37Z929RLG98PQ3M1WE8N1CK6EC0TSN.2
"Paraphrase ID: social.train.59438.3SBEHTYCWN3WDBIZ18185R6YKGGYIP.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: These little ones are endowed with trust funds
    ",social.train.59438,social.train.59438.3SBEHTYCWN3WDBIZ18185R6YKGGYIP.0
"Paraphrase ID: social.train.59438.3SBEHTYCWN3WDBIZ18185R6YKGGYIP.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: These young ones were born into wealth
    ",social.train.59438,social.train.59438.3SBEHTYCWN3WDBIZ18185R6YKGGYIP.1
"Paraphrase ID: social.train.59438.3SBEHTYCWN3WDBIZ18185R6YKGGYIP.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: The children are trust fund babies.
    Update Type: weakener

    Paraphrase: These youngsters have financial support from trusts
    ",social.train.59438,social.train.59438.3SBEHTYCWN3WDBIZ18185R6YKGGYIP.2
"Paraphrase ID: social.train.69150.33LKR6A5KEKPWJN7JVT35BXXOCNT13.0

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: The child belons to you and nobody else 
    ",social.train.69150,social.train.69150.33LKR6A5KEKPWJN7JVT35BXXOCNT13.0
"Paraphrase ID: social.train.69150.33LKR6A5KEKPWJN7JVT35BXXOCNT13.1

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: There is no other family for this child other than you 
    ",social.train.69150,social.train.69150.33LKR6A5KEKPWJN7JVT35BXXOCNT13.1
"Paraphrase ID: social.train.69150.33LKR6A5KEKPWJN7JVT35BXXOCNT13.2

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: You are in charge of this child and no one else 
    ",social.train.69150,social.train.69150.33LKR6A5KEKPWJN7JVT35BXXOCNT13.2
"Paraphrase ID: social.train.69150.3M81GAB8A0JDH1D74OSX6IZJQHFQB5.0

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: No other relative can care for that person, who belongs to your family
    ",social.train.69150,social.train.69150.3M81GAB8A0JDH1D74OSX6IZJQHFQB5.0
"Paraphrase ID: social.train.69150.3M81GAB8A0JDH1D74OSX6IZJQHFQB5.1

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: No one else can give your children a home
    ",social.train.69150,social.train.69150.3M81GAB8A0JDH1D74OSX6IZJQHFQB5.1
"Paraphrase ID: social.train.69150.3M81GAB8A0JDH1D74OSX6IZJQHFQB5.2

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: No one else can provide a home for your offspring
    ",social.train.69150,social.train.69150.3M81GAB8A0JDH1D74OSX6IZJQHFQB5.2
"Paraphrase ID: social.train.69150.3S96KQ6I9M4JOE3JZODY6DY6D9WDTJ.0

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: You are the sole caregiver for your child, with no other family members able to take them in.
    ",social.train.69150,social.train.69150.3S96KQ6I9M4JOE3JZODY6DY6D9WDTJ.0
"Paraphrase ID: social.train.69150.3S96KQ6I9M4JOE3JZODY6DY6D9WDTJ.1

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: You are the only one who can look after your child, as no other family members are available to provide them a home.
    ",social.train.69150,social.train.69150.3S96KQ6I9M4JOE3JZODY6DY6D9WDTJ.1
"Paraphrase ID: social.train.69150.3S96KQ6I9M4JOE3JZODY6DY6D9WDTJ.2

    Premise: 
    Hypothesis: It's OK to decide not to have a relationship with someone.
    Update: That person is your child and there's no other family who can take them in.
    Update Type: weakener

    Paraphrase: You are the parent of your child, and there is no one else in the family who can assume responsibility for them.
    ",social.train.69150,social.train.69150.3S96KQ6I9M4JOE3JZODY6DY6D9WDTJ.2
"Paraphrase ID: social.train.55766.3VAR3R6G1P1RUR2KMZGJQBEI3ACO8W.0

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: They are the only ones providing the alcoholic beverages.
    ",social.train.55766,social.train.55766.3VAR3R6G1P1RUR2KMZGJQBEI3ACO8W.0
"Paraphrase ID: social.train.55766.3VAR3R6G1P1RUR2KMZGJQBEI3ACO8W.1

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: They are the sole source of the alcoholic drinks.
    ",social.train.55766,social.train.55766.3VAR3R6G1P1RUR2KMZGJQBEI3ACO8W.1
"Paraphrase ID: social.train.55766.3VAR3R6G1P1RUR2KMZGJQBEI3ACO8W.2

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: The alcohol is only provided by them.
    ",social.train.55766,social.train.55766.3VAR3R6G1P1RUR2KMZGJQBEI3ACO8W.2
"Paraphrase ID: social.train.55766.3TMFV4NEP8EZZ0BMDL7T75R46CBW8G.0

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: Including bothersome relatives might sabotage your occasion.
    ",social.train.55766,social.train.55766.3TMFV4NEP8EZZ0BMDL7T75R46CBW8G.0
"Paraphrase ID: social.train.55766.3TMFV4NEP8EZZ0BMDL7T75R46CBW8G.1

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: Including obnoxious family members could ruin the occasion.
    ",social.train.55766,social.train.55766.3TMFV4NEP8EZZ0BMDL7T75R46CBW8G.1
"Paraphrase ID: social.train.55766.3TMFV4NEP8EZZ0BMDL7T75R46CBW8G.2

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: Including annoying family members could make the event unappealing.
    ",social.train.55766,social.train.55766.3TMFV4NEP8EZZ0BMDL7T75R46CBW8G.2
"Paraphrase ID: social.train.55766.3STRJBFXOWRR2K9TR5ZLAQTWXIQTK9.0

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: The alcohol is solely being brought by them.
    ",social.train.55766,social.train.55766.3STRJBFXOWRR2K9TR5ZLAQTWXIQTK9.0
"Paraphrase ID: social.train.55766.3STRJBFXOWRR2K9TR5ZLAQTWXIQTK9.1

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase: The alcohol is being brought just by them.
    ",social.train.55766,social.train.55766.3STRJBFXOWRR2K9TR5ZLAQTWXIQTK9.1
"Paraphrase ID: social.train.55766.3STRJBFXOWRR2K9TR5ZLAQTWXIQTK9.2

    Premise: 
    Hypothesis: Inviting troublesome family can ruin your event.
    Update: They are the only ones bringing the alcohol.
    Update Type: weakener

    Paraphrase:  They are the only source of the alcohol.
    ",social.train.55766,social.train.55766.3STRJBFXOWRR2K9TR5ZLAQTWXIQTK9.2
"Paraphrase ID: social.train.7962.3VNL7UK1XFJGMYHFQU8OUD1RPM6TF4.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are coming from a ""Karen""
    Update Type: weakener

    Paraphrase: A ""Karen"" is voicing her grievances
    ",social.train.7962,social.train.7962.3VNL7UK1XFJGMYHFQU8OUD1RPM6TF4.0
"Paraphrase ID: social.train.7962.3VNL7UK1XFJGMYHFQU8OUD1RPM6TF4.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are coming from a ""Karen""
    Update Type: weakener

    Paraphrase: A certain individual by the name of ""Karen"" is bringing forth her complaints
    ",social.train.7962,social.train.7962.3VNL7UK1XFJGMYHFQU8OUD1RPM6TF4.1
"Paraphrase ID: social.train.7962.3VNL7UK1XFJGMYHFQU8OUD1RPM6TF4.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are coming from a ""Karen""
    Update Type: weakener

    Paraphrase: An individual with the appellation ""Karen"" is the source of the discontent
    ",social.train.7962,social.train.7962.3VNL7UK1XFJGMYHFQU8OUD1RPM6TF4.2
"Paraphrase ID: social.train.7962.3A1PQ49WVHHZRAWCJ1CERSU9DIY1H7.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are coming from a ""Karen""
    Update Type: weakener

    Paraphrase: A person known as ""Karen"" is the source of the grievances. 
    ",social.train.7962,social.train.7962.3A1PQ49WVHHZRAWCJ1CERSU9DIY1H7.0
"Paraphrase ID: social.train.7962.3A1PQ49WVHHZRAWCJ1CERSU9DIY1H7.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are coming from a ""Karen""
    Update Type: weakener

    Paraphrase: The grievances are originating from someone named ""Karen"". 
    ",social.train.7962,social.train.7962.3A1PQ49WVHHZRAWCJ1CERSU9DIY1H7.1
"Paraphrase ID: social.train.7962.3A1PQ49WVHHZRAWCJ1CERSU9DIY1H7.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are coming from a ""Karen""
    Update Type: weakener

    Paraphrase: The individual responsible for the grumblings is a ""Karen"".
    ",social.train.7962,social.train.7962.3A1PQ49WVHHZRAWCJ1CERSU9DIY1H7.2
"Paraphrase ID: social.train.70806.3TDXMTX3CBUUUR8TVP6GM0M5L6OI6A.0

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: You both want to rekindle your relationship
    ",social.train.70806,social.train.70806.3TDXMTX3CBUUUR8TVP6GM0M5L6OI6A.0
"Paraphrase ID: social.train.70806.3TDXMTX3CBUUUR8TVP6GM0M5L6OI6A.1

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: Both of you want to rekindle your romance
    ",social.train.70806,social.train.70806.3TDXMTX3CBUUUR8TVP6GM0M5L6OI6A.1
"Paraphrase ID: social.train.70806.3TDXMTX3CBUUUR8TVP6GM0M5L6OI6A.2

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: Both of you want to rekindle your relationship
    ",social.train.70806,social.train.70806.3TDXMTX3CBUUUR8TVP6GM0M5L6OI6A.2
"Paraphrase ID: social.train.70806.3TXMY6UCAEOWR65DIOOSH25182FQCC.0

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: they both want to get back together
    ",social.train.70806,social.train.70806.3TXMY6UCAEOWR65DIOOSH25182FQCC.0
"Paraphrase ID: social.train.70806.3TXMY6UCAEOWR65DIOOSH25182FQCC.1

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: you get back together with hope
    ",social.train.70806,social.train.70806.3TXMY6UCAEOWR65DIOOSH25182FQCC.1
"Paraphrase ID: social.train.70806.3TXMY6UCAEOWR65DIOOSH25182FQCC.2

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: you have hope on get back
    ",social.train.70806,social.train.70806.3TXMY6UCAEOWR65DIOOSH25182FQCC.2
"Paraphrase ID: social.train.70806.3TVRFO09GKF9370VHFCJETRHZEGLXK.0

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: Both of you are wishing to reunite.
    ",social.train.70806,social.train.70806.3TVRFO09GKF9370VHFCJETRHZEGLXK.0
"Paraphrase ID: social.train.70806.3TVRFO09GKF9370VHFCJETRHZEGLXK.1

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: There is a desire from the two of you to reconcile.
    ",social.train.70806,social.train.70806.3TVRFO09GKF9370VHFCJETRHZEGLXK.1
"Paraphrase ID: social.train.70806.3TVRFO09GKF9370VHFCJETRHZEGLXK.2

    Premise: 
    Hypothesis: It's wrong to seduce an ex.
    Update: You both hope to get back together again.
    Update Type: weakener

    Paraphrase: You two yearn to reunite.
    ",social.train.70806,social.train.70806.3TVRFO09GKF9370VHFCJETRHZEGLXK.2
"Paraphrase ID: social.train.21119.3AAJC4I4FGSSDCCAFCORVZU03P9JZD.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: It is time to assess your knowledge.
    ",social.train.21119,social.train.21119.3AAJC4I4FGSSDCCAFCORVZU03P9JZD.0
"Paraphrase ID: social.train.21119.3AAJC4I4FGSSDCCAFCORVZU03P9JZD.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: Now is the moment to prove yourself.
    ",social.train.21119,social.train.21119.3AAJC4I4FGSSDCCAFCORVZU03P9JZD.1
"Paraphrase ID: social.train.21119.3AAJC4I4FGSSDCCAFCORVZU03P9JZD.2

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: It is the perfect opportunity to demonstrate what you have learned.
    ",social.train.21119,social.train.21119.3AAJC4I4FGSSDCCAFCORVZU03P9JZD.2
"Paraphrase ID: social.train.21119.31Q0U3WYDPF2YLQ06SQ20F5FZF0719.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: It's now the moment to take an examination.
    ",social.train.21119,social.train.21119.31Q0U3WYDPF2YLQ06SQ20F5FZF0719.0
"Paraphrase ID: social.train.21119.31Q0U3WYDPF2YLQ06SQ20F5FZF0719.1

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: It is now the occasion to try out a test.
    ",social.train.21119,social.train.21119.31Q0U3WYDPF2YLQ06SQ20F5FZF0719.1
"Paraphrase ID: social.train.21119.31Q0U3WYDPF2YLQ06SQ20F5FZF0719.2

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: ow is the hour to undertake a test.
    ",social.train.21119,social.train.21119.31Q0U3WYDPF2YLQ06SQ20F5FZF0719.2
"Paraphrase ID: social.train.21119.33JKGHPFYCUOXV4CFLQPG4F8X50NM8.0

    Premise: 
    Hypothesis: You shouldn't tell your classmate what to do.
    Update: It is time to take a test.
    Update Type: strengthener

    Paraphrase: A test needs to be taken now
    ",social.train.21119,social.train.21119.33JKGHPFYCUOXV4CFLQPG4F8X50NM8.0
