paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.30236.3L6L49WXW0X43G905HU70TYMDHA545.2,"Paraphrase ID: atomic.train.30236.3L6L49WXW0X43G905HU70TYMDHA545.2

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: PersonX's locale suffers from an enduring shortage of moisture.
    ",atomic.train.30236,202783,valid,3,21768,2023-01-20T21:04:52.674281Z,2023-01-20T21:04:52.674302Z,6.957,
atomic.train.30236.3L6L49WXW0X43G905HU70TYMDHA545.1,"Paraphrase ID: atomic.train.30236.3L6L49WXW0X43G905HU70TYMDHA545.1

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: PersonX's region has a long-term lack of rainfall.
    ",atomic.train.30236,202782,valid,3,21767,2023-01-20T21:04:45.291393Z,2023-01-20T21:04:45.291413Z,0.556,
atomic.train.30236.3L6L49WXW0X43G905HU70TYMDHA545.0,"Paraphrase ID: atomic.train.30236.3L6L49WXW0X43G905HU70TYMDHA545.0

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: PersonX's area experiences a prolonged dry period
    ",atomic.train.30236,202781,valid,3,21766,2023-01-20T21:04:44.316551Z,2023-01-20T21:04:44.316572Z,0.526,
atomic.train.30236.3N2BF7Y2VQUWNZI1CNVCBKIC4HMHMT.2,"Paraphrase ID: atomic.train.30236.3N2BF7Y2VQUWNZI1CNVCBKIC4HMHMT.2

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: The lack of precipitation in PersonX's neighborhood has been going on for quite some time.
    ",atomic.train.30236,202780,valid,3,21765,2023-01-20T21:04:43.389812Z,2023-01-20T21:04:43.389829Z,1.175,
atomic.train.30236.3N2BF7Y2VQUWNZI1CNVCBKIC4HMHMT.1,"Paraphrase ID: atomic.train.30236.3N2BF7Y2VQUWNZI1CNVCBKIC4HMHMT.1

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: A protracted dry spell is occurring in PersonX's area.
    ",atomic.train.30236,202779,valid,3,21764,2023-01-20T21:04:41.827906Z,2023-01-20T21:04:41.827922Z,0.642,
atomic.train.30236.3N2BF7Y2VQUWNZI1CNVCBKIC4HMHMT.0,"Paraphrase ID: atomic.train.30236.3N2BF7Y2VQUWNZI1CNVCBKIC4HMHMT.0

    Premise: PersonX plants an apple tree
    Hypothesis: PersonX then personX gets apples for free
    Update: PersonX's local goes through long-term drought
    Update Type: weakener

    Paraphrase: There has been a significant dry spell in the area where PersonX lives.
    ",atomic.train.30236,202778,valid,3,21763,2023-01-20T21:04:40.783543Z,2023-01-20T21:04:40.783558Z,8.438,
atomic.train.19107.3U5NZHP4LR2282FE43N4SOC79MXHPP.2,"Paraphrase ID: atomic.train.19107.3U5NZHP4LR2282FE43N4SOC79MXHPP.2

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: PersonX startled old Harry, resulting in a heart attack.
    ",atomic.train.19107,202777,valid,3,21762,2023-01-20T21:04:26.539922Z,2023-01-20T21:04:26.539937Z,0.944,
atomic.train.19107.3U5NZHP4LR2282FE43N4SOC79MXHPP.1,"Paraphrase ID: atomic.train.19107.3U5NZHP4LR2282FE43N4SOC79MXHPP.1

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: PersonX abruptly shocked old Harry, inducing a cardiac emergency.
    ",atomic.train.19107,202776,valid,3,21761,2023-01-20T21:04:25.206578Z,2023-01-20T21:04:25.206599Z,1.776,
atomic.train.19107.3U5NZHP4LR2282FE43N4SOC79MXHPP.0,"Paraphrase ID: atomic.train.19107.3U5NZHP4LR2282FE43N4SOC79MXHPP.0

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: PersonX caused old Harry to suffer a cardiac emergency.
    ",atomic.train.19107,202775,valid,3,21760,2023-01-20T21:04:22.999569Z,2023-01-20T21:04:22.999588Z,2.288,
atomic.train.19107.32Q90QCQ1SLPD1RW1AAQB4TVNWZKEB.2,"Paraphrase ID: atomic.train.19107.32Q90QCQ1SLPD1RW1AAQB4TVNWZKEB.2

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: PersonX induced a life-threatening cardiac event in Old Harry.
    ",atomic.train.19107,202774,valid,3,21759,2023-01-20T21:04:20.305727Z,2023-01-20T21:04:20.305743Z,1.295,
atomic.train.19107.32Q90QCQ1SLPD1RW1AAQB4TVNWZKEB.1,"Paraphrase ID: atomic.train.19107.32Q90QCQ1SLPD1RW1AAQB4TVNWZKEB.1

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: PersonX caused Old Harry to experience a severe cardiac episode.
    ",atomic.train.19107,202773,valid,3,21758,2023-01-20T21:04:18.601655Z,2023-01-20T21:04:18.601677Z,0.768,
atomic.train.19107.32Q90QCQ1SLPD1RW1AAQB4TVNWZKEB.0,"Paraphrase ID: atomic.train.19107.32Q90QCQ1SLPD1RW1AAQB4TVNWZKEB.0

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: Old Harry was sent into cardiac arrest by PersonX.
    ",atomic.train.19107,202772,valid,3,21757,2023-01-20T21:04:17.410056Z,2023-01-20T21:04:17.410072Z,1.235,
atomic.train.19107.3KKG4CDWKIYN43BC877OC93OZDT49V.2,"Paraphrase ID: atomic.train.19107.3KKG4CDWKIYN43BC877OC93OZDT49V.2

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: Harry, whom is PersonX, suffered cardiac arrest.
    ",atomic.train.19107,202771,valid,3,21756,2023-01-20T21:04:15.768924Z,2023-01-20T21:04:15.768938Z,22.659,PersonX caused Harry to suffer a cardiac arrest.
atomic.train.19107.3KKG4CDWKIYN43BC877OC93OZDT49V.1,"Paraphrase ID: atomic.train.19107.3KKG4CDWKIYN43BC877OC93OZDT49V.1

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: Old Harry suffered a heart attack as a result of PersonX.
    ",atomic.train.19107,202770,valid,3,21755,2023-01-20T21:03:52.704588Z,2023-01-20T21:03:52.704608Z,108.058,
atomic.train.19107.3KKG4CDWKIYN43BC877OC93OZDT49V.0,"Paraphrase ID: atomic.train.19107.3KKG4CDWKIYN43BC877OC93OZDT49V.0

    Premise: PersonX plays old harry
    Hypothesis: As a result, PersonX wants to apologize
    Update: PersonX gave old harry a heart attack
    Update Type: strengthener

    Paraphrase: Harry, who was PersonX, suffered a heart attack.
    ",atomic.train.19107,202769,valid,3,21754,2023-01-20T21:02:04.030102Z,2023-01-20T21:02:04.030117Z,23.055,Harry suffered a heart attack due to PersonX
atomic.train.29981.3F0BG9B9MPNZOR13IHXBE2GPZO47Y7.2,"Paraphrase ID: atomic.train.29981.3F0BG9B9MPNZOR13IHXBE2GPZO47Y7.2

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase:  Person X was in charge of organising the family vacation.
    ",atomic.train.29981,202768,valid,3,21753,2023-01-20T21:01:40.583381Z,2023-01-20T21:01:40.583395Z,0.62,
atomic.train.29981.3F0BG9B9MPNZOR13IHXBE2GPZO47Y7.1,"Paraphrase ID: atomic.train.29981.3F0BG9B9MPNZOR13IHXBE2GPZO47Y7.1

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: Person X had organised the family vacation on their own initiative.
    ",atomic.train.29981,202767,valid,3,21752,2023-01-20T21:01:39.550864Z,2023-01-20T21:01:39.550886Z,1.041,
atomic.train.29981.3F0BG9B9MPNZOR13IHXBE2GPZO47Y7.0,"Paraphrase ID: atomic.train.29981.3F0BG9B9MPNZOR13IHXBE2GPZO47Y7.0

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: PersonX was in charge of planning the family vacation.
    ",atomic.train.29981,202766,valid,3,21751,2023-01-20T21:01:38.105777Z,2023-01-20T21:01:38.105799Z,0.763,
atomic.train.29981.3PZDLQMM0TLFZN3SGDYRLK7YLK02CE.2,"Paraphrase ID: atomic.train.29981.3PZDLQMM0TLFZN3SGDYRLK7YLK02CE.2

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: PersonX had set up the trip for the family.
    ",atomic.train.29981,202765,valid,3,21750,2023-01-20T21:01:36.924239Z,2023-01-20T21:01:36.924258Z,0.673,
atomic.train.29981.3PZDLQMM0TLFZN3SGDYRLK7YLK02CE.1,"Paraphrase ID: atomic.train.29981.3PZDLQMM0TLFZN3SGDYRLK7YLK02CE.1

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: PersonX had arranged the holiday for the family.
    ",atomic.train.29981,202764,valid,3,21749,2023-01-20T21:01:35.832657Z,2023-01-20T21:01:35.832672Z,0.796,
atomic.train.29981.3JBT3HLQF82OZNF8APTBSVGC5CEZPX.2,"Paraphrase ID: atomic.train.29981.3JBT3HLQF82OZNF8APTBSVGC5CEZPX.2

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: PersonX had organized the getaway for the family.
    ",atomic.train.29981,202763,valid,3,21748,2023-01-20T21:01:34.627406Z,2023-01-20T21:01:34.627424Z,0.827,
atomic.train.29981.3JBT3HLQF82OZNF8APTBSVGC5CEZPX.1,"Paraphrase ID: atomic.train.29981.3JBT3HLQF82OZNF8APTBSVGC5CEZPX.1

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: PersonX was responsible for booking the family's vacation.
    ",atomic.train.29981,202762,valid,3,21747,2023-01-20T21:01:33.378219Z,2023-01-20T21:01:33.378241Z,0.965,
atomic.train.29981.3JBT3HLQF82OZNF8APTBSVGC5CEZPX.0,"Paraphrase ID: atomic.train.29981.3JBT3HLQF82OZNF8APTBSVGC5CEZPX.0

    Premise: PersonX is looking forward to it
    Hypothesis: Before, PersonX needed to know about something
    Update: PersonX had planned the vacation for the family.
    Update Type: strengthener

    Paraphrase: PersonX had arranged for the family to take a vacation.
    ",atomic.train.29981,202761,valid,3,21746,2023-01-20T21:01:31.919635Z,2023-01-20T21:01:31.919652Z,12729.751,
atomic.train.3758.3HMVI3QICJSLD5M1T1G2DSPCW241Y4.2,"Paraphrase ID: atomic.train.3758.3HMVI3QICJSLD5M1T1G2DSPCW241Y4.2

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX decided to part with a substantial sum.
    ",atomic.train.3758,202760,valid,3,21745,2023-01-20T17:29:21.197514Z,2023-01-20T17:29:21.197562Z,2.718,
atomic.train.3758.3HMVI3QICJSLD5M1T1G2DSPCW241Y4.1,"Paraphrase ID: atomic.train.3758.3HMVI3QICJSLD5M1T1G2DSPCW241Y4.1

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX determined to spend a considerable amount.
    ",atomic.train.3758,202759,valid,3,21744,2023-01-20T17:29:18.003036Z,2023-01-20T17:29:18.003060Z,0.603,
atomic.train.3758.3HMVI3QICJSLD5M1T1G2DSPCW241Y4.0,"Paraphrase ID: atomic.train.3758.3HMVI3QICJSLD5M1T1G2DSPCW241Y4.0

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX made a resolution to make considerable purchases.
    ",atomic.train.3758,202758,valid,3,21743,2023-01-20T17:29:16.980022Z,2023-01-20T17:29:16.980037Z,2.108,
atomic.train.3758.3CFJTT4SXTQDYRMYEZB8SEM19567I1.2,"Paraphrase ID: atomic.train.3758.3CFJTT4SXTQDYRMYEZB8SEM19567I1.2

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX has decided to make a sizable investment
    ",atomic.train.3758,202757,valid,3,21742,2023-01-20T17:29:14.273656Z,2023-01-20T17:29:14.273672Z,0.897,
atomic.train.3758.3CFJTT4SXTQDYRMYEZB8SEM19567I1.1,"Paraphrase ID: atomic.train.3758.3CFJTT4SXTQDYRMYEZB8SEM19567I1.1

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase:  PersonX intends to make a large expenditure
    ",atomic.train.3758,202756,valid,3,21741,2023-01-20T17:29:12.888602Z,2023-01-20T17:29:12.888620Z,0.711,
atomic.train.3758.3CFJTT4SXTQDYRMYEZB8SEM19567I1.0,"Paraphrase ID: atomic.train.3758.3CFJTT4SXTQDYRMYEZB8SEM19567I1.0

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX has decided to splurge
    ",atomic.train.3758,202755,valid,3,21740,2023-01-20T17:29:11.764192Z,2023-01-20T17:29:11.764208Z,0.571,
atomic.train.3758.3TVRFO09GKF9370VHFCJETRHS2EXLZ.2,"Paraphrase ID: atomic.train.3758.3TVRFO09GKF9370VHFCJETRHS2EXLZ.2

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX resolved to incur a hefty expense.
    ",atomic.train.3758,202754,valid,3,21739,2023-01-20T17:29:10.741643Z,2023-01-20T17:29:10.741660Z,0.467,
atomic.train.3758.3TVRFO09GKF9370VHFCJETRHS2EXLZ.1,"Paraphrase ID: atomic.train.3758.3TVRFO09GKF9370VHFCJETRHS2EXLZ.1

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX sought to make a considerable financial outlay
    ",atomic.train.3758,202753,valid,3,21738,2023-01-20T17:29:09.864306Z,2023-01-20T17:29:09.864322Z,0.788,
atomic.train.3758.3TVRFO09GKF9370VHFCJETRHS2EXLZ.0,"Paraphrase ID: atomic.train.3758.3TVRFO09GKF9370VHFCJETRHS2EXLZ.0

    Premise: PersonX is losing money
    Hypothesis: PersonX is seen as angry
    Update: PersonX set a goal of spending a lot of money.
    Update Type: weakener

    Paraphrase: PersonX aimed to make a large expenditure
    ",atomic.train.3758,202752,valid,3,21737,2023-01-20T17:29:08.682387Z,2023-01-20T17:29:08.682401Z,2.053,
atomic.train.37057.3JAOYWH7VI4J2BIXEZ65YQ5ZLZO9LT.2,"Paraphrase ID: atomic.train.37057.3JAOYWH7VI4J2BIXEZ65YQ5ZLZO9LT.2

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PersonX encountered a bear with the intent to battle.
    ",atomic.train.37057,202751,valid,3,21736,2023-01-20T17:29:06.214579Z,2023-01-20T17:29:06.214595Z,0.631,
atomic.train.37057.3JAOYWH7VI4J2BIXEZ65YQ5ZLZO9LT.1,"Paraphrase ID: atomic.train.37057.3JAOYWH7VI4J2BIXEZ65YQ5ZLZO9LT.1

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PersonX engaged in combat with a bear.
    ",atomic.train.37057,202750,valid,3,21735,2023-01-20T17:29:05.172455Z,2023-01-20T17:29:05.172477Z,0.696,
atomic.train.37057.3JAOYWH7VI4J2BIXEZ65YQ5ZLZO9LT.0,"Paraphrase ID: atomic.train.37057.3JAOYWH7VI4J2BIXEZ65YQ5ZLZO9LT.0

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PersonX confronted a bear in a battle.
    ",atomic.train.37057,202749,valid,3,21734,2023-01-20T17:29:04.081141Z,2023-01-20T17:29:04.081156Z,0.721,
atomic.train.37057.3LRKMWOKB5HS7GE28RIZWI8JU2LZ29.2,"Paraphrase ID: atomic.train.37057.3LRKMWOKB5HS7GE28RIZWI8JU2LZ29.2

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PERSON CATCHED BY BEAR
    ",atomic.train.37057,202748,invalid,3,21733,2023-01-20T17:29:02.901583Z,2023-01-20T17:29:02.901600Z,1.016,
atomic.train.37057.3LRKMWOKB5HS7GE28RIZWI8JU2LZ29.1,"Paraphrase ID: atomic.train.37057.3LRKMWOKB5HS7GE28RIZWI8JU2LZ29.1

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PERSONX BREAKS THE WRIST OF PERSON X
    ",atomic.train.37057,202747,invalid,3,21732,2023-01-20T17:29:01.480895Z,2023-01-20T17:29:01.480911Z,0.523,
atomic.train.37057.3LRKMWOKB5HS7GE28RIZWI8JU2LZ29.0,"Paraphrase ID: atomic.train.37057.3LRKMWOKB5HS7GE28RIZWI8JU2LZ29.0

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PERSONX HANDS WAS VERY STORNG
    ",atomic.train.37057,202746,invalid,3,21731,2023-01-20T17:29:00.548331Z,2023-01-20T17:29:00.548351Z,0.996,
atomic.train.37057.35GCEFQ6I5OHSYALCRW4FSDB0GLZ3K.2,"Paraphrase ID: atomic.train.37057.35GCEFQ6I5OHSYALCRW4FSDB0GLZ3K.2

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PersonX battled a bear
    ",atomic.train.37057,202745,valid,3,21730,2023-01-20T17:28:59.159860Z,2023-01-20T17:28:59.159875Z,0.815,
atomic.train.37057.35GCEFQ6I5OHSYALCRW4FSDB0GLZ3K.1,"Paraphrase ID: atomic.train.37057.35GCEFQ6I5OHSYALCRW4FSDB0GLZ3K.1

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PersonX confronted a bear in battle
    ",atomic.train.37057,202744,valid,3,21729,2023-01-20T17:28:57.880596Z,2023-01-20T17:28:57.880611Z,1.114,
atomic.train.37057.35GCEFQ6I5OHSYALCRW4FSDB0GLZ3K.0,"Paraphrase ID: atomic.train.37057.35GCEFQ6I5OHSYALCRW4FSDB0GLZ3K.0

    Premise: PersonX fights hand to hand
    Hypothesis: PersonX then person X breaks his wrist.
    Update: PersonX fought against a bear
    Update Type: strengthener

    Paraphrase: PersonX challenged the bear in combat
    ",atomic.train.37057,202743,valid,3,21728,2023-01-20T17:28:56.312873Z,2023-01-20T17:28:56.312895Z,5.593,
atomic.train.32817.3BXQMRHWKZY1SLOLCM2BUZ72YPNUM6.2,"Paraphrase ID: atomic.train.32817.3BXQMRHWKZY1SLOLCM2BUZ72YPNUM6.2

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: It is the time for relaxation.
    ",atomic.train.32817,202742,valid,3,21727,2023-01-20T17:28:50.298953Z,2023-01-20T17:28:50.298974Z,12.98,It is Saturday.
atomic.train.32817.3BXQMRHWKZY1SLOLCM2BUZ72YPNUM6.1,"Paraphrase ID: atomic.train.32817.3BXQMRHWKZY1SLOLCM2BUZ72YPNUM6.1

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: It is two days of rest.
    ",atomic.train.32817,202741,valid,3,21726,2023-01-20T17:28:36.894586Z,2023-01-20T17:28:36.894600Z,17.143,It is two days of rest at the end of the work-week.
atomic.train.32817.3BXQMRHWKZY1SLOLCM2BUZ72YPNUM6.0,"Paraphrase ID: atomic.train.32817.3BXQMRHWKZY1SLOLCM2BUZ72YPNUM6.0

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: It is a two-day break.
    ",atomic.train.32817,202740,valid,3,21725,2023-01-20T17:28:19.346380Z,2023-01-20T17:28:19.346396Z,2.813,
atomic.train.32817.3R2UR8A0IAGH9S3SU7SB6AVBN7JXOG.2,"Paraphrase ID: atomic.train.32817.3R2UR8A0IAGH9S3SU7SB6AVBN7JXOG.2

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: this gonna happen in the weekends
    ",atomic.train.32817,202739,invalid,3,21724,2023-01-20T17:28:16.131008Z,2023-01-20T17:28:16.131024Z,1.527,
atomic.train.32817.3R2UR8A0IAGH9S3SU7SB6AVBN7JXOG.1,"Paraphrase ID: atomic.train.32817.3R2UR8A0IAGH9S3SU7SB6AVBN7JXOG.1

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: this weekend happen the party
    ",atomic.train.32817,202738,invalid,3,21723,2023-01-20T17:28:14.179330Z,2023-01-20T17:28:14.179393Z,2.082,
atomic.train.32817.3R2UR8A0IAGH9S3SU7SB6AVBN7JXOG.0,"Paraphrase ID: atomic.train.32817.3R2UR8A0IAGH9S3SU7SB6AVBN7JXOG.0

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: the party is in this weekend
    ",atomic.train.32817,202737,invalid,3,21722,2023-01-20T17:28:11.678879Z,2023-01-20T17:28:11.678900Z,1.992,
atomic.train.32817.3SLE99ER0NDMVTEYRKBAXBBNO8YZBB.2,"Paraphrase ID: atomic.train.32817.3SLE99ER0NDMVTEYRKBAXBBNO8YZBB.2

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: Sunday has arrived.
    ",atomic.train.32817,202736,valid,3,21721,2023-01-20T17:27:55.690591Z,2023-01-20T17:28:08.470901Z,4.789,
atomic.train.32817.3SLE99ER0NDMVTEYRKBAXBBNO8YZBB.1,"Paraphrase ID: atomic.train.32817.3SLE99ER0NDMVTEYRKBAXBBNO8YZBB.1

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: Weekend has arrived.
    ",atomic.train.32817,202735,valid,3,21720,2023-01-20T17:27:53.489015Z,2023-01-20T17:27:53.489031Z,1.418,
atomic.train.32817.3SLE99ER0NDMVTEYRKBAXBBNO8YZBB.0,"Paraphrase ID: atomic.train.32817.3SLE99ER0NDMVTEYRKBAXBBNO8YZBB.0

    Premise: PersonX is really bored
    Hypothesis: Before, PersonX needed nothing to do at home
    Update: It is the weekend
    Update Type: strengthener

    Paraphrase: This next weekend
    ",atomic.train.32817,202734,invalid,3,21719,2023-01-20T17:27:51.643914Z,2023-01-20T17:27:51.643931Z,17.585,
atomic.train.11559.3RKNTXVS3MY19MLH0DLO84E85VBA4G.2,"Paraphrase ID: atomic.train.11559.3RKNTXVS3MY19MLH0DLO84E85VBA4G.2

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: Blood has been all over PersonY.
    ",atomic.train.11559,202733,valid,3,21718,2023-01-20T17:27:33.635117Z,2023-01-20T17:27:33.635140Z,39.371,PersonY's body and clothes are soaked in blood.
atomic.train.11559.3RKNTXVS3MY19MLH0DLO84E85VBA4G.1,"Paraphrase ID: atomic.train.11559.3RKNTXVS3MY19MLH0DLO84E85VBA4G.1

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: Blood has covered PersonY.
    ",atomic.train.11559,202732,valid,3,21717,2023-01-20T17:26:53.849265Z,2023-01-20T17:26:53.849285Z,1.207,
atomic.train.11559.3RKNTXVS3MY19MLH0DLO84E85VBA4G.0,"Paraphrase ID: atomic.train.11559.3RKNTXVS3MY19MLH0DLO84E85VBA4G.0

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: Blood is all over PersonY.
    ",atomic.train.11559,202731,valid,3,21716,2023-01-20T17:26:52.243597Z,2023-01-20T17:26:52.243613Z,1.035,
atomic.train.11559.3CFVK00FWLLWKSGZGS3TEGEXVYZL6D.2,"Paraphrase ID: atomic.train.11559.3CFVK00FWLLWKSGZGS3TEGEXVYZL6D.2

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: A protracted contest awaits them.
    ",atomic.train.11559,202730,invalid,3,21715,2023-01-20T17:26:50.811576Z,2023-01-20T17:26:50.811592Z,0.967,
atomic.train.11559.3CFVK00FWLLWKSGZGS3TEGEXVYZL6D.1,"Paraphrase ID: atomic.train.11559.3CFVK00FWLLWKSGZGS3TEGEXVYZL6D.1

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: They have a lengthy race ahead of them.
    ",atomic.train.11559,202729,invalid,3,21714,2023-01-20T17:26:49.357181Z,2023-01-20T17:26:49.357201Z,1.313,
atomic.train.11559.3CFVK00FWLLWKSGZGS3TEGEXVYZL6D.0,"Paraphrase ID: atomic.train.11559.3CFVK00FWLLWKSGZGS3TEGEXVYZL6D.0

    Premise: PersonX looks PersonY in the eye
    Hypothesis: As a result, PersonX feels dominant
    Update: PersonY is covered in blood
    Update Type: strengthener

    Paraphrase: They have a long challenge in front of them.
    ",atomic.train.11559,202728,invalid,3,21713,2023-01-20T17:26:47.580087Z,2023-01-20T17:26:47.580102Z,2.596,
