paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.42843.3U5JL4WY5K9D5ZTABND2SCP65FBX4V.0,"Paraphrase ID: snli.train.42843.3U5JL4WY5K9D5ZTABND2SCP65FBX4V.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is at the beach surrounded by friends.
    Update Type: strengthener

    Paraphrase: She is with her buddies at the beach.
    ",snli.train.42843,204299,valid,3,17223,2023-01-15T23:13:49.184567Z,2023-01-15T23:13:49.184584Z,2.571,
snli.train.47015.3OE22WJIGIOSD0MD4F9SB8R77PCUQI.2,"Paraphrase ID: snli.train.47015.3OE22WJIGIOSD0MD4F9SB8R77PCUQI.2

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: A lot of them are taking precautions against the sun by using sun screen.
    ",snli.train.47015,204298,valid,3,17222,2023-01-15T23:13:46.136915Z,2023-01-15T23:13:46.136932Z,1.594,
snli.train.47015.3OE22WJIGIOSD0MD4F9SB8R77PCUQI.1,"Paraphrase ID: snli.train.47015.3OE22WJIGIOSD0MD4F9SB8R77PCUQI.1

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: Sun screen is being used by the majority of them.
    ",snli.train.47015,204297,valid,3,17221,2023-01-15T23:13:44.078457Z,2023-01-15T23:13:44.078481Z,0.623,
snli.train.47015.3OE22WJIGIOSD0MD4F9SB8R77PCUQI.0,"Paraphrase ID: snli.train.47015.3OE22WJIGIOSD0MD4F9SB8R77PCUQI.0

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: Most of them have applied sun screen.
    ",snli.train.47015,204296,valid,3,17220,2023-01-15T23:13:43.005122Z,2023-01-15T23:13:43.005146Z,0.52,
snli.train.47015.31UV0MXWNQCYBN8FQ6WBUU85HY2I5L.2,"Paraphrase ID: snli.train.47015.31UV0MXWNQCYBN8FQ6WBUU85HY2I5L.2

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: The majority of them are covered in sunscreen.
    ",snli.train.47015,204295,valid,3,17219,2023-01-15T23:13:42.009233Z,2023-01-15T23:13:42.009257Z,0.599,
snli.train.47015.31UV0MXWNQCYBN8FQ6WBUU85HY2I5L.1,"Paraphrase ID: snli.train.47015.31UV0MXWNQCYBN8FQ6WBUU85HY2I5L.1

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: Sunscreen is worn by the majority of them.
    ",snli.train.47015,204294,valid,3,17218,2023-01-15T23:13:40.969645Z,2023-01-15T23:13:40.969668Z,0.538,
snli.train.47015.31UV0MXWNQCYBN8FQ6WBUU85HY2I5L.0,"Paraphrase ID: snli.train.47015.31UV0MXWNQCYBN8FQ6WBUU85HY2I5L.0

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: Most of them are covered in sun protection.
    ",snli.train.47015,204293,valid,3,17217,2023-01-15T23:13:39.960734Z,2023-01-15T23:13:39.960753Z,0.53,
snli.train.47015.3SB4CE2TJVVS7O9RKONT5FB6XP7XA6.2,"Paraphrase ID: snli.train.47015.3SB4CE2TJVVS7O9RKONT5FB6XP7XA6.2

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: A good number of them have applied sunscreen.
    ",snli.train.47015,204292,valid,3,17216,2023-01-15T23:13:38.967252Z,2023-01-15T23:13:38.967270Z,0.576,
snli.train.47015.3SB4CE2TJVVS7O9RKONT5FB6XP7XA6.1,"Paraphrase ID: snli.train.47015.3SB4CE2TJVVS7O9RKONT5FB6XP7XA6.1

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: The majority of them have slathered on sunscreen.
    ",snli.train.47015,204291,valid,3,17215,2023-01-15T23:13:37.933373Z,2023-01-15T23:13:37.933396Z,0.556,
snli.train.47015.3SB4CE2TJVVS7O9RKONT5FB6XP7XA6.0,"Paraphrase ID: snli.train.47015.3SB4CE2TJVVS7O9RKONT5FB6XP7XA6.0

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: Many of them have put on sun protection.
    ",snli.train.47015,204290,valid,3,17214,2023-01-15T23:13:36.938441Z,2023-01-15T23:13:36.938462Z,2.149,
snli.train.257.3NL0RFNU0FN7LZU3C4YD2IH496X4KE.2,"Paraphrase ID: snli.train.257.3NL0RFNU0FN7LZU3C4YD2IH496X4KE.2

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: The employee is approaching the man, beaming with a complimentary beverage in hand.
    ",snli.train.257,204289,valid,3,17213,2023-01-15T23:13:34.344338Z,2023-01-15T23:13:34.344361Z,1.845,
snli.train.257.3NL0RFNU0FN7LZU3C4YD2IH496X4KE.1,"Paraphrase ID: snli.train.257.3NL0RFNU0FN7LZU3C4YD2IH496X4KE.1

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: Approaching the man, the employee has a pleasant smile and an offering of a free beverage.
    ",snli.train.257,204288,valid,3,17212,2023-01-15T23:13:32.071213Z,2023-01-15T23:13:32.071235Z,0.683,
snli.train.257.3NL0RFNU0FN7LZU3C4YD2IH496X4KE.0,"Paraphrase ID: snli.train.257.3NL0RFNU0FN7LZU3C4YD2IH496X4KE.0

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: With a cheerful expression, the employee is bringing a complimentary drink to the man.
    ",snli.train.257,204287,valid,3,17211,2023-01-15T23:13:30.942535Z,2023-01-15T23:13:30.942558Z,0.741,
snli.train.257.3SITXWYCNV9XQYEJQ2NP0QVCF7SXB1.2,"Paraphrase ID: snli.train.257.3SITXWYCNV9XQYEJQ2NP0QVCF7SXB1.2

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: With a huge smile and a free drink, a staffer is approaching the man. 
    ",snli.train.257,204286,valid,3,17210,2023-01-15T23:13:29.756646Z,2023-01-15T23:13:29.756668Z,2.338,
snli.train.257.3SITXWYCNV9XQYEJQ2NP0QVCF7SXB1.1,"Paraphrase ID: snli.train.257.3SITXWYCNV9XQYEJQ2NP0QVCF7SXB1.1

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: The man is being approached by an employee who is carrying a free drink and is grinning widely. 
    ",snli.train.257,204285,valid,3,17209,2023-01-15T23:13:26.963943Z,2023-01-15T23:13:26.963959Z,1.027,
snli.train.257.3SITXWYCNV9XQYEJQ2NP0QVCF7SXB1.0,"Paraphrase ID: snli.train.257.3SITXWYCNV9XQYEJQ2NP0QVCF7SXB1.0

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: A worker approaches the man carrying a free drink and grinning widely. 
    ",snli.train.257,204284,valid,3,17208,2023-01-15T23:13:25.485363Z,2023-01-15T23:13:25.485386Z,1.293,
snli.train.257.3R2UR8A0IAGH9S3SU7SB6AVBM6BXO5.2,"Paraphrase ID: snli.train.257.3R2UR8A0IAGH9S3SU7SB6AVBM6BXO5.2

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: Coming up to the gentleman, the employee gave him a gratis refreshment with a cheerful expression
    ",snli.train.257,204283,valid,3,17207,2023-01-15T23:13:23.665413Z,2023-01-15T23:13:23.665438Z,8.397,
snli.train.257.3R2UR8A0IAGH9S3SU7SB6AVBM6BXO5.1,"Paraphrase ID: snli.train.257.3R2UR8A0IAGH9S3SU7SB6AVBM6BXO5.1

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: The employee was beaming and presented the man with a free drink
    ",snli.train.257,204282,valid,3,17206,2023-01-15T23:13:14.779669Z,2023-01-15T23:13:14.779684Z,1.861,
snli.train.257.3R2UR8A0IAGH9S3SU7SB6AVBM6BXO5.0,"Paraphrase ID: snli.train.257.3R2UR8A0IAGH9S3SU7SB6AVBM6BXO5.0

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: Approaching the man with a pleasant grin, the employee handed him a complimentary beverage
    ",snli.train.257,204281,valid,3,17205,2023-01-15T23:13:12.463666Z,2023-01-15T23:13:12.463685Z,7.144,
snli.train.75313.3V26SBZTBDEIDRHEXYRDJTIQEACZZ6.2,"Paraphrase ID: snli.train.75313.3V26SBZTBDEIDRHEXYRDJTIQEACZZ6.2

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: The woman's skin readily absorbs the sun's rays.
    ",snli.train.75313,204280,valid,3,17204,2023-01-15T23:13:04.878813Z,2023-01-15T23:13:04.878836Z,0.653,
snli.train.75313.3V26SBZTBDEIDRHEXYRDJTIQEACZZ6.1,"Paraphrase ID: snli.train.75313.3V26SBZTBDEIDRHEXYRDJTIQEACZZ6.1

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: The woman's skin takes on a tan quickly.
    ",snli.train.75313,204279,valid,3,17203,2023-01-15T23:13:03.775728Z,2023-01-15T23:13:03.775744Z,0.932,
snli.train.75313.3V26SBZTBDEIDRHEXYRDJTIQEACZZ6.0,"Paraphrase ID: snli.train.75313.3V26SBZTBDEIDRHEXYRDJTIQEACZZ6.0

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: The woman has a natural aptitude for tanning.
    ",snli.train.75313,204278,valid,3,17202,2023-01-15T23:13:02.380394Z,2023-01-15T23:13:02.380411Z,2.013,
snli.train.75313.37M28K1J0QDRC4423K8SE63RMRTAJW.2,"Paraphrase ID: snli.train.75313.37M28K1J0QDRC4423K8SE63RMRTAJW.2

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: This lady tans quickly.
    ",snli.train.75313,204277,valid,3,17201,2023-01-15T23:12:59.912026Z,2023-01-15T23:12:59.912051Z,0.681,
snli.train.75313.37M28K1J0QDRC4423K8SE63RMRTAJW.1,"Paraphrase ID: snli.train.75313.37M28K1J0QDRC4423K8SE63RMRTAJW.1

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: She gets a tan quickly.
    ",snli.train.75313,204276,valid,3,17200,2023-01-15T23:12:58.783200Z,2023-01-15T23:12:58.783224Z,0.995,
snli.train.75313.37M28K1J0QDRC4423K8SE63RMRTAJW.0,"Paraphrase ID: snli.train.75313.37M28K1J0QDRC4423K8SE63RMRTAJW.0

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: The lady tans quickly
    ",snli.train.75313,204275,valid,3,17199,2023-01-15T23:12:57.348177Z,2023-01-15T23:12:57.348194Z,1.827,
snli.train.75313.354P56DE9K32S5PUJB5MWGSOH207SI.2,"Paraphrase ID: snli.train.75313.354P56DE9K32S5PUJB5MWGSOH207SI.2

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: She's predisposed to getting a golden hue.
    ",snli.train.75313,204274,valid,3,17198,2023-01-15T23:12:55.058643Z,2023-01-15T23:12:55.058666Z,10.669,She's predisposed to getting a golden hue from sun
snli.train.75313.354P56DE9K32S5PUJB5MWGSOH207SI.1,"Paraphrase ID: snli.train.75313.354P56DE9K32S5PUJB5MWGSOH207SI.1

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase: She has a knack for getting a deep tan.
    ",snli.train.75313,204273,valid,3,17197,2023-01-15T23:12:43.931323Z,2023-01-15T23:12:43.931355Z,8.258,Her skin has a knack for getting a deep tan.
snli.train.75313.354P56DE9K32S5PUJB5MWGSOH207SI.0,"Paraphrase ID: snli.train.75313.354P56DE9K32S5PUJB5MWGSOH207SI.0

    Premise: A man with a goatee and sunglasses, dressed in leather clothing, is approaching a motorcycle in the extreme foreground.
    Hypothesis: the woman is white
    Update: The woman tans easily.
    Update Type: strengthener

    Paraphrase:  Her skin is naturally inclined to tan.
    ",snli.train.75313,204272,valid,3,17196,2023-01-15T23:12:35.197228Z,2023-01-15T23:12:35.197251Z,3.559,
snli.train.26332.3OB0CAO74HPWHG7FVQJN5F5JCQSHY8.2,"Paraphrase ID: snli.train.26332.3OB0CAO74HPWHG7FVQJN5F5JCQSHY8.2

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: This canine has a very minimal amount of hair.
    ",snli.train.26332,204271,valid,3,17195,2023-01-15T23:12:31.177559Z,2023-01-15T23:12:31.177575Z,0.592,
snli.train.26332.3OB0CAO74HPWHG7FVQJN5F5JCQSHY8.1,"Paraphrase ID: snli.train.26332.3OB0CAO74HPWHG7FVQJN5F5JCQSHY8.1

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: The pooch has fur that is incredibly trimmed down.
    ",snli.train.26332,204270,valid,3,17194,2023-01-15T23:12:30.130811Z,2023-01-15T23:12:30.130835Z,0.7,
snli.train.26332.3OB0CAO74HPWHG7FVQJN5F5JCQSHY8.0,"Paraphrase ID: snli.train.26332.3OB0CAO74HPWHG7FVQJN5F5JCQSHY8.0

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: The canine possesses a coat of fur that is extremely short.
    ",snli.train.26332,204269,valid,3,17193,2023-01-15T23:12:28.986639Z,2023-01-15T23:12:28.986656Z,1.265,
snli.train.26332.339ANSOTR521T6TIXT0HWJRNEOYIK7.2,"Paraphrase ID: snli.train.26332.339ANSOTR521T6TIXT0HWJRNEOYIK7.2

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: This pup's hair is cut extremely short
    ",snli.train.26332,204268,valid,3,17192,2023-01-15T23:12:27.296566Z,2023-01-15T23:12:27.296581Z,0.793,
snli.train.26332.339ANSOTR521T6TIXT0HWJRNEOYIK7.1,"Paraphrase ID: snli.train.26332.339ANSOTR521T6TIXT0HWJRNEOYIK7.1

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: This canine has an extremely abbreviated fur length
    ",snli.train.26332,204267,valid,3,17191,2023-01-15T23:12:26.059263Z,2023-01-15T23:12:26.059280Z,0.76,
snli.train.26332.339ANSOTR521T6TIXT0HWJRNEOYIK7.0,"Paraphrase ID: snli.train.26332.339ANSOTR521T6TIXT0HWJRNEOYIK7.0

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: The pooch is adorned with a very close-cropped coat.
    ",snli.train.26332,204266,valid,3,17190,2023-01-15T23:12:24.872245Z,2023-01-15T23:12:24.872271Z,0.654,
snli.train.26332.3J88R45B2GYZUSFT975QVA01WB7XPM.2,"Paraphrase ID: snli.train.26332.3J88R45B2GYZUSFT975QVA01WB7XPM.2

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: The pooch's hair is trimmed very close.
    ",snli.train.26332,204265,valid,3,17189,2023-01-15T23:12:23.772578Z,2023-01-15T23:12:23.772601Z,1.388,
snli.train.26332.3J88R45B2GYZUSFT975QVA01WB7XPM.1,"Paraphrase ID: snli.train.26332.3J88R45B2GYZUSFT975QVA01WB7XPM.1

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: The canine has an extremely close-cropped coat.
    ",snli.train.26332,204264,valid,3,17188,2023-01-15T23:12:21.926687Z,2023-01-15T23:12:21.926707Z,2.257,
snli.train.26332.3J88R45B2GYZUSFT975QVA01WB7XPM.0,"Paraphrase ID: snli.train.26332.3J88R45B2GYZUSFT975QVA01WB7XPM.0

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has very short hair
    Update Type: weakener

    Paraphrase: The canine's fur is extremely short.
    ",snli.train.26332,204263,valid,3,17187,2023-01-15T23:12:19.211960Z,2023-01-15T23:12:19.211980Z,1.786,
snli.train.76297.3MB8LZR5BFT3J71OIWXUOZJFVSSLKO.2,"Paraphrase ID: snli.train.76297.3MB8LZR5BFT3J71OIWXUOZJFVSSLKO.2

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The players are taking the field.
    ",snli.train.76297,204262,valid,3,17186,2023-01-15T23:12:16.953008Z,2023-01-15T23:12:16.953029Z,1.461,
snli.train.76297.3MB8LZR5BFT3J71OIWXUOZJFVSSLKO.1,"Paraphrase ID: snli.train.76297.3MB8LZR5BFT3J71OIWXUOZJFVSSLKO.1

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The players are out there competing.
    ",snli.train.76297,204261,invalid,3,17185,2023-01-15T23:12:15.010014Z,2023-01-15T23:12:15.010040Z,2.674,
snli.train.76297.3MB8LZR5BFT3J71OIWXUOZJFVSSLKO.0,"Paraphrase ID: snli.train.76297.3MB8LZR5BFT3J71OIWXUOZJFVSSLKO.0

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The squad is playing on the pitch.
    ",snli.train.76297,204260,invalid,3,17184,2023-01-15T23:12:11.827405Z,2023-01-15T23:12:11.827423Z,3.956,
snli.train.76297.3FQ5JJ512LOT7749U9D91RN40NRNKR.2,"Paraphrase ID: snli.train.76297.3FQ5JJ512LOT7749U9D91RN40NRNKR.2

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: Here on ground is the group.
    ",snli.train.76297,204259,valid,3,17183,2023-01-15T23:12:07.409250Z,2023-01-15T23:12:07.409273Z,14.022,Here on grassy ground is the group.
snli.train.76297.3FQ5JJ512LOT7749U9D91RN40NRNKR.1,"Paraphrase ID: snli.train.76297.3FQ5JJ512LOT7749U9D91RN40NRNKR.1

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The group is out there playing.
    ",snli.train.76297,204258,invalid,3,17182,2023-01-15T23:11:52.954810Z,2023-01-15T23:11:52.954826Z,4.291,
snli.train.76297.3FQ5JJ512LOT7749U9D91RN40NRNKR.0,"Paraphrase ID: snli.train.76297.3FQ5JJ512LOT7749U9D91RN40NRNKR.0

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The group is in play.
    ",snli.train.76297,204257,valid,3,17181,2023-01-15T23:11:48.217324Z,2023-01-15T23:11:48.217347Z,14.271,The  group is on a field
snli.train.76297.31LM9EDVOLSYWNYRCODX0CNRLYXJNU.2,"Paraphrase ID: snli.train.76297.31LM9EDVOLSYWNYRCODX0CNRLYXJNU.2

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase:  The athletes are occupying the field.
    ",snli.train.76297,204256,valid,3,17180,2023-01-15T23:11:33.448152Z,2023-01-15T23:11:33.448192Z,1.632,
snli.train.76297.31LM9EDVOLSYWNYRCODX0CNRLYXJNU.1,"Paraphrase ID: snli.train.76297.31LM9EDVOLSYWNYRCODX0CNRLYXJNU.1

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The players are on the pitch.
    ",snli.train.76297,204255,invalid,3,17179,2023-01-15T23:11:31.348885Z,2023-01-15T23:11:31.348906Z,5.125,
snli.train.76297.31LM9EDVOLSYWNYRCODX0CNRLYXJNU.0,"Paraphrase ID: snli.train.76297.31LM9EDVOLSYWNYRCODX0CNRLYXJNU.0

    Premise: A team prepares to play football.
    Hypothesis: A team is running laps to warm up to play ball.
    Update: The team is on the field
    Update Type: strengthener

    Paraphrase: The squad is out there playing.
    ",snli.train.76297,204254,valid,3,17178,2023-01-15T23:11:25.762258Z,2023-01-15T23:11:25.762275Z,21.348,The squad is out on the field running.
snli.train.32683.3FFJ6VRIL1OZGGMET0QZDZCE0QRI00.2,"Paraphrase ID: snli.train.32683.3FFJ6VRIL1OZGGMET0QZDZCE0QRI00.2

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: As they progress, the two men are modifying their wheels.
    ",snli.train.32683,204253,valid,3,17177,2023-01-15T23:11:03.873159Z,2023-01-15T23:11:03.873182Z,2.186,
snli.train.32683.3FFJ6VRIL1OZGGMET0QZDZCE0QRI00.1,"Paraphrase ID: snli.train.32683.3FFJ6VRIL1OZGGMET0QZDZCE0QRI00.1

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: The two fellows are tweaking their wheels while they advance.
    ",snli.train.32683,204252,valid,3,17176,2023-01-15T23:11:01.116866Z,2023-01-15T23:11:01.116890Z,2.093,
snli.train.32683.3FFJ6VRIL1OZGGMET0QZDZCE0QRI00.0,"Paraphrase ID: snli.train.32683.3FFJ6VRIL1OZGGMET0QZDZCE0QRI00.0

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: As they move along, both men are changing the settings on their wheels.
    ",snli.train.32683,204251,valid,3,17175,2023-01-15T23:10:58.493122Z,2023-01-15T23:10:58.493146Z,3.648,
snli.train.32683.3AMW0RGHOD2UIY1P71IHX893UXXNPS.2,"Paraphrase ID: snli.train.32683.3AMW0RGHOD2UIY1P71IHX893UXXNPS.2

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: While they move forward, the two men are making adjustments to their wheels.
    ",snli.train.32683,204250,valid,3,17174,2023-01-15T23:10:54.342452Z,2023-01-15T23:10:54.342477Z,0.834,
snli.train.32683.3AMW0RGHOD2UIY1P71IHX893UXXNPS.1,"Paraphrase ID: snli.train.32683.3AMW0RGHOD2UIY1P71IHX893UXXNPS.1

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: As they proceed, both men are taking the time to make alterations to their wheels.
    ",snli.train.32683,204249,valid,3,17173,2023-01-15T23:10:53.012683Z,2023-01-15T23:10:53.012705Z,0.71,
snli.train.32683.3AMW0RGHOD2UIY1P71IHX893UXXNPS.0,"Paraphrase ID: snli.train.32683.3AMW0RGHOD2UIY1P71IHX893UXXNPS.0

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: Both men are readjusting their wheels while they stride along.
    ",snli.train.32683,204248,valid,3,17172,2023-01-15T23:10:51.428863Z,2023-01-15T23:10:51.428886Z,0.845,
snli.train.32683.3Y54SXRO1LL55GE5LJ3NGD2URWBUTW.2,"Paraphrase ID: snli.train.32683.3Y54SXRO1LL55GE5LJ3NGD2URWBUTW.2

    Premise: Two men walking down the sidewalk carrying skateboards.
    Hypothesis: Two people are walking to the skate park.
    Update: Both men are adjusting their wheels as they walk
    Update Type: strengthener

    Paraphrase: The two men are configuring the wheels on their feet as they advance
    ",snli.train.32683,204247,valid,3,17171,2023-01-15T23:10:50.037583Z,2023-01-15T23:10:50.037607Z,1.145,
