paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.7300.3MD9PLUKKIEOW23VUAGJO6BHC8VNZ0.1,"Paraphrase ID: social.train.7300.3MD9PLUKKIEOW23VUAGJO6BHC8VNZ0.1

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: You and your friend have hooked up several times before and you're both feeling horny.
    Update Type: weakener

    Paraphrase:  You and your companion have been intimate in the past and you both are feeling amorous.
    ",social.train.7300,200261,,valid,3,19246,2023-01-16T04:18:10.065200Z,2023-01-16T04:18:10.065215Z,0.794
social.train.7300.3MD9PLUKKIEOW23VUAGJO6BHC8VNZ0.0,"Paraphrase ID: social.train.7300.3MD9PLUKKIEOW23VUAGJO6BHC8VNZ0.0

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: You and your friend have hooked up several times before and you're both feeling horny.
    Update Type: weakener

    Paraphrase: Your friend and you have been intimate on multiple occasions and you both are feeling aroused. 
    ",social.train.7300,200260,,valid,3,19245,2023-01-16T04:18:08.824626Z,2023-01-16T04:18:08.824650Z,9.492
social.train.4612.3WEV0KO0OMSI9EQ4AO88W82KBPTSDI.2,"Paraphrase ID: social.train.4612.3WEV0KO0OMSI9EQ4AO88W82KBPTSDI.2

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase: You are seeing images of them.
    ",social.train.4612,200259,,valid,3,19244,2023-01-16T04:17:58.887765Z,2023-01-16T04:17:58.887782Z,0.946
social.train.4612.3WEV0KO0OMSI9EQ4AO88W82KBPTSDI.1,"Paraphrase ID: social.train.4612.3WEV0KO0OMSI9EQ4AO88W82KBPTSDI.1

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase: You scan a few pictures of them.
    ",social.train.4612,200258,,invalid,3,19243,2023-01-16T04:17:57.505520Z,2023-01-16T04:17:57.505537Z,3.019
social.train.4612.3WEV0KO0OMSI9EQ4AO88W82KBPTSDI.0,"Paraphrase ID: social.train.4612.3WEV0KO0OMSI9EQ4AO88W82KBPTSDI.0

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase:  You cast a quick glance at photos of them.
    ",social.train.4612,200257,,valid,3,19242,2023-01-16T04:17:54.011492Z,2023-01-16T04:17:54.011511Z,0.632
social.train.4612.3FIJLY1B6U4IU6O89DZ4P30U0I2PFA.2,"Paraphrase ID: social.train.4612.3FIJLY1B6U4IU6O89DZ4P30U0I2PFA.2

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase: Glancing at snapshots of them.
    ",social.train.4612,200256,,valid,3,19241,2023-01-16T04:17:52.615727Z,2023-01-16T04:17:52.615750Z,0.803
social.train.4612.3FIJLY1B6U4IU6O89DZ4P30U0I2PFA.1,"Paraphrase ID: social.train.4612.3FIJLY1B6U4IU6O89DZ4P30U0I2PFA.1

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase: You have your eyes on photos of them.
    ",social.train.4612,200255,,valid,3,19240,2023-01-16T04:17:51.382879Z,2023-01-16T04:17:51.382901Z,0.615
social.train.4612.3E13VNJ1NNVZN57WPJUZR4VODVTI1X.2,"Paraphrase ID: social.train.4612.3E13VNJ1NNVZN57WPJUZR4VODVTI1X.2

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase: You're gazing at photographs of them.
    ",social.train.4612,200254,,valid,3,19239,2023-01-16T04:17:50.320133Z,2023-01-16T04:17:50.320150Z,1.014
social.train.4612.3E13VNJ1NNVZN57WPJUZR4VODVTI1X.1,"Paraphrase ID: social.train.4612.3E13VNJ1NNVZN57WPJUZR4VODVTI1X.1

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase: You have photographs of them in front of you.
    ",social.train.4612,200253,,valid,3,19238,2023-01-16T04:17:48.873032Z,2023-01-16T04:17:48.873048Z,0.538
social.train.4612.3E13VNJ1NNVZN57WPJUZR4VODVTI1X.0,"Paraphrase ID: social.train.4612.3E13VNJ1NNVZN57WPJUZR4VODVTI1X.0

    Premise: 
    Hypothesis: It is acceptable to not want to see some family members
    Update: You're looking at pictures of them.
    Update Type: weakener

    Paraphrase: You are viewing images of them. 
    ",social.train.4612,200252,,valid,3,19237,2023-01-16T04:17:47.876560Z,2023-01-16T04:17:47.876584Z,5.788
social.train.72496.3YOH7BII0976FCDIW0Z0B8HHU2KKVS.2,"Paraphrase ID: social.train.72496.3YOH7BII0976FCDIW0Z0B8HHU2KKVS.2

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They have arrived back with you.
    ",social.train.72496,200251,,valid,3,19236,2023-01-16T04:17:41.657249Z,2023-01-16T04:17:41.657264Z,0.831
social.train.72496.3YOH7BII0976FCDIW0Z0B8HHU2KKVS.1,"Paraphrase ID: social.train.72496.3YOH7BII0976FCDIW0Z0B8HHU2KKVS.1

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They have rejoined you.
    ",social.train.72496,200250,,valid,3,19235,2023-01-16T04:17:40.386577Z,2023-01-16T04:17:40.386592Z,0.573
social.train.72496.3YOH7BII0976FCDIW0Z0B8HHU2KKVS.0,"Paraphrase ID: social.train.72496.3YOH7BII0976FCDIW0Z0B8HHU2KKVS.0

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They have returned to you.
    ",social.train.72496,200249,,valid,3,19234,2023-01-16T04:17:39.357503Z,2023-01-16T04:17:39.357529Z,1.097
social.train.72496.3NPI0JQDAO5SDB694X4T67FVRRAPTI.2,"Paraphrase ID: social.train.72496.3NPI0JQDAO5SDB694X4T67FVRRAPTI.2

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They have headed back your way.
    ",social.train.72496,200248,,valid,3,19233,2023-01-16T04:17:37.773595Z,2023-01-16T04:17:37.773611Z,0.571
social.train.72496.3NPI0JQDAO5SDB694X4T67FVRRAPTI.1,"Paraphrase ID: social.train.72496.3NPI0JQDAO5SDB694X4T67FVRRAPTI.1

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They have returned to you now.
    ",social.train.72496,200247,,valid,3,19232,2023-01-16T04:17:36.738752Z,2023-01-16T04:17:36.738776Z,0.699
social.train.72496.3NPI0JQDAO5SDB694X4T67FVRRAPTI.0,"Paraphrase ID: social.train.72496.3NPI0JQDAO5SDB694X4T67FVRRAPTI.0

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They are back with you.
    ",social.train.72496,200246,,valid,3,19231,2023-01-16T04:17:35.596995Z,2023-01-16T04:17:35.597012Z,0.588
social.train.72496.37TD41K0AH984MKQASDXC2K2QPHSCI.2,"Paraphrase ID: social.train.72496.37TD41K0AH984MKQASDXC2K2QPHSCI.2

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They have returned to you, which could mean that they missed you.
    ",social.train.72496,200245,,valid,3,19230,2023-01-16T04:17:34.568448Z,2023-01-16T04:17:34.568465Z,1.122
social.train.72496.37TD41K0AH984MKQASDXC2K2QPHSCI.1,"Paraphrase ID: social.train.72496.37TD41K0AH984MKQASDXC2K2QPHSCI.1

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They're back with you now.
    ",social.train.72496,200244,,valid,3,19229,2023-01-16T04:17:32.991453Z,2023-01-16T04:17:32.991477Z,0.543
social.train.72496.37TD41K0AH984MKQASDXC2K2QPHSCI.0,"Paraphrase ID: social.train.72496.37TD41K0AH984MKQASDXC2K2QPHSCI.0

    Premise: 
    Hypothesis: You shouldn't have sex with ex's.
    Update: They have come back to you.
    Update Type: weakener

    Paraphrase: They've returned to you.
    ",social.train.72496,200243,,valid,3,19228,2023-01-16T04:17:31.997679Z,2023-01-16T04:17:31.997695Z,2.821
social.train.10228.3IX2EGZR7BJJBLQJ5VUE9WS1U8CRJE.2,"Paraphrase ID: social.train.10228.3IX2EGZR7BJJBLQJ5VUE9WS1U8CRJE.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: Your eyes are taking a break.
    ",social.train.10228,200242,,valid,3,19227,2023-01-16T04:17:28.731574Z,2023-01-16T04:17:28.731590Z,0.502
social.train.10228.3IX2EGZR7BJJBLQJ5VUE9WS1U8CRJE.1,"Paraphrase ID: social.train.10228.3IX2EGZR7BJJBLQJ5VUE9WS1U8CRJE.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: You're falling asleep.
    ",social.train.10228,200241,,valid,3,19226,2023-01-16T04:17:27.753594Z,2023-01-16T04:17:27.753611Z,0.513
social.train.10228.3IX2EGZR7BJJBLQJ5VUE9WS1U8CRJE.0,"Paraphrase ID: social.train.10228.3IX2EGZR7BJJBLQJ5VUE9WS1U8CRJE.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: You are taking a snooze, first.
    ",social.train.10228,200240,,valid,3,19225,2023-01-16T04:17:26.789212Z,2023-01-16T04:17:26.789232Z,0.571
social.train.10228.3TS1AR6UQQETO0K8DR5NPH990P1F70.1,"Paraphrase ID: social.train.10228.3TS1AR6UQQETO0K8DR5NPH990P1F70.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: You are in a slumber.
    ",social.train.10228,200239,,valid,3,19224,2023-01-16T04:17:25.778443Z,2023-01-16T04:17:25.778466Z,0.451
social.train.10228.3TS1AR6UQQETO0K8DR5NPH990P1F70.0,"Paraphrase ID: social.train.10228.3TS1AR6UQQETO0K8DR5NPH990P1F70.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: You are dozing off.
    ",social.train.10228,200238,,valid,3,19223,2023-01-16T04:17:24.886314Z,2023-01-16T04:17:24.886331Z,0.525
social.train.10228.3W2LOLRXLBFEM5W1NGUQABSE9XCRKD.2,"Paraphrase ID: social.train.10228.3W2LOLRXLBFEM5W1NGUQABSE9XCRKD.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: You are resting your eyes.
    ",social.train.10228,200237,,valid,3,19222,2023-01-16T04:17:23.898865Z,2023-01-16T04:17:23.898889Z,0.466
social.train.10228.3W2LOLRXLBFEM5W1NGUQABSE9XCRKD.1,"Paraphrase ID: social.train.10228.3W2LOLRXLBFEM5W1NGUQABSE9XCRKD.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: You are taking a nap. 
    ",social.train.10228,200236,,valid,3,19221,2023-01-16T04:17:22.993564Z,2023-01-16T04:17:22.993589Z,1.016
social.train.10228.3W2LOLRXLBFEM5W1NGUQABSE9XCRKD.0,"Paraphrase ID: social.train.10228.3W2LOLRXLBFEM5W1NGUQABSE9XCRKD.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are sleeping.
    Update Type: weakener

    Paraphrase: You are in a state of slumber. 
    ",social.train.10228,200235,,valid,3,19220,2023-01-16T04:17:21.517143Z,2023-01-16T04:17:21.517166Z,1.504
social.train.305.3IJXV6UZ1XJNGA6DND9EXVD1HTNRI2.2,"Paraphrase ID: social.train.305.3IJXV6UZ1XJNGA6DND9EXVD1HTNRI2.2

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: Being in retirement, they are always together in their abode.
    ",social.train.305,200234,,valid,3,19219,2023-01-16T04:17:19.548477Z,2023-01-16T04:17:19.548493Z,0.548
social.train.305.3IJXV6UZ1XJNGA6DND9EXVD1HTNRI2.1,"Paraphrase ID: social.train.305.3IJXV6UZ1XJNGA6DND9EXVD1HTNRI2.1

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: The duo, who have retired, is present in their house all the time.
    ",social.train.305,200233,,valid,3,19218,2023-01-16T04:17:18.568595Z,2023-01-16T04:17:18.568616Z,0.577
social.train.305.3IJXV6UZ1XJNGA6DND9EXVD1HTNRI2.0,"Paraphrase ID: social.train.305.3IJXV6UZ1XJNGA6DND9EXVD1HTNRI2.0

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: This retired couple always spends their time together in their home
    ",social.train.305,200232,,valid,3,19217,2023-01-16T04:17:17.531504Z,2023-01-16T04:17:17.531523Z,0.666
social.train.305.3HYA4D452RJM2ZN27FOSTQS1P8AF2D.2,"Paraphrase ID: social.train.305.3HYA4D452RJM2ZN27FOSTQS1P8AF2D.2

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: A married couple in the golden years of their lives inhabit the same household.
    ",social.train.305,200231,,valid,3,19216,2023-01-16T04:17:16.407583Z,2023-01-16T04:17:16.407606Z,0.804
social.train.305.3HYA4D452RJM2ZN27FOSTQS1P8AF2D.1,"Paraphrase ID: social.train.305.3HYA4D452RJM2ZN27FOSTQS1P8AF2D.1

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: Two retirees who never part ways inhabit the same residence.
    ",social.train.305,200230,,valid,3,19215,2023-01-16T04:17:15.126178Z,2023-01-16T04:17:15.126202Z,0.638
social.train.305.3HYA4D452RJM2ZN27FOSTQS1P8AF2D.0,"Paraphrase ID: social.train.305.3HYA4D452RJM2ZN27FOSTQS1P8AF2D.0

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: This is an elderly pair of spouses who are constantly in the same place.
    ",social.train.305,200229,,valid,3,19214,2023-01-16T04:17:14.046454Z,2023-01-16T04:17:14.046468Z,0.819
social.train.305.3FQ5JJ512LOT7749U9D91RN48ZIKNB.2,"Paraphrase ID: social.train.305.3FQ5JJ512LOT7749U9D91RN48ZIKNB.2

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: A senior couple who always keep each other's company.
    ",social.train.305,200228,,valid,3,19213,2023-01-16T04:17:12.790419Z,2023-01-16T04:17:12.790434Z,1.572
social.train.305.3FQ5JJ512LOT7749U9D91RN48ZIKNB.1,"Paraphrase ID: social.train.305.3FQ5JJ512LOT7749U9D91RN48ZIKNB.1

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: A pair of retirees who spend all their time together.
    ",social.train.305,200227,,valid,3,19212,2023-01-16T04:17:10.765247Z,2023-01-16T04:17:10.765263Z,4.0
social.train.305.3FQ5JJ512LOT7749U9D91RN48ZIKNB.0,"Paraphrase ID: social.train.305.3FQ5JJ512LOT7749U9D91RN48ZIKNB.0

    Premise: 
    Hypothesis: It is good and neccesary for everyone to have some alone time.
    Update: It is a retired couple who are always home together.
    Update Type: strengthener

    Paraphrase: A duo of retirees who never leave one another's side.
    ",social.train.305,200226,,valid,3,19211,2023-01-16T04:17:06.322156Z,2023-01-16T04:17:06.322171Z,12.394
social.train.52752.39JEC7537U1OWE1U4NI2NP49PTBCV7.2,"Paraphrase ID: social.train.52752.39JEC7537U1OWE1U4NI2NP49PTBCV7.2

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: Your attention is continually drawn away from your tasks.
    ",social.train.52752,200225,,valid,3,19210,2023-01-16T04:16:53.466276Z,2023-01-16T04:16:53.466298Z,1.092
social.train.52752.39JEC7537U1OWE1U4NI2NP49PTBCV7.1,"Paraphrase ID: social.train.52752.39JEC7537U1OWE1U4NI2NP49PTBCV7.1

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: It's difficult for you to stay focused on the job.
    ",social.train.52752,200224,,valid,3,19209,2023-01-16T04:16:51.937681Z,2023-01-16T04:16:51.937696Z,63.382
social.train.52752.39JEC7537U1OWE1U4NI2NP49PTBCV7.0,"Paraphrase ID: social.train.52752.39JEC7537U1OWE1U4NI2NP49PTBCV7.0

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: Concentration on tasks is a struggle for you.
    ",social.train.52752,200223,,valid,3,19208,2023-01-16T04:15:47.750698Z,2023-01-16T04:15:47.750718Z,0.891
social.train.52752.37WLF8U1WPQL0MYHVSRSZG1ID9TK61.2,"Paraphrase ID: social.train.52752.37WLF8U1WPQL0MYHVSRSZG1ID9TK61.2

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: You have trouble concentrating on your duties.
    ",social.train.52752,200222,,valid,3,19207,2023-01-16T04:15:46.413857Z,2023-01-16T04:15:46.413872Z,0.981
social.train.52752.37WLF8U1WPQL0MYHVSRSZG1ID9TK61.1,"Paraphrase ID: social.train.52752.37WLF8U1WPQL0MYHVSRSZG1ID9TK61.1

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: Concentrating on the job is proving difficult.
    ",social.train.52752,200221,,valid,3,19206,2023-01-16T04:15:44.973009Z,2023-01-16T04:15:44.973025Z,0.805
social.train.52752.37WLF8U1WPQL0MYHVSRSZG1ID9TK61.0,"Paraphrase ID: social.train.52752.37WLF8U1WPQL0MYHVSRSZG1ID9TK61.0

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: It's difficult to focus on your tasks.
    ",social.train.52752,200220,,valid,3,19205,2023-01-16T04:15:43.747396Z,2023-01-16T04:15:43.747418Z,0.507
social.train.52752.30IQTZXKAK6W6BB9SMQ0G9ZTWFMX02.2,"Paraphrase ID: social.train.52752.30IQTZXKAK6W6BB9SMQ0G9ZTWFMX02.2

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase:  You find it hard to keep your attention on your duties.
    ",social.train.52752,200219,,valid,3,19204,2023-01-16T04:15:42.789213Z,2023-01-16T04:15:42.789235Z,0.495
social.train.52752.30IQTZXKAK6W6BB9SMQ0G9ZTWFMX02.1,"Paraphrase ID: social.train.52752.30IQTZXKAK6W6BB9SMQ0G9ZTWFMX02.1

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: You are having difficulty concentrating on your job.
    ",social.train.52752,200218,,valid,3,19203,2023-01-16T04:15:41.879791Z,2023-01-16T04:15:41.879807Z,0.898
social.train.52752.30IQTZXKAK6W6BB9SMQ0G9ZTWFMX02.0,"Paraphrase ID: social.train.52752.30IQTZXKAK6W6BB9SMQ0G9ZTWFMX02.0

    Premise: 
    Hypothesis: It's good to get excited about your plans.
    Update: you can't keep your mind on your work.
    Update Type: weakener

    Paraphrase: You have difficulty staying focused on your tasks.
    ",social.train.52752,200217,,valid,3,19202,2023-01-16T04:15:40.554540Z,2023-01-16T04:15:40.554555Z,5.865
social.train.70058.35LDD5557A4NPPJ9I8Y9OCY43AQKMV.2,"Paraphrase ID: social.train.70058.35LDD5557A4NPPJ9I8Y9OCY43AQKMV.2

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase: Unless you voice your views.
    ",social.train.70058,200216,,valid,3,19201,2023-01-16T04:15:34.256389Z,2023-01-16T04:15:34.256405Z,0.47
social.train.70058.35LDD5557A4NPPJ9I8Y9OCY43AQKMV.1,"Paraphrase ID: social.train.70058.35LDD5557A4NPPJ9I8Y9OCY43AQKMV.1

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase:  Unless you express your opinion.
    ",social.train.70058,200215,,valid,3,19200,2023-01-16T04:15:33.335818Z,2023-01-16T04:15:33.335843Z,0.607
social.train.70058.35LDD5557A4NPPJ9I8Y9OCY43AQKMV.0,"Paraphrase ID: social.train.70058.35LDD5557A4NPPJ9I8Y9OCY43AQKMV.0

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase:  Unless you make your thoughts known.
    ",social.train.70058,200214,,valid,3,19199,2023-01-16T04:15:32.275639Z,2023-01-16T04:15:32.275654Z,0.603
social.train.70058.3O6CYIULED1XXXIZGO8Y3X9T32KWUB.2,"Paraphrase ID: social.train.70058.3O6CYIULED1XXXIZGO8Y3X9T32KWUB.2

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase:  Unless you make your thoughts heard
    ",social.train.70058,200213,,valid,3,19198,2023-01-16T04:15:31.194249Z,2023-01-16T04:15:31.194272Z,0.904
social.train.70058.3O6CYIULED1XXXIZGO8Y3X9T32KWUB.1,"Paraphrase ID: social.train.70058.3O6CYIULED1XXXIZGO8Y3X9T32KWUB.1

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase: Unless you express yourself
    ",social.train.70058,200212,,valid,3,19197,2023-01-16T04:15:29.830678Z,2023-01-16T04:15:29.830699Z,0.567
social.train.70058.3O6CYIULED1XXXIZGO8Y3X9T32KWUB.0,"Paraphrase ID: social.train.70058.3O6CYIULED1XXXIZGO8Y3X9T32KWUB.0

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase: Unless you voice your opinion.
    ",social.train.70058,200211,,valid,3,19196,2023-01-16T04:15:28.801678Z,2023-01-16T04:15:28.801701Z,1.106
social.train.70058.3E337GFOL98O5L8Q4ISU3ZVB1I1NGB.2,"Paraphrase ID: social.train.70058.3E337GFOL98O5L8Q4ISU3ZVB1I1NGB.2

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase: Until you speak your mind. are not yet of age to vote.
    ",social.train.70058,200210,Until you speak your mind,valid,3,19195,2023-01-16T04:15:27.218620Z,2023-01-16T04:15:27.218645Z,7.196
social.train.70058.3E337GFOL98O5L8Q4ISU3ZVB1I1NGB.1,"Paraphrase ID: social.train.70058.3E337GFOL98O5L8Q4ISU3ZVB1I1NGB.1

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase: Unless you express your opinions.
    ",social.train.70058,200209,,valid,3,19194,2023-01-16T04:15:19.563404Z,2023-01-16T04:15:19.563419Z,0.608
social.train.70058.3E337GFOL98O5L8Q4ISU3ZVB1I1NGB.0,"Paraphrase ID: social.train.70058.3E337GFOL98O5L8Q4ISU3ZVB1I1NGB.0

    Premise: 
    Hypothesis: You may lose out on not saying what you need to say.
    Update: Unless you speak up.
    Update Type: weakener

    Paraphrase: Until you express a viewpoint.
    ",social.train.70058,200208,,valid,3,19193,2023-01-16T04:15:18.525228Z,2023-01-16T04:15:18.525247Z,4.523
social.train.26724.317HQ483I7S21CELU6SXOB8RGVTNI3.2,"Paraphrase ID: social.train.26724.317HQ483I7S21CELU6SXOB8RGVTNI3.2

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: By letting things go, you hope to impart the difficult lesson of accountability to her.
    ",social.train.26724,200207,,valid,3,19192,2023-01-16T04:15:13.531663Z,2023-01-16T04:15:13.531687Z,3.903
social.train.26724.317HQ483I7S21CELU6SXOB8RGVTNI3.1,"Paraphrase ID: social.train.26724.317HQ483I7S21CELU6SXOB8RGVTNI3.1

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: By letting it die, you hope to impart to her the difficult lesson of accountability.
    ",social.train.26724,200206,,valid,3,19191,2023-01-16T04:15:09.130004Z,2023-01-16T04:15:09.130025Z,1.028
social.train.26724.317HQ483I7S21CELU6SXOB8RGVTNI3.0,"Paraphrase ID: social.train.26724.317HQ483I7S21CELU6SXOB8RGVTNI3.0

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: By letting it die, you wish to impart to her the difficult lesson of accountability.
    ",social.train.26724,200205,,valid,3,19190,2023-01-16T04:15:07.583790Z,2023-01-16T04:15:07.583807Z,2.151
social.train.26724.3OS4RQUCR9FGQCNYQ8H3UJV5JENFBF.2,"Paraphrase ID: social.train.26724.3OS4RQUCR9FGQCNYQ8H3UJV5JENFBF.2

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: Giving your niece a fish and then taking it away if she can't take care of it is ok.
    ",social.train.26724,200204,,invalid,3,19189,2023-01-16T04:15:04.975599Z,2023-01-16T04:15:04.975620Z,0.794
social.train.26724.3OS4RQUCR9FGQCNYQ8H3UJV5JENFBF.1,"Paraphrase ID: social.train.26724.3OS4RQUCR9FGQCNYQ8H3UJV5JENFBF.1

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: It's acceptable to give your niece a fish and then take it away if she can't take care of it.
    ",social.train.26724,200203,,invalid,3,19188,2023-01-16T04:15:03.583225Z,2023-01-16T04:15:03.583247Z,1.007
social.train.26724.3OS4RQUCR9FGQCNYQ8H3UJV5JENFBF.0,"Paraphrase ID: social.train.26724.3OS4RQUCR9FGQCNYQ8H3UJV5JENFBF.0

    Premise: 
    Hypothesis: It is OK to give your niece a fish and take it back if she can't care for it.
    Update: You want to teach her the hard lesson of responsibility by letting it die.
    Update Type: weakener

    Paraphrase: Giving your niece a fish and taking it back if she can't take care of it is ok.
    ",social.train.26724,200202,,invalid,3,19187,2023-01-16T04:15:02.077698Z,2023-01-16T04:15:02.077720Z,2.041
