paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.train.easy.299712.3QHK8ZVMIMI2Q4XUCJK1PW0PIKHLBK.0,"Paraphrase ID: anli.train.easy.299712.3QHK8ZVMIMI2Q4XUCJK1PW0PIKHLBK.0

    Obs1: Seth was sick of working his boring job at the factory.
    Obs2: With his truck, he began a mobile grooming business.
    Hypothesis 1: Seth quit his job and bought a work truck.
    Hypothesis 2: Seth wanted a career change so he quit his job and purchased a truck.
    Label: 1

    Hyp 1 Paraphrase: Seth acquired a work truck and resigned from his position.
    Hyp 2 Paraphrase: Seth left his work in order to buy a truck since he wanted a change of career.
    ",anli.train.easy.299712,207179,valid,,3,24149,2023-01-28T23:05:57.539190Z,2023-01-28T23:05:57.539203Z,0.944,
anli.train.easy.299712.3IAS3U3I0FGWPIBM2D2WA01GCKQB2L.2,"Paraphrase ID: anli.train.easy.299712.3IAS3U3I0FGWPIBM2D2WA01GCKQB2L.2

    Obs1: Seth was sick of working his boring job at the factory.
    Obs2: With his truck, he began a mobile grooming business.
    Hypothesis 1: Seth quit his job and bought a work truck.
    Hypothesis 2: Seth wanted a career change so he quit his job and purchased a truck.
    Label: 1

    Hyp 1 Paraphrase: Seth purchased a work vehicle and ended his employment.
    Hyp 2 Paraphrase: Seth decided to leave his work in order to pursue a career change and bought a truck.
    ",anli.train.easy.299712,207178,valid,,3,24148,2023-01-28T23:05:56.345555Z,2023-01-28T23:05:56.345568Z,1.196,
anli.train.easy.299712.3IAS3U3I0FGWPIBM2D2WA01GCKQB2L.1,"Paraphrase ID: anli.train.easy.299712.3IAS3U3I0FGWPIBM2D2WA01GCKQB2L.1

    Obs1: Seth was sick of working his boring job at the factory.
    Obs2: With his truck, he began a mobile grooming business.
    Hypothesis 1: Seth quit his job and bought a work truck.
    Hypothesis 2: Seth wanted a career change so he quit his job and purchased a truck.
    Label: 1

    Hyp 1 Paraphrase: Seth acquired a work truck before quitting his employment.
    Hyp 2 Paraphrase: Seth left his work in order to buy a truck since he wanted a change of career.
    ",anli.train.easy.299712,207177,valid,,3,24147,2023-01-28T23:05:54.902284Z,2023-01-28T23:05:54.902298Z,3.577,
anli.train.easy.299712.3IAS3U3I0FGWPIBM2D2WA01GCKQB2L.0,"Paraphrase ID: anli.train.easy.299712.3IAS3U3I0FGWPIBM2D2WA01GCKQB2L.0

    Obs1: Seth was sick of working his boring job at the factory.
    Obs2: With his truck, he began a mobile grooming business.
    Hypothesis 1: Seth quit his job and bought a work truck.
    Hypothesis 2: Seth wanted a career change so he quit his job and purchased a truck.
    Label: 1

    Hyp 1 Paraphrase: Seth acquired a work truck and resigned from his position.
    Hyp 2 Paraphrase: Seth left his job and bought a truck because he wanted to change careers.
    ",anli.train.easy.299712,207176,valid,,3,24146,2023-01-28T23:05:51.058550Z,2023-01-28T23:05:51.058564Z,42.584,
anli.train.easy.9040.3TVSS0C0E10IXK3AGJIOY1NRMYUTWK.2,"Paraphrase ID: anli.train.easy.9040.3TVSS0C0E10IXK3AGJIOY1NRMYUTWK.2

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: Chemotherapy did not stop Sara's sister from changing her hairstyle
    Hyp 2 Paraphrase: Chemo did not lead to Sara's sister's hair loss
    ",anli.train.easy.9040,207175,valid,Chemotherapy stopped Sara's sister from having hair,3,24145,2023-01-28T23:05:08.235093Z,2023-01-28T23:05:08.235107Z,12.546,
anli.train.easy.9040.3TVSS0C0E10IXK3AGJIOY1NRMYUTWK.1,"Paraphrase ID: anli.train.easy.9040.3TVSS0C0E10IXK3AGJIOY1NRMYUTWK.1

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: Sara's sister did not retain her usual hairstyle during chemotherapy
    Hyp 2 Paraphrase: Sara's sister did not experience hair loss due to chemotherapy
    ",anli.train.easy.9040,207174,valid,Sara's sister did not retain her hair during chemotherapy,3,24144,2023-01-28T23:04:55.438961Z,2023-01-28T23:04:55.438976Z,9.735,
anli.train.easy.9040.3TVSS0C0E10IXK3AGJIOY1NRMYUTWK.0,"Paraphrase ID: anli.train.easy.9040.3TVSS0C0E10IXK3AGJIOY1NRMYUTWK.0

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: During her chemo period, Sara's sister opted to switch up her hair look
    Hyp 2 Paraphrase: Treatment with chemotherapy did not result in Sara's sister losing her hair
    ",anli.train.easy.9040,207173,valid,"During her chemotherapy period, Sara's sister ended up losing a lot of hair.",3,24143,2023-01-28T23:04:45.446594Z,2023-01-28T23:04:45.446608Z,24.377,
anli.train.easy.9040.3C6FJU71TQT1M2DZVPQMOUU9GKRYU5.2,"Paraphrase ID: anli.train.easy.9040.3C6FJU71TQT1M2DZVPQMOUU9GKRYU5.2

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: During chemotherapy, Sara's sister lost her hair.
    Hyp 2 Paraphrase: No hair was lost during chemotherapy for Sara's sister.
    ",anli.train.easy.9040,207172,valid,,3,24142,2023-01-28T23:04:20.821940Z,2023-01-28T23:04:20.821955Z,2.471,
anli.train.easy.9040.3C6FJU71TQT1M2DZVPQMOUU9GKRYU5.1,"Paraphrase ID: anli.train.easy.9040.3C6FJU71TQT1M2DZVPQMOUU9GKRYU5.1

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: Sara's sister lost her hair during chemotherapy.
    Hyp 2 Paraphrase: During chemotherapy, Sara's sister didn't lose her hair.
    ",anli.train.easy.9040,207171,valid,,3,24141,2023-01-28T23:04:18.103637Z,2023-01-28T23:04:18.103651Z,1.912,
anli.train.easy.9040.3C6FJU71TQT1M2DZVPQMOUU9GKRYU5.0,"Paraphrase ID: anli.train.easy.9040.3C6FJU71TQT1M2DZVPQMOUU9GKRYU5.0

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: In the course of chemotherapy, Sara's sister lost her hair.
    Hyp 2 Paraphrase: Sara's sister didn't lose any hair as a result of the chemotherapy.
    ",anli.train.easy.9040,207170,valid,,3,24140,2023-01-28T23:04:15.951012Z,2023-01-28T23:04:15.951027Z,3.89,
anli.train.easy.9040.3O7L7BFSHEPY761817PEYOEI4D4IE7.2,"Paraphrase ID: anli.train.easy.9040.3O7L7BFSHEPY761817PEYOEI4D4IE7.2

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: Sara's sister decided not to keep her hair while undergoing chemotherapy.
    Hyp 2 Paraphrase: Sara's sister retained her hair despite chemo.
    ",anli.train.easy.9040,207169,valid,,3,24139,2023-01-28T23:04:11.809625Z,2023-01-28T23:04:11.809639Z,4.209,
anli.train.easy.9040.3O7L7BFSHEPY761817PEYOEI4D4IE7.1,"Paraphrase ID: anli.train.easy.9040.3O7L7BFSHEPY761817PEYOEI4D4IE7.1

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: Sara's sister did not maintain her hair throughout the course of her chemotherapy.
    Hyp 2 Paraphrase: Sara's sibling did not experience hair loss as a result of chemo.
    ",anli.train.easy.9040,207168,valid,,3,24138,2023-01-28T23:04:07.356530Z,2023-01-28T23:04:07.356545Z,3.209,
anli.train.easy.9040.3O7L7BFSHEPY761817PEYOEI4D4IE7.0,"Paraphrase ID: anli.train.easy.9040.3O7L7BFSHEPY761817PEYOEI4D4IE7.0

    Obs1: Sara wanted to do something for her sister who has cancer.
    Obs2: She threw the wig into the trash.
    Hypothesis 1: Sara's sister did not keep her hair in chemo.
    Hypothesis 2: Sara's sister did not lose her hair in chemo.
    Label: 2

    Hyp 1 Paraphrase: Chemotherapy did not prevent Sara's sister from letting her hair down.
    Hyp 2 Paraphrase: Chemotherapy was not the cause of Sara's sister's hair loss.
    ",anli.train.easy.9040,207167,invalid,,3,24137,2023-01-28T23:04:03.898999Z,2023-01-28T23:04:03.899014Z,31.759,
anli.train.easy.257530.38F71OA9GTWC93RVHX7C8Z6ZXN6MFC.2,"Paraphrase ID: anli.train.easy.257530.38F71OA9GTWC93RVHX7C8Z6ZXN6MFC.2

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: The tree is not where the kite is 
    Hyp 2 Paraphrase: The tree trapped the kite.
    ",anli.train.easy.257530,207166,invalid,,3,24136,2023-01-28T23:03:31.883444Z,2023-01-28T23:03:31.883458Z,1.871,
anli.train.easy.257530.38F71OA9GTWC93RVHX7C8Z6ZXN6MFC.1,"Paraphrase ID: anli.train.easy.257530.38F71OA9GTWC93RVHX7C8Z6ZXN6MFC.1

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: The kite did not get stuck in the tree 
    Hyp 2 Paraphrase: The kite got trapped by the tree.
    ",anli.train.easy.257530,207165,valid,A three-foot tree was where his kite got stuck.,3,24135,2023-01-28T23:03:29.775851Z,2023-01-28T23:03:29.775871Z,31.108,A tree was where the kite got trapped.
anli.train.easy.257530.38F71OA9GTWC93RVHX7C8Z6ZXN6MFC.0,"Paraphrase ID: anli.train.easy.257530.38F71OA9GTWC93RVHX7C8Z6ZXN6MFC.0

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: The kite flew away.
    Hyp 2 Paraphrase: The tree is where the kite got stuck.
    ",anli.train.easy.257530,207164,invalid,,3,24134,2023-01-28T23:02:58.420079Z,2023-01-28T23:02:58.420093Z,1.809,
anli.train.easy.257530.3J2UYBXQQLCJNWRDRZHAGWM91LV60B.2,"Paraphrase ID: anli.train.easy.257530.3J2UYBXQQLCJNWRDRZHAGWM91LV60B.2

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: The kite became impaled on a three-foot tree.
    Hyp 2 Paraphrase: The kite became entangled in a tree.
    ",anli.train.easy.257530,207163,valid,,3,24133,2023-01-28T23:02:56.363872Z,2023-01-28T23:02:56.363890Z,3.864,
anli.train.easy.257530.3J2UYBXQQLCJNWRDRZHAGWM91LV60B.1,"Paraphrase ID: anli.train.easy.257530.3J2UYBXQQLCJNWRDRZHAGWM91LV60B.1

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: A three-foot tree snagged the kite.
    Hyp 2 Paraphrase: A tree snagged the kite.
    ",anli.train.easy.257530,207162,valid,,3,24132,2023-01-28T23:02:52.255881Z,2023-01-28T23:02:52.255895Z,3.836,
anli.train.easy.257530.3J2UYBXQQLCJNWRDRZHAGWM91LV60B.0,"Paraphrase ID: anli.train.easy.257530.3J2UYBXQQLCJNWRDRZHAGWM91LV60B.0

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: A three-foot-tall tree entrapped the kite.
    Hyp 2 Paraphrase: A tree absorbed the kite.
    ",anli.train.easy.257530,207161,invalid,,3,24131,2023-01-28T23:02:48.179670Z,2023-01-28T23:02:48.179685Z,1.985,
anli.train.easy.257530.31Q0U3WYDPF2YLQ06SQ20F5F1OL178.2,"Paraphrase ID: anli.train.easy.257530.31Q0U3WYDPF2YLQ06SQ20F5F1OL178.2

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: The kite was caught in a tree that was three feet tall.
    Hyp 2 Paraphrase: The kite was stuck in the tree's leaves.
    ",anli.train.easy.257530,207160,valid,,3,24130,2023-01-28T23:02:45.941209Z,2023-01-28T23:02:45.941225Z,19.296,Lodged in to the branches was Moe's kite.
anli.train.easy.257530.31Q0U3WYDPF2YLQ06SQ20F5F1OL178.1,"Paraphrase ID: anli.train.easy.257530.31Q0U3WYDPF2YLQ06SQ20F5F1OL178.1

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: The kite became stuck in a tree that was three feet tall.
    Hyp 2 Paraphrase: The kite became entangled in the tree's branches.
    ",anli.train.easy.257530,207159,valid,,3,24129,2023-01-28T23:02:26.379190Z,2023-01-28T23:02:26.379205Z,1.697,
anli.train.easy.257530.31Q0U3WYDPF2YLQ06SQ20F5F1OL178.0,"Paraphrase ID: anli.train.easy.257530.31Q0U3WYDPF2YLQ06SQ20F5F1OL178.0

    Obs1: Moe flew a kite on a windy day.
    Obs2: He had to climb the tree to get it down.
    Hypothesis 1: The kite got stuck in a three foot tree.
    Hypothesis 2: The kite got stuck in a tree.
    Label: 2

    Hyp 1 Paraphrase: The kite became wedged in a tree that was three feet tall.
    Hyp 2 Paraphrase:  The kite was caught in the tree.
    ",anli.train.easy.257530,207158,valid,,3,24128,2023-01-28T23:02:24.394466Z,2023-01-28T23:02:24.394486Z,11.402,
anli.train.easy.177752.30JNVC0OR9KN8EGT4G2TST2HO8JHQ6.2,"Paraphrase ID: anli.train.easy.177752.30JNVC0OR9KN8EGT4G2TST2HO8JHQ6.2

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: Sam's eyes filled with tears.
    Hyp 2 Paraphrase: Sam accidentally splashed the cleaning products in her eyes.
    ",anli.train.easy.177752,207157,valid,,3,24127,2023-01-28T23:02:12.753154Z,2023-01-28T23:02:12.753168Z,3.045,
anli.train.easy.177752.30JNVC0OR9KN8EGT4G2TST2HO8JHQ6.1,"Paraphrase ID: anli.train.easy.177752.30JNVC0OR9KN8EGT4G2TST2HO8JHQ6.1

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: Sam's eyes began to water.
    Hyp 2 Paraphrase: The chemical agents Sam was using got n her eyes.
    ",anli.train.easy.177752,207156,valid,,3,24126,2023-01-28T23:02:09.456004Z,2023-01-28T23:02:09.456019Z,6.975,The chemical agents Sam was using got in her eyes.
anli.train.easy.177752.30JNVC0OR9KN8EGT4G2TST2HO8JHQ6.0,"Paraphrase ID: anli.train.easy.177752.30JNVC0OR9KN8EGT4G2TST2HO8JHQ6.0

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: Sam began to cry.
    Hyp 2 Paraphrase: The cleaning products Sam was using sprayed her eyes.
    ",anli.train.easy.177752,207155,valid,,3,24125,2023-01-28T23:02:02.234159Z,2023-01-28T23:02:02.234173Z,1.172,
anli.train.easy.177752.3ZQIG0FLQEGXAC7ZLEI3ZJBCJJ8WV1.2,"Paraphrase ID: anli.train.easy.177752.3ZQIG0FLQEGXAC7ZLEI3ZJBCJJ8WV1.2

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: Tears formed in Sam's eyes.
    Hyp 2 Paraphrase: Sam experienced chemical exposure in her eyes.
    ",anli.train.easy.177752,207154,valid,,3,24124,2023-01-28T23:02:00.816530Z,2023-01-28T23:02:00.816545Z,1.351,
anli.train.easy.177752.3ZQIG0FLQEGXAC7ZLEI3ZJBCJJ8WV1.1,"Paraphrase ID: anli.train.easy.177752.3ZQIG0FLQEGXAC7ZLEI3ZJBCJJ8WV1.1

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: Sam's eyes welled up with tears.
    Hyp 2 Paraphrase: Sam's eyes were affected by chemicals.
    ",anli.train.easy.177752,207153,valid,,3,24123,2023-01-28T23:01:59.204993Z,2023-01-28T23:01:59.205007Z,1.121,
anli.train.easy.177752.3ZQIG0FLQEGXAC7ZLEI3ZJBCJJ8WV1.0,"Paraphrase ID: anli.train.easy.177752.3ZQIG0FLQEGXAC7ZLEI3ZJBCJJ8WV1.0

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: Sam became teary-eyed.
    Hyp 2 Paraphrase: Chemicals came into contact with Sam's eyes.
    ",anli.train.easy.177752,207152,valid,,3,24122,2023-01-28T23:01:57.712544Z,2023-01-28T23:01:57.712564Z,1.66,
anli.train.easy.177752.3DBQWDE4Y6YQPOJ6NM93Z24MDJV5N5.2,"Paraphrase ID: anli.train.easy.177752.3DBQWDE4Y6YQPOJ6NM93Z24MDJV5N5.2

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: She started crying, Sam.
    Hyp 2 Paraphrase: Sam's eyes were exposed to pollutants.
    ",anli.train.easy.177752,207151,valid,,3,24121,2023-01-28T23:01:55.793132Z,2023-01-28T23:01:55.793146Z,2.728,
anli.train.easy.177752.3DBQWDE4Y6YQPOJ6NM93Z24MDJV5N5.1,"Paraphrase ID: anli.train.easy.177752.3DBQWDE4Y6YQPOJ6NM93Z24MDJV5N5.1

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: Sam started to shed some tears.
    Hyp 2 Paraphrase: Chemicals got into Sam's eyes.
    ",anli.train.easy.177752,207150,valid,,3,24120,2023-01-28T23:01:52.827044Z,2023-01-28T23:01:52.827063Z,1.339,
anli.train.easy.177752.3DBQWDE4Y6YQPOJ6NM93Z24MDJV5N5.0,"Paraphrase ID: anli.train.easy.177752.3DBQWDE4Y6YQPOJ6NM93Z24MDJV5N5.0

    Obs1: Sam was cleaning her house.
    Obs2: She washed it out but her eye remained red.
    Hypothesis 1: Sam got tears in her eyes.
    Hypothesis 2: Sam got chemicals in her eyes.
    Label: 2

    Hyp 1 Paraphrase: Seeing Sam, she started to cry.
    Hyp 2 Paraphrase: Sam's eyes became chemically affected.
    ",anli.train.easy.177752,207149,valid,Sam's eyes welled up with tears.,3,24119,2023-01-28T23:01:51.274473Z,2023-01-28T23:01:51.274488Z,45.534,"Affected by chemicals, Sam's eyes were irritated."
anli.train.easy.148502.3RJSC4XJ10UN4SRZMG75OQ895QT503.2,"Paraphrase ID: anli.train.easy.148502.3RJSC4XJ10UN4SRZMG75OQ895QT503.2

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: She decided to reward herself with a month's worth of the product.
    Hyp 2 Paraphrase: After Jessica's visit to the dentist, she decided to abstain from drinking them.
    ",anli.train.easy.148502,207148,valid,,3,24118,2023-01-28T23:01:05.461539Z,2023-01-28T23:01:05.461553Z,1.182,
anli.train.easy.148502.3RJSC4XJ10UN4SRZMG75OQ895QT503.1,"Paraphrase ID: anli.train.easy.148502.3RJSC4XJ10UN4SRZMG75OQ895QT503.1

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: She treated herself to a month's worth of the item.
    Hyp 2 Paraphrase: Jessica's dental appointment has caused her to forgo drinking them.
    ",anli.train.easy.148502,207147,valid,,3,24117,2023-01-28T23:01:04.029557Z,2023-01-28T23:01:04.029576Z,1.986,
anli.train.easy.148502.3RJSC4XJ10UN4SRZMG75OQ895QT503.0,"Paraphrase ID: anli.train.easy.148502.3RJSC4XJ10UN4SRZMG75OQ895QT503.0

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: She splurged on a month's supply of the item for herself.
    Hyp 2 Paraphrase: Following her trip to the dentist, Jessica has now given up consuming them.
    ",anli.train.easy.148502,207146,valid,,3,24116,2023-01-28T23:01:01.807945Z,2023-01-28T23:01:01.807959Z,3.518,
anli.train.easy.148502.3RXPCZQMQPBLRE11ZVUW6SI80R4G1Q.2,"Paraphrase ID: anli.train.easy.148502.3RXPCZQMQPBLRE11ZVUW6SI80R4G1Q.2

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: She acquired enough items to last her for four weeks
    Hyp 2 Paraphrase: After her dentist visit, Jessica has forsworn sugary drinks.
    ",anli.train.easy.148502,207145,valid,She acquired enough energy drinks to last her for four weeks,3,24115,2023-01-28T23:00:58.056282Z,2023-01-28T23:00:58.056295Z,8.24,
anli.train.easy.148502.3RXPCZQMQPBLRE11ZVUW6SI80R4G1Q.1,"Paraphrase ID: anli.train.easy.148502.3RXPCZQMQPBLRE11ZVUW6SI80R4G1Q.1

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: She purchased enough supplies to last her thirty days.
    Hyp 2 Paraphrase: Following her dental appointment, Jessica has abstained from consuming sweet drinks.
    ",anli.train.easy.148502,207144,valid,,3,24114,2023-01-28T23:00:49.574311Z,2023-01-28T23:00:49.574325Z,1.091,
anli.train.easy.148502.3RXPCZQMQPBLRE11ZVUW6SI80R4G1Q.0,"Paraphrase ID: anli.train.easy.148502.3RXPCZQMQPBLRE11ZVUW6SI80R4G1Q.0

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: She secured enough resources to sustain her for an entire month.
    Hyp 2 Paraphrase: After her visit to the dentist, Jessica has made a commitment not to drink sugary beverages.
    ",anli.train.easy.148502,207143,valid,,3,24113,2023-01-28T23:00:48.222977Z,2023-01-28T23:00:48.222998Z,1.269,
anli.train.easy.148502.3FDJT1UU748PHIY3Q9HN7ANIJOQ5K0.2,"Paraphrase ID: anli.train.easy.148502.3FDJT1UU748PHIY3Q9HN7ANIJOQ5K0.2

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: She went to the store and bought a lot of energy drinks.
    Hyp 2 Paraphrase: Jessica's trip to the dentist made her reconsider drinking them ever again.
    ",anli.train.easy.148502,207142,valid,,3,24112,2023-01-28T23:00:46.695413Z,2023-01-28T23:00:46.695427Z,3.05,
anli.train.easy.148502.3FDJT1UU748PHIY3Q9HN7ANIJOQ5K0.1,"Paraphrase ID: anli.train.easy.148502.3FDJT1UU748PHIY3Q9HN7ANIJOQ5K0.1

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: However, she ended up buying a months supply of energy drinks
    Hyp 2 Paraphrase: Jessica took a trip to the dentist, and decided not to drink energy drinks anymore.
    ",anli.train.easy.148502,207141,valid,,3,24111,2023-01-28T23:00:43.407684Z,2023-01-28T23:00:43.407698Z,2.511,
anli.train.easy.148502.3FDJT1UU748PHIY3Q9HN7ANIJOQ5K0.0,"Paraphrase ID: anli.train.easy.148502.3FDJT1UU748PHIY3Q9HN7ANIJOQ5K0.0

    Obs1: Jessica like to drink energy drinks.
    Obs2: She found out she had four cavities.
    Hypothesis 1: so she bought herself a whole month's supply.
    Hypothesis 2: After going to the dentist Jessica will no longer drink them.
    Label: 2

    Hyp 1 Paraphrase: She ended up purchasing a month's supply of the energy drinks.
    Hyp 2 Paraphrase: Energy drinks don't seem like a good idea for Jessica after her trip to the dentist.
    ",anli.train.easy.148502,207140,valid,,3,24110,2023-01-28T23:00:40.644411Z,2023-01-28T23:00:40.644425Z,16.39,
anli.train.easy.163813.3G5F9DBFOPXFDMCAQFW3YG1P50YHV0.2,"Paraphrase ID: anli.train.easy.163813.3G5F9DBFOPXFDMCAQFW3YG1P50YHV0.2

    Obs1: He was hungry for toast.
    Obs2: He ate it anyway.
    Hypothesis 1: He only had some bread crumbs left.
    Hypothesis 2: He only had the heel of the bread left.
    Label: 2

    Hyp 1 Paraphrase: There were only a few crumbs left for him.
    Hyp 2 Paraphrase: He only had the end of the bread remaining to eat.
    ",anli.train.easy.163813,207139,valid,,3,24109,2023-01-28T23:00:23.991063Z,2023-01-28T23:00:23.991082Z,1.262,
