obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I've got 10 tickets, I've won $50!","{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.9}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I had 10 tickets, I won 50 dollars!","{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 1.0}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"Ten tickets, I win it!","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.9}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I've won ten tickets, and I've won 50 bucks!","{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,I have 10 tickets and I have won $50!,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.9}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I won ten tickets, and I won ten dollars!","{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.8}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,I won ten dollars!,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.8}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,I won ten tickets and I won fifty dollars!,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.9}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I won ten tickets, and I won 50 dollars!","{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.85}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I got 10 tickets, and I won 50 bucks!","{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 1.0}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"Ten tickets, and I won it!","{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.8}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I had ten tickets, I won fifty dollars!","{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,I've won ten dollars!,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I had 10 tickets, and I've won 50 dollars!","{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 1.0}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I had ten tickets, winning 50 dollars!","{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"Ten tickets, and I've won it!","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I've got ten tickets, and I've won 50 bucks!","{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.9}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"I had ten tickets, and I've won 50 dollars!","{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",2196
The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,2,"Ten tickets, and I've winned 50 dollars!","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}",2196
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,Erik had won the Goldfishery and forgot to get rid of them in the plastic container.,"{'lexical': 0.2, 'syntactic': 0.25, 'semantic': 0.75}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a goldfish competition, but forgot to get rid of it. Plastic bag.","{'lexical': 0.4, 'syntactic': 0.2, 'semantic': 0.9}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik had won the Goldfish World Championship, but forgot to get rid of the Plastic Bag.","{'lexical': 0.4, 'syntactic': 0.3, 'semantic': 0.75}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,Erik had won the Goldfishery and forgot to get rid of them in the plastic bag.,"{'lexical': 0.25, 'syntactic': 0.25, 'semantic': 0.8}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik had won the golden fishery, but forgot to get rid of the plastic container.","{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.75}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik had won the Goldfish Fair Fairies, but forgot to get rid of them in ","{'lexical': 0.2, 'syntactic': 0.4, 'semantic': 0.85}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a goldfish competition, but forgot to get rid of it in a plastic","{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.9}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a goldfish at the fair, but forgot to get rid of a plastic","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik had won the Goldfish Fair Fair, but forgot to get rid of the plastic bag.","{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.85}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a goldfish at the fair, but forgot to get rid of it. Plastic","{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 1.0}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric had won goldfish at the fair, but he had forgotten to get rid of the","{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.85}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric had won goldfish at the fair, but forgot to get rid of the plastic bag.","{'lexical': 0.35, 'syntactic': 0.55, 'semantic': 0.9}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric won a goldfish at the fair, but he forgot to get rid of it","{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 1.0}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric had won goldfish at the fair, but forgot to get rid of the plastic containers.","{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.75}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric won goldfish in the fair, but forgot to get rid of plastic bags.","{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 1.0}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a goldfish competition, but forgot to get rid of a plastic bag.","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric won a goldfish competition, but forgot to get rid of it.","{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 1.0}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric won goldfish in the market, but forgot to get rid of plastic bags.","{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.9}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik had won a golden fish, but forgot to get rid of it in a plastic","{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.7}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric had won goldfish, but forgot to get rid of plastic bags.","{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.85}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a goldfish, but forgot to get rid of it. Plastic bag.","{'lexical': 0.4, 'syntactic': 0.2, 'semantic': 1.0}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik had won a golden fish, but forgot to get rid of it.","{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.7}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric won a goldfish competition, but forgot to get rid of a plastic bag.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a goldfish, but forgot to get rid of a plastic bag.","{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a goldfish, but forgot to get rid of it.","{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.75}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik had won a golden fish, but forgot to get rid of a plastic bag.","{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.75}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a golden fish, but forgot to get rid of it.","{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.8}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a golden fish at the fair, but he forgot to get rid of ","{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric won a golden fish at the fair, but he forgot to get rid of it","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Erik won a golden fish, but forgot to get rid of a plastic bag.","{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.8}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,Erik won a golden fish at the fair. But he forgot to get rid of ,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.8}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,Erik won a golden fish at the fair. But he forgot about the plastic bag.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.8}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric had won a golden fish, but forgot to get rid of it.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,Eric had won a golden fish at the fair. He'd forgotten to get rid of,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.8}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric had won a golden fish at the fair, but forgot to get rid of it.","{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.9}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,Eric had won a golden fish at the fair. But he had forgotten how to get,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.8}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,Eric's winning goldfish at the fair. But he forgot about the plastic bag.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",511
Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.","Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,2,"Eric had won a golden fish at the fair, but he had forgotten to get rid","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.85}",511
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an idea to ride an elephant to the yard.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an idea to ride the elephant in the garden.,"{'lexical': 0.3, 'syntactic': 0.25, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an idea to ride the elephant in the yard.,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an idea to ride the elephant in her yard.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an idea to ride the elephant in his yard.,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea to ride an elephant in the yard.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea to ride an elephant in her yard.,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equines riding the circus.,"{'lexical': 0.25, 'syntactic': 0.35, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equiling in her yard.,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of re-inducing elephants in her yard,"{'lexical': 0.25, 'syntactic': 0.4, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie had an idea of reeding an elephant in his yard.","{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's dream was to ride the elephant to her yard.,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, jodie thought he was riding the elephant in his","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh,Jodie had plans to ride the elephant in his yard.","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well,Jodie had an idea of riding elephants in her yard.","{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well,Jodie had plans to ride the elephant in her yard.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, how doesJodie think she's thinking that she'","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.7}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, how didJoyce think he could ride the elephant","{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.7}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, how didJodie think she could ride the elephant in her","{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh,Jodie had plans to ride the elephant in her yard.","{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie had plans to ride the elephant in her yard.","{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an idea to ride an elephant to the boat.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's thinking of re-routing an elephant in her yard.,"{'lexical': 0.4, 'syntactic': 0.35, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie had an idea of equines riding the ship.","{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie had an idea of equines riding the circus.","{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, Jodie had an idea of equines riding the circus in her yard.","{'lexical': 0.3, 'syntactic': 0.45, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, how didJoy think he could ride the elephant in","{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well,Jodie had an idea of reeding an elephant in her yard","{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an imaginary vision for a horse riding on the ground.,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.7}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an imaginary vision for a horse riding on the yard.,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea to ride an elephant to the boat.,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equines to ride on the ship.,"{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 0.8}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equines riding the ship.,"{'lexical': 0.3, 'syntactic': 0.4, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's dream was to ride the elephant to the yard.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,"Well, uh, how didJodie think he could ride the elephant in","{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.85}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie had an imaginary vision for a horse riding on the beach.,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.75}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equines to ride the boat.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.9}",1550
Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,1,Jodie's got an idea of equines to ride the boatyard.,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 0.8}",1550
