sentence1,sentence2,label
"PersonX would fall As a result, PersonX wants to be stable",They are performing an act,0
"PersonX would fall As a result, PersonX wants to be stable",They are afraid of falling,1
PersonX defeats PersonY's purpose Because PersonX wanted to be in control,PersonX gives life saving advice.,0
PersonX defeats PersonY's purpose Because PersonX wanted to be in control,PersonX orders PersonY to do meaningless tasks.,1
PersonX feels bad for PersonY PersonX is seen as sad.,PersonX doesn't know PersonY very well.,0
PersonX feels bad for PersonY PersonX is seen as sad.,PersonY is one of PersonX's best friends.,1
"PersonX wears it to school Before, PersonX needed get dressed",PersonX is at school.,0
"PersonX wears it to school Before, PersonX needed get dressed",PersonX was still in their pajamas.,1
"PersonX answers the question As a result, PersonX feels informed",PersonX did not learn anything new.,0
"PersonX answers the question As a result, PersonX feels informed",PersonX learned something new from the person who asked the question.,1
PersonX calls the girl PersonX then gets rejected,She is his secretary,0
PersonX calls the girl PersonX then gets rejected,She is hotter than he is,1
PersonX sounds good to PersonY PersonX is seen as grateful and good,PersonY is annoying,0
PersonX sounds good to PersonY PersonX is seen as grateful and good,They get along with PersonY,1
PersonX feels satisfied PersonX is seen as accomplished,X is a middle performer.,0
PersonX feels satisfied PersonX is seen as accomplished,X is a top performer.,1
"PersonX checks out my two newest creations As a result, PersonX feels interested",X finds them less than appealing.,0
"PersonX checks out my two newest creations As a result, PersonX feels interested",X inquires about pricing.,1
"PersonX learns how to sing As a result, PersonX feels intrigued",They get made fun of for singing,0
"PersonX learns how to sing As a result, PersonX feels intrigued",They follow many musicians,1
PersonX starts a new job Because PersonX wanted employed,PersonX needs to feed their family,0
PersonX starts a new job Because PersonX wanted employed,PersonX has aspirations of becoming the boss someday,1
PersonX dishes the dirt Because PersonX wanted to create a scandal,PersonX is a muckracker,0
PersonX dishes the dirt Because PersonX wanted to create a scandal,PersonX loves to watch people squirm,1
"PersonX loves PersonY's voice As a result, PersonX wants personY to become a famous singer",They have a radio voice,0
"PersonX loves PersonY's voice As a result, PersonX wants personY to become a famous singer",They audition for American idol,1
"PersonX saves some money Before, PersonX needed to open a bank account",PersonX keeps his money in a piggy bank,0
"PersonX saves some money Before, PersonX needed to open a bank account",PersonX gets paid with checks,1
"PersonX gets several compliments As a result, PersonX feels beautiful",The compliments focused on PersonX's professional skills.,0
"PersonX gets several compliments As a result, PersonX feels beautiful",The compliments focused on PersonX's professional hair and figure.,1
PersonX loves halloween PersonX is seen as creative,X loves to scare children.,0
PersonX loves halloween PersonX is seen as creative,X has a full yard display.,1
"PersonX meets many new friends Before, PersonX needed to be in public",PersonX has Zoom on their computer.,0
"PersonX meets many new friends Before, PersonX needed to be in public",PersonX is wearing sunscreen.,1
"PersonX gives PersonY PersonY's number As a result, PersonX wants to share everyone's number",Person X only has one number.,0
"PersonX gives PersonY PersonY's number As a result, PersonX wants to share everyone's number",Person X is organizing a group vacation.,1
PersonX makes excuses Because PersonX wanted to get out of a situation,PersonX doesn't like telling the truth.,0
PersonX makes excuses Because PersonX wanted to get out of a situation,PersonX is seen as unreliable.,1
"PersonX can not find a job Before, PersonX needed to do not consentrate",PersonX applied to hundreds of jobs.,0
"PersonX can not find a job Before, PersonX needed to do not consentrate",PersonX thought about what job they wanted instead of applying.,1
PersonX brings PersonY's kids PersonX then gets appreciated,Their kids get hurt,0
PersonX brings PersonY's kids PersonX then gets appreciated,Their kids have a great time,1
"PersonX gives PersonY the runaround As a result, PersonX feels obtrusive",PersonX is guarding important government secrets.,0
"PersonX gives PersonY the runaround As a result, PersonX feels obtrusive",PersonX bullies their way through the situation.,1
"PersonX puts the fish As a result, PersonX feels providing",PersonX serves cheap fish,0
"PersonX puts the fish As a result, PersonX feels providing",PersonX caught it that morning,1
"PersonX calls PersonY's boss Before, PersonX needed to call Person Y's boss's phone number.",Person X used a voice assistant to dial for them.,0
"PersonX calls PersonY's boss Before, PersonX needed to call Person Y's boss's phone number.",Person X is using a land line.,1
PersonX fees ducks Because PersonX wanted to be nice,PersonX is feeding the ducks junk food.,0
PersonX fees ducks Because PersonX wanted to be nice,PersonX is feeding the ducks food meant for ducks.,1
"PersonX bears the brunt As a result, PersonX feels guilty",PersonX knows they deserved it,0
"PersonX bears the brunt As a result, PersonX feels guilty",PersonX hurt people and this is their punishment,1
PersonX checks out my two newest creations Because PersonX wanted to see the items,I shoved them in PersonX's face.,0
PersonX checks out my two newest creations Because PersonX wanted to see the items,PersonX is very curious.,1
"PersonX demands PersonX's rights As a result, PersonX wants to continue demanding rights",They get shut down,0
"PersonX demands PersonX's rights As a result, PersonX wants to continue demanding rights",They have a strong voice,1
PersonX takes PersonY to the station PersonX then comes back home,Their parents are fighting at home,0
PersonX takes PersonY to the station PersonX then comes back home,They need to sleep,1
"PersonX energizes PersonY As a result, PersonX feels playful",PersonX is giving a speech at a political rally,0
"PersonX energizes PersonY As a result, PersonX feels playful",PersonY is a child,1
"PersonX polishes a turd As a result, PersonX feels crude","PersonX paints ceremic ""unicorn poop"" many different colors.",0
"PersonX polishes a turd As a result, PersonX feels crude",PersonX is holding dog poop.,1
"PersonX checks out my two newest creations Before, PersonX needed to take it from me",PersonX views all of the content through binoculars.,0
"PersonX checks out my two newest creations Before, PersonX needed to take it from me",PersonX asks to borrow things for  week.,1
"PersonX brews PersonX's own beer As a result, PersonX feels intelligent",The beer tastes and smells terrible.,0
"PersonX brews PersonX's own beer As a result, PersonX feels intelligent",The beer tastes and smells delicious.,1
PersonX tells PersonY's landlord Because PersonX wanted to be a tattle tale,PersonX is housesitting,0
PersonX tells PersonY's landlord Because PersonX wanted to be a tattle tale,PersonY is jeopardizing PersonY's lease as well,1
"PersonX complains to PersonY As a result, PersonX feels needy",PersonY is being lazy,0
"PersonX complains to PersonY As a result, PersonX feels needy",They are whining,1
"PersonX joins PersonY's ranks Before, PersonX needed to make higher connections",X started at the bottom.,0
"PersonX joins PersonY's ranks Before, PersonX needed to make higher connections",X got a staff appointment.,1
PersonX likes the color PersonX then stares,PersonX has seen quite enough,0
PersonX likes the color PersonX then stares,PersonX was formerly colorblind,1
PersonX takes the test again Because PersonX wanted to do better this time,They got a 100 the first time,0
PersonX takes the test again Because PersonX wanted to do better this time,They got a C the first time,1
"PersonX calms PersonY down Before, PersonX needed to give a hug to PersonY",PersonY is hyped for a big competition.,0
"PersonX calms PersonY down Before, PersonX needed to give a hug to PersonY",PersonY cries all over the dance floor.,1
PersonX walks my dog PersonX is seen as altruistic,PersonX is at the pet store.,0
PersonX walks my dog PersonX is seen as altruistic,PersonX is happy to help.,1
"PersonX gives PersonY the ability Before, PersonX needed to understand the ability",PersonX is worried about PersonY.,0
"PersonX gives PersonY the ability Before, PersonX needed to understand the ability",PersonX is feeling more confident.,1
PersonX hears nothing PersonX is seen as deaf,PersonX is floating in a sensory deprivation chamber,0
PersonX hears nothing PersonX is seen as deaf,PersonX has a service dog,1
"PersonX goes on PersonY's way Before, PersonX needed to have studied PersonY",PersonX saw PersonY randomly on the street.,0
"PersonX goes on PersonY's way Before, PersonX needed to have studied PersonY",PersonX wanted to kidnap PersonY.,1
PersonX feels right PersonX then gets high morale,Someone tells them they suck,0
PersonX feels right PersonX then gets high morale,They win the competition,1
PersonX scraps PersonX's knee Because PersonX wanted to learn how to ride a bike.,PersonX was playing baseball.,0
PersonX scraps PersonX's knee Because PersonX wanted to learn how to ride a bike.,PersonX couldn't figure out the bike.,1
"PersonX holds PersonX's head high Before, PersonX needed to get bad news",PersonX just accomplished an important goal.,0
"PersonX holds PersonX's head high Before, PersonX needed to get bad news",PersonX's child is in the hospital.,1
"PersonX scares out of PersonX's wits As a result, PersonX feels frightened",They start to laugh it off,0
"PersonX scares out of PersonX's wits As a result, PersonX feels frightened",They are shaking a lot,1
PersonX makes it PersonX's career PersonX then makes lots of money,They live in a trailer,0
PersonX makes it PersonX's career PersonX then makes lots of money,They have a big house,1
PersonX finally gave up PersonX then walked away resignedly,PersonX didn't like doing it.,0
PersonX finally gave up PersonX then walked away resignedly,PersonX felt like a failure.,1
"PersonX saves PersonY from destruction As a result, PersonX wants to take him to a safer place",X sends Y forward to the front.,0
"PersonX saves PersonY from destruction As a result, PersonX wants to take him to a safer place",X sends Y back to the rear.,1
"PersonX feels PersonY's hands PersonX is seen as satisfied,and joyful.",PersonY's hands are shaking from fear.,0
"PersonX feels PersonY's hands PersonX is seen as satisfied,and joyful.",PersonY rubs PersonX's hands.,1
"PersonX walks to PersonX's class As a result, PersonX feels curious",PersonX didn't want to flunk out of school.,0
"PersonX walks to PersonX's class As a result, PersonX feels curious",PersonX loves the class subject.,1
PersonX gets supplies PersonX is seen as productive,They got the wrong supplies,0
PersonX gets supplies PersonX is seen as productive,They got the right supplies,1
PersonX has two kids PersonX then mind thinks about kids often,X abandoned them at birth.,0
PersonX has two kids PersonX then mind thinks about kids often,X keeps their pictures in his wallet.,1
"PersonX makes it to work Before, PersonX needed get in car",PersonX chains their bicycle.,0
"PersonX makes it to work Before, PersonX needed get in car",PersonX closes their car door.,1
"PersonX plays a song Before, PersonX needed on the music player",PersonX has a flute,0
"PersonX plays a song Before, PersonX needed on the music player",PersonX put a quarter in the jukebox,1
PersonX takes off PersonY's coat PersonX then tipped,PersonX is not wanting to take money.,0
PersonX takes off PersonY's coat PersonX then tipped,PersonX is trying to make an impression.,1
PersonX sets the stage PersonX then gets hurt,PersonX does it with words,0
PersonX sets the stage PersonX then gets hurt,PersonX moves the props themself,1
PersonX is best friends PersonX then smiles,PersonX's friend hit them.,0
PersonX is best friends PersonX then smiles,PersonX's friend told a joke.,1
"PersonX eats PersonX's candy As a result, PersonX wants some energy from the sugar",PersonX just eats everything in sight,0
"PersonX eats PersonX's candy As a result, PersonX wants some energy from the sugar",PersonX has been working out a lot,1
"PersonX rides PersonY's motorcycle Before, PersonX needed gets a license",PersonX is going for a joyride,0
"PersonX rides PersonY's motorcycle Before, PersonX needed gets a license",PersonX is wearing lots of safety gear,1
PersonX never expected PersonX then becomes nervous,PersonX confidently speaks up.,0
PersonX never expected PersonX then becomes nervous,PersonX starts to fidget.,1
"PersonX fees ducks As a result, PersonX wants pet ducks",PersonX gets chased by a large duck and screams.,0
"PersonX fees ducks As a result, PersonX wants pet ducks",PersonX enjoys feeding the ducks at the nearby pond.,1
PersonX gets a medal PersonX then celebrates their victory,PersonX is embarrassed and wants to hide.,0
PersonX gets a medal PersonX then celebrates their victory,PersonX goes out to dinner with their family to celebrate.,1
PersonX energizes PersonY Because PersonX wanted to help PersonY,X wants Y to produce at maximum capacity to increase his profits.,0
PersonX energizes PersonY Because PersonX wanted to help PersonY,X wants Y to get a raise.,1
"PersonX answers the door As a result, PersonX feels curious",PersonX expects guests for a party.,0
"PersonX answers the door As a result, PersonX feels curious",PersonX has no family or friends.,1
PersonX plays a song PersonX is seen as happy,PersonX thinks the song is boring,0
PersonX plays a song PersonX is seen as happy,PersonX has their own band,1
"PersonX redeems oneself As a result, PersonX feels righteous",PersonX is a very humble professor.,0
"PersonX redeems oneself As a result, PersonX feels righteous",PersonX has proven himself innocent.,1
"PersonX changes the world Before, PersonX needed to learn how",X is charismatic.,0
"PersonX changes the world Before, PersonX needed to learn how",X studied the doctrines of Karl Marx.,1
"PersonX changes color As a result, PersonX wants to rinse off",PersonX thinks it is cool,0
"PersonX changes color As a result, PersonX wants to rinse off",PersonX is trying to look dispassionate,1
"PersonX moves to canada Before, PersonX needed to quit his job",PersonX is still in grade school.,0
"PersonX moves to canada Before, PersonX needed to quit his job",PersonX made sure he had a job before moving and he gave notice.,1
"PersonX colors PersonY's hair Before, PersonX needed find the right color.",They picked a random color,0
"PersonX colors PersonY's hair Before, PersonX needed find the right color.",They only like certain colors,1
PersonX pays cash Because PersonX wanted change,PersonX is helping someone else evade taxes,0
PersonX pays cash Because PersonX wanted change,PersonX paid with a hundred dollar bill,1
PersonX goes apple picking Because PersonX wanted feel hungry,PersonX is a migrant farmworker,0
PersonX goes apple picking Because PersonX wanted feel hungry,PersonX is skinny,1
PersonX takes the book Because PersonX wanted to be a thief,PersonX is in a church,0
PersonX takes the book Because PersonX wanted to be a thief,The book is a university textbook,1
PersonX holds up PersonY's hands PersonX then is hurt by person y,PersonX is a manicurist,0
PersonX holds up PersonY's hands PersonX then is hurt by person y,PersonY hates being touched by strangers,1
"PersonX takes the hint Before, PersonX needed for them to understand",PersonX's friend just whispered in their ear.,0
"PersonX takes the hint Before, PersonX needed for them to understand",PersonX often has moments of insight.,1
"PersonX likes to bake As a result, PersonX wants invite friends for dinner",PersonX bakes gross food,0
"PersonX likes to bake As a result, PersonX wants invite friends for dinner",PersonX has a lot of friends,1
"PersonX serves without pay Before, PersonX needed to join a community help center",PersonX volunteers for an animal shelter.,0
"PersonX serves without pay Before, PersonX needed to join a community help center",PersonX is a volunteer at the local YMCA.,1
"PersonX changes the world Then, they become rich",PersonX sacrifices themselves for their cause.,0
"PersonX changes the world Then, they become rich",PersonX invents flying cars.,1
PersonX looks at PersonY's hands PersonX is seen as mystic,PersonX is wearing a pinstripe suit.,0
PersonX looks at PersonY's hands PersonX is seen as mystic,PersonX is wearing a robe and beads.,1
"PersonX dates PersonY As a result, PersonX wants happy",PersonX is hiding their true sexuality,0
"PersonX dates PersonY As a result, PersonX wants happy",PersonX loves PersonY,1
PersonX gives the ultimate pleasure PersonX is seen as satisfied,X scoffs at hedonists.,0
PersonX gives the ultimate pleasure PersonX is seen as satisfied,X brags about his prowess.,1
"PersonX feels more relaxed As a result, PersonX feels tense",PersonX lays on the couch daydreaming.,0
"PersonX feels more relaxed As a result, PersonX feels tense",PersonX thinks he might have taken too much medication.,1
"PersonX calls the dentist PersonX is seen as great, relived",PersonX is diagnosed with serious issues,0
"PersonX calls the dentist PersonX is seen as great, relived",PersonX gets a clean bill of health,1
PersonX takes off PersonY's coat PersonX is seen as helpful,They get mad,0
PersonX takes off PersonY's coat PersonX is seen as helpful,It is a heavy coat,1
"PersonX would fall As a result, PersonX feels clumsy",PersonX is doing trust falls at a work event,0
"PersonX would fall As a result, PersonX feels clumsy",PersonX is walking on flat land,1
PersonX throws PersonX's cap over the windmill PersonX then gets fined,PersonX is in the middle of nowhere.,0
PersonX throws PersonX's cap over the windmill PersonX then gets fined,A cop notices PersonX doing that.,1
"PersonX has food poisoning As a result, PersonX feels sad",PersonX is still smiling and making jokes.,0
"PersonX has food poisoning As a result, PersonX feels sad",PersonX is crying.,1
"PersonX eats candy As a result, PersonX feels carefree",PersonX documents each candy on their weight loss app,0
"PersonX eats candy As a result, PersonX feels carefree",PersonX loves candy,1
"PersonX studies every day Before, PersonX needed buy books",X checked all his books out from the library.,0
"PersonX studies every day Before, PersonX needed buy books",X bought mostly used books.,1
"PersonX gets supplies As a result, PersonX feels prepared",PersonX picks up groceries to last one day.,0
"PersonX gets supplies As a result, PersonX feels prepared",PersonX stocks up on household items during the pandemic.,1
"PersonX buys an expensive car Before, PersonX needed select a car model","PersonX is buying the car for his son, who picked out the model.",0
"PersonX buys an expensive car Before, PersonX needed select a car model",PersonX had narrowed their choice down to three models.,1
"PersonX goes camping with PersonX's friends As a result, PersonX feels adventurous",They've camped here before,0
"PersonX goes camping with PersonX's friends As a result, PersonX feels adventurous",They're very far from civilization,1
PersonX gets the promotion PersonX then offered a drink,PersonX is a Mormon,0
PersonX gets the promotion PersonX then offered a drink,PersonX works at a bar,1
PersonX asks PersonX's grandma PersonX then waits for an answer,It is a rhetorical question,0
PersonX asks PersonX's grandma PersonX then waits for an answer,PersonX wants grandma to be compfortable,1
"PersonX walks the dog Before, PersonX needed to put collar and leash on pet",The dog is very obedient.,0
"PersonX walks the dog Before, PersonX needed to put collar and leash on pet",The dog will run all over the place when freed.,1
PersonX makes PersonY's friends laugh Because PersonX wanted to be nice,PersonX likes to have fun.,0
PersonX makes PersonY's friends laugh Because PersonX wanted to be nice,PersonX is a jubilant person.,1
"PersonX answers PersonY's question As a result, PersonX feels smart","PersonY asked, ""What's two plus two?""",0
"PersonX answers PersonY's question As a result, PersonX feels smart",PersonY asked a question about string theory.,1
PersonX comes to PersonY's attention Because PersonX wanted to be seen,PersonX made too many mistakes,0
PersonX comes to PersonY's attention Because PersonX wanted to be seen,PersonX has the best performance,1
"PersonX is getting old As a result, PersonX wants to become like youth",PersonX is a Buddhist,0
"PersonX is getting old As a result, PersonX wants to become like youth",PersonX is a model,1
PersonX is afraid of the dark PersonX then shudders,PersonX gets a rush of adrenaline.,0
PersonX is afraid of the dark PersonX then shudders,PersonX feels bugs crawling on their skin.,1
PersonX realizes PersonX's potential PersonX then gets change,PersonX works under PersonY.,0
PersonX realizes PersonX's potential PersonX then gets change,PersonX is a good motivator.,1
"PersonX asks PersonY to show Before, PersonX needed to approach PersonY",PersonX sits at the head of the table,0
"PersonX asks PersonY to show Before, PersonX needed to approach PersonY",PersonX is at a science fair walking around the booths,1
PersonX prevents PersonY from giving PersonX then gets physically assaulted,PersonX has a tiny bruise.,0
PersonX prevents PersonY from giving PersonX then gets physically assaulted,PersonX has a black eye.,1
PersonX studies hard PersonX is seen as relieved it is over,PersonX loves to learn.,0
PersonX studies hard PersonX is seen as relieved it is over,PersonX wants to graduate early.,1
PersonX bears the brunt PersonX is seen as worn out,They’ve only been at it for a few minutes,0
PersonX bears the brunt PersonX is seen as worn out,They’ve been doing it for hours,1
"PersonX eats bread Before, PersonX needed to buy bread",PersonX is receiving communion,0
"PersonX eats bread Before, PersonX needed to buy bread",PersonX ate a lot,1
PersonX feels a lot PersonX then scratches,X is sad at his father's passing.,0
PersonX feels a lot PersonX then scratches,The bit starts to bleed.,1
PersonX has a science test PersonX then learn new ideas,The test is remedial,0
PersonX has a science test PersonX then learn new ideas,The test is not being graded,1
"PersonX fulfills PersonX's mission As a result, PersonX wants watch tv",PersonX is behind enemy lines,0
"PersonX fulfills PersonX's mission As a result, PersonX wants watch tv",PersonX is holding cleaning supplies,1
PersonX fees PersonY's kids PersonX is seen as happy,PersonX hates the kids,0
PersonX fees PersonY's kids PersonX is seen as happy,PersonX loves kids,1
PersonX scares out of PersonX's wits PersonX is seen as terrified,They are laughing about it,0
PersonX scares out of PersonX's wits PersonX is seen as terrified,They are shaking with fear,1
PersonX leaves PersonX's book Because PersonX wanted to lighten their load on their walk,PersonX comes back looking for his lost item.,0
PersonX leaves PersonX's book Because PersonX wanted to lighten their load on their walk,PersonX could no longer lift PersonX's backpack.,1
"PersonX takes PersonY risk As a result, PersonX feels helpful",PersonX feels obligated to take the risk.,0
"PersonX takes PersonY risk As a result, PersonX feels helpful",PersonX wants to protect PersonY.,1
PersonX not is able to get a word in edgeways PersonX is seen as agitated,PersonX is talking to their teacher and wants to show respect.,0
PersonX not is able to get a word in edgeways PersonX is seen as agitated,Person is visibly frustrated and angry.,1
PersonX gives PersonY some pills PersonX then explain how to use,PersonY has been taking these pills for years.,0
PersonX gives PersonY some pills PersonX then explain how to use,PersonY has never taken these pills before.,1
"PersonX puts the baby Before, PersonX needed to cleanup the baby",X's wife hands him the baby fresh from the bath.,0
"PersonX puts the baby Before, PersonX needed to cleanup the baby",X could smell the dirty diaper.,1
"PersonX realizes PersonX's potential As a result, PersonX feels intelligent",They have a low IQ,0
"PersonX realizes PersonX's potential As a result, PersonX feels intelligent",They have great grades,1
PersonX gives PersonY news Because PersonX wanted to help,PersonX wants to make PersonY stressed,0
PersonX gives PersonY news Because PersonX wanted to help,PersonX is an assistant,1
"PersonX bugs PersonY Before, PersonX needed to poke PersonY with fingers",PersonX blows up PersonY's phone with messages,0
"PersonX bugs PersonY Before, PersonX needed to poke PersonY with fingers",They're sitting close together,1
"PersonX sets up PersonY's tent As a result, PersonX wants to make sure the tent is stable",PersonX places traps around the tent.,0
"PersonX sets up PersonY's tent As a result, PersonX wants to make sure the tent is stable",PersonX double checks the nails.,1
"PersonX knows the answer As a result, PersonX wants raise hand",PersonX is watching Jeopardy.,0
"PersonX knows the answer As a result, PersonX wants raise hand",PersonX is in class.,1
"PersonX makes a light As a result, PersonX feels skillful",The light burns out immediately.,0
"PersonX makes a light As a result, PersonX feels skillful",The light lasts long and uses little energy.,1
"PersonX plays varsity football As a result, PersonX feels highly talented in playing Game.",PersonX fumbles the ball.,0
"PersonX plays varsity football As a result, PersonX feels highly talented in playing Game.",PersonX makes a touchdown.,1
"PersonX sounds good to PersonY Before, PersonX needed to hear something about PersonY",PersonX is a celebrity,0
"PersonX sounds good to PersonY Before, PersonX needed to hear something about PersonY",PersonY is important,1
"PersonX loses PersonX's cool As a result, PersonX wants to vent out anger",PersonX is at work in front of clients.,0
"PersonX loses PersonX's cool As a result, PersonX wants to vent out anger",PersonX is in their private office.,1
PersonX brings owls to athens Because PersonX wanted to make a point.,PersonX got lost.,0
PersonX brings owls to athens Because PersonX wanted to make a point.,PersonX tried hard to find it.,1
"PersonX pulls PersonY over for speeding Before, PersonX needed turn on sirens",PersonX just turned on lights,0
"PersonX pulls PersonY over for speeding Before, PersonX needed turn on sirens",PersonX is a police officer,1
PersonX pretends not to see PersonY PersonX then to take a wall of the ground,PersonX keeps their eyes shut pretending to be asleep,0
PersonX pretends not to see PersonY PersonX then to take a wall of the ground,PersonX is in a crowded space,1
"PersonX makes it work As a result, PersonX wants to marvel in what they did",What they did was cheating,0
"PersonX makes it work As a result, PersonX wants to marvel in what they did",They built a great invention,1
PersonX gives the ultimate pleasure Because PersonX wanted to be the best,They are very anxious,0
PersonX gives the ultimate pleasure Because PersonX wanted to be the best,They practice all the time,1
PersonX thinks hard PersonX then gets headache,PersonX starts to see stars.,0
PersonX thinks hard PersonX then gets headache,PersonX invents a new idea.,1
PersonX moves away from PersonX's friends PersonX is seen as upset,Person X's friends were toxic.,0
PersonX moves away from PersonX's friends PersonX is seen as upset,Person X seems depressed on social media.,1
"PersonX learns how to juggle As a result, PersonX feels ready",PersonX is auditioning for a musical role not a comic role,0
"PersonX learns how to juggle As a result, PersonX feels ready",PersonX works at the circus,1
PersonX buys an expensive car PersonX then personX has to budget in a new car payment,PersonX paid for the car with cash.,0
PersonX buys an expensive car PersonX then personX has to budget in a new car payment,PersonX had to get an automobile loan.,1
PersonX collects baseball cards PersonX is seen as happy,They don’t have all the cards,0
PersonX collects baseball cards PersonX is seen as happy,They have all the cards they want,1
"PersonX proves PersonY's point Before, PersonX needed to observe PersonY's point",PersonY is watching PersonX on a security camera.,0
"PersonX proves PersonY's point Before, PersonX needed to observe PersonY's point",PersonX frequently argues with PersonY.,1
PersonX demands PersonX's rights PersonX is seen as stronger,They get shut down,0
PersonX demands PersonX's rights PersonX is seen as stronger,They win their rights,1
PersonX learns quickly PersonX then is a success,X forgets quickly too.,0
PersonX learns quickly PersonX then is a success,X aces all her classes.,1
"PersonX holds it in PersonX's hand As a result, PersonX wants to have it preserved",They're holding a lightning bug,0
"PersonX holds it in PersonX's hand As a result, PersonX wants to have it preserved",It is a historical artefact,1
PersonX complains to PersonY Because PersonX wanted to inform,X needed to vent.,0
PersonX complains to PersonY Because PersonX wanted to inform,X warned Y about shopping there.,1
PersonX mixes everything together Because PersonX wanted to cook up a good meal.,PersonX is in a chemical factory,0
PersonX mixes everything together Because PersonX wanted to cook up a good meal.,PersonX is wearing an apron,1
"PersonX takes the hint As a result, PersonX feels aware",PersonX is wondering what is going on.,0
"PersonX takes the hint As a result, PersonX feels aware",PersonX is able to follow the clues.,1
"PersonX wants to be a cheerleader As a result, PersonX wants to hear if he/she was accepted",X rushes up when the list is posted.,1
"PersonX fees PersonX's kids Before, PersonX needed to make the food",The delivery driver just showed up.,0
"PersonX fees PersonX's kids Before, PersonX needed to make the food",PersonX loves trying new recipes.,1
"PersonX lays upon PersonY Before, PersonX needed to be in war",PersonX is a newborn and PersonY is its mom,0
"PersonX lays upon PersonY Before, PersonX needed to be in war",PersonX has legal authority,1
PersonX takes years to complete Because PersonX wanted to do a perfect job,X worked on it only in the summers.,0
PersonX takes years to complete Because PersonX wanted to do a perfect job,X is obsessive compulsive.,1
PersonX renders PersonY service Because PersonX wanted to pay the man,X needed some extra cash.,0
PersonX renders PersonY service Because PersonX wanted to pay the man,Y had done X a good turn.,1
"PersonX goes camping with PersonY's friends As a result, PersonX wants set up campfire",They're glamping,0
"PersonX goes camping with PersonY's friends As a result, PersonX wants set up campfire",They bought marshmallows,1
PersonX eats bread PersonX then gets fool,The bread has is delicious.,0
PersonX eats bread PersonX then gets fool,The bread has been poisoned.,1
"PersonX takes off PersonY's coat Before, PersonX needed to go behind PersonY",PersonX admires the facial features of PersonY.,0
"PersonX takes off PersonY's coat Before, PersonX needed to go behind PersonY",PersonX pulls the chair out for PersonY.,1
PersonX is a high school student PersonX is seen as good about themselves,PersonX gets suspended all the time.,0
PersonX is a high school student PersonX is seen as good about themselves,PersonX is on the honor roll.,1
"PersonX becomes happier Then, he gets saved",PersonX is watching a funny movie,0
"PersonX becomes happier Then, he gets saved",PersonX committed their life to the church,1
PersonX makes hay while the sun shines PersonX is seen as accomplished,PersonX has all their crops stolen.,0
PersonX makes hay while the sun shines PersonX is seen as accomplished,PersonX is a successful farmer.,1
"PersonX spreads PersonY's wings As a result, PersonX feels guiding",PersonX was guilted into helping PersonY.,0
"PersonX spreads PersonY's wings As a result, PersonX feels guiding",PersonX is a great teacher.,1
PersonX calls PersonY's boss Because PersonX wanted for knowing some information,They are competitors,0
PersonX calls PersonY's boss Because PersonX wanted for knowing some information,They want a new job,1
"PersonX makes it up to PersonY As a result, PersonX feels honest",PersonX does an anonymous gesture.,0
"PersonX makes it up to PersonY As a result, PersonX feels honest",PersonX confessed his wrongdoing.,1
PersonX discusses PersonX's problems PersonX then comes up with solutions,They feel distraught,0
PersonX discusses PersonX's problems PersonX then comes up with solutions,They want to get better,1
"PersonX takes a test As a result, PersonX feels nervous",They studied for days,0
"PersonX takes a test As a result, PersonX feels nervous",They might be pregnant,1
PersonX applies sunscreen PersonX is seen as pleased,PersonX wants to tan,0
PersonX applies sunscreen PersonX is seen as pleased,PersonX is afraid of skin cancer,1
PersonX makes out like a bandit PersonX then celebrates,They get their money stolen,0
PersonX makes out like a bandit PersonX then celebrates,They made a lot of money,1
"PersonX meets anyone As a result, PersonX wants to talk about sports",PersonX is a missionary,0
"PersonX meets anyone As a result, PersonX wants to talk about sports",PersonX is in a stadium,1
"PersonX sleeps rough As a result, PersonX feels suffering",They ate too many cookies before bed,0
"PersonX sleeps rough As a result, PersonX feels suffering",They had their wisdom teeth pulled,1
"PersonX starts to yell at PersonY As a result, PersonX feels short tempered",X stalks off to cool down.,1
PersonX makes it to work Because PersonX wanted to be on time,Their boss yells at them,0
PersonX makes it to work Because PersonX wanted to be on time,They had a meeting early,1
PersonX takes silk Because PersonX wanted to become part of the queen's counsel,The queen hates silk,0
PersonX takes silk Because PersonX wanted to become part of the queen's counsel,The queens favorite is silk,1
PersonX keeps PersonY posted PersonX then calls,PersonX uses paper and pen,0
PersonX keeps PersonY posted PersonX then calls,PersonX keeps in touch using the fastest methods,1
"PersonX knocks out of the box As a result, PersonX wants to throw away packaging",The packaging is beautiful,0
"PersonX knocks out of the box As a result, PersonX wants to throw away packaging",The packaging is huge,1
PersonX stops drinking soda Because PersonX wanted to be healthy,PersonX drinks beer instead.,0
PersonX stops drinking soda Because PersonX wanted to be healthy,PersonX always has a bottle of water with them.,1
PersonX gets change Because PersonX wanted money back,PersonX is standing on a street corner.,0
PersonX gets change Because PersonX wanted money back,PersonX is standing in a convenience store.,1
"PersonX comes to PersonY's attention As a result, PersonX wants to walk to PersonY",X looks for Y's email address.,0
"PersonX comes to PersonY's attention As a result, PersonX wants to walk to PersonY",X spots Y in the cafeteria.,1
"PersonX secures PersonY's position Before, PersonX needed to find out if he is eligible",PersonX created the position and knows the requirements.,0
"PersonX secures PersonY's position Before, PersonX needed to find out if he is eligible",PersonX is not aware of PersonY's credentials.,1
