hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.5, 'syntactic': 0.3, 'semantic': 0.85}","I see sand in the house of Sam, the Goose has begun to charge.",1481,179896,invalid,1,9706,2022-10-03T16:26:35.019509Z,2022-10-03T16:26:35.019531Z,0.614
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.9}","Saw the sand at Sam's house, the goose started to rage.",1481,179895,invalid,1,9705,2022-10-03T16:26:33.549811Z,2022-10-03T16:26:33.549834Z,0.899
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 1.0}","I mean, a sandish sight of Sam's house started to charge.",1481,179894,invalid,1,9704,2022-10-03T16:26:31.763314Z,2022-10-03T16:26:31.763336Z,30.736
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 1.0}","A goose saw sand in sam's house, he started to charge",1481,179893,invalid,1,9703,2022-10-03T16:25:59.933882Z,2022-10-03T16:25:59.933907Z,0.569
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 0.85}","A sand that at Sam's house is seeing sand and stuff, the",1481,179892,invalid,1,9702,2022-10-03T16:25:58.309894Z,2022-10-03T16:25:58.309919Z,0.538
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.85}",A sand that at Sam's house is seeing sand and stuff.,1481,179891,invalid,1,9701,2022-10-03T16:25:56.945826Z,2022-10-03T16:25:56.945849Z,0.596
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 0.85}",A sand that at Sam's house is seeing sand and getting a,1481,179890,invalid,1,9700,2022-10-03T16:25:55.707862Z,2022-10-03T16:25:55.707885Z,0.538
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",A sand at Sam's house is starting to complain.,1481,179889,invalid,1,9699,2022-10-03T16:25:54.559028Z,2022-10-03T16:25:54.559050Z,0.58
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 0.85}","I see sand in the house of Sam, the goose begins to charge.",1481,179888,invalid,1,9698,2022-10-03T16:25:53.369781Z,2022-10-03T16:25:53.369804Z,0.779
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 0.7}","When Sam saw the sand at his house, the Goose had begun to charge.",1481,179887,invalid,1,9697,2022-10-03T16:25:51.653850Z,2022-10-03T16:25:51.653872Z,0.691
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.4, 'syntactic': 0.2, 'semantic': 0.75}","When Sam saw sand in his house, the Goose was starting to lag.",1481,179886,invalid,1,9696,2022-10-03T16:25:50.289742Z,2022-10-03T16:25:50.289764Z,0.543
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.4, 'syntactic': 0.25, 'semantic': 0.7}","When Sam saw the sand at his house, the Goose was starting to fight.",1481,179885,invalid,1,9695,2022-10-03T16:25:48.997791Z,2022-10-03T16:25:48.997813Z,0.526
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 1.0}","I mean, a sandish sight in sam's house started to",1481,179884,invalid,1,9694,2022-10-03T16:25:47.537961Z,2022-10-03T16:25:47.537984Z,0.822
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.75}",Goose had begun to charge with sand that at Sam's house.,1481,179883,invalid,1,9693,2022-10-03T16:25:45.929840Z,2022-10-03T16:25:45.929865Z,0.587
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.45, 'syntactic': 0.5, 'semantic': 0.7}",A goose saw sand in the house of Sam started to lag.,1481,179882,invalid,1,9692,2022-10-03T16:25:44.720382Z,2022-10-03T16:25:44.720407Z,0.465
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 0.7}","A goose saw sand at Sam's house, and he was starting to charge",1481,179881,invalid,1,9691,2022-10-03T16:25:43.662095Z,2022-10-03T16:25:43.662118Z,0.508
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}","A goose saw sand in sam's house, he started charging.",1481,179880,invalid,1,9690,2022-10-03T16:25:42.661852Z,2022-10-03T16:25:42.661875Z,0.7
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 0.75}","A sand that at Sam's house is seeing sand, a goose",1481,179879,invalid,1,9689,2022-10-03T16:25:41.268930Z,2022-10-03T16:25:41.268953Z,3.966
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 1.0}","I see sand in sam's house, a goose begins charging.",1481,179878,invalid,1,9688,2022-10-03T16:25:36.757806Z,2022-10-03T16:25:36.757822Z,0.787
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.3, 'semantic': 0.75}","When I saw the sand at Sam's house, the goose had begun to charge",1481,179877,invalid,1,9687,2022-10-03T16:25:35.533004Z,2022-10-03T16:25:35.533024Z,0.833
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 0.85}","Saw the sand at Sam's house, the goose was starting to charge.",1481,179876,invalid,1,9686,2022-10-03T16:25:33.961821Z,2022-10-03T16:25:33.961844Z,0.668
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 0.75}","When Sam saw sand in his house, the Goose was starting to fight.",1481,179875,invalid,1,9685,2022-10-03T16:25:32.567533Z,2022-10-03T16:25:32.567556Z,1.329
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.85}","I mean, a sam's home saw sand, a ",1481,179874,invalid,1,9684,2022-10-03T16:25:30.758276Z,2022-10-03T16:25:30.758299Z,0.531
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.7}",Goose had started to charge with sand that at Sam's house.,1481,179873,invalid,1,9683,2022-10-03T16:25:29.526278Z,2022-10-03T16:25:29.526299Z,0.582
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.9}",A sand that in Sam's house sighs began to go virally,1481,179872,invalid,1,9682,2022-10-03T16:25:28.276248Z,2022-10-03T16:25:28.276270Z,0.697
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.75}",A goose had started to charge Sam's house for sand.,1481,179871,invalid,1,9681,2022-10-03T16:25:27.078050Z,2022-10-03T16:25:27.078074Z,0.629
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.9}",A sand that in Sam's house is seen by the sand and the,1481,179870,invalid,1,9680,2022-10-03T16:25:25.912955Z,2022-10-03T16:25:25.912977Z,0.77
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.85}","A sand that at Sam's house is seeing sand, the goose starts",1481,179869,invalid,1,9679,2022-10-03T16:25:24.639326Z,2022-10-03T16:25:24.639359Z,21.957
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 0.7}",A goose started to charge with sandish at Sam's house.,1481,179868,invalid,1,9678,2022-10-03T16:25:01.954701Z,2022-10-03T16:25:01.954719Z,0.581
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.4, 'semantic': 0.9}",A sand that in Sam's house is seeing sand and a goose,1481,179867,invalid,1,9677,2022-10-03T16:25:00.857264Z,2022-10-03T16:25:00.857286Z,0.621
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.55, 'syntactic': 0.3, 'semantic': 0.9}","I see sand in sam's house, the goose starts blam",1481,179866,invalid,1,9676,2022-10-03T16:24:59.595700Z,2022-10-03T16:24:59.595724Z,2.58
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.3, 'syntactic': 0.3, 'semantic': 0.85}","When I saw sand in sam's house, a goose was starting",1481,179865,invalid,1,9675,2022-10-03T16:24:55.967782Z,2022-10-03T16:24:55.967805Z,0.507
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}","Saw the sand at Sam's house, the goose started to charge.",1481,179864,invalid,1,9674,2022-10-03T16:24:54.626135Z,2022-10-03T16:24:54.626158Z,0.557
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.25, 'semantic': 0.9}","Seeing the sand at Sam's house, the goose was starting to charge.",1481,179863,invalid,1,9673,2022-10-03T16:24:53.555841Z,2022-10-03T16:24:53.555863Z,1.582
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 1.0}","I mean, seeing sand in sam's house, a goose starts",1481,179862,invalid,1,9672,2022-10-03T16:24:51.460704Z,2022-10-03T16:24:51.460725Z,2.189
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}","I mean, a sand that at Sam's house, a g",1481,179861,invalid,1,9671,2022-10-03T16:24:48.842736Z,2022-10-03T16:24:48.842757Z,1.442
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.75}",Goose had started to charge with sandish at Sam's house.,1481,179860,invalid,1,9670,2022-10-03T16:24:46.875121Z,2022-10-03T16:24:46.875138Z,0.811
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 1.0}","I mean, a sandish person in Sam's house started to charge.",1481,179859,invalid,1,9669,2022-10-03T16:24:45.631801Z,2022-10-03T16:24:45.631824Z,0.558
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.9}",A sand that in Sam's house a sigh began to go away,1481,179858,invalid,1,9668,2022-10-03T16:24:44.668148Z,2022-10-03T16:24:44.668169Z,0.544
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.5, 'semantic': 0.85}","A sand that in Sam's house ain't on the market,",1481,179857,invalid,1,9667,2022-10-03T16:24:43.605890Z,2022-10-03T16:24:43.605913Z,0.494
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.8}",A sand that at Sam's house is seeing a sand that',1481,179856,invalid,1,9666,2022-10-03T16:24:42.597904Z,2022-10-03T16:24:42.597927Z,0.612
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.45, 'semantic': 1.0}",A goose started to charge with sandish in Sam's house.,1481,179855,invalid,1,9665,2022-10-03T16:24:41.292815Z,2022-10-03T16:24:41.292840Z,0.537
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.9}",A sand that in Sam's house sat started to go wrong.,1481,179854,invalid,1,9664,2022-10-03T16:24:39.969887Z,2022-10-03T16:24:39.969911Z,0.568
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.7}",A sand that at Sam's house is seeing a sand that the,1481,179853,invalid,1,9663,2022-10-03T16:24:38.621790Z,2022-10-03T16:24:38.621813Z,0.669
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.35, 'semantic': 1.0}",A sand that in Sam's house is seeing a sand that',1481,179852,invalid,1,9662,2022-10-03T16:24:37.358610Z,2022-10-03T16:24:37.358633Z,0.633
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.35, 'semantic': 0.9}","A sand that in Sam's house sand, the goose started to go",1481,179851,invalid,1,9661,2022-10-03T16:24:36.101784Z,2022-10-03T16:24:36.101807Z,0.501
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.3, 'semantic': 1.0}","I see sand in sam's house, the goose starts blas",1481,179850,invalid,1,9660,2022-10-03T16:24:34.953859Z,2022-10-03T16:24:34.953884Z,0.554
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.3, 'semantic': 0.9}","When I saw sand in sam's house, the goose started to go",1481,179849,invalid,1,9659,2022-10-03T16:24:33.941875Z,2022-10-03T16:24:33.941900Z,0.505
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.3, 'semantic': 0.8}","When I saw sand in the house of Sam, the goose was starting to charge.",1481,179848,invalid,1,9658,2022-10-03T16:24:32.937943Z,2022-10-03T16:24:32.937967Z,1.108
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.25, 'semantic': 1.0}","Seeing sand in sam's house, the goose started to charge.",1481,179847,invalid,1,9657,2022-10-03T16:24:31.374650Z,2022-10-03T16:24:31.374671Z,0.731
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.2, 'syntactic': 0.25, 'semantic': 0.9}","Seeing the sand at Sam's house, the goose had begun to charge.",1481,179846,invalid,1,9656,2022-10-03T16:24:30.010701Z,2022-10-03T16:24:30.010725Z,0.863
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.35, 'syntactic': 0.25, 'semantic': 0.75}","When Sam saw sand in his house, the Goose was starting to charge.",1481,179845,invalid,1,9655,2022-10-03T16:24:28.705282Z,2022-10-03T16:24:28.705305Z,1.006
A goose leaded Sam.,"Seeing a sandwhich in Sam's house, a goose starts to charge over.",Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,"{'lexical': 0.25, 'syntactic': 0.35, 'semantic': 0.85}","When Sam saw sand in his house, the Goose had begun to charge.",1481,179844,invalid,1,9654,2022-10-03T16:24:27.068225Z,2022-10-03T16:24:27.068248Z,5.67
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}","You know, julia's learning how to be a chef.",2533,179843,invalid,1,9653,2022-10-03T16:24:20.817831Z,2022-10-03T16:24:20.817855Z,0.805
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}","You know, julia's been studying to be a chef.",2533,179842,invalid,1,9652,2022-10-03T16:24:19.459828Z,2022-10-03T16:24:19.459851Z,0.73
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.7}","You know, julia's been studying how to be a chef.",2533,179841,invalid,1,9651,2022-10-03T16:24:17.645887Z,2022-10-03T16:24:17.645912Z,0.625
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}","You know, julia was studying to be a chef.",2533,179840,invalid,1,9650,2022-10-03T16:24:16.387039Z,2022-10-03T16:24:16.387063Z,0.666
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.75}","Oh, you know, julia's learning how to make a chef",2533,179839,invalid,1,9649,2022-10-03T16:24:15.143320Z,2022-10-03T16:24:15.143411Z,0.654
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",Julia's learning to be a chef.,2533,179838,invalid,1,9648,2022-10-03T16:24:13.441827Z,2022-10-03T16:24:13.441852Z,0.578
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.75}",Julia's teaching me how to be chefs.,2533,179837,invalid,1,9647,2022-10-03T16:24:12.327261Z,2022-10-03T16:24:12.327283Z,0.59
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.8}",Julia's been studying how to be chefs.,2533,179836,invalid,1,9646,2022-10-03T16:24:10.985630Z,2022-10-03T16:24:10.985653Z,0.555
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",Julia studied at school. To be a chef.,2533,179835,invalid,1,9645,2022-10-03T16:24:09.692240Z,2022-10-03T16:24:09.692266Z,0.92
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}","I mean, julia studied as a chef.",2533,179834,invalid,1,9644,2022-10-03T16:24:08.192382Z,2022-10-03T16:24:08.192400Z,0.596
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 1.0}",Julia studied nutrition.,2533,179833,invalid,1,9643,2022-10-03T16:24:06.782389Z,2022-10-03T16:24:06.782412Z,0.654
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.8}","I mean, julia has been studying to be a chef.",2533,179832,invalid,1,9642,2022-10-03T16:24:05.419542Z,2022-10-03T16:24:05.419565Z,0.613
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.4, 'syntactic': 0.45, 'semantic': 1.0}",Julia's education. She wants to be a chef.,2533,179831,invalid,1,9641,2022-10-03T16:24:04.320717Z,2022-10-03T16:24:04.320740Z,0.624
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",Julia's education was so I could become a chef.,2533,179830,invalid,1,9640,2022-10-03T16:24:03.176550Z,2022-10-03T16:24:03.176571Z,0.687
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 1.0}",Julia studied at home.,2533,179829,invalid,1,9639,2022-10-03T16:24:01.898745Z,2022-10-03T16:24:01.898768Z,0.683
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.9}",Julia's education. She's become a chef.,2533,179828,invalid,1,9638,2022-10-03T16:24:00.456999Z,2022-10-03T16:24:00.457022Z,0.887
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.45, 'syntactic': 0.2, 'semantic': 0.85}",Julia was studying for the profession of chef.,2533,179827,invalid,1,9637,2022-10-03T16:23:58.739909Z,2022-10-03T16:23:58.739934Z,0.81
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 0.9}","I mean, julia studied how to be a chef.",2533,179826,invalid,1,9636,2022-10-03T16:23:57.361235Z,2022-10-03T16:23:57.361266Z,0.966
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.85}","Oh, you know,Julia's learning to be a chef.",2533,179825,invalid,1,9635,2022-10-03T16:23:55.745894Z,2022-10-03T16:23:55.745918Z,1.005
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.75}",Julia's teaching me how to be a chef.,2533,179824,invalid,1,9634,2022-10-03T16:23:54.049790Z,2022-10-03T16:23:54.049812Z,0.985
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 1.0}","I mean, julia studied to be a chef.",2533,179823,invalid,1,9633,2022-10-03T16:23:52.121343Z,2022-10-03T16:23:52.121379Z,0.606
