sentence1,sentence2,label
A man is carrying a child on his shoulders. The child is smiling.,The child is asking to go faster.,1
A man is carrying a child on his shoulders. The child is smiling.,There are tears on the child's face.,0
A man is carrying a child on his shoulders. The child is smiling.,The child is eating ice cream.,1
A man is carrying a child on his shoulders. The child is smiling.,Tears stream from the child's eyes.,0
A man is carrying a child on his shoulders. The child is smiling.,The child is giggling.,1
A man is carrying a child on his shoulders. The child is smiling.,The child has tears rolling down his cheeks,0
A man is carrying a child on his shoulders. The child is smiling.,The child sees a funny clown on the street,1
A man is carrying a child on his shoulders. The child is smiling.,The child is flailing.,0
A man is carrying a child on his shoulders. The child is smiling.,The child hums.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is texting her boyfriend.,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is trying to study while walking.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is in her living room.,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is in a college lecture hall.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,"She wrote the words ""I love you"" several times.",0
A woman in red shorts is writing on a tablet. A woman is taking notes.,She is sitting in a classroom.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,She is in the bank writing a check.,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,She is in class.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is an author,0
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman sits in a lecture hall,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is a cheater,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl has a skinned knee,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl tripped on her own shoes.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,A loud whistle is heard after the shove.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The other players are standing on each side of the net.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,She is on the floor and holding her knee.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The ball went out of bounds.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The team was penalized.,1
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is playing by herself.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The girl is on the ground in tears.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,They man is pinching his nose closed.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The man has his eyes closed.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,They just finished fixing an issue,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,One of them has his eyes closed,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The coworker just dropped a stink bomb down the manhole.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The men are bored and get paid no matter what they do.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,There was a gas leak nearby.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,The other man is hiding.,1
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,He made a bet with his co worker.,0
A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling. The men are playing hide and go seek.,They're on break.,1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The woman and boy are sitting a large distance from each other on a long wall.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,There is a small space on the wall between the woman and boy.,1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The boy has a contagious disease,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,They are mother and son,1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The walls are in different states.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The woman has her arm around the boy.,1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The couple between them don't notice the distraction to the right.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The woman places reassuring hand on the boys shoulder.,1
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The boy shouts at the woman,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The boy and the woman are talking in low tones,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The old-time actress is being presented a Lifetime Achievement Award at the Oscars.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The commercial will not air in the United States because of her cigarette.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman is by herself on vacation.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman is a professional model.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,Her daughter is snapping the photos,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,Her makeup is professionally done,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,A woman poses for her mother,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman is standing on a studio set,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman likes to post photos on social media.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman is a famous actress.,1
Two females and one male looking at various merchandise. A family is window shopping together.,They are wearing uniforms,0
Two females and one male looking at various merchandise. A family is window shopping together.,The man is a father holding hands with his daughters,1
Two females and one male looking at various merchandise. A family is window shopping together.,It is an Adult Toy shop.,0
Two females and one male looking at various merchandise. A family is window shopping together.,There are winter coats in the window.,1
Two females and one male looking at various merchandise. A family is window shopping together.,The people are dressed in business attire with store Employees following them,0
Two females and one male looking at various merchandise. A family is window shopping together.,One of the females and the male are holding hands and showing the younger girl some toys,1
Two females and one male looking at various merchandise. A family is window shopping together.,The people are holding a bridal registry.,0
Two females and one male looking at various merchandise. A family is window shopping together.,The people have no money with them.,1
Two females and one male looking at various merchandise. A family is window shopping together.,They are at different shops.,0
Two females and one male looking at various merchandise. A family is window shopping together.,They are all holding hands.,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man is playing a toy flute.,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man sitting down is a graduate of a music school.,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man is hitting a lot of bad notes,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man plays his instrument with great skill,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man is homeless and has found these instruments.,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The man appears to be talented.,1
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,His dirty clothes were very worn.,0
Seated street musician in black derby plays wind instrument with no one listening or watching. The man sitting down is a musician.,The music was being played perfectly.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man is smoking a cigarette.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man is holding several balls.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The performer is eating a sandwich.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",People around the performer stop and start to watch.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The street performer has gained a crowd because of how amazing the first part of his performance was.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The street performer is looking at his watch before he says anything.,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The performer says thanks for coming and good night,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The women tell people to be seated,1
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man puts a guitar back in the case.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man starts playing the drums.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The children are wearing giant birthday hats.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The children are surrounded by hundreds of other children.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The church youth group is having a picnic in the park.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The cafeteria is full because of the rain outside.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The sun is shining and a breeze is blowing.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,Teachers are patrolling and the children are carrying trays.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,There is a table of adults to the right with a turkey in the center of it.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,There are tables all around them.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,They are outdoors.,0
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,They are at school.,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are hard to spot.,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs stand out from the snow.,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are husky puppies.,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are puppies from a chocolate lab.,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs blend in with the snow,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are labradors,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are hard to see in the snow,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs stand out from the snow,1
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are samoyeds.,0
Two dogs playing on snow covered ground The dogs are both brown.,The dogs are labrador retrievers.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman watchs her sword fly through the air.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman has the man on the ground.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man and woman are equally matched.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man falls to his knees.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman is on the ground with the man over her.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is on the ground with the woman over her.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman is on the ground.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is on the ground.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman's sword has been knocked out of her hands.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The man is bleeding and the woman is not.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,She is waving cars past her.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,A marching band is playing loudly.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,A meteor is crossing the sky.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,Parade floats are passing by the people.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,There is a traffic jam.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,There is a marching band in the street.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,The people are shaken up after the accident.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,People are clapping and smiling joyfully at the clowns and bands.,1
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,The street is silent.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,A brass band is playing.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young oriental girl is building and painting,There is a wood creation in front of her.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young oriental girl is building and painting,The little girl is taking an art class.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,They fight over who owns a bike.,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,They laugh while tossing a frisbee.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys play in shorts on a cold winter day.,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,"The boys play under a bright, shining sun.",1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are indoors,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are sweating,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are screaming at each other.,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are laughing and running around.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,They are tossing snowballs at each other.,0
Three Indian boys in shorts play with one another. Three boys enjoying summer.,The boys are playing in a fountain under a very bright sun.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,Two men are asking each other about the weather.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,Two men laugh as they talk about what they did the night before.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are taking a class.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are laughing together.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,One man is a personal trainer.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men have known each other since childhood.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,They have never met before today.,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The friends are jumping on a trampoline.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are not talking to each other,0
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are helping each other out,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman loves to bake bread.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman just removed a fresh batch of pies from the oven.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman is selling homemade jewelry at the marketplace.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman pies are known to be quite tasty.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,There are fruits and vegetables in front of the woman.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,There are pies lined up on the table in front of her.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,She is at an antique market.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,There are goodies made from pastery dough baked in tins.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,The woman is stocking boxes and jars on display shelves.,0
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,"Thanks to her work, the market she works in smells delicious.",1
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is alone in the pool.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl communicates with her teammates.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,She is laying on a kickboard.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,There are goals set up on either side of the pool.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,There is an adult holding the girl up in the water.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is holding a ball.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,The little girl is learning how to float on her back.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is splashing around trying to get the ball.,1
A girl in a child's swimming pool. A girl playing water polo in the pool.,The pool is 2 feet deep,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,The girl is holding a ball,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder has a beard.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder has breasts.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder is trying to win the Men's Gold Medal.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The woman's green pants were a gift from her husband.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The pants are worn over Y-fronts.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The pants are worn over lace panties.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder is wearing a pin that says 'he him pronouns' on it.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder is a member of a women's sports team.,1
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The pants are 'Christmas' green.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,They gather around a rocket launcher.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,One kid has a pitching stance.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The kids have build an elaborate trebuchet.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,One of the kids is practicing for baseball tryouts.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The boys have really taken to scientific experiments.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,Kids cannot be trusted not to go wild when having a fight.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The kids are watching a science demostration at a museum.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,The kids are playing a game in the backyard.,1
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,They are watching from behind a fence.,0
The kids watched as the soda bottle launched into the air. There are kids throwing a bottle.,One boy has his arm upraised.,1
A female dancer does a center leap across a stage. A woman is jumping up in the air.,The woman stumbles and doesn't quite leap as high as she wanted.,0
A female dancer does a center leap across a stage. A woman is jumping up in the air.,The dancer flies through the air as she dazzles the audience.,1
A female dancer does a center leap across a stage. A woman is jumping up in the air.,the woman is airborne for a moment,1
A female dancer does a center leap across a stage. A woman is jumping up in the air.,She lands on the stage and curls up into a ball.,0
A female dancer does a center leap across a stage. A woman is jumping up in the air.,Her arms and legs are spread wide.,1
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,the people scream and shout happily,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,the people are mournful and solemn,1
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The band's beat has a fast tempo,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The beat is a very slow tempo,1
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The people are wearing bright red and purple.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The people are all wearing black.,1
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,It's Mardi Gras.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,People are wiping their eyes.,1
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,The local high school students are getting experience in playing their instruments in front of people.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,There are people dressed in black walking around.,1
A town worker working on electrical equipment. The worker is tired.,It is 8 am,0
A town worker working on electrical equipment. The worker is tired.,The sun is setting,1
A town worker working on electrical equipment. The worker is tired.,It's early in the morning.,0
A town worker working on electrical equipment. The worker is tired.,This is the worker's last job for the day.,1
A town worker working on electrical equipment. The worker is tired.,The worker has been at work for 45 minutes.,0
A town worker working on electrical equipment. The worker is tired.,The worker has been chugging coffee for 12 hours.,1
A town worker working on electrical equipment. The worker is tired.,the worker just started his shift.,0
A town worker working on electrical equipment. The worker is tired.,the worker has been working all night.,1
A town worker working on electrical equipment. The worker is tired.,The worker is getting a jolt from one of the wires.,0
A town worker working on electrical equipment. The worker is tired.,The worker is on the tenth hour of a twelve hour shift.,1
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The worker appears to be multiracial.,0
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,His clothes and his hat are white.,1
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man's olive skin contrasts with his bright white jumpsuit.,0
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man's white hands are cover in dirt from the cleaning.,1
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man has dark skin.,0
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man has white skin.,1
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man is in Japan,0
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man is in Seattle,1
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,They are filming this for a social media fundraising challenge.,0
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,She is getting revenge for her friend getting her wet.,1
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,The girl in the pink shirt is tripping and can either fall right and soak one girl or fall left and soak three.,0
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,The little girl is envious of the other girl's face paint.,1
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,The girl is bringing a new outfit to her friend,0
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,The girl is made and wants revenge on her nemesis,1
A man in a blue jacket riding a bike A man is on his yellow bike.,The bike blends in with the sun,0
A man in a blue jacket riding a bike A man is on his yellow bike.,The bike blends in with the grass,1
A man in a blue jacket riding a bike A man is on his yellow bike.,He rented it from the store.,0
A man in a blue jacket riding a bike A man is on his yellow bike.,He just bought it yesterday.,1
A man in a blue jacket riding a bike A man is on his yellow bike.,The bike matches the man's jacket.,0
A man in a blue jacket riding a bike A man is on his yellow bike.,The bike is made for high visibility.,1
A man in a blue jacket riding a bike A man is on his yellow bike.,The man rides a bright red bike.,0
A man in a blue jacket riding a bike A man is on his yellow bike.,The man's bike is the color of a ripe banana.,1
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,The man is so happy to have a lovely bunch of coconuts.,0
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,The man is sad that he can't eat any of the coconuts.,1
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,The man is preparing pina colatas for his friend's birthday party.,0
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,The man is marooned far from civilization and may never see his family again.,1
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,the man easily opens the coconuts and smiles,0
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,the man struggles and throws it down angrily,1
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,The man is smiling.,0
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,The man is crying.,1
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,A man is happy to be serving some customers.,0
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,A man is depressed because he can't open a coconut bare handed.,1
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,the man is a model.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,The man is featured in the photos.,1
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,The man is learning about history that the pictures tell.,1
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,The photographer is displaying his work.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,The man is looking to buy one of the framed pieces.,1
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,He is facing away from the pictures,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,He has a puzzled look on his face.,1
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,The man is having his picture taken.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,He is there for an art gallery show.,1
An older woman on the computer Woman learning to use her personal computer.,She has a DOS prompt on the screen,0
An older woman on the computer Woman learning to use her personal computer.,"There is a ""computer basics"" book next to her",1
An older woman on the computer Woman learning to use her personal computer.,The woman has worked at IBM for 30 years.,0
An older woman on the computer Woman learning to use her personal computer.,The woman just bought her first computer.,1
An older woman on the computer Woman learning to use her personal computer.,She is from a third world country,0
An older woman on the computer Woman learning to use her personal computer.,She is using a large print monitor,1
An older woman on the computer Woman learning to use her personal computer.,She has used this device for years.,0
An older woman on the computer Woman learning to use her personal computer.,Her granddaughter shows her how to use the mouse.,1
An older woman on the computer Woman learning to use her personal computer.,The woman is answering the survey for the job interview.,0
An older woman on the computer Woman learning to use her personal computer.,The teacher offers to help.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The child hopes to be adopted today.,0
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The child's mom is in a nearby room not visible to the child.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The child is looking at a poster.,0
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The child is lost.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The boy is looking at another boy on the other side of the room.,0
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The boy looks out of the room and sees a woman walking down the hallway.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The child is looking for food.,0
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.",The child is looking for his maternal parent.,1
"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room. The child is looking for his mom.","His mother takes the object out of his mouth, and hides it in her bag.",0
