sentence1,label
they knew you might have something come up.,1
You need the meeting to keep a client for your job,0
You have a medical emergency,1
You aren't going so you can play games at home.,0
You have a funeral to go to.,1
"you are only worried because you did something awful in this life, like committed rape.",0
their belief is how they deal with personal loss or trauma.,1
They are grieving and saying it out of sadness.,0
You have always tried to be good to everyone.,1
we are a bad person.,0
we have always been good.,1
You do not believe in an afterlife.,0
You are very close to the loved ones.,1
Your housemate is very abusive or being honest will hurt them badly in some way.,0
Your housemate is kind and considerate and honest with you and you want to continue good relations.,1
you are throwing them a surprise party and don't want them to know.,0
the rent won't be paid on time.,1
The truth would hurt the housemate.,0
The housemate explicitly asked for honesty.,1
Your housemate has been stealing from you.,0
Your housemate is your friend.,1
you are keeping a personal secret from them,0
what you're not being honest about is the rent,1
there are kids around.,0
everyone else is.,1
There are children present,0
You're casually playing with your best friend,1
You are playing child's sports.,0
You are playing hockey.,1
it is prohibited by the rules.,0
it is socially acceptable.,1
You are playing sports with small children.,0
You are a professional in the National Football League.,1
it really hurts someone.,0
the truth is something that needs to be heard by everyone for safety reasons.,1
You are hurting the feelings of those around you.,0
You are saying things to protect them.,1
You are telling about a close friend's personal information that they asked not be shared.,0
You are a doctor telling a patient a diagnosis.,1
They are in the middle of receiving bad news.,0
You're on the witness stand in a trial.,1
You are in a business meeting and harshly criticize others in front of many people.,0
You are being interrogated by the police.,1
those people are deliberately moving slowly,0
those people are elderly,1
you are driving an ambulance,0
the people you are waiting for are handicapped,1
They are blocking you on purpose.,0
They are in a wheelchair.,1
You are trying to get to work on time,0
An ambulance is driving by and no one is moving,1
You're an emergency medical technician trying to save a life,0
You're at the supermarket,1
You are playing a poker game with them.,0
You want to be able to depend on them in the future.,1
You are planning a surprise party for them.,0
You cause them to miss important events.,1
you're playing a board game which involves deception,0
you want to be a sincere person,1
You are throwing them a surprise party and want to keep it a secret.,0
The reason for misleading them is for your own gain.,1
you are misleading them away from a dangerous situation,0
the people depend on your honesty for their well-being,1
They gave you a reason,0
Your child got hurt and is asking you for help,1
They are trying to steal your money,0
You are sitting in a church service,1
the rules cause harm to you or others.,0
the rules are in your best interest.,1
They are visiting you at your house.,0
You have to move home as an adult.,1
you are an adult,0
you are a minor child,1
You are an adult and live on your own.,0
You live under their roof.,1
unless they are irrational,0
the rules keep you safe,1
You are exploring your sexuality.,0
You are practicing unsafe sex.,1
You are establishing dominance.,0
You plan to settle down someday.,1
you can handle it mentally and are safe.,0
you are not careful.,1
You are young and not looking for a relationship,0
You have diseases,1
you always have the proper protection and consent,0
you are prone to complications from sexually transmitted diseases,1
You are a military commander and it is needed to save the lives of your soldiers.,0
You work in a nunnery.,1
It's a rich person who has too much money.,0
It is someone you love.,1
you are trying to manipulate someone out of a dangerous situation,0
they are gullible,1
you have to get something from them for a good cause.,0
they are weak or vulnerable.,1
You are a defense attorney.,0
You want to have healthy relationships with people.,1
You are constantly missing important milestones for you children.,0
You are trying to save up for a house.,1
Your family needs you to be there for an important issue.,0
You are struggling financially and need the extra income.,1
it means neglecting your family.,0
you need the extra money.,1
You have young children at home and nobody to babysit.,0
You really need the extra money.,1
You've got a serious injury.,0
You need money for bills.,1
they have committed a crime that needs to be investigated.,0
you are just being petty and trying to get them in trouble.,1
the cops would be able to help the person,0
the person has a record with the cops,1
They are committing a dangerous crime.,0
They are just holding a little weed and you don't think it should be illegal anyway.,1
They are trying to hurt someone else.,0
They are not doing anything illegal.,1
You know someone who is menacing you with a knife.,0
You are angry at dinner with someone cutting meat with a knife.,1
The text is from someone who was stalking you.,0
The text is from a family member.,1
they're received from someone you're trying to ignore,0
you are having a bad day,1
Someone is trying to steal your identity,0
You really helped someone out,1
You posted something about your troubles,1
You know they are being shady,0
It is from your mom on your birthday,1
They make you feel uncomfortable.,1
It is your wedding night and they are your new spouse.,0
You just met them.,1
You're a sex worker.,0
You're on a first date.,1
You respect yourself.,1
They have not showered,1
The members in the family have had a disagreement.,0
You and your family are very close.,1
Their family disowned them,0
They all live in the same town,1
your family doesn't accept you for who you are.,0
you love and care about them.,1
the family is toxic and/or abusive.,0
they are good people.,1
their family is deliberately rude to them,0
you wish to have a happy family,1
You are making a major decision about buying a home.,0
"It is a trivial matter, such as which restaurant to eat dinner.",1
The disagreement is about them being allowed to leave the house.,0
They are doing something that hurts you.,1
You know you are in the wrong,0
They just like fighting with you because they are abusing you emotionally,1
You are only disagreeing with them to make them mad.,0
They are saying something that is not correct.,1
they are saying no to sex.,0
they are advocating something dangerous and illegal.,1
you have demons in your past you're trying to get rid of,0
you have a family history of alcoholism,1
You have no access to psychiatric medication and the pain of your mental illness is greater than the pain of the addiction.,0
You get violent when you drink.,1
you want to live a long life.,1
It is something that you can not control.,0
You want to live a long life.,1
You have given up on everything.,0
You value your health.,1
It is a mutual arrangement.,0
You never reciprocate.,1
that is the arrangement you have with your friend.,0
your friend isn't the same way.,1
your friend is also hanging out with you for the benefits,0
your friend is in love with you,1
You offer something up yourself,0
Take advantage,1
that person does not mind that you do so,0
you make them think that you really like them,1
The trip is last minute for work.,0
You have never traveled abroad before.,1
You're doing an impromptu trip.,0
You want to make the most of your trip.,1
you're doing it to be spontaneous.,0
you're on a limited spending budget.,1
You want to take advantage of last-minute deals on hotels.,0
You want to visit multiple countries.,1
You are familiar with the area from frequent past trips.,0
This is your first time abroad.,1
It's your job to.,0
You have many friends.,1
You are an omnipotent higher being.,0
You are a human being.,1
you are the teacher of a group of young students.,0
you are new in town and do not know anyone well.,1
it is your job to know everything about everyone.,0
you aren't a nosy person.,1
you really want to learn about others as a life goal,0
you think people deserve privacy,1
A doctor needs to examine you in a life threatening situation.,0
You feel uncomfortable in a social situation.,1
You are drowning and need to be pulled out of the water.,0
You are an asexual.,1
It's something you're trying to work on.,0
You've told people you don't want it before.,1
It prevents you from getting needed medical treatment.,0
You've been traumatized by previous physical abuse.,1
Your partner will divorce you if you don’t become more affectionate,0
You need to be alone because of anxiety,1
They have told you to keep an eye on it.,0
They do not know you have it.,1
They asked you to hold onto it.,0
You took it without asking.,1
They have asked you to take care of it.,0
They have told you they are looking for it and want it back.,1
They asked you to store it temporarily.,0
You never intend to return it.,1
Unless they give it to you.,0
Especially if you promised to return it.,1
The thing they were keeping from you was a pleasant surprise that they were planning for you.,0
The secret they were keeping is something that would damage your relationship with them.,1
Your friend has an illness.,0
Your friend has an illness that is contagious.,1
They were trying to protect your feelings.,0
You missed out on a promotion because of it.,1
They swore to another they would not say anything.,0
It was something about their personal life that would affect them.,1
The thing was a surprise party for you.,0
The friend had previously promised to never keep anything from you again.,1
They are all grown up and don't want to speak to you.,0
They are young children and just want your attention.,1
Your kids only want you around for money,0
Your kids love you very much,1
You get off of work early.,1
they don't want to spend time with you.,0
they are very little.,1
you are contagious and don't want your child to get sick.,0
you children want to spend time with you.,1
You can tell that they have a hidden agenda.,0
They are known to do nice things for people.,1
They have shown hostility towards you at some point.,0
They have done nothing to warrant suspicion.,1
They have a track record of always being kind.,0
You have never met the other people.,1
You have heard stories about them from reliable sources.,0
You have only just met the other person.,1
You know them very well and have seen them in action and can vouch firsthand regarding their charity.,0
You don't know them well don't know how they are behind closed doors.,1
It is your young child.,0
You are trying to control your spouse.,1
you deem yourself persuasive and manipulative in any rate,0
you want to be more kind and considerate to others,1
You're all of the same organization rank,1
You are the professor of a classroom,0
You are beneath others at a job,1
You're trying to stop someone from getting hurt.,0
The person you're controlling is your partner.,1
You are bullying the bully.,0
That person is a child.,1
that person has bullied your sibling,0
that person is younger and weaker than you,1
they have bullied you before,0
they have no friends,1
they are being a jerk to everyone.,0
you mean to harm them.,1
They are making fun of a disabled person.,0
They are bullying a marginalized person.,1
the person is allergic to the pests and can be harmed by contact.,0
it will help stop the spread of malaria.,1
it's someone elses house and you're a visitor,0
you're an exterminator,1
The person has a religious objection to killing anything.,0
Your relatives are allergic to the pests.,1
The 'pest' is something like a spider that eats other insects.,0
The pests carry diseases.,1
You own indoor garden,0
You like to have a clean home,1
They keep making the same mistakes.,0
You have the means.,1
You do not have the means to help them out.,0
They are in desperate need of help.,1
your family is extremely wealthy,0
your family has helped you in the past,1
Your budget is too tight to meet your own needs.,0
You have the financial resources to help.,1
you don't have any money,0
you are rich,1
you have children and need to get along.,0
they broke your heart.,1
you want to continue to hurt,0
you want to move on,1
You have a child together.,0
They have a new relationship.,1
you really love them,0
no longer love them,1
You had kids together.,0
They have married someone else.,1
you are cheating on them.,0
they are trying to help you.,1
They are causing harm to your partner.,0
You can openly talk about them.,1
your partner has a problem with it.,0
your partner is understanding.,1
that is not the type of relationship you wish to have.,0
you are conscious of each other's needs.,1
They are sick in bed.,0
You want them to know what makes you happy.,1
You want to break off the friendship because they're never there for you.,0
They're very emotionally vulnerable right after their spouse died.,1
you are trying to keep the peace.,0
they have done nothing to deserve it.,1
They are just trying to start a fight with you.,0
They are asking you a question.,1
they are doing things to get under your skin,0
they are trying to warn you of something dangerous,1
You are involved in an important conversation.,0
It's just the two of you in the room.,1
they've asked you to leave them be,0
they've done so for you in the past,1
they are trying to learn to do things for themselves.,0
they are taking a big risk.,1
they live across the country.,0
they are doing something dangerous.,1
they are bullying other people.,0
they are being bullied.,1
you friends are going to jail for violent crimes,0
you friends would do the same for you,1
They are mentally or physically disabled and cannot live on their own.,0
They are able bodied adults over the age of 21.,1
they have a disability that requires assistance of others.,0
they are healthy adults with jobs.,1
They are physically disabled.,0
They are an able bodied adult.,1
they are disabled or incapacitated,0
they are capable adults,1
They have some sort of mental disability,0
They went to college and live on their own,1
You want to see if they are able to take care of themselves.,0
They are unable to take care of themselves.,1
they are over 18.,0
they are still young children.,1
Your kids are grown adults,0
They are under 18 years old,1
Your kids are young,1
You want them to feel loved.,1
It hurts people.,0
It happens in a funny way.,1
People are relying on them to stay focused.,0
Everybody is just relaxing and having a good time.,1
You calculated how entertaining that thing would be before you said it.,0
Those other people are very excitable.,1
It is a specific type of humor,1
You are in the army and it's drill time where you stand still.,0
It's really quiet.,1
You are homeless and taking it from a dumpster.,0
You are taking it from a grocery store.,1
your children are starving and their is no other choice.,0
you do it just for fun.,1
You're starving.,0
You're going to resell it at higher prices.,1
You are literally starving.,0
You have a filled pantry at home.,1
The food is getting thrown away.,0
The food is being stolen from a soup kitchen.,1
It is a secret that might hurt someone.,0
It has to do with someone's crush.,1
The secret might get you in trouble with the police.,0
Spilling the secret may cause harm to your friend.,1
Keeping the secret will result in harm to someone.,0
You promised you wouldn't tell.,1
A secret involves hurting someone emotionally,0
You always trust them because they are your best friend,1
keeping the secret involves severe harm to someone else,0
they have been friends for a long time,1
The person is a hoarder and their house is about to be condemned.,0
They are an adult and not breaking any laws.,1
They have asked for guidance.,0
What you are telling them is judgmental.,1
They ask you for your opinion.,0
You don’t know them.,1
You are their parent and giving them life advice.,0
You are making bigoted judgements about their personal life choices.,1
They are under your care.,0
They have plans for their own life.,1
Your parents abused you growing up.,0
Your parents were loving and supportive.,1
They are very cruel and mean to you,0
They take the time to be with you,1
They forgot your birthday.,0
They are old and suffering from dementia.,1
they have treated you poorly your whole life.,0
they have been supportive and loving.,1
Your parents have been neglectful or abusive.,0
They are trying to help and support you.,1
It would keep them from harming themselves.,0
They can't afford to replace it.,1
You're giving it to someone who needs it.,0
You have everything you need.,1
They were going to use it to deliver illegal drugs to themselves.,0
They are poor and disadvantaged.,1
You think you might need it in a future emergency.,0
The other person might not be able to afford it.,1
it is dangerous of the other person to have.,0
you are going to dispose of it right away.,1
You are totally alone,0
There are other people looking to sit down,1
you have asked permission because you need a lot of space for a project.,0
you have been told to share equally with others.,1
That area was formally allocated to you.,0
You're squatting in someone else's space.,1
you are the only person present,0
someone else needs space,1
You bought a home and the surrounding property.,0
A lot of people have to share a limited space.,1
you simply cannot afford what you're trying to get otherwise,0
you don't really need what you're trying to buy,1
Your friend's small business is their only source of income,1
Your friend gets multiple employee discounts.,0
Your friend just lost their job.,1
They're trying to sell something that they received for free.,0
You want to remain good friends with them.,1
They asked you to do so.,0
It could hurt their job.,1
They are throwing you a surprise party,0
You are trying to get work done,1
You live as a monk in a one room monastery.,0
You are in a dressing room at a department store.,1
they are police officers investigating you for criminal activity of which you are guilty,0
they are friends who understand your need for privacy,1
They are trying to prevent you from doing something dangerous you will regret later.,0
You have told them repeatedly you want to be alone.,1
You're the target of a police investigation.,0
Your parents were looking through your things.,1
they are private messages.,0
they are posted on your own timeline.,1
you are logging in as somebody else so they don't know its you.,0
they are made public.,1
They're about their sexual relationships.,0
They're about your family.,1
they've made their account private,0
you have them as a friend online,1
They are very secretive and they trust you,0
You think they are getting involved in the wrong crowd,1
you forced yourself on the other person,0
it was agreed upon before the pregnancy,1
You aren't the one with a uterus.,0
You are the one who is pregnant.,1
You're threatening the health of the mother.,0
You're the one expected to sacrifice your body for nine months.,1
you are a male and it is not your body,0
it is your body that is affected by pregnancy,1
You are in a non-monogamous relationship.,0
You are in a monogamous marriage.,1
You are in an open relationship.,0
You've both discussed being specifically monogamous.,1
You are married.,1
you have an open relationship.,0
you want your marriage to remain strong.,1
You cheated first,0
you are married.,1
You are convinced they have done it.,0
Wrongfully accusing them will harm your friendship.,1
they will get away with something worse they did if they aren't arrested.,0
they will go to prison as a result.,1
You have definite proof they did it.,0
You have hearsay of the act.,1
you are trying to protect yourself,0
the person will get arrested for it,1
The consequences will be severe.,1
It's an offensive term,1
Someone wants you to call them by a common standard name.,0
It includes profanity.,1
they asked you to.,0
you are sure how to pronounce it.,1
you are working for a government entity,0
they want to be called a curse word,1
it would hurt their feelings if you didn't.,0
it is something profane.,1
You don't seek acceptance from others.,0
You need acceptance from others to thrive.,1
You have already accepted a better offer elsewhere.,0
You really want the opportunity.,1
you don't like them,0
you really want to be their friend,1
you're sick of people and want to withdraw from them.,0
your self-esteem hangs on what others think of you.,1
Your friends are waiting close by,1
The behavior is disruptive.,0
They are adults and all paying the same amount of rent.,1
They have had problematic roommates before.,0
It is a short term situation.,1
they want to have a good rooming experience.,0
they don't really want to live together.,1
they're doing something that upsets the other.,0
they never get issues with each other.,1
They enjoy communicating,0
They've known each other for a decade and are used to how they live together,1
Your coworker has a medical reason for being late.,0
Your coworker often smells of alcohol when they arrive.,1
it is because they are disabled.,0
you are getting in trouble for it.,1
You are late more often than your coworker.,0
You have to do your coworker's job when he is not there.,1
They stay later to make up for it,0
They leave before you do,1
you have no set work schedule.,0
they hold up meetings.,1
You are prejudiced against something potentially harmful like mushrooms.,0
You are openly hostile about it.,1
The prejudices may be well-founded.,0
The others have given no indication of badness.,1
You keep your thoughts to yourself and never speak or act on them.,0
You work with a diverse group of people.,1
you live in a diverse area.,1
you can substantiate your prejudice,0
you do so categorically toward groups of people,1
They are at work and this could get them into trouble.,0
They are not in a professional setting and this would not get them into trouble.,1
It's through a work email.,0
You are trying to spice up your relationship.,1
you send the pictures to their work email.,0
they have requested such pictures,1
You saved their life by telling their secret.,0
You caused them to lose their job.,1
you did if for their own well being.,0
you humiliated that person.,1
You are having a drug intervention for them.,0
They told you a secret in confidence.,1
they did something wrong.,0
you did something wrong.,1
You are exposing great injustice.,0
You've cheated on your partner.,1
You have been attacked by every disabled person you have met.,0
You are openly rude to them.,1
you are in charge of hiring new workers,1
You want to increase your chances of being discriminated against in your lifetime.,0
You want to decrease your chances of being discriminated against in your lifetime.,1
your own loved ones are disabled,1
you are president of the United States.,1
your friends parents run a company you're invested in,0
you friend has asked you to give his family some privacy,1
You suspect illegal activity.,0
Your friend has told you not to pry.,1
it is to stop something awful.,0
your friend's family keeps their noses out of your business.,1
They ask for your advice on the situation.,0
They ask you to respect their privacy.,1
Their family specifically asked you to intervene on their behalf.,0
You want to remain friends with them.,1
they deliberately didn't listen to your advice,0
they didn't want to get sick,1
They come to your house sick and get you sick too.,0
They can't help that they are sick.,1
they infected you on purpose.,0
they are serious ill.,1
Your friend is coughing in your face on purpose,0
You got your friend sick when they were taking care of you,1
They couldn't help it.,0
They drank heavily.,1
One partner has extremely irresponsible financial habits.,0
Both partners are in agreement about how money should be used.,1
Your partner is reckless and irresponsible with money.,0
You are married and have joint accounts.,1
Your partner has money problems.,0
You go everywhere and do everything together.,1
The other person is extremely bad at managing money.,0
The other person is quite fiscally responsible.,1
Your partner spends money on stupid things,0
You are both responsible,1
They are trying to get away from a criminal that is attacking them.,0
They are at their elderly grandparents house.,1
They're mistreated at home.,0
They're bullying other children.,1
They are breaking a rule to defend someone who is being hurt.,0
They are at someone else's house.,1
They are reacting to some bad news.,0
They did something wrong in the first place.,1
they have a learning disability and can't control the behavior.,0
you are in a public restaurant.,1
They are nervous people.,0
They are planning to smoke.,1
they are carrying hot coffee.,0
it is Halloween.,1
The person is very anxious all the time.,0
The person enjoys pranking others.,1
the person is easily prone to having panic attacks,0
they recent tried to scare you,1
they're very sensitive to scares,0
its halloween,1
you're in the wrong,0
you are one hundred percent sure that you're right about something,1
That means killing an unarmed trick-or-treater who accidentally went to the wrong house.,0
You protect a child from a violent adult.,1
you are in danger.,0
you know you are right.,1
doing so will put in you danger.,0
if you need to protect your home from a burglar.,1
You are putting your safety in danger.,0
You are keeping yourself and other people safe.,1
those new things are illegal.,0
you want your child to be a well-rounded individual.,1
You are teaching the child harmful language.,0
You are teaching good habits such as how to share with others.,1
You are teaching them things that are illegal.,0
You are teaching them practical life skills.,1
You are teaching them to share with others.,1
Your child isn’t that smart,0
Your child wants to be successful in life,1
You did all of the work,0
Everyone did an equal share of work,1
You did all the work.,0
You all worked equally hard on the project.,1
The others took your idea.,0
You all worked equally.,1
You did all the work on the project,0
You want to be known as a team player,1
You were the only person that did the work.,0
Everyone else contributed to the task.,1
They are your children.,0
They are nude pictures of them.,1
You are their parent.,0
You are a convicted sexual predator.,1
They are just common photos of your children.,0
They are not your own children or family members.,1
You're a school photographer.,0
The underage people are in skimpy swimsuits.,1
Unless they are your children or grandchildren.,0
Especially if you're a pedophile.,1
They are mean to you.,0
You have no reason to exclude them.,1
they are toxic,0
you do it to hurt them,1
They are planning to be disruptive,0
Every single mutual friend was invited,1
The excluded people were violent at a previous event.,0
The people were excluded on the basis of gender or race.,1
Those people don’t actually like you,0
The people are your best friends,1
Your graduation depends on you passing the class.,0
You're trying to become a doctor.,1
The teacher is watching you.,1
you really need to get that A,0
you already studied hard for it,1
The teacher sprung a quiz on you.,0
You didn't study for a test.,1
You don't want to get a passing grade.,0
You don't want to be expelled from school.,1
they hurt your feelings by doing something mean to you,0
they've been contemplating suicide,1
They have said hurtful things to you.,0
They are homeless and living on the street.,1
They lost money they cheated from others.,0
They have helped you in the past.,1
they gambled all of your money away.,0
their problems weren't their fault.,1
They exploited you when they were in power.,0
They tried to help you when they were successful.,1
They are babies or toddlers.,0
They are roommates living in the same house.,1
You are on a crowded bus.,0
They have a contagious disease.,1
They asked you for a hug.,0
They have asked you not to stand so close to them.,1
You are stuck in a crowded elevator.,0
You are standing at a urinal.,1
They need your comfort.,0
They ask to be left alone.,1
They are stalking you.,0
You feel the same way.,1
You do not want to have a relationship with them.,0
You are interested in having a good relationship with them.,1
they are too klingy.,0
you are coworkers.,1
they are incredibly shy.,0
you like them too.,1
they are creepy and you have told them to leave you alone.,0
they are the best thing that has ever happened to you.,1
your child really did steal something.,0
your child did not steal anything.,1
they are innocent and there is no proof.,0
you know they are guilty.,1
They did not steal anything and you think they are being targeted.,0
They stole something and you want them to learn a lesson.,1
You saw them steal it,0
You know your child is innocent since they were never out of your sight,1
You know your child did actually steal.,0
You know your child is innocent.,1
they are unreasonably demanding,0
you somtimes find yourself in such a position,1
You are very anti social,0
They do not have any friends,1
"You are sick and well and therefore, unable to provide support to others.",0
You are doing well and able to support and take on the needs of others.,1
you have to go to work or else you will get fired.,0
they have mentioned that they are suicidal.,1
You need to have time to yourself for your well being.,0
That person is depressed.,1
A person is handicapped,0
The person is able to find another open seat,1
The person is an elderly woman with a cane.,0
The person is an able bodied young man.,1
There is a pregnant lady on a bus,0
You have a bad back,1
You are an overly considerate person.,0
You are injured.,1
You are the only able-bodied person in the room.,0
It is first come first serve seating.,1
your job requires you to have short hair and no piercings.,0
it doesn't hurt anybody else.,1
you work with children and they are frightened.,0
you are an artist.,1
You are in the military.,0
Your job has no requirements for a certain appearance.,1
you are at work and are required to wear a uniform,0
you are at home and alone,1
that appearance might be deemed derogatory toward others,0
you wish to pursue your own desires,1
They have done something unforgiveable.,0
They have done nothing wrong.,1
they've forced you to by being harmful to you,0
they're good friends to you,1
They betrayed you,0
All they want you for is money,0
They are your best friends,1
Your friends have hurt you badly.,0
Your friends are always trying to help you out.,1
Unless they are profane and the reader is a child.,0
The person is a public official.,1
They were made public without consent.,0
They are posted on a social media site.,1
that person has been banned from the platform,0
the comments were meant for the general public,1
The comments were accidentally made public by a computer glitch.,0
The comments concern a subject that is of interest to many people.,1
it won't posted publicly on purpose,0
they want others to read them,1
you woke up sick.,0
you are going to Jamaica.,1
it's an emergency,0
you want to keep your job,1
You are turning them in for illegal practices.,0
You want to keep your job.,1
you don't have time to,0
they asked you to,1
You won't know until the end.,0
Work has piled up.,1
"you need food, clothing, or its attacking",0
you don't plan to use the animal as a resource,1
You are protecting a farm,0
You are doing this for fun,1
you need it for food.,0
you are doing it for fun.,1
The animal is a cow or pig being raised for food.,0
The animal is a domesticated dog or cat.,1
you work at an abattoir.,0
you believe in Jainism.,1
Your partner has a condition where they would rather you not be too touchy with them.,0
They have asked you before to be more affectionate.,1
You are asexual.,0
You and your partner enjoy intimacy.,1
They want to be celibate.,0
They crave affection.,1
they have asked you for some space.,0
they are in need of consoling.,1
they've asked for time apart.,0
your relationship is healthy.,1
You have children to coparent with the old partner.,0
You are engaged to your new partner.,1
you share custody of a child.,0
you want to be fully committed to your new relationship.,1
your new partner knows and accepts how you feel.,0
you cheated on your ex with your current partner.,1
Your new partner is also friends with them.,0
Your new partner is suffering from anxiety.,1
You have joint custody and want the kids happy.,0
You do not find another person in a relationship.,1
You had an emergency that couldn't be helped.,0
It ends up hurting them.,1
You had to choose between two things both being important to different people equally.,0
They are very close to you personally.,1
You had a scary medical emergency,0
They had plans for the event for months,1
you have tried your best,0
they are your children,1
You had something come up that was life threatening.,0
People will be harmed because of you not following through.,1
you are in an open marriage,0
their behavior makes you miserable,1
you have an open relationship.,0
you value your body and yourself.,1
You are getting financial support that you couldn't get any other way.,0
You support them financially.,1
They're seeking help for it.,0
They keep doing it.,1
You are married.,1
They are broke and their insurance does not cover it.,0
You have PTSD or depression.,1
You don't have anyone else to share your concerns with.,1
you are only doing so to get sympathy.,0
you are having a mental health crisis.,1
You are worried about hurting someone,1
you are thinking of taking your life.,1
You're an actress.,0
You're making a dating profile.,1
You are an actor.,0
You are trying to have someone fall in love with you.,1
you are auditioning for a part in a movie.,0
you don't have the education to do a job.,1
You are an actress in a play.,0
You are in court and have sworn to tell the truth.,1
you are an actor.,0
you are being true to yourself.,1
Your friends are doing something dangerous.,0
Your friends are doing something that is safe.,1
What I say could have serious repercussions and would harm them.,0
What I say is harmless and would not impact them negatively.,1
It does not look like it will go anywhere.,0
You want to move your relationship forward.,1
the person you are dating really doesn't like predictability,0
you and the person you're dating have really busy schedules,1
You are being forced to be at work.,0
You have gifts to exchange with each other.,1
The person you are dating already has a schedule set.,0
The person you are dating will have conflicting obligations between families and friends.,1
your holiday time is fixed and you cannot change it.,0
you are able to coordinate with them to spend the holiday time together.,1
You are an innocent child who has not learned yet.,0
It hurts other's feelings.,1
you want to be seen as a good person,1
Especially if you have a diverse family.,1
you are in the KKK.,0
you are a school teacher.,1
people don't have the means to give.,0
people have the ways and means to do so.,1
They don't have much to give.,0
They are wealthy.,1
They are poor and don't have anything to give.,0
They are extremely wealthy.,1
They are in prison and dangerous,0
You have the means to help them,1
you cannot afford to support your own family,0
you have a lot of expendable money,1
You have an STI.,0
You've already had a vasectomy or had your tubes tied.,1
Your partner requests that you use protection.,0
Your partner is using backup birth control.,1
You work as a welder.,0
You're married with a vasectomy.,1
you are on chemotherapy.,0
they will cause you harm.,1
They're being safely used for their intended purpose.,0
A toxic waste spill kills many people and animals.,1
those toxic things will potentially help you get better such as chemotherapy drugs.,0
the chance of being harmed or killed by those toxic things is great.,1
It is a part of your job.,0
It could make you sick.,1
It's part of your job.,0
You are allergic to them.,1
They're temps with very little experience with that type of problem.,0
They're highly recommended professionals.,1
They belong to a cult.,0
They represent other people.,1
They are a young child who doesn't know how to reason yet.,0
They are in charge of other people.,1
they have too many at once,0
they a therapist who is treating somebody.,1
They are at their wits end.,0
They are in Congress.,1
you don't care about the friendship.,0
you feel remorse and want forgiveness.,1
You're in a boxing ring.,0
It was unintentional.,1
you are playing a video game battle.,0
you said something very mean to them.,1
They hurt you first,0
You didn’t mean what you said because you were drunk,1
they won't accept your calls.,0
you want to make things right.,1
The issues involve your spouse or own minor children.,0
The issues involve other adults or strangers.,1
You think someone is at risk of being hurt.,0
You don't know the people who are talking.,1
butting in helps save someone from an awful situation.,0
no harm is being done to anyone or anything.,1
you think a child is in danger.,0
it really has nothing to do with you.,1
someone is in need of help.,0
if the situation is dangerous.,1
They were abusive to your child.,0
You have children with them.,1
You are the one that destroyed the connection between the two of you.,0
They passed away unexpectadly.,1
They were physically abusive towards you.,0
You had a good relationship with each other.,1
you miss them.,0
they were toxic.,1
Those people abused you.,0
Memories are how we remember lost ones.,1
You're a little kid without a job who loves them dearly.,0
You're an adult who wants independence and you don't see eye to eye with your folks.,1
They are elderly and you are taking care of them.,0
You are in your thirties.,1
You are still a child.,0
You have graduated from college.,1
You are poor.,0
You have a good job.,1
They need you to help with their medical needs.,0
You want more privacy.,1
You are on a budget.,1
the food has spoiled and will make you sick if you eat it.,0
you want to save money while helping the environment.,1
it gave you food poisoning.,0
you paid for it.,1
Unless it goes bad before you can use it.,0
Especially if there are people going hungry around you.,1
The food is rotten.,0
You don't have any extra food to eat.,1
The drugs are helpful to you.,0
The drugs will cause your body or mind harm.,1
You work as an addiction counselor.,0
You have minor children with you.,1
Someone is trying to stay clean.,1
It's the only way you can help someone who's fallen into drug addiction.,0
There are drug users trying to get you to use with them.,1
You are a counselor at a drug rehab center.,0
You are three years sober.,1
You are doing a test drive for science on a closed track,0
You have kids in the car,1
You have children in the car.,1
There are others on the road,1
you are filming an episode of Myth Busters,0
you want others to be safe on the road.,1
you are way over the legal limit.,1
You are a prison guard.,0
You've just met them.,1
You are trying to help them be a better person.,0
They are unhappy with what you are trying to get them to do.,1
You are an officer arresting a criminal.,0
They are immediate family members.,1
you're a military Sargent,0
you are there significant other,1
the other adult is trying to take advantage of you,0
the other adult is trying to help you with something,1
Your friends will make a decision that will cost them their life.,0
It makes your friends suicidal.,1
You think it would help them build a better life longterm.,0
They've made it clear that your nagging is affecting your friendship.,1
It is for their own good,0
They are very anxious about everything,1
they specifically ask you to help them move forward with a choice.,0
they would not do the same thing to you.,1
Unless it's to start something they really need to do.,0
Especially if it's illegal.,1
The creation is pinata.,0
Your child made you something for Mother's Day.,1
The person has abandoned their creation.,0
The person was planning on selling their creation.,1
It is just a sand castle on a beach,0
They are using it to present a project at work,1
they've asked you to destryo it,0
they spent a lot of time on it,1
that creation is defacing public property,0
they worked really hard on that creation,1
you have let them know in advance.,0
you don't tell anyone and just take off.,1
You plan on pursuing a degree that requires you to move.,0
You promised your family that you would stay close to home.,1
They encourage you to leave,0
They depend on you for income,1
You want to get a good education.,0
There's a very good college close enough to home for you to commute.,1
It is better for your health in the long term.,0
You expect them to pay for everything.,1
You are sick.,0
You are known to be late for work.,1
You are very sick.,0
It is your first day at work.,1
you were up all night working,0
you want to be taken seriously as as responsible adult,1
It's the first day of a new job.,1
You work flexible hours from home.,0
You're supposed to open the store in the morning.,1
They were rivals in high school and placed in the same dorm room.,0
They want to live in a stress free environment.,1
They are practicing debates.,0
It is the middle of the night and sleep is needed.,1
they do not get along with eachother,0
