sentence1,label
you are unable to pay your bills,0
you are able to afford your lifestyle,1
you need money to feed your family.,0
you have money to spare.,1
You don't have enough money for food.,0
You already have money.,1
You are an accountant.,0
You work as a teacher.,1
you aren't able to pay your bills.,0
you have ample income.,1
You are boxing.,0
She is defenseless.,1
she is trying to kill you.,0
you are hoping for a long-term relationship.,1
The woman is hitting you.,0
The woman is just doing her job.,1
she is a professional boxer.,0
it is against the law.,1
You're a woman,0
You are a domestic abuser,1
You adopt a younger sibling that has no where else to go.,0
You cannot support yourself.,1
Your family is depending on you to continue the legacy.,0
You're busy changing the world.,1
You agree to have a baby as a surrogate for someone.,0
You want to be a good parent.,1
You are adopting.,1
Your wife gets pregnant,0
You dont have the patience for them,1
The person is a professional pet sitter.,0
You live alone with your pet.,1
You have paid for a pet sitter,0
You have not asked them to beforehand,1
they live you and have agreed to share all chores.,0
you are in a public place and your pet is not leashed.,1
you ask a favor while on vacation.,0
the person is allergic.,1
You are going out of town on vacation,0
That person is allergic to animals,1
That person cannot control their behavior because of a disability.,0
The person is being obnoxious on purpose.,1
They are losing customers,1
the go about it in a discriminatory way.,0
children are screaming.,1
the behavior is unintentional by a special needs person.,0
someone is drunk and making lewd comments to customers.,1
"The person cannot help themselves, like they are disabled.",0
The  behavior is racist.,1
They only drink a couple of drinks on occasion.,0
They have a drinking problem.,1
Your significant other has a high alcohol tolerance.,0
Your significant other gets sloppy drunk everytime.,1
your drinking is even more rampant than their's.,0
you care about their well-being.,1
his drinking is recommended by a doctor.,0
he has a stomach ulcer.,1
You drink way more than they do.,0
You suspect they are an alcoholic.,1
doing so will bring harm to them in some way.,0
you are supporting a cause which affects them as well.,1
they can prove to you that you're wrong.,0
your beliefs are rock solid.,1
You are just trying to cause trouble.,0
"Someone is being racist, sexist, etc.",1
It would cause you to lose their friendship.,0
It's for something that's illegal.,1
Your beliefs don't allow for other people's rights.,0
You are standing up for someone else's rights.,1
They cooked the food especially for you.,0
It is a small child's school lunch.,1
you are sharing together.,0
currently the person is homeless,1
the offer the food to you,0
You already have enough food to eat,1
They offer you some food and you are also starving.,0
You have your own food.,1
they insist on sharing with you.,0
they don't have money for more food.,1
Unless you end up doing shoddy work.,0
Especially if you haven't had a vacation in a while.,1
You have only worked 20 hours this week.,0
You have already worked 60 hours this week.,1
There is a deadline in that hour,0
You need a break to recoup energy,1
The project is behind because of you.,0
The quality of your work is starting to suffer because you are tired.,1
You need to finish the report in 5 minutes.,0
You've been working 6 hours without a break.,1
You don't want to pursue them anymore.,1
You lost interest in the because of it.,1
You agreed to be in an open relationship.,0
They haven't told you they were seeing someone else also.,1
That other person is abusive to your crush.,0
You have someone else lined up to date.,1
"You're seeing someone else, too.",0
The other person they're seeing is your sister.,1
You are doing so just to be mean.,0
You want to give them a good explanation for leaving the friendship.,1
That person just found out a loved one died are really needs support.,0
That person has been saying appalling things about you on social media.,1
"You ""break up"" with your friend in a rude way.",0
Your friend is toxic and harming you.,1
Your friend is toxic,1
You are doing it to be petty.,0
They keep hurting you.,1
The building is located on public property.,1
you live outside the area that requires a permit.,0
you want to be able to continue building.,1
You want to build it illegally,0
You want everything to be legal,1
you want to stay up to code and not have issues,1
The rules for a permit changes.,0
There is a large fee if you don't.,1
They have commited a terrible deed,0
They have not done anything wrong,1
They cheated on you.,0
They cooked you a candlelight dinner.,1
They have purposely done something they know will upset you.,0
You can see they are trying hard to please you.,1
Your significant other ran up debt,0
Your significant other made an honest mistake,1
you did something wrong on purpose.,0
they are trying to be helpful.,1
You have known your coworkers for a long time.,0
You are new in the office.,1
You are at a party and having fun.,0
You're at work and are not on break.,1
Your colleagues like to joke around as well.,0
Your jokes are sometimes inappropriate.,1
They have made it clear they enjoy it.,0
You do not know them or their sense of humor.,1
You have been together for a long time and know that they won't take something the wrong way.,0
"You're in a serious, straight-laced profession like the medical or legal fields.",1
There are few sports and activities available.,0
There are many sports and activities available.,1
They are all on the same sports team.,0
They are all different ages.,1
Everyone is on the same team.,0
Summer camp offers a variety of activities.,1
it's a national cup,0
it is soccer.,1
they all voluntarily joined the same camp,0
they already all had the necessary gear,1
You need to take care of a sick relative,1
You are very busy,0
You don’t have a lot to do in a day,1
You have an important event to be at.,0
You didn't have anything previously.,1
You are already overworked and cannot handle more hours.,0
You need the money and want to work more hours.,1
The change disrupts the workflow of others.,0
The change has no consequences for other people.,1
you are attending an event at the Country Club.,0
you know others around you are less fortunate.,1
You are leaving your money to charity.,0
You are talking to someone who is underprivileged.,1
Unless someone is treating you like you're not a worthy person.,0
You're talking to someone who's not as well off as you are.,1
You are a rich person at a charity.,1
You are trying to appear like others in the group in order to get along.,0
You know the person you are talking to has fallen on hard times.,1
they need their space.,0
you are very close.,1
You do not want to be friends anymore.,0
They have done nothing wrong to you.,1
You are really busy at the moment.,0
They are right there in front of you.,1
They work the opposite shift as you.,0
You work together on the same shift.,1
They get tired very easily.,0
They haven't seen you in a while.,1
You already changed jobs several times the past year,0
You are unhappy,1
You're trying to avoid being caught for theft.,0
You're trying to get a higher rate of pay.,1
You own a business that your whole family works at.,0
You are unhappy.,1
the other one pays less than before.,0
the new one pays a lot more,1
you are moving downwards,0
you are moving upwards,1
the house is in their name.,0
you have only signed a year lease.,1
It's their house or condo.,0
They're almost done with school.,1
You plan to marry them.,0
They are working and earning money.,1
They refuse to leave after telling them to.,0
Your lease is up.,1
unless they are elderly and probably won't live much longer.,0
they have started dating somebody seriously and is going to propose to her soon.,1
There is a power outage.,0
You were in the middle of a heated argument.,1
it was because their child was choking.,0
they do it all the time.,1
They just told you they got an urgent call from their boss.,0
They do it immediately after telling you to go screw yourself.,1
That person is you.,0
The caller is a solicitor.,1
They had a medical emergency.,0
You are asking them for directions to the nearest police station.,1
They always forget to do something important.,0
They have a lot of stress in their lives right now.,1
they are you attorney.,0
they are your patient husband.,1
they have promised to do something and keep forgetting.,0
it is for something that you can just do yourself.,1
You've asked your partner to do something more than once and they haven't done it.,0
The person in in bed with the flu.,1
They are snoring loudly and disturbing your sleep.,0
They are giving a speech at the funeral of their grandparent.,1
You decide to give them something else as a gift.,0
You have nothing else to give them as a gift.,1
You find a better gift.,0
You know they would really like the gift.,1
You found out they already have that gift.,0
They are in need of the item.,1
You found something else they would like better.,0
You don't give them a gift at all.,1
They moved away without telling you.,0
They just purchased you a new camera.,1
They are just having a glass of wine with dinner.,0
They are binge drinking.,1
They drinking is a rare occurrence.,0
They want to drive home later in the night.,1
It's only a few drinks.,0
Its over a dozen drinks.,1
This person has a strong tolerance,0
They are about to go drive a car,1
you are wanting them to drink more.,0
they are drinking too much.,1
They are a parent of minor children.,0
They are an adult and an introvert.,1
they complain about being lonely,0
they are complete introverts,1
they rely on other people to help take care of them.,0
they value silence and privacy.,1
they are children and they live in their parents house.,0
the other people are abusive and controlling.,1
They can't afford rent on their own.,0
They have social anxiety.,1
They are sound of mind and body,1
They cannot drive due to an illness.,0
They keep cancelling to go to a bar instead.,1
The service provider found someone else to take their spot.,0
They don't even call.,1
They missed their appointment because a hurricane forced everyone to evacuate.,0
They have a habit of missing appointments.,1
The office reminder call wasn't sent.,0
The reminder call was sent the day before.,1
You buy them a birthday card.,0
You buy them a new puppy.,1
You are buying them a gift for a surprise party.,0
They don't like surprises.,1
It is for your partner on their birthday.,0
You are not that close to them.,1
It is a gift for a surprise party.,0
They can only wear certain fabrics they are not allergic to.,1
You're buying them a birthday gift.,0
They share your financial decisions.,1
They are in a box already labeled for Goodwill.,0
You don't know whether they want to give away things.,1
Your friend has passed away.,0
Your friend left their items at your house accidentally.,1
they lost their stuff in an auction.,0
they still use all the stuff.,1
They already said they're holding a garage sale.,0
Those possessions might be associated with very emotional memories.,1
They were going to throw it out.,0
They could still use it.,1
It will not interfere with your work.,0
If it will interfere with your work.,1
"they don't affect, or are related to your job.",0
you were injured at work.,1
it has no bearing on the job you are doing for them.,0
they ask if you can specifically do a task that your medical issue will not allow.,1
Disclosing the issues would embarrass you.,0
The medical issues will result in you missing a lot of work.,1
It's none of their business.,0
You are passed out on the floor.,1
You are trying to be shady,0
You love your partner very much,1
The apology is part of a play.,0
The apology is for something very serious.,1
The apology is a legal requirement imposed by a judge.,0
You really value the relationship with the person you hurt.,1
You are an actor playing a role.,0
You are apologizing to your romantic partner.,1
It is a forced apology.,0
You could lose a spouse.,1
You said something rude and inappropriate first.,0
They said it in front of your children.,1
they are special needs and don't understand what they are saying.,0
they are intentionally trying to hurt your feelings.,1
The thing they said was part of a comedy skit.,0
The thing they said was directed towards you.,1
You thought it was funny.,0
it was said about you.,1
You are being roasted at a comedy club.,0
There are children around.,1
The law is unjust.,0
Someone could get hurt in the process.,1
That person is just jaywalking,0
Property can be damaged,1
You have a gun to your head,0
You will end up hurting someone else physically,1
The law being broken is saving a life.,0
They are causing harm to another person.,1
You are an informer wearing a wire.,0
You know you could go to jail.,1
You lost your spouse and can’t be with anyone else ever again,0
You are getting older,1
Unless they are happier without a relationship.,0
Especially if they want to have children.,1
they are not ready to be.,0
They are more comfortable single.,0
They can't stand being alone.,1
They just got divorced.,0
They don't like being single.,1
They ask you to let them handle it alone.,0
You want to take the harasser down too.,1
You might get hurt.,0
You are able to stand up for them.,1
You are a shy scared person,0
You know what it’s like to be harassed,1
they are a stranger,0
they are your own friend,1
Protecting those others would put you in danger.,0
You have a position of privilege in the situation.,1
You are talking to your gynecologist,0
You are sending photos as well,1
You’re having a conversation with your best friend,0
It is someone from the opposite sex,1
you're talking to your doctor,0
you're talking to a stranger of the sex you're attracted to at the bar,1
They are involved with drug addicts,0
They are capable of living independently,1
They are about to jump off a cliff.,0
They have a relationship with a life coach.,1
They need help for a mental illness.,0
You're playing against them in a video game.,1
You are your friend's boss,0
Your friend has experience which you lack,1
you're trying to teach them something,0
your friend is the expert on the matter,1
It's spreading their ashes as their final wish.,0
It's time sensitve.,1
Being too quick might lead to mistakes.,0
Your boss is waiting for an important report.,1
They like it when you take your time and practice care.,0
You want to give them a good impression of your skill.,1
You have no deadline for your work.,0
You're being paid for your work.,1
You are diffusing a bomb.,0
You are working on a company project.,1
you instigated it.,0
it could hurt the company.,1
The boss already knows what they are doing.,0
The person doing something wrong is the boss.,1
reporting them will get them fired and they need the job to support their family.,0
their misconduct is harmful to the company's success.,1
The boss is behaving in an even worse manner.,0
You work at a daycare center and your co-worker is hurting the children.,1
You want to maintain a civil relationship with them.,0
They are doing something that can harm others.,1
The animal kills your loved one.,0
It's your dog licking your face.,1
The animal has been trained to behave.,0
The animal is a puppy and hasn't been trained yet.,1
Something of yours was damaged in the process.,0
The dog's actions have few consequences.,1
You provoked it.,1
What comes naturally to the animal is killing your new puppy.,0
What comes naturally to the animal has done no harm to you or anyone else.,1
It's to protect the person you're telling on.,0
You don't want to be called a tattle tale.,1
They are about to steal a motorcycle.,0
They are doing secret charity work.,1
They are stealing money from a profit sharing company.,0
You're enabling their bad behavior.,1
Someone is making a dangerous drug deal.,0
It's a trivial matter.,1
That person is seriously hurting you or your family.,0
That person is your younger sibling.,1
They are your parent.,1
You are in a rap battle.,0
You are talking to children.,1
You're a rock musician.,0
You're a school teacher.,1
Other people call you rude names,0
You are at a funeral,1
The swearing will let off enough steam that you don't try to physically harm them.,0
They are nuns and priests.,1
You are talking to children.,0
Everyone is playing a game by a set of rules.,1
They are trying to do something dangerous.,0
You do not know them well.,1
You are at a public pool.,0
They own the land you live on.,1
You are a drill sergeant.,0
You aren't their boss.,1
You're a police officer enforcing the law impartially.,0
You're wrong about what is and isn't legally allowed.,1
You're an undercover agent.,0
You're in a romantic relationship.,1
You're doing it for their own good.,0
You're not doing it for their own good.,1
You are negotiating a raise.,0
They want children one day.,1
They enjoy it.,0
You care about that person.,1
dropping the ball on them would push them to suicide,0
the other person is oblivious to what you're doing,1
You only have enough money for yourself.,0
You have lots of money.,1
Your friend never pays you back.,0
Your friend is in the hospital.,1
they never pay you back.,0
you have some spare funds.,1
They always forget their money.,0
This is the first time and you know they will pay you back.,1
They have a history of freeloading.,0
They agree to pay you back promptly.,1
You are being ironic,0
You are a comedian,1
You want to see people laugh.,1
You're a writer for SNL,1
You're into dark humor.,0
You like to laugh.,1
You're trying to be very full.,0
You're a comedian.,1
you lie to spare their feelings about wearing an ugly dress.,0
you lie about something very important.,1
you are keeping a surprise party secret from them.,0
you are stealing their job.,1
They were a child,0
They are your spouse.,1
"Unless they always lie, so you're trying to show them how it feels.",0
Especially if you promised to always be honest.,1
you were trying to spare their feelings.,0
you lied about their partner cheating on them.,1
They are trying to goad you into an argument.,0
They are injured and asking for your help.,1
The other person is a bully.,0
The baby is crying and doesn't understand why no one is tending to it.,1
You have a restraining order against them.,0
They are your own children.,1
You are at work on a deadline,0
You're a teacher,1
They are annoying you.,0
they are your own children and they are hungry.,1
You are jealous of their relationship,0
You recognize signs of abuse having had been in a relationship like that,1
The person doesn't care what you have to say.,0
It's something harmful like addiction,1
The person already knows about their partner.,0
The person has no idea what their partner is like.,1
They've specifically asked for you not to interfere.,0
You know they'd be devastated if you kept a secret from them.,1
They want to find out for themsel2,0
This will help them see who the person really is,1
The deal was made without your knowledge.,0
You agreed to the deal by signing a contract.,1
The deal was made under duress.,0
You freely agreed to the deal.,1
It is a one sided deal.,0
You are trying to maintain good relations.,1
You realize you have been cheated.,0
You made the deal with a friend or family member.,1
You didn't make the deal.,0
You proposed it.,1
You're the person's boss.,0
The person you're giving instructions to is your boss.,1
You are their boss.,0
You are their employee.,1
you are their supervisor,0
you are a subordinate,1
You are not their boss.,1
It is your first day at work.,1
Your attempts at support are pushing them further away.,0
They don't have any family to to  turn to.,1
they are being violent.,0
they ask for your help.,1
You don't have the emotional energy to help.,0
They have helped you in the past.,1
you are also depressed,0
you have the resources to assist them,1
They're threatening to kill you r to hurt you.,0
They if they might have suicidal tendencies.,1
You are in the Netherlands and have already paid the prostitute.,0
Your spouse is sick or too tired.,1
You are working in a porno movie and the script calls for it.,0
The other person is underage.,1
"They said ""no""",1
The person finds that kind of behavior a turn on.,0
You are on a first date.,1
You have taken an oath to save lives.,0
You are running the 100 meter dash in the Olympics.,1
you wish to meet very many new people,0
those people are an immediate threat to your wellbeing,1
You need to keep a close eye on them to prevent them from doing harm to others.,0
They're trying to take advantage of you.,1
It is your young child.,0
The person has hurt you in the past.,1
they are your own children.,0
they are criminals.,1
You are performing brain surgery.,0
You are playing golf.,1
You are in a beauty pageant.,0
You are trying your best.,1
You are playing Perfection.,0
You are not playing Perfection.,1
you are doing a service for somebody,0
you are feeling down because of youself,1
You've promised somebody perfection.,0
You're working in the field of art.,1
It is with your child.,0
You aren't very serious anyway.,1
you have a feeling of love,0
it's getting serious,1
You think you might change your mind.,0
There's something about them that doesn't seem quite right.,1
The other person loves you,0
You aren’t attracted to them anymore,1
You promised to take the person to prom.,0
The person shouts at you in public.,1
That relative is abusive.,1
That relative has a mental illness,0
They are always creepy,1
We don't really know them very well and are making assumptions about them from a distance.,0
That relative has treated you badly or abused you.,1
The relative is a baby.,0
The relative is loud and obnoxious.,1
that relative has done nothing to deserve that.,0
they have been rude to your children.,1
They are children and the jokes are inappropriate.,0
They rarely laugh anyway.,1
You are a racist.,0
You are just clowning around with close friends.,1
you are telling racist or sexist jokes.,0
your jokes are clean and not offensive to most.,1
You are telling very racist jokes more than your friends can hear.,0
You are making jokes in good taste.,1
You are being racist,0
They are not in conversation,1
Some will retaliate for bringing it up.,0
You need to work well together to succeed.,1
They have no contact orders out against each other.,0
They are trying to resolve a custody issue.,1
You are competing against others in sports.,0
The people in the group are family members.,1
The problem is due to discrimination.,0
It's important that they get along with each other.,1
One of those people is a huge bigot.,0
They are in a professional setting.,1
They just went through a messy divorce.,0
They are incarcerated for a violent crime.,1
You say things in a mean way.,0
They are an alcoholic.,1
They would be really hurt by your comments,0
They are a very negative person and you aren’t,1
They take pride in you being similar to them.,0
You want to be considered independent.,1
It will crush their hearts.,0
You really aren't and they continually insist you are.,1
They are a Nazi.,0
They aren't a Nazi.,1
They are your significant other who has never wronged you.,1
The person is your family member.,1
The are an evil person.,0
you do it just for fun.,1
They had you wrongfully accused of a crime that you did 15 years in prison for.,0
You believe in forgiveness.,1
They are working with you at your rehab.,0
You have told them not to do it before.,1
It's about something trivial.,0
It's about something serious.,1
they are doctors who are trying to cure you.,0
they are trying to hurt you on purpose.,1
They are doing surgery on you,0
They are bullying you,1
They are popping your arm back into its socket,0
They got you in a car accident,1
You are planning a surprise party or a care package.,0
You pretend to be friends to their face.,1
You are warning others about a person.,0
You are a coworker.,1
They stabbed you in the back,0
They didn’t do anything wrong,1
You're talking about their appearance.,1
You're planning a party for them.,0
You're spreading rumors about someone.,1
You only say them to your best friends,0
You are a comedian,1
They have the same sense of humor as you.,0
You do not know the person that well.,1
You're insulting people to their faces.,1
Other people share your sense of humor.,0
You are telling offensive jokes at work.,1
You're a professional comedian performing your routine.,0
They're not very fond of you to begin with.,1
You are a comedian roasting someone at a charity event.,0
The disabled person is a child.,1
They're a family member.,1
They tried to run you over with their wheelchair.,0
You are at a charity event in their honor.,1
You're making fun of yourself as a disabled person.,0
"You, yourself, are not disabled.",1
They make jokes about themselves first,0
You have a disabled family member,1
Your phone minutes are limited.,0
The text is from your employer.,1
It's an automated text from the pizza delivery place.,0
You are a doctor on call.,1
it is a scam.,0
it is a close friend.,1
The ask to never contact them again.,0
They are counting on you.,1
You are avoiding a stalker,0
It's your partner,1
There are two sides to the situation,1
You need to act fast before it's too late.,0
You have to make a life altering decision.,1
It is an emergency situation.,0
"You have a big, life altering decision to make.",1
There is an emergency and you do not have time to waste.,0
You are trying to figure out what to do with your life.,1
You have no time and need to make a quick decision.,0
It is a lot to process.,1
You are playing the game Operation.,0
It was actually used to fix a deformity.,1
You're getting plastic surgery.,0
Your loved one had plastic surgery.,1
you are a comedian.,0
you are a surgeon.,1
You're a plastic surgeon talking to your coworkers in the break room.,0
You're a doctor speaking to a plastic surgery patient.,1
it's about a superficial surgery,0
it's plastic surgery done to help a burn victim feel normal again,1
The relationship is abusive,0
You need support from those people,1
The relationships are unhealthy.,0
The relationship is a marriage.,1
You don't care about people.,0
You care about certain people.,1
The responsibility of friendship is no longer worthwhile.,0
You have a lot in common by knowing and remembering the same things.,1
The other person has cheated on you.,0
They are a great support system.,1
They only write about issues regarding non fiction things,0
They had a very traumatic childhood,1
They are creating a work of fantasy.,0
They want the writing to feel authentic.,1
they do boring things,0
they do wild unusual things,1
They write strictly futuristic sci-fi.,0
They write an autobiography.,1
The author writes hard science fiction set in the far future.,0
"The author is writing a realistic, character-driven novel.",1
The art was graffiti on your garage.,0
The art was drawn by a young child.,1
You are an art critic writing a review.,0
The artist is your spouse.,1
you are a critic reviewing the art.,0
they tried really hard to paint it.,1
you are an art critic,0
the artist is your child,1
You are employed as an art critic,0
The art was done by a close friend,1
they have a medical diagnosis where they can't control their emotions.,0
it is in front of other people.,1
Your child is making a valid point.,0
You're doing the best you can.,1
The child is precocious and knows exactly what makes you tick,1
you understand that they are just angry.,0
you know deep down they are right.,1
You're trying to teach them something that you have no clue or knowledge about and you know it.,0
You are knowledgeable in the subject area you're teaching them and they're just being a brat.,1
You think one of them is being abused by the other.,0
They have a good relationship.,1
You know other people who do drugs.,0
You're not especially close to anyone.,1
It could directly affect your family negatively.,0
You don't know them personally.,1
It is to the benefit of the other people,0
They will be harmed by you interfering,1
someone is going to get hurt.,0
you don't want them interfering in yours.,1
You put aside your own needs for your pet.,0
Your vet commends your preventive care.,1
it hurts a human.,0
you love it.,1
It has rabies and attacked you.,0
You love your pet.,1
You are allergic to it,0
You treat pets like family,1
it is trying to bite you and getting aggressive.,0
you are watching it for your friend while she is on vacation.,1
They treat you poorly.,0
You don't get to see them that often.,1
You have the flu and don’t want to get them sick.,0
It is the holidays.,1
Your family is toxic,0
You are leaving town soon,1
You tend to argue with your family.,0
You live out of state.,1
The all died in an accident.,0
Your family is close.,1
going to college would put your family in a better place.,0
you aren't able to meet basic needs.,1
You just graduated from high school and won a scholarship that pays for everything.,0
The sole breadwinner.,1
You will get a really good paying job with your degree that can help in the long run.,0
Your family will be thrown out on the street unless you use your tuition money to help.,1
It's finals week and you're cramming for exams.,0
Your family has someone on their death bed.,1
You could make more money from it.,0
They have a large farm and need you.,1
They specifically said they were only looking for a manogamous relationship.,0
You just got out of a long term relationship and you want to see who else is out there.,1
You told them you were exclusive,0
You just met,1
You are already in a committed relationship.,0
They consent to dating you casually.,1
they asked you to go steady,0
they agree to keep it casual,1
You're already married to someone.,0
You recently became single.,1
You disrespected them last year,0
You brought a cake,1
Your family has disowned you.,0
Your family lives down the road from you.,1
You were told that you were not invited.,0
You haven't seen them in a long time.,1
You have done things hateful and insulting to your family.,0
You have been away for awhile and they miss you.,1
your family disowned you as a child,0
you still live in the same town they do,1
You are lying to them about your intentions.,0
You both agree.,1
You are a minor and your religious parents forbid it.,0
You are an adult and both parties are aware it is just casual.,1
You are married in a monogamous relationship.,0
You are both single.,1
you are already in a committed relationship with someone else.,0
you are on the rebound from a broken relationship.,1
You lead them to believe that is serious knowing it is not.,0
As long as they feel the same way.,1
You don't show intimacy to them in other ways.,0
You frequently have sex with them already.,1
They need support and care during the sex.,0
They coerce and bully you into having sex.,1
You never want to have sex with them even on a good day,0
You are crying in bed,1
You are too young to have it.,0
You are with someone you feel comfortable with.,1
You're married,1
You are telling them this to be helpful,0
You do it in a rude manner,1
The smell of the oil is bad because it's gone rancid and you fear for their health.,0
You know it's supposed to smell that way and it's just a personal preference.,1
People are having allergic reactions,0
They are wearing an ethnic product,1
You work within close proximity to them daily.,0
Yours smells worse than theirs.,1
The smelly oil could be a sign of danger.,0
The oil is being used as perfume.,1
You are picking them out if an audience for a prize,0
You are giggling as well.,1
you are pointing out a criminal to the police,0
you are making fun of a foreigner,1
You are giving a press briefing.,0
You are drinking heavily in a bar.,1
You are trying an auctioneer calling out bidders,0
You don't know them.,1
You're a witness in court and were told to do so by the prosecutor.,0
You don't want them to start a fight with you.,1
You're reporting children for lemonade stands.,0
You know someone killed another person.,1
you are repeatedly reporting petty things.,0
you are helping take bad people off the streets.,1
you don't know who did it,0
you have the name of culprit,1
Your reports of crime are fabricated.,0
Your reports of crime are detailed.,1
you do not have any proof though,0
you have proof of it too,1
you are stalking them without their knowledge.,0
you are falling in love with them.,1
Unless you are behaving in a way that will make others feel uncomfortable.,0
Especially when you're just friends and laughing a lot.,1
You are bothering the people around you.,0
You don't get to spend much time wit them.,1
You are disturbing other people.,0
You want to continue the relationship.,1
that person is your minor spouse,0
you just came out of the closet,1
You have been doing that for several years,0
You already know they love you very much,1
your partner has said they will always get you gifts.,0
your partner is not materialistic.,1
Your partner is rich.,0
Your partner is poor.,1
It's your birthday.,0
You never buy them gifts.,1
They are very rich,0
They are not that wealthy,1
What you want is your best friend's spouse.,0
You find out your favorite band will be playing in your town.,1
you know you can't have it.,0
you have been working hard to get it.,1
you have been told that you will get something later and should wait.,0
you have been waiting longer than you should have to for something.,1
you are trying to be more relaxed.,0
you are the King.,1
You are an adult who knows they can't get what they want all the time.,0
You're impatient.,1
You are an extra.,0
You are the lead actor.,1
You are trying to break into the industry.,0
You have the lead part.,1
You are helping a friend.,0
You are a member of SAG.,1
You are just an extra with no talking lines,0
You have a major role in the film,1
This is a student film,0
You played the lead,1
the debts are from someone stealing your identity,0
you have the income to pay them off,1
They are forgiven,0
You owe your parents hundreds of dollars,1
you file bankruptcy.,0
you have agreed to pay them.,1
you have made a commitment to make them right.,1
a bankruptcy court has forgiven those debts.,0
you want to maintain a good credit score.,1
You don't want to be friends with them anymore.,0
You have been best friends since you were children.,1
you did something awful and there is no question in your mind why they are doing it.,0
you have done nothing to upset them.,1
you know they are dealing with stress and just need time to themselves.,0
you think they are being forced to do so by someone else.,1
you have done something to wrong them.,0
you've always supported them.,1
You know they suffer from depression and are isolating themselves from everyone.,0
You haven't had any kind of argument that would explain why they want some distance.,1
you already know this is something they don't understand.,1
You're a baby and can't communicate.,0
You're trying to build a stable household.,1
Your family already knows and respects them.,0
Your family is meddling too much.,1
You can’t even speak,0
You have a family with your own kids now,1
Unless you never see your family anyway.,0
Especially if they are criminals.,1
you do not have any money.,0
you have the money to do so.,1
You want people to know how bad that person is.,0
You have the money and resources to move out.,1
The scene will result in a cry for help with further understanding of the problem.,0
Plans have been made accordingly ahead of time.,1
You cannot afford your own place.,0
You are an adult.,1
they other person is stealing from you.,0
you told them you would only stay for a short period of time.,1
You are cleaning up after your child.,0
They are still in the process of eating it.,1
It is about to expire.,0
They just bought it.,1
You are bringing it to them.,0
They left to get a drink.,1
You are going to replace it right after.,0
The person doesn't have a lot of food.,1
They are recovering from an eating disorder,1
they don't care about you.,1
You've had a child with that partner.,0
That partner made your life miserable.,1
they are absolutely alone and have no other support.,0
they have hurt you very badly in the past.,1
you have children with them.,0
no longer want to maintain any ties.,1
You depend on your past partner for emotional support.,0
Your past partner is with someone else.,1
you're doing things to save her life like giving her medication,0
you significant other has expressed it to you,1
They are harmless hobbies that you are interested in.,0
The things have a direct negative impact on your significant other.,1
those things will help other people.,0
you have agreed to gain approval of actions ahead of time.,1
Your significant other wants to control what you wear and say.,0
Your significant other doesn't agree with you snorting cocaine.,1
They're trying to dictate what you can and cannot do.,0
You don't want them to leave you.,1
They share your love language.,0
You are demanding.,1
They feel the same way you do.,0
You've just met them.,1
They want to move fast as well,0
You start talking about kids on the first date,1
You propose on a first date.,1
You're with someone who loves that sort of thing.,0
You make people uncomfortable in your demands.,1
You have permission to speak freely on something.,0
You do not know your audience.,1
it is an emergency and someone is about to die,0
you know that the person you are speaking to will be upset by the subject,1
You're a comedian on stage.,0
You're a therapist in session.,1
You really need to get the other person's attention.,0
The other person would be shocked.,1
It involves drugs and your kids.,0
It involves sex with your partner.,1
They face discrimination in the area where you live.,1
It goes against your religion.,0
They are having a hard time from others because of it.,1
They don’t have a support system.,1
You live in the South,1
You are really religious,0
You love them no matter what,1
You badly need a job to support yourself.,0
Unemployment is very high in your community.,1
You are self-employed.,0
You play a professional sport.,1
That job is done by a robot.,0
That person lives paycheck to paycheck.,1
you're in a competition,0
somebody will be fired,1
All your coworkers are your friends,0
You are trying to get promoted,1
all of your friends are very nice.,0
your friends are not all that great.,1
You have many friends.,0
You have few friends.,1
You act rudely to them or dismiss them or disrespect them in the process.,0
The people you have as friends aren't going anywhere in life and are holding you back.,1
you have a high skill set in something.,1
You constantly rub it in their faces.,0
Your friends are unambitious.,1
The things are priceless heirlooms.,0
If it makes them easier to use.,1
You are voiding a warranty of a new computer that may need to be sent back.,0
You are remodeling your home.,1
You are renting the things.,0
You paid for the things with your own money.,1
Modifying certain things turns them into illegal weapons.,0
You are trying to get more use out of them.,1
"The modification could endanger others, such as by releasing toxic chemicals.",0
You paid for them yourself.,1
You are the boss,0
You have no authority to do so,1
unless the decision is yours alone to make.,0
the decision effects both of you.,1
You're taking them on a vacation to Hawaii.,0
The decision will cost them money.,1
The decision has to be made immediately in an emergency situation.,0
You know they'd hate the decision you're going to make.,1
You are parents I need to make the decision without your kids permission.,0
The other person is an adult and should have been included in the decision making.,1
you get permission from the doctor.,0
you want to avoid bad side effects.,1
You are a medical doctor.,0
You don't know anything about medication.,1
you are a medical professional and know what you are doing.,0
the medication can have dangerous effects.,1
you are temporarily travelling.,0
the medication has negative side effects.,1
You were told by someone from the doctor's office to change your dosage.,0
It can cause cause severe adverse reactions.,1
they are derogatory.,0
they are at a comedy club.,1
The jokes are cruel or unkind.,0
The jokes are kind and really funny.,1
The jokes are demeaning to women.,0
The jokes are harmless  and funny.,1
The joke is really not funny.,0
"You're at a sitcom taping and there is a ""laugh"" sign lit up.",1
The jokes are made at their expense.,0
They are in a comedy club.,1
Your sibling got in an accident on the way to school.,0
Your sibling kept pressing snooze on the alarm.,1
