sentence1,sentence2,label
 It's good to have different interests.,You're looking for something new.,1
 It's good to have different interests.,Your one interest makes you very happy,0
 It's good to have different interests.,It helps you stay focused in life,1
 It's good to have different interests.,Your interests involve hurting people.,0
 It's good to have different interests.,Your interests are all focused on health.,1
 It's good to have different interests.,You value different types of people as your friends.,1
 It's good to leave a partner if your mental health is suffering.,They threaten to harm your children if you leave.,0
 It's good to leave a partner if your mental health is suffering.,You have to be lucid for an important job.,1
 It's good to leave a partner if your mental health is suffering.,You're married to them.,0
 It's good to leave a partner if your mental health is suffering.,You're just dating them.,1
 It's good to leave a partner if your mental health is suffering.,you know you will be healthier away from them.,1
 It's good to leave a partner if your mental health is suffering.,You really love them,0
 It's good to leave a partner if your mental health is suffering.,They mentally abuse you,1
 It's good to leave a partner if your mental health is suffering.,They are not the source of your mental health issues.,0
 It's good to leave a partner if your mental health is suffering.,They are insensitive to your mental health issues.,1
 You shouldn't put up with your sibling telling you off.,You blamed something you did on them,0
 You shouldn't put up with your sibling telling you off.,Your sibling always gets away with being mean,1
 You shouldn't put up with your sibling telling you off.,You did something mean to them.,0
 You shouldn't put up with your sibling telling you off.,You did nothing wrong.,1
 You shouldn't put up with your sibling telling you off.,You did something wrong.,0
 You shouldn't put up with your sibling telling you off.,Your sibling is bossy and controlling.,1
 You shouldn't put up with your sibling telling you off.,They are going through a rough divorce.,0
 You shouldn't put up with your sibling telling you off.,They are always calling you mean names.,1
 You shouldn't put up with your sibling telling you off.,You took something from them without asking.,0
 You shouldn't put up with your sibling telling you off.,They took something from you without asking.,1
 It's wrong to call people racist.,they use the n word,0
 It's wrong to call people racist.,they are a fighter for equal rights,1
 It's wrong to call people racist.,They are members of the KKK.,0
 It's wrong to call people racist.,You are white in America.,1
 It's wrong to call people racist.,They are being racist.,0
 It's wrong to call people racist.,They are Black because racism has to do with structural power within a system,1
 It's wrong to call people racist.,people actually are racist and display racist behavior,0
 It's wrong to call people racist.,you're doing so to insult the person for no good reason,1
 It's wrong to call people racist.,they are calling people of a certain race derogatory names.,0
 It's wrong to call people racist.,"they are friendly with everyone, no matter what culture they are from.",1
 It is right to look out for children.,It is your child.,1
 It is right to look out for children.,you are a convicted sex offender.,0
 It is right to look out for children.,you work as a school teacher.,1
 It is right to look out for children.,They are your children.,1
 It is right to look out for children.,You're enabling something that's bad for them.,0
 It is right to look out for children.,You're enabling something that's good for them.,1
 It is right to look out for children.,They are rude and violent to you,0
 It is right to look out for children.,You are able to protect them,1
 It is understandable to not know how to deal with someone else's mental illness.,You have been professionally trained in psychology.,0
 It is understandable to not know how to deal with someone else's mental illness.,You're young and inexperienced in helping others.,1
 It is understandable to not know how to deal with someone else's mental illness.,They have explained that they have good days and bad days and you still try to make them leave the house on the bad days.,0
 It is understandable to not know how to deal with someone else's mental illness.,You have never known anyone with manic episodes before and didn't know what to expect.,1
 It is understandable to not know how to deal with someone else's mental illness.,You're a trained mental health professional,0
 It is understandable to not know how to deal with someone else's mental illness.,You've never encountered a mental health issue before.,1
 It is understandable to not know how to deal with someone else's mental illness.,You are a psychiatrist.,0
 It is understandable to not know how to deal with someone else's mental illness.,You are not a trained professional.,1
 It is understandable to not know how to deal with someone else's mental illness.,You work at a hospital and are trained for such situation.,0
 It is understandable to not know how to deal with someone else's mental illness.,You are a child and don't know what to do.,1
 It's understandable to have an opinion about how your friend is dressed.,you give your opinion after you have left the house and it will make her feel bad and she can't do anything about it.,0
 It's understandable to have an opinion about how your friend is dressed.,"she is wearing the same outfit as you, all of the time.",1
 It's understandable to have an opinion about how your friend is dressed.,It hurts their feelings.,0
 It's understandable to have an opinion about how your friend is dressed.,It is disrespectful for the occasion.,1
 It's understandable to have an opinion about how your friend is dressed.,It is at their wedding.,0
 It's understandable to have an opinion about how your friend is dressed.,It is at a formal event.,1
 It's understandable to have an opinion about how your friend is dressed.,It is your wedding day and they're in your wedding party.,1
 It's understandable to have an opinion about how your friend is dressed.,they've made clear that they don't care for inpurt,0
 It's understandable to have an opinion about how your friend is dressed.,they're headed to an interview,1
 It's rude to leave broken possessions for someone else to discard.,The other person can fix the broken item.,0
 It's rude to leave broken possessions for someone else to discard.,You are walking right past the trash can.,1
 It's rude to leave broken possessions for someone else to discard.,You were getting revenge on that person and want them to see it.,0
 It's rude to leave broken possessions for someone else to discard.,A child could step on the jagged parts.,1
 It's rude to leave broken possessions for someone else to discard.,It's something that's too heavy or unwieldy for them to carry themselves.,0
 It's rude to leave broken possessions for someone else to discard.,If it's right in the middle of a heavily trafficked area and someone could trip over it.,1
 It's rude to leave broken possessions for someone else to discard.,they're the garbage collectors,0
 It's rude to leave broken possessions for someone else to discard.,it was their stuff and you didn't even leave a note,1
 It's rude to leave broken possessions for someone else to discard.,You broke the possessions,1
 It's good to treat the disabled as equals.,They are being mistreated at school.,1
 It's good to treat the disabled as equals.,there is a physical challenge they are unable to do.,0
 It's good to treat the disabled as equals.,they are a member of your work team.,1
 It's good to treat the disabled as equals.,You do the same job in the workplace.,1
 It's good to treat the disabled as equals.,They will lose their medical benefits.,0
 It's good to treat the disabled as equals.,They are world class performers in sporting competitions.,1
 It's good to treat the disabled as equals.,They're a mentally disabled child.,0
 It's good to treat the disabled as equals.,You want to help build their self esteem.,1
 It's okay to bring your kids to a family party.,The invitation specified no kids.,0
 It's okay to bring your kids to a family party.,The invitation was addressed to the entire family.,1
 It's okay to bring your kids to a family party.,They are sick.,0
 It's okay to bring your kids to a family party.,There will be other kids there.,1
 It's okay to bring your kids to a family party.,there is beer at the party.,0
 It's okay to bring your kids to a family party.,other kids are going to be there.,1
 It's okay to bring your kids to a family party.,The invitation said adults only.,0
 It's okay to bring your kids to a family party.,It's a child's birthday party.,1
 It's okay to bring your kids to a family party.,It is a bachelor party.,0
 It's okay to bring your kids to a family party.,The party is for your kid's birthday.,1
 It's okay that not everyone grieves the same way.,Someone doesn't grieve at all or feel badly at all or has no remorse because they're a psychopath.,0
 It's okay that not everyone grieves the same way.,People come from different cultures and have different rituals or practices in times of sadness.,1
 It's okay that not everyone grieves the same way.,They lash out at those around them.,0
 It's okay that not everyone grieves the same way.,All grieving leads to eventual acceptance.,1
 It's okay that not everyone grieves the same way.,They are being aggressive about how you grieve.,0
 It's okay that not everyone grieves the same way.,Someone died suddenly.,1
 It's okay that not everyone grieves the same way.,Somebody grieves by becoming very violent.,0
 It's okay that not everyone grieves the same way.,People share their methods of grieving.,1
 It's okay that not everyone grieves the same way.,It is during a particular ceremony with rules.,0
 It's okay that not everyone grieves the same way.,They have lost a loved one.,1
 It's good to make sacrifices and be there for a friend.,they are doing something that might harm you physically.,0
 It's good to make sacrifices and be there for a friend.,making sacrifices will help them clean up their life.,1
 It's good to make sacrifices and be there for a friend.,Unless the sacrifices are harmful to your family.,0
 It's good to make sacrifices and be there for a friend.,Especially if your friend has no family.,1
 It's good to make sacrifices and be there for a friend.,Your friend has done something bad to hurt your relationship,0
 It's good to make sacrifices and be there for a friend.,They would do the same for you.,1
 It's good to make sacrifices and be there for a friend.,they are asking too much.,0
 It's good to make sacrifices and be there for a friend.,it's not too much of a burden.,1
 It's good to make sacrifices and be there for a friend.,it would cause you to lose money,0
 It's good to make sacrifices and be there for a friend.,it would only be a minor sacrifice,1
 It is wrong to discriminate based on age.,you are putting others at risk of injury.,0
 It is wrong to discriminate based on age.,you are trying to be fair.,1
 It is wrong to discriminate based on age.,It is because there is alcohol involved.,0
 It is wrong to discriminate based on age.,The older person is more qualified.,1
 It is wrong to discriminate based on age.,It's a child and they're entirely too young.,0
 It is wrong to discriminate based on age.,It's an older adult.,1
 It is wrong to discriminate based on age.,Older people can’t keep up with your job type,0
 It is wrong to discriminate based on age.,You have elderly people you know that are very smart,1
 You shouldn't cut your parents out of your life.,They are extremely abusive.,0
 You shouldn't cut your parents out of your life.,You seek a moral compass.,1
 You shouldn't cut your parents out of your life.,They do not support your lifestyle and try to change you.,0
 You shouldn't cut your parents out of your life.,You love each other and need each other's support.,1
 You shouldn't cut your parents out of your life.,Your parents are horrible people.,0
 You shouldn't cut your parents out of your life.,you have always had a loving relationship,1
 You shouldn't cut your parents out of your life.,they are practicing drug addicts.,0
 You shouldn't cut your parents out of your life.,they are always supportive of you.,1
 You shouldn't cut your parents out of your life.,They are abusive.,0
 You shouldn't cut your parents out of your life.,They have tried to be good to you.,1
 It's rude to not talk to your mom.,you're too busy to afford the time for a short while,0
 It's rude to not talk to your mom.,you haven't spoken in a long time,1
 It's rude to not talk to your mom.,the two of you are estranged.,0
 It's rude to not talk to your mom.,it is mother's day.,1
 It's rude to not talk to your mom.,Your mom is a mean person,0
 It's rude to not talk to your mom.,Your mom is a nice person.,1
 It's rude to not talk to your mom.,Your mom is toxic and always ridicules you.,0
 It's rude to not talk to your mom.,You are just being petty and know she is just worried.,1
 It's rude to not talk to your mom.,Your mom is very toxic,0
 It's rude to not talk to your mom.,It is her birthday,1
 have arguments with a mom can help settle things.,She is one of the stubborn zodiac signs.,0
 have arguments with a mom can help settle things.,She works as a conflict mediator.,1
 have arguments with a mom can help settle things.,Unless she's not your mom.,0
 have arguments with a mom can help settle things.,Especially if you are trying to clear the air.,1
 have arguments with a mom can help settle things.,The child is just being unreasonable.,0
 have arguments with a mom can help settle things.,Both sides listen with respect.,1
 have arguments with a mom can help settle things.,You're talking in a rude manner.,0
 have arguments with a mom can help settle things.,You're talking in a respectful manner.,1
 It's good to be patient when dealing with matters involving money.,it's not your money,0
 It's good to be patient when dealing with matters involving money.,you are a money teller,1
 It's good to be patient when dealing with matters involving money.,Someone stole from you and you are trying to get your money back.,0
 It's good to be patient when dealing with matters involving money.,Someone is struggling to make ends meet.,1
 It's good to be patient when dealing with matters involving money.,The window of opportunity for a big score is closing.,0
 It's good to be patient when dealing with matters involving money.,The money is not your own.,1
 It's good to be patient when dealing with matters involving money.,You have been waiting and keep getting delayed.,0
 It's good to be patient when dealing with matters involving money.,You will gain interest for waiting longer.,1
 It's good to be patient when dealing with matters involving money.,Someone has stolen your identity and used your credit card.,0
 It's good to be patient when dealing with matters involving money.,You are dealing with dangerous drug dealers.,1
 It's okay to do something fun and exciting when you know it's safe.,it harms someone else.,0
 It's okay to do something fun and exciting when you know it's safe.,no one else is effected.,1
 It's okay to do something fun and exciting when you know it's safe.,The thing you're doing hasn't had routine maintenance.,0
 It's okay to do something fun and exciting when you know it's safe.,The thing you're doing is routinely checked for safety.,1
 It's okay to do something fun and exciting when you know it's safe.,You're taking a sick day from work to do it.,0
 It's okay to do something fun and exciting when you know it's safe.,You're doing it on your free time.,1
 It's okay to do something fun and exciting when you know it's safe.,you don't have the money to do it.,0
 It's okay to do something fun and exciting when you know it's safe.,life has been boring lately.,1
 It's okay to do something fun and exciting when you know it's safe.,You have a heart condition.,0
 It's okay to do something fun and exciting when you know it's safe.,You're at an amusement park with friends.,1
 It's understandable to want to get away from people who are annoying you.,You know that it's only temporary behavior and they will stop soon and be their normal pleasant selves.,0
 It's understandable to want to get away from people who are annoying you.,The people show no signs of stopping their annoying behavior.,1
 It's understandable to want to get away from people who are annoying you.,They are your children,0
 It's understandable to want to get away from people who are annoying you.,You have an important project due,1
 It's understandable to want to get away from people who are annoying you.,Unless they are your children.,0
 It's understandable to want to get away from people who are annoying you.,Especially if they aren't even friends of yours.,1
 It's understandable to want to get away from people who are annoying you.,Those people are your children.,0
 It's understandable to want to get away from people who are annoying you.,Those people are strangers.,1
 It's understandable to want to get away from people who are annoying you.,You are at work.,0
 It's understandable to want to get away from people who are annoying you.,You are trying to enjoy your vacation in Mexico.,1
