sentence1,label
They are laughing about it,0
They are shaking with fear,1
PersonX comes back looking for his lost item.,0
PersonX could no longer lift PersonX's backpack.,1
PersonX feels obligated to take the risk.,0
PersonX wants to protect PersonY.,1
PersonX is talking to their teacher and wants to show respect.,0
Person is visibly frustrated and angry.,1
PersonY has been taking these pills for years.,0
PersonY has never taken these pills before.,1
X's wife hands him the baby fresh from the bath.,0
X could smell the dirty diaper.,1
They have a low IQ,0
They have great grades,1
PersonX wants to make PersonY stressed,0
PersonX is an assistant,1
PersonX blows up PersonY's phone with messages,0
They're sitting close together,1
PersonX places traps around the tent.,0
PersonX double checks the nails.,1
PersonX is watching Jeopardy.,0
PersonX is in class.,1
The light burns out immediately.,0
The light lasts long and uses little energy.,1
PersonX fumbles the ball.,0
PersonX makes a touchdown.,1
PersonX is a celebrity,0
PersonY is important,1
PersonX is at work in front of clients.,0
PersonX is in their private office.,1
PersonX got lost.,0
PersonX tried hard to find it.,1
PersonX just turned on lights,0
PersonX is a police officer,1
PersonX keeps their eyes shut pretending to be asleep,0
PersonX is in a crowded space,1
What they did was cheating,0
They built a great invention,1
They are very anxious,0
They practice all the time,1
PersonX starts to see stars.,0
PersonX invents a new idea.,1
Person X's friends were toxic.,0
Person X seems depressed on social media.,1
PersonX is auditioning for a musical role not a comic role,0
PersonX works at the circus,1
PersonX paid for the car with cash.,0
PersonX had to get an automobile loan.,1
They don’t have all the cards,0
They have all the cards they want,1
PersonY is watching PersonX on a security camera.,0
PersonX frequently argues with PersonY.,1
They get shut down,0
They win their rights,1
X forgets quickly too.,0
X aces all her classes.,1
They're holding a lightning bug,0
It is a historical artefact,1
X needed to vent.,0
X warned Y about shopping there.,1
PersonX is in a chemical factory,0
PersonX is wearing an apron,1
PersonX is wondering what is going on.,0
PersonX is able to follow the clues.,1
X rushes up when the list is posted.,1
The delivery driver just showed up.,0
PersonX loves trying new recipes.,1
PersonX is a newborn and PersonY is its mom,0
PersonX has legal authority,1
X worked on it only in the summers.,0
X is obsessive compulsive.,1
X needed some extra cash.,0
Y had done X a good turn.,1
They're glamping,0
They bought marshmallows,1
The bread has is delicious.,0
The bread has been poisoned.,1
PersonX admires the facial features of PersonY.,0
PersonX pulls the chair out for PersonY.,1
PersonX gets suspended all the time.,0
PersonX is on the honor roll.,1
PersonX is watching a funny movie,0
PersonX committed their life to the church,1
PersonX has all their crops stolen.,0
PersonX is a successful farmer.,1
PersonX was guilted into helping PersonY.,0
PersonX is a great teacher.,1
They are competitors,0
They want a new job,1
PersonX does an anonymous gesture.,0
PersonX confessed his wrongdoing.,1
They feel distraught,0
They want to get better,1
They studied for days,0
They might be pregnant,1
PersonX wants to tan,0
PersonX is afraid of skin cancer,1
They get their money stolen,0
They made a lot of money,1
PersonX is a missionary,0
PersonX is in a stadium,1
They ate too many cookies before bed,0
They had their wisdom teeth pulled,1
X stalks off to cool down.,1
Their boss yells at them,0
They had a meeting early,1
The queen hates silk,0
The queens favorite is silk,1
PersonX uses paper and pen,0
PersonX keeps in touch using the fastest methods,1
The packaging is beautiful,0
The packaging is huge,1
PersonX drinks beer instead.,0
PersonX always has a bottle of water with them.,1
PersonX is standing on a street corner.,0
PersonX is standing in a convenience store.,1
X looks for Y's email address.,0
X spots Y in the cafeteria.,1
PersonX created the position and knows the requirements.,0
PersonX is not aware of PersonY's credentials.,1
PersonY is lazy,0
PersonY is a good partner for work,1
X eradicated his past identity completely destroying old documents.,0
X rented a safety deposit box.,1
PersonX is doing things that have never been done before,0
PersonX is a professional actor,1
PersonX fell into the television.,0
PersonX threw a rock across the room.,1
PersonY fails their test,0
PersonY gets a 100 percent on their test,1
PersonX is rewatching old videos.,0
PersonX orders several new products.,1
PersonX is wide awake.,0
PersonX is getting tired.,1
The island is beautiful and relaxing.,0
X earns big pay for all the overtime put in.,1
PersonX doesn't know what to do with it.,0
PersonXv is in the batter's box.,1
PersonX needed a uniform for work.,0
PersonX is going to a new school.,1
PersonX just started law school.,0
PersonX is looking for their first job out of law school.,1
PersonX is battling PersonY,0
PersonY is having a seizure,1
They want tooth fairy money,0
They are a doctor,1
PersonX has a voice controlled television,0
PersonX is looking under the couch cushions,1
They take anxiety meds,0
They have phobias,1
The blockbuster has gotten terrible reviews.,0
PersonX loves going to the theater.,1
PersonX invited PersonY to their house.,0
PersonX invited PersonY to the movie premier.,1
Intimacy thrives with transparancy.,1
Everything turns out fine,0
Everything is destroyed,1
PersonX says some motivational words.,0
PersonX is physically strong.,1
X applies for promotion.,1
X is surprised to see her come out of a smoke shop.,0
X heard rumor of a potential riot.,1
PersonX is the CEO,0
PersonX is a college student,1
X carefully calculates Y's premium in light of risk.,0
X hired Y against advice.,1
PersonX is a baby,0
PersonX hates himself,1
X tosses the bread and moves on to the next pond.,0
X settles on the bench with his cup of coffee.,1
They told them rude things to get them to shut up,0
They are giving them a hug,1
PersonX hates PersonY.,0
PersonY is angry at PersonX.,1
PersonX hesitantly took a bite.,0
PersonX took a large bite.,1
The rabbit is slow,0
The rabbit is too fast,1
PersonX is taking PersonY to an appointment.,0
They're going on a date together.,1
PersonX wants to find a house by themself.,0
PersonX needs help finding a house.,1
PersonX does it lazily,0
PersonX is trying to become a sports instructor,1
X hangs his head in shame.,0
X takes umbrage.,1
PersonX hasn't told anyone.,0
PersonX's husband will be happy.,1
PersonX applies for unemployment.,0
PersonX gets an office by the window.,1
PersonX gets there by luck alone,0
PersonX is demonstrating something,1
PersonX falls and breaks their leg.,0
PersonX scores a goal.,1
PersonX was very bored,0
PersonX stayed up all night,1
PersonX is doing it to be polite,0
PersonX is jumping up and down,1
PersonX walks away in shadows.,0
PersonX stands looking at others.,1
PersonX was scared of getting fired.,0
PersonX wants to be the best person they could be.,1
PersonX thinks everyone is lazy.,0
PersonX is feeling accomplished.,1
This is their hobby,0
PersonX is doing a menial job,1
X is in the privacy of his own home.,0
X is on probation.,1
PersonX has a 200 IQ,0
PersonX failed the first test,1
PersonX looks unruffled externally,0
PersonX bumbles around,1
PersonX wants to get another check for the adoption scheme.,0
PersonX plans fun games for the family.,1
PersonX doesn't care what others think.,0
PersonX derives a lot from external sources.,1
PersonX puts the children up for adoption.,0
PersonX raises the children.,1
PersonX is in the glasses store,0
PersonX is rich,1
Person X is homeless.,0
Person X is rich.,1
PersonX is doing an investor roadshow,0
PersonX donates it,1
X brushes his teeth.,1
PersonX gets ten gutter balls.,0
PersonX bowls a perfect game.,1
They are a boring candidate,0
They have a lot of strengths,1
X wanted to know when it would arrive.,0
X wanted to see if his net worth increased.,1
Grandma is X's guardian.,0
X brought grandma a basket of fruit.,1
X turns in the report early.,0
X flexes his muscles.,1
PersonX is biting opponent to win the boxing match.,0
PersonX is about to close a big business deal.,1
Their crafts are not that good,0
Their crafts are being sold at a decent price,1
PersonX is relaxing watching the clouds on a warm day.,0
PersonX can't get the thought out of their mind.,1
PersonX is training a dog,0
PersonX has been working out hard,1
PersonX doesn't like PersonY.,0
PersonX feels guilty.,1
The family is driving to the airport,0
PersonX and PersonY are going on a date night,1
PersonX sells out immediately,0
PersonX's children are distracting during the baking process,1
They're having sex,0
PersonY is choking,1
PersonX ran away from PersonY,0
They are at a school reunion,1
There is no water around and Person Y is screaming.,0
Person X says out loud to Person Y 'I hate you',1
PersonX works on a movie set,0
PersonX is setting stuff up in their own home,1
Person X specializes in teaching History.,0
Person X is a college student.,1
PersonY is a volunteer where PersonX works.,0
PersonX is PersonY's boss.,1
The wish does not come true,0
The wish comes true,1
PersonX is being pursued by cops,0
PersonX's car has broken down,1
PersonX didn't get the part,0
PersonX got the role,1
PersonX wanted to be sensual.,0
PersonX wanted to do a good job.,1
An onlooker comments 'That guy's a drug dealer',0
Person X opens a door for a lady upon entering the restaurant.,1
PersonX's parents said it was time to leave,0
PersonX saw a shark in the water,1
PersonX orders more ice cream.,0
PersonX rubs their tummy in pain.,1
PersonX is watching a body building competition,0
PersonX did not place in the science fair,1
The book is a gift,0
PersonX already got a gift,1
PersonX dislikes their spouse.,0
PersonX excuses themselves from the meeting.,1
X strides boldly and meets peoples' gazes.,1
PersonX is telling PersonY a joke.,0
PersonX is half asleep.,1
They get annoyed,0
They seem upbeat and happy,1
PersonX's parents insisted on them learning.,0
PersonX loves the feeling of the waves.,1
A running dog knocks PersonX to the ground.,0
PersonX was not paying attention when they tripped and fell.,1
They need to get a good grade,0
They have been studying for hours,1
The mission is shameful and embarassing,0
The mission is critical to national security,1
PersonX is resisting,0
PersonY is very heavy,1
PersonY is already familiar with him,0
PersonY is a gossip columnist,1
It is a public school.,0
It is a private school.,1
Person X works in the sewers.,0
Person X is a ballet dancer.,1
The compliments are back-handed,0
PersonX just had a makeover,1
PersonX succeeds anyways.,0
PersonX fails spectacularly.,1
PersonX copies the answers of another student.,0
PersonX goes to the head of the class.,1
They cheated to get on,0
They beat out many people,1
X feels overwhelmed.,0
X knows he can handle it.,1
PersonX has been under chemotherapy.,0
PersonX was determined to live longer.,1
PersonX has no perspective on life,0
PersonX is a narcissist,1
PersonX is sitting at home.,0
PersonX is adjusting their tie.,1
X devises a plan to fix it.,0
X sobs.,1
PersonX has just given birth.,0
PersonX put her daughter up for adoption when she was born.,1
PersonX is self-critical,0
PersonX has accomplished a ton,1
PersonX was looking for an investment.,0
PersonX needed a place to live.,1
PersonX doesn't like spending time with PersonY.,0
PersonX want to propose to PersonY.,1
PersonX has passed away and this is a will reading.,0
PersonX is shopping for new furniture.,1
X sits at the head of the table.,1
PersonX and PersonY are in Florida.,0
PersonX and PersonY are in Alaska.,1
PersonX didn't receive on purpose.,0
Others around PersonX already did receive.,1
PersonX was pushing a ball down the street.,0
PersonX didn't want the night to end.,1
The bike has a flat tire,0
It is their favorite bike,1
PersonY has normal hands.,0
PersonY is missing a few fingers.,1
PersonY overdoses.,0
PersonX saves the life of their best friend.,1
No one is interested in the owls.,0
People lined up two blocks down to purchase an owl from PersonX,1
Everyone else available has ditched,0
PersonX is in a leadership position,1
PersonX's revenge involved many punches.,0
PersonX's revenge involved an elaborate process of framing their enemy for international bank theft.,1
PersonY is not nice,0
PersonY gives them a hug,1
PersonX and PersonY are happily married..,0
PersonY does not pay attention to PersonX.,1
PersonX saw a fire in the kitchen.,0
PersonX saw a squirrel outside.,1
PersonX and PersonY are strangers.,0
PersonX was betrayed by PersonY.,1
PersonX works part time,0
PersonX works tons of overtime,1
PersonX was in a rush.,0
PersonX really put a lot of effort into it.,1
PersonZ is in high school with no way to support the baby.,0
PersonZ has been trying to get pregnant for a year.,1
X was expelled from school.,0
X had been horribly homesick.,1
Person X was at a casino.,0
Person X won many door prizes.,1
They are smiling,0
They grimace in pain,1
PersonX loves it when PersonY is stressed.,0
PersonX is intimidated by PersonY.,1
PersonX is afraid to put their plan into action.,0
PersonX used to be a boy scout.,1
PersonX usually only attends halloween parties.,0
PersonX likes to scare the neighborhood kids.,1
PersonX was butchering meat.,0
PersonX finishes in record time.,1
PersonX is in a bath tub.,0
PersonX had an appointment to induce the labor.,1
PersonX is prone to schadenfreude.,0
PersonY is showing PersonX a cartoon.,1
PersonX's boyfriend rejects her.,0
PersonX wants to spend the rest of her life with her boyfriend.,1
X loves her cookies.,0
X loves her stories of girlhood.,1
The car looks totalled.,0
They wait for the announcer to read the winner of the trophy.,1
They left with others,0
They left by themselves,1
PersonX is covered in bruises.,0
PersonX sprints past the finish line.,1
PersonX goes off on a school bully.,0
PersonX goes off on a police officer and resists arrest.,1
PersonX is being wheeled away.,0
PersonX is participating in a marathon.,1
They don’t want to be sick from chemotherapy,0
They want to be cured,1
X is a follower.,0
X has raging hormones.,1
Person X is pulled over for speeding.,0
Person X is the first one to arrive at the party.,1
They hit them lightly on the shoulder.,0
PersonY looks into PersonX's eyes.,1
PersonX works in a bakery.,0
PersonX's cousin is having a birthday.,1
PersonX is on a strict diet.,0
PersonX adds sugary syrup to their plate.,1
PersonX kills an endangered animal.,0
PersonX saves the baby from the snake.,1
They are playing baseball,0
They are standing next to an electric fence,1
PersonX doesn't take the part-time job seriously.,0
PersonX tells everyone this is PersonX's dream job.,1
PersonX was intruding on PersonY.,0
PersonY asked PersonX to help.,1
Their father is mean,0
Their father is really nice,1
PersonX just took midterm exams.,0
PersonX is on summer break.,1
PersonX was watching a trivia show.,0
PersonX is well respected.,1
The number is for another person's business.,0
"PersonX writes their name over the number and ""call me!""",1
PersonX loses their entire fortune in a second.,0
PersonX is confused by all the options.,1
PersonX doesn't make any friends.,0
PersonX is sitting with the cool kids.,1
They are standing in line,0
Everyone is over for a party,1
PersonX has no police equipment,0
PersonX is holding handcuffs,1
PersonX is very shy.,0
PersonX chats with everyone.,1
PersonX looked forward to their birthday all year.,0
PersonX forgot the day they were born.,1
The parents do not answer,0
The parents tell PersonX about the incident,1
PersonX texts PersonY pictures of the tickets.,0
There is no way to contact PersonY other than in person.,1
PersonY admires PersonX.,0
PersonX would do anything for PersonY.,1
PersonX demands PersonY to do it.,0
PersonX takes a nap after.,1
PersonY's wings are broken and painful,0
PersonY thanks PersonX,1
PersonX sees them and walks away.,0
PersonX sits down at the table and starts passing out cards.,1
PersonX could have prevented a crime.,0
PersonX evades the maniac.,1
PersonX is telling a story,0
PersonX is at a police station,1
Someone is knocking on their door,0
They are getting rained on,1
They get paid to take photos,0
They do not have any other hobbies,1
PersonX wanted to annoy PersonY.,0
PersonX is very stern with PersonY.,1
PersonX also likes writing songs.,0
PersonX joined a choir group.,1
They have not gotten a good grade on an exam yet,0
They always get good grades,1
PersonX made an unforgivable mistake.,0
PersonX tried their hardest.,1
PersonX is bad at small talk.,0
PersonX is having a meeting with their boss.,1
PersonY is having a party in the apartment unit next door.,0
PersonX is attending a concert.,1
PersonX is couponing,0
PersonX is making decisions without full info,1
PersonX likes to complete simple tasks first.,0
PersonX and PersonY worked very hard.,1
The man shoved a bowl of gruel with maggots in it into the prisoner's cell.,0
The woman got up early to make her child an extra special breakfast.,1
PersonX likes creating drama.,0
PersonX gets easily emotional,1
PersonX is sleeping in.,0
PersonX is staying late to work out the problems.,1
They are smoking weed,0
The TV is on,1
PersonX left the house door unlocked.,0
PersonY asked PersonX to watch her purse while she went in the changing room.,1
PersonX just chugged an energy drink.,0
PersonX is at the end of their shift.,1
They do not know PersonY,0
PersonY is dating their best friend,1
PersonX is baking bread,0
PersonX has cheese,1
They are alone indoors,0
They are in front of a large crowd,1
PersonX worked hard to earn the treat.,1
PersonY is too heavy for PersonX to lift.,0
PersonY is a toddler.,1
PersonX is a running back in a football game.,0
PersonX is in a submarine.,1
PersonX puts their hands over their eyes.,0
PersonX stares intently.,1
Someone spilled paint all over PersonX.,0
someone mocked PersonX for their style.,1
They talk too much,0
They hardly ever talk to them,1
PersonX's best friend came over to cheer them up.,0
No one came over to cheer PersonX up.,1
The cereal is good,0
The cereal is really stale,1
PersonX realizes that their girlfriend is mean.,0
PersonX decides they want to marry their girlfriend.,1
PersonX and PersonY have identical coffee mugs.,0
PersonY is PersonX's enemy.,1
PersonX is playing volleyball.,0
PersonX is playing baseball.,1
PersonX is cutting onions.,0
PersonX is watching Schindler's List.,1
Their friend screwed them over,0
They have been friends for life,1
PersonX is sitting in the audience.,0
PersonX is painting the set.,1
PersonY's kids are in their twenties.,0
PersonY's kids are 5 and 7.,1
PersonY is uninterested,0
PersonX likes what they do,1
PersonX had his home burglarized while away.,0
PersonX is singing and whistling all day.,1
PersonX gets a soap basket.,0
PersonX gets dessert basket.,1
X got it out of the free bin.,0
X is caught by the security scanner.,1
PersonX was taking their class final.,0
PersonX was not fully prepared for his driving test.,1
PersonX feels pity for PersonY.,0
PersonX enjoys spending time with PersonY.,1
PersonX is able to balance on one foot.,0
PersonX keeps losing their balance.,1
PersonX prefers most days to say at home.,0
PersonX had this date circle on the calendar.,1
They are the boss,0
They are a new employee,1
PersonX's spouse just died.,0
PersonX and PersonY give each other a big hug at the airport.,1
They are anxious all the time about everything,0
They are supremely confident,1
PersonX's meals were always in the morning.,0
PersonX's meals were always late at night.,1
PersonX was talking PersonY up.,0
PersonX was spreading rumors.,1
X wanted to avoid aruging.,0
X looked longingly at his book.,1
PersonX has nothing more to gain.,0
PersonX's best wasn't good enough.,1
PersonX just finished a weight lifting routine.,0
PersonX just finished working swing shift.,1
PersonX finds a bug in PersonY's hair.,0
PersonX  complements PersonY's shiny hair.,1
X has a five year plan.,1
PersonY made the point first,0
PersonX is smiling about it,1
X wants to see what Y is looking at.,0
X recognizes her perfume.,1
They want to make more,0
They have been working for days,1
PersonX orders a large steak.,0
PersonX orders chicken nuggets and fries.,1
They do not believe in God,0
They go to church all the time,1
PersonX is greedy,0
PersonX wants the best for everyone,1
PersonX was proud of their work.,0
PersonX needed some advice.,1
X went into debt.,0
It was on sale.,1
PersonX is careful where he walks.,0
PersonX trips on something.,1
They are in the middle of a war,0
They like to plan things out,1
"PersonX is listening to songs by PersonY, a public figure",0
PersonX met PersonY on a dating app,1
They Did not use protection,0
They are getting old,1
PersonX is terrified of public speaking,0
PersonX is very charismatic,1
PersonX is reading the paper.,0
PersonX is looking at old photos from their youth.,1
The coffee tasted bad,0
The coffee was good,1
They have a smile on their face,0
They start grasping at their stomach,1
They are at a concert,0
Their partner cheated on them,1
Y is X's boss.,0
Y is X's son.,1
PersonX just plays soccer in the backyard with his little brother.,0
PersonX is a world-renown soccer star.,1
PersonX was aggressive.,0
PersonX was teaching PersonY how to clap.,1
PersonX would be fired if their friend PersonY wasn't their boss.,0
PersonX thinks PersonY is very talented.,1
PersonX is still getting D's on their tests.,0
PersonX is setting the curve for the class's tests.,1
They walk really slow,0
They are fast walking,1
PersonX only exercises at the gym twice a week.,0
PersonX follows the personal trainer's recommendations for home exercise.,1
X is giving a dinner party for 8.,0
X wants to pull the covers over his head.,1
They like drama,0
They hate drama,1
Person X says 'I've got a ton to do in a short time',0
Person X walks slowly without a care in the world.,1
Person X is using a paper cutter.,0
Person X is using a paper shredder.,1
Person X is a performer on a high wire tightrope.,0
Person X is trying to walk for the first time from her wheelchair.,1
PersonX hit the ball out of bounds.,0
PersonX hit their first home run.,1
Person X is a blind man.,0
Person X is interviewing Person Y for a job position.,1
PersonX wanted to have a big laugh.,0
PersonX worked very hard at it.,1
The comment was offensive.,1
They work very hard to get there,0
They sleep all day,1
They are really bad at it,0
They are really good at juggling,1
PersonX sent a letter.,0
PersonX yelled at PersonY's face.,1
PersonX made up the story.,0
PersonX listened to the gossip.,1
PersonX wanted to confront PersonY.,0
PersonY asked PersonX a question.,1
PersonX folded a tortilla.,0
PersonX folded clothes.,1
PersonX is dancing.,0
PersonX lounges on the couch.,1
Person X inherited all their money.,0
Person X started their own business at a young age.,1
PersonX wipes their hands on their jeans and exits the bathroom.,0
PersonX turns on the faucet.,1
A suspenseful movie is on,0
They are falling asleep,1
PersonX is following a recipe.,0
PersonX doesn't know how to use an oven.,1
PersonX is allergic to sugar.,0
PersonX went trick or treating.,1
PersonX's parents punish them if they don't study constantly.,0
PersonX has always been a perfectionist.,1
PersonX had to get PersonY's body out of the way of traffic.,0
PersonX needed to hide the body from the cops.,1
PersonX is often shy away from home.,0
PersonX feel more relaxed and open on vacation.,1
PersonX is an inexperienced writer,0
PersonX wants the story to get less attention than it warrants,1
Person X is making good money working for Person Y's grandma.,0
Person X has received urgent news back home.,1
PersonY's process is very inefficient.,0
PersonY's process is very efficient.,1
PersonX's ad credit was expiring soon and they hateed wasting credits.,0
Business was slow for PersonX.,1
The sound equipment isn't working on stage.,0
The crowd is cheering for Person X.,1
PersonX thinks PersonY's daughter is beautiful and wants to date her.,0
PersonX asks PersonY's daughter if she wants to go play video games.,1
PersonX has to work directly with PersonY.,0
PersonY goes to another dealership.,1
Person X is a lawyer who won their case.,0
Person X is a lawyer who lost their case.,1
PersonX lives at home with their parents.,0
PersonX has their own apartment in the city.,1
Onlookers comment 'I don't know why he even talks to that guy',0
Onlookers comment 'That's so sweet that he treats him like that',1
PersonX got something quickly,0
personX got a broken ankle,1
PersonX took juggling classes after school.,1
PersonX drinks hot chocolate instead,0
PersonX only drinks water now,1
PersonX continues to work at normal pace.,0
PersonX moves very slowly.,1
They live in the same house,0
PersonY finds out and kicks them out,1
PersonX turns away to secure the next passenger.,0
PersonX looks PersonY in the eye and PersonY smiles.,1
PersonX works as a nurse in the maternity ward.,0
PersonX is a mother holding her new baby.,1
PersonX is on vacation,0
PersonX has a team depending on them,1
PersonX draws swastikas on their jeans.,0
PersonX draws smiley faces on their jeans.,1
X avoids wet socks.,1
They have a D in the class,0
They have straight As on every other test,1
The shirt is made of wool.,0
The shirt is short sleeved and has graphics on it.,1
PersonX drinks the night before.,0
PersonX pushes the gas pedal carefully.,1
Person X uses crackers.,0
The ducks prefer bread.,1
PersonX tries camping in the pouring rain.,0
PersonX tries camping by an idyllic lake.,1
X pulls on a T-shirt.,0
X knots his tie.,1
PersonY is very powerful and scares them,0
PersonX is the boss,1
Person X is breathing calmly.,0
Person X's eyes are wide open.,1
PersonX wants to find the baby's parents.,0
The baby hadn't been fed in hours.,1
PersonX is rubbing their hand against their chin.,1
PersonX is with the Make a Wish Foundation,0
PersonX failed to care for the kids properly,1
PersonX is inside,0
PersonX is surrounded by flowers,1
The crash was very loud,0
The crash was not noticed by anyone else,1
They're herbal cigarettes and there's no tobacco in them.,0
PersonX has been smoking for 48 years now.,1
They have court ordered therapy,0
They voluntarily go to therapy,1
PersonX was only able to rescue one of the passengers on their last attempt.,0
PersonX never gave up.,1
PersonX quits with the aid of nicotine patches.,0
Weight gain is a common occurrence in people who quit smoking.,1
PersonX values their privacy.,0
PersonX wants to share the experience.,1
The Easter Bunny left a basket for PersonX on Easter morning.,0
PersonX was in need of a laundry basket.,1
PersonX has natural talent.,0
PersonX was taught how to play by their dad.,1
PersonX wears baggy clothes to shoplift better.,0
PersonX worked overtime in order to have a lot of money.,1
PersonX's parents is their biggest supporters.,0
PersonX has a restraining order against their parents.,1
PersonX has a trust fund that is worth millions.,0
PersonX can't pay their credit card bills.,1
They are doing physical therapy,0
PersonY is asleep,1
PersonX becomes full,0
The candy is delicious,1
PersonX stills fails the chemistry test.,0
PersonX's hard work paid off when the teacher called on them in class and they gave the correct answer.,1
PersonX keeps the lemon in their mouth.,0
PersonX starts to relax.,1
They are bad at those things,0
They love trying new things,1
PersonX watches mindless programming.,0
PersonX learns about history and science.,1
PersonX had to pay a steep late fee.,0
PersonX likes paying all of their bills at the beginning of the month.,1
PersonX ate something funny earlier,0
Everyone in the room is staring at PersonX for no reason,1
PersonX studies inefficiently,0
PersonX has completed many workbooks,1
PersonX keeps questioning themselves.,0
PersonX is content with their decisions.,1
PersonX is eating oatmeal,0
PersonX is eating something they have never tasted before,1
PersonY did not want them at first,0
PersonY gives them a hug,1
PersonX is wearing a white coat,0
PersonY is the Pope,1
PersonX gave a contagious virus.,0
PersonX bought an expensive gift.,1
PersonX gets a C on every test.,0
PersonX becomes valedictorian.,1
PersonX opens the gift.,0
PersonX has many employees under them.,1
PersonY is a great help,0
PersonY cannot help at all,1
PersonX is meditating.,0
PersonX doesn't want to cause a scene.,1
They like learning new hobbies,0
They are in a talent show,1
They dont see anyone behind them,0
They get random calls at night,1
PersonX is wearing a business suit.,0
PersonX is wearing a swim suit.,1
They go limp in their arms,0
Their head is at their chest,1
PersonY misses PersonX terribly.,0
PersonY gets a restraining order against PersonX for stalking them.,1
PersonX decides to buy a new one.,0
The item is rare.,1
PersonY is a person that needs motivation.,0
PersonX wants to be friends with PersonY.,1
PersonX got an A in every class,0
PersonX failed the final exam,1
PersonX was holding a knife.,0
PersonX was drunk with a beer bottle.,1
PersonY keeps PersonX under his thumb,0
PersonY allows PersonX freedom,1
PersonX spent all day in the sun with no sunscreen.,0
PersonX is being teased by a coworker.,1
PersonX dropped their cell phone.,0
PersonX was taking out some frustration on old televisions.,1
PersonX thinks about his past due bill.,0
PersonX is giddy.,1
X's heart pounds.,0
X walks a grid.,1
PersonY is their best friend,0
PersonY is their sworn enemy,1
They work in an office,0
Thousands of people are watching them give a speech,1
PersonX and PersonY are standing in an elevator together.,0
PersonY is the boss of PersonX.,1
PesonX frowned at the age spots on the back of PersonX's hands.,0
PersonX signaled to others that the job is completed before the others.,1
PersonX bought bread dough from the store.,0
There is flour on the kitchen counter.,1
PersonX doesn't know about their allergy.,0
PersonX had a close call recently with a beehive.,1
PersonX fell in love.,0
PersonX hit the ground very hard when he fell.,1
PersonX gets a great bargain.,0
PersonX has to search their couch for change.,1
PersonX is feeling cold.,0
PersonX hasn't taken their anti-anxiety meds.,1
They just watched a romantic comedy,0
They are a little kid,1
PersonX only gets a few items that they really need.,0
PersonX has an extravagent personality.,1
PersonX has been in a hospital most of their life.,0
PersonX grew up in a rural area.,1
The filling was not good,0
The filling was very good,1
PersonX hates PersonY and looks down on them,0
PersonX ihas tried to get PersonY's attention in other ways before and none of it has worked,1
PersonX's toy is a car.,0
PersonX's toy is a barbie doll.,1
PersonX broke their leg this winter.,0
PersonX has a season pass to ski.,1
PersonX offered to send PersonY a bill,0
PersonX told PersonY the total due,1
Their friends are terrible at bowling,0
Their friends are good at bowling,1
X is in the beginners' practice.,0
X made the team.,1
They feel sweaty and hot,0
They are going on a date,1
PersonX has one piece of candy.,0
PersonX eats the whole bag of candy.,1
He is not hurt very much,0
He is really hurt,1
PersonX is jumping around.,0
PersonX is slumped into the couch.,1
PersonX is suffering.,0
PersonX is feeling lucky.,1
PersonX has a painful toothache.,0
PersonX flosses and brushes after every meal.,1
PersonX is alone in their room.,0
PersonX's mother walks into their room.,1
They are taking anxiety medication,0
They got a pep talk from a friend,1
PersonX is very unathletic.,0
PersonX is the greatest player alive.,1
PersonX doesn't get moving until 2 in the afternoon.,0
PersonX getting moving at 6 AM every day.,1
They are their best friend,0
They gave them illegal drugs,1
PersonX is typing a message to PersonY.,0
PersonX is standing in front of PersonY.,1
They realize they spent too much money,0
They are really excited to get the tickets,1
PersonX feels more comfortable living in a large group.,0
PersonX has wanted their own apartment for a long time.,1
PersonX is tryin to get PersonY's attention at a club.,0
PersonX looks enraged and holds a broken plate that PersonY must have damaged.,1
PersonX is at the dentist getting x-rays.,0
PersonX had just finished making a new recipe.,1
PersonX is an above average student.,0
PersonX needs a high score in order to pass.,1
PersonX makes candy at home,0
PersonX is carrying a candy shop bag,1
They exchange greetings at the bar.,0
X had three cavaties filled.,1
PersonX is putting on a brave front,0
PersonX is openly displaying emotion,1
PersonX is sleeping on the sofa.,0
PersonX is humming a song.,1
PersonX is not good at crafts.,0
PersonX has unique craftwork.,1
X gives support.,1
They look really angry,0
They have a smile on their face,1
They are glued to it,0
They keep flipping channels,1
PersonX has an ulterior motive.,0
PersonX comes to a compromise.,1
They have always been alone in life,0
They do not have many good friends,1
X applies with another firm.,0
X receives a nice raise.,1
The dinner sucks,0
The dinner is really good,1
It is stale.,0
It is fresh baked.,1
PersonX is in college.,0
PersonX is in first grade.,1
X takes notes on her laptop.,0
X decides to use a pencil.,1
PersonY looks mean,0
PersonX is smiling,1
PersonY said the coffee tasted bad.,0
PersonY set the coffee down to cool.,1
PersonX causes many unintended deaths.,0
PersonX creates a revered invention.,1
They are yelling about things,0
They are speaking calmly,1
They are both low level employees,0
PersonY was the boss,1
X hates Y's sister.,0
X hasn't see Y in a long time.,1
PersonX is being chases by the police.,0
PersonX is running laps on the track.,1
PersonX is currently homeless,0
PersonX is enjoying the sleepover,1
PersonX is getting a root canal.,0
PersonX is hit by a car.,1
PersonX is employed by a task website.,0
PersonX is PersonY's butler.,1
PersonX is PersonY's boss.,0
PersonX is PersonY's mother.,1
Person X is a lab tech analyzing the excrement in a crime scene.,0
Person X's pants are down and he is holding toilet paper.,1
PersonX is very humble.,0
PersonX is proud of their work.,1
PersonX had an easy job.,0
PersonX enjoyed the work.,1
It has moth holes.,0
It is so soft.,1
