sentence1,label
Person X currently rents an apartment.,1
PersonX works as a social counselor.,0
PersonX enjoys spending time with PersonY.,1
PersonX tells friend to leave PersonY alone,0
PersonX suggests everyone meet up together,1
PersonX randomly walks upon one,0
PersonX is a treasure hunter,1
A kid next to Person X and the oven is holding a knife.,0
Person X yells out 'I'll make heart shapes',1
X has received a lay-off notice.,0
X desires an upward move.,1
X reads them the riot act.,0
X takes them out for ice cream.,1
PersonY's husband was beating up PersonY.,0
PersonY's husband was quietly reading the newspaper before the fight.,1
PersonX has no business doing this,0
PersonX is the substitute,1
PersonX is abducting PersonY for ransom.,0
PersonX is trying to make their first date with PersonY perfect.,1
PersonX should be resting,0
PersonX is recovering from surgery,1
PersonX doesn’t have teeth,0
Person X bought a toaster as well,1
The stories end before getting finished,0
The stories sell well,1
PersonX is orienting new students at a school.,0
PersonX is holding dice.,1
PersonX wasn't able to find PersonY.,0
PersonX was able to find PersonY.,1
PersonX saw someone get hit by a car,0
PersonX saw the ring in his pocket,1
PersonX hates cooking,0
Person X loves watching Gordon Ramsay,1
PersonX can't believe their dreams are coming true.,0
PersonX hopes they didn't build it up in their head and be disappointed.,1
PersonX regrets the decision when they receive their pay,0
PersonX smiles when realizing their pay increase,1
PersonX hands the item to their partner,0
PersonX sets the item down and eats it,1
They hate driving,0
They miss their family,1
PersonX takes depression meds,0
PersonX is always smiling,1
PersonX has hundreds of thousands of dollars in the bank.,0
PersonX has ten dollars in their checking account.,1
PersonX and PersonY are standing on stairs.,0
PersonX is in between PersonY and a wall.,1
PersonX is in the auto garage.,0
PersonX is in the kitchen.,1
PersonX puts the lunch meat back into the fridge.,1
There are groceries all over the floor.,0
PersonX wanted to help the elderly.,1
Person X is a jailor in jail moving prisoners.,0
Person X is at a party and his close friend Person Y gets sick and has to leave.,1
An onlooker comments 'Why is Person X leaving him tied up like that?',0
A girl smiles watching Person X handfeed the puppy.,1
X wants Y to go to jail.,0
X wants to hand Y a reward.,1
PersonX is panicked,0
PersonX is taking a joyride,1
Someone had an accident,0
They have been working 10 hours,1
PersonX is hiring a nanny.,0
PersonX is homeschooling the child.,1
X makes his way their without hesitation.,1
Even though it's against his diet.,0
X suspected it was spoiled but he was so hungry.,1
PersonX is a sovereign citizen,0
PersonX's brother was killed by a speeder,1
They are not a bad person,0
They wish harm on someone else,1
Person X deals with a lot of back pain from work.,0
Person X runs their own business.,1
PersonX bought a toothbrush.,0
PersonX didn't have a toothbrush.,1
PersonX was lost in the wilderness,0
PersonX is walking in a new neighborhood,1
PersonX has big bills.,0
PersonX needed a car.,1
PersonX’s children still live with them.,0
PersonX’s children are off at college out of state.,1
PersonX is a paperwork pusher,0
They're in a bar,1
PersonX has to run to the bathroom afterward.,0
PersonX smiles as he eats.,1
PersonX makes music that reaches many,0
PersonX thinks PersonY is very attractive,1
PersonY is having a baby,0
PersonX is on drugs,1
PersonX is wearing a marathon bib,1
PersonX looks angry,0
PersonX is smiling and laughing,1
PersonX only did it to spite PersonY,0
PersonX can now give it to PersonY,1
They need more still,0
They found the perfect one,1
PersonX has no idea they did it,0
PersonX realizes PersonY has been pulling away,1
PersonX picks it up after he trips over it on the ground.,0
PersonX watches for the kite to fall before he grabs it.,1
PersonX hung up a poster of a swimsuit model in their room.,0
PersonX is putting up posters for the Presidential campaign.,1
They are running a race,0
They are bent over at the knees,1
X's hands trembled and he had sweat on his brow.,0
X confidently stepped up and placed his bet with a broad smile.,1
They already ate lunch,0
They are really hungry,1
PersonX helped PersonY's father build his business.,0
PersonX was a near stranger to PersosnY's father.,1
PersonX sees PersonY pretending to be Santa,0
PersonY was stealing,1
PersonX is sure of the answer.,0
PersonX was unsure of the answer.,1
PersonX just took a shower.,0
PersonX has mustard all over their face.,1
They are having a stomach ache,0
They are fat,1
PersonX drives to the carnival and spends the day riding roller coasters.,0
PersonX gets back in to the bed.,1
PersonX flags down the police to return the money.,0
PersonX hastily shoves the money in their pocket and walks away.,1
PersonX eats them all alone,0
A bake sale for charity is happening,1
PersonX is scheduled to be married.,0
It is snowing outside.,1
X knows it is just a head cold.,0
X fears it is COVID-19.,1
They are taking anxiety medication,0
They are laughing and smiling,1
PersonX gets really frustrated with the task.,0
PersonX is happy to get the task over with.,1
They are on a basketball court,0
He holds a bat in his hands,1
The drums have a sticker from a rental shop on it,0
PersonX worked two jobs to save money,1
PersonX hates PersonY.,0
PersonX has a crush on PersonY.,1
PersonX's friend pointed out PersonY across the room.,0
PersonX and PersonY have the same parents.,1
X has wealthy parents.,0
X's unemployment insurance is running out.,1
The doctor gave PatientX orders for a rehab.,0
PatientX gave the Uber their home address.,1
PersonX has a good eye for bargains.,0
The bike isn't built to last.,1
PersonX plots a devious thing.,0
PersonX enjoys the steady assignment.,1
The brick is made of styrofoam.,0
The brick is made of stone.,1
PersonX is stuck in traffic.,0
PersonX is only in 11th place.,1
Y's mother is a flake.,0
Y's mother controls X's access to Y.,1
PersonX hasn't written anything down.,0
PersonX has filled up pages with writing while listening.,1
"Person X says 'I know what I WOULD do, but I'm not going to'",0
"A person next to Person X comments 'Oh he'll do it, you'll see'",1
PersonY approached PersonX,0
PersonY and PersonX are in a loud space,1
An audition is coming up,1
They look grumpy,0
They walk towards the neighbors house,1
PersonX is not interested in PersonY.,0
PersonX asks questions.,1
PersonX is pregnant with PersonY's child,0
PersonY cheated on PersonX,1
PersonX was born a talented artist.,0
PersonX was bad at drawing.,1
X hasn't charged the phone yet.,0
The ringer sounds too loud.,1
PersonY wears a mask throughout,0
PersonX remarks on PersonY's eyes,1
PersonX worries about the amount of money they have spent.,0
PersonX is happy with all the deals they found.,1
PersonX only sees the roof as PersonX flies over.,0
Someone walks out of the house and waves at PersonX.,1
X books a vacation in Bali.,0
X is in her senior year.,1
PersonX reads comic books.,0
PersonX reads encyclopedias.,1
PersonX does not own a bicycle or car.,0
PersonX has defined calf muscles.,1
PersonX gets a result that's worse than PersonY's,0
PersonY did great things,1
PersonX was repeatedly reminded by their spouse.,0
PersonX is trying to improve their credit score.,1
X bought plane tickets.,0
Neither X or Y have a passport.,1
The first copy was done perfectly,0
The first copy got ruined,1
It's Saturday.,0
It's 7:30 AM on a Monday.,1
They have bad teeth,0
They are fat,1
PersonY is a dangerous gangster.,0
PersonX helps PersonY plan a party.,1
A tsunami hits.,0
X has brought his flippers and face mask.,1
PersonX gets out a TV tray.,0
PersonY is coming over for dinner.,1
PersonX works as a traveling showman.,0
PersonX was in time out for bullying.,1
PersonY is in Antarctica.,0
PersonY is in Florida.,1
PersonY really needed help.,0
PersonX is PersonY's apprentice.,1
PersonX is attending a dance lesson with PersonY.,0
PersonX is late to work and realized the subway train was about to leave and they would miss the train if they couldn't get through the crowd.,1
X paid his ticket at the sheriff's office.,0
X plead guilty before the judge.,1
X wheeled his wheelchair up to the door.,0
X scraped mud from the path off his boots before opening the door.,1
They know they can’t win,0
It feels unfair,1
PersonX has an itchy elbow.,0
PersonX tends to fidget when bored.,1
PersonX pushes PersonY to the ground.,0
PersonX and PersonY are competing in a game.,1
PersonXs sister highly disliked them,0
PersonXs sister congraulated them on a promotion,1
PersonX just woke up during camping from a loud noise.,0
PersonX appreciates the beauty in nature.,1
PersonX keeps the acts secret,0
PersonX is a dictator,1
PersonY is paying them,0
They are an author,1
PersonX and PersonY are wrestling.,0
The blanket is moving frequently.,1
PersonX goes over to PersonY's desk.,0
PersonX ducks behind a column.,1
Person X is siting in an electric chair.,0
Person X is sitting in a recliner.,1
PersonX does not tip the taxi driver,0
PersonX tips the driver very well,1
PersonX is looking for an excuse.,0
PersonX is looking for a scapegoat.,1
PersonX tried to throw the game.,0
PersonX has money bet on the outcome.,1
The puppy is sleepy,0
The puppy is crying loudly,1
PersonX takes careful precautions.,0
PersonX slips on a banana peel.,1
PersonX speaks quietly.,0
PersonX speaks loudly.,1
"PersonX bends over in laughter, slapping their knee.",0
PersonX is seen with tears streaming down their face.,1
An apple is full of sugar.,0
PersonX usually eats processed food.,1
PersonX lives with a feral cat.,0
It is the start of winter vacation.,1
PersonX is a crossing guard.,0
PersonX is a child.,1
PersonX is a college professor.,0
PersonX dropped out of high school.,1
PersonX took on a big project,0
PersonX is in an eating competition,1
The tasks came naturally to PersonX.,0
PersonX looked up the instructions for the task.,1
PersonY gets the job.,0
PersonY doesn't have enough work exprience.,1
They were walking only 1 mile,0
They walked up hill for 5 miles in the snow,1
PersonY is PersonX's own small child.,0
PersonY is a friend's child who attends college.,1
PersonX builds a sand castle at the beach.,0
PersonX goes to the grocery store.,1
PersonX thinks the video game is boring.,0
PersonX is whopping and hollering at the screen.,1
PersonX is happy go lucky.,0
PersonX is very worried.,1
It helped X pay her rent on time.,0
X kept all the proceeds.,1
PersonX is showing off a tiny bug.,0
PersonX stomps up and down wildly.,1
Y settles on a more modest approach.,1
They love them unconditionally,0
They work for them,1
"PersonX said, ""I want a lawyer.""",0
"PersonX said, ""I wasn't even carrying the gun, yo.""",1
They need a favor,0
They are their best friend,1
PersonX was writing a school report about PersonY.,0
PersonX thinks that PersonY is intriguing.,1
PersonX needs to go too,0
It's the middle of the night,1
PersonX is a dentist,0
PersonX is friendly towards PersonY,1
PersonX was a very cautious person.,0
PersonX wants PersonY to succeed.,1
PersonX is going through a divorce.,0
PersonX gets on the ground to get a closer look.,1
PersonX is stealing the bike,0
PersonX is PersonY's neighbor,1
X is feeling very comfortable.,0
X has just made a gaffe.,1
PersonX is proud of their work,0
PersonX feels they are less than deserving,1
PersonX is giving the skateboard as a gift to their friend.,0
PersonX is wearing kneepads and a helmet.,1
PersonX has concrete blocks attached to their feet.,0
PersonX is wearing a life vest,1
PersonX has a thick file on PersonY's life.,0
PersonX hasn't talked to PersonY.,1
PersonX is confident in their abilities and sees no need for proving anything,0
PersonX has an inferiority complex,1
PersonX overslept and missed half the day.,0
PersonX clears the schedule to make sure the mistake doesn't happen again.,1
PersonX does not care that the house is a mess.,0
PersonX runs around trying to clean everything.,1
PersonX is a police officer in uniform.,0
A solicitor visits PersonX often.,1
PersonX was very angry.,0
PersonX is a playful person.,1
PersonY hates the source,0
The source was hard to find,1
PersonX wants more money.,0
PersonX is excited about the new challenges.,1
This is a routine checkup,0
The cat won't stop puking,1
PersonX is at the police academy.,0
PersonX is at a community class.,1
Person X is working at a store.,0
Person X asks where the bathroom is.,1
PersonX was on vacation.,0
PersonX was home sick,1
PersonX is angry and showing evidence,0
PersonY is an expert,1
Person X is carrying a Mickey Mouse doll and smiling.,0
Person X is wearing a work uniform and briefcase.,1
PersonX has frequently made appointments before.,0
PersonX is young and this is the first time they've successfully made an appointment.,1
PersonX is approved by the police to finish.,0
PersonX sneaks around to finish the job.,1
PersonX is overwhelmed.,0
PersonX is comfortable telling people what to do.,1
PersonX is open about telling,0
PersonX is discreet when going about it,1
They are impatient,0
They are at a game,1
PersonX is a slave,0
PersonX is a mom,1
They are very secretive,0
They have a big ego,1
PersonX saw them from far away.,0
PersonX did not see them coming.,1
PersonY looks very uncomfortable.,0
PersonY's favorite item is inside the present.,1
PersonX is very shy.,0
PersonX has high self esteem.,1
PersonX's skin is nice and smooth.,0
PersonX get razor burn.,1
PersonX spent his last dollar on the tickets,0
PersonX has wanted to see the show for three weeks,1
PersonX is browsing DIY materials.,0
PersonX has an appointment card with the bank.,1
PersonX is alone in the corner.,0
PersonX is laughing and smiling.,1
They have been watching tv all day,0
They took sleeping pills,1
PersonX was in a coma for a month.,0
PersonX is on a diet and works out three times a week.,1
PersonX is late for a meeting.,0
PersonX is a watch repairman.,1
PersonX wanted to let an old woman cross the street.,0
PersonX almost hit a child on a bicycle.,1
PersonY just saved someone's life.,0
PersonY just pulled off a prank with PersonX.,1
They want an idea of what to get for dinner,0
It is a package addressed to PersonY,1
Person X is giving an engagement gift to Person Y.,0
Person Y is cheating by looking at Person X's test.,1
They joined the Peace Corps.,0
They won a vacation to Hawaii.,1
They got fired,0
They have been working all day,1
X totally supports his sports team.,0
X had hoped to have something to celebrate.,1
Person X took online classes.,0
Person X has a mentor.,1
The show was Hello Dollly.,0
There was a death scene at the end.,1
PersonX explained to a group of experts,0
PersonX is a tutor,1
PersonX is drinking a bottled drink,0
PersonX is holding a cup,1
He hopes the obituary is correct.,0
X ties it with festive ribbons.,1
PersonX is frustrated when they got there.,0
PersonX walked with confidence to PersonY's place.,1
PersonX is working on a novel for fun.,0
PersonX's weakest subject in school was English.,1
PersonX never plays very long.,0
PersonX is playing for the first time.,1
PersonX only got a partial refund.,0
PersonX got a full refund.,1
PersonX doesn't let any body get them down.,0
PersonX wanted to tell PersonY they are wrong.,1
Person X is dressed in beach clothes and carries a beach ball.,0
"Person X tells his wife 'I'll do the shopping today dear, it's too hot for you'",1
Badminton is a required course and totally uncool.,0
PersonX put up a badminton net in PersonX's backyard.,1
PersonY is a terrifying drug dealer.,0
PersonY is a talented comedian.,1
PersonX had a full belly.,0
PersonX looked hungry.,1
PersonX hates feeling nervous.,0
PersonX wants to do a good job.,1
PersonX is a debt collector,0
PersonX shows up with a casserole,1
PersonX walks away from the conversation.,0
PersonX walks up and starts telling stories.,1
PersonX has trouble grasping anything at all.,0
PersonX was able to find a resolution.,1
PersonX wanted to pay some bills.,0
PersonX wanted to be considered successful.,1
PersonX confuses the pedals with one another sometimes.,0
PersonX adrenaline is flowing.,1
X put a tracker on Y's phone.,0
X hired a PI.,1
PersonX turns it on soon after,0
PersonX tells the household to use less,1
PersonX is practicing for a play,0
PersonX walked in on a crime scene,1
They are going to sleep early,0
They have plans for vacation,1
X thinks limiting exposure is wise.,0
They plan to have dinner together right away.,1
PersonX had extra candy bars.,0
PersonX was having a promotion.,1
PersonX's pet was due for routine vaccinations.,0
PersonX's pet had to be put to sleep.,1
PersonX’s only chore is to take out the trash.,0
It is not PersonX’s responsibility to take out the trash.,1
"PersonX was obligated to do so, but can't stand PersonY.",0
PersonX is proud of themself.,1
A friend comments 'He's nerdy but his head is in the sky',0
A friend comments 'He's brilliant and doesn't miss anything',1
PersonY sets PersonY's own timer.,0
PersonX takes the timer out of the box.,1
PersonX is driving a truck,0
PersonX is lugging a large bag,1
PersonX liked to take advantage of PersonY.,0
PersonX liked PersonY.,1
Person Y yells at Person X for doing that.,0
Person Y laughs out loud and says 'That's good!',1
PersonX has a job full of repetition,0
PersonX is in charge of a very important project,1
It's 9 PM.,0
It's 9 AM.,1
PersonX's eyes are wide open.,0
PersonX's eyes are drooping.,1
PersonX makes the books available for free.,0
PersonX is a well known author.,1
PersonX is inside by the fire.,0
PersonX is taking off their cold and wet clothing.,1
The response is on video,0
PersonX is an investigator,1
Person X mumbles to himself 'This is the last time I'm doing this'.,0
Person X has a proud smile on his face as his boss pats him on the back.,1
PersonX is sleepy.,0
PersonX is keeping an eye on everything.,1
PersonX is really drunk,0
PersonX hates mud,1
PersonX is confident and extraverted.,0
PersonX is anxious and introverted.,1
PersonX doesn’t care that much,0
PersonX has been eyeing the order for a long time,1
PersonX is trying to get a tan.,0
PersonX is afraid of skin cancer.,1
PersonY is well off already,0
PersonY is really poor,1
PersonX wants to have a quiet night.,0
PersonX remembers an important reminder to give.,1
PersonX isn't very hungry.,0
PersonX wants to get to know them more.,1
He is sad,0
He seems very happy,1
The girl is single.,0
The girl already has a boyfriend.,1
PersonX works as a teacher,0
PersonY is a store owner,1
PersonX is happily waiting to deliver.,0
PersonX is all alone and doesn't know what to do.,1
PersonX is busy,0
PersonX is in trouble,1
PersonX gives away all of their possessions.,0
PersonX does not even leave one crumb.,1
PersonX has a normal life,0
PersonX has climbed many mountains,1
PersonX is visiting a cafe in Vietnam for the first time.,0
PersonX has visited the same cafe by their house every day for twenty years.,1
It is a small fish,0
It is a large fish,1
Person X is telling the truth.,0
Person X is lying.,1
PersonY is a bodybuilder with a job.,0
PersonY just turned eighteenn.,1
PersonX saw kids bullying each other,0
PersonX helped someone learn how to read,1
Person X is sticking to their exercise regimen by walking around the park only.,0
Person X is a tourist in a new city.,1
Person X is smiling and upbeat.,0
Person X is sweating profusely and sighing a lot.,1
PersonY's friend had offered PersonY's friend's advice to PersonX but PersonX wouldn't listen at that time.,0
PersonX wanted to know something specific about PersonY that only PersonY's friend would know.,1
PersonY asked PersonX to tell them a good night story.,0
PersonX is a creative thinker and writer.,1
PersonX got a job as a lifeguard.,0
PersonX purchased a large pool for the summer.,1
PersonX finds a new flight.,0
PersonX will miss the wedding now.,1
PersonX is a grief counselor.,0
PersonX is clinching their fist and gritting their teeth.,1
PersonX is looking for a sushi roll for their awful boss.,0
PersonX is looking for a puppy to adopt.,1
PersonX still weighs 300 pounds.,0
PersonX's goal was to lose 20 pounds.,1
PersonY is a cartel member with connections,0
PersonX’s children don’t love them,1
"PersonX is a shy, introverted person.",0
PersonX moved to a new town and needs friends.,1
PersonX tells PersonY their investments will be losing money.,0
PersonX points out that PersonY left their headlights on.,1
PersonX has no relationship with them and only pays child support,0
The children are in a dangerous situation,1
PersonY is PersonX's dentist.,0
PersonY and PersonX have a mutual friend.,1
Person X is far from the accident.,0
Person X moves out of the way in time.,1
PersonX had no good options.,0
PersonX had many good options.,1
PersonX looks bored.,0
PersonX is whooping and hollering happily.,1
PersonX is a waiter in a restaurant.,0
PersonX is an entrepreneur with a new side business.,1
PersonX is the life of the party,0
They are really shy,1
PersonX has a model's measurements,0
PersonX is very short,1
The book is embarassingly bad,0
The book is very interesting,1
PersonX likes to get their heart rate up.,0
PersonX loves being in nature.,1
PersonX runs out of money to buy back in.,0
PersonX has the best hand at the table.,1
The person reluctantly helped to get the plan moving.,0
He set up charts for everyone to help them move forward.,1
PersonX is willing to wait to see a bigger change.,0
PersonX wants to monitor their changes very closely.,1
PersonX's shopping list includes lab goggles.,0
PersonX's shopping list includes cleats.,1
PersonX volunteers at the hospital.,0
PersonX is a medical consultant.,1
PersonX realizes that they also need shoes.,0
PersonX tells a friend that the socks are the last thing they needed before they go on their trip.,1
They are insincere,0
The others are happy,1
PersonX is unconcerned.,0
PersonX is breathing fast.,1
They only like rice,0
They have a recipe book,1
PersonX is a therapist,0
PersonX has succeeded in love where PersonY hasn't,1
They storm out throwing their books,0
They hold a paper with an A on it,1
PersonX leaves before people see that they helped,0
PersonX waits around and talks with the people,1
PersonX's house is shabby.,0
PersonX's house is big and clean.,1
PersonX wants to stay short.,0
PersonX prayed to grow taller.,1
PersonX's job is customer service.,0
PersonX's job is quality assurance.,1
PersonY was happy to hear from PersonX.,0
PersonY didn't pick up the phone.,1
The audience can't stand PersonX's voice.,0
The audience is in awe of PersonX's singing.,1
PersonX was hit by a car.,0
PersonX is incredibly depressed.,1
PersonX burned all the food.,0
PersonX finishes in record time.,1
PersonX is a tattle tale,0
The trouble is minor,1
Person X is seated.,0
Person X had to get up.,1
PersonX is swaddled in blankets on the couch,0
PersonX is running in the cold,1
PersonX is a race car driver.,0
PersonX got a speeding ticket.,1
PersonX decides to quit the basketball team.,0
"PersonX already plays basketball, but they also decide to take up golf.",1
PersonX forgot they were still wearing the mask.,0
PersonX likes to play pranks on people.,1
PersonX is having a psychotic break,0
PersonX has heatstroke,1
PersonX lives in the same house as PersonY,0
PersonX sits at a desk across from PersonY.,1
PersonX strangled PersonY.,0
PersonX was framed for murder.,1
PersonX is in preschool.,0
PersonX is singing at an audition.,1
PersonY shoots them,0
PersonY is dead,1
PersonX had unprotected sex,0
PersonX had lunch in a foreign country,1
PersonX likes fake decorations.,0
PersonX clears a space in the dirt.,1
PersonX's room is still messy.,0
PersonX is trying to improve their organization skills.,1
PersonX is falling asleep due to the poor performance of PersonY.,0
PersonX is PersonY's boss and evaluating them for a promotion.,1
PersonX has very expensive taste,0
PersonX is featured in Money magazine,1
Person X is an old man walking very slowly.,0
Person X is a young athletic man walking quickly.,1
PersonX calls around for a natural doctor to aid them,0
PersonX goes online finding a hospital and OBGYN,1
PersonX was born with great features,0
PersonX wears lots of makeup to get that look,1
PersonX is 18,1
PersonX is warning everyone,0
PersonX goes specifically to PersonY,1
"PersonY gets a good vibe from PersonY, even though they just met.",0
PersonX and PersonY have known each other their whole lives.,1
X readily admits it.,0
X pretends it never occurred.,1
PersonX doesn't stop to pick up the kitten.,0
PersonX takes the kitten in as their own.,1
The work is easy,0
The work is hard,1
PersonX will lead the charge.,0
PersonX paces around waiting for the right time to attack.,1
PersonX is the manager of a department store.,0
PersonX's favorite holiday is Christmas.,1
PersonX is the owner of the company.,0
PersonX paid too much on accident.,1
PersonX lives alone,0
PersonX lives in a high cost of living area,1
PersonY had shifted direction suddenly.,0
PersonX had been planning the maneuver for the last 30 seconds.,1
PersonX is looking for his wallet.,0
PersonX assigned the report to a subordinate.,1
PersonX shows a ticket to the store attendant before receiving one,0
PersonX walks up and down the aisles searching,1
The work was simple and second nature.,0
The work involved complicated math.,1
PersonX is proud of their profession.,0
PersonX feels downhearted.,1
PersonX is a grown adult who pays the bills.,0
PersonX is a teenager who is grounded for two weeks.,1
PersonX named the baby after her grandmother.,0
PersonX spent a lot of time reading baby name books.,1
PersonX's relatives are fun to be around,0
The relatives are homophobic,1
"When PersonX and PersonY arrive at the park, the skies open up in a torrential downpour.",0
PersonY tells PersonX they are having a wonderful time and wouldn't want to be at the park with anyone else.,1
Person X mumbles 'This is so boring',0
Person X exclaims 'We're gonna be rich I tell you!',1
PersonX is a reporter in Iraq,0
PersonX is in Florida,1
X burps from indigestion.,0
X realizes her stomach is empty.,1
PersonY asks PersonX to drive the car for a minute to see if PersonX feels a weird catch in the mechanics.,0
PersonX is driving PersonY to an appointment.,1
PersonX didn't have any customers the whole shift,0
PersonX worked a 24 hour shift,1
PersonX and his brother continue to play fight,0
PersonX grabs at PersonX's brothers hands aggressively snatching,1
Person X is playing a video game.,0
Person X is wearing a seat belt.,1
They hate healthy food,0
They are losing fat quickly,1
PersonX only showers once a week.,0
PersonX stops eating garlic and onion flavored junk food.,1
PersonX gets PersonY to the emergency room.,0
PersonX does another prank.,1
PersonX annoys a lot of people.,0
PersonX makes a lot of people laugh.,1
There was an emergency at home.,0
PersonX just got off of work.,1
PersonX drove from Florida to southern Alabama.,0
PersonX drove from Florida to Alaska.,1
PersonX saw their boyfriend cheating on them,0
PersonX is moving houses,1
Their feet are sore,0
They just woke up,1
PersonX bakes for fun,0
Person X is the best baker in the city,1
X suddenly takes ill.,0
X wins the prize.,1
PersonX went to the old fishing spot.,0
PersonX has never been fishing.,1
PersonX reminds their friend of their long friendship,1
PersonX needs a clear picture in his head before agreeing to the project.,0
PersonX and PersonY are in a competition to see whose plans win the bid.,1
The cart's good are more valuable than the horse.,0
PersonX expected the cart to go forward.,1
PersonX is bored.,0
PersonX is first in line.,1
The sandwich was four inches square.,0
The sandwich was a foot long sub.,1
It is a birthday gift.,0
PersonX  is a custom furniture seller.,1
PersonX needed to spread the coals.,0
Rakes over the coals is a metaphor for being detailed.,1
Y rejected X's information.,0
Y publicly praised X.,1
PersonX was asking herself a rhetorical question.,0
PersonX is a self analytical person.,1
PersonX has a massive army with him,0
PersonX's army is tiny,1
His car got stolen,0
He hates waiting in traffic,1
PersonX is walking towards a bear and her cubs.,0
PersonX is reaching out to comfort their baby.,1
PersonY is yelling at them the whole time,0
PersonY thanks PersonX,1
They think fish tastes bad,0
They love the taste of fish,1
PersonX really wanted to go to the show but couldn't make it.,0
PersonX was excited to make a good profit.,1
PersonX is PersonY's mother,0
PersonX is PersonY's husband.,1
PersonY earns money and cleans the house.,0
PersonY is bedridden.,1
PersonX has many friends and family members encouraging them.,0
PersonX tries the same solution 100 times to no avail.,1
PersonY lives in a mansion,0
PersonX has a larger house than PersonY,1
PersonY lives on a different continent from PersonX.,0
PersonX is PersonY's psychiatrist.,1
PersonX  was mad at PersonY.,0
PersonX is known as a good person.,1
PersonX believes in do as I say not as I do.,0
No one could call PersonX a hypocrite.,1
The party PersonX went to was a let down.,0
PersonX went to a very enjoyable event.,1
PersonX is generally a modest person.,0
PersonX is a major narcissist.,1
X gave up candy for lent.,0
X goes to the candy store.,1
PersonX offered to help.,0
PersonX ask for a favor in order to help PersonY.,1
PersonX is a woman,0
PersonX is a farmer,1
PersonX always wanted a cat.,0
PersonX is empathetic.,1
X got his lab report.,0
The doctor called X into his office.,1
PersonX is an actor,0
PersonX tells their secrets to friends,1
They are angry,0
They seem very calm and relaxed,1
PersonX is out of shape and can't climb the stairs.,0
PersonX works out every day.,1
Everyone else is eating pizza.,0
PersonX got out of bed to heat the pizza up.,1
They are crying,0
They are smiling while listening,1
PersonY doesn’t care,0
PersonY is angry,1
The table looks clean.,0
The table has white liquid on it.,1
"As soon as no one is around, PersonX cries.",0
PersonX smiles proudly as PersonY obeys.,1
PersonX is out on parole,1
Person X is falling above Person Y.,0
Person X and Person Y are in separate cars.,1
PersonX losses interest quickly.,0
PersonX is a natural.,1
PersonX is pulling a fishing pole,0
PersonX uses chalk,1
PersonY was reluctant to take a clearly excellent overseas job.,0
PersonY kept saying offensive things to PersonX.,1
PersonX's job will remain the same for the foreseeable future.,0
PersonX's job is about to get much more difficult.,1
PersonX is annoyed and tells PersonY to get lost.,0
PersonX needs to change the station on the TV.,1
X had a terrible hangover.,0
X would be out very late tonight.,1
PersonX is given an experimental medication that works.,0
There is nothing the doctors can do to help PersonX.,1
They are really rich,0
They are kind of poor,1
PersonX was forced to take their relative's cat when the relative died.,0
PersonX loves and pets the purring cat that was adopted from the animal shelter.,1
PersonX gave their keys to the bartender.,0
PersonX refused to take a taxi home.,1
PersonX is a pushover,0
PersonX takes no attitude from anyone,1
PersonX agreed to catsit.,0
PersonX wanted to find it's owner.,1
PersonX missed the bus.,0
PersonX has been late twice this week.,1
PersonX is a traffic cop,0
PersonX is a clerk,1
PersonX is a maid.,0
PersonX volunteered to clean.,1
PersonY didn't want to be touched.,0
PersonY sighed in relief as they relaxed their muscles.,1
PersonX steals the food,0
PersonX is a server,1
PersonX is being interrogated,0
PersonX is wearing priest's robes,1
PersonX always loved hiking,0
PersonX was obese,1
PersonX is looking for a loan.,0
PersonX helps those in their community.,1
PersonX can't afford to take control of life.,0
PersonX believes of self care.,1
Person X is picking random lottery numbers.,0
Person X is filling out their living will.,1
PersonX dresses exactly like his classmates.,1
They got covered in cement,0
They walked out of a gym,1
X and Y are enemies.,0
X and Y are best friends.,1
No one in the world knew.,0
Everyone in the world knew except PersonX.,1
They accidentally succeeded,0
They are the owner of a successful business,1
PersonX likes the new well worn style.,0
PersonX throws out their old pairs of socks.,1
PersonX has huge ambitions.,0
PersonX gives an expensive set of watches.,1
PersonX dyes their hair at home,0
PersonX wants rainbow highlights,1
PersonY will be renting the room in PersonX's basement for 500 per month.,0
PersonY is a family member whose house just burned down.,1
PersonX is very poor,0
PersonX found the perfect gift for their mom,1
PersonX is clearing their head after a domestic fight,0
PersonX has a boat strapped on the car roof,1
PersonX holds a ticket to the game,0
PersonX holds a TV remote,1
PersonX knew all of the rules to the game.,0
PersonX thought it'd be fun to play the game.,1
PersonX is guilty,0
PersonX is a troll,1
The sight of PersonX makes PersonY sick.,0
PersonY caught the flu from PersonX.,1
PersonX gets a massage.,0
PersonX has trouble dealing with anxiety.,1
PersonX is wearing noise cancelling headphones.,0
PersonY is telling another about what it happening.,1
They are joking,0
PersonY is upset,1
PersonX ordered off the dollar menu.,0
PersonX ordered the deluxe burger.,1
PersonX is an alcoholic.,0
PersonX is very organized.,1
PersonX was making a lot of money at work.,0
PersonX is looking forward to alone time.,1
PersonX needed the time.,0
PersonX noticed the watch wasn't running.,1
PersonX's sides are hurting from laughter.,0
PersonX discovers the brakes aren't working on their car.,1
The book is for a book report for school,0
Person X can’t stop reading it,1
PersonY destroys PersonX's property,0
PersonY is married to Person X,1
PersonX sees a friend and goes bar hopping.,0
PersonX made it home before curfew.,1
PersonX's son is teaching him to skateboard.,0
PersonX has never used a skateboard before.,1
PersonX always does the right thing,0
