sentence1,sentence2,label
PersonX takes PersonY's seats PersonX is seen as comfortable sitting down,PersonX is squirming around,0
PersonX mixes the batter PersonX then bakes cake,Personx makes frosting.,1
PersonX asks PersonY's friends for advice Because PersonX wanted to make the right choice,PersonY's friends are in jail.,0
PersonX makes a website Because PersonX wanted to educate others,The website has photos of naked ladies.,0
PersonX gives PersonX's candy Because PersonX wanted to share,PersonX divided it up equally,1
"PersonX offers to help PersonY As a result, PersonX wants to be of use",PersonX is looking to be hired for a job.,0
PersonX orders pizza instead PersonX is seen as filled,PersonX gives away all of their possessions.,0
PersonX really hurt PersonX is seen as betrayed,PersonX was met with a hiking accident,0
PersonX waves goodbye Because PersonX wanted to go overseas.,PersonX is carrying their passport.,1
"PersonX returns to PersonX's work As a result, PersonX feels responsible",PersonX is picking up their belongings.,0
PersonX moves PersonY's things Because PersonX wanted to create space,Person X didn't know where to put their own stuff.,1
PersonX keeps PersonX's head PersonX then thinks clearly,PersonX put the gun down.,1
PersonX takes PersonY to a movie Because PersonX wanted to entertain persony,PersonX is forcing PersonY to see a horror movie to make them squirm,0
"PersonX sets to work PersonX is seen as busy, stressed",X rushes around and his hair is touseled.,1
"PersonX falls asleep early Before, PersonX needed to be tired",PersonX recently worked a 24-hour long shift.,1
"PersonX looks after PersonY's interests Before, PersonX needed to keep a keen eye on PersonY",Y does not need a guardian.,0
PersonX finds the doll PersonX then personX sweats from searching for the doll,PersonX searched the whole house for his daughter's lost doll.,1
"PersonX turns bright red As a result, PersonX wants to scream in anger",PersonX gets embarrassed easily.,0
"PersonX keeps playing Before, PersonX needed to be playing",PersonX's wrists are starting to get sore.,1
"PersonX buys the farm As a result, PersonX wants plant crops",X is buried.,0
"PersonX spends a year As a result, PersonX feels generous",PersonX is charging a large amount of money.,1
PersonX tries to lose weight Because PersonX wanted to be thinner,PersonX was told by their doctor that they will die soon if they don't change their eating habits.,0
PersonX looks up at PersonY PersonX then personX talks to personY,PersonX is mute.,0
"PersonX always gave As a result, PersonX wants to feel good about himself.",PersonX gives to charity because they like to help.,1
PersonX goes fishing with PersonY's dad PersonX then doesn't catch a thing,Lots of people fished in that river before PersonX.,1
PersonX cracks the screen Because PersonX wanted to let out frusteration,PersonX is taking out metals,0
"PersonX makes some toast Before, PersonX needed to grab bread",PersonX had no bread on the counter.,1
"PersonX immediately ran As a result, PersonX feels athletic",PersonX feels muscles building.,1
"PersonX wants to be a ballerina As a result, PersonX wants to perform ballet.",PersonX is wearing a tutu and dancing.,1
"PersonX gives PersonX's sister As a result, PersonX wants to thank sister for helping with chores",PersonX has too much work to do,1
PersonX joins the track team PersonX is seen as happy about himself,X smiles and jokes with his teammates.,1
"PersonX laughs , cried Before, PersonX needed hearing good news or comedy",PersonX has schizophrenia.,0
"PersonX arrives in class As a result, PersonX feels studious",They brought notebooks and pens with them,1
"PersonX is seven years old As a result, PersonX feels adolescent",PersonX cares for their younger sister like an adult due to family issues.,0
PersonX talks about PersonX's relationship PersonX then looks at photographs,PersonX is going through an old box of photos.,1
"PersonX sees a friend As a result, PersonX feels social",PersonX remembers they did not bathe that morning.,0
"PersonX gets annoyed Before, PersonX needed causes",PersonX gets irritated easily,0
"PersonX calls PersonY's wife As a result, PersonX wants to see how y is doing",PersonX is on their work break.,1
PersonX carefully removed PersonX then moves his body slowly,PersonX is being very precise,1
"PersonX buys some groceries As a result, PersonX feels hungry",PersonX always eats at the store lunch counter before shopping.,0
PersonX is walking down the sidewalk Because PersonX wanted to stay safe,PersonX is holding a purse.,0
PersonX goes home for the day PersonX is seen as tired,It is late,1
PersonX forgets PersonX's problems Because PersonX wanted to forget the problems by being busy.,PersonX is in a bar,1
PersonX makes it in time PersonX is seen as happy.,PersonX arrives at the dentist to have cavities filled.,0
"PersonX is in the wrong class As a result, PersonX feels confused",The class laughed at PersonX.,0
"PersonX breaks PersonX's lance As a result, PersonX wants to apologize",X is regretful.,1
PersonX swims with PersonX's friends PersonX is seen as excited,Person X is sleeping on a raft.,0
PersonX has a bone to pick PersonX is seen as upset.,PersonX is cleaning meat from a carcass.,0
"PersonX says would leave As a result, PersonX feels punctual",PersonX arrives late.,0
"PersonX eats pumpkin pie As a result, PersonX wants to finish the pie",PersonX was very hungry.,1
"PersonX wants to be a ballerina Before, PersonX needed to find a ballet studio.",PersonX lives in an apartment,1
"PersonX wants to bake a cake As a result, PersonX wants to frost the cake.",PersonX is making a fruitcake,0
"PersonX convinces PersonY would be As a result, PersonX feels nervous",PersonY is prone to shouting.,1
PersonX gets out of PersonY's car Because PersonX wanted to leave,It was PersonX's turn to drive.,0
PersonX entrusted to PersonY's care PersonX then can do other things,PersonX is enrolled in military school.,0
PersonX prevents PersonY PersonX then rebels,PersonY submits,1
"PersonX always walked Before, PersonX needed to make an exercise plan",PersonX's schedule is very erratic.,0
"PersonX leaves PersonY holding the baby As a result, PersonX wants to call PersonY",PersonX realizes they forgot their baby,1
"PersonX makes fried chicken As a result, PersonX feels hungry",PersonX works for KFC,0
PersonX lets PersonX's cat Because PersonX wanted the cat to get some fresh air,They love it outside,1
PersonX plays basketball every day PersonX then gains knowledge,PersonX is studying strategy,1
"PersonX stays home As a result, PersonX feels tired",PersonX worked in their yard all day.,1
"PersonX stretches out PersonX's arms As a result, PersonX feels yoga",PersonX practices mindfulness.,1
PersonX tries PersonY experiment Because PersonX wanted to be helpful,Person X is Person Y's lab assistant.,1
"PersonX hops for the best As a result, PersonX wants to endure the situation",PersonX looks the other way as things run their course.,0
PersonX gets food PersonX then prepares the food,They are a world class chef,1
"PersonX misses PersonY's flight As a result, PersonX wants book a new flight",Person Y's flight went down over the ocean.,0
PersonX does PersonX's math homework Because PersonX wanted to get a good grade,X's dad gave him $100 for every A he earned.,1
PersonX fixes PersonX's flat tire PersonX then twists hands,PersonX has no trouble fixing it.,0
PersonX says hello PersonX then iNTRODUCE,PersonX is wearing a name tag.,1
PersonX invites PersonY back PersonX then gets a response,PersonY is their best friend,1
PersonX protests PersonX's innocence PersonX then is listened to,PersonX remains in jail,0
"PersonX pushes the car As a result, PersonX wants checking",The car is a toy car,0
"PersonX goes home soon As a result, PersonX wants to eat food",PersonX has a physicaly demanding job,1
"PersonX needs to see PersonY As a result, PersonX feels brave",PersonY is a personal hero.,1
PersonX buys the truck Because PersonX wanted to get around more efficiently,PersonX runs their own construction company.,1
PersonX wants to buy a car PersonX then takes out a loan,PersonX unrolls hundred dollar bills.,0
PersonX makes everything perfect Because PersonX wanted it to be perfect,PersonX wants to impress people.,1
PersonX meets PersonX's neighbors PersonX then personX shares their name and some personal details.,The block party is going full steam ahead.,1
PersonX feels responsible PersonX then has trouble sleeping,PersonX is responsible for a wildly sucesssful new project.,0
"PersonX comes a long way Before, PersonX needed to train consistently",X crossed the country by train.,0
"PersonX gives PersonY another chance Before, PersonX needed to fight with PersonY",PersonX judged PersonY ahead of time.,0
"PersonX works on PersonY Before, PersonX needed make a plan",PersonY has been planning to have surgery for months.,1
"PersonX sees PersonY today As a result, PersonX feels sociable",PersonY and PersonX exchange gifts.,1
"PersonX is playing hide and seek Before, PersonX needed to be in playground",PersonX lives in a small apartment.,1
PersonX arrives in PersonY PersonX is seen as relief,PersonY has an angry expression on their face,0
"PersonX provides PersonY opportunity As a result, PersonX wants to make him do a perfect job","If PersonY does well, there will be more jobs for them.",1
PersonX gets a bite Because PersonX wanted ease his hunger,PersonX got a bite from a mosquito.,0
PersonX joins the track team PersonX then starts training,They tore their acl,0
"PersonX wakes up the next morning As a result, PersonX wants to get ready for work",PersonX hops out of bed and into the shower,1
"PersonX ends PersonX's trip As a result, PersonX wants to go home.",Person X is crying as he leaves his vacation city.,0
"PersonX shuts PersonY's eyes Before, PersonX needed to sit by PersonY",PersonY is very tired.,0
"PersonX calls PersonY forth As a result, PersonX wants call another person",PersonY has worked hard for the award they're about to receive.,0
PersonX pays a visit PersonX then gets hugged,PersonX is living in the time of social distancing,0
PersonX pushes PersonY's hands Because PersonX wanted the last piece of pie to himself.,Person Y has eaten all but one piece of pie.,1
PersonX uses PersonY's powers PersonX is seen as assertive,PersonY is scared of X,1
PersonX rolls on PersonY's back PersonX is seen as in control,The ref gives PersonX a penalty,0
"PersonX sings PersonX's songs As a result, PersonX feels talented",Three judges tell PersonX they suck,0
PersonX hurts so bad PersonX then starts to bleed,PersonX has a bruise on their knee.,0
"PersonX buys a phone Before, PersonX needed go to the store",They have an AT&T store across the street,1
PersonX wants to ask PersonY out Because PersonX wanted happiness,"PersonY is wealthy but not nice, but PersonX has to find a spouse with money.",0
"PersonX gives PersonY another chance As a result, PersonX feels empathetic",X feels he's taken a risk.,0
PersonX makes PersonY entrance PersonX is seen as helpful,PersonX is making PersonY do something they are uncomfortable with,0
PersonX visits PersonY at work Because PersonX wanted to see this individual,X has a crush on Y's secretary.,0
PersonX is no longer hungry PersonX is seen as full,PersonX had a huge lunch just a couple hours prior.,1
"PersonX is able to escape Before, PersonX needed check for guards",PersonX was in a prison yard.,1
"PersonX wants to take a vacation Before, PersonX needed to ask for time off",PersonX is unemployed.,0
PersonX is bad at math PersonX is seen as stupid,"PersonX flunked science and language arts, in addition to flunking math.",1
PersonX goes west PersonX then gets new house,PersonX doesn't have any savings.,0
"PersonX hits a pole As a result, PersonX feels angry",PersonX ruined his car.,1
PersonX gets PersonY to stop PersonX is seen as relaxed,X calmly suggests and alternative activity.,1
"PersonX dries PersonX's eyes As a result, PersonX wants to move on",PersonX goes back to the water.,0
PersonX keeps up with the joneses Because PersonX wanted prestige,X is certain the Joneses are illegal aliens.,0
"PersonX just got a new job Before, PersonX needed to go to interviews",Person X says on the phone 'I was so nervous then but I guess they liked me!',1
"PersonX kills PersonY As a result, PersonX feels murderous",PersonX is in cuffs and people are looking disgusted.,1
"PersonX feels ready Before, PersonX needed to be prepared",PersonX forgets many things.,0
PersonX finds a gun PersonX then becomes a suspect,The gun was stolen,1
PersonX keeps PersonY in order Because PersonX wanted to be in control,X wanted to help Y be organized.,0
PersonX beats PersonY's friend PersonX then gets punched back,PersonX was playing PersonY's friend in a tennis match.,0
PersonX makes it big Because PersonX wanted to be famous,PersonX has been performing their whole life.,1
PersonX comes home early Because PersonX wanted to go home,PersonX had a hard day at work.,1
PersonX wins a gold medal PersonX is seen as proud,PersonX cheated in the event,0
"PersonX explains PersonY's position As a result, PersonX feels brave",X defends Y's unpopular stance.,1
PersonX gilds the lily PersonX then personX's hands get dirty,PersonX is working in the soil.,1
PersonX asks the boy out PersonX is seen as scared,PersonX's voice shakes when she asks the boy out.,1
"PersonX rids PersonX's bicycle As a result, PersonX wants to stay healthy",The bike is brand new.,1
"PersonX finds the perfect pair As a result, PersonX feels adventurous",PersonX finds the perfect pair of file folders.,0
PersonX meets PersonY's needs Because PersonX wanted to be reliable.,"Person X tells Person Y 'I'm telling you, I will do good work!'",1
"PersonX manages PersonY's affairs As a result, PersonX wants personY to go on vacation",They said they deserve a break,1
"PersonX pays PersonY bills As a result, PersonX feels responsible",PersonX seems satisfied while paying the bills.,1
PersonX buys a new tire Because PersonX wanted to be able to drive,PersonX had a flat tire.,1
PersonX cuts PersonY throat Because PersonX wanted to hurt y,PersonX is a surgeon.,0
PersonX tells PersonX's sister PersonX is seen as helpful,PersonX does not need to share information with their sister,1
"PersonX performs PersonY's tasks As a result, PersonX wants ask personY if they did a good job",PersonY is dead,0
"PersonX gets very drunk Before, PersonX needed to purchase alcohol",PersonX's parents have a well-stocked liquor cabinet.,0
PersonX cuts the tree down PersonX is seen as guilty about it,Person X is a logger.,0
"PersonX eventually gave in As a result, PersonX wants to do something else",PersonX plots revenge.,0
PersonX presents PersonY overview PersonX is seen as happy,Person X is crying and frowning.,0
PersonX grabs PersonY by the shoulders Because PersonX wanted steer person in another direction,PersonY was about to hit a cat.,1
"PersonX washes PersonY's feet As a result, PersonX wants to apply nailpolish",PersonY is a girl,1
"PersonX accidentally hit As a result, PersonX wants to get first aid",The floor is drenched in blood.,1
PersonX turns two PersonX is seen as excited to ger gifts,PersonX is having a birthday party.,1
"PersonX thinks long and hard As a result, PersonX wants figure out a solution",PersonX is sitting in a test prep center,1
"PersonX knows where PersonX was As a result, PersonX feels alert",PersonX has been awake for 24 hours straight.,0
"PersonX gets a sunburn As a result, PersonX feels sad",PersonX is in too much pain to go to the dance.,1
PersonX stimulates PersonY interest Because PersonX wanted thinks they might be good at it,PersonX has consistently low self-esteem.,0
PersonX calls the school PersonX is seen as anxious about  it,PersonX is interested in going back to college.,0
"PersonX thinks long and hard As a result, PersonX feels studious",PersonX is thinking about a past social interaction,0
"PersonX calls home Before, PersonX needed to dial the number",PersonX has the number saved in their phone.,0
"PersonX hangs a picture Before, PersonX needed find a stud in the wall.",Beeping sounds can be heard in the room.,1
PersonX stays awake PersonX then wE HAVE PUT FULL EFFET TO MY LIFE,PersonX is a prisoner.,0
"PersonX wants to bake a cake Before, PersonX needed to turn on the oven.",PersonX is sitting next to a campfire.,0
"PersonX contacts the seller As a result, PersonX feels talented",The seller was easy to reach,0
PersonX tells PersonY the news PersonX then bonds with PersonY,PersonX is a news anchor on television.,0
PersonX lets PersonY keep it PersonX is seen as expectant,PersonX doesn't care about it,0
PersonX rests PersonY's head PersonX then falls asleep,PersonX and PersonY are on a long train ride.,1
PersonX suits PersonX's purpose PersonX then finds twin,X feels twice as powerful.,1
PersonX gives PersonY's advice Because PersonX wanted to help,PersonX is a mentor to PersonY,1
"PersonX makes reservations Before, PersonX needed to make the call",PersonX works for a concierge service,1
"PersonX comes a cropper As a result, PersonX feels hands on",X fails the class.,0
"PersonX sees things differently As a result, PersonX feels flaky",PersonX always comes up with creative ideas.,0
"PersonX goes home empty handed As a result, PersonX feels unsupported",PersonX cried into their mother's arms after they lost the championship.,0
"PersonX would pay for it As a result, PersonX wants to buy more items",PersonX is jobless.,0
PersonX knows PersonY better Because PersonX wanted to build a relationship,PersonX was lying to PersonY.,0
"PersonX asks PersonY meant As a result, PersonX wants listen to them",Person X is picking a fight with Person Y and is challenging them to repeat what they said.,0
PersonX hits the rocks PersonX then person X is knocked unconscious.,PersonX is discovering geodes,0
PersonX tries to scare PersonY PersonX then laughs at X,PersonY pees their pants,1
PersonX watches movies PersonX then falls asleep,PersonX does not hear their alarm.,1
PersonX exports from PersonY state PersonX is seen as rich,PersonX owes a fortune to sea pirates.,0
PersonX pays PersonY's way PersonX is seen as good,PersonY is being sent away to military school.,0
"PersonX learns how to play the guitar As a result, PersonX wants to ask people to listen to him",PersonX books a gig at a coffee shop,1
"PersonX treats PersonY like a PersonZ As a result, PersonX feels social",PersonX disrespects anyone they come into contact with.,0
PersonX outlives PersonY's usefulness PersonX is seen as greatly satisfied with himself.,PersonY paid them a lot of money,1
PersonX walks on water PersonX is seen as satisfied,PersonX looks scared.,0
PersonX sends PersonX's children to schools Because PersonX wanted does not want to be fined,X has a criminal record and fears it coming to light.,1
PersonX dances together PersonX is seen as happy,PersonX blushes with embarrassment because they aren't very good at dancing.,0
"PersonX wraps PersonY's legs around PersonY's waist As a result, PersonX feels curious",Person X is a yoga instructor with a new student.,1
"PersonX draws PersonY's attention Before, PersonX needed to honk like a goose.",PersonX knows that PersonY loves birds.,1
PersonX asks PersonY had happened PersonX then has a better understanding of the situation,PersonY doesn’t speak English well,0
PersonX makes PersonY angry Because PersonX wanted in control,PersonX is the boss of the company,1
"PersonX goes to the beach with PersonY's family As a result, PersonX feels social",PersonX is ignored by the family,0
"PersonX sets PersonX's shoulder to the wheel As a result, PersonX feels forceful",PersonX sets a new world record.,1
"PersonX ends up having a lot of fun As a result, PersonX feels adventurous",PersonX is an introvert,0
PersonX doubles check PersonX is seen as secure in their knowledge,They don’t understand much about it,0
"PersonX is bad at math As a result, PersonX feels dumb",X has a mental block.,1
PersonX watches a tv show Because PersonX wanted to be entertained,PersonX is out with friends.,0
"PersonX watches the sunset As a result, PersonX feels appreciative",PersonX is afraid of the dark,0
PersonX makes a long story PersonX is seen as proud,PersonX beams,1
"PersonX guides PersonY's actions As a result, PersonX wants to complete their own goals",PersonX finished in second place.,1
PersonX fits PersonY well PersonX then hopes the relationship to last,PersonX is only attracted to blondes.,0
"PersonX plays this game As a result, PersonX wants to have a good time",PersonX is smiling and laughing.,1
"PersonX shovels the snow Before, PersonX needed find the shovel",The storm was unexpected and the first of that winter.,1
"PersonX takes PersonY's lives As a result, PersonX wants hide the evidence",It was a crime of passion.,0
"PersonX coordinates PersonX's efforts As a result, PersonX wants to rest",PersonX runs from room to room,0
PersonX takes off PersonY's shoes Because PersonX wanted to be helpful,PersonX is looking for a certain pair of socks.,0
"PersonX falls asleep early As a result, PersonX wants to get an early start on the day",PersonX has a long road trip ahead of them.,1
PersonX plays PersonY role PersonX then discovers skill didnt know he had,PersonX had played in the lead role in many musicals.,0
PersonX puts the book PersonX then cannot read it from where it is,The book has large print and is open.,0
PersonX takes PersonX's first steps PersonX is seen as confident,PersonX's head is held up high.,1
"PersonX tells PersonY's children As a result, PersonX wants to take the children for icecream",PersonY doesn't allow PersonX around their children.,0
"PersonX cancels PersonX's date As a result, PersonX feels depressed",The other person was crazy,0
PersonX moves PersonY's mouth Because PersonX wanted to practice ventriloquism,They are asleep,0
PersonX uses PersonY's hands Because PersonX wanted to play a game,They are playing hot hands,1
PersonX eats pasta PersonX is seen as content,The pasta is bad,0
PersonX tells PersonX's son PersonX then get cussed out,They tell them good news,0
PersonX removes PersonY's hands PersonX then arrested,PersonX stopped PersonY from touching them.,0
PersonX finally finished Because PersonX wanted to finish,PersonX looks tired and worn down,1
"PersonX assumes PersonY responsibility As a result, PersonX wants organize themselves",PersonY is new to the job,1
PersonX fights PersonX's battles Because PersonX wanted to stand for his rights,PersonX is an attorney,1
"PersonX gets good Before, PersonX needed to train hard",PersonX has many natural gifts.,0
PersonX meets up with PersonY PersonX then is hugged,PersonX is kissing PersonY.,1
"PersonX catches dust As a result, PersonX wants to win the race",PersonX slows down.,0
PersonX is offered a new job PersonX then shakes new boss's hand,PersonX does not want the job,0
PersonX drinks milk PersonX is seen as good about themselves,PersonX is supposed to be a vegan,0
PersonX expresses PersonX's opinions PersonX then becomes self important,PersonX realizes PersonX was wrong.,0
"PersonX is late for class Before, PersonX needed to check the time.",PersonX needs a new watch battery,1
PersonX feels PersonY's hand PersonX then looks for bumps,PersonX is a doctor,1
PersonX allergic to cats PersonX is seen as bad if a cat is nearby.,PersonX violently kicks cats away due to their allergy.,1
"PersonX says cheese As a result, PersonX feels friendly",PersonX sees people smile at the camera.,1
"PersonX makes dinner for PersonY's family As a result, PersonX feels helpful",PersonX tells PersonY's family why they should be part of the family,0
"PersonX downloads the app As a result, PersonX wants to watch videos",PersonX searches on YouTube.,1
PersonX accepts PersonY Because PersonX wanted loving,PersonX is a parent-in-law,1
"PersonX walks back and forth As a result, PersonX wants to sit down",PersonX has ants in their pants.,0
"PersonX promotes to manager As a result, PersonX wants to help find clients for the manager",PersonX works in a sales organization,1
PersonX wants to bake a cake PersonX then becomes hungry,PersonX ate a big meal,0
"PersonX makes a peanut butter sandwich As a result, PersonX wants share it with someone",PersonX skipped lunch and felt really hungy.,0
"PersonX takes up the gauntlet As a result, PersonX feels determined",PersonX is doing this because no one else would,0
PersonX buys coffee Because PersonX wanted to be alert.,PersonX has a long day of work ahead.,1
"PersonX tries to get away Before, PersonX needed to physically prepare",The escape would be a daunting physical undertaking.,1
"PersonX comes back to my house As a result, PersonX wants eat meal from bought food",PersonX brought food with them.,0
"PersonX needs to save money As a result, PersonX feels irresponsible",PersonX never spent more than they brought in,0
"PersonX awaits PersonY answer As a result, PersonX wants to take Y out on date",PersonY is their perfect match,1
"PersonX makes PersonY sick As a result, PersonX feels repulsive",PersonX already has a poor self image.,1
"PersonX holds PersonX's tongues As a result, PersonX wants to prevent argument",PersonX isn't quite sure what they should say.,0
"PersonX makes a deposit As a result, PersonX wants to make a purchase",PersonX deposited the money to a savings account,0
"PersonX loves to eat As a result, PersonX wants to try new foods",PersonX eats something different every day.,1
PersonX knows what to say PersonX then receives response,The message is well received.,1
"PersonX listens to the music Before, PersonX needed to have music player",They are home alone,1
PersonX also grabbed PersonX then got hit,PersonX is playing football,1
"PersonX starts to study As a result, PersonX feels prepared",PersonX makes connections with that was learned in class,1
"PersonX walks all the way back Before, PersonX needed walk along the road",PersonX is wearing a coat,1
PersonX takes the liberty Because PersonX wanted to do something without permission,PersonX decided to be bold even though he didn't know how well it would be received.,0
PersonX teaches PersonY's daughter PersonX is seen as proud,PersonY has a beaming smile.,1
PersonX stops loving PersonY PersonX is seen as bad,PersonX is PersonY's ex-wife.,1
"PersonX keeps the puppy As a result, PersonX wants to feet their pet",The puppy is crying loudly,1
"PersonX starts feeling sick Before, PersonX needed to have been playing in the cold",PersonX is inside by the fire.,0
"PersonX keeps it real As a result, PersonX wants to be true to themselves",PersonX considers themselves,1
"PersonX finds what PersonY was looking for Before, PersonX needed to know what PersonY was looking for",PersonX stumbled across it while cleaning.,0
PersonX starts to move PersonX is seen as satisfied,They are smiling,1
"PersonX stops shaving As a result, PersonX feels aged",PersonX is too frail and weak to hold a razor.,1
"PersonX updates PersonX's wardrobe As a result, PersonX wants go out on the town",PersonX bought multiple cocktail dresses.,1
"PersonX finally came Before, PersonX needed to get a vehicle",PersonX is covered in dust and bruises,0
"PersonX plays chess with PersonY Then, they win","PersonX themselves yells ""checkmate""",1
"PersonX likes the job As a result, PersonX feels happy",It is PersonX's dream job,1
PersonX listens to PersonY talk PersonX then develops understanding,PersonY killed PersonX's parents.,0
PersonX opens all PersonX's presents PersonX then cheers,PersonX gets vegetables for presents.,0
"PersonX would return As a result, PersonX feels dutiful",PersonX is going to pick up dinner for the family.,1
PersonX bats for the other team Because PersonX wanted to leave their team,PersonX's team has been on a losing streak.,1
"PersonX finds something to do As a result, PersonX feels competent",PersonX is laying around the house,0
"PersonX presents PersonY overview As a result, PersonX wants to thank the audience",The audience looks bored,0
PersonX cuts PersonY hair PersonX is seen as good about themselves,PersonX doesn't think they are a good hairstylist.,0
PersonX helps the pain PersonX then gets relief,The pain is constant,0
"PersonX takes up the gauntlet As a result, PersonX feels determined",PersonX has an inferiority complex,1
"PersonX dies for PersonX's sins As a result, PersonX wants be resurrected",PersonX is rotting in hell.,1
PersonX gives it back to PersonY PersonX is seen as thankful,They used it because they were out of them,1
"PersonX gets really angry As a result, PersonX wants to fight",PersonX is very unassertive.,0
PersonX has to buy a new car PersonX then drive the new car,PersonX's car got totaled and goes to buy a new one.,1
PersonX is a picky eater PersonX is seen as okay.,PersonX likes very different food than the rest of the family.,0
PersonX considers the audiences capacities Because PersonX wanted to be a sucessful writer,X wants to sell a lot of books.,1
PersonX buys PersonY drinks PersonX is seen as good about himself,PersonY is low on cash,1
"PersonX asks PersonY's friends for advice Before, PersonX needed to determine what type of advice they require.",PersonY's friend had offered PersonY's friend's advice to PersonX but PersonX wouldn't listen at that time.,0
PersonX sees PersonY's house PersonX then is filled with awe,PersonY lives in a studio apartment,0
PersonX shows PersonX's cards Because PersonX wanted to win,PersonX is playing poker.,1
"PersonX hacks it Before, PersonX needed to look for ways around it",PersonX learns how to hack computers on the dark web.,1
"PersonX rolls on PersonY's back As a result, PersonX feels rough",PersonX sighs in happiness.,0
PersonX sells PersonY into slavery PersonX then is discovered by the police,PersonX runs away to a different country.,0
PersonX stalks PersonY PersonX is seen as satisfied,PersonY is cheating on them,0
"PersonX turns red As a result, PersonX feels upset",The sunburn is serious.,1
PersonX is in a lot of trouble Because PersonX wanted to be mischievious,PersonX is the class clown,1
"PersonX improves PersonX's game Before, PersonX needed to play better",PersonX really wanted to make the team this year.,1
"PersonX asks PersonY opinion As a result, PersonX wants to choose one opinion",PersonX seems very happy to accept the opinion.,1
PersonX makes some changes PersonX is seen as better about themselves,X drinks heavily.,0
"PersonX takes PersonY's cat As a result, PersonX wants to train the cat well",They are a pro cat trainer,1
PersonX buys souvenirs Because PersonX wanted to have memories,They want to give them to their coworkers.,0
PersonX gives PersonY answer PersonX then looks him in the eyes,PersonX is telling the truth,1
PersonX moves around PersonY Because PersonX wanted to get somewhere.,PersonX is late to work and realized the subway train was about to leave and they would miss the train if they couldn't get through the crowd.,1
"PersonX chips PersonY's tooth Before, PersonX needed get angry",X snapped his teeth together.,1
"PersonX is PersonY's mother As a result, PersonX feels nice",PersonX isn't g=very good at giving parenting tips.,0
PersonX has a great job Because PersonX wanted to be fulfilled,The job can be repetitive.,0
PersonX is going on vacation Because PersonX wanted to take a break,PersonX has just finished a big work project.,1
"PersonX has a panic attack Before, PersonX needed to be shocked or startled by an event",They are at a loud event,1
PersonX imposes upon PersonY PersonX is seen as helpful because their neighbor can now make cookies.,They are the best baker in town,1
"PersonX goes home to bed As a result, PersonX feels fatigued",They took too many pills,0
PersonX wears PersonX's new shoes PersonX is seen as apologetic,PersonX feels proud of their new shoes.,0
PersonX stops shaving PersonX is seen as lazy,PersonX spends all day in bed.,1
"PersonX immediately started Before, PersonX needed to sit down",PersonX just arrived at the office.,1
"PersonX is very proud of PersonX Before, PersonX needed to see what PersonX is doing",PersonX realizes this after some time,0
PersonX goes really well PersonX is seen as happy,PersonX has a smile on face.,1
"PersonX follows PersonY into the room As a result, PersonX wants to get document signed",PersonX is a toddler.,0
PersonX is fast asleep PersonX is seen as rested and refreshed.,They slept all night,1
"PersonX makes PersonY entrance As a result, PersonX feels presumptuous",PersonY told them it was ok,0
PersonX gives it back to PersonY Because PersonX wanted share it,PersonY bullied PersonX into giving it back.,0
"PersonX is cleaning PersonX's house As a result, PersonX wants to throw a party",PersonX is selling their house,0
"PersonX takes one look at PersonY Before, PersonX needed to get close to person y",PersonX is a new mom and just gave birth to PersonY,1
"PersonX feels great Before, PersonX needed to eat healthy",PersonX is so glad they asked for a raise at work.,0
"PersonX helps PersonY at all Before, PersonX needed packing",They love their house,0
"PersonX finally sat down As a result, PersonX feels relaxed",Person X is siting in an electric chair.,0
PersonX sticks to PersonX's knitting PersonX then wears the knitted stuff,PersonX sells knitted items,0
PersonX asks my parents PersonX is seen as happy,PersonX got into Harvard,1
PersonX raises PersonX's kids PersonX is seen as satisfied.,PersonX is depressed.,0
PersonX calls a tow truck Because PersonX wanted to get his car towed,PersonX's neighbor is blocking in their driveway,0
"PersonX takes a plane Before, PersonX needed a plan",The boarding gate closed just as PersonX ran through it.,0
"PersonX sends PersonY to the store Before, PersonX needed to make a list",PersonY calls PersonX to tell them what to look for.,0
"PersonX makes a long story As a result, PersonX feels creative",PersonX is a science fiction author.,1
"PersonX lies on the ground As a result, PersonX feels relaxed",PersonX is lying on a comfy mat with a pillow.,1
"PersonX leaves the bag As a result, PersonX wants to get the bag",X returns to find his bag.,1
"PersonX spells PersonY's name Before, PersonX needed learn to spell PersonY's name",PersonY's name is Bob,0
PersonX cuts the tree PersonX is seen as sorry for his act,The tree was thriving when PersonX cut it.,1
PersonX opens the closet door PersonX then grabs coat,It's the middle of winter.,1
"PersonX turns towards PersonY As a result, PersonX wants to tell a joke",PersonX is the class clown.,1
PersonX tells PersonY's wife PersonX then is told to leave,PersonX gets in an argument with PersonY's wife.,1
PersonX shovels PersonX's driveway Because PersonX wanted earn money,PersonX lives with a wealthy and arthritic father.,1
"PersonX is covered in snow As a result, PersonX wants to take bath",PersonX is a snowman.,0
PersonX starts jogging PersonX then loses weight,PersonX eats lots of vegetables and low-calorie foods.,1
"PersonX makes it home As a result, PersonX wants to go to sleep",PersonX had a long day of work.,1
"PersonX makes a song As a result, PersonX wants win the contest",The song is not very good,0
"PersonX thinks about PersonY As a result, PersonX feels reflective",PersonX wants to forgive PersonY,1
"PersonX makes a pizza As a result, PersonX wants to eat",PersonX puts the pizza on PersonX's dining room table and sits down.,1
