sentence1,sentence2,label
"PersonX starts a new job As a result, PersonX wants to work hard and succeed at the job",PersonX tells everyone this is PersonX's dream job.,1
PersonX shakes PersonY by the hand PersonX then looks at PersonY,Person X is a blind man.,0
PersonX splashes in the water PersonX is seen as content,It is summer at the water park,1
"PersonX is very good at PersonX's job As a result, PersonX feels successful",They got a bad quarterly report,0
"PersonX eats PersonY's cereal Before, PersonX needed get milk",PersonX is eating the cereal with their fingers,0
"PersonX defeats PersonY's purpose As a result, PersonX wants to teach person Y good manni",PersonY ate with their hands.,1
PersonX buries the lead Because PersonX wanted to be deceitful.,PersonX wants the story to get less attention than it warrants,1
"PersonX asks PersonY's mother for help As a result, PersonX feels resourceful",PersonY's mother shakes her head angrily.,0
PersonX sets the stage PersonX then gets hurt,PersonX does it with words,0
PersonX goes out with PersonY's friends Because PersonX wanted to have company,PersonX was scared to be alone.,1
PersonX swings open PersonX then gets tired,The gate needed oiling and moved heavily.,1
"PersonX finds a quarter As a result, PersonX feels excited",PersonX is a millionaire.,0
"PersonX likes to sing As a result, PersonX feels famous",PersonX is afraid to sing in front of others.,0
"PersonX has trouble staying awake Before, PersonX needed to stop drinking coffee so late",PersonX drank decaf coffee.,0
"PersonX makes a career As a result, PersonX wants to change their career and try something else",PersonX becomes very successful in their chosen career.,0
"PersonX wins a tournament Before, PersonX needed enter",PersonX submitted an application,1
PersonX finally gave up PersonX then walked away resignedly,PersonX didn't like doing it.,0
PersonX is about to graduate high school PersonX is seen as intelligent,PersonX is 16,1
"PersonX lives close Before, PersonX needed to buy a house",Person X says of his dwelling 'It's a great investment!',1
PersonX gives PersonY everything PersonX then has to get new things,PersonX has passed away and this is a will reading.,0
"PersonX tastes amazing As a result, PersonX wants to not be eaten",X wears little clothing.,0
PersonX learns a lot Because PersonX wanted to be successful,PersonX studied computer science,1
PersonX gets louder PersonX is seen as frustrated,PersonX is standing in front of a store cash register.,1
"PersonX pretends not to see PersonY As a result, PersonX feels frustrated",PersonX hates PersonY.,0
"PersonX goes shopping As a result, PersonX feels greedy",Person X is rich.,1
PersonX gets all the supplies PersonX then takes the supplies,PersonX puts the supplies in PersonY's room,0
"PersonX works with PersonY As a result, PersonX wants to finish the project",PersonX strongly dislikes working with PersonY.,1
"PersonX loves photography As a result, PersonX wants buy a camera",They are taking a photography class,1
PersonX sees PersonY's niece PersonX is seen as warm,PersonX does not like children.,0
"PersonX is highschool sweethearts As a result, PersonX feels bold",PersonX does not love their partner anymore,0
"PersonX studies every night Before, PersonX needed to have a lesson to learn",They are preparing for a final exam,0
"PersonX is PersonY's best man As a result, PersonX wants to give a speech at his friend's wedding",PersonX is very charismatic,1
PersonX finds a girlfriend PersonX is seen as in love,PersonX is just killing time before college begins,0
PersonX has food poisoning PersonX is seen as sick,PersonX keeps going to the bathroom.,1
"PersonX likes the color As a result, PersonX wants to decorate the room in the color",PersonX is at a car dealership,0
PersonX graduates at the top of PersonX's class Because PersonX wanted to make her parents proud.,PersonX loves and respects their parents.,1
"PersonX waits patiently As a result, PersonX feels respectful",PersonX is silently remembering their grandmother at her funeral.,1
"PersonX dates PersonY As a result, PersonX wants happy",PersonX loves PersonY,1
PersonX gives PersonY food Because PersonX wanted to feed the person,PersonX was happy PersonY came to the dinner party.,1
"PersonX is a star football player As a result, PersonX feels hard working",PersonX doesn't have natural football ability.,1
PersonX holds PersonY's head PersonX then feels Y breathing,They go limp in their arms,0
"PersonX takes PersonX's eye off the ball As a result, PersonX wants to find his wallet",It smacked him right in the nose.,0
PersonX loosens PersonY's tie PersonX is seen as comfortable.,PersonX is sweating profusely.,0
PersonX discusses PersonX's problems PersonX is seen as ok,PersonX lives in the first world,1
PersonX exchanges phone numbers PersonX is seen as connected,PersonX is exchaning phone numbers with a pizza delivery place.,0
PersonX takes a nap PersonX then finishes work,PersonX turns the shower on.,0
"PersonX cuts PersonX's foot As a result, PersonX feels pained",PersonX pulls out a tiny splinter.,0
"PersonX means nothing to PersonY Before, PersonX needed to know PersonY",PersonX and PersonY are strangers.,0
"PersonX shows PersonY increase As a result, PersonX wants to show off some more",PersonX is very humble.,0
PersonX makes it to work PersonX then doesn't get in trouble,PersonX's boss called him into the office.,0
"PersonX scatters throughout the world As a result, PersonX feels ruthless",PersonX is really out of their league,0
PersonX takes a bite out Because PersonX wanted to taste the pizza.,PersonX hesitantly took a bite.,0
"PersonX feels satisfied with PersonY's work Before, PersonX needed watch person Y work",Y was a packer on the distribution line.,1
"PersonX stays silent As a result, PersonX wants to observe what happens next",PersonX stares intently.,1
PersonX explains PersonX's actions PersonX is seen as like they've explained themselves,Onlookers shake their heads in disbelief.,0
PersonX gets lots of candy PersonX then gets high blood sugar,X is diabetic.,1
PersonX inspires PersonY with confidence PersonX then is thanked,PersonY wanted to do it without any help,0
PersonX raises PersonY army PersonX then talks confidently,PersonY is very powerful and scares them,0
PersonX arrives just in time PersonX is seen as glad,PersonX is crying,0
"PersonX stays silent As a result, PersonX feels cautious",PersonX evades the maniac.,1
PersonX collects baseball cards PersonX is seen as happy,They don’t have all the cards,0
PersonX achieves PersonY objective Because PersonX wanted to succeed for their boss,PersonX smiles as PersonX's boss commends PersonX.,1
PersonX learns a lot PersonX is seen as knowledgable,X is very up to date in his field.,1
"PersonX moves to canada As a result, PersonX feels adventurous",X had a panic attack.,0
"PersonX tells PersonY the reason As a result, PersonX feels talkative",PersonY looked interested and supportive at the reason.,1
"PersonX knocks out of the box Before, PersonX needed to go to the door for a package",PersonX told the delivery person to push the box through the cat flap.,0
"PersonX walks on the sidewalk As a result, PersonX wants to get exercise",X decides to get her roller skates.,1
"PersonX looks at PersonY's hands Before, PersonX needed to get close to person y",PersonX was looking at a picture of PersonY's hands.,0
"PersonX really like PersonY Before, PersonX needed to meet personY",PersonY is a celebrity,0
PersonX makes it PersonX's career PersonX then makes lots of money,They have a big house,1
PersonX describes in detail later PersonX is seen as busy,X wanted to delay giving out the information.,0
PersonX pulls PersonY over for speeding PersonX is seen as satisfied about doing their job,PersonX just gives PersonY a warning.,0
"PersonX eats PersonY's candy As a result, PersonX wants to thank Y",PersonY was kind when PersonX was hungry.,1
PersonX starts to improve PersonX then smiles,PersonX is looking in the mirror at their growing muscles.,1
"PersonX is nervous but excited Then, they can't stop hicupping",Person X is smiling and seems confident while swallowing honey.,0
PersonX plays PersonX's best PersonX is seen as determined,They practiced for weeks,1
PersonX loves photography Because PersonX wanted to have a good hobby,They get paid to take photos,0
"PersonX wraps around PersonY's waist Before, PersonX needed ask permission",PersonY doesn’t like being touched,1
"PersonX runs PersonY's hands As a result, PersonX feels controlling",PersonX made PersonY slap himself,1
PersonX stops following PersonY PersonX then gets lost,PersonX doesn't want to see PersonY's posts on their news feed any more.,0
PersonX means nothing to PersonY PersonX is seen as negative,PersonX is made to feel unappreciated.,1
"PersonX stops following PersonY As a result, PersonX feels uninterested",They are pretending,0
"PersonX never told PersonY As a result, PersonX feels quiet",PersonX is half asleep.,1
"PersonX supplies PersonY's needs As a result, PersonX wants follow up with PersonY",They don’t talk to them anymore,0
"PersonX throws a holiday party Before, PersonX needed to make arrangements",PersonX rented a large hall and hired a caterer.,1
"PersonX answers the door Before, PersonX needed to peep through the peephole",PersonX is a fugitive from the law,1
"PersonX saves PersonY from destruction As a result, PersonX wants to take him to a safer place",X sends Y back to the rear.,1
PersonX fulfills PersonX's purpose Because PersonX wanted to be accomplished,PersonX felt the compulsion to do it.,0
"PersonX cries PersonY's eyes As a result, PersonX feels emotional",PersonX is watching Schindler's List.,1
"PersonX begins to hurt As a result, PersonX wants slow down",PersonX is running 5 miles.,1
"PersonX gives birth to a daughter As a result, PersonX feels patient",X has postpartum depression.,0
"PersonX drives to the airport As a result, PersonX wants buy a plane ticket",PersonX likes to shop online.,0
PersonX looks at one another PersonX is seen as threatening,PersonX is tall,1
PersonX changes PersonY clothes Because PersonX wanted to get into a nicer outfit,Someone spilled paint all over PersonX.,0
PersonX is in PersonY's living room PersonX is seen as glad that it is over,They are done visiting PersonY's parents,1
PersonX learns a lot PersonX is seen as knowledgable,What X learns is old outdated information.,0
PersonX speeds down the highway Because PersonX wanted to go fast,PersonX is trying to get away from the cops.,0
PersonX makes another effort PersonX is seen as good,PersonX works for a charity,1
"PersonX holds it in PersonX's hand Because PersonX wanted satisfied, happy, good about themselves",PersonX is delivering bad news,0
PersonX works with animals PersonX then gets hurt,An angry cat comes to the vet,1
PersonX studies every day PersonX then passes the class.,The teacher congratulates them in person,1
PersonX collects baseball cards PersonX then have valuable possession,PersonX's collection has a special room.,1
"PersonX wears a dress As a result, PersonX wants to go out on the town",The dress is new and sexy.,1
PersonX goes bowling with PersonX's friends PersonX is seen as happy,PersonX bowls a perfect game.,1
"PersonX makes another attempt As a result, PersonX feels trying",PersonX gives up soon after,0
"PersonX never told PersonY As a result, PersonX wants to make sure PersonY doesn't get suspicious",PersonY is their best friend,0
"PersonX kicks off PersonY's shoes As a result, PersonX wants to sut down and relax",PersonX takes the shoes to the laundry room.,0
PersonX learns how to sing PersonX is seen as successful,PersonX is off-key.,0
PersonX spends much money PersonX is seen as resentful,PersonX likes to live a lavish lifestyle.,0
"PersonX never received Before, PersonX needed to have asked",PersonX is waiting for a package,0
"PersonX diagnoses PersonY As a result, PersonX feels helpful",PersonY relies on PersonX for a treatment plan.,1
PersonX plays harder Because PersonX wanted to win,Person X is not competitive.,0
PersonX applies sunscreen PersonX is seen as pleased,PersonX is afraid of skin cancer,1
PersonX works with animals Because PersonX wanted to get paid.,PersonX volunteers at an animal shelter.,0
PersonX gets supplies Because PersonX wanted to be prepared,They are a doomsday prepper,1
PersonX gives birth to a PersonY Because PersonX wanted of her husband,PersonX acted coldly towards her husband.,0
"PersonX walks on the sidewalk As a result, PersonX wants to get exercise",X twists her ankle.,0
PersonX accepts happily Because PersonX wanted to take the opportunity,PersonX is trying to climb the ladder in their career.,1
"PersonX eats PersonX's candy As a result, PersonX feels selfish",PersonX shared some with the class,0
"PersonX renders PersonY service As a result, PersonX wants to offer more services",PersonY gave PersonX a big tip for the service.,1
PersonX laughs at PersonY's antics PersonX is seen as agreeable,PersonX couldn't help to laugh.,0
"PersonX starts to improve Before, PersonX needed study more",PersonX is a graduate student,1
"PersonX rips to shreds Before, PersonX needed to pickup the papers",Person X is using a paper cutter.,0
PersonX graduates at the top of PersonX's class Because PersonX wanted to make her parents proud.,PersonX is an orphan.,0
"PersonX pulls PersonY over for speeding As a result, PersonX feels spacy",PersonX is a responsible and upstanding citizen,0
"PersonX swims to shore As a result, PersonX wants to dry himself",PersonX is cold and shivering.,1
PersonX cries PersonY's eyes PersonX then cries,PersonX's best friend came over to cheer them up.,0
PersonX throws a holiday party Because PersonX wanted to celebrate,X wants votes for his election.,0
"PersonX laughs at PersonY's antics As a result, PersonX wants to hang around PersonY",PersonY and PersonX are the best of friends.,1
"PersonX throws a holiday party As a result, PersonX wants to bring loved ones together",PersonX enjoys family time.,1
"PersonX tells PersonY's landlord As a result, PersonX wants get some help",PersonX does everything themselves,0
PersonX keeps the ball rolling Because PersonX wanted to keep the conversation going.,PersonX didn't want the night to end.,1
PersonX leaves PersonX's book Because PersonX wanted to lighten their load on their walk,PersonX could no longer lift PersonX's backpack.,1
"PersonX scatters throughout the world As a result, PersonX wants be generous",They have a lot of money,1
"PersonX plays PersonX's best As a result, PersonX feels competitive",PersonX is playing for the championship trophy.,1
"PersonX proves PersonY's case Before, PersonX needed to prepare for the case",PersonX read from another lawyer's work.,0
PersonX complains to PersonY PersonX is seen as relieved,Person X has returned something for money.,1
PersonX studies every day PersonX then passes the class.,A large F is on their report card,0
PersonX collects baseball cards PersonX is seen as happy,They have all the cards they want,1
"PersonX sees PersonY's sister As a result, PersonX wants to ask how everyone is",X hasn't see Y in a long time.,1
PersonX can not find a job PersonX then personx starves,PersonX lives in a western European democracy.,0
"PersonX gives it to PersonX's friend As a result, PersonX feels kind",PersonX gave a contagious virus.,0
PersonX takes the book PersonX then gets punished,X got it out of the free bin.,0
PersonX feels homesick PersonX is seen as sad,Person X puts on a happy face to cheer himself up.,0
PersonX runs PersonY's hands through PersonY's hair PersonX is seen as happy,PersonX grimaces at the tangle of hair stuck in gum.,0
"PersonX receives an f As a result, PersonX feels erratic",Person X shakes a bit and looks sad.,1
PersonX is always nervous PersonX then avoids opportunities,They are a loner,1
"PersonX gives birth to children Before, PersonX needed to go to the hospital",PersonX had an appointment to induce the labor.,1
PersonX falls on PersonX's knees Because PersonX wanted to be lower,PersonX tripped on a banana peel,0
PersonX takes the long drive PersonX is seen as calm,PersonX had somewhere to go but the normal way is blocked by an accident,0
"PersonX does not get the job As a result, PersonX wants to apply for other jobs.",PersonX order Netflix to binge watch their favorite show.,0
"PersonX makes it work Before, PersonX needed to check the problem",PersonX has done this before,0
PersonX bears the brunt PersonX then sore,PersonX is assigned to complete the majority of the accounting project alone.,0
"PersonX makes a light As a result, PersonX feels skillful",The light lasts long and uses little energy.,1
PersonX bakes bread PersonX then covered in flour,PersonX takes pre-made dough from the fridge.,0
"PersonX feels bad for it As a result, PersonX wants to apologize",PersonX's own property is broken.,0
PersonX sets everything up PersonX then starts a meeting,PersonX then turns on the stovetop,0
"PersonX gets a basket Before, PersonX needed to purchase one",The Easter Bunny left a basket for PersonX on Easter morning.,0
"PersonX sleeps rough As a result, PersonX feels suffering",They ate too many cookies before bed,0
"PersonX impresses PersonY's friends As a result, PersonX wants to hang out again",PersonY looks angry and jealous.,0
PersonX drives under the influence Because PersonX wanted to get home without waiting for a designated driver,PersonX was drugged at the bar,0
PersonX eats bread PersonX is seen as happy,It is fresh baked.,1
"PersonX walks in the door Before, PersonX needed to open the door",The door had an automatic door opener.,0
"PersonX is highschool sweethearts As a result, PersonX feels bold",PersonX feels on top of the world with their partner,1
"PersonX takes a nap instead As a result, PersonX feels lazy",PersonX took a short power nap and begins working vigorously.,0
"PersonX inspires PersonY with confidence As a result, PersonX feels comforting",PersonX was conducting their first solo therapy session with a patient.,1
PersonX orders chinese food PersonX then throws up,PersonX is going  jogging after dinner.,0
"PersonX is playing with friends Before, PersonX needed to drive to the bowling alley",PersonX is playing basketball outside.,0
PersonX is nervous and excited PersonX is seen as excited,PersonX wants to appear confident in the job interview.,1
"PersonX hath PersonY ear As a result, PersonX feels eager",PersonX is about to close a big business deal.,1
"PersonX proves PersonY's point Before, PersonX needed to observe PersonY's point",PersonX frequently argues with PersonY.,1
PersonX provides for PersonY's needs Because PersonX wanted to be helpful,PersonX is being paid to do this,0
"PersonX smokes cigarettes Before, PersonX needed to light up a cigarette",PersonX took the lighter out of their pocket.,1
PersonX loses PersonY's purse PersonX is seen as sad,PersonX is intimidated by PersonY.,1
PersonX studies every night PersonX then know more math,PersonX uses a calculator frequently,1
PersonX secures PersonY's position PersonX then smiles.,PersonX looks PersonY in the eye and PersonY smiles.,1
"PersonX uses PersonY approach As a result, PersonX feels open minded",PersonX was looking for an improved workflow.,1
"PersonX crowds around PersonY As a result, PersonX feels curious",PersonX and PersonY are playing on opposite football teams.,0
PersonX laughs at PersonY's antics PersonX then gets guilty,PersonY is a comedian,0
"PersonX shoulders the burden As a result, PersonX wants to be praised",PersonX stands looking at others.,1
"PersonX is very good at PersonX's job Before, PersonX needed to be thorough at work",PersonX has an easy job,0
"PersonX can not find one Then, they don't have the object they lost",PersonX couldn't buy it if it isn't in stock.,0
"PersonX feels bittersweet As a result, PersonX wants to remember good memories",They can’t stop crying,0
"PersonX exposes oneself As a result, PersonX wants to answer questions",They are embarrassed,0
"PersonX cares much Before, PersonX needed to cater to their needs",Person X just met them.,0
"PersonX makes the cake As a result, PersonX feels creative",The cake looked like a child made it.,0
"PersonX studies as hard As a result, PersonX feels studious",PersonX stills fails the chemistry test.,0
PersonX studies as hard PersonX then becomes an expert on subject,PersonX is studying badly outdated textbooks.,0
PersonX puts it in the microwave PersonX is seen as lax,PersonX doesn't know how to use an oven.,1
"PersonX saves PersonY's money As a result, PersonX feels thoughtful",PersonX cares about PersonY's things.,1
"PersonX keeps score As a result, PersonX feels numerical",Person X is writing down numbers in a notebook.,1
"PersonX means the world to PersonY Before, PersonX needed to offer support to PersonY",PersonY admires PersonX.,0
"PersonX really like PersonY Before, PersonX needed to meet personY",PersonX and PersonY went to high school together,1
"PersonX meets anyone As a result, PersonX wants to talk about sports",PersonX is a missionary,0
"PersonX takes PersonY to the station Before, PersonX needed to pick up PersonY",They are neighbors,1
"PersonX invites PersonY Before, PersonX needed decide what they want to attend",PersonX invited PersonY to the movie premier.,1
PersonX fees the ducks Because PersonX wanted to help animals,Person X is a zoologist.,1
PersonX gives PersonY the runaround Because PersonX wanted to confuse y.,PersonX didn't know what to do.,0
"PersonX takes steps to prevent As a result, PersonX wants to be vaccinated",PersonX is wary about needles.,0
"PersonX uses throughout the book Before, PersonX needed to think it needs it",PersonX has the book memorized.,0
PersonX throws PersonX's cap over the windmill PersonX then gets fined,PersonX is in the middle of nowhere.,0
"PersonX shows PersonY's friends As a result, PersonX wants to ask for feedback",PersonX is too stubborn,0
"PersonX eats burgers As a result, PersonX feels ravenous",PersonX eats burgers several times during the week.,0
"PersonX takes a bite Before, PersonX needed to pick up the object",PersonX holds the food to their mouth.,1
PersonX watches tutorials PersonX then enlightened,The tutorials are on understanding deontology.,1
"PersonX would be ruined Before, PersonX needed to make bad financial decisions",PersonX is careful with their money,0
PersonX acts weird PersonX is seen as justified,PersonX is doing things that have never been done before,0
"PersonX starts shopping As a result, PersonX wants to drive home",PersonX is broke,1
PersonX takes off PersonY's coat PersonX then tipped,PersonX is not wanting to take money.,0
"PersonX makes a reservation Before, PersonX needed find phone number",PersonX's friend dialed the number and handed over the phone.,0
PersonX keeps the baby PersonX then feeding the baby,PersonX wants to find the baby's parents.,0
"PersonX takes a long nap As a result, PersonX feels tired",They slept too close to bedtime,1
PersonX sees the new blockbuster PersonX is seen as happy.,The blockbuster has gotten terrible reviews.,0
"PersonX feels satisfied with PersonY's work As a result, PersonX wants to pay them for it",PersonY is a volunteer where PersonX works.,0
"PersonX feels worse As a result, PersonX feels unhealthy",PersonX is sore from working out at the gym.,0
PersonX has a new baby PersonX is seen as kinship,PersonX works as a nurse in the maternity ward.,0
PersonX takes silk PersonX then personX smiles,It is so soft.,1
PersonX cheers for PersonX Because PersonX wanted be involved,PersonX is a cheerleader.,1
PersonX is a great baker PersonX then gets revenue,PersonX has a corner shop,1
"PersonX walks down the sidewalk As a result, PersonX feels interested",PersonX is walking to school.,0
PersonX looks at PersonY's hands PersonX then is shocked,PersonY is missing a few fingers.,1
"PersonX takes a bite out As a result, PersonX feels wondering",PersonX is eating oatmeal,0
"PersonX eats PersonX's candy As a result, PersonX feels selfish",PersonX didn't offer any to their friend,1
"PersonX waits patiently As a result, PersonX feels respectful",PersonX is silently watching porn at their grandmother's funeral.,0
"PersonX works hard to make Before, PersonX needed to be motivated",Person X has many employees under them.,0
"PersonX shakes PersonY 's hand As a result, PersonX feels friendly",PersonX is smiling,1
"PersonX tastes amazing As a result, PersonX feels tasty",PersonX never tried licking themselves.,0
"PersonX loses PersonY's purse As a result, PersonX wants to find PersonY purse",PersonY slaps them,0
"PersonX walks to PersonX's class Before, PersonX needed go to school",PersonX is wearing a t-shirt that says Colorado University.,1
PersonX traps inside PersonX is seen as safer,PersonX is a hunter,0
"PersonX needs a filling As a result, PersonX wants to get filling done",PersonX is terrified of the dentist,0
"PersonX takes a nap on the couch As a result, PersonX wants to relax himself",PersonX gets up to take some medicine,0
PersonX studies every night PersonX is seen as ready,PersonX studies inefficiently,0
PersonX holds out PersonX's hand to PersonY PersonX is seen as good about themselves.,PersonX works the street as a pimp.,0
PersonX makes it up to PersonY PersonX then is thanked,PersonY opens a present.,1
PersonX goes a week PersonX is seen as responsible,They take the week off work,0
PersonX spins PersonY PersonX is seen as proud,PersonX is pushing their baby sister on the merry go round.,1
"PersonX tastes amazing As a result, PersonX feels tasty",PersonX's lovers all said they liked licking him.,1
"PersonX feels a lot Because PersonX wanted to use sense of touch, as he lost his eye sight",PersonX had broken fingers.,0
"PersonX presents PersonY appearance As a result, PersonX feels helpful",PersonX tells the teacher PersonY was cheating when they weren't.,0
"PersonX walks to PersonX's class As a result, PersonX feels curious",PersonX loves the class subject.,1
"PersonX chases rainbows As a result, PersonX feels gullible",PersonX found a leprechaun at the end of the rainbow.,0
PersonX drives under the influence Because PersonX wanted to get home without waiting for a designated driver,PersonX thought they were sober enough,1
PersonX works every day PersonX is seen as glad he gets money every day.,PersonX makes over 30 dollars per hour,1
"PersonX serves PersonY's needs As a result, PersonX wants to meet others",PersonY allows PersonX freedom,1
"PersonX can not find a job Before, PersonX needed to do not consentrate",PersonX thought about what job they wanted instead of applying.,1
"PersonX shows PersonY increase As a result, PersonX wants to show off some more",PersonX is proud of their work.,1
PersonX makes crafts Because PersonX wanted to be creative,PersonX wants to sell a bunch of handmade items at the next fair.,1
"PersonX praises PersonY As a result, PersonX wants hug PersonY",PersonX is PersonY's boss.,0
"PersonX reaches PersonY understanding Before, PersonX needed to study",PersonX opens a book and starts reading.,1
PersonX gives PersonY the runaround PersonX is seen as sly,No one knows PersonX is giving the runaround,0
"PersonX goes bowling with PersonX's friends As a result, PersonX feels competitive",Their friends are good at bowling,1
PersonX wants to be a lawyer Because PersonX wanted to have a good job,PersonX wants to defend guilty criminals.,0
"PersonX takes steps to prevent As a result, PersonX wants to be vaccinated",PersonX is pro-vaccine.,1
"PersonX convinces PersonY Before, PersonX needed to do research",PersonX and PersonY are identical twins.,0
"PersonX answers PersonY question As a result, PersonX wants to ask PersonY a question in return",PersonX isn't really listening.,0
"PersonX starts going off As a result, PersonX wants to calm down",Person X is drunk.,0
"PersonX runs PersonY's hands through PersonY's hair As a result, PersonX feels romantic",PersonY is crying.,0
"PersonX takes account of the fact As a result, PersonX feels diligent",PersonX is an auditor,1
"PersonX sees also al As a result, PersonX feels social",PersonX chats with everyone.,1
"PersonX screams in pain Before, PersonX needed fall down",PersonX was shot in the hand.,0
"PersonX wears it to school As a result, PersonX wants be stylish",PersonX doesn't match their clothes.,0
PersonX grants PersonY title PersonX is seen as proud,PersonX humbles himself to PersonY.,0
PersonX rides PersonY's motorcycle PersonX is seen as happy,PersonX winces while he rides,0
PersonX is taking forever PersonX is seen as relieved,PersonX knows it this takes long enough the people he doesn't want to talk to will leave.,1
"PersonX almost fell As a result, PersonX feels clumsy",PersonX tripped over a toy that was left out.,0
PersonX goes shopping PersonX is seen as happy that he could fry it,PersonX had this date circle on the calendar.,1
"PersonX turns to PersonY Before, PersonX needed to know where PersonY is",PersonX is returning an item to PersonY.,0
"PersonX plays the song Before, PersonX needed learn the song",PersonX is playing the song on a guitar.,1
"PersonX loses PersonX's cool As a result, PersonX wants to vent out anger",PersonX is at work in front of clients.,0
"PersonX locks PersonY out As a result, PersonX feels rude",PersonY is an obnoxious door-to-door missionary.,0
PersonX walks in the door Because PersonX wanted to enter the house,PersonX just opened the front door with their house key.,1
"PersonX joins a band As a result, PersonX feels rocker",PersonX is part of a heavy metal group.,1
"PersonX gets all the supplies As a result, PersonX wants sits down at her desk",PersonX works in an office,1
"PersonX looks at one another As a result, PersonX feels attentive",X notes she has a new hairstyle.,1
PersonX leaves quickly PersonX then personX cautiously looks ahead,PersonX is running as fast as they can.,0
"PersonX sees PersonY's niece As a result, PersonX feels observant",PersonX's niece is in a room packed with people.,1
PersonX waits to use it PersonX then gets frustrated,It fails to work,1
"PersonX takes a long bath As a result, PersonX wants to step into the bath",PersonX has many chores to finish.,0
"PersonX establishes PersonX's reputation Before, PersonX needed to work hard",PersonX has a bad reputation.,0
PersonX grants PersonY title Because PersonX wanted to promote,The title was to a car.,0
"PersonX discusses fully in chapter As a result, PersonX feels smart",PersonX hangs their head down.,0
"PersonX makes PersonX's case As a result, PersonX feels knowledgeable",PersonY,1
"PersonX calms PersonY down As a result, PersonX feels warm",They are giving them a hug,1
"PersonX makes PersonX's work As a result, PersonX wants to submit the work",The deadline to submit is coming up soon.,1
"PersonX breaks PersonY's window Before, PersonX needed a rock",PersonY noticed a rock inside next to the broken window.,1
"PersonX learns quickly Before, PersonX needed ask questions",PersonX stayed in his office.,0
PersonX can not find a job PersonX then personx starves,PersonX lives in Somalia.,1
PersonX eats pancakes PersonX is seen as fulfilled,PersonX is trying to stick to a low carb diet.,0
"PersonX arranges a date As a result, PersonX wants go to a movie",PersonX is browsing Rotten Tomatoes.,1
PersonX gets a treat PersonX is seen as happy,PersonX worked hard to earn the treat.,1
"PersonX does well on the test As a result, PersonX feels hardworking",PersonX studied all week,1
"PersonX gets on with PersonX's life Before, PersonX needed to have broken up with a loved one",PersoX was having relationship issues.,1
PersonX claps PersonY's hands Because PersonX wanted energize person,PersonX is being annoying,0
PersonX grants PersonY title Because PersonX wanted to promote,"The title was ""Senior VP of Advertising.""",1
PersonX takes account of the fact PersonX then person x does internal assessing,PersonX wants to become a better person.,1
"PersonX owns a house As a result, PersonX feels settled",The house is in a really nice area,1
PersonX puts PersonY to flight PersonX is seen as happy,PersonX and PersonY got into a big argument.,0
"PersonX attends school As a result, PersonX wants to come back home",PersonX has an abusive family,0
PersonX lives close Because PersonX wanted to get to school fast,PersonX is 18,1
PersonX tells PersonY needed glasses PersonX then accepts payment,PersonX told PersonY the total due,1
PersonX locks PersonY out PersonX then person y doesnt care about x,PersonX is crying over PersonY.,0
"PersonX likes to bake As a result, PersonX feels skillful","Unfortunately, she is not a good baker.",0
PersonX eats bread PersonX then gets fool,The bread has is delicious.,0
PersonX improves PersonY's condition PersonX is seen as helpful,PersonX treated the wrong patient.,0
"PersonX fees ducks Before, PersonX needed get bread",Person X uses crackers.,0
"PersonX makes PersonY's feel As a result, PersonX feels influencing",PersonY feels envy and admiration.,1
"PersonX eats pancakes As a result, PersonX feels hungry",PersonX only ate two pancakes all day.,1
"PersonX eats candy Before, PersonX needed go to candy shop",PersonX makes candy at home,0
"PersonX changes the world Then, they become rich",PersonX sacrifices themselves for their cause.,0
PersonX gets a bath Because PersonX wanted to be clean,PersonX is mad at their mom for making them bathe.,0
"PersonX says would pay Before, PersonX needed his money",PersonX makes a lot of money.,1
PersonX sees a new movie Because PersonX wanted entertainment,PersonX is drinking soda in a dark room,1
"PersonX polishes a turd As a result, PersonX feels crude",PersonX is holding dog poop.,1
"PersonX is getting old Then, they get nostalgic",PersonX is looking at old photos from their youth.,1
PersonX has the most unruly curly hair Because PersonX wanted to look beautiful and attractive,PersonX decides to cut it all off,0
PersonX spends much money PersonX then smiles,PersonX likes to live extravagantly.,1
"PersonX finishes the movie As a result, PersonX wants to be entertained",PersonX watches the movie because it has their favorite actor in it.,1
PersonX floors it PersonX is seen as breathless,PersonX is sprinting as fast as she can.,1
"PersonX turns eighteen Then, they throw a party",PersonX doesn't want anyone to know it's their birthday.,0
PersonX exercises PersonX's right Because PersonX wanted to be accepted,PersonX knows that standing up for himself will be an unpopular move.,0
"PersonX is still married Before, PersonX needed to exchange wedding vows.",PersonX was married in a civil ceremony,0
"PersonX brings the kids Before, PersonX needed packs of stuff",The kids are toddlers,1
PersonX joins a band PersonX is seen as good,PersonX is learning how to read music sheet.,0
"PersonX puts PersonY in charge As a result, PersonX wants to sleep",PersonX just took an Ambien.,1
PersonX is a professional basketball player PersonX then earns lots of money,PersonX is in the D league,0
"PersonX looks after PersonX's children Before, PersonX needed to work with his/her spouse",PersonX is divorced.,0
"PersonX breaks PersonX's wrist As a result, PersonX feels pain",PersonX was in shock and running on adrenaline.,0
"PersonX asks PersonX's grandma As a result, PersonX wants to listen to grandma",X loves her stories of girlhood.,1
PersonX keeps it between the ditches PersonX then prays regularly,They do not believe in God,0
PersonX has a science test PersonX then learn new ideas,The test is not being graded,1
