sentence1,sentence2,label
 You shouldn't argue with your coworkers.,They are making bigoted comments about you and you need to defend yourself.,0
 You shouldn't sleep with your friend's partner.,You were their maid of honor at their wedding.,1
 It's good to have faith that you will be paid for doing a job.,You are working for somebody who has a history of not paying,0
 It is bad to back into someones mailbox.,You are avoiding hitting a person.,0
 You shouldn't joke about abuse.,You are interacting with someone who has been abused.,1
 You should always support your partner.,your partner wants to do something that will help the family,1
 It's okay to be late in meeting someone if you have a good reason.,You just woke up late,0
 You don't have to be ashamed of not being able to help someone.,You are the type of person that will normally help people.,1
 You shouldn't yell at someone with mental problems.,You're screaming that they're responsible for their own suffering.,1
 It is OK to block someone's bad behavior over a roleplay.,They get out of hand.,1
 It's okay not to find certain things humorous.,You are a straight arrow,1
 You shouldn't rat people out.,it is a secret,1
 It's okay to insist on medical help for someone that needs it.,You just want them to die,0
 It's ok to have clear boundaries with family members.,You are a drug addict,0
 It's rude to discourage your significant other from following their dreams.,their dreams happen to be illegal.,0
 You should be upset with your significant other if they want to say I love you less.,they have a sore throat.,0
 It is rude to take someone's seat.,They have offered it to you in the first place.,0
 It's reasonable to have a dog put down if it attacked you.,The dog was on medication that caused its behavior to change.,0
 You should always ask the input of someone you live with before bringing something into the house.,Someone has a food allergy.,1
 You shouldn't let customers walk out on the bill.,The customers complained about the restaurant food and got a free meal.,0
 People are expected to want to be with their family.,Everyone is getting together for the holidays.,1
 You shouldn't drink all night long.,you are an alcoholic with nothing to wake up for in the morning.,0
 It's a wise decision to accept a full ride scholarship.,You don't have much money.,1
 It is rude to deny someone a seat if they are injured or sick.,you are well and do not need the seat,1
 It's rude to use a racial slur.,A person of that race is present.,1
 It is okay not to be attracted to certain people.,You are confident in your own ability to know what you find attractive.,1
 It is wrong to try to overwhelm a friend.,Your friend is a nice person.,1
 It's okay to not want to be friends with someone you still love.,you want to continue to hurt,0
 It's good to get to know someone before sleeping with them.,You do not plan to see them again,0
 It is wrong to control who your partner can be friends with.,The friends are treating your partner with harm.,0
 Family members are expected celebrate each other's  birthday.,The family is not close at all and/or abusive in nature.,0
 It is hard for people to break habits.,They have an addiction.,1
 It's okay if your hungry to eat what is available to you.,someone asks you not to.,0
 It's wrong to leave a friend because they care about someone you don't like.,That person is a drug dealer for a gang,0
 It is good to be self sufficient,You have no safety net if you fail.,1
 You shouldn't betray your friends.,Your friends did something illegal and law enforcement offered you a plea deal,0
 It is wrong to abandon a friend that needs you.,that friend has never abandoned you.,1
 You should be upset with your significant other if they want to say I love you less.,You know that they want to end the relationship,0
 It is okay to not know everything about everyone.,You are a human being.,1
 It is polite to ask your parents if they need help with household chores.,They both work full time.,1
 People are expected to ask their best friend to be their groomsman or bridesmaid in their wedding.,They are eloping.,0
 It's okay to ask your partner to respect your decisions.,You need to be trusted in a relationship,1
 Communication is important in a relationship.,The relationship is already very superficial.,0
 You should support your partner.,Your partner supports you.,1
 You should speak with your roommates if you are having issues with them or people they are bringing into the house.,They're moving out tomorrow morning.,0
 It is mean to be annoyed about having to go to a funeral of a family member.,It's a distant relative you never even met.,0
 It's OK to be honest with your co-workers if it would let them know that their work quality isn't up to par.,Their job is on the line.,1
 It is acceptable to raise the billing rate of a former employee.,They took you to court and it was part of the order.,0
 It is expected to share with family.,Your family is very abusive and hateful to you.,0
 It is expected that you follow through with plans.,something comes up.,0
 It is good to be self sufficient,You live alone.,1
 You should be open to others if they need company.,They do not have any friends,1
 It is ok to be upset when a friend excludes you from playing a game.,The game is one that you've said you don't like.,0
 It's bad to support puppy mills when there are so many dogs in shelters that need a home.,you are trying to rescue the puppies from the puppy mills.,0
 It's hurtful to smoke when your girlfriend objects to it.,It is medicinal and you are in pain.,0
 Partners are expected to help each other out when they are sick.,They have too many important obligations they can't ignore.,0
 It is inappropriate to kick someone out of your business for not having money.,they are harassing paying customers.,0
 You shouldn't be impatient while driving.,You are trying to get to the hospital.,0
 It is expected to be supportive of your partner.,Your partner is abusive and continuously in and out of jail.,0
 It is okay to report unsafe behavior.,It could save someone from getting hurt.,1
 It is good to extend sympathy when someone is grieving.,Unless you are the one who killed their loved one.,0
 It's rude to yell at staff that are trying to help you.,you are in a library.,1
 You should respect your friends decision.,if it is good for them.,1
 It's good to be patient when dealing with matters involving money.,Someone stole from you and you are trying to get your money back.,0
 It's good to want to have ethical people around you.,You are trying to make better ethical decisions.,1
 It is wrong to keep things from your partner.,you're trying to protect them from something,0
 It's okay to if someone treats you better than others because they are fond of you.,you're in a relationship.,1
 You shouldn't break up with someone who is pregnant.,She is pregnant with your child.,1
" Most of the time, not communicating with in-laws can save your lots of stress.",You live with your in-laws,0
 It is expected to be upset after a relationship ends.,You didn't see it coming.,1
 It's good to be supportive of your friends' relationships.,You want them to be happy.,1
 It's good to help out people when they request you do something.,They are elderly and walking with a cane.,1
 It's rude to tell someone that they eat too much.,they are already ashamed by their weight,1
 It's wrong to steal from someone no matter who they are.,You steal their rent payment and food money.,1
 It's bad to bounce around between significant others too much.,You have an incurable STD.,1
 You should not respond to insult with insults.,You want to deescalate the situation.,1
 It is okay to not want to be exposed to drug use.,You are three years sober.,1
 It's okay to end relationships with those who treat you poorly.,Chronic lying is psychologically damaging.,1
 You shouldn't keep tabs on who an ex is dating.,You have children with them.,0
 It is rude to avoid someone.,That person is very stuck up and annoying,0
 It's wrong to tell your girl how she can use her body.,She is drunk.,0
 You should be there to support your friends when they are having a tough time.,They are your best friends,1
 You should be happy with your friends who are in relationships.,Your friends are in toxic relationships,0
 It's rude to let something you own make a lot of noise that bothers people.,the neighbors don't like loud noises.,1
 It's rude to insult someone's intelligence.,There are other valid critiques you could make besides smarts.,1
 It is wrong to ignore dietary restrictions when hosting a family dinner.,they have severe allergies to that stuff.,1
 It is difficult to decide between two fun options.,you've been waiting to do both for a long time.,1
 It's wrong to tell a partner what they should do.,You are trying to control them.,1
 It is rude to try and control another adult.,You are an officer arresting a criminal.,0
 You should try to talk to your friend first before reporting them for sending out sexually themed texts.,Your friend is new to using technology for dating.,1
 Parents should protect their children.,they need to learn the consequences of their actions.,0
 You shouldn't force your kids to keep your secrets for you,it is to help surprise a parent for a birthday.,0
 It's not okay to effect someone else's life you care about in a negative way.,It is through your own selfish action like having an affair when you are married.,1
 You should always support your family.,"They have starved, beaten and abandoned you.",0
 It's perilous to ignore the advice of an expert in their field.,You need the information.,1
 It's inconsiderate to string someone along with false hopes for a relationship.,That person has made it clear they have strong positive feelings for you.,1
 Being to lazy to properly defecate in the appropriate room is disgusting.,You are an adult,1
 It's expected that you help your family out financially sometimes.,You have the means.,1
 It's acceptable to not tell every little detail to your significant other.,You have been diagnosed with cancer and your significant other needs to know what is going to happen to you.,0
 You should set ground rules with people that you live with.,You pay rent to live where you do.,1
 It's okay to want something back that is yours.,It is helping someone less fortunate than yourself.,0
 It is good to stand up for yourself.,you're getting bullied,1
 It's understandable to not want to share your food.,You are trying to gain weight,1
 It's expected that you would respect your significant other's opinion about your friends.,You know they are looking out for your best interests.,1
 It is good to have healthy friendships.,You are depressed and need supportive friends in your life.,1
 It is bad to argue with your significant other.,You have to negotiate to resolve an issue.,0
 It makes sense to put in the mail.,You're sending in your electric bill.,1
 It is wrong to ruin someone else's creation.,The creation is pinata.,0
 It's wrong to expect people to deliver food to you when the weather is bad.,you're giving them quite a large tip,0
 Being a pain in everyone's ass is considered rude.,You're the bouncer at a bar being paid to keep order.,0
 You shouldn't date someone who already has a significant other.,You are in an open relationship,0
 It is okay to be honest with people.,They ask you for your opinion.,1
 It's good to be thoughtful of others.,you don't make time for yourself.,0
 It's expected that you tell your friend if you can't make it to a meeting with them.,You are meeting somewhere for dinner.,1
 It is wrong to belittle someone.,You are a fashion critic on a gossip show.,0
 You should be honest with your friends.,You have signed an NDA that says you can't tell them certain things.,0
 You should cut out family from your life that abused you.,They are a present danger to you.,1
 It's okay not to like your parent's partner.,the partner is your parent too.,0
 It is understandable for parents to be concerned about their children.,The children are acting suspiciously.,1
 You should cut out family from your life that abused you.,Those family members are supporting you financially.,0
 It's wrong to lie to people,You're under oath in a court of law.,1
 It's okay to want to see other people.,You are married.,0
 It's okay to want to leave your friend's house if one of his friends offended you.,The friend insulted your religion,1
 You should be observant while operating a vehicle.,you are not driving.,0
 It's okay that not everyone grieves the same way.,People come from different cultures and have different rituals or practices in times of sadness.,1
 It is expected for a girlfriend to respect that request.,The request if for a demeaning favor,0
 It is okay to stand up for what you believe in.,You believe your race should commit genocide against all the other races.,0
 Inserting yourself into someone else's domestic affairs is never appropriate.,You have only known the people for a short time and things would be awkward.,1
 You shouldn't be impatient while driving.,You're a professional driver in a race.,0
 It's normal to want to get with someone else if your significant other wants to cheat on you.,You are hotter than your significant other,1
 You shouldn't put your nose into your friend's family business.,Their family specifically asked you to intervene on their behalf.,0
 Partners are expected to help each other out when they are sick.,They live in different states.,0
 It's okay to expect people to return money that they took or borrowed from you.,They are now making more money than you.,1
 You should invite your family and in-laws for Christmas.,You know that they do not get along.,0
 It's okay to bring your kids to a family party.,The invitation was addressed to the entire family.,1
 It's rude to discourage your significant other from following their dreams.,you agreed to help them before this,1
 Telling a man you think he is trying too hard is honest.,Your tone of voice is condescending.,0
 It's appropriate to ask your partner not to do something that might be harmful to them.,It is something that they really want to do.,0
 It's understandable to want to save something you have for later even  others want it.,They are leftovers from a big meal you paid for.,1
 It's okay to think a coworker should be fired.,They consistently perform their job excellently and professionally.,0
 Destroying indoor pests prevents diseases and is a person's duty.,Your relatives are allergic to the pests.,1
 It's expected that people give generously to those in need.,you have a lot of expendable money,1
 It's wrong to take long breaks at work.,you're allowed to do so.,0
 It is good to consider alternatives.,There is only one clear solution.,0
 Don't do anything bad to your nieces of nephews.,It's for their own good,0
 It is acceptable to be mad when others are disrespecting your privacy,You are trying to get work done,1
 It's good to discuss your concerns with the coach.,Your concern is with the coach's strategy.,0
 It's okay to start your life over again if you have to.,it would help your stress,1
 You shouldn't get people fired.,They have done nothing wrong.,1
 You shouldn't upset your parents.,you need to tell them something terrible that requires their involvement.,0
 It is wrong to judge someone else's family dynamic.,You've only met a small portion of their family.,1
 It's rude to leave broken possessions for someone else to discard.,It's something that's too heavy or unwieldy for them to carry themselves.,0
 It's okay to want back what is yours.,You want your drugs back.,0
 It's okay to shave your head if you're a girl.,you are going to join the army,1
 You don't have to give friends preferential treatment.,They normally give you similar treatment.,0
 It's OK to not be comfortable with your gender.,You have always felt like you were born in the wrong body.,1
 You shouldn't fight with others over petty things.,You are tired of being taken advantage of.,0
 You shouldn't break off relationships during important holidays.,the relationship is toxic.,0
 It is acceptable to raise the billing rate of a former employee.,The billing rate went up in general.,1
