hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
They never got married after graduation.,They got married after graduation.,Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,2,,They wed once they completed their schooling.,1083,186574,valid,1,12903,2022-10-04T14:52:13.941848Z,2022-10-04T14:52:13.941873Z,1.617
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,So his parents purchased one for him and he enjoyed playing with it immensely.,177,186573,valid,1,12902,2022-10-04T14:52:11.950464Z,2022-10-04T14:52:11.950493Z,0.874
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,"Hence, his parents bought him one and he loved playing with it.",177,186572,valid,1,12901,2022-10-04T14:52:10.743687Z,2022-10-04T14:52:10.743705Z,1.123
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,His parents got him one and he played with it a lot because he loved it.,177,186571,valid,1,12900,2022-10-04T14:52:09.317255Z,2022-10-04T14:52:09.317273Z,1.403
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,His parents decided to buy him one and he ended up loving it.,177,186570,valid,1,12899,2022-10-04T14:52:07.634005Z,2022-10-04T14:52:07.634022Z,3.371
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,"In response to his wishes, his parents bought him a toy and he loved playing with it.",177,186569,valid,1,12898,2022-10-04T14:52:03.887250Z,2022-10-04T14:52:03.887269Z,2.847
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,"Because he enjoyed it so much, his parents bought him his own.",177,186568,invalid,1,12897,2022-10-04T14:51:57.106764Z,2022-10-04T14:51:59.906241Z,1.709
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,"His parents got him one as a result, and he ended up loving playing with it.",177,186567,valid,1,12896,2022-10-04T14:51:55.794004Z,2022-10-04T14:51:55.794023Z,1.041
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,This made his parents buy him one; he loved playing with it.,177,186566,valid,1,12895,2022-10-04T14:51:54.273227Z,2022-10-04T14:51:54.273250Z,5.665
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,His parents got him one and he loved playing with it.,177,186565,valid,1,12894,2022-10-04T14:51:48.306278Z,2022-10-04T14:51:48.306294Z,1.783
Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",1,,"Therefore, his parents bought him one and he had a lot of fun playing with it.",177,186564,valid,1,12893,2022-10-04T14:51:45.864788Z,2022-10-04T14:51:45.864811Z,9.63
Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,1,,Beth didn't appreciate the music choice when Amy put on a CD.,2988,186563,valid,1,12892,2022-10-04T14:51:35.878912Z,2022-10-04T14:51:35.878934Z,3.3
Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,1,,Amy put on a CD that Beth didn't care for.,2988,186562,valid,1,12891,2022-10-04T14:51:32.191270Z,2022-10-04T14:51:32.191294Z,2.227
Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,1,,Beth didn't appreciate the CD that Amy put on.,2988,186561,valid,1,12890,2022-10-04T14:51:29.587614Z,2022-10-04T14:51:29.587630Z,1.221
Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,1,,Beth wasn't a fan of the CD Amy put on.,2988,186560,valid,1,12889,2022-10-04T14:51:28.036834Z,2022-10-04T14:51:28.036852Z,1.064
Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,1,,Amy put on a CD that Beth didn't enjoy listening to.,2988,186559,valid,1,12888,2022-10-04T14:51:26.679066Z,2022-10-04T14:51:26.679084Z,0.735
Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,1,,Amy inserted a CD that Beth couldn't stand.,2988,186558,valid,1,12887,2022-10-04T14:51:25.584188Z,2022-10-04T14:51:25.584205Z,1.186
Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,1,,Beth didn't appreciate the CD that Amy played.,2988,186557,valid,1,12886,2022-10-04T14:51:23.876388Z,2022-10-04T14:51:23.876406Z,2.284
Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,1,,Amy chose to play a CD that Beth wasn't a fan of.,2988,186556,valid,1,12885,2022-10-04T14:51:21.303557Z,2022-10-04T14:51:21.303581Z,1.667
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Even though they drifted apart naturally as they aged, they moved back to the same neighborhood after college.",1881,186555,valid,1,12884,2022-10-04T14:51:19.220485Z,2022-10-04T14:51:19.220512Z,4.724
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Though they drifted apart as they got older, they moved back to the same neighborhood after college.",1881,186554,valid,1,12883,2022-10-04T14:51:14.075258Z,2022-10-04T14:51:14.075277Z,1.851
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Though they drifted apart as they got older, they moved back to the same neighborhood post college graduation.",1881,186553,valid,1,12882,2022-10-04T14:51:11.754884Z,2022-10-04T14:51:11.754901Z,1.735
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"As they got older, they drift apart, but when they both moved back to their old neighborhood after college, they re-connected.",1881,186552,invalid,1,12881,2022-10-04T14:51:09.729012Z,2022-10-04T14:51:09.729036Z,2.308
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Even though they became less close as they aged, they both moved back to the same neighborhood after college.",1881,186551,valid,1,12880,2022-10-04T14:51:06.996100Z,2022-10-04T14:51:06.996118Z,1.445
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Even though they didn't have much in common as they got older, they moved back to the same neighborhood after college.",1881,186550,invalid,1,12879,2022-10-04T14:51:05.276521Z,2022-10-04T14:51:05.276538Z,1.791
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Even though they became less close as they aged, they moved to the same neighborhood after finishing college.",1881,186549,valid,1,12878,2022-10-04T14:51:03.174798Z,2022-10-04T14:51:03.174816Z,1.322
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Though they became less close as they aged, they moved to the same neighbourhood after college.",1881,186548,valid,1,12877,2022-10-04T14:51:01.218481Z,2022-10-04T14:51:01.218498Z,1.927
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Even though they drifted apart as they got older, they moved back to the same neighborhood post college graduation.",1881,186547,valid,1,12876,2022-10-04T14:50:59.020922Z,2022-10-04T14:50:59.020945Z,1.961
They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,2,,"Even though they grew apart as they got older, they ended up moving to the same neighborhood after college.",1881,186546,valid,1,12875,2022-10-04T14:50:56.658997Z,2022-10-04T14:50:56.659024Z,6.397
"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,2,,I won $50 on a $10 lottery ticket!,2196,186545,valid,1,12874,2022-10-04T14:50:49.936540Z,2022-10-04T14:50:49.936565Z,0.836
"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,2,,The $10 ticket ended up being quite the lucky investment- I won $50!,2196,186544,valid,1,12873,2022-10-04T14:50:48.743673Z,2022-10-04T14:50:48.743692Z,1.76
"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,2,,I won $50 on a $10 ticket!.,2196,186543,valid,1,12872,2022-10-04T14:50:46.696815Z,2022-10-04T14:50:46.696839Z,2.109
"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,2,,I only had to pay $10 for the ticket and I won $50!,2196,186542,valid,1,12871,2022-10-04T14:50:44.307082Z,2022-10-04T14:50:44.307099Z,1.281
"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,2,,I was thrilled when I won $50 on a $10 ticket!,2196,186541,valid,1,12870,2022-10-04T14:50:42.769328Z,2022-10-04T14:50:42.769353Z,1.856
"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,2,,I won $50 on a $10 ticket!,2196,186540,valid,1,12869,2022-10-04T14:50:40.400020Z,2022-10-04T14:50:40.400038Z,1.76
"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,2,,I won $50 with my $10 ticket purchase!,2196,186539,valid,1,12868,2022-10-04T14:50:38.266430Z,2022-10-04T14:50:38.266455Z,3.604
"I wasn't sure if this would be the lucky one, so I bought five thousand more tickets.",It was a $10 ticket and I won $50!.,The other day I bought a scratch off lottery ticket.,I now have 5 more tickets ready to be scratched.,2,,"The $10 ticket turned out to be a winner, and I won $50!",2196,186538,valid,1,12867,2022-10-04T14:50:29.400971Z,2022-10-04T14:50:33.217549Z,5.077
"Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.",2,,"Erik won a goldfish at the fair, but he forgot to transfer it to a bowl or aquarium.",511,186537,valid,1,12866,2022-10-04T14:50:25.727095Z,2022-10-04T14:50:25.727118Z,2.835
"Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.",2,,"Erik won a goldfish at the fair, but he forgot to take it out of its plastic bag.",511,186536,valid,1,12865,2022-10-04T14:50:22.542447Z,2022-10-04T14:50:22.542473Z,1.092
"Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.",2,,Erik won a goldfish at the fair but he forgot to take it out of its plastic bag.,511,186535,valid,1,12864,2022-10-04T14:50:20.939694Z,2022-10-04T14:50:20.939721Z,1.458
"Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.",2,,"Erik won a goldfish at the fair, but he left it in the plastic bag it came in and it died.",511,186534,valid,1,12863,2022-10-04T14:50:18.846319Z,2022-10-04T14:50:18.846556Z,77.69
"Erik got a fish,and ate it .",Erik won a goldfish at the fair but he forgot to get it out of its plastic bag.,Erik wanted a pet.,"Then his parents made him flush it down the toilet, RIP.",2,,"Erik won a goldfish at the fair, but he left it in its plastic bag and it died.",511,186533,valid,1,12862,2022-10-04T14:49:00.727790Z,2022-10-04T14:49:00.727815Z,5.903
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,Jodie daydreamed about riding an elephant in her backyard.,1550,186532,valid,1,12861,2022-10-04T14:48:54.547103Z,2022-10-04T14:48:54.547121Z,2.78
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,"In her mind, Jodie fantasized about riding an elephant in her backyard.",1550,186531,valid,1,12860,2022-10-04T14:48:51.459546Z,2022-10-04T14:48:51.459564Z,19.567
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,Jodie dreamed of riding an elephant in her own backyard.,1550,186530,valid,1,12859,2022-10-04T14:48:31.566390Z,2022-10-04T14:48:31.566414Z,2.745
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,Jodie pictured herself riding an elephant in her backyard.,1550,186529,valid,1,12858,2022-10-04T14:48:28.576986Z,2022-10-04T14:48:28.577005Z,2.294
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,Jodie allowed herself to daydream about riding an elephant in her backyard.,1550,186528,valid,1,12857,2022-10-04T14:48:26.017980Z,2022-10-04T14:48:26.018005Z,1.794
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,Jodie dreamed of riding an elephant in her backyard.,1550,186527,valid,1,12856,2022-10-04T14:48:23.859150Z,2022-10-04T14:48:23.859168Z,0.923
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,Jodie stuck an elephant in her daydreams and rode it around her property.,1550,186526,invalid,1,12855,2022-10-04T14:48:22.717532Z,2022-10-04T14:48:22.717549Z,1.383
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,Jodie wished she could ride an elephant in her backyard.,1550,186525,valid,1,12854,2022-10-04T14:48:21.061810Z,2022-10-04T14:48:21.061843Z,1.52
Jodie imagined feeding peanuts to the elephant.,Jodie imagined riding the elephant in her yard.,Jodie wanted an elephant for her birthday.,Her parents gave Jodie a stuffed elephant for her birthday.,1,,She dreamed of riding an elephant in her backyard.,1550,186524,valid,1,12853,2022-10-04T14:48:19.210116Z,2022-10-04T14:48:19.210143Z,8.021
"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,1,,Dorothy's friend contacted her to say sorry.,322,186523,valid,1,12852,2022-10-04T14:48:10.851482Z,2022-10-04T14:48:10.851509Z,2.321
"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,1,,Dorothy's friend called and said sorry.,322,186522,valid,1,12851,2022-10-04T14:48:08.268999Z,2022-10-04T14:48:08.269017Z,3.145
"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,1,,Dorothy's friend phoned her and said sorry.,322,186521,valid,1,12850,2022-10-04T14:48:04.864453Z,2022-10-04T14:48:04.864475Z,1.105
"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,1,,Dorothy's friend gave her a call to say sorry.,322,186520,valid,1,12849,2022-10-04T14:48:03.501625Z,2022-10-04T14:48:03.501647Z,6.874
"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,1,,Dorothy's friend phoned her and said she was sorry.,322,186519,valid,1,12848,2022-10-04T14:47:56.352667Z,2022-10-04T14:47:56.352690Z,0.997
"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,1,,Dorothy's friend gave her a call and said sorry.,322,186518,valid,1,12847,2022-10-04T14:47:55.078127Z,2022-10-04T14:47:55.078152Z,2.569
"She remembered, apologized and bought her friend a belated gift.",Dorothy's friend called her  and apologized.,Dorothy realized that she had forgotten her friend's birthday.,Her friend forgave her and thanked her.,1,,Dorothy's friend contacted her and expressed remorse.,322,186517,valid,1,12846,2022-10-04T14:47:52.162242Z,2022-10-04T14:47:52.162267Z,3.804
Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,Ben hated spinach.,It was so good that he never called it nasty again.,1,,Ben put spinach in his salad and then realized he hated it.,2261,186516,invalid,1,12845,2022-10-04T14:47:44.824934Z,2022-10-04T14:47:47.345867Z,1.7269999999999999
Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,Ben hated spinach.,It was so good that he never called it nasty again.,1,,Ben thought the spinach in his salad ruined the meal.,2261,186515,valid,1,12844,2022-10-04T14:47:43.299216Z,2022-10-04T14:47:43.299234Z,2.183
Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,Ben hated spinach.,It was so good that he never called it nasty again.,1,,Ben then had spinach in his salad and Bo hated it.,2261,186514,invalid,1,12843,2022-10-04T14:47:40.824734Z,2022-10-04T14:47:40.824752Z,1.415
Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,Ben hated spinach.,It was so good that he never called it nasty again.,1,,"Ben's salad contained spinach, which he hatred.",2261,186513,valid,1,12842,2022-10-04T14:47:39.121681Z,2022-10-04T14:47:39.121706Z,0.798
Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,Ben hated spinach.,It was so good that he never called it nasty again.,1,,Ben didn't like the spinach in his salad.,2261,186512,valid,1,12841,2022-10-04T14:47:38.057392Z,2022-10-04T14:47:38.057417Z,0.785
Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,Ben hated spinach.,It was so good that he never called it nasty again.,1,,Ben didn't enjoy the spinach in his salad.,2261,186511,valid,1,12840,2022-10-04T14:47:37.019115Z,2022-10-04T14:47:37.019133Z,1.035
Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,Ben hated spinach.,It was so good that he never called it nasty again.,1,,Ben didn't enjoy his salad because it had spinach in it.,2261,186510,valid,1,12839,2022-10-04T14:47:35.737552Z,2022-10-04T14:47:35.737570Z,0.972
Ben's mother made a spinach pie.,Ben then had spinach in his salad and hated it.,Ben hated spinach.,It was so good that he never called it nasty again.,1,,He didn't enjoy his salad because it had spinach in it.,2261,186509,valid,1,12838,2022-10-04T14:47:34.504029Z,2022-10-04T14:47:34.504047Z,3.717
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,The gym seemed like a good place for Breanna to work out.,1200,186508,invalid,1,12837,2022-10-04T14:47:30.473079Z,2022-10-04T14:47:30.473096Z,1.322
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,Breanna came to the decision that she wanted to join a gym.,1200,186507,valid,1,12836,2022-10-04T14:47:28.786926Z,2022-10-04T14:47:28.786944Z,1.162
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,Add this sentence to your list of paraphrased sentences. Breanna decided that she would begin going to the gym regularly.,1200,186506,invalid,1,12835,2022-10-04T14:47:27.358084Z,2022-10-04T14:47:27.358103Z,1.14
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,Breanna decided that she would like to become a member of a gym.,1200,186505,valid,1,12834,2022-10-04T14:47:25.944087Z,2022-10-04T14:47:25.944111Z,1.262
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,Breanna concluded that she would join a gym.,1200,186504,valid,1,12833,2022-10-04T14:47:24.396696Z,2022-10-04T14:47:24.396719Z,0.931
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,Chairperson Breanna made the choice to enroll at a gym.,1200,186503,invalid,1,12832,2022-10-04T14:47:23.211629Z,2022-10-04T14:47:23.211647Z,4.422
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,The gym caught Breanna's attention and she decided to join.,1200,186502,valid,1,12831,2022-10-04T14:47:18.522349Z,2022-10-04T14:47:18.522367Z,2.566
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,Breanna chose to become a member of a gym.,1200,186501,valid,1,12830,2022-10-04T14:47:15.668635Z,2022-10-04T14:47:15.668660Z,0.969
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,"forming a new habit, Breanna signed up for a gym membership.",1200,186500,invalid,1,12829,2022-10-04T14:47:14.391809Z,2022-10-04T14:47:14.391834Z,1.445
She went on a diet and gained 5 pounds in a month.,Breanna decided to join a gym.,Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,,Breanna chose to join a gym.,1200,186499,valid,1,12828,2022-10-04T14:47:12.687137Z,2022-10-04T14:47:12.687162Z,1.54
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,"Without asking, Dan's brother took a joyride in Dan's Power Wheels car.",2574,186498,valid,1,12827,2022-10-04T14:47:10.775402Z,2022-10-04T14:47:10.775426Z,3.601
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,Dan's brother took Dan's Power Wheels for a joyride without asking for his permission first.,2574,186497,valid,1,12826,2022-10-04T14:47:06.894216Z,2022-10-04T14:47:06.894242Z,1.77
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,Dan's brother took his Power Wheels out for a drive without asking him first.,2574,186496,invalid,1,12825,2022-10-04T14:47:04.820122Z,2022-10-04T14:47:04.820139Z,2.393
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,"Without Dan's okay, his brother took Dan's Power Wheels for a spin.",2574,186495,valid,1,12824,2022-10-04T14:47:02.167298Z,2022-10-04T14:47:02.167322Z,3.245
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,Dan's brother took Dan's Power Wheels for a joyride without asking him first.,2574,186494,valid,1,12823,2022-10-04T14:46:58.697917Z,2022-10-04T14:46:58.697936Z,2.853
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,Dan's brother took Dan's Power Wheels for a spin without asking for his permission first.,2574,186493,valid,1,12822,2022-10-04T14:46:55.575545Z,2022-10-04T14:46:55.575564Z,47.906
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,Dan's brother took his Power Wheels for a joyride without Dan's knowledge or consent.,2574,186492,valid,1,12821,2022-10-04T14:46:07.404023Z,2022-10-04T14:46:07.404049Z,2.159
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,Dan's brother took Dan's Power Wheels out for a spin without asking him first.,2574,186491,valid,1,12820,2022-10-04T14:46:04.988371Z,2022-10-04T14:46:04.988388Z,1.181
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,"spite of not being given the okay by Dan, his brother took Dan's Power Wheels for a spin.",2574,186490,invalid,1,12819,2022-10-04T14:46:03.556061Z,2022-10-04T14:46:03.556078Z,1.203
Dan was jealous and destroyed his brother's toy.,Dan's brother drove Dan's Power Wheels without his permission.,Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,,Dan's brother took Dan's Power Wheels for a spin without his permission.,2574,186489,valid,1,12818,2022-10-04T14:46:02.092371Z,2022-10-04T14:46:02.092389Z,5.389
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,Julia took courses to become a chef.,2533,186488,invalid,1,12817,2022-10-04T14:45:56.436690Z,2022-10-04T14:45:56.436709Z,1.221
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,Julia researched different methods and techniques to become a chef.,2533,186487,invalid,1,12816,2022-10-04T14:45:52.369072Z,2022-10-04T14:45:54.377415Z,1.926
Julia was a good friend.,Julia studied to become a chef.,"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,,Julia attended culinary school to become a chef.,2533,186486,valid,1,12815,2022-10-04T14:45:50.679322Z,2022-10-04T14:45:50.679341Z,1.382
