sentence1,sentence2,label
"PersonX finds PersonY's cat As a result, PersonX feels lucky",PersonX gets a gentle nudge from the pet.,1
"PersonX throws a party Before, PersonX needed money",PersonX has wealthy parents,0
"PersonX throws a party Before, PersonX needed money",PersonX rented a mansion for the weekend,1
"PersonX meets the lord in the air Before, PersonX needed to have faith","Prior to that, X was an agnostic.",0
"PersonX meets the lord in the air Before, PersonX needed to have faith",X was rewarded for his loyalty.,1
"PersonX catches hell As a result, PersonX feels angry",PersonX knows they deserve it,0
"PersonX catches hell As a result, PersonX feels angry",PersonX was trying to help,1
PersonX always played PersonX is seen as happy,PersonX wants to settle down,0
PersonX looks hungry PersonX then gets offered food,PersonX is a growing teen boy.,0
PersonX looks hungry PersonX then gets offered food,PersonX is homeless.,1
"PersonX knits a sweater As a result, PersonX wants sell sweater",PersonX loves sweaters,0
"PersonX knits a sweater As a result, PersonX wants sell sweater",PersonX has an online shop,1
"PersonX takes another example Before, PersonX needed to be able to speak or write",PersonX is crawling in their crib.,0
"PersonX takes another example Before, PersonX needed to be able to speak or write",PersonX is preparing for the campaign.,1
PersonX starts to eat PersonX is seen as satiated,Person X says 'Is this all we have?',0
PersonX starts to eat PersonX is seen as satiated,Person X pats their belly and leans back content.,1
PersonX tells scary stories Because PersonX wanted to strengthen the will power of his children,X wanted to control his children through fear.,0
PersonX tells scary stories Because PersonX wanted to strengthen the will power of his children,X wanted to dispel false beliefs.,1
PersonX takes PersonY inside Because PersonX wanted talk with persony,X wanted Y to clean up her mess.,0
PersonX takes PersonY inside Because PersonX wanted talk with persony,X wanted to finalize the dinner menu.,1
PersonX avoids PersonY conflict Because PersonX wanted to go in peace,PersonX heads towards a knife store.,0
PersonX avoids PersonY conflict Because PersonX wanted to go in peace,PersonX walks away while smiling.,1
PersonX bothers PersonY so much Because PersonX wanted to be annoying,PersonY is easily annoyed,0
PersonX bothers PersonY so much Because PersonX wanted to be annoying,PersonX is acting crazy,1
PersonX kisses PersonY's hands Because PersonX wanted to show affection,PersonY is the pope.,0
PersonX kisses PersonY's hands Because PersonX wanted to show affection,PersonY is PersonX's partner.,1
"PersonX really wanted As a result, PersonX feels anticapatory",PesonX finds out PersonX has the new album already.,0
"PersonX really wanted As a result, PersonX feels anticapatory",PersonX lines up 4 AM in the morning for the new smartphone.,1
"PersonX votes for the first time Before, PersonX needed to be a registered voter.",PersonX votes for prom queen at a high school dance.,0
"PersonX votes for the first time Before, PersonX needed to be a registered voter.",PersonX votes in a Presidential election.,1
"PersonX hears a noise behind PersonY As a result, PersonX feels observant",The noise was very loud,0
"PersonX hears a noise behind PersonY As a result, PersonX feels observant",The noise was almost imperceptible,1
PersonX is listening to music Because PersonX wanted to enjoy,PersonX is in a bar.,0
PersonX is listening to music Because PersonX wanted to enjoy,PersonX has on headphones.,1
"PersonX sees PersonX's house As a result, PersonX feels smart",PersonX just came home,0
"PersonX burns PersonX's mouth Before, PersonX needed drink too much",The hot pocket was extremely hot when PersonX bit into it.,0
"PersonX burns PersonX's mouth Before, PersonX needed drink too much",PersonX gulped down his hot chocolate in ten seconds.,1
PersonX breaks PersonX's phone Because PersonX wanted to be mean to persony,PersonX dropped their phone in water,0
PersonX proves PersonX's innocence PersonX then requests an apology.,PersonX is glad to not go to prison.,0
PersonX proves PersonX's innocence PersonX then requests an apology.,PersonX is mad at their friend for blaming them.,1
PersonX takes PersonX's belongings Because PersonX wanted to secure their belongings,PersonX is in their own home.,0
PersonX takes PersonX's belongings Because PersonX wanted to secure their belongings,PersonX is in a park in a sketchy neighborhood.,1
PersonX becomes the best of friends Because PersonX wanted to be loyal to his friend.,PersonY is the supervisor of PersonX.,0
PersonX becomes the best of friends Because PersonX wanted to be loyal to his friend.,PersonY jumps in front of a car to save PersonX.,1
PersonX washes PersonX's hands PersonX is seen as clean,PersonX still has dirt on the hands.,0
PersonX washes PersonX's hands PersonX is seen as clean,PersonX does a thorough job.,1
"PersonX drives to work one day As a result, PersonX wants have lunch",They ate a big breakfast,0
"PersonX drives to work one day As a result, PersonX wants have lunch",They haven’t ate anything,1
PersonX takes the food PersonX then gets sick,PersonX asks for a second helping.,0
PersonX takes the food PersonX then gets sick,PersonX needs to take new medication.,1
PersonX tells the joke PersonX is seen as amused,PersonX's voice is flat.,0
PersonX tells the joke PersonX is seen as amused,PersonX is smiling widely.,1
PersonX turns the radio PersonX then find a good channel,PersonX scowls and turn the radio off.,0
PersonX turns the radio PersonX then find a good channel,PersonX smiles and starts tapping their foot.,1
"PersonX makes lots of money As a result, PersonX feels famous",PersonX stays out of the spotlight,0
"PersonX makes lots of money As a result, PersonX feels famous",PersonX is on every Magazine,1
PersonX forgets the yeast PersonX is seen as upset and forgetful,PersonX has enough time to make a second batch,0
PersonX forgets the yeast PersonX is seen as upset and forgetful,PersonX is a wedding caterer,1
PersonX finishes PersonY's paper Because PersonX wanted to help person y pass the class,PersonX makes money doing homework for people,0
PersonX finishes PersonY's paper Because PersonX wanted to help person y pass the class,PersonX felt bad that he kept PersonY from studying.,1
PersonX is so excited PersonY could n't sleep Because PersonX wanted to know what happens next,Tomorrow is Christmas.,0
PersonX is so excited PersonY could n't sleep Because PersonX wanted to know what happens next,PersonX is reading an engaging novel.,1
PersonX drives the car PersonX is seen as sad,The car is really fun,0
PersonX drives the car PersonX is seen as sad,The car breaks down,1
PersonX likes PersonX's work PersonX is seen as satisfied,PersonX doesn't make enough money.,0
PersonX likes PersonX's work PersonX is seen as satisfied,PersonX makes a lot of money.,1
PersonX swims upstream Because PersonX wanted to succeed.,There is a fish he needs to catch,0
PersonX swims upstream Because PersonX wanted to succeed.,He is in a competition,1
PersonX scars of heights PersonX then overcomes fear,PersonX refuses to go up the stairs,0
PersonX scars of heights PersonX then overcomes fear,PersonX goes skydiving,1
PersonX holds the purse strings PersonX is seen as organized,PersonX's purse is filled to the top with trash,0
PersonX holds the purse strings PersonX is seen as organized,PersonX has their purse sorted,1
PersonX feels jealous PersonX is seen as mad,PersonX is in a professional setting where you have to keep up appearances.,0
PersonX feels jealous PersonX is seen as mad,Everybody teases PersonX about the jealousy.,1
PersonX keeps PersonY long PersonX is seen as sad,PersonY is in jail,0
PersonX keeps PersonY long PersonX is seen as sad,PersonX hasn't seem PersonY for a long time,1
PersonX pushes the door open PersonX is seen as curious,"PersonX is holding a gun and shouts ""hands up"".",0
PersonX pushes the door open PersonX is seen as curious,PersonX peeks into the room.,1
PersonX puts PersonY to shame PersonX then points at PersonY as they talk,PersonY ran away,0
PersonX puts PersonY to shame PersonX then points at PersonY as they talk,PersonY stood their crying,1
"PersonX drives home one night As a result, PersonX feels homesick",X feels revulsion.,0
"PersonX drives home one night As a result, PersonX feels homesick",Only the foundation is left.,1
PersonX expresses PersonX's sympathy PersonX then speaks kindly,They actually hated the deceased person,0
PersonX expresses PersonX's sympathy PersonX then speaks kindly,They loved the one who passed,1
"PersonX is playing a game of basketball As a result, PersonX feels athletic",The basketball video game is very fun.,0
"PersonX is playing a game of basketball As a result, PersonX feels athletic",PersonX was cheered on by the crowd.,1
PersonX gives PersonY a piece PersonX is seen as happy,The piece is poisoned,0
PersonX gives PersonY a piece PersonX is seen as happy,It is very good to eat,1
"PersonX is really impressed As a result, PersonX wants compliment the person",X leaves a large tip,1
PersonX sends PersonX's friend PersonX is seen as thankful to the friend,PersonX is keeping tabs on favors.,0
PersonX sends PersonX's friend PersonX is seen as thankful to the friend,PersonX is being encouraging.,1
PersonX misses PersonY like crazy PersonX is seen as lonely,They have other friends,0
PersonX misses PersonY like crazy PersonX is seen as lonely,They have been in their house for days,1
PersonX takes up PersonY's abode PersonX then gets attacked by someone,PersonY rents their home out for guests.,0
PersonX takes up PersonY's abode PersonX then gets attacked by someone,PersonY is a gun owner.,1
"PersonX sells PersonY's home As a result, PersonX wants to ask PersonY to move in with them.",PersonX is a real estate agent.,0
"PersonX sells PersonY's home As a result, PersonX wants to ask PersonY to move in with them.",PersonX is PersonY's boyfriend.,1
PersonX feels really bad for PersonY PersonX then jumps in shock,PersonY stayed silent.,0
PersonX feels really bad for PersonY PersonX then jumps in shock,PersonY suddenly kissed PersonX.,1
PersonX goes with the flow Because PersonX wanted to not rock the boat,X is convinced the flow is the correct one.,0
PersonX goes with the flow Because PersonX wanted to not rock the boat,X prizes cooperation.,1
PersonX feels very tired PersonX is seen as ready to sleep,X still has chores to finish.,0
PersonX feels very tired PersonX is seen as ready to sleep,X falls into bed.,1
PersonX finds a cave Because PersonX wanted to see it.,PersonX stumbled upon it accidentally,0
PersonX finds a cave Because PersonX wanted to see it.,PersonX is into spelunking,1
"PersonX wants to tell PersonY As a result, PersonX feels faithful",PersonX is spilling PersonZ's secret,0
"PersonX wants to tell PersonY As a result, PersonX feels faithful",PersonX reports to PersonY,1
"PersonX passes PersonX's class As a result, PersonX wants celebrate",PersonX got a D- in the class,0
"PersonX passes PersonX's class As a result, PersonX wants celebrate",The class was the only one PersonX needed to graduate,1
"PersonX completes PersonX's training As a result, PersonX wants to get further training",PersonX is ready to go into the workforce.,0
"PersonX completes PersonX's training As a result, PersonX wants to get further training",PersonX has applied for a graduate program.,1
"PersonX is quite nervous Before, PersonX needed to be going in for surgery",Person X is warming up for a baseball game.,0
"PersonX is quite nervous Before, PersonX needed to be going in for surgery",Person X was seen wearing a hospital gown.,1
"PersonX needs money Before, PersonX needed find something they want to buy",PersonX has bought a drink.,0
"PersonX needs money Before, PersonX needed find something they want to buy",PersonX picks out a few things.,1
"PersonX says would leave Before, PersonX needed grab any possessions in the immediate area",They don’t need anything,0
"PersonX says would leave Before, PersonX needed grab any possessions in the immediate area",Police kicked them out,1
"PersonX is now best friends Before, PersonX needed to connect with another individual",PersonX has been emailing the same person dozens of times a day.,1
"PersonX announces PersonX's intention As a result, PersonX feels thoughtful",X just decided on the moment.,0
"PersonX announces PersonX's intention As a result, PersonX feels thoughtful",X contemplates his future.,1
PersonX gets PersonX's ticket PersonX then put ticket in pocket,PersonX had no pockets,0
PersonX gets PersonX's ticket PersonX then put ticket in pocket,PersonX needed to save the ticket to get into the show,1
"PersonX takes a cab home As a result, PersonX wants go to bed after they get home",PersonX gets home at noon.,0
"PersonX takes a cab home As a result, PersonX wants go to bed after they get home",PersonX gets home at midnight.,1
"PersonX moves to the city As a result, PersonX wants experience new things",They are a loner,0
"PersonX moves to the city As a result, PersonX wants experience new things",They enjoy making new friends,1
"PersonX gets a scholarship As a result, PersonX feels talented",The scholarship is based on ethnicity only.,0
"PersonX gets a scholarship As a result, PersonX feels talented",PersonX is recognized as a star athlete.,1
PersonX tells PersonX's girlfriend PersonX is seen as good about themselves,X says he wants to break up.,0
PersonX tells PersonX's girlfriend PersonX is seen as good about themselves,X lists their strengths as a couple.,1
"PersonX turns heads As a result, PersonX feels attractive",PersonX is wearing a white hood.,0
"PersonX turns heads As a result, PersonX feels attractive",PersonX is wearing a white minidress.,1
PersonX pleases PersonY best Because PersonX wanted to be known as someone effective.,Person X is married to Person Y.,0
PersonX pleases PersonY best Because PersonX wanted to be known as someone effective.,Person X is trying to get the job offered by Person Y.,1
"PersonX accidentally dropped it As a result, PersonX feels uncoordinated",PersonX skips down the hall happily.,0
"PersonX accidentally dropped it As a result, PersonX feels uncoordinated",PersonX walks into a wall.,1
PersonX kneels next to PersonY Because PersonX wanted to speak to them,They are both getting married in a church,0
PersonX kneels next to PersonY Because PersonX wanted to speak to them,PersonY is short,1
"PersonX spends any money As a result, PersonX wants to look cool.",PersonX spends their money on the expensive medicine for their autoimmune disorder.,0
"PersonX spends any money As a result, PersonX wants to look cool.",PersonX spends their money on designer clothes.,1
"PersonX sets to work PersonX is seen as busy, stressed",X is very laid back.,0
"PersonX sets to work PersonX is seen as busy, stressed",X rushes around and his hair is touseled.,1
PersonX loses PersonY's lives PersonX then is arrested,Y committed suicide.,0
PersonX loses PersonY's lives PersonX then is arrested,X is behind bars.,1
"PersonX uses coconut oil Before, PersonX needed to realize they need coconut oil",Person X uses coconut oil in this step always.,0
"PersonX uses coconut oil Before, PersonX needed to realize they need coconut oil",Person X had to check the recipie,1
"PersonX skips rope As a result, PersonX feels active",PersonX hurts their leg.,0
"PersonX skips rope As a result, PersonX feels active",PersonX does it every day.,1
PersonX cooks the meal Because PersonX wanted to have food to eat,PersonX works as a sous chef,0
PersonX cooks the meal Because PersonX wanted to have food to eat,PersonX is hosting a July 4th party,1
"PersonX throws a party for PersonY's friends As a result, PersonX wants to give them a gift",It is a birthday party,0
"PersonX throws a party for PersonY's friends As a result, PersonX wants to give them a gift",It is a housewarming party,1
PersonX lives and let live PersonX then thinks he should chill,PersonX just found out about an innocent person being beaten to death.,0
PersonX lives and let live PersonX then thinks he should chill,PersonX just found that his lawn is a quarter-inch too long by the HOA's standards.,1
"PersonX throws things As a result, PersonX feels hostile",They are playing a game,0
"PersonX throws things As a result, PersonX feels hostile",They are drunk and disorderly,1
"PersonX is playing with PersonY's cat As a result, PersonX feels loving",PersonY's cat keeps biting and scratching PersonX,0
"PersonX is playing with PersonY's cat As a result, PersonX feels loving",PersonY's cat is laying in PersonX's lap playing with string.,1
"PersonX purchases the bike Before, PersonX needed take out the money",PersonX had a gift card,0
"PersonX purchases the bike Before, PersonX needed take out the money",PersonX was holding his debit card,1
PersonX gets an a on the test PersonX is seen as relieved,PersonX bribed the teacher.,0
PersonX gets an a on the test PersonX is seen as relieved,PersonX studied all night.,1
PersonX goes the principal 's office PersonX then gets lectured,PersonX is valedictorian,0
PersonX goes the principal 's office PersonX then gets lectured,PersonX started a food fight at lunch,1
"PersonX bangs PersonY's head As a result, PersonX feels feels bad after that incident",PersonY was trying to rob PersonX.,0
"PersonX bangs PersonY's head As a result, PersonX feels feels bad after that incident",PersonX offers up an apology.,1
"PersonX tells PersonY's mom about it As a result, PersonX feels fair",They feel resentful,0
"PersonX tells PersonY's mom about it As a result, PersonX feels fair",They told everyone else too,1
"PersonX makes sure PersonY was okay As a result, PersonX wants hang out with Y",PersonX is a healthcare worker,0
"PersonX makes sure PersonY was okay As a result, PersonX wants hang out with Y",PersonX is in a social situation,1
"PersonX tells my mom As a result, PersonX wants say goodbye to my mom",PersonX runs away.,0
"PersonX tells my mom As a result, PersonX wants say goodbye to my mom",PersonX reaches out for a hug toward PersonY's mom as PersonX heads toward the door.,1
PersonX follows PersonY closely Because PersonX wanted to learn form the best,PersonX is chasing a criminal,0
PersonX follows PersonY closely Because PersonX wanted to learn form the best,PersonY is training PersonX,1
"PersonX is on the baseball team As a result, PersonX wants to play baseball",PersonX was forced to play baseball by their father,0
"PersonX is on the baseball team As a result, PersonX wants to play baseball",PersonX signed up for the team of their own free will.,1
"PersonX flies a plane As a result, PersonX wants to land it at destination",PersonX is a suicidal hijacker,0
"PersonX flies a plane As a result, PersonX wants to land it at destination",PersonX is carrying refugees on the plane,1
PersonX lands a new job PersonX then has new coworkers,PersonX is the only one in the region.,0
PersonX lands a new job PersonX then has new coworkers,PersonX is playing a team building game.,1
PersonX fights for PersonY's lives Because PersonX wanted to protect loved ones,PersonX has never met PersonY before.,0
PersonX fights for PersonY's lives Because PersonX wanted to protect loved ones,PersonY is PersonX's daughter.,1
PersonX follows PersonY example PersonX is seen as ok,PersonY thinks PersonX is a copycat.,0
PersonX follows PersonY example PersonX is seen as ok,PersonY feels proud that PersonX wants to follow their example,1
"PersonX keeps PersonY under control Before, PersonX needed keep tabs on PersonY",PersonX is PersonY's teacher.,0
"PersonX keeps PersonY under control Before, PersonX needed keep tabs on PersonY",PersonX is PersonY's parole officer.,1
"PersonX makes PersonY start Before, PersonX needed determine what to start on",PersonX has no clue what he's doing,0
"PersonX makes PersonY start Before, PersonX needed determine what to start on",PersonX is the project manager,1
PersonX tries to surf Because PersonX wanted to practice,PersonX hates to practice to surf,0
PersonX tries to surf Because PersonX wanted to practice,Person X has a surf compition coming up,1
"PersonX drives carefully As a result, PersonX wants to wash the car",PersonX's car is immaculate.,0
"PersonX drives carefully As a result, PersonX wants to wash the car",PersonX's car is dusty.,1
"PersonX sends to the principal 's office As a result, PersonX feels affected",PersonX is always in trouble.,0
"PersonX sends to the principal 's office As a result, PersonX feels affected",PersonX is afraid of being kicked out of school.,1
PersonX holds out PersonY's arms PersonX then personX holds breathe as doctors approach PersonY for immunization,Person X is a cop arresting Person Y.,0
PersonX holds out PersonY's arms PersonX then personX holds breathe as doctors approach PersonY for immunization,"Person X tells Person Y 'Don't worry, it won't hurt'",1
"PersonX wants to go shopping As a result, PersonX wants to put away the purchases",They just bought stuff for themselves,0
"PersonX wants to go shopping As a result, PersonX wants to put away the purchases",They bought christmas presents,1
"PersonX puts to the test As a result, PersonX wants to use what they have more",The garbage bag they were holding burst open.,0
"PersonX puts to the test As a result, PersonX wants to use what they have more",The garbage bag they were holding successfully held 50 pounds of trash.,1
PersonX cooks PersonY dinner Because PersonX wanted to ask person a favor later,PersonX doesn't have a car and needs a ride.,0
PersonX cooks PersonY dinner Because PersonX wanted to ask person a favor later,PersonX can pay for almost anything they need.,1
"PersonX protects PersonY's children Before, PersonX needed to get to PersonY's house",PersonX is at the zoo with the kids.,0
"PersonX protects PersonY's children Before, PersonX needed to get to PersonY's house",PersonX  saw an intruder trying to break in.,1
PersonX takes a few days PersonX then doesn't go to work,PersonX gets to work early.,0
PersonX takes a few days PersonX then doesn't go to work,PersonX watches TV all day.,1
PersonX gets stronger and stronger PersonX is seen as happy.,PersonX furrows their eyebrows.,0
PersonX gets stronger and stronger PersonX is seen as happy.,PersonX smiles from ear to ear.,1
PersonX develops PersonY awareness PersonX is seen as aware,PersonX was confused when asked to help PersonY.,0
PersonX develops PersonY awareness PersonX is seen as aware,PersonX has a good plan of action.,1
"PersonX fees PersonY's cat As a result, PersonX feels warm",PersonX works for a pet sitting service.,0
"PersonX fees PersonY's cat As a result, PersonX feels warm",PersonX loves PersonY's cat.,1
PersonX hangs in the balance PersonX then trembles with fear,They have a calm expression on their face,0
PersonX hangs in the balance PersonX then trembles with fear,They are crying hysterically,1
PersonX helps PersonX's community Because PersonX wanted to be cooperative,X wants to be elected to the City Council.,0
PersonX helps PersonX's community Because PersonX wanted to be cooperative,X is very civic minded.,1
"PersonX takes PersonY's kite As a result, PersonX feels greedy",PersonY was grateful for the help with untangling their kite string.,0
"PersonX takes PersonY's kite As a result, PersonX feels greedy",PersonX wonders whether they should have stolen it from a five-year-old.,1
"PersonX sticks in the mud As a result, PersonX wants to clean their feet",PersonX heard about a mud treatment that is good for your skin.,0
"PersonX sticks in the mud As a result, PersonX wants to clean their feet",PersonX grabbed a towel.,1
PersonX finds a new friend Because PersonX wanted to have more friends.,PersonX doesn't like socializing.,0
PersonX finds a new friend Because PersonX wanted to have more friends.,PersonX has a lot of fun with the new friend.,1
"PersonX closes it behind PersonY Before, PersonX needed to grab what needs to be closed.",PersonX pressed the remote.,0
"PersonX closes it behind PersonY Before, PersonX needed to grab what needs to be closed.",PersonX used the door handle.,1
PersonX plays hide and go seek Because PersonX wanted to play with his friends.,PersonX's mother told him to entertain his younger brother.,0
PersonX plays hide and go seek Because PersonX wanted to play with his friends.,PersonX is at his friend's house.,1
"PersonX walks in the house As a result, PersonX feels welcomed",Someone points a gun at them,0
"PersonX walks in the house As a result, PersonX feels welcomed",They are given a big hug,1
PersonX plays a gig Because PersonX wanted to entertain people,PersonX looks sad.,0
PersonX plays a gig Because PersonX wanted to entertain people,PersonX smiles at the crowd.,1
"PersonX answers questions Before, PersonX needed to hold a press conference",PersonX was in a psychiatric ward,0
"PersonX answers questions Before, PersonX needed to hold a press conference",PersonX had a planned news conference,1
"PersonX beats the meat As a result, PersonX feels frustrated",They finish successfully,0
"PersonX beats the meat As a result, PersonX feels frustrated",They can’t finish,1
PersonX waits a long time PersonX then to longtime opportunity,PersonX is in line at the bank,0
PersonX waits a long time PersonX then to longtime opportunity,PersonX is a long term investor,1
"PersonX rids PersonY's skateboard As a result, PersonX wants to rest",X is exited and doesn't want to stop.,0
"PersonX rids PersonY's skateboard As a result, PersonX wants to rest",X takes a spill.,1
"PersonX runs for the hills As a result, PersonX wants to find a place for shelter",PersonX is rushing to get home.,0
"PersonX runs for the hills As a result, PersonX wants to find a place for shelter",PersonX is laying in an abandoned shack.,1
PersonX reaches the peak PersonX then jumps up and down,PersonX can barely breath in the thin atmosphere.,0
PersonX reaches the peak PersonX then jumps up and down,PersonX is excited about achieving their goal.,1
"PersonX says nothing As a result, PersonX wants think of what to say",PersonX is shocked.,0
"PersonX says nothing As a result, PersonX wants think of what to say",PersonX wants to speak with PersonY alone.,1
"PersonX brushes PersonY's lips Before, PersonX needed to see that PersonY is dirty",PersonX is blind,0
"PersonX brushes PersonY's lips Before, PersonX needed to see that PersonY is dirty",PersonY smells really bad,1
PersonX carries in PersonX's hand PersonX is seen as good,PersonX is holding a gun in a school,0
PersonX carries in PersonX's hand PersonX is seen as good,PersonX discovered an artifact,1
PersonX feels great PersonX is seen as elated,They sit there with only a wry smile on their face,0
PersonX feels great PersonX is seen as elated,They are jumping in the air for joy,1
PersonX makes some changes PersonX then plans,PersonX waits for approval.Pe,0
PersonX makes some changes PersonX then plans,PersonX goes back to the drawing board.,1
PersonX stretches the truth PersonX then disregards the truth,PersonX made a mistake,0
PersonX stretches the truth PersonX then disregards the truth,PersonX is only out for themselves,1
"PersonX starts to get better Before, PersonX needed gets rest",PersonX stayed up all night,0
"PersonX starts to get better Before, PersonX needed gets rest",PersonX slept all night,1
PersonX goes back years Because PersonX wanted to remember memory,PersonX has to respond to a subpoena regarding events five years ago.,0
PersonX goes back years Because PersonX wanted to remember memory,PersonX is currently really missing their dead mom.,1
PersonX finds one PersonX then has people looking for the one,PersonX randomly walks upon one,0
PersonX finds one PersonX then has people looking for the one,PersonX is a treasure hunter,1
"PersonX fulfills PersonY's obligations As a result, PersonX feels thorough",PersonX has no business doing this,0
"PersonX fulfills PersonY's obligations As a result, PersonX feels thorough",PersonX is the substitute,1
"PersonX explains the rules Before, PersonX needed to have a game to play",PersonX is orienting new students at a school.,0
"PersonX explains the rules Before, PersonX needed to have a game to play",PersonX is holding dice.,1
PersonX wants to tell PersonY PersonX is seen as relieved,PersonX wasn't able to find PersonY.,0
PersonX wants to tell PersonY PersonX is seen as relieved,PersonX was able to find PersonY.,1
PersonX gets the job PersonX then has more money,PersonX regrets the decision when they receive their pay,0
PersonX gets the job PersonX then has more money,PersonX smiles when realizing their pay increase,1
PersonX gets in PersonY's way PersonX then personX falls.,PersonX and PersonY are standing on stairs.,0
PersonX gets in PersonY's way PersonX then personX falls.,PersonX is in between PersonY and a wall.,1
PersonX hopes against hope Because PersonX wanted the outcome to be unfavorable,They are not a bad person,0
PersonX hopes against hope Because PersonX wanted the outcome to be unfavorable,They wish harm on someone else,1
"PersonX finds the one As a result, PersonX feels complete",They need more still,0
"PersonX finds the one As a result, PersonX feels complete",They found the perfect one,1
"PersonX breathes hard As a result, PersonX wants to catch their breath",They are running a race,0
"PersonX breathes hard As a result, PersonX wants to catch their breath",They are bent over at the knees,1
"PersonX catches PersonY in the act As a result, PersonX wants to punish him",PersonX sees PersonY pretending to be Santa,0
"PersonX catches PersonY in the act As a result, PersonX wants to punish him",PersonY was stealing,1
PersonX has dinner together PersonX then wipes face,PersonX just took a shower.,0
PersonX has dinner together PersonX then wipes face,PersonX has mustard all over their face.,1
PersonX bakes the cookies PersonX is seen as generous,PersonX eats them all alone,0
PersonX bakes the cookies PersonX is seen as generous,A bake sale for charity is happening,1
PersonX drops a brick Because PersonX wanted because it was too heavy,The brick is made of styrofoam.,0
PersonX drops a brick Because PersonX wanted because it was too heavy,The brick is made of stone.,1
PersonX looks at PersonY for a moment PersonX then notes facial features,PersonY wears a mask throughout,0
PersonX looks at PersonY for a moment PersonX then notes facial features,PersonX remarks on PersonY's eyes,1
"PersonX walks everywhere As a result, PersonX feels athletic",PersonX does not own a bicycle or car.,0
"PersonX walks everywhere As a result, PersonX feels athletic",PersonX has defined calf muscles.,1
PersonX meets PersonX's obligations Because PersonX wanted to be responsible,PersonX was repeatedly reminded by their spouse.,0
PersonX meets PersonX's obligations Because PersonX wanted to be responsible,PersonX is trying to improve their credit score.,1
PersonX pranks PersonY PersonX then trolls,PersonX works as a traveling showman.,0
PersonX pranks PersonY PersonX then trolls,PersonX was in time out for bullying.,1
PersonX does bad things PersonX is seen as happy about it,PersonX keeps the acts secret,0
PersonX does bad things PersonX is seen as happy about it,PersonX is a dictator,1
PersonX gets a ride PersonX is seen as thankful,PersonX does not tip the taxi driver,0
PersonX gets a ride PersonX is seen as thankful,PersonX tips the driver very well,1
"PersonX starts to move As a result, PersonX wants to go to the bathroom",Person X is working at a store.,0
"PersonX starts to move As a result, PersonX wants to go to the bathroom",Person X asks where the bathroom is.,1
"PersonX wants to get up Before, PersonX needed wake up",They have been watching tv all day,0
"PersonX wants to get up Before, PersonX needed wake up",They took sleeping pills,1
PersonX checks PersonY's watch Because PersonX wanted to see if person's watch has the correct time,PersonX is late for a meeting.,0
PersonX checks PersonY's watch Because PersonX wanted to see if person's watch has the correct time,PersonX is a watch repairman.,1
PersonX goes home soon Because PersonX wanted to reach home,They got fired,0
PersonX goes home soon Because PersonX wanted to reach home,They have been working all day,1
"PersonX goes blue As a result, PersonX feels dissapointed",X totally supports his sports team.,0
"PersonX goes blue As a result, PersonX feels dissapointed",X had hoped to have something to celebrate.,1
"PersonX buys a fan As a result, PersonX wants to go to mall",Person X is dressed in beach clothes and carries a beach ball.,0
"PersonX buys a fan As a result, PersonX wants to go to mall","Person X tells his wife 'I'll do the shopping today dear, it's too hot for you'",1
"PersonX plays chess with PersonY Before, PersonX needed chess timer",PersonY sets PersonY's own timer.,0
"PersonX plays chess with PersonY Before, PersonX needed chess timer",PersonX takes the timer out of the box.,1
"PersonX meets a friend As a result, PersonX wants to have coffee with friend",It's 9 PM.,0
"PersonX meets a friend As a result, PersonX wants to have coffee with friend",It's 9 AM.,1
"PersonX gets muddy As a result, PersonX wants to change clothes",PersonX is really drunk,0
"PersonX gets muddy As a result, PersonX wants to change clothes",PersonX hates mud,1
"PersonX explains PersonX's meaning As a result, PersonX wants to get this order at any cost",PersonX doesn’t care that much,0
"PersonX explains PersonX's meaning As a result, PersonX wants to get this order at any cost",PersonX has been eyeing the order for a long time,1
PersonX is an elementary school teacher PersonX then smiles.,PersonX saw kids bullying each other,0
PersonX is an elementary school teacher PersonX then smiles.,PersonX helped someone learn how to read,1
PersonX knows how to swim Because PersonX wanted to be able to swim,PersonX got a job as a lifeguard.,0
PersonX knows how to swim Because PersonX wanted to be able to swim,PersonX purchased a large pool for the summer.,1
PersonX tries to walk away PersonX then safeguards himself from accident,Person X is far from the accident.,0
PersonX tries to walk away PersonX then safeguards himself from accident,Person X moves out of the way in time.,1
PersonX plays PersonY's game PersonX then wins,PersonX runs out of money to buy back in.,0
PersonX plays PersonY's game PersonX then wins,PersonX has the best hand at the table.,1
PersonX shows PersonX's gratitude PersonX then gets a hug,They are insincere,0
PersonX shows PersonX's gratitude PersonX then gets a hug,The others are happy,1
PersonX names PersonX's baby Because PersonX wanted them to have a cool unique name.,PersonX named the baby after her grandmother.,0
PersonX names PersonX's baby Because PersonX wanted them to have a cool unique name.,PersonX spent a lot of time reading baby name books.,1
"PersonX drives PersonY's car As a result, PersonX wants to get where they are going",PersonY asks PersonX to drive the car for a minute to see if PersonX feels a weird catch in the mechanics.,0
"PersonX drives PersonY's car As a result, PersonX wants to get where they are going",PersonX is driving PersonY to an appointment.,1
"PersonX hits PersonX's brother As a result, PersonX wants to take brother's ball",PersonX and his brother continue to play fight,0
"PersonX hits PersonX's brother As a result, PersonX wants to take brother's ball",PersonX grabs at PersonX's brothers hands aggressively snatching,1
"PersonX drives from florida As a result, PersonX feels brave",PersonX drove from Florida to southern Alabama.,0
