sentence1,sentence2,label
"PersonX breaks PersonX's lance As a result, PersonX wants to apologize",X is regretful.,1
"PersonX buys a new dog As a result, PersonX feels animal lover",PersonX runs a dog fighting ring.,0
"PersonX buys a new dog As a result, PersonX feels animal lover",PersonX introduces their cat to their new pet.,1
"PersonX reduces PersonX's stress As a result, PersonX wants to sleep",PersonX is ready to take on the day.,0
"PersonX reduces PersonX's stress As a result, PersonX wants to sleep",It makes PersonX very relaxed.,1
PersonX eats popcorn PersonX is seen as satisfied.,Person X has a grimace on their face,0
PersonX eats popcorn PersonX is seen as satisfied.,PersonX eats the whole bag,1
PersonX has dinner at PersonX's house PersonX then saves some money,PersonX paid for the ingredients.,0
PersonX has dinner at PersonX's house PersonX then saves some money,PersonY paid for the ingredients.,1
"PersonX wants to hear As a result, PersonX wants to listen to music",PersonX can't afford a hearing aid.,0
"PersonX wants to hear As a result, PersonX wants to listen to music",PersonX gets new hearing aids.,1
"PersonX is in PersonX's house Before, PersonX needed to buy a home",PersonX inherited the home,0
"PersonX is in PersonX's house Before, PersonX needed to buy a home",The home is a new model,1
"PersonX sees PersonY again As a result, PersonX feels lucky",PersonY is a mob enforcer.,0
"PersonX sees PersonY again As a result, PersonX feels lucky",PersonY has won the lottery multiple times.,1
"PersonX kills PersonX's son Before, PersonX needed to make a plan",PersonX is set free for accidental death.,0
"PersonX kills PersonX's son Before, PersonX needed to make a plan",PersonX is sentenced for murder.,1
"PersonX can tell PersonY that PersonY is being solipsist and insolent As a result, PersonX wants to avoid conflict",PersonX loves to piss people off,0
"PersonX can tell PersonY that PersonY is being solipsist and insolent As a result, PersonX wants to avoid conflict",PersonX has somewhere to be,1
"PersonX jumps rope Before, PersonX needed to take the rope",PersonX is trying to find a leash for the dog.,0
"PersonX jumps rope Before, PersonX needed to take the rope",PersonX feels good exercising.,1
PersonX cuts to the chase Because PersonX wanted doesn't want to waste any time,PersonY seems impatient with PersonX.,0
PersonX cuts to the chase Because PersonX wanted doesn't want to waste any time,PersonX is well behind schedule.,1
PersonX stabs PersonY in the back Because PersonX wanted to be mean,PersonX accidentally told PersonY's secret.,0
PersonX stabs PersonY in the back Because PersonX wanted to be mean,PersonX gossiped about PersonY's business on purpose.,1
PersonX runs away from home Because PersonX wanted to get away from someone,PersonX lives alone.,0
PersonX runs away from home Because PersonX wanted to get away from someone,PersonX had abusive parents.,1
PersonX gives PersonY's husband PersonX then feels good about giving a gift to PersonY's husband.,The gift is terrible,0
PersonX gives PersonY's husband PersonX then feels good about giving a gift to PersonY's husband.,They love the gift,1
"PersonX loves the cookies As a result, PersonX feels playful",PersonX looks sad because they can't have any more cookies.,0
"PersonX loves the cookies As a result, PersonX feels playful",PersonX is dancing around with treats in both hands.,1
"PersonX uses every day Before, PersonX needed to like it a lot",They are a drug addict,0
"PersonX uses every day Before, PersonX needed to like it a lot",They like video games,1
"PersonX puts it under PersonX's pillow As a result, PersonX feels tired",PersonX is very excited about the tooth fairy coming.,0
"PersonX puts it under PersonX's pillow As a result, PersonX feels tired",The cloth soaked with essential oils is working.,1
"PersonX follows the rules Before, PersonX needed to develop will power",PersonX has always been a by the book person.,0
"PersonX follows the rules Before, PersonX needed to develop will power",PersonX was a free wheeler before they went to prison.,1
PersonX knocks the ball PersonX is seen as feels stressed out,PersonX rounds third cheering his own grand slam.,0
PersonX knocks the ball PersonX is seen as feels stressed out,The ball crashes through the neighbor's window.,1
PersonX sleeps in PersonY's bed Because PersonX wanted rest,PersonX was drunk.,0
PersonX sleeps in PersonY's bed Because PersonX wanted rest,PersonX took a sleeping pill.,1
"PersonX asks PersonY what PersonZ was doing Before, PersonX needed to start a conversation with PersonY",Y came up to X and initiated a conversation.,0
"PersonX asks PersonY what PersonZ was doing Before, PersonX needed to start a conversation with PersonY",Y didn't notice X nearby.,1
"PersonX activates a shadow over everyone Before, PersonX needed time it right",The shadow came at a bad time.,0
"PersonX activates a shadow over everyone Before, PersonX needed time it right",The shadow perfectly matched the situation.,1
"PersonX gets PersonY's bike As a result, PersonX feels caring",PersonY needs to get rid of the bike as soon as possible.,0
"PersonX gets PersonY's bike As a result, PersonX feels caring",PersonY wanted to give the bike to someone worthy.,1
PersonX covers PersonY's retreat PersonX is seen as ok,PersonX makes a lot of trouble while on the retreat with PersonY.,0
PersonX covers PersonY's retreat PersonX is seen as ok,PersonX does a good job on the report.,1
PersonX comes back on PersonY Because PersonX wanted to get revenge,PersonY is hiding information from PersonX.,0
PersonX comes back on PersonY Because PersonX wanted to get revenge,PersonY had stolen a large sum of money from PersonX.,1
PersonX watches movies all day PersonX then body swells from sitting all day in front of a computer/television,X has a standing desk.,0
PersonX watches movies all day PersonX then body swells from sitting all day in front of a computer/television,X only walks to get to the bathroom.,1
PersonX is good at math PersonX then personX thinks deeply about the math problems,PersonX is writing an essay about the life of a famous mathematician.,0
PersonX is good at math PersonX then personX thinks deeply about the math problems,PersonX is taking a math test.,1
"PersonX protests PersonX's innocence As a result, PersonX feels guilty",An onlooker comments 'He didn't do it',0
"PersonX protests PersonX's innocence As a result, PersonX feels guilty",Person X can't make eye contact and and talks with a quiver.,1
PersonX heads to the park PersonX then walks,PersonX is in a wheelchair.,0
PersonX heads to the park PersonX then walks,PersonX is holding their dog's leash on the way.,1
"PersonX calls a cab As a result, PersonX feels desperate",PersonX wanted to make sure his date got home safely.,0
"PersonX calls a cab As a result, PersonX feels desperate","PersonX doesn't recognize this part of town, especially this late at night.",1
"PersonX takes part in the discussions As a result, PersonX wants provide insight",PersonX wants to be kicked out of class into the hallway.,0
"PersonX takes part in the discussions As a result, PersonX wants provide insight",PersonX wants to impress the teacher.,1
PersonX moans PersonY's name PersonX is seen as relaxed,PersonX is in the hospital.,0
PersonX moans PersonY's name PersonX is seen as relaxed,PersonX is making love to PersonY.,1
"PersonX stars straight ahead Before, PersonX needed to drive carefully",Person X is on a roller coaster.,0
"PersonX stars straight ahead Before, PersonX needed to drive carefully",Person X is wearing a seat belt.,1
PersonX pets the cat PersonX is seen as glad,PersonX hopes the cat calms down.,0
PersonX pets the cat PersonX is seen as glad,PersonX is happiest around any type of pet.,1
PersonX starts barking PersonX then gets bit by a dog,PersonX was playing with their dog.,0
PersonX starts barking PersonX then gets bit by a dog,PersonX was being aggressive towards a dog.,1
PersonX hurts PersonY's feelings PersonX is seen as ashamed,PersonX then makes PersonY smile soon after,0
PersonX hurts PersonY's feelings PersonX is seen as ashamed,PersonX watches as PersonY walks off,1
PersonX really pissed PersonY off PersonX is seen as bad about pissing person off.,PersonX is helping their child off the ground that PersonY pushed.,0
PersonX really pissed PersonY off PersonX is seen as bad about pissing person off.,PersonY walks around using a cane.,1
PersonX is driving home at night PersonX then blinks in headlights,Their headlights are out,0
PersonX is driving home at night PersonX then blinks in headlights,Their is a deer in front of them,1
PersonX meets online PersonX then smiles,PersonX had a bad day.,0
PersonX meets online PersonX then smiles,PersonX likes meeting people online.,1
PersonX gives PersonY understanding Because PersonX wanted to be empathetic,PersonX is a sociopath and pretends to have sympathy.,0
PersonX gives PersonY understanding Because PersonX wanted to be empathetic,PersonX feels sorry for PersonY,1
PersonX breaks a bone PersonX then sees a doctor,PersonX is cooking a turkey,0
PersonX breaks a bone PersonX then sees a doctor,PersonX is an athlete,1
PersonX finds a new job PersonX then feels secure,This is a temp job,0
PersonX finds a new job PersonX then feels secure,PersonX got tenure,1
"PersonX blazes a trail Before, PersonX needed for others to see",X wanted to be able to find his way back easily.,0
"PersonX blazes a trail Before, PersonX needed for others to see",X was the group leader.,1
"PersonX looks back to PersonY As a result, PersonX feels suspicious",PersonX admires PersonY.,0
"PersonX looks back to PersonY As a result, PersonX feels suspicious",PersonX is being followed by PersonY.,1
PersonX defers until test results are in PersonX then has ti figure out what to do till them,PersonX goes home to study for remaining tests,0
PersonX defers until test results are in PersonX then has ti figure out what to do till them,PersonX searches websites for vacation ideas,1
PersonX wants to take a vacation PersonX is seen as excited,PersonX's vacation plans were cancelled.,0
PersonX wants to take a vacation PersonX is seen as excited,PersonX has booked a cruise.,1
"PersonX asks PersonY to describe As a result, PersonX feels commanding",They are being nice,0
"PersonX asks PersonY to describe As a result, PersonX feels commanding",They are a strict teacher,1
"PersonX tells PersonY's sister As a result, PersonX feels social",PersonX finds a place to be alone,0
"PersonX tells PersonY's sister As a result, PersonX feels social",PersonX continues talking,1
"PersonX puts out a fire Before, PersonX needed to take fuel",They are a firefighter,0
"PersonX puts out a fire Before, PersonX needed to take fuel",They are fighting fire with fire,1
"PersonX receives PersonX's share As a result, PersonX wants advices to do",PersonX has always gotten their share,0
"PersonX receives PersonX's share As a result, PersonX wants advices to do",This is their first time getting what they deserve,1
"PersonX finds one online As a result, PersonX feels determined",It looks cheaply made.,0
"PersonX finds one online As a result, PersonX feels determined",It looks like a quality product.,1
"PersonX asks PersonY what happened As a result, PersonX wants to follow up with PersonY",PersonY throws a pie in the face of PersonX.,0
"PersonX asks PersonY what happened As a result, PersonX wants to follow up with PersonY",PersonX writes down the phone number.,1
"PersonX no longer wanted As a result, PersonX feels satiated",PersonX was disappointed with the quality.,0
"PersonX no longer wanted As a result, PersonX feels satiated",It was very delicious.,1
PersonX gives PersonY dollars Because PersonX wanted to wipe away his poverty,PersonX is PersonY's parent,0
PersonX gives PersonY dollars Because PersonX wanted to wipe away his poverty,PersonX is PersonY's sponsor through Compassion International,1
PersonX goes blue PersonX is seen as more embarassed,PersonX had a throat blockage.,0
PersonX goes blue PersonX is seen as more embarassed,PersonX accidentally pulled off pants in public.,1
"PersonX plays videogames As a result, PersonX feels unmotivated",PersonX is a pro esports player,0
"PersonX plays videogames As a result, PersonX feels unmotivated",PersonX should be getting a job,1
PersonX practices PersonX's lines PersonX is seen as determined,PersonX is cramming moments before the play,0
PersonX practices PersonX's lines PersonX is seen as determined,PersonX has been practicing for months,1
PersonX finds PersonY solution PersonX then is impress with personY's work,PersonY has stolen the solution,0
PersonX finds PersonY solution PersonX then is impress with personY's work,PersonX was trying to figure out the solution for years,1
"PersonX wakes up in the middle of the night As a result, PersonX feels anxious",PersonX has to go to the bathroom.,0
"PersonX wakes up in the middle of the night As a result, PersonX feels anxious",PersonX heard a noise.,1
PersonX is so excited PersonY could n't sleep PersonX then starts telling stories to person Y,PersonY is unrelated to PersonY.,0
PersonX is so excited PersonY could n't sleep PersonX then starts telling stories to person Y,PersonX didn't want to be awake alone.,1
"PersonX burns PersonY's hand As a result, PersonX wants to finish the ceremony",PersonX is trying to hurt PersonY.,0
"PersonX burns PersonY's hand As a result, PersonX wants to finish the ceremony",PersonX did it on accident.,1
PersonX goes somewhere PersonX then must return home,PersonX is moving away forever.,0
PersonX goes somewhere PersonX then must return home,PersonX buys a round-trip ticket.,1
PersonX cooks the books PersonX is seen as shame,PersonX covered the tracks to their involvement flawlessly.,0
PersonX cooks the books PersonX is seen as shame,PersonX no longer likes to go outside the house where people can see them.,1
PersonX asserts PersonY's right PersonX is seen as protective,PersonX is a justice of the peace.,0
PersonX asserts PersonY's right PersonX is seen as protective,PersonX is PersonY's mother.,1
"PersonX decides to go home Before, PersonX needed to pack up their things",PersonX was no belongings and was living on the street,0
"PersonX decides to go home Before, PersonX needed to pack up their things",PersonX was missed by his family,1
PersonX goes kayaking Because PersonX wanted to enjoy his vaccation,PersonX is an outdoor guide.,0
PersonX goes kayaking Because PersonX wanted to enjoy his vaccation,PersonX is takes pictures along the way.,1
PersonX hides in PersonY's closet PersonX is seen as clever,Person Y is also hiding in the closet.,0
PersonX hides in PersonY's closet PersonX is seen as clever,Person X always wins at hide and seek.,1
PersonX decorates the christmas tree PersonX is seen as happy,PersonX is yelling at their mother.,0
PersonX decorates the christmas tree PersonX is seen as happy,PersonX is singing with their mother.,1
"PersonX goes back home Before, PersonX needed finish office work",Person X is a lifeguard at a pool.,0
"PersonX goes back home Before, PersonX needed finish office work",Person X wears a suit and tie and is holding a briefcase.,1
PersonX does not want to cook PersonX is seen as relieved,X's cupboard is bare.,0
PersonX does not want to cook PersonX is seen as relieved,X leafs through the take out menus.,1
PersonX is starting high school PersonX then packs back pack,PersonX goes to a virtual high school,0
PersonX is starting high school PersonX then packs back pack,PersonX takes the buss,1
"PersonX enhances PersonX's understanding As a result, PersonX wants change their opinion",PersonX finds evidence that confirms their suspicious,0
"PersonX enhances PersonX's understanding As a result, PersonX wants change their opinion",PersonX previously knew almost nothing,1
"PersonX takes the reins Before, PersonX needed to be prepared",PersonX likes to improvise.,0
"PersonX takes the reins Before, PersonX needed to be prepared",PersonX had never done it before.,1
PersonX lets bygones be bygones PersonX then is well liked,PersonX is seen as not valuing justice,0
PersonX lets bygones be bygones PersonX then is well liked,PersonX did this to help others,1
"PersonX spends an hour As a result, PersonX feels wasteful",They were working on a project,0
"PersonX spends an hour As a result, PersonX feels wasteful",They were playing games,1
"PersonX takes second place As a result, PersonX wants receive recognition",PersonX does not want others to know he didnt get first,0
"PersonX takes second place As a result, PersonX wants receive recognition",PersonX is proud of himself.,1
"PersonX holds PersonX's liquor PersonX is seen as determined, ready to party and drink a lot",They hate social gatherings,0
"PersonX holds PersonX's liquor PersonX is seen as determined, ready to party and drink a lot",Everyone likes when they party,1
"PersonX wins an award As a result, PersonX wants to go out and celebrate",They cheated to win it,0
"PersonX wins an award As a result, PersonX wants to go out and celebrate",They have never won before,1
PersonX looks in PersonX's closet Because PersonX wanted to go out with friends,PersonX shudders at the strange sound.,0
PersonX looks in PersonX's closet Because PersonX wanted to go out with friends,PersonX picks out their favorite pair of shoes.,1
"PersonX deposits a check As a result, PersonX feels rich",The check was for five dollars.,0
"PersonX deposits a check As a result, PersonX feels rich",PersonX decides to go out for a fancy dinner.,1
"PersonX manages to escape As a result, PersonX wants steal a car",PersonX was kidnapped,0
"PersonX manages to escape As a result, PersonX wants steal a car",PersonX was a prisoner,1
PersonX jumps rope Because PersonX wanted to excercise,PersonX is in PE at school,0
PersonX jumps rope Because PersonX wanted to excercise,PersonX is trying to drop a few pounds.,1
PersonX rushes to PersonX's car Because PersonX wanted to get somewhere quickly,PersonX fell asleep driving.,0
PersonX rushes to PersonX's car Because PersonX wanted to get somewhere quickly,PersonX has an important meeting in 15 minutes.,1
PersonX loves shopping PersonX is seen as satisfied,All the shops are deemed non-essential and are closed.,0
PersonX loves shopping PersonX is seen as satisfied,X has many full shopping bags.,1
"PersonX gets it back Before, PersonX needed throws it away",PersonX's property was evidence in a criminal investigation.,0
"PersonX gets it back Before, PersonX needed throws it away",PersonX got it back from their garbageman.,1
"PersonX takes up PersonY's abode As a result, PersonX feels considerate",PersonX was an intruder,0
"PersonX takes up PersonY's abode As a result, PersonX feels considerate",PersonX was hired to cared for the house,1
PersonX picks PersonY up from work PersonX is seen as helpful,PersonX is stalking PersonY,0
PersonX picks PersonY up from work PersonX is seen as helpful,PersonX cannot drive,1
"PersonX urges PersonY to accept Before, PersonX needed to want them to go",PersonX doesn’t care,0
"PersonX urges PersonY to accept Before, PersonX needed to want them to go",PersonY is their best friend,1
PersonX eats with friends PersonX then thanks friends for companionship,X throws his drink on a friend.,0
PersonX eats with friends PersonX then thanks friends for companionship,X pays the entire tab.,1
"PersonX picks it up right away Before, PersonX needed to have dropped a chip","The chip was worth $1,000.",1
"PersonX picks up PersonY's pace As a result, PersonX feels eager",The suspicious man is getting closer and closer.,0
"PersonX picks up PersonY's pace As a result, PersonX feels eager",X is looking forward to getting there.,1
PersonX makes PersonY commitment Because PersonX wanted a promise,PersonX and PersonY do not get along,0
PersonX makes PersonY commitment Because PersonX wanted a promise,PersonY is normally afraid of commitment,1
PersonX buys PersonX's first home PersonX then has leaks,The home is an in-game Sims home,0
PersonX buys PersonX's first home PersonX then has leaks,The home is very cheap,1
PersonX hardens PersonX's heart PersonX is seen as less emotional,PersonX has a weak smile.,0
PersonX hardens PersonX's heart PersonX is seen as less emotional,PersonX has a blank look on their face.,1
"PersonX feels well enough As a result, PersonX wants to walk outside",PersonX just discovered a new show they like on Netflix.,0
"PersonX feels well enough As a result, PersonX wants to walk outside",PersonX's legs feel cramped.,1
"PersonX hurts PersonY's leg As a result, PersonX feels irresponsible",A hit and run driver ran over him.,0
"PersonX hurts PersonY's leg As a result, PersonX feels irresponsible",X deliberately went down a ski run he wasn't qualified for.,1
"PersonX receives PersonX's reward As a result, PersonX wants to enjoy his evening",They hate award shows,0
"PersonX receives PersonX's reward As a result, PersonX wants to enjoy his evening",They are already getting drunk,1
"PersonX bribes PersonY Before, PersonX needed to meet with PersonY",PersonX emails PersonY,0
"PersonX bribes PersonY Before, PersonX needed to meet with PersonY",PersonX visits PersonY's office hours,1
PersonX has a terrible day PersonX then gets tired,The day is boring but not demanding,0
PersonX has a terrible day PersonX then gets tired,PersonX spent the day looking for their lost dog,1
"PersonX shows PersonX's teeth As a result, PersonX wants to converse with others",They are very shy,0
"PersonX shows PersonX's teeth As a result, PersonX wants to converse with others",They love being social,1
"PersonX adds to PersonX's collection Before, PersonX needed buy things online.",PersonX went to the local antique store.,0
"PersonX adds to PersonX's collection Before, PersonX needed buy things online.",PersonX shopped on Ebay.,1
"PersonX puts PersonY in the fridge Before, PersonX needed carry the character",X sticks Y with a syringe and shoves her in.,0
"PersonX puts PersonY in the fridge Before, PersonX needed carry the character",X lowers Y from the fireman's carry position into it.,1
PersonX reads an article PersonX is seen as informed,It is a recently published one.,1
"PersonX goes kayaking Before, PersonX needed to go to the lake",PersonX lives near the ocean.,0
"PersonX goes kayaking Before, PersonX needed to go to the lake",PersonX drove towards the mountains.,1
PersonX talks much PersonX then gets thirsty,PersonX just drank a bunch of water,0
PersonX talks much PersonX then gets thirsty,PersonX is standing in the heat,1
"PersonX draws a line Before, PersonX needed to be fed up",PersonX is holding paint,0
"PersonX draws a line Before, PersonX needed to be fed up",PersonX is patient,1
"PersonX watches it As a result, PersonX wants eye",PersonX has perfect eyesight.,0
"PersonX watches it As a result, PersonX wants eye",PersonX is blind.,1
"PersonX gets another As a result, PersonX feels devotional",PersonX was gifted it for free.,0
"PersonX gets another As a result, PersonX feels devotional",PersonX wants to keep the company in business.,1
"PersonX satisfies PersonX's desires As a result, PersonX feels quick",They have liked it for a long time,0
"PersonX satisfies PersonX's desires As a result, PersonX feels quick",They just found it,1
PersonX hides in the bathroom Because PersonX wanted to not be seen,PersonX is holding a birthday cake.,0
PersonX hides in the bathroom Because PersonX wanted to not be seen,PersonX is cowering on the floor.,1
PersonX pays PersonY bills PersonX then fEELS GREAT,PersonX is required to pay alimony to PersonY.,0
PersonX pays PersonY bills PersonX then fEELS GREAT,PersonX chose to sponsor PersonY.,1
PersonX is going for a walk PersonX is seen as determined,He gets as far as the sidewalk and turns back.,0
PersonX is going for a walk PersonX is seen as determined,He leans heavily on his crutches.,1
PersonX starts a company PersonX then personx becomes rich,The company fails,0
PersonX starts a company PersonX then personx becomes rich,The company sells a product never sold before,1
"PersonX makes some food Before, PersonX needed reads a cook book.",PersonX makes a recipe they've known for years.,0
"PersonX makes some food Before, PersonX needed reads a cook book.",PersonX wants to try something new.,1
PersonX scours the internet PersonX then more knowledge of searched material,PersonX's search terms aren't very good.,0
PersonX scours the internet PersonX then more knowledge of searched material,PersonX understands how to use search terms.,1
PersonX needs to see PersonY Because PersonX wanted to talk to person about something important,Person X is a paparazzi who needs shots of Person Y,0
PersonX needs to see PersonY Because PersonX wanted to talk to person about something important,Person X is Person Y's parole officer.,1
PersonX wears ripped jeans Because PersonX wanted to feel modern,PersonX is a poor person whose clothes are falling apart,0
PersonX wears ripped jeans Because PersonX wanted to feel modern,PersonX is walking on a runway,1
PersonX turns blue PersonX then passes out,PersonX takes deep breaths as color returns to their skin.,0
PersonX turns blue PersonX then passes out,PersonX has smelling salts under their nose held by a bystander.,1
"PersonX checks PersonY out As a result, PersonX wants gives Person Y a compliment",PersonY is ugly,0
"PersonX checks PersonY out As a result, PersonX wants gives Person Y a compliment",PersonY is really attractive,1
"PersonX reads an article As a result, PersonX feels curious",The article is about sports which they don’t like,0
"PersonX reads an article As a result, PersonX feels curious",The article is about them,1
"PersonX wants to give up As a result, PersonX wants to wonder what to do",PersonX decides on a different course of action,0
"PersonX wants to give up As a result, PersonX wants to wonder what to do",PersonX needs a success somewhere to keep their reputation,1
PersonX leaves empty handed Because PersonX wanted doesnt wanna fight for the object,The security guard hauled him in for fighting.,0
PersonX leaves empty handed Because PersonX wanted doesnt wanna fight for the object,X is only 3 feet tall.,1
"PersonX fetches PersonY back As a result, PersonX feels attentive",PersonX tries to leave quickly,0
"PersonX fetches PersonY back As a result, PersonX feels attentive",PersonX asks if they can get anything else,1
"PersonX pays PersonY a compliment As a result, PersonX wants to part ways",PersonX really likes PersonY's new hairstyle and wants to get the same one too.,0
"PersonX pays PersonY a compliment As a result, PersonX wants to part ways",PersonX is trying to politely leave.,1
PersonX starts the engine PersonX then gets out for gas.,PersonX works at a gas station.,0
PersonX starts the engine PersonX then gets out for gas.,PersonX is driving cross country.,1
PersonX makes PersonY's bed Because PersonX wanted wants to help,PersonY just yelled at PersonX to do their chores.,0
PersonX makes PersonY's bed Because PersonX wanted wants to help,PersonX is worried about PersonY's stress levels.,1
PersonX lands hard PersonX then bleeds,PersonX fell onto a soft mattress,0
PersonX lands hard PersonX then bleeds,PersonX wasn't wearing a helmet,1
PersonX sends PersonX's friend PersonX then personX anticipates what will happen after she sends her friend to confront somebody,PersonX is very laidback.,0
PersonX sends PersonX's friend PersonX then personX anticipates what will happen after she sends her friend to confront somebody,PersonX is intensely anxious.,1
"PersonX knows PersonY's names As a result, PersonX feels omniscient",X can find out her Social Security number.,1
"PersonX pulls back slightly As a result, PersonX feels gentle",A dog is lunging toward PersonX on the end of a chain.,0
"PersonX pulls back slightly As a result, PersonX feels gentle",A wounded animal is cowering on the ground.,1
PersonX immediately went Because PersonX wanted to leave the area,PersonX was going towards something,0
PersonX immediately went Because PersonX wanted to leave the area,PersonX was exposed to an allergen,1
"PersonX goes to the zoo with PersonX's family As a result, PersonX feels excited",None of the animals come out to be seen.,0
"PersonX goes to the zoo with PersonX's family As a result, PersonX feels excited",PersonX sees the jungle cats that she loves.,1
"PersonX saves PersonY's country As a result, PersonX feels heroic",The people of PersonY's country see PersonX as an invader.,0
"PersonX saves PersonY's country As a result, PersonX feels heroic",PersonX personally saved several children from an IED.,1
PersonX wants nothing PersonX is seen as satisfied,PersonX is getting a divorce.,0
PersonX wants nothing PersonX is seen as satisfied,PersonX buys PersonX's kids presents.,1
PersonX plays the fool PersonX then and looks stupid,X wore his heart on his sleeve.,1
"PersonX brings PersonY in contact As a result, PersonX feels friendly",PersonY hired PersonX who works remotely to find PersonY's long lost father.,0
"PersonX brings PersonY in contact As a result, PersonX feels friendly",PersonX enjoys introducing PersonY to all PersonX's friends.,1
"PersonX plays video games instead As a result, PersonX wants to enjoy his favorite video games",PersonX looks bored while playing.,0
"PersonX plays video games instead As a result, PersonX wants to enjoy his favorite video games",PersonX is laughing while playing.,1
PersonX hangs out with PersonY PersonX then is happy,PersonX is moping around.,0
PersonX hangs out with PersonY PersonX then is happy,PersonX is skipping around.,1
PersonX sells the car PersonX is seen as happy,The car is an heirloom,0
PersonX sells the car PersonX is seen as happy,The car sold for a high price,1
PersonX sends PersonY an email PersonX is seen as accomplished,The email is the third request to postpone the same meeting.,0
PersonX sends PersonY an email PersonX is seen as accomplished,The email is a twenty item list of PersonX's recently completed assignments.,1
PersonX stands behind PersonY PersonX is seen as relieved,PersonX is a prankster.,0
PersonX stands behind PersonY PersonX is seen as relieved,PersonX is scared of sosmething.,1
PersonX treats PersonY with respect PersonX then gets respect back,PersonY is a diva,0
PersonX treats PersonY with respect PersonX then gets respect back,PersonY is moral,1
"PersonX files PersonY application As a result, PersonX wants to find out the results",PersonX applied just to pacify their father.,0
"PersonX files PersonY application As a result, PersonX wants to find out the results",PersonX hopes to get into college.,1
"PersonX brings out in a rash As a result, PersonX wants to go to the doctor",PersonX has no health insurance,0
"PersonX brings out in a rash As a result, PersonX wants to go to the doctor",PersonX is in great pain,1
PersonX rubs PersonY's forehead PersonX is seen as helpful and kind,PersonX is rubbing PersonY's forehead into the dirt,0
PersonX rubs PersonY's forehead PersonX is seen as helpful and kind,PersonX is using a wet cloth,1
"PersonX knocks PersonY down Before, PersonX needed get into an argument",PersonX and PersonY are MMA fighters,0
"PersonX knocks PersonY down Before, PersonX needed get into an argument",PersonX's girlfriend cheated with PersonY,1
PersonX scrambles to PersonY's feet PersonX is seen as neutral,PersonX raises their fists,0
PersonX scrambles to PersonY's feet PersonX is seen as neutral,PersonX gets in the middle of a fight,1
"PersonX unpacks PersonY's things As a result, PersonX wants to put things in a closet",PersonY yells to not put anything away yet,0
"PersonX unpacks PersonY's things As a result, PersonX wants to put things in a closet",PersonX is a great organizer,1
PersonX has health issues PersonX then goes to the doctor,They do not have insurance,0
PersonX has health issues PersonX then goes to the doctor,They have chest pains,1
PersonX walks home from school one Because PersonX wanted to get home.,PersonX is grounded and has to stay in their bedroom all day after school.,0
PersonX walks home from school one Because PersonX wanted to get home.,PersonX was hungry and wanted to make a snack.,1
"PersonX thanks PersonX's boss As a result, PersonX wants respect",Their boss hates them,0
"PersonX thanks PersonX's boss As a result, PersonX wants respect",They need a raise,1
"PersonX goes elsewhere Before, PersonX needed to pack",X's belongings all went up in smoke last night.,0
"PersonX goes elsewhere Before, PersonX needed to pack",X pulled his roller case behind him through the lobby.,1
PersonX finds a girl PersonX is seen as happy,PersonX realizes the girl is terrible.,0
PersonX finds a girl PersonX is seen as happy,PersonX falls in love with the girl.,1
"PersonX is going for a walk Before, PersonX needed to carry their phone",PersonX wants to enjoy the nature,0
"PersonX is going for a walk Before, PersonX needed to carry their phone",PersonX is waiting for an important phone call,1
PersonX goes to PersonY 's PersonX then is told to come in,Person X has the key to the place.,0
PersonX goes to PersonY 's PersonX then is told to come in,Person X had to knock first.,1
PersonX shows PersonX's cards Because PersonX wanted to win,PersonX is letting PersonX's mom see PersonX's birthday greetings.,0
PersonX shows PersonX's cards Because PersonX wanted to win,PersonX is playing poker.,1
"PersonX wants to meet new people As a result, PersonX feels curious",PersonX needs new profession acquaintances.,0
"PersonX wants to meet new people As a result, PersonX feels curious",PersonX has been feeling lonely.,1
PersonX resents PersonY PersonX is seen as disgusted,PersonX and PersonY are best friends.,0
PersonX resents PersonY PersonX is seen as disgusted,PersonY got PersonX's promotion.,1
"PersonX has a loose tooth As a result, PersonX feels hurt",They are heavily drugged,0
"PersonX has a loose tooth As a result, PersonX feels hurt",PersonX holds an ice pack on their cheek,1
"PersonX makes a song Before, PersonX needed writes new lyrics.",They are an instrumentalist,0
"PersonX makes a song Before, PersonX needed writes new lyrics.",They are in a band,1
PersonX has no clean clothes PersonX is seen as messy,PersonX's house recently burned down.,0
PersonX has no clean clothes PersonX is seen as messy,PersonX's spouse asks them daily to wash their clothes.,1
PersonX takes a quick shower PersonX is seen as refreshed,The hot shower made X sleepy.,0
PersonX takes a quick shower PersonX is seen as refreshed,X showers in cool water.,1
PersonX hits the rocks PersonX is seen as sad,PersonX is in a construction vehicle,0
PersonX hits the rocks PersonX is seen as sad,PersonX is crying,1
"PersonX decides to go shopping As a result, PersonX feels uncontrolled",PersonX sticks to a budget.,0
"PersonX decides to go shopping As a result, PersonX feels uncontrolled",PersonX took their spouse's credit card without asking.,1
PersonX cooks the noodles Because PersonX wanted to eat,PersonX is a sous chef helping to prepare dishes to serve others.,0
PersonX cooks the noodles Because PersonX wanted to eat,PersonX hasn't eaten all day.,1
"PersonX lives in PersonY's home As a result, PersonX wants paid rent",PersonX feels lucky.,0
"PersonX lives in PersonY's home As a result, PersonX wants paid rent",The housing market is competetive.,1
"PersonX gets PersonX's passport As a result, PersonX feels excited",PersonX is worried about being expected to travel now.,0
