obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
Breanna wants to lose some weight.,She was happy and decides to do it for another month.,2,The diet caused her to go up 5 pounds in a month.,Breanna made the call to join a gym.,1200.2.2,"{'hyp1': 'She went on a diet and gained 5 pounds in a month.', 'hyp2': 'Breanna decided to join a gym.'}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,Dan destroyed his brother's toy out of jealousy.,Dan's brother didn't ask to drive his power wheels.,2574.0.0,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,Dan was upset and trashed his brother's toy.,Dan's brother stole his brother's Power Wheels.,2574.0.1,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,Dan ruined his brother's toy when he got jealous.,Dan didn't let his brother drive his power wheels but he did anyways.,2574.0.2,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,In his envy Dan smashed the truck.,Dan sneakily drove the truck at night.,2574.1.0,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,Dan tossed the toy truck into the street out of jealousy.,He borrowed his brother's truck without permission.,2574.1.1,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,Because Dan was jealous he took a hammer to his brothers truck.,Dan hopped into the truck when his brother wasn't looking and drove it around.,2574.1.2,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,Dan became envious and broke his brother's toy.,"Without receiving Dan's permission, Dan's brother played with Dan's Power Wheels.",2574.2.0,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"Out of jealousy, Dan ruined his brother's toy.",Dan's brother played with Dan's Power Wheels without obtaining Dan's permission.,2574.2.1,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
Dan's brother had the Power Wheels truck Dan always wanted.,Dan was grounded for a week.,1,"Out of envy, Dan destroyed his brother's toy.","Without obtaining Dan's permission, Dan's brother played with Dan's Power Wheels.",2574.2.2,"{'hyp1': ""Dan was jealous and destroyed his brother's toy."", 'hyp2': ""Dan's brother drove Dan's Power Wheels without his permission.""}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia was a wonderful companion,Julia went to culinary school,2533.0.0,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia was a dear buddy,Julia trained to be a chef,2533.0.1,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia was good in friendship,Julia trained as a chef,2533.0.2,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia treated her friends like gold.,Julia read books to learn to be a chef.,2533.1.0,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia was a fantastic comrade.,Julia went to culinary school to learn to be a chef.,2533.1.1,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia was incredible when it came to friendship.,Julia wanted to be a chef so she spent a lot of time learning how to cook.,2533.1.2,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia like to be friends,Julia learned about being a chef.,2533.2.0,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia was friendly.,Julia went to cooking school.,2533.2.1,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
"As a little girl, Julia loved to help her dad cook.","Every time her father came in to eat, He glowed with pride for Julia.",2,Julia is a honest and good friend.,Julia was learning about cooking.,2533.2.2,"{'hyp1': 'Julia was a good friend.', 'hyp2': 'Julia studied to become a chef.'}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,A goose calmly walked by Sam.,A goose charged him for his sandwhich.,1481.0.0,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,Sam saw a goose nearby.,He was then ambushed by a hungry goose.,1481.0.1,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,Sam heard a goose honk.,But then a wild geese attacked him for his lunch.,1481.0.2,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,Sam was lead by a goose.,A goose ran over when it saw a sandwich at Sam's house.,1481.1.0,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,The goose was ahead of Sam.,The goose spotted the sandwich and ran over to Sam's house.,1481.1.1,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,Sam was behind the goose.,The sandwich at Sam's house was seen by the goose that came over quickly.,1481.1.2,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,Sam was charged by a goose.,A goose liked Sam's sandwich in his house and ran over.,1481.2.0,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,Sam was approached by a goose.,A goose wanted Sam's yummy sandwich and charged.,1481.2.1,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Sam took his lunch break by the pond outside his office building.,He dropped the scraps as he ran from the goose.,2,Sam came face to face with a goose.,Sam made a delicious sandwich which a goose wanted and began charging.,1481.2.2,"{'hyp1': 'A goose leaded Sam.', 'hyp2': ""Seeing a sandwhich in Sam's house, a goose starts to charge over.""}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,He wanted to find a new way to make money,He decided to sing songs for a living.,2364.0.0,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,He wanted to work in another field.,He decided to join a band.,2364.0.1,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,He made a choice to find different work.,He decided to look for work as a guitar player.,2364.0.2,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,Tim decided to change his jobs,Tim wanted to do music.,2364.1.0,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,Tim wanted to change his career path.,Tim wanted to be a musican.,2364.1.1,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,Tim decided that he would chnge careers.,Tim decied he'll do music as a career.,2364.1.2,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,He decided to edit his career journey.,Tim changed his career path to music.,2364.2.0,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,He decided to change his major.,Tim decided he wanted to do music.,2364.2.1,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
Tim was a fan of history.,Tim's making a lot of money from writing about what he loves now.,1,He chose to start a new career.,Tim made up his mind to do music.,2364.2.2,"{'hyp1': 'He decided to change his career path.', 'hyp2': 'Tim decided to change his career path to music.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,the puppy noticed its very best toy was close to the plate,The bowl of the puppies' food was full,787.0.0,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,The babby of the dog come to terms that its very best toy was just close to the plate,The baby of the dog noticed its bowel of food was full,787.0.1,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,The puppy show that its favorite toy was just close to the bowel of food,The puppy found out its bowel of food was full,787.0.2,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,The puppy spotted her favorite toy by her plate.,The puppy noticed her bowl was full of food.,787.1.0,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,The puppy saw her favorite toy by her plate.,The puppy saw that she had kibble in her bowl.,787.1.1,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,The puppy noticed that her favorite toy was laying near her plate.,The puppy saw that her bowl was full of dog food.,787.1.2,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,A beloved toy lay near the food dish,The puppy realized her dish was filled with food.,787.2.0,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,The puppy saw her favorite plaything near the bowl.,"The bowl was brimming with food, the puppy found.",787.2.1,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
"The puppy was very hungry, so she checked her food dish.",The happy puppy ate her food.,2,The puppy's well-worn toy rested near the food bowl.,The dog's bowl was packed with kibble.,787.2.2,"{'hyp1': 'The puppy found its favorite toy near its plate.', 'hyp2': 'The puppy found her food bowl to be full.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,Ann was dismayed after her mother's surgery plans.,"On Youtube, Ann found a video of a funny chef.",2885.0.0,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,Ann was sad because her mother was having surgery.,Ann found a video of a funny chef on the internet.,2885.0.1,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,The surgery of Ann's mother had her down.,"On Youtube, Ann found a chef that made her laugh. ",2885.0.2,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,Ann was down since had mother was scheduled to have surgery tomorrow.,"While searching Youtube, Ann was able to come upon videos of a chef telling jokes that she loved. ",2885.1.0,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,Ann was not feeling good because her mother was having going to get operated on tomorrow.,Ann loved the videos of the joke telling chef that she found on Youtube.,2885.1.1,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,Ann's mothers surgery scheduled for tomorrow had her feeling sad.,When Ann was on Youtube she found videos of a chef telling joked that she enjoyed.,2885.1.2,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,Ann was upset because her mom is having surgery tomorrow.,Ann found a funny chef on Youtube.,2885.2.0,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,The fact that her mom is having surgery tomorrow upset Ann.,Ann liked funny videos of a chef on Youtube.,2885.2.1,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
Ann was feeling blue.,The funny comedian made Anna laugh heartily!,1,Ann's surgery tomorrow was upsetting Ann.,Jokes a chef made on Youtube made Ann happy.,2885.2.2,"{'hyp1': 'Ann was sad because her mother was having surgery tomorrow.', 'hyp2': 'On Youtube, Ann found a video of a chef making jokes that she enjoyed.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A nice lady felt terrible for the pooch.,"She picked up the dog and looked around for a dumpster, but found nothing.",284.0.0,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A kind lady was sad for the pooch.,She picked up the dog looking for a dumpster but was out of luck.,284.0.1,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A nice lady felt bad for the canine.,She picked up the dog and looked for a dumpster but was unable to find one.,284.0.2,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A sweet woman felt sorry for the stray dog.,"After picking up the dog, she tried to find a dumpster, but couldn't.",284.1.0,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A nice lady's heart went out to the dog.,"After picking up the dog, went looking for a dumpster, but was unsuccessful.",284.1.1,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A nice woman was sad for the dog.,"After she picked up the dog, she attempted to find a dumpster, but couldn't find one.",284.1.2,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A kind passing women had mercy on it.,"She lifted the canine into the air and looked for a cliff to toss it over, but failed in the search.",284.2.0,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A women of surpassing empathy took pity upon the dog.,"A passing girl hoisted the dog up and looked for an empty bucket to place it under, but such a convenience was not forthcoming.",284.2.1,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
There was a stray dog in the city.,She took the dog home and kept him.,1,A nice girl felt sorry for the canine.,"A woman lifted the dog and searched for a hole to throw the dog into, but she couldn't find one.",284.2.2,"{'hyp1': 'A nice lady felt bad for the dog.', 'hyp2': 'She picked up the dog and looked around for a dumpster, but could not find one.'}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,"Danny wanted a pet, and his wife was in love with canines. ",Danny's wife grew up with cats since she was scared of dogs.,187.0.0,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,"Danny desired a pet, and his wife adored dogs. ",Danny's spouse grew up with felines since she was afraid of canines.,187.0.1,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,"Danny wanted a pet, and his wife liked dogs. ",Danny's wife grew up with felines since she was scared of dogs.,187.0.2,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,"While looking for a pet, Danny knew his wife liked dogs.","Danny's wife was used to cats, but feared dogs.",187.1.0,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,"His wife loved dogs, which Danny considered when getting a pet.","Danny's wife was afraid of dogs, so had cats instead.",187.1.1,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,"Because Danny's wife loved dogs, he thought about it while wanting a pet.","Dogs were too frightening for Danny's wife, who preferred cats.",187.1.2,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,Danny's wife wanted a pet dog,Danny's wife feared dogs so she had cat,187.2.0,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,Danny wife loved dogs,Danny's wife like cats but hated dogs.,187.2.1,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Danny had grown up with dogs.,Danny and his wife picked a cat that they both liked.,2,Danny wanted a pet dog who his wife loved.,Dogs are not favorited by Danny's wife.,187.2.2,"{'hyp1': 'Danny wanted a pet, and his wife loved of dogs.', 'hyp2': ""Danny's wife grew up with cats because she feared dogs.""}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred knew how to swim well.,Fred had been getting ready for this for a whole year.,2708.0.0,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred was vast at swimming.,Fred was preparing for this for a year.,2708.0.1,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred happened to be an excellent swimmer.,Fred was getting ready for this for a year.,2708.0.2,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred excelled at swimming.,Fred practiced for a year.,2708.1.0,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred enjoyed siwmming.,Fred felt prepared and ready.,2708.1.1,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred liked swimming.,Fred was ready because he practiced for a whole year.,2708.1.2,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred was good in the water,Fred trained all year for this,2708.2.0,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred knows how to swim pretty well,Fred worked his butt off for this,2708.2.1,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Fred tried out for the track team and got in line for the mile run.,Fred one first place every time because it only lasts a few seconds.,2,Fred knows the ins and outs of swimming,Fred wanted this opportunity for a year,2708.2.2,"{'hyp1': 'Fred was a good swimmer.', 'hyp2': 'Fred had prepared for this for a year.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,"When alison felt pain in her arm, she took a look. ",Alison could feel the cat on her shoulder.,933.0.0,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,"There was some pain in Alison's arm, so she looked. ",Alison was able to feel the cat on her shoulder.,933.0.1,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,Alison looked when she felt pain in her arm.,"When the cat got on her shoulder, Alison felt it. ",933.0.2,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,Allison looked at her arm when she felt a burning sensation there.,Allison realized there was a cat sitting on her shoulder.,933.1.0,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,Her arm suddenly hurt causing Allison to notice it.,"A cat was on her shoulder, Allison could feel it there.",933.1.1,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,When Allison experienced unexpected discomfort on her arm she looked at it.,Allison discovered her shoulder had a cat perched on it.,933.1.2,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,Alison felt a pain on her arm and observed.,Alison noticed a cat that was on her shoulder.,933.2.0,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,Alison felt a pain on her arm and waited.,A cat made an impression when it jumped on Alison's shoulder.,933.2.1,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
Alison was playing in the park.,"There, she saw a bee sting.",1,Alison looked at her hurt arm.,A cat was noticed when it was on Alison's shoulder.,933.2.2,"{'hyp1': 'Alison felt a pain on her arm and she looked.', 'hyp2': 'Alison felt a cat on her shoulder.'}",FALSE
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,Johnny had eaten a piece of candy.,He put blue toothpaste on Johnny's tooth.,1185.0.0,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,Johnny ate a stick of licorice.,The dental hygienist used blue toothpaste to cover Johnny's tooth.,1185.0.1,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,Johnny had had some candy.,Blue toothpaste was smeared on Johnny's tooth.,1185.0.2,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,Johnny had had a red piece of candy.,The hygienist put blue toothpaste on Johnny's tooth.,1185.1.0,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,The last thing Johnny ate was red licorice.,He coated Johnny's tooth with a blue paste.,1185.1.1,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,He had recently eaten a red licorice straw.,Johnny's tooth was engulfed in blue toothpaste.,1185.1.2,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,Johnny ate some red licorice.,The dentist used toothpaste on Johnny's mouth.,1185.2.0,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
A dental hygienist visited Johnny's school.,"Johnny smiled a big, red-toothed grin.",1,Johnny ate some candy,Johnny's mouth was covered in toothpaste.,1185.2.1,"{'hyp1': 'Johnny had eaten a red licorice stick.', 'hyp2': ""He covered Johnny's tooth with blue toothpaste.""}",FALSE
