origin_split,example_data,processed_assignments,example_id,hyp1,hyp2,label,obs1,obs2,split,story_id,paraphrases,hyp1_automatic_paraphrase,hyp2_automatic_paraphrase
test,"{'example_id': 292, 'hyp1': 'A woman did not like that America was involved in the war.', 'hyp2': 'Vietnam the started losing the war.', 'label': 1, 'obs1': 'America had spent years embroiled in the Vietnam War.', 'obs2': 'When she finally joined the protesters, she was glad to be there.', 'split': 'test', 'story_id': '867de6bd-f5f2-49d2-b000-8a3d0049dbbb-1'}","[{'hyp1_paraphrases': [""America's involvement in the war upset a woman."", 'A woman disliked the fact that America was involved in the conflict.', ""A woman thought that America shouldn't be in the war.""], 'hyp2_paraphrases': ['The tide of the war started going against Vietnam.', 'Vietnam had lost several important battles.', ""Vietnam's fortunes had started to fall.""]}, {'hyp1_paraphrases': [""The war wasn't very favored by women."", 'This woman did approve of this war. ', 'This was goes against people wishes. '], 'hyp2_paraphrases': ['Vietnam started to lose the war.', 'America started win the war over Vietnam.', 'Vietnam started to lose the war against America ']}, {'hyp1_paraphrases': ['A woman did not like America was in the war.', ""A lady did not like America's involvement in the war."", ""A lady disliked America's place in the conflict. ""], 'hyp2_paraphrases': ['Vietnam began losing the conflict.', 'Vietnam became the loser in the war.', 'Vietnam started losing the conflict.']}]",292,A woman did not like that America was involved in the war.,Vietnam the started losing the war.,1,America had spent years embroiled in the Vietnam War.,"When she finally joined the protesters, she was glad to be there.",test,867de6bd-f5f2-49d2-b000-8a3d0049dbbb-1,"[{'hyp1_paraphrases': [""America's involvement in the war upset a woman."", 'A woman disliked the fact that America was involved in the conflict.', ""A woman thought that America shouldn't be in the war.""], 'hyp2_paraphrases': ['The tide of the war started going against Vietnam.', 'Vietnam had lost several important battles.', ""Vietnam's fortunes had started to fall.""]}, {'hyp1_paraphrases': [""The war wasn't very favored by women."", 'This woman did approve of this war. ', 'This was goes against people wishes. '], 'hyp2_paraphrases': ['Vietnam started to lose the war.', 'America started win the war over Vietnam.', 'Vietnam started to lose the war against America ']}, {'hyp1_paraphrases': ['A woman did not like America was in the war.', ""A lady did not like America's involvement in the war."", ""A lady disliked America's place in the conflict. ""], 'hyp2_paraphrases': ['Vietnam began losing the conflict.', 'Vietnam became the loser in the war.', 'Vietnam started losing the conflict.']}]","[{'generated_text': ""Women didn't like the idea that America was at war.""}]",[{'generated_text': 'Vietnam started to lose the war.'}]
test,"{'example_id': 2495, 'hyp1': 'I ate a large ice cream cone.', 'hyp2': 'I dropped a large ice cream cone.', 'label': 1, 'obs1': 'I was about to go on space mountain for the first time.', 'obs2': 'I started to feel sick.', 'split': 'test', 'story_id': '35029202-85ea-4ff7-a4cd-029f23441f7e-1'}","[{'hyp1_paraphrases': ['I ate an ice cream cone that was large. ', 'i had a large ice cream cone to eat. ', 'I decided to consume a large ice cream cone. '], 'hyp2_paraphrases': ['I dropped an ice cream cone that was large. ', 'I dropped a big ice cream cone.', 'I let a big ice cream cone drop.']}, {'hyp1_paraphrases': ['I had some ice cream beforehand.', 'I wanted some ice cream to cool off.', 'The ice cream looked to good to pass up.'], 'hyp2_paraphrases': ['The ice cream slipped from my hands.', 'The ice cream cone was too slippery, and it fell on to the ground.', 'The ice cream fell when I was distracted.']}, {'hyp1_paraphrases': ['I had a big ice cream cone beforehand.', 'I ate a frozen treat before the ride.', 'I snacked on an ice cream cone first.'], 'hyp2_paraphrases': ['I dropped my ice cream on the ground.', 'I had a big ice cream cone in my hand and it fell on the ground.', 'I dropped an ice cream cone I was holding.']}]",2495,I ate a large ice cream cone.,I dropped a large ice cream cone.,1,I was about to go on space mountain for the first time.,I started to feel sick.,test,35029202-85ea-4ff7-a4cd-029f23441f7e-1,"[{'hyp1_paraphrases': ['I ate an ice cream cone that was large. ', 'i had a large ice cream cone to eat. ', 'I decided to consume a large ice cream cone. '], 'hyp2_paraphrases': ['I dropped an ice cream cone that was large. ', 'I dropped a big ice cream cone.', 'I let a big ice cream cone drop.']}, {'hyp1_paraphrases': ['I had some ice cream beforehand.', 'I wanted some ice cream to cool off.', 'The ice cream looked to good to pass up.'], 'hyp2_paraphrases': ['The ice cream slipped from my hands.', 'The ice cream cone was too slippery, and it fell on to the ground.', 'The ice cream fell when I was distracted.']}, {'hyp1_paraphrases': ['I had a big ice cream cone beforehand.', 'I ate a frozen treat before the ride.', 'I snacked on an ice cream cone first.'], 'hyp2_paraphrases': ['I dropped my ice cream on the ground.', 'I had a big ice cream cone in my hand and it fell on the ground.', 'I dropped an ice cream cone I was holding.']}]","[{'generated_text': ""I've been eating the huge Ice Cream Cong.""}]","[{'generated_text': ""I've tossed a giant Ice Cream Congence.""}]"
test,"{'example_id': 2600, 'hyp1': ""Terry's favorite stadium was closed because of funding."", 'hyp2': ""Terry's favorite stadium opened up to the public."", 'label': 1, 'obs1': 'Terry enjoyed attending games of his favorite teams.', 'obs2': 'Terry eventually petitioned that the state open up the stadium again.', 'split': 'test', 'story_id': '12fd519a-6fc4-4976-a7c2-8e0240e72a11-1'}","[{'hyp1_paraphrases': [""Terry's favorite stadium was closed due to funding."", ""A lack of funding caused Terry's favorite stadium to close. "", ""A lack of funding meant that Terry's favorite stadium closed.""], 'hyp2_paraphrases': [""Terry's favorite stadium opened to everyone."", ""Terry's favorite stadium opened to the people."", ""The stadium that opened was Terry's favorite. ""]}, {'hyp1_paraphrases': ['But due to a lack of funding his favorite stadium was closed', 'The stadium he favored most was closed due to lacking funds', ""But his favorite stadium couldn't stay open because of lacking funding""], 'hyp2_paraphrases': ['His favorite stadium was actually open to the public', 'the stadium he favored was open to the public', ""Terry's favorite stadium was public""]}, {'hyp1_paraphrases': [""Terry's favorite stadium had funding issues and shut down"", 'The stadium Terry loves going to shut down because of low revenue', ""The stadium had low revenue and closed, it was Terry's most liked stadium""], 'hyp2_paraphrases': [""Terry's most liked stadium has opened"", 'The stadium Terry loves going to has opened up', 'Thanks to good publicity, the stadium has opened up. Terry was happy']}]",2600,Terry's favorite stadium was closed because of funding.,Terry's favorite stadium opened up to the public.,1,Terry enjoyed attending games of his favorite teams.,Terry eventually petitioned that the state open up the stadium again.,test,12fd519a-6fc4-4976-a7c2-8e0240e72a11-1,"[{'hyp1_paraphrases': [""Terry's favorite stadium was closed due to funding."", ""A lack of funding caused Terry's favorite stadium to close. "", ""A lack of funding meant that Terry's favorite stadium closed.""], 'hyp2_paraphrases': [""Terry's favorite stadium opened to everyone."", ""Terry's favorite stadium opened to the people."", ""The stadium that opened was Terry's favorite. ""]}, {'hyp1_paraphrases': ['But due to a lack of funding his favorite stadium was closed', 'The stadium he favored most was closed due to lacking funds', ""But his favorite stadium couldn't stay open because of lacking funding""], 'hyp2_paraphrases': ['His favorite stadium was actually open to the public', 'the stadium he favored was open to the public', ""Terry's favorite stadium was public""]}, {'hyp1_paraphrases': [""Terry's favorite stadium had funding issues and shut down"", 'The stadium Terry loves going to shut down because of low revenue', ""The stadium had low revenue and closed, it was Terry's most liked stadium""], 'hyp2_paraphrases': [""Terry's most liked stadium has opened"", 'The stadium Terry loves going to has opened up', 'Thanks to good publicity, the stadium has opened up. Terry was happy']}]","[{'generated_text': ""Terry's favorite stadium has been closed because of the money.""}]","[{'generated_text': ""Terry's favorite football club is open to the public.""}]"
test,"{'example_id': 700, 'hyp1': 'My friend and I went to buy a broken one.', 'hyp2': 'We drove to the electronics store to look at TVs.', 'label': 2, 'obs1': 'My high definition television died.', 'obs2': 'We decided to purchase a 52 inch high definition Vizio TV.', 'split': 'test', 'story_id': '7aaa2c69-1739-44cc-9f43-6340b84cc4a7-1'}","[{'hyp1_paraphrases': ['Me and my friend went to buy one that was not working. ', 'Me and my buddy went in order to purchase a broken one. ', 'My friend and I decided to go and buy one that was not working. '], 'hyp2_paraphrases': ['We took a drive to the electronic store to check out some TVs.', 'We took a ride to the electronic store to look at some TVs.', 'We rode to the electronic store to see some TVs.']}, {'hyp1_paraphrases': ['turns out the one we bought was broken', 'we went to buy a tv, but it was broken', ""When we went to buy a tv, we didn't expect for it to be broken""], 'hyp2_paraphrases': ['We went shopping for a TV at the electronics store.', 'We needed a new tv, so we browsed the store', 'After seeing their prices, we went to the electronic store ']}, {'hyp1_paraphrases': ['We went to buy a broken TV.', 'We wanted to buy one that was broken.', 'My friend and I were going to buy one that was broken.'], 'hyp2_paraphrases': ['We went in the car to a store that sells TVs and other electronics.', 'We went by car to look at TVs at the store.', 'We went to go look at TVs at the store that sells electronics.']}]",700,My friend and I went to buy a broken one.,We drove to the electronics store to look at TVs.,2,My high definition television died.,We decided to purchase a 52 inch high definition Vizio TV.,test,7aaa2c69-1739-44cc-9f43-6340b84cc4a7-1,"[{'hyp1_paraphrases': ['Me and my friend went to buy one that was not working. ', 'Me and my buddy went in order to purchase a broken one. ', 'My friend and I decided to go and buy one that was not working. '], 'hyp2_paraphrases': ['We took a drive to the electronic store to check out some TVs.', 'We took a ride to the electronic store to look at some TVs.', 'We rode to the electronic store to see some TVs.']}, {'hyp1_paraphrases': ['turns out the one we bought was broken', 'we went to buy a tv, but it was broken', ""When we went to buy a tv, we didn't expect for it to be broken""], 'hyp2_paraphrases': ['We went shopping for a TV at the electronics store.', 'We needed a new tv, so we browsed the store', 'After seeing their prices, we went to the electronic store ']}, {'hyp1_paraphrases': ['We went to buy a broken TV.', 'We wanted to buy one that was broken.', 'My friend and I were going to buy one that was broken.'], 'hyp2_paraphrases': ['We went in the car to a store that sells TVs and other electronics.', 'We went by car to look at TVs at the store.', 'We went to go look at TVs at the store that sells electronics.']}]",[{'generated_text': 'My friend and I have just purchased a broken piece.'}],[{'generated_text': 'We went into the Electronic store and watched TV.'}]
test,"{'example_id': 2187, 'hyp1': 'Louie realized he needed some food for cheap.', 'hyp2': 'Louie lost his wallet and was hungry.', 'label': 2, 'obs1': 'Louie walked to the subway.', 'obs2': 'Louie started begging for money so he could buy a hot dog.', 'split': 'test', 'story_id': 'ed7e3e6d-a0d5-4eb6-809d-95bac1efef81-1'}","[{'hyp1_paraphrases': ['Louie is need for some cheap food.', ""Louie feels hungry but she didn't have any money"", 'Louie needs some cheap food instead of some rich food.'], 'hyp2_paraphrases': ['Louie was hungry, but he lost her wallet.', 'Though Louie lost her wallet, he feels hungry.', 'Louie was hungry, because he lost her wallet.']}, {'hyp1_paraphrases': ['Louie wanted some food for cheap amount.', 'Louie was so hungry and he wanted food for cheap.', 'Louie was hungry and he wanted some food for cheap.'], 'hyp2_paraphrases': [""As Louie's wallet was lost, he was hungry."", 'Louie was hungry and also he lost his wallet.', 'The wallet of Louie was lost and he also felt so hungry.']}, {'hyp1_paraphrases': ['Louie realized he needed some cheap food.', 'Louie noticed he needed cheap food.', 'Louie saw he needed to find food cheaply.'], 'hyp2_paraphrases': ['Louie lost his wallet and was famished.', 'Due to losing his wallet, Louie was hungry.', ""Louie's hunger was caused by his lost wallet. ""]}]",2187,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,test,ed7e3e6d-a0d5-4eb6-809d-95bac1efef81-1,"[{'hyp1_paraphrases': ['Louie is need for some cheap food.', ""Louie feels hungry but she didn't have any money"", 'Louie needs some cheap food instead of some rich food.'], 'hyp2_paraphrases': ['Louie was hungry, but he lost her wallet.', 'Though Louie lost her wallet, he feels hungry.', 'Louie was hungry, because he lost her wallet.']}, {'hyp1_paraphrases': ['Louie wanted some food for cheap amount.', 'Louie was so hungry and he wanted food for cheap.', 'Louie was hungry and he wanted some food for cheap.'], 'hyp2_paraphrases': [""As Louie's wallet was lost, he was hungry."", 'Louie was hungry and also he lost his wallet.', 'The wallet of Louie was lost and he also felt so hungry.']}, {'hyp1_paraphrases': ['Louie realized he needed some cheap food.', 'Louie noticed he needed cheap food.', 'Louie saw he needed to find food cheaply.'], 'hyp2_paraphrases': ['Louie lost his wallet and was famished.', 'Due to losing his wallet, Louie was hungry.', ""Louie's hunger was caused by his lost wallet. ""]}]",[{'generated_text': 'Louie had been told that he needed food for cheap prices.'}],"[{'generated_text': ""Louie's lost his purse and he's starving.""}]"
test,"{'example_id': 2986, 'hyp1': 'She decided to buy some self tanner at the drug store.', 'hyp2': 'Maxine researched a treatment.', 'label': 1, 'obs1': 'Maxine wants to have slightly darker skin.', 'obs2': 'Maxine is so happy that she no longer looks so pale.', 'split': 'test', 'story_id': '56d83465-4414-4f3b-a01c-007bb70f7068-1'}","[{'hyp1_paraphrases': ['She decided to buy some self tanner that was at the drug store. ', 'She made a decision to buy some self tanner from the drug store. ', 'She opted to buy self tanner at the drug store. '], 'hyp2_paraphrases': ['Maxine looked up a treatment.', 'Maxine researched a means of treatment.', 'Maxine looked up a way to be treated.']}, {'hyp1_paraphrases': ['Maxine purchased bronzing lotion and improved her skin tone.', 'Maxine bought tanning lotion and is delighted with the result.', ""Maxine took action in improving her skin's colour.""], 'hyp2_paraphrases': ['Maxine looked into a product to improve her appearance.', 'Bronzing lotion product option was considered.', 'Maxine read up on how a new product could make her skin less white. ']}, {'hyp1_paraphrases': ['They have self tanner at the drug store, she went there', 'the drug store had the self tanner she needed', 'To save time, she bought self tanner at the pharmacy'], 'hyp2_paraphrases': ['Maxine found a treatment for her pale skin', 'A treatment was figured out by Maxine', 'Maxine figured out her own skin treatment']}]",2986,She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,1,Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,test,56d83465-4414-4f3b-a01c-007bb70f7068-1,"[{'hyp1_paraphrases': ['She decided to buy some self tanner that was at the drug store. ', 'She made a decision to buy some self tanner from the drug store. ', 'She opted to buy self tanner at the drug store. '], 'hyp2_paraphrases': ['Maxine looked up a treatment.', 'Maxine researched a means of treatment.', 'Maxine looked up a way to be treated.']}, {'hyp1_paraphrases': ['Maxine purchased bronzing lotion and improved her skin tone.', 'Maxine bought tanning lotion and is delighted with the result.', ""Maxine took action in improving her skin's colour.""], 'hyp2_paraphrases': ['Maxine looked into a product to improve her appearance.', 'Bronzing lotion product option was considered.', 'Maxine read up on how a new product could make her skin less white. ']}, {'hyp1_paraphrases': ['They have self tanner at the drug store, she went there', 'the drug store had the self tanner she needed', 'To save time, she bought self tanner at the pharmacy'], 'hyp2_paraphrases': ['Maxine found a treatment for her pale skin', 'A treatment was figured out by Maxine', 'Maxine figured out her own skin treatment']}]","[{'generated_text': ""She's decided to buy a drugs store for herself Tanner.""}]","[{'generated_text': ""Maxine's been studying medicine.""}]"
test,"{'example_id': 1002, 'hyp1': 'A drop of water hit his newspaper.', 'hyp2': 'Sam felt a paper hit his forehead.', 'label': 1, 'obs1': 'Sam walked through the hallway to his office while reading a paper.', 'obs2': 'Sam looked up and saw a leak in the ceiling.', 'split': 'test', 'story_id': 'c563507a-7e58-4ba8-b93c-fa9c1fde86dc-1'}","[{'hyp1_paraphrases': ['A drop of water hit onto his newspaper.', 'A drop of water landed on his newspaper.', 'His newspaper got we from water.'], 'hyp2_paraphrases': ['Sam felt a paper on his forehead.', 'Sam felt a paper that was on his forehead.', 'Sam felt a paper that hit his head.']}, {'hyp1_paraphrases': ['A tiny amount of water touched the paper.', 'A small bit of water graced the newspaper.', 'A drop of water splashed on the reading material.'], 'hyp2_paraphrases': ['He sensed paper hitting his head.', 'He noticed paper touched his forehead.', 'Sam realized a paper smacked his head.']}, {'hyp1_paraphrases': ['A splatter of water landed on his newspaper.', 'He was reading his newspaper when a drop of water fell on it.', 'His newspaper was splattered with water.'], 'hyp2_paraphrases': [""A piece of paper landed on Sam's brow."", 'Sam was struck in the face by a piece of water.', ""A piece of paper grazed Sam's brow.""]}]",1002,A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,1,Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,test,c563507a-7e58-4ba8-b93c-fa9c1fde86dc-1,"[{'hyp1_paraphrases': ['A drop of water hit onto his newspaper.', 'A drop of water landed on his newspaper.', 'His newspaper got we from water.'], 'hyp2_paraphrases': ['Sam felt a paper on his forehead.', 'Sam felt a paper that was on his forehead.', 'Sam felt a paper that hit his head.']}, {'hyp1_paraphrases': ['A tiny amount of water touched the paper.', 'A small bit of water graced the newspaper.', 'A drop of water splashed on the reading material.'], 'hyp2_paraphrases': ['He sensed paper hitting his head.', 'He noticed paper touched his forehead.', 'Sam realized a paper smacked his head.']}, {'hyp1_paraphrases': ['A splatter of water landed on his newspaper.', 'He was reading his newspaper when a drop of water fell on it.', 'His newspaper was splattered with water.'], 'hyp2_paraphrases': [""A piece of paper landed on Sam's brow."", 'Sam was struck in the face by a piece of water.', ""A piece of paper grazed Sam's brow.""]}]",[{'generated_text': 'The water leak has hit his newspapers.'}],[{'generated_text': 'Sam was feeling the paper that was hitting his forehead.'}]
test,"{'example_id': 669, 'hyp1': 'The maker did not work underwater.', 'hyp2': 'The item arrived non-functional.', 'label': 2, 'obs1': 'Ross bought a refurbished coffee maker online.', 'obs2': ""Ross got a full refund and didn't have to ship out the broken unit."", 'split': 'test', 'story_id': '2f5156ff-fd27-4aa1-887b-10a895d4437e-1'}","[{'hyp1_paraphrases': ['The maker did not work while underwater.', 'The maker was broken while underwater.', 'While submerged, the maker was broken. '], 'hyp2_paraphrases': ['The item arrived broken.', 'The item was broken when it arrived. ', 'The item arrived poorly. ']}, {'hyp1_paraphrases': [""The maker couldn't perform underwater."", 'The maker was non-functional under water.', ""Under water, the maker didn't work.""], 'hyp2_paraphrases': ['The item was broken.', ""The item didn't work"", 'The item came and was non functional.']}, {'hyp1_paraphrases': ['The creator did not work in the water.', ""The maker didn't work wet."", 'The item failed to work underwater.'], 'hyp2_paraphrases': ['The product came broken.', 'The item showed up not working.', 'The package arrived non-operational.']}]",669,The maker did not work underwater.,The item arrived non-functional.,2,Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,test,2f5156ff-fd27-4aa1-887b-10a895d4437e-1,"[{'hyp1_paraphrases': ['The maker did not work while underwater.', 'The maker was broken while underwater.', 'While submerged, the maker was broken. '], 'hyp2_paraphrases': ['The item arrived broken.', 'The item was broken when it arrived. ', 'The item arrived poorly. ']}, {'hyp1_paraphrases': [""The maker couldn't perform underwater."", 'The maker was non-functional under water.', ""Under water, the maker didn't work.""], 'hyp2_paraphrases': ['The item was broken.', ""The item didn't work"", 'The item came and was non functional.']}, {'hyp1_paraphrases': ['The creator did not work in the water.', ""The maker didn't work wet."", 'The item failed to work underwater.'], 'hyp2_paraphrases': ['The product came broken.', 'The item showed up not working.', 'The package arrived non-operational.']}]",[{'generated_text': 'The maker worked under the ocean.'}],[{'generated_text': 'The item has not been functional.'}]
test,"{'example_id': 1893, 'hyp1': 'Jake made a crazy joke.', 'hyp2': 'Jake tried a trick he had observed and failed.', 'label': 2, 'obs1': 'Jake was riding his skateboard outside.', 'obs2': 'Luckily, Jake was uninjured from his attempt.', 'split': 'test', 'story_id': 'bf3727a3-af58-4b4d-9405-8b041a710768-1'}","[{'hyp1_paraphrases': ['Jake made a funny quip.', 'Jake told a silly story.', 'Jake joked with his friends.'], 'hyp2_paraphrases': [""Jake attempted a new move, but didn't land it."", ""He wasn't able to complete a trick he had seen."", 'Jake failed at a trick he saw someone else do.']}, {'hyp1_paraphrases': ['Jake said something funny.', 'Jake tried to crack some jokes.', 'Jake tried to lighten up the mood by saying jokes.'], 'hyp2_paraphrases': ['Jack saw a trick on TV he wanted to try.', ""Jack wanted to copy a trick he saw but didn't succeed."", ""Jack wanted to do a trick but couldn't.""]}, {'hyp1_paraphrases': ['Jake made a wild joke.', 'Jake made a joke that was wild.', ""Jake's joke was funny.""], 'hyp2_paraphrases': ['Jake tried a trick he had noticed and failed.', 'Jake tried a trick he saw and failed at.', 'Jake attempted a trick but was unable to emulate it. ']}]",1893,Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",test,bf3727a3-af58-4b4d-9405-8b041a710768-1,"[{'hyp1_paraphrases': ['Jake made a funny quip.', 'Jake told a silly story.', 'Jake joked with his friends.'], 'hyp2_paraphrases': [""Jake attempted a new move, but didn't land it."", ""He wasn't able to complete a trick he had seen."", 'Jake failed at a trick he saw someone else do.']}, {'hyp1_paraphrases': ['Jake said something funny.', 'Jake tried to crack some jokes.', 'Jake tried to lighten up the mood by saying jokes.'], 'hyp2_paraphrases': ['Jack saw a trick on TV he wanted to try.', ""Jack wanted to copy a trick he saw but didn't succeed."", ""Jack wanted to do a trick but couldn't.""]}, {'hyp1_paraphrases': ['Jake made a wild joke.', 'Jake made a joke that was wild.', ""Jake's joke was funny.""], 'hyp2_paraphrases': ['Jake tried a trick he had noticed and failed.', 'Jake tried a trick he saw and failed at.', 'Jake attempted a trick but was unable to emulate it. ']}]","[{'generated_text': ""Jake's making a crazy joke.""}]",[{'generated_text': 'Jake tried to do something that he observed and failed.'}]
test,"{'example_id': 1554, 'hyp1': 'While hiking one day Veronika discovered a tree house that was comfortable inside.', 'hyp2': 'Veronica built a sanbox to play in.', 'label': 1, 'obs1': 'Veronika liked hiking in the woods.', 'obs2': 'Veronika decides to visit the tree house more often.', 'split': 'test', 'story_id': '4472cc41-5ca9-4e1f-9506-8db38e250cc52'}","[{'hyp1_paraphrases': ['The tress are loved by Veronika.', 'The hiking is really very good for Veronika health.', 'Veronika was adventurous'], 'hyp2_paraphrases': ['The sanbox was created by Veronika', 'The sanbox is used to play', 'Veronica decided to play']}, {'hyp1_paraphrases': ['Veronika found a comfortable tree house on her hike.', ""A cozy treehouse was near Veronika's hiking trail."", 'On her hike, Veronika found a well-furnished tree house '], 'hyp2_paraphrases': ['After she built a sandbox, Veronika could play in it.', 'Veronika loved sandboxes, so she built her own.', 'The sandbox was fun for Veronika, once she made it.']}, {'hyp1_paraphrases': ['Veronika discovered a tree house.', 'Veronika found a tree house while hiking.', 'There was a treehouse Veronika found.'], 'hyp2_paraphrases': ['Veronika was building a sandbox.', 'Veronika made a sandbox for the children.', 'Veronika build a sandbox made of wood.']}]",1554,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,test,4472cc41-5ca9-4e1f-9506-8db38e250cc52,"[{'hyp1_paraphrases': ['The tress are loved by Veronika.', 'The hiking is really very good for Veronika health.', 'Veronika was adventurous'], 'hyp2_paraphrases': ['The sanbox was created by Veronika', 'The sanbox is used to play', 'Veronica decided to play']}, {'hyp1_paraphrases': ['Veronika found a comfortable tree house on her hike.', ""A cozy treehouse was near Veronika's hiking trail."", 'On her hike, Veronika found a well-furnished tree house '], 'hyp2_paraphrases': ['After she built a sandbox, Veronika could play in it.', 'Veronika loved sandboxes, so she built her own.', 'The sandbox was fun for Veronika, once she made it.']}, {'hyp1_paraphrases': ['Veronika discovered a tree house.', 'Veronika found a tree house while hiking.', 'There was a treehouse Veronika found.'], 'hyp2_paraphrases': ['Veronika was building a sandbox.', 'Veronika made a sandbox for the children.', 'Veronika build a sandbox made of wood.']}]","[{'generated_text': 'When Veronika was hiking in the morning, Veronika found a tree house that'}]",[{'generated_text': 'Veronica has created the Sanbox.'}]
test,"{'example_id': 1105, 'hyp1': 'Sue got sidetracked while the cookies were in the oven.', 'hyp2': 'Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.', 'label': 1, 'obs1': 'Sue was baking sugar cookies.', 'obs2': 'Sue had burned the cookies.', 'split': 'test', 'story_id': 'b093a124-d837-44f2-b38a-1f054f130bf3-1'}","[{'hyp1_paraphrases': ['While the cookies where in the oven, she got distracted', 'Sue got distracted while the cookies baked', 'Sue was preoccupied while the cookies were baking'], 'hyp2_paraphrases': ['After putting the cookies in. Sue smelled burning', 'While watching a movie after putting the cookies in, she smelled burning', 'A strong burning smell left the kitchen after she put the cookies in. ']}, {'hyp1_paraphrases': ['Sue got distracted while baking.', 'Sue lost track of time while her cookies were baking.', 'Sue focused on something else while baking.'], 'hyp2_paraphrases': ['Sue watched a movie while her cookies baked, smelled a burning smell and left the kitchen.', 'The cookies baked longer and smelled bad because Sue watched a movie.', 'Sue left the kitchen after noticing a burning smell and watched a movie.']}, {'hyp1_paraphrases': ['due to absent minded sue left cookies in oven ', 'sue gets distracted while cookies were in oven ', 'though sue was inattentive she left cookies in the oven '], 'hyp2_paraphrases': ['though the movie was interesting sue forgot about cookies in the oven', 'sue immersed in the movie scene she left cookies until it gets burned ', 'when burned smell of cookies caught by sue she realized cookies where in the oven ']}]",1105,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,Sue was baking sugar cookies.,Sue had burned the cookies.,test,b093a124-d837-44f2-b38a-1f054f130bf3-1,"[{'hyp1_paraphrases': ['While the cookies where in the oven, she got distracted', 'Sue got distracted while the cookies baked', 'Sue was preoccupied while the cookies were baking'], 'hyp2_paraphrases': ['After putting the cookies in. Sue smelled burning', 'While watching a movie after putting the cookies in, she smelled burning', 'A strong burning smell left the kitchen after she put the cookies in. ']}, {'hyp1_paraphrases': ['Sue got distracted while baking.', 'Sue lost track of time while her cookies were baking.', 'Sue focused on something else while baking.'], 'hyp2_paraphrases': ['Sue watched a movie while her cookies baked, smelled a burning smell and left the kitchen.', 'The cookies baked longer and smelled bad because Sue watched a movie.', 'Sue left the kitchen after noticing a burning smell and watched a movie.']}, {'hyp1_paraphrases': ['due to absent minded sue left cookies in oven ', 'sue gets distracted while cookies were in oven ', 'though sue was inattentive she left cookies in the oven '], 'hyp2_paraphrases': ['though the movie was interesting sue forgot about cookies in the oven', 'sue immersed in the movie scene she left cookies until it gets burned ', 'when burned smell of cookies caught by sue she realized cookies where in the oven ']}]",[{'generated_text': 'Sue was a little bit sceptical about when she was baking the cookies.'}],"[{'generated_text': 'Sue stuffed a cookie in the oven, watched a movie, and then she '}]"
