paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.1007.qcpg.1

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase: Person X has started a business out of zero.
    ",atomic.train.1007,atomic.train.1007.qcpg.1
"Paraphrase ID: atomic.train.1007.qcpg.2

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase: Person X started a business out of scratch.
    ",atomic.train.1007,atomic.train.1007.qcpg.2
"Paraphrase ID: atomic.train.1007.qcpg.3

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X started their own business from scratch.
    Update Type: strengthener

    Paraphrase: Person X has started a business out of scratch.
    ",atomic.train.1007,atomic.train.1007.qcpg.3
"Paraphrase ID: atomic.train.1006.qcpg.0

    Premise: PersonX gets PersonX's way
    Hypothesis: Because they are aggressive, go getters
    Update: Person X is filthy rich through inheritance.
    Update Type: weakener

    Paraphrase: Person X has a filthy wealth from inheritance.
    ",atomic.train.1006,atomic.train.1006.qcpg.0
"Paraphrase ID: atomic.train.4547.qcpg.0

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: PersonX was walking home and got caked with mud when a car raced through a puddle and spattered them.
    Update Type: strengthener

    Paraphrase: PersonX returned home and was buried in mud when he walked through the P
    ",atomic.train.4547,atomic.train.4547.qcpg.0
"Paraphrase ID: atomic.train.4547.qcpg.1

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: PersonX was walking home and got caked with mud when a car raced through a puddle and spattered them.
    Update Type: strengthener

    Paraphrase: PersonX returned home and buried mashes.
    ",atomic.train.4547,atomic.train.4547.qcpg.1
"Paraphrase ID: atomic.train.4547.qcpg.2

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: PersonX was walking home and got caked with mud when a car raced through a puddle and spattered them.
    Update Type: strengthener

    Paraphrase: PersonX returned home and had mudd, following a car crash and spayed them
    ",atomic.train.4547,atomic.train.4547.qcpg.2
"Paraphrase ID: atomic.train.4547.qcpg.3

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: PersonX was walking home and got caked with mud when a car raced through a puddle and spattered them.
    Update Type: strengthener

    Paraphrase: PersonX returned home and buried mugguggled when he walked through through
    ",atomic.train.4547,atomic.train.4547.qcpg.3
"Paraphrase ID: atomic.train.4547.qcpg.4

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: PersonX was walking home and got caked with mud when a car raced through a puddle and spattered them.
    Update Type: strengthener

    Paraphrase: PersonX returned home and had mudd when he walked through the streets and
    ",atomic.train.4547,atomic.train.4547.qcpg.4
"Paraphrase ID: atomic.train.8996.qcpg.0

    Premise: PersonX cooks up a storm
    Hypothesis: Because PersonX wanted to make a lot of food
    Update: PersonX is being taunted by a hungry bully.
    Update Type: weakener

    Paraphrase: PeopleX is insulted by a famished bully.
    ",atomic.train.8996,atomic.train.8996.qcpg.0
"Paraphrase ID: atomic.train.8996.qcpg.1

    Premise: PersonX cooks up a storm
    Hypothesis: Because PersonX wanted to make a lot of food
    Update: PersonX is being taunted by a hungry bully.
    Update Type: weakener

    Paraphrase: The person X is taunted by the hungry bully.
    ",atomic.train.8996,atomic.train.8996.qcpg.1
"Paraphrase ID: atomic.train.8996.qcpg.2

    Premise: PersonX cooks up a storm
    Hypothesis: Because PersonX wanted to make a lot of food
    Update: PersonX is being taunted by a hungry bully.
    Update Type: weakener

    Paraphrase: PersonX taunts a famished bully.
    ",atomic.train.8996,atomic.train.8996.qcpg.2
"Paraphrase ID: atomic.train.8996.qcpg.3

    Premise: PersonX cooks up a storm
    Hypothesis: Because PersonX wanted to make a lot of food
    Update: PersonX is being taunted by a hungry bully.
    Update Type: weakener

    Paraphrase: PeopleX's taunted by the hungry bully.
    ",atomic.train.8996,atomic.train.8996.qcpg.3
"Paraphrase ID: atomic.train.36295.qcpg.0

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X used the vacation time.
    ",atomic.train.36295,atomic.train.36295.qcpg.0
"Paraphrase ID: atomic.train.36295.qcpg.1

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X used to have vacation time.
    ",atomic.train.36295,atomic.train.36295.qcpg.1
"Paraphrase ID: atomic.train.36295.qcpg.2

    Premise: PersonX spends the day at the beach
    Hypothesis: Before, PersonX needed to have time to spend at beach
    Update: X used vacation time.
    Update Type: strengthener

    Paraphrase: X used the Summer.
    ",atomic.train.36295,atomic.train.36295.qcpg.2
"Paraphrase ID: atomic.train.18015.qcpg.0

    Premise: PersonX withdraws PersonY's hand
    Hypothesis: As a result, PersonX feels angry
    Update: PersonY was hitting PersonX.
    Update Type: strengthener

    Paraphrase: Persony attacked people.
    ",atomic.train.18015,atomic.train.18015.qcpg.0
"Paraphrase ID: atomic.train.18015.qcpg.1

    Premise: PersonX withdraws PersonY's hand
    Hypothesis: As a result, PersonX feels angry
    Update: PersonY was hitting PersonX.
    Update Type: strengthener

    Paraphrase: Persony attacked peoplex.
    ",atomic.train.18015,atomic.train.18015.qcpg.1
"Paraphrase ID: atomic.train.9072.qcpg.0

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: Lion is a child who lives aimlessly.
    ",atomic.train.9072,atomic.train.9072.qcpg.0
"Paraphrase ID: atomic.train.9072.qcpg.1

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: Lion is a child who tries to go blind.
    ",atomic.train.9072,atomic.train.9072.qcpg.1
"Paraphrase ID: atomic.train.9072.qcpg.2

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: Lion is a child and he tries to be aimless.
    ",atomic.train.9072,atomic.train.9072.qcpg.2
"Paraphrase ID: atomic.train.9072.qcpg.3

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: Lion's a child who's unable to walk away.
    ",atomic.train.9072,atomic.train.9072.qcpg.3
"Paraphrase ID: atomic.train.9072.qcpg.4

    Premise: PersonX beards the lion in his den
    Hypothesis: As a result, PersonX wants be recognized for bravery
    Update: The lion is a baby and is wandering aimlessly.
    Update Type: weakener

    Paraphrase: Lion is a child who tries to be blind.
    ",atomic.train.9072,atomic.train.9072.qcpg.4
"Paraphrase ID: atomic.train.1193.qcpg.0

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: PersonX loves playing tennis every day.
    ",atomic.train.1193,atomic.train.1193.qcpg.0
"Paraphrase ID: atomic.train.1193.qcpg.1

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: PeopleX likes playing tennis every day.
    ",atomic.train.1193,atomic.train.1193.qcpg.1
"Paraphrase ID: atomic.train.1193.qcpg.2

    Premise: PersonX is playing tennis
    Hypothesis: As a result, PersonX feels athletic
    Update: PersonX likes to play tennis every day.
    Update Type: strengthener

    Paraphrase: People like playing tennis every day.
    ",atomic.train.1193,atomic.train.1193.qcpg.2
"Paraphrase ID: atomic.train.12724.qcpg.0

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is in prison.
    ",atomic.train.12724,atomic.train.12724.qcpg.0
"Paraphrase ID: atomic.train.12724.qcpg.1

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX is a prisoner in a local jail.
    ",atomic.train.12724,atomic.train.12724.qcpg.1
"Paraphrase ID: atomic.train.12724.qcpg.2

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: Person X is a prisoner in a local jail.
    ",atomic.train.12724,atomic.train.12724.qcpg.2
"Paraphrase ID: atomic.train.12724.qcpg.3

    Premise: PersonX follows the directions
    Hypothesis: Because PersonX wanted to be helpful
    Update: PersonX is an inmate at the local prison.
    Update Type: weakener

    Paraphrase: PersonX's a prisoner in a local jail.
    ",atomic.train.12724,atomic.train.12724.qcpg.3
"Paraphrase ID: atomic.train.8741.qcpg.0

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: PersonX seems to be agitated.
    ",atomic.train.8741,atomic.train.8741.qcpg.0
"Paraphrase ID: atomic.train.8741.qcpg.1

    Premise: PersonX proves PersonY wrong
    Hypothesis: PersonX then register a complaint
    Update: PersonX looks angry.
    Update Type: strengthener

    Paraphrase: PersonX's lookin' angry.
    ",atomic.train.8741,atomic.train.8741.qcpg.1
"Paraphrase ID: atomic.train.15684.qcpg.0

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is low in the class.
    ",atomic.train.15684,atomic.train.15684.qcpg.0
"Paraphrase ID: atomic.train.15684.qcpg.1

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX's Low Class
    ",atomic.train.15684,atomic.train.15684.qcpg.1
"Paraphrase ID: atomic.train.15684.qcpg.2

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX is low.
    ",atomic.train.15684,atomic.train.15684.qcpg.2
"Paraphrase ID: atomic.train.15684.qcpg.3

    Premise: PersonX is within PersonY's power
    Hypothesis: As a result, PersonX feels determined
    Update: PersonX is low ranking
    Update Type: weakener

    Paraphrase: PersonX's low.
    ",atomic.train.15684,atomic.train.15684.qcpg.3
"Paraphrase ID: atomic.train.17742.qcpg.0

    Premise: PersonX spares PersonY life
    Hypothesis: PersonX then forgives
    Update: PersonY tries to kill them again
    Update Type: weakener

    Paraphrase: Persony's trying to rekill them.
    ",atomic.train.17742,atomic.train.17742.qcpg.0
"Paraphrase ID: atomic.train.2027.qcpg.0

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: Persony's fond of grabbing a barber.
    ",atomic.train.2027,atomic.train.2027.qcpg.0
"Paraphrase ID: atomic.train.2027.qcpg.1

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: People like to be a barber.
    ",atomic.train.2027,atomic.train.2027.qcpg.1
"Paraphrase ID: atomic.train.2027.qcpg.2

    Premise: PersonX shaves PersonY's beard
    Hypothesis: As a result, PersonX wants to get payment
    Update: PersonY loves going to the barber.
    Update Type: strengthener

    Paraphrase: Well,Person loves to be a barber.
    ",atomic.train.2027,atomic.train.2027.qcpg.2
"Paraphrase ID: atomic.train.19863.qcpg.0

    Premise: PersonX gets tickets
    Hypothesis: PersonX is seen as bad
    Update: The tickets are speeding tickets.
    Update Type: strengthener

    Paraphrase: Tickets are fast.
    ",atomic.train.19863,atomic.train.19863.qcpg.0
"Paraphrase ID: atomic.train.11100.qcpg.0

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: X votes in favour of his opponent.
    ",atomic.train.11100,atomic.train.11100.qcpg.0
"Paraphrase ID: atomic.train.11100.qcpg.1

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for his opponent.
    Update Type: weakener

    Paraphrase: X votes against his foe.
    ",atomic.train.11100,atomic.train.11100.qcpg.1
"Paraphrase ID: atomic.train.17789.qcpg.0

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX questioned PersonY about the incident.
    Update Type: strengthener

    Paraphrase: PersonX asked him what happened.
    ",atomic.train.17789,atomic.train.17789.qcpg.0
"Paraphrase ID: atomic.train.3523.qcpg.0

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PersonX is fond of being effective.
    ",atomic.train.3523,atomic.train.3523.qcpg.0
"Paraphrase ID: atomic.train.3523.qcpg.1

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: PeopleX likes being effective.
    ",atomic.train.3523,atomic.train.3523.qcpg.1
"Paraphrase ID: atomic.train.3523.qcpg.2

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: The person X likes to be effective.
    ",atomic.train.3523,atomic.train.3523.qcpg.2
"Paraphrase ID: atomic.train.3523.qcpg.3

    Premise: PersonX makes a long story short
    Hypothesis: Because PersonX wanted to save time
    Update: PersonX likes to be efficient.
    Update Type: strengthener

    Paraphrase: The person X likes being effective.
    ",atomic.train.3523,atomic.train.3523.qcpg.3
"Paraphrase ID: atomic.train.13741.qcpg.0

    Premise: PersonX takes a breath
    Hypothesis: Before, PersonX needed breath out
    Update: PersonX is inhaling.
    Update Type: strengthener

    Paraphrase: The person X is inhaling.
    ",atomic.train.13741,atomic.train.13741.qcpg.0
"Paraphrase ID: atomic.train.2795.qcpg.0

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: PeopleX knows that they must protect their families first.
    ",atomic.train.2795,atomic.train.2795.qcpg.0
"Paraphrase ID: atomic.train.2795.qcpg.1

    Premise: PersonX is no longer afraid
    Hypothesis: PersonX then personX gains courage
    Update: personX realizes they have to protect their family first
    Update Type: strengthener

    Paraphrase: PeopleX know that they must protect their families first.
    ",atomic.train.2795,atomic.train.2795.qcpg.1
"Paraphrase ID: atomic.train.34466.qcpg.0

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX Socializes.
    ",atomic.train.34466,atomic.train.34466.qcpg.0
"Paraphrase ID: atomic.train.34466.qcpg.1

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: The personX is socializing.
    ",atomic.train.34466,atomic.train.34466.qcpg.1
"Paraphrase ID: atomic.train.34466.qcpg.2

    Premise: PersonX talks much
    Hypothesis: As a result, PersonX feels annoying
    Update: PersonX is at a party socializing.
    Update Type: weakener

    Paraphrase: PersonX's socializing.
    ",atomic.train.34466,atomic.train.34466.qcpg.2
"Paraphrase ID: atomic.train.1287.qcpg.0

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX wants a new person.
    ",atomic.train.1287,atomic.train.1287.qcpg.0
"Paraphrase ID: atomic.train.1287.qcpg.1

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX would like to have a reunion with Persony.
    ",atomic.train.1287,atomic.train.1287.qcpg.1
"Paraphrase ID: atomic.train.1287.qcpg.2

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX wants another person.
    ",atomic.train.1287,atomic.train.1287.qcpg.2
"Paraphrase ID: atomic.train.1287.qcpg.3

    Premise: PersonX gives PersonY a time
    Hypothesis: As a result, PersonX wants to send PersonY a reminder
    Update: PersonX wants to go out with PersonY again.
    Update Type: strengthener

    Paraphrase: PersonX would like to return to Persony.
    ",atomic.train.1287,atomic.train.1287.qcpg.3
"Paraphrase ID: atomic.train.25605.qcpg.0

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX is waiting for a favor in return.
    ",atomic.train.25605,atomic.train.25605.qcpg.0
"Paraphrase ID: atomic.train.25605.qcpg.1

    Premise: PersonX is very kind to PersonY
    Hypothesis: As a result, PersonX wants satisfaction
    Update: PersonX expects something in return.
    Update Type: strengthener

    Paraphrase: PersonX's expecting a favor in return.
    ",atomic.train.25605,atomic.train.25605.qcpg.1
"Paraphrase ID: atomic.train.23217.qcpg.0

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: People ordered the more carnival passes.
    ",atomic.train.23217,atomic.train.23217.qcpg.0
"Paraphrase ID: atomic.train.23217.qcpg.1

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: People's orders for more carnival passes.
    ",atomic.train.23217,atomic.train.23217.qcpg.1
"Paraphrase ID: atomic.train.23217.qcpg.2

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: The personX ordered the more carnival passes.
    ",atomic.train.23217,atomic.train.23217.qcpg.2
"Paraphrase ID: atomic.train.23217.qcpg.3

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX orders more carnival passes.
    Update Type: strengthener

    Paraphrase: The personX ordered the more carnival passports.
    ",atomic.train.23217,atomic.train.23217.qcpg.3
"Paraphrase ID: atomic.train.19397.qcpg.0

    Premise: PersonX leaves the room
    Hypothesis: As a result, PersonX feels finished
    Update: X goes on to his next chore.
    Update Type: strengthener

    Paraphrase: X continues his task.
    ",atomic.train.19397,atomic.train.19397.qcpg.0
"Paraphrase ID: atomic.train.19397.qcpg.1

    Premise: PersonX leaves the room
    Hypothesis: As a result, PersonX feels finished
    Update: X goes on to his next chore.
    Update Type: strengthener

    Paraphrase: X will continue his work.
    ",atomic.train.19397,atomic.train.19397.qcpg.1
"Paraphrase ID: atomic.train.17949.qcpg.0

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX releases one of the fish from the boat.
    Update Type: strengthener

    Paraphrase: PersonX released one fish from the boat.
    ",atomic.train.17949,atomic.train.17949.qcpg.0
"Paraphrase ID: atomic.train.17949.qcpg.1

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX releases one of the fish from the boat.
    Update Type: strengthener

    Paraphrase: PersonX re-released one fish from the ship.
    ",atomic.train.17949,atomic.train.17949.qcpg.1
"Paraphrase ID: atomic.train.17949.qcpg.2

    Premise: PersonX catches two fish
    Hypothesis: PersonX then person x is splashed with water.
    Update: PersonX releases one of the fish from the boat.
    Update Type: strengthener

    Paraphrase: PersonX re-released one fish from the boat.
    ",atomic.train.17949,atomic.train.17949.qcpg.2
"Paraphrase ID: atomic.train.29531.qcpg.0

    Premise: PersonX works so much
    Hypothesis: As a result, PersonX wants buy something nice
    Update: They have tons of recreational income
    Update Type: strengthener

    Paraphrase: They've got tons of Recreational Income.
    ",atomic.train.29531,atomic.train.29531.qcpg.0
"Paraphrase ID: atomic.train.6650.qcpg.0

    Premise: PersonX plays chess with PersonY
    Hypothesis: Then, they win
    Update: PersonX hears PersonY yell ""checkmate""
    Update Type: weakener

    Paraphrase: PersonX hears PersonY Checkmate's voice.
    ",atomic.train.6650,atomic.train.6650.qcpg.0
"Paraphrase ID: atomic.train.6650.qcpg.1

    Premise: PersonX plays chess with PersonY
    Hypothesis: Then, they win
    Update: PersonX hears PersonY yell ""checkmate""
    Update Type: weakener

    Paraphrase: PersonX hears the voice of PersonY Yeck
    ",atomic.train.6650,atomic.train.6650.qcpg.1
"Paraphrase ID: atomic.train.6650.qcpg.2

    Premise: PersonX plays chess with PersonY
    Hypothesis: Then, they win
    Update: PersonX hears PersonY yell ""checkmate""
    Update Type: weakener

    Paraphrase: People hears Particle Yell Checkmate.
    ",atomic.train.6650,atomic.train.6650.qcpg.2
"Paraphrase ID: atomic.train.18615.qcpg.0

    Premise: PersonX breaks the fourth wall
    Hypothesis: As a result, PersonX wants to eat
    Update: PersonX is talking about food.
    Update Type: strengthener

    Paraphrase: People X speak of food.
    ",atomic.train.18615,atomic.train.18615.qcpg.0
"Paraphrase ID: atomic.train.18615.qcpg.1

    Premise: PersonX breaks the fourth wall
    Hypothesis: As a result, PersonX wants to eat
    Update: PersonX is talking about food.
    Update Type: strengthener

    Paraphrase: PersonX wants to talk about food.
    ",atomic.train.18615,atomic.train.18615.qcpg.1
"Paraphrase ID: atomic.train.18615.qcpg.2

    Premise: PersonX breaks the fourth wall
    Hypothesis: As a result, PersonX wants to eat
    Update: PersonX is talking about food.
    Update Type: strengthener

    Paraphrase: PersonX's concerned about foodstuffs.
    ",atomic.train.18615,atomic.train.18615.qcpg.2
"Paraphrase ID: atomic.train.18615.qcpg.3

    Premise: PersonX breaks the fourth wall
    Hypothesis: As a result, PersonX wants to eat
    Update: PersonX is talking about food.
    Update Type: strengthener

    Paraphrase: PersonX wants to talk food.
    ",atomic.train.18615,atomic.train.18615.qcpg.3
"Paraphrase ID: atomic.train.35902.qcpg.0

    Premise: PersonX beats PersonY's brother
    Hypothesis: Because PersonX wanted to prove dominance
    Update: PersonX is attacked by PersonY's brother.
    Update Type: weakener

    Paraphrase: PersonX's been assaulted by Persony's brother.
    ",atomic.train.35902,atomic.train.35902.qcpg.0
"Paraphrase ID: atomic.train.35902.qcpg.1

    Premise: PersonX beats PersonY's brother
    Hypothesis: Because PersonX wanted to prove dominance
    Update: PersonX is attacked by PersonY's brother.
    Update Type: weakener

    Paraphrase: PersonX's invading by his brother.
    ",atomic.train.35902,atomic.train.35902.qcpg.1
"Paraphrase ID: atomic.train.35902.qcpg.2

    Premise: PersonX beats PersonY's brother
    Hypothesis: Because PersonX wanted to prove dominance
    Update: PersonX is attacked by PersonY's brother.
    Update Type: weakener

    Paraphrase: PersonX's been assaulted by her brother.
    ",atomic.train.35902,atomic.train.35902.qcpg.2
"Paraphrase ID: atomic.train.35902.qcpg.3

    Premise: PersonX beats PersonY's brother
    Hypothesis: Because PersonX wanted to prove dominance
    Update: PersonX is attacked by PersonY's brother.
    Update Type: weakener

    Paraphrase: PersonX's invading.
    ",atomic.train.35902,atomic.train.35902.qcpg.3
"Paraphrase ID: atomic.train.14064.qcpg.0

    Premise: PersonX knocks PersonX down with a feather
    Hypothesis: Before, PersonX needed hit PersonY
    Update: Person Y is a toddler.
    Update Type: weakener

    Paraphrase: Person Y's young.
    ",atomic.train.14064,atomic.train.14064.qcpg.0
"Paraphrase ID: atomic.train.14064.qcpg.1

    Premise: PersonX knocks PersonX down with a feather
    Hypothesis: Before, PersonX needed hit PersonY
    Update: Person Y is a toddler.
    Update Type: weakener

    Paraphrase: The person Y's young.
    ",atomic.train.14064,atomic.train.14064.qcpg.1
"Paraphrase ID: atomic.train.22951.qcpg.0

    Premise: PersonX just started a new job
    Hypothesis: Before, PersonX needed to buy new outfit for work
    Update: PersonX got rid of all their business casual clothes.
    Update Type: strengthener

    Paraphrase: PersonX had disposed of all business casualties.
    ",atomic.train.22951,atomic.train.22951.qcpg.0
"Paraphrase ID: atomic.train.22951.qcpg.1

    Premise: PersonX just started a new job
    Hypothesis: Before, PersonX needed to buy new outfit for work
    Update: PersonX got rid of all their business casual clothes.
    Update Type: strengthener

    Paraphrase: PeopleX had disposed of all their business casualties.
    ",atomic.train.22951,atomic.train.22951.qcpg.1
"Paraphrase ID: atomic.train.22951.qcpg.2

    Premise: PersonX just started a new job
    Hypothesis: Before, PersonX needed to buy new outfit for work
    Update: PersonX got rid of all their business casual clothes.
    Update Type: strengthener

    Paraphrase: PersonX had disposed of all their business casualties.
    ",atomic.train.22951,atomic.train.22951.qcpg.2
"Paraphrase ID: atomic.train.23216.qcpg.0

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX gets sick on the spinning wheel.
    Update Type: weakener

    Paraphrase: PersonX has a disease of spinning wheel.
    ",atomic.train.23216,atomic.train.23216.qcpg.0
"Paraphrase ID: atomic.train.23216.qcpg.1

    Premise: PersonX rides all the rides
    Hypothesis: As a result, PersonX feels active
    Update: PersonX gets sick on the spinning wheel.
    Update Type: weakener

    Paraphrase: PersonX's ill of the spinning wheel.
    ",atomic.train.23216,atomic.train.23216.qcpg.1
"Paraphrase ID: atomic.train.15308.qcpg.0

    Premise: PersonX is playing with PersonY's cat
    Hypothesis: Before, PersonX needed approach the cat
    Update: The cat mostly likely playing chase.
    Update Type: weakener

    Paraphrase: Most likely the cat plays a chase.
    ",atomic.train.15308,atomic.train.15308.qcpg.0
"Paraphrase ID: atomic.train.15308.qcpg.1

    Premise: PersonX is playing with PersonY's cat
    Hypothesis: Before, PersonX needed approach the cat
    Update: The cat mostly likely playing chase.
    Update Type: weakener

    Paraphrase: Most likely the cat is playing with chasing.
    ",atomic.train.15308,atomic.train.15308.qcpg.1
"Paraphrase ID: atomic.train.15308.qcpg.2

    Premise: PersonX is playing with PersonY's cat
    Hypothesis: Before, PersonX needed approach the cat
    Update: The cat mostly likely playing chase.
    Update Type: weakener

    Paraphrase: Most cats probably play games.
    ",atomic.train.15308,atomic.train.15308.qcpg.2
"Paraphrase ID: atomic.train.16797.qcpg.0

    Premise: PersonX stays longer
    Hypothesis: PersonX is seen as friendly
    Update: PersonX stayed to help clean up
    Update Type: strengthener

    Paraphrase: PersonX stayed to help clean the way.
    ",atomic.train.16797,atomic.train.16797.qcpg.0
"Paraphrase ID: atomic.train.16797.qcpg.1

    Premise: PersonX stays longer
    Hypothesis: PersonX is seen as friendly
    Update: PersonX stayed to help clean up
    Update Type: strengthener

    Paraphrase: PersonX has remained to help clean the way.
    ",atomic.train.16797,atomic.train.16797.qcpg.1
"Paraphrase ID: atomic.train.7333.qcpg.0

    Premise: PersonX looks behind
    Hypothesis: Before, PersonX needed to get up
    Update: Person X is seated in a crowded stadium.
    Update Type: strengthener

    Paraphrase: Person X sits at the heart of the stadium.
    ",atomic.train.7333,atomic.train.7333.qcpg.0
"Paraphrase ID: atomic.train.10936.qcpg.0

    Premise: PersonX wears the shirt
    Hypothesis: As a result, PersonX wants looks in mirror
    Update: PersonX is very fat and ashamed
    Update Type: weakener

    Paraphrase: Person X is fat and shamed.
    ",atomic.train.10936,atomic.train.10936.qcpg.0
"Paraphrase ID: atomic.train.10936.qcpg.1

    Premise: PersonX wears the shirt
    Hypothesis: As a result, PersonX wants looks in mirror
    Update: PersonX is very fat and ashamed
    Update Type: weakener

    Paraphrase: The person X is fat and embarrassed.
    ",atomic.train.10936,atomic.train.10936.qcpg.1
