paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.8675.gpt3.1,"Paraphrase ID: snli.train.8675.gpt3.1

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The audience is cheering and clapping as they watch.
    ",snli.train.8675,211213,valid,570,28221,2023-01-30T05:37:26.923454Z,2023-01-30T05:37:26.923474Z,1.46
snli.train.8675.gpt3.0,"Paraphrase ID: snli.train.8675.gpt3.0

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The children are excitedly cheering and clapping as they watch.
    ",snli.train.8675,211212,valid,570,28220,2023-01-30T05:37:25.200216Z,2023-01-30T05:37:25.200231Z,3.52
snli.train.51613.gpt3.5,"Paraphrase ID: snli.train.51613.gpt3.5

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: His friend is chuckling at him.
    ",snli.train.51613,211211,valid,570,28219,2023-01-30T05:37:21.433693Z,2023-01-30T05:37:21.433708Z,1.53
snli.train.51613.gpt3.4,"Paraphrase ID: snli.train.51613.gpt3.4

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: The man's friend is mocking him.
    ",snli.train.51613,211210,valid,570,28218,2023-01-30T05:37:19.594240Z,2023-01-30T05:37:19.594261Z,0.682
snli.train.51613.gpt3.3,"Paraphrase ID: snli.train.51613.gpt3.3

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: The man's friend is ridicule him.
    ",snli.train.51613,211209,invalid,570,28217,2023-01-30T05:37:15.024079Z,2023-01-30T05:37:17.372993Z,0.9670000000000001
snli.train.51613.gpt3.2,"Paraphrase ID: snli.train.51613.gpt3.2

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: The man's friend is making fun of him.
    ",snli.train.51613,211208,valid,570,28216,2023-01-30T05:37:14.225514Z,2023-01-30T05:37:14.225529Z,0.978
snli.train.51613.gpt3.1,"Paraphrase ID: snli.train.51613.gpt3.1

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: His friend is laughed at him.
    ",snli.train.51613,211207,valid,570,28215,2023-01-30T05:37:12.914826Z,2023-01-30T05:37:12.914850Z,1.016
snli.train.51613.gpt3.0,"Paraphrase ID: snli.train.51613.gpt3.0

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: The man's friend is laughing at him.
    ",snli.train.51613,211206,valid,570,28214,2023-01-30T05:37:11.548417Z,2023-01-30T05:37:11.548442Z,1.937
snli.train.63460.gpt3.6,"Paraphrase ID: snli.train.63460.gpt3.6

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen has no hair on his head.
    ",snli.train.63460,211205,valid,570,28213,2023-01-30T05:37:09.314876Z,2023-01-30T05:37:09.314900Z,0.751
snli.train.63460.gpt3.5,"Paraphrase ID: snli.train.63460.gpt3.5

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen's head is uncovered.
    ",snli.train.63460,211204,valid,570,28212,2023-01-30T05:37:08.280845Z,2023-01-30T05:37:08.280864Z,1.811
snli.train.63460.gpt3.4,"Paraphrase ID: snli.train.63460.gpt3.4

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen's head is bald.
    ",snli.train.63460,211203,valid,570,28211,2023-01-30T05:37:06.204122Z,2023-01-30T05:37:06.204140Z,3.028
snli.train.63460.gpt3.3,"Paraphrase ID: snli.train.63460.gpt3.3

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen is not wearing a hat.
    ",snli.train.63460,211202,valid,570,28210,2023-01-30T05:37:02.919258Z,2023-01-30T05:37:02.919298Z,0.809
snli.train.63460.gpt3.2,"Paraphrase ID: snli.train.63460.gpt3.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen doesn't have any hair on their head.
    ",snli.train.63460,211201,valid,570,28209,2023-01-30T05:37:01.797469Z,2023-01-30T05:37:01.797488Z,0.537
snli.train.63460.gpt3.1,"Paraphrase ID: snli.train.63460.gpt3.1

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen has no hair on their head.
    ",snli.train.63460,211200,valid,570,28208,2023-01-30T05:37:00.889543Z,2023-01-30T05:37:00.889558Z,0.829
snli.train.63460.gpt3.0,"Paraphrase ID: snli.train.63460.gpt3.0

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The teen is bald.
    ",snli.train.63460,211199,valid,570,28207,2023-01-30T05:36:59.797136Z,2023-01-30T05:36:59.797156Z,0.994
snli.train.26330.gpt3.2,"Paraphrase ID: snli.train.26330.gpt3.2

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has short fur.
    Update Type: weakener

    Paraphrase: The dog's fur is short.
    ",snli.train.26330,211198,valid,570,28206,2023-01-30T05:36:58.535063Z,2023-01-30T05:36:58.535078Z,0.506
snli.train.26330.gpt3.1,"Paraphrase ID: snli.train.26330.gpt3.1

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has short fur.
    Update Type: weakener

    Paraphrase: The dog has fur that is short in length.
    ",snli.train.26330,211197,valid,570,28205,2023-01-30T05:36:57.809404Z,2023-01-30T05:36:57.809419Z,0.593
snli.train.26330.gpt3.0,"Paraphrase ID: snli.train.26330.gpt3.0

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has short fur.
    Update Type: weakener

    Paraphrase: The dog has short hair.
    ",snli.train.26330,211196,valid,570,28204,2023-01-30T05:36:56.973165Z,2023-01-30T05:36:56.973179Z,2.247
snli.train.52235.gpt3.8,"Paraphrase ID: snli.train.52235.gpt3.8

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: The car's headlights are still on, and it's parked close to the dancing couple.
    ",snli.train.52235,211195,valid,570,28203,2023-01-30T05:36:54.465073Z,2023-01-30T05:36:54.465093Z,0.806
snli.train.52235.gpt3.7,"Paraphrase ID: snli.train.52235.gpt3.7

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: The car's headlights are still on and it's parked near the couple that's dancing.
    ",snli.train.52235,211194,valid,570,28202,2023-01-30T05:36:53.399306Z,2023-01-30T05:36:53.399326Z,2.2
snli.train.52235.gpt3.6,"Paraphrase ID: snli.train.52235.gpt3.6

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: The car's headlights are still shining on the two people who are dancing nearby.
    ",snli.train.52235,211193,valid,570,28201,2023-01-30T05:36:50.935903Z,2023-01-30T05:36:50.935919Z,1.082
snli.train.52235.gpt3.5,"Paraphrase ID: snli.train.52235.gpt3.5

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: Near the dancing couple, there is a car whose lights are still on.
    ",snli.train.52235,211192,valid,570,28200,2023-01-30T05:36:49.609714Z,2023-01-30T05:36:49.609730Z,0.959
snli.train.52235.gpt3.4,"Paraphrase ID: snli.train.52235.gpt3.4

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: A car with its headlights still on is parked near the couple dancing.
    ",snli.train.52235,211191,valid,570,28199,2023-01-30T05:36:48.397173Z,2023-01-30T05:36:48.397192Z,0.768
snli.train.52235.gpt3.3,"Paraphrase ID: snli.train.52235.gpt3.3

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: There is a car with its lights still on near the couple who are dancing.
    ",snli.train.52235,211190,valid,570,28198,2023-01-30T05:36:47.351797Z,2023-01-30T05:36:47.351818Z,0.706
snli.train.52235.gpt3.2,"Paraphrase ID: snli.train.52235.gpt3.2

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: Near the dancing couple, there is a car whose lights are still illuminated.
    ",snli.train.52235,211189,valid,570,28197,2023-01-30T05:36:46.403159Z,2023-01-30T05:36:46.403173Z,0.885
snli.train.52235.gpt3.1,"Paraphrase ID: snli.train.52235.gpt3.1

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: There is a car with its lights still on near the couple dancing.
    ",snli.train.52235,211188,valid,570,28196,2023-01-30T05:36:45.254435Z,2023-01-30T05:36:45.254450Z,0.595
snli.train.52235.gpt3.0,"Paraphrase ID: snli.train.52235.gpt3.0

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: The car's lights are still on and it's parked near a couple who are dancing.
    ",snli.train.52235,211187,valid,570,28195,2023-01-30T05:36:44.418177Z,2023-01-30T05:36:44.418202Z,3.866
snli.train.34294.gpt3.8,"Paraphrase ID: snli.train.34294.gpt3.8

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The other parts of the building are done, so this may just be for a new wall.
    ",snli.train.34294,211186,valid,570,28194,2023-01-30T05:36:40.309840Z,2023-01-30T05:36:40.309854Z,2.261
snli.train.34294.gpt3.7,"Paraphrase ID: snli.train.34294.gpt3.7

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the building is completed, so this could just be for a new wall.
    ",snli.train.34294,211185,valid,570,28193,2023-01-30T05:36:37.810274Z,2023-01-30T05:36:37.810289Z,1.193
snli.train.34294.gpt3.6,"Paraphrase ID: snli.train.34294.gpt3.6

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the structure is completed, they may just need to put in a new wall.
    ",snli.train.34294,211184,valid,570,28192,2023-01-30T05:36:36.345069Z,2023-01-30T05:36:36.345090Z,0.72
snli.train.34294.gpt3.5,"Paraphrase ID: snli.train.34294.gpt3.5

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the building looks completed, so this may just be for a wall that needs to be replaced.
    ",snli.train.34294,211183,valid,570,28191,2023-01-30T05:36:35.349971Z,2023-01-30T05:36:35.349988Z,0.821
snli.train.34294.gpt3.4,"Paraphrase ID: snli.train.34294.gpt3.4

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the structure is completed, so this might only be for a new wall.
    ",snli.train.34294,211182,valid,570,28190,2023-01-30T05:36:34.226113Z,2023-01-30T05:36:34.226127Z,1.712
snli.train.34294.gpt3.3,"Paraphrase ID: snli.train.34294.gpt3.3

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the building is finished, so this may just be for a replacement wall.
    ",snli.train.34294,211181,valid,570,28189,2023-01-30T05:36:32.174422Z,2023-01-30T05:36:32.174439Z,0.88
snli.train.34294.gpt3.2,"Paraphrase ID: snli.train.34294.gpt3.2

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: We think the rest of the construction is completed, but maybe this is just for a new wall.
    ",snli.train.34294,211180,valid,570,28188,2023-01-30T05:36:30.914733Z,2023-01-30T05:36:30.914757Z,100.815
snli.train.34294.gpt3.1,"Paraphrase ID: snli.train.34294.gpt3.1

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the construction is completed, they might just need to replace one wall.
    ",snli.train.34294,211179,valid,570,28187,2023-01-30T05:34:49.709718Z,2023-01-30T05:34:49.709732Z,0.846
snli.train.34294.gpt3.0,"Paraphrase ID: snli.train.34294.gpt3.0

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: The rest of the building is completed, so this might just be for a replacement wall.
    ",snli.train.34294,211178,valid,570,28186,2023-01-30T05:34:48.616220Z,2023-01-30T05:34:48.616239Z,4.692
snli.train.42847.gpt3.4,"Paraphrase ID: snli.train.42847.gpt3.4

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: There are three other girls around her age.
    ",snli.train.42847,211177,valid,570,28185,2023-01-30T05:34:43.662841Z,2023-01-30T05:34:43.662854Z,0.694
snli.train.42847.gpt3.3,"Paraphrase ID: snli.train.42847.gpt3.3

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: There are three other girls the same age as her surrounding her.
    ",snli.train.42847,211176,valid,570,28184,2023-01-30T05:34:42.726649Z,2023-01-30T05:34:42.726666Z,0.695
snli.train.42847.gpt3.2,"Paraphrase ID: snli.train.42847.gpt3.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: There are three other girls her age surrounding her.
    ",snli.train.42847,211175,valid,570,28183,2023-01-30T05:34:41.819704Z,2023-01-30T05:34:41.819721Z,0.624
snli.train.42847.gpt3.1,"Paraphrase ID: snli.train.42847.gpt3.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: Three other girls the same age surround her.
    ",snli.train.42847,211174,valid,570,28182,2023-01-30T05:34:40.941743Z,2023-01-30T05:34:40.941762Z,0.531
snli.train.42847.gpt3.0,"Paraphrase ID: snli.train.42847.gpt3.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: There are three other girls the same age as her who surround her.
    ",snli.train.42847,211173,valid,570,28181,2023-01-30T05:34:40.159250Z,2023-01-30T05:34:40.159269Z,1.58
snli.train.42738.gpt3.6,"Paraphrase ID: snli.train.42738.gpt3.6

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain has begun.
    ",snli.train.42738,211172,valid,570,28180,2023-01-30T05:34:38.326604Z,2023-01-30T05:34:38.326618Z,0.702
snli.train.42738.gpt3.5,"Paraphrase ID: snli.train.42738.gpt3.5

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain is beginning now.
    ",snli.train.42738,211171,valid,570,28179,2023-01-30T05:34:37.397256Z,2023-01-30T05:34:37.397272Z,0.613
snli.train.42738.gpt3.4,"Paraphrase ID: snli.train.42738.gpt3.4

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain began falling just a moment ago.
    ",snli.train.42738,211170,valid,570,28178,2023-01-30T05:34:36.540309Z,2023-01-30T05:34:36.540326Z,0.976
snli.train.42738.gpt3.3,"Paraphrase ID: snli.train.42738.gpt3.3

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain is just beginning.
    ",snli.train.42738,211169,valid,570,28177,2023-01-30T05:34:35.308046Z,2023-01-30T05:34:35.308061Z,0.557
snli.train.42738.gpt3.2,"Paraphrase ID: snli.train.42738.gpt3.2

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain has just begun.
    ",snli.train.42738,211168,valid,570,28176,2023-01-30T05:34:34.479952Z,2023-01-30T05:34:34.479969Z,0.646
snli.train.42738.gpt3.1,"Paraphrase ID: snli.train.42738.gpt3.1

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain is starting now.
    ",snli.train.42738,211167,valid,570,28175,2023-01-30T05:34:33.593939Z,2023-01-30T05:34:33.593953Z,0.464
snli.train.42738.gpt3.0,"Paraphrase ID: snli.train.42738.gpt3.0

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain started falling not long ago.
    ",snli.train.42738,211166,valid,570,28174,2023-01-30T05:34:32.870516Z,2023-01-30T05:34:32.870534Z,2.146
snli.train.6658.gpt3.3,"Paraphrase ID: snli.train.6658.gpt3.3

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: there was nothing productive to do at work
    ",snli.train.6658,211165,valid,570,28173,2023-01-30T05:34:30.480764Z,2023-01-30T05:34:30.480785Z,1.007
snli.train.6658.gpt3.2,"Paraphrase ID: snli.train.6658.gpt3.2

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: There was no work to be done.
    ",snli.train.6658,211164,valid,570,28172,2023-01-30T05:34:29.189760Z,2023-01-30T05:34:29.189791Z,0.575
snli.train.6658.gpt3.1,"Paraphrase ID: snli.train.6658.gpt3.1

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: I was bored at work because there was nothing to do.
    ",snli.train.6658,211163,valid,570,28171,2023-01-30T05:34:28.393106Z,2023-01-30T05:34:28.393120Z,0.541
snli.train.6658.gpt3.0,"Paraphrase ID: snli.train.6658.gpt3.0

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: My work was so boring today, there was absolutely nothing to do.
    ",snli.train.6658,211162,valid,570,28170,2023-01-30T05:34:27.619039Z,2023-01-30T05:34:27.619057Z,2.366
snli.train.63468.gpt3.8,"Paraphrase ID: snli.train.63468.gpt3.8

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The other team is attacking and his team is trying to defend themselves.
    ",snli.train.63468,211161,valid,570,28169,2023-01-30T05:34:24.976657Z,2023-01-30T05:34:24.976672Z,0.787
snli.train.63468.gpt3.7,"Paraphrase ID: snli.train.63468.gpt3.7

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The team he is on is defensively minded.
    ",snli.train.63468,211160,valid,570,28168,2023-01-30T05:34:23.935312Z,2023-01-30T05:34:23.935326Z,1.109
snli.train.63468.gpt3.6,"Paraphrase ID: snli.train.63468.gpt3.6

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The opposing team has the ball and his team is trying to stop them from scoring.
    ",snli.train.63468,211159,valid,570,28167,2023-01-30T05:34:22.565125Z,2023-01-30T05:34:22.565142Z,0.856
snli.train.63468.gpt3.5,"Paraphrase ID: snli.train.63468.gpt3.5

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The opposing team has the ball and his team is trying to prevent them from scoring.
    ",snli.train.63468,211158,valid,570,28166,2023-01-30T05:34:20.954774Z,2023-01-30T05:34:20.954789Z,1.152
snli.train.63468.gpt3.4,"Paraphrase ID: snli.train.63468.gpt3.4

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The opposing team is attacking, and his team is trying to defend.
    ",snli.train.63468,211157,valid,570,28165,2023-01-30T05:34:19.549391Z,2023-01-30T05:34:19.549409Z,0.712
snli.train.63468.gpt3.3,"Paraphrase ID: snli.train.63468.gpt3.3

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The other team is attacking and his team is trying to stop them.
    ",snli.train.63468,211156,valid,570,28164,2023-01-30T05:34:18.559201Z,2023-01-30T05:34:18.559216Z,0.706
snli.train.63468.gpt3.2,"Paraphrase ID: snli.train.63468.gpt3.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The team is focused on defense.
    ",snli.train.63468,211155,valid,570,28163,2023-01-30T05:34:17.599146Z,2023-01-30T05:34:17.599164Z,0.712
snli.train.63468.gpt3.1,"Paraphrase ID: snli.train.63468.gpt3.1

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: The other team has the ball and his team is trying to stop them from scoring.
    ",snli.train.63468,211154,valid,570,28162,2023-01-30T05:34:16.652228Z,2023-01-30T05:34:16.652243Z,3.212
snli.train.63468.gpt3.0,"Paraphrase ID: snli.train.63468.gpt3.0

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His team is playing defense.
    ",snli.train.63468,211153,valid,570,28161,2023-01-30T05:34:13.192318Z,2023-01-30T05:34:13.192332Z,1.024
snli.train.10430.gpt3.3,"Paraphrase ID: snli.train.10430.gpt3.3

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He doesn't own an umbrella.
    ",snli.train.10430,211152,valid,570,28160,2023-01-30T05:34:11.894241Z,2023-01-30T05:34:11.894257Z,0.511
snli.train.10430.gpt3.2,"Paraphrase ID: snli.train.10430.gpt3.2

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He doesn't have an umbrella of his own.
    ",snli.train.10430,211151,valid,570,28159,2023-01-30T05:34:11.115821Z,2023-01-30T05:34:11.115836Z,0.561
snli.train.10430.gpt3.1,"Paraphrase ID: snli.train.10430.gpt3.1

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He does not have an umbrella.
    ",snli.train.10430,211150,valid,570,28158,2023-01-30T05:34:10.300805Z,2023-01-30T05:34:10.300818Z,1.55
snli.train.66473.gpt3.2,"Paraphrase ID: snli.train.66473.gpt3.2

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: The man has a wedding ring on his finger.
    ",snli.train.66473,211145,invalid,570,28153,2023-01-30T05:33:39.422911Z,2023-01-30T05:33:53.009495Z,2.599
snli.train.10430.gpt3.0,"Paraphrase ID: snli.train.10430.gpt3.0

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He doesn't have an umbrella.
    ",snli.train.10430,211149,valid,570,28157,2023-01-30T05:33:44.790259Z,2023-01-30T05:33:44.790281Z,1.218
