paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.3541.qcpg.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The park is surrounded by high rise buildings on each side.
    Update Type: strengthener

    Paraphrase: This park is surrounded by high-rise buildings on both sides.
    ",snli.train.3541,snli.train.3541.qcpg.0
"Paraphrase ID: snli.train.3541.qcpg.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: The park is surrounded by high rise buildings on each side.
    Update Type: strengthener

    Paraphrase: Park is surrounded by high-rise buildings on both sides.
    ",snli.train.3541,snli.train.3541.qcpg.1
"Paraphrase ID: snli.train.18328.qcpg.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is in the shape of a square.
    Update Type: weakener

    Paraphrase: Object looks like a square.
    ",snli.train.18328,snli.train.18328.qcpg.0
"Paraphrase ID: snli.train.18328.qcpg.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object is in the shape of a square.
    Update Type: weakener

    Paraphrase: Object's a square.
    ",snli.train.18328,snli.train.18328.qcpg.1
"Paraphrase ID: snli.train.18323.qcpg.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: His face gets splashed every so often.
    Update Type: strengthener

    Paraphrase: His face is so often swept up.
    ",snli.train.18323,snli.train.18323.qcpg.0
"Paraphrase ID: snli.train.55431.qcpg.0

    Premise: A man looking to purchase ice cream from and ice cream truck at night.
    Hypothesis: The man likes chocolate.
    Update: He orders hot fudge on his ice cream.
    Update Type: strengthener

    Paraphrase: Ordered hot soup from his ice cream.
    ",snli.train.55431,snli.train.55431.qcpg.0
"Paraphrase ID: snli.train.67885.qcpg.0

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: Young girl must have refilled the pool with a hose.
    ",snli.train.67885,snli.train.67885.qcpg.0
"Paraphrase ID: snli.train.67885.qcpg.1

    Premise: A young girl with goggles is floating in the pool.
    Hypothesis: The young girl is outside in the pool.
    Update: The young girl had to refill the pool with a hose.
    Update Type: strengthener

    Paraphrase: Young girl must've filled the pool with hoses.
    ",snli.train.67885,snli.train.67885.qcpg.1
"Paraphrase ID: snli.train.36474.qcpg.0

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was totalled and they were putting the cart in the wasteyard.
    ",snli.train.36474,snli.train.36474.qcpg.0
"Paraphrase ID: snli.train.36474.qcpg.1

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: The ambulance was totalled and they were threw into the scrap yard.
    ",snli.train.36474,snli.train.36474.qcpg.1
"Paraphrase ID: snli.train.36474.qcpg.2

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The ambulance was totaled so they hauled it to the scrap yard.
    Update Type: weakener

    Paraphrase: All of the ambulance was in total and they were putting the ambulance on the scrapyard.
    ",snli.train.36474,snli.train.36474.qcpg.2
"Paraphrase ID: snli.train.42848.qcpg.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She's on a void beach.
    ",snli.train.42848,snli.train.42848.qcpg.0
"Paraphrase ID: snli.train.42848.qcpg.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is alone on an empty beach.
    Update Type: weakener

    Paraphrase: She's on a Vacacious beach.
    ",snli.train.42848,snli.train.42848.qcpg.1
"Paraphrase ID: snli.train.57352.qcpg.0

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: He's got a business at the department store.
    ",snli.train.57352,snli.train.57352.qcpg.0
"Paraphrase ID: snli.train.57352.qcpg.1

    Premise: A black man runs a race over a wet street.
    Hypothesis: The black man is on Wall Street.
    Update: The man runs past a department store.
    Update Type: weakener

    Paraphrase: He's got a store.
    ",snli.train.57352,snli.train.57352.qcpg.1
"Paraphrase ID: snli.train.1127.qcpg.0

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: There's an elderly man who instructs them to play.
    ",snli.train.1127,snli.train.1127.qcpg.0
"Paraphrase ID: snli.train.1127.qcpg.1

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: One older man gives them the commands.
    ",snli.train.1127,snli.train.1127.qcpg.1
"Paraphrase ID: snli.train.1127.qcpg.2

    Premise: Several men are playing basketball at a high school gym.
    Hypothesis: The men are on the highschool basketball team.
    Update: There's an older man giving them commands as they play
    Update Type: strengthener

    Paraphrase: One older man gives them commands when playing.
    ",snli.train.1127,snli.train.1127.qcpg.2
"Paraphrase ID: snli.train.76513.qcpg.0

    Premise: A man in a suit and top hat and a woman in a blue Victorian dress sitting outside at a table.
    Hypothesis: A man and a woman are seated outdoors under the moonlight.
    Update: The stars twinkle in the sky.
    Update Type: strengthener

    Paraphrase: Stars in sky.
    ",snli.train.76513,snli.train.76513.qcpg.0
"Paraphrase ID: snli.train.3510.qcpg.0

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: Kayak is intended to protect against water, as it is a military operation.
    ",snli.train.3510,snli.train.3510.qcpg.0
"Paraphrase ID: snli.train.3510.qcpg.1

    Premise: A person kayaks in the middle of the ocean on a gray day.
    Hypothesis: Someone is in a yellow kayak.
    Update: The kayak is designed to camouflage with the water as this is a military operation
    Update Type: weakener

    Paraphrase: Kayaken's designed to protect against water, because it's a military operation
    ",snli.train.3510,snli.train.3510.qcpg.1
"Paraphrase ID: snli.train.66473.qcpg.0

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: He has a wedding ring.
    ",snli.train.66473,snli.train.66473.qcpg.0
"Paraphrase ID: snli.train.66473.qcpg.1

    Premise: A man in a black suit is standing in front of a wedding party of women.
    Hypothesis: The man is the grooom.
    Update: The man is holding a wedding ring.
    Update Type: strengthener

    Paraphrase: He has a bridal ring.
    ",snli.train.66473,snli.train.66473.qcpg.1
"Paraphrase ID: snli.train.10430.qcpg.0

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: He has no umbrella.
    ",snli.train.10430,snli.train.10430.qcpg.0
"Paraphrase ID: snli.train.10430.qcpg.1

    Premise: A man wearing a black shirt and navy blue sweats stands on pavement with his hands on his hips smoking a cigarette.
    Hypothesis: The man is standing in the rain smoking a cigarette
    Update: He doesn't own an umbrella.
    Update Type: weakener

    Paraphrase: His umbrella is empty.
    ",snli.train.10430,snli.train.10430.qcpg.1
"Paraphrase ID: snli.train.63468.qcpg.0

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: His team's defensive.
    ",snli.train.63468,snli.train.63468.qcpg.0
"Paraphrase ID: snli.train.63468.qcpg.1

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: He's got a team defensive.
    ",snli.train.63468,snli.train.63468.qcpg.1
"Paraphrase ID: snli.train.63468.qcpg.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: His team is on the defensive end.
    Update Type: weakener

    Paraphrase: He has a team defensive.
    ",snli.train.63468,snli.train.63468.qcpg.2
"Paraphrase ID: snli.train.6658.qcpg.0

    Premise: its been a long day at work.
    Hypothesis: The workday involved a few hours of overtime.
    Update: there was nothing to do at work
    Update Type: weakener

    Paraphrase: Nothing had to do with the job.
    ",snli.train.6658,snli.train.6658.qcpg.0
"Paraphrase ID: snli.train.42738.qcpg.0

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: The rain just began.
    ",snli.train.42738,snli.train.42738.qcpg.0
"Paraphrase ID: snli.train.42738.qcpg.1

    Premise: A group of cyclists ride in the rain along a road with a red BMW driving by.
    Hypothesis: A group of cyclists are moving to the side of the road to avoid getting splashed by a car.
    Update: The rain has just started.
    Update Type: weakener

    Paraphrase: Rain just started.
    ",snli.train.42738,snli.train.42738.qcpg.1
"Paraphrase ID: snli.train.42847.qcpg.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: She has 3 girls who are identical.
    ",snli.train.42847,snli.train.42847.qcpg.0
"Paraphrase ID: snli.train.42847.qcpg.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is surrounded by three other girls the same age.
    Update Type: strengthener

    Paraphrase: She's got 3 girls that's the same age.
    ",snli.train.42847,snli.train.42847.qcpg.1
"Paraphrase ID: snli.train.34294.qcpg.0

    Premise: Several men hold a wooden wall frame in place for a building as another man holding bottled water looks on.
    Hypothesis: A group of men are building a building
    Update: The rest of the building is finished, this may just be for a replacement wall.
    Update Type: weakener

    Paraphrase: Rest of the building is done, but it could be replaced by a new wall.
    ",snli.train.34294,snli.train.34294.qcpg.0
"Paraphrase ID: snli.train.52235.qcpg.0

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: A vehicle has lights that are still near-two dancers.
    ",snli.train.52235,snli.train.52235.qcpg.0
"Paraphrase ID: snli.train.52235.qcpg.1

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: A vehicle has lights still near two dancers.
    ",snli.train.52235,snli.train.52235.qcpg.1
"Paraphrase ID: snli.train.52235.qcpg.2

    Premise: A man and woman dancing in the road.
    Hypothesis: There is music coming from a radio.
    Update: There is a car with the lights still on near the couple dancing.
    Update Type: strengthener

    Paraphrase: A car still has light on a near couple of dancers.
    ",snli.train.52235,snli.train.52235.qcpg.2
"Paraphrase ID: snli.train.26330.qcpg.0

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has short fur.
    Update Type: weakener

    Paraphrase: Dog's got a short fur.
    ",snli.train.26330,snli.train.26330.qcpg.0
"Paraphrase ID: snli.train.26330.qcpg.1

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The dog has short fur.
    Update Type: weakener

    Paraphrase: Dog's got a Short pelt.
    ",snli.train.26330,snli.train.26330.qcpg.1
"Paraphrase ID: snli.train.63460.qcpg.0

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: The head of the boy is empty.
    ",snli.train.63460,snli.train.63460.qcpg.0
"Paraphrase ID: snli.train.63460.qcpg.1

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: Young's head's empty.
    ",snli.train.63460,snli.train.63460.qcpg.1
"Paraphrase ID: snli.train.63460.qcpg.2

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: Young man's head is empty.
    ",snli.train.63460,snli.train.63460.qcpg.2
"Paraphrase ID: snli.train.63460.qcpg.3

    Premise: A teen in a yellow shirt directs his team on a sports field.
    Hypothesis: The high school football quarterback is calling an audible.
    Update: The teen's head is bare.
    Update Type: weakener

    Paraphrase: Young man's head's empty.
    ",snli.train.63460,snli.train.63460.qcpg.3
"Paraphrase ID: snli.train.51613.qcpg.0

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: His friend is laughing.
    ",snli.train.51613,snli.train.51613.qcpg.0
"Paraphrase ID: snli.train.51613.qcpg.1

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: His friend is giggling.
    ",snli.train.51613,snli.train.51613.qcpg.1
"Paraphrase ID: snli.train.51613.qcpg.2

    Premise: A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on.
    Hypothesis: The mans friend loves that he's eating gross things.
    Update: The man's friend is laughing at him.
    Update Type: strengthener

    Paraphrase: His friend laughs.
    ",snli.train.51613,snli.train.51613.qcpg.2
"Paraphrase ID: snli.train.8675.qcpg.0

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: The peds cheering and cheering as if they watch.
    ",snli.train.8675,snli.train.8675.qcpg.0
"Paraphrase ID: snli.train.8675.qcpg.1

    Premise: A young girl dancing in front of a city building wearing very bright clothes and hot pink socks
    Hypothesis: A girl dances while some pedestrians watch joyfully.
    Update: The peds are cheering and clapping as they watch.
    Update Type: strengthener

    Paraphrase: Pepse is cheering and cheering as if they watch.
    ",snli.train.8675,snli.train.8675.qcpg.1
"Paraphrase ID: snli.train.27514.qcpg.0

    Premise: Two construction workers operate a machine that steams the street.
    Hypothesis: Both construction workers are women.
    Update: The construction workers are tall and have short hair
    Update Type: weakener

    Paraphrase: Construction workers are tall and short-haired.
    ",snli.train.27514,snli.train.27514.qcpg.0
"Paraphrase ID: snli.train.27514.qcpg.1

    Premise: Two construction workers operate a machine that steams the street.
    Hypothesis: Both construction workers are women.
    Update: The construction workers are tall and have short hair
    Update Type: weakener

    Paraphrase: Construction workers are tall, they have short hair.
    ",snli.train.27514,snli.train.27514.qcpg.1
"Paraphrase ID: snli.train.27514.qcpg.2

    Premise: Two construction workers operate a machine that steams the street.
    Hypothesis: Both construction workers are women.
    Update: The construction workers are tall and have short hair
    Update Type: weakener

    Paraphrase: Construction workers are tall, hairless.
    ",snli.train.27514,snli.train.27514.qcpg.2
"Paraphrase ID: snli.train.27839.qcpg.0

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: Trees surround the ice.
    Update Type: strengthener

    Paraphrase: The trees are enveloping the ice.
    ",snli.train.27839,snli.train.27839.qcpg.0
"Paraphrase ID: snli.train.27839.qcpg.1

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: Trees surround the ice.
    Update Type: strengthener

    Paraphrase: The trees are enveloping ice.
    ",snli.train.27839,snli.train.27839.qcpg.1
"Paraphrase ID: snli.train.19871.qcpg.0

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: They are dancing while fireworks are going off behind them.
    Update Type: strengthener

    Paraphrase: They dance, while the blazes are in their wake.
    ",snli.train.19871,snli.train.19871.qcpg.0
"Paraphrase ID: snli.train.19871.qcpg.1

    Premise: People dancing at a party.
    Hypothesis: The people at the party are dancing to loud music on the front lawn.
    Update: They are dancing while fireworks are going off behind them.
    Update Type: strengthener

    Paraphrase: They dance, whereas the fireworkers explode.
    ",snli.train.19871,snli.train.19871.qcpg.1
"Paraphrase ID: snli.train.42845.qcpg.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl's friends follow her into the water.
    Update Type: strengthener

    Paraphrase: Her friends are following her in the water.
    ",snli.train.42845,snli.train.42845.qcpg.0
"Paraphrase ID: snli.train.42845.qcpg.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl's friends follow her into the water.
    Update Type: strengthener

    Paraphrase: Her friends are in the water.
    ",snli.train.42845,snli.train.42845.qcpg.1
"Paraphrase ID: snli.train.42845.qcpg.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: The girl's friends follow her into the water.
    Update Type: strengthener

    Paraphrase: Her friends go into the water.
    ",snli.train.42845,snli.train.42845.qcpg.2
"Paraphrase ID: snli.train.25831.qcpg.0

    Premise: Two men, one wearing a blue pinstriped shirt, singing karaoke
    Hypothesis: The men are laughing between every line.
    Update: The men usually like to drink when they are out karaoking.
    Update Type: strengthener

    Paraphrase: Men usually drink when they're not karaoked.
    ",snli.train.25831,snli.train.25831.qcpg.0
"Paraphrase ID: snli.train.25831.qcpg.1

    Premise: Two men, one wearing a blue pinstriped shirt, singing karaoke
    Hypothesis: The men are laughing between every line.
    Update: The men usually like to drink when they are out karaoking.
    Update Type: strengthener

    Paraphrase: Men usually drink when they're not karaoking.
    ",snli.train.25831,snli.train.25831.qcpg.1
"Paraphrase ID: snli.train.25831.qcpg.2

    Premise: Two men, one wearing a blue pinstriped shirt, singing karaoke
    Hypothesis: The men are laughing between every line.
    Update: The men usually like to drink when they are out karaoking.
    Update Type: strengthener

    Paraphrase: Men usually drink when they're not karaok.
    ",snli.train.25831,snli.train.25831.qcpg.2
"Paraphrase ID: snli.train.81215.qcpg.0

    Premise: Three women are posing together and smiling while one holds up a hand signal.
    Hypothesis: Three women are posing while holding up a peace sign.
    Update: The woman is smiling as raises two fingers.
    Update Type: strengthener

    Paraphrase: Woman smiles and slashes two fingers.
    ",snli.train.81215,snli.train.81215.qcpg.0
"Paraphrase ID: snli.train.81215.qcpg.1

    Premise: Three women are posing together and smiling while one holds up a hand signal.
    Hypothesis: Three women are posing while holding up a peace sign.
    Update: The woman is smiling as raises two fingers.
    Update Type: strengthener

    Paraphrase: Woman smiles and he tries to grin two fingers.
    ",snli.train.81215,snli.train.81215.qcpg.1
"Paraphrase ID: snli.train.61844.qcpg.0

    Premise: A girl jumping from one rock to another in a creek.
    Hypothesis: A girl jumps from a large rock to a small one in a creek.
    Update: The creek cuts through a canyon
    Update Type: weakener

    Paraphrase: The River Crossing the Canyon
    ",snli.train.61844,snli.train.61844.qcpg.0
"Paraphrase ID: snli.train.61844.qcpg.1

    Premise: A girl jumping from one rock to another in a creek.
    Hypothesis: A girl jumps from a large rock to a small one in a creek.
    Update: The creek cuts through a canyon
    Update Type: weakener

    Paraphrase: River crosses the Canyon
    ",snli.train.61844,snli.train.61844.qcpg.1
"Paraphrase ID: snli.train.61844.qcpg.2

    Premise: A girl jumping from one rock to another in a creek.
    Hypothesis: A girl jumps from a large rock to a small one in a creek.
    Update: The creek cuts through a canyon
    Update Type: weakener

    Paraphrase: Creek crosses the Canyon
    ",snli.train.61844,snli.train.61844.qcpg.2
"Paraphrase ID: snli.train.36476.qcpg.0

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The tow truck takes demolished vehicles to their shop.
    Update Type: weakener

    Paraphrase: A trucker destroys cars in their stores.
    ",snli.train.36476,snli.train.36476.qcpg.0
"Paraphrase ID: snli.train.36476.qcpg.1

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The tow truck takes demolished vehicles to their shop.
    Update Type: weakener

    Paraphrase: Twi-trucks destroys cars to their stores.
    ",snli.train.36476,snli.train.36476.qcpg.1
"Paraphrase ID: snli.train.36476.qcpg.2

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The tow truck takes demolished vehicles to their shop.
    Update Type: weakener

    Paraphrase: A truck ruins the cars in their stores.
    ",snli.train.36476,snli.train.36476.qcpg.2
"Paraphrase ID: snli.train.36476.qcpg.3

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The tow truck takes demolished vehicles to their shop.
    Update Type: weakener

    Paraphrase: Twender trucks ruined cars for their store.
    ",snli.train.36476,snli.train.36476.qcpg.3
"Paraphrase ID: snli.train.36476.qcpg.4

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The tow truck takes demolished vehicles to their shop.
    Update Type: weakener

    Paraphrase: TWaw truck ruins cars in their stores.
    ",snli.train.36476,snli.train.36476.qcpg.4
"Paraphrase ID: snli.train.36476.qcpg.5

    Premise: Recked ambulance being towed by a large tow truck.
    Hypothesis: They towed it to the garage.
    Update: The tow truck takes demolished vehicles to their shop.
    Update Type: weakener

    Paraphrase: Twender trucks ruined cars to their store.
    ",snli.train.36476,snli.train.36476.qcpg.5
"Paraphrase ID: snli.train.17954.qcpg.0

    Premise: A man in a brown coat covers his eyes while working with a flame.
    Hypothesis: A welder in a flameproof coat works on a project.
    Update: The man blows glass into animal shapes.
    Update Type: weakener

    Paraphrase: Man blows glass into animal form.
    ",snli.train.17954,snli.train.17954.qcpg.0
"Paraphrase ID: snli.train.17954.qcpg.1

    Premise: A man in a brown coat covers his eyes while working with a flame.
    Hypothesis: A welder in a flameproof coat works on a project.
    Update: The man blows glass into animal shapes.
    Update Type: weakener

    Paraphrase: Man blows glass into animal shapes.
    ",snli.train.17954,snli.train.17954.qcpg.1
"Paraphrase ID: snli.train.82606.qcpg.0

    Premise: A boat turns right in an open river.
    Hypothesis: A green boat turns right in an open river.
    Update: The boat is a search and rescue boat
    Update Type: weakener

    Paraphrase: Ship is search and rescue.
    ",snli.train.82606,snli.train.82606.qcpg.0
"Paraphrase ID: snli.train.82606.qcpg.1

    Premise: A boat turns right in an open river.
    Hypothesis: A green boat turns right in an open river.
    Update: The boat is a search and rescue boat
    Update Type: weakener

    Paraphrase: Ship is search and rescue ship
    ",snli.train.82606,snli.train.82606.qcpg.1
"Paraphrase ID: snli.train.82606.qcpg.2

    Premise: A boat turns right in an open river.
    Hypothesis: A green boat turns right in an open river.
    Update: The boat is a search and rescue boat
    Update Type: weakener

    Paraphrase: Boat is a search and rescue ship
    ",snli.train.82606,snli.train.82606.qcpg.2
"Paraphrase ID: snli.train.82606.qcpg.3

    Premise: A boat turns right in an open river.
    Hypothesis: A green boat turns right in an open river.
    Update: The boat is a search and rescue boat
    Update Type: weakener

    Paraphrase: Boat is search and rescue.
    ",snli.train.82606,snli.train.82606.qcpg.3
"Paraphrase ID: snli.train.26337.qcpg.0

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The large dog wants to play tug of war with the small dog.
    Update Type: strengthener

    Paraphrase: Big Dog wants a war on small dogs.
    ",snli.train.26337,snli.train.26337.qcpg.0
"Paraphrase ID: snli.train.26337.qcpg.1

    Premise: The large dog watches the small one play with rope.
    Hypothesis: the dog is a shitzu
    Update: The large dog wants to play tug of war with the small dog.
    Update Type: strengthener

    Paraphrase: Big Dog wants a game with small dogs.
    ",snli.train.26337,snli.train.26337.qcpg.1
"Paraphrase ID: snli.train.16416.qcpg.0

    Premise: A dog holds a stick in its mouth in the water.
    Hypothesis: A dog has a stick that its owner threw.
    Update: There is a fish and mold on the stick.
    Update Type: weakener

    Paraphrase: Fish and mold are in the stick.
    ",snli.train.16416,snli.train.16416.qcpg.0
"Paraphrase ID: snli.train.82602.qcpg.0

    Premise: A boat turns right in an open river.
    Hypothesis: A green boat turns right in an open river.
    Update: The bare metal boat gleams in the sunlight.
    Update Type: weakener

    Paraphrase: The bare metal ship is reflected in sunlight.
    ",snli.train.82602,snli.train.82602.qcpg.0
"Paraphrase ID: snli.train.82602.qcpg.1

    Premise: A boat turns right in an open river.
    Hypothesis: A green boat turns right in an open river.
    Update: The bare metal boat gleams in the sunlight.
    Update Type: weakener

    Paraphrase: Bare metal boat gallons in sunlight.
    ",snli.train.82602,snli.train.82602.qcpg.1
"Paraphrase ID: snli.train.82602.qcpg.2

    Premise: A boat turns right in an open river.
    Hypothesis: A green boat turns right in an open river.
    Update: The bare metal boat gleams in the sunlight.
    Update Type: weakener

    Paraphrase: Bare metal boat gles in sunlight.
    ",snli.train.82602,snli.train.82602.qcpg.2
"Paraphrase ID: snli.train.42843.qcpg.0

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is at the beach surrounded by friends.
    Update Type: strengthener

    Paraphrase: She's on a beach with friends.
    ",snli.train.42843,snli.train.42843.qcpg.0
"Paraphrase ID: snli.train.42843.qcpg.1

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is at the beach surrounded by friends.
    Update Type: strengthener

    Paraphrase: She's on a beach. Friends are around.
    ",snli.train.42843,snli.train.42843.qcpg.1
"Paraphrase ID: snli.train.42843.qcpg.2

    Premise: Young girl wearing two piece black bathing suit running in the water with a smile on her face.
    Hypothesis: She is happy because she enjoys spending time with her friends.
    Update: She is at the beach surrounded by friends.
    Update Type: strengthener

    Paraphrase: She's on a beach. Embarkates friends.
    ",snli.train.42843,snli.train.42843.qcpg.2
"Paraphrase ID: snli.train.47015.qcpg.0

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: Most have sunscreen.
    ",snli.train.47015,snli.train.47015.qcpg.0
"Paraphrase ID: snli.train.47015.qcpg.1

    Premise: Several people, all wearing sunglasses, are captured jumping into the air and making funny poses on a sandy beach area near a log.
    Hypothesis: the people are in the sun
    Update: Most of them are wearing sun screen.
    Update Type: strengthener

    Paraphrase: Most have a sunscreen.
    ",snli.train.47015,snli.train.47015.qcpg.1
"Paraphrase ID: snli.train.257.qcpg.0

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: Employees face him with a big smile and a complimentary drink.
    ",snli.train.257,snli.train.257.qcpg.0
"Paraphrase ID: snli.train.257.qcpg.1

    Premise: A man with a blue hoodie stands in a reading room, behind a chair with yellow-brown striped pattern.
    Hypothesis: A man visiting a reading room that one of his friends own.
    Update: An employee is walking towards the man with a big smile and a complimentary drink.
    Update Type: strengthener

    Paraphrase: Employee faces him with a big smile and a complimentary drink.
    ",snli.train.257,snli.train.257.qcpg.1
