paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.63016.gpt3.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those people are hurting you.
    Update Type: weakener

    Paraphrase: The people who are causing you pain need to stop.
    ",social.train.63016,social.train.63016.gpt3.2
"Paraphrase ID: social.train.63016.gpt3.3

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those people are hurting you.
    Update Type: weakener

    Paraphrase: When those people hurt you, it's not right.
    ",social.train.63016,social.train.63016.gpt3.3
"Paraphrase ID: social.train.63016.gpt3.4

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those people are hurting you.
    Update Type: weakener

    Paraphrase: The actions of those people are causing you pain.
    ",social.train.63016,social.train.63016.gpt3.4
"Paraphrase ID: social.train.63016.gpt3.5

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those people are hurting you.
    Update Type: weakener

    Paraphrase: That group of people is causing you pain.
    ",social.train.63016,social.train.63016.gpt3.5
"Paraphrase ID: social.train.2277.gpt3.0

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: they're overseas.
    Update Type: strengthener

    Paraphrase: They are currently located in a foreign country.
    ",social.train.2277,social.train.2277.gpt3.0
"Paraphrase ID: social.train.2277.gpt3.1

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: they're overseas.
    Update Type: strengthener

    Paraphrase: The people are in another country.
    ",social.train.2277,social.train.2277.gpt3.1
"Paraphrase ID: social.train.2277.gpt3.2

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: they're overseas.
    Update Type: strengthener

    Paraphrase: They are in another country.
    ",social.train.2277,social.train.2277.gpt3.2
"Paraphrase ID: social.train.2277.gpt3.3

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: they're overseas.
    Update Type: strengthener

    Paraphrase: They are currently in another country.
    ",social.train.2277,social.train.2277.gpt3.3
"Paraphrase ID: social.train.2277.gpt3.4

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: they're overseas.
    Update Type: strengthener

    Paraphrase: They are located in a different country.
    ",social.train.2277,social.train.2277.gpt3.4
"Paraphrase ID: social.train.2277.gpt3.5

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: they're overseas.
    Update Type: strengthener

    Paraphrase: They are located in another country.
    ",social.train.2277,social.train.2277.gpt3.5
"Paraphrase ID: social.train.2277.gpt3.6

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: they're overseas.
    Update Type: strengthener

    Paraphrase: They are currently located in another country.
    ",social.train.2277,social.train.2277.gpt3.6
"Paraphrase ID: social.train.10224.gpt3.0

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are upset with that friend for something they did.
    Update Type: weakener

    Paraphrase: You're angry with your friend for something they did.
    ",social.train.10224,social.train.10224.gpt3.0
"Paraphrase ID: social.train.10224.gpt3.1

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are upset with that friend for something they did.
    Update Type: weakener

    Paraphrase: You're angry with your friend for what they did.
    ",social.train.10224,social.train.10224.gpt3.1
"Paraphrase ID: social.train.10224.gpt3.2

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are upset with that friend for something they did.
    Update Type: weakener

    Paraphrase: You're mad at your friend for something they did.
    ",social.train.10224,social.train.10224.gpt3.2
"Paraphrase ID: social.train.10224.gpt3.3

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are upset with that friend for something they did.
    Update Type: weakener

    Paraphrase: You're annoyed with your friend because of something they did.
    ",social.train.10224,social.train.10224.gpt3.3
"Paraphrase ID: social.train.10224.gpt3.4

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are upset with that friend for something they did.
    Update Type: weakener

    Paraphrase: You are angry with your friend because of something they did.
    ",social.train.10224,social.train.10224.gpt3.4
"Paraphrase ID: social.train.10224.gpt3.5

    Premise: 
    Hypothesis: It is rude to not respond to a friend when you are able to
    Update: You are upset with that friend for something they did.
    Update Type: weakener

    Paraphrase: You are angry with your friend for something they did.
    ",social.train.10224,social.train.10224.gpt3.5
"Paraphrase ID: social.train.59434.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: Their children have money of their own and they want to be the ones to pay the bill.
    ",social.train.59434,social.train.59434.gpt3.0
"Paraphrase ID: social.train.59434.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: Since their children are wealthy in their own right, they want to be the ones to shoulder the cost.
    ",social.train.59434,social.train.59434.gpt3.1
"Paraphrase ID: social.train.59434.gpt3.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: They want to pay for their children's costs, even though their children are wealthy.
    ",social.train.59434,social.train.59434.gpt3.2
"Paraphrase ID: social.train.59434.gpt3.3

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: The children are already wealthy and the parents want to take on the cost.
    ",social.train.59434,social.train.59434.gpt3.3
"Paraphrase ID: social.train.59434.gpt3.4

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: The children are already wealthy, and the parents would like to take on the cost themselves.
    ",social.train.59434,social.train.59434.gpt3.4
"Paraphrase ID: social.train.59434.gpt3.5

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: The children are already wealthy, and the parents want to cover the cost themselves.
    ",social.train.59434,social.train.59434.gpt3.5
"Paraphrase ID: social.train.59434.gpt3.6

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: They want to pay for their children's school tuition because their kids are independently wealthy.
    ",social.train.59434,social.train.59434.gpt3.6
"Paraphrase ID: social.train.59434.gpt3.7

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: They want to pay for their children's expenses, even though their kids can already afford it themselves.
    ",social.train.59434,social.train.59434.gpt3.7
"Paraphrase ID: social.train.59434.gpt3.8

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: Their children are independently wealthy and they want to assume the cost.
    Update Type: weakener

    Paraphrase: Their children are wealthy enough to cover the cost themselves, but the parents want to take on the expense.
    ",social.train.59434,social.train.59434.gpt3.8
"Paraphrase ID: social.train.59433.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: They set up a fund to help pay for someone to take care of them.
    ",social.train.59433,social.train.59433.gpt3.0
"Paraphrase ID: social.train.59433.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: They set up a program to have someone take care of them.
    ",social.train.59433,social.train.59433.gpt3.1
"Paraphrase ID: social.train.59433.gpt3.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: They set up a fund in order to pay for someone to take care of them.
    ",social.train.59433,social.train.59433.gpt3.2
"Paraphrase ID: social.train.59433.gpt3.3

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: They set up a fund to pay for someone to take care of them.
    ",social.train.59433,social.train.59433.gpt3.3
"Paraphrase ID: social.train.59433.gpt3.4

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: They set up a fund to cover the costs of someone taking care of them.
    ",social.train.59433,social.train.59433.gpt3.4
"Paraphrase ID: social.train.59433.gpt3.5

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: They set up funds to have someone take care of them
    Update Type: strengthener

    Paraphrase: Someone set up a fund to take care of them.
    ",social.train.59433,social.train.59433.gpt3.5
"Paraphrase ID: social.train.59431.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: the parents are struggling.
    Update Type: strengthener

    Paraphrase: This sentence cannot be paraphrased without changing the meaning.
    ",social.train.59431,social.train.59431.gpt3.0
"Paraphrase ID: social.train.59431.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: the parents are struggling.
    Update Type: strengthener

    Paraphrase: The parents are going through a tough time.
    ",social.train.59431,social.train.59431.gpt3.1
"Paraphrase ID: social.train.59431.gpt3.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: the parents are struggling.
    Update Type: strengthener

    Paraphrase: The parents are having a hard time.
    ",social.train.59431,social.train.59431.gpt3.2
"Paraphrase ID: social.train.59431.gpt3.3

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: the parents are struggling.
    Update Type: strengthener

    Paraphrase: The parents are having a difficult time.
    ",social.train.59431,social.train.59431.gpt3.3
"Paraphrase ID: social.train.59431.gpt3.4

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: the parents are struggling.
    Update Type: strengthener

    Paraphrase: The parents are having a tough time.
    ",social.train.59431,social.train.59431.gpt3.4
"Paraphrase ID: social.train.59431.gpt3.5

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: the parents are struggling.
    Update Type: strengthener

    Paraphrase: The parents are finding it difficult to get by.
    ",social.train.59431,social.train.59431.gpt3.5
"Paraphrase ID: social.train.59431.gpt3.6

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: the parents are struggling.
    Update Type: strengthener

    Paraphrase: The parents are finding it difficult to cope.
    ",social.train.59431,social.train.59431.gpt3.6
"Paraphrase ID: social.train.59430.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: At this point in their lives, they are not yet adults.
    ",social.train.59430,social.train.59430.gpt3.0
"Paraphrase ID: social.train.59430.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: They are still minors.
    ",social.train.59430,social.train.59430.gpt3.1
"Paraphrase ID: social.train.59430.gpt3.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: They have not yet reached adulthood.
    ",social.train.59430,social.train.59430.gpt3.2
"Paraphrase ID: social.train.59430.gpt3.3

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: they are still juveniles.
    ",social.train.59430,social.train.59430.gpt3.3
"Paraphrase ID: social.train.59430.gpt3.4

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: They aren't adults yet.
    ",social.train.59430,social.train.59430.gpt3.4
"Paraphrase ID: social.train.59430.gpt3.5

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: they are not yet adults.
    ",social.train.59430,social.train.59430.gpt3.5
"Paraphrase ID: social.train.59430.gpt3.6

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: Not yet adults, they still have a lot of growing up to do.
    ",social.train.59430,social.train.59430.gpt3.6
"Paraphrase ID: social.train.59430.gpt3.7

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they are not adults yet.
    Update Type: weakener

    Paraphrase: They are still kids.
    ",social.train.59430,social.train.59430.gpt3.7
"Paraphrase ID: social.train.49790.gpt3.0

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You need to pipe down - you're being too loud for the neighbors.
    ",social.train.49790,social.train.49790.gpt3.0
"Paraphrase ID: social.train.49790.gpt3.1

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You are being too loud and disturbing the peace with the neighbors.
    ",social.train.49790,social.train.49790.gpt3.1
"Paraphrase ID: social.train.49790.gpt3.2

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You're being too loud and disturbing the peace with the neighbors.
    ",social.train.49790,social.train.49790.gpt3.2
"Paraphrase ID: social.train.49790.gpt3.3

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You need to pipe down - you're being too loud and causing a disturbance for the neighbors.
    ",social.train.49790,social.train.49790.gpt3.3
"Paraphrase ID: social.train.49790.gpt3.4

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You are being disruptive and loud with the neighbors.
    ",social.train.49790,social.train.49790.gpt3.4
"Paraphrase ID: social.train.49790.gpt3.5

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: The neighbors can hear you because you're speaking loudly.
    ",social.train.49790,social.train.49790.gpt3.5
"Paraphrase ID: social.train.49790.gpt3.6

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You are being too loud and causing a disturbance for the neighbors.
    ",social.train.49790,social.train.49790.gpt3.6
"Paraphrase ID: social.train.49790.gpt3.7

    Premise: 
    Hypothesis: It is rude to be loud and disturb the neighbors.
    Update: you are being loud with the neighbors.
    Update Type: weakener

    Paraphrase: You are making too much noise and disturbing the peace with your neighbors.
    ",social.train.49790,social.train.49790.gpt3.7
"Paraphrase ID: social.train.2272.gpt3.0

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: You shouldn't be worried.
    ",social.train.2272,social.train.2272.gpt3.0
"Paraphrase ID: social.train.2272.gpt3.1

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: There is no need to worry.
    ",social.train.2272,social.train.2272.gpt3.1
"Paraphrase ID: social.train.2272.gpt3.2

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: There is nothing to worry about.
    ",social.train.2272,social.train.2272.gpt3.2
"Paraphrase ID: social.train.2272.gpt3.3

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: You shouldn't worry about it.
    ",social.train.2272,social.train.2272.gpt3.3
"Paraphrase ID: social.train.2272.gpt3.4

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: Don't worry, there's nothing to be concerned about.
    ",social.train.2272,social.train.2272.gpt3.4
"Paraphrase ID: social.train.2272.gpt3.5

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: Don't worry, there's no need to be concerned.
    ",social.train.2272,social.train.2272.gpt3.5
"Paraphrase ID: social.train.2272.gpt3.6

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: there is no reason to be concerned.
    Update Type: weakener

    Paraphrase: Don't worry, there is no cause for alarm.
    ",social.train.2272,social.train.2272.gpt3.6
"Paraphrase ID: social.train.19371.gpt3.0

    Premise: 
    Hypothesis: It's okay to have to do things in your job other people might not like.
    Update: you are low man on the totem pole.
    Update Type: strengthener

    Paraphrase: You have a low position in the hierarchy.
    ",social.train.19371,social.train.19371.gpt3.0
"Paraphrase ID: social.train.19371.gpt3.1

    Premise: 
    Hypothesis: It's okay to have to do things in your job other people might not like.
    Update: you are low man on the totem pole.
    Update Type: strengthener

    Paraphrase: You're at the bottom of the totem pole.
    ",social.train.19371,social.train.19371.gpt3.1
"Paraphrase ID: social.train.19371.gpt3.2

    Premise: 
    Hypothesis: It's okay to have to do things in your job other people might not like.
    Update: you are low man on the totem pole.
    Update Type: strengthener

    Paraphrase: You are at the bottom of the totem pole.
    ",social.train.19371,social.train.19371.gpt3.2
"Paraphrase ID: social.train.652.gpt3.0

    Premise: 
    Hypothesis: It's understandable not to want to see an ex-boyfriend again.
    Update: They still have something that belongs to you.
    Update Type: weakener

    Paraphrase: There is still something of yours that they have in their possession.
    ",social.train.652,social.train.652.gpt3.0
"Paraphrase ID: social.train.652.gpt3.1

    Premise: 
    Hypothesis: It's understandable not to want to see an ex-boyfriend again.
    Update: They still have something that belongs to you.
    Update Type: weakener

    Paraphrase: There is still something of yours that they have.
    ",social.train.652,social.train.652.gpt3.1
"Paraphrase ID: social.train.652.gpt3.2

    Premise: 
    Hypothesis: It's understandable not to want to see an ex-boyfriend again.
    Update: They still have something that belongs to you.
    Update Type: weakener

    Paraphrase: You still have something of theirs.
    ",social.train.652,social.train.652.gpt3.2
"Paraphrase ID: social.train.652.gpt3.3

    Premise: 
    Hypothesis: It's understandable not to want to see an ex-boyfriend again.
    Update: They still have something that belongs to you.
    Update Type: weakener

    Paraphrase: They still have your stuff.
    ",social.train.652,social.train.652.gpt3.3
"Paraphrase ID: social.train.56890.gpt3.0

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: You're a researcher.
    ",social.train.56890,social.train.56890.gpt3.0
"Paraphrase ID: social.train.56890.gpt3.1

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: You work in the scientific field.
    ",social.train.56890,social.train.56890.gpt3.1
"Paraphrase ID: social.train.56890.gpt3.2

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: You are a scientist.
    ",social.train.56890,social.train.56890.gpt3.2
"Paraphrase ID: social.train.56890.gpt3.3

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: You're a scientist, which means you're dedicated to seeking out the truth and understanding the world around us.
    ",social.train.56890,social.train.56890.gpt3.3
"Paraphrase ID: social.train.56890.gpt3.4

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: You are someone who uses the scientific method to study the world around you.
    ",social.train.56890,social.train.56890.gpt3.4
"Paraphrase ID: social.train.56890.gpt3.5

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: This sentence is stating that the person being addressed is a scientist.
    ",social.train.56890,social.train.56890.gpt3.5
"Paraphrase ID: social.train.56890.gpt3.6

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: You're a scientist, so you must be intelligent.
    ",social.train.56890,social.train.56890.gpt3.6
"Paraphrase ID: social.train.56890.gpt3.7

    Premise: 
    Hypothesis: Not everything you do deserves a prize.
    Update: You're a scientist.
    Update Type: weakener

    Paraphrase: You're an expert.
    ",social.train.56890,social.train.56890.gpt3.7
"Paraphrase ID: social.train.50.gpt3.0

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: they have business with them
    Update Type: weakener

    Paraphrase: The two companies are working together.
    ",social.train.50,social.train.50.gpt3.0
"Paraphrase ID: social.train.50.gpt3.1

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: they have business with them
    Update Type: weakener

    Paraphrase: The two companies have a working relationship with each other.
    ",social.train.50,social.train.50.gpt3.1
"Paraphrase ID: social.train.50.gpt3.2

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: they have business with them
    Update Type: weakener

    Paraphrase: The two companies are doing business with each other.
    ",social.train.50,social.train.50.gpt3.2
"Paraphrase ID: social.train.50.gpt3.3

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: they have business with them
    Update Type: weakener

    Paraphrase: They maintain business relations with them.
    ",social.train.50,social.train.50.gpt3.3
"Paraphrase ID: social.train.50.gpt3.4

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: they have business with them
    Update Type: weakener

    Paraphrase: Sentence:

they are engaged in commerce with them
    ",social.train.50,social.train.50.gpt3.4
"Paraphrase ID: social.train.50.gpt3.5

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: they have business with them
    Update Type: weakener

    Paraphrase: Paraphrase: They have dealings/transactions/business with them.
    ",social.train.50,social.train.50.gpt3.5
"Paraphrase ID: social.train.50.gpt3.6

    Premise: 
    Hypothesis: It's okay to get upset with a partner if they are talking to someone you don't approve of.
    Update: they have business with them
    Update Type: weakener

    Paraphrase: They have a business relationship with them.
    ",social.train.50,social.train.50.gpt3.6
"Paraphrase ID: social.train.48792.gpt3.0

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: Other people also see some benefits from this situation.
    ",social.train.48792,social.train.48792.gpt3.0
"Paraphrase ID: social.train.48792.gpt3.1

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: The other people also reap some benefits.
    ",social.train.48792,social.train.48792.gpt3.1
"Paraphrase ID: social.train.48792.gpt3.2

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: The other people also receive some benefits.
    ",social.train.48792,social.train.48792.gpt3.2
"Paraphrase ID: social.train.48792.gpt3.3

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: Other people also receive some benefits.
    ",social.train.48792,social.train.48792.gpt3.3
"Paraphrase ID: social.train.48792.gpt3.4

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: Other people also get some benefit from this.
    ",social.train.48792,social.train.48792.gpt3.4
"Paraphrase ID: social.train.48792.gpt3.5

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: adoption benefits not just the adopter, but also the community.
    ",social.train.48792,social.train.48792.gpt3.5
"Paraphrase ID: social.train.48792.gpt3.6

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: Other people also reap the benefits.
    ",social.train.48792,social.train.48792.gpt3.6
"Paraphrase ID: social.train.48792.gpt3.7

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: the other people get some benefit too.
    Update Type: weakener

    Paraphrase: The other people also receive some benefit.
    ",social.train.48792,social.train.48792.gpt3.7
"Paraphrase ID: social.train.59741.gpt3.0

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: Their child has become a grown adult.
    ",social.train.59741,social.train.59741.gpt3.0
"Paraphrase ID: social.train.59741.gpt3.1

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: Their kid is now a fully grown adult.
    ",social.train.59741,social.train.59741.gpt3.1
"Paraphrase ID: social.train.59741.gpt3.2

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: Their child has reached adulthood.
    ",social.train.59741,social.train.59741.gpt3.2
"Paraphrase ID: social.train.59741.gpt3.3

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: They have a grown child.
    ",social.train.59741,social.train.59741.gpt3.3
"Paraphrase ID: social.train.59741.gpt3.4

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: Their offspring is now a grown adult.
    ",social.train.59741,social.train.59741.gpt3.4
"Paraphrase ID: social.train.59741.gpt3.5

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: Their child is now an adult.
    ",social.train.59741,social.train.59741.gpt3.5
"Paraphrase ID: social.train.59741.gpt3.6

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: Their child is now a grown adult.
    ",social.train.59741,social.train.59741.gpt3.6
"Paraphrase ID: social.train.59741.gpt3.7

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: The couple's child is now a fully-grown adult.
    ",social.train.59741,social.train.59741.gpt3.7
"Paraphrase ID: social.train.59741.gpt3.8

    Premise: 
    Hypothesis: A child should respect what their parents want to do in their home.
    Update: Their child is a grown adult.
    Update Type: strengthener

    Paraphrase: Their son or daughter is now a grown adult.
    ",social.train.59741,social.train.59741.gpt3.8
"Paraphrase ID: social.train.2271.gpt3.0

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: Do you think they might be in trouble?
    ",social.train.2271,social.train.2271.gpt3.0
"Paraphrase ID: social.train.2271.gpt3.1

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: You think they might be having some difficulties.
    ",social.train.2271,social.train.2271.gpt3.1
"Paraphrase ID: social.train.2271.gpt3.2

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: It's possible that they're in trouble.
    ",social.train.2271,social.train.2271.gpt3.2
"Paraphrase ID: social.train.2271.gpt3.3

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: You believe they could be encountering some difficulties.
    ",social.train.2271,social.train.2271.gpt3.3
"Paraphrase ID: social.train.2271.gpt3.4

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: You think they could be facing some difficulties.
    ",social.train.2271,social.train.2271.gpt3.4
"Paraphrase ID: social.train.2271.gpt3.5

    Premise: 
    Hypothesis: It is understandable to be concerned about family.
    Update: you think they might be in trouble.
    Update Type: strengthener

    Paraphrase: You think they might be in a tough spot.
    ",social.train.2271,social.train.2271.gpt3.5
