paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Lacey noticed a cat and a dog in front of the house.
    Obs2: She was able to go inside her house one the pets were gone.
    Hypothesis 1: They were aggressive towards Lacey.
    Hypothesis 2: They were friendly toward Lacey.
    Label: 2
    

Hyp2 Paraphrase: They treated Lacey with kindness.",anli.train.easy.227942,anli.train.easy.227942.gpt3.hyp2.9
"
    Obs1: I was about to go on space mountain for the first time.
    Obs2: I started to feel sick.
    Hypothesis 1: I ate a large ice cream cone.
    Hypothesis 2: I ate nothing beforehand.
    Label: 1
    

Hyp2 Paraphrase: I ate nothing beforehand.",anli.train.easy.111754,anli.train.easy.111754.gpt3.hyp2.0
"
    Obs1: I was about to go on space mountain for the first time.
    Obs2: I started to feel sick.
    Hypothesis 1: I ate a large ice cream cone.
    Hypothesis 2: I ate nothing beforehand.
    Label: 1
    

Hyp2 Paraphrase: I didn't have anything to eat before.",anli.train.easy.111754,anli.train.easy.111754.gpt3.hyp2.1
"
    Obs1: I was about to go on space mountain for the first time.
    Obs2: I started to feel sick.
    Hypothesis 1: I ate a large ice cream cone.
    Hypothesis 2: I ate nothing beforehand.
    Label: 1
    

Hyp2 Paraphrase: I didn't eat anything beforehand.",anli.train.easy.111754,anli.train.easy.111754.gpt3.hyp2.2
"
    Obs1: I was about to go on space mountain for the first time.
    Obs2: I started to feel sick.
    Hypothesis 1: I ate a large ice cream cone.
    Hypothesis 2: I ate nothing beforehand.
    Label: 1
    

Hyp2 Paraphrase: I didn't eat anything before this.",anli.train.easy.111754,anli.train.easy.111754.gpt3.hyp2.3
"
    Obs1: I was about to go on space mountain for the first time.
    Obs2: I started to feel sick.
    Hypothesis 1: I ate a large ice cream cone.
    Hypothesis 2: I ate nothing beforehand.
    Label: 1
    

Hyp2 Paraphrase: I didn't eat anything before the event.",anli.train.easy.111754,anli.train.easy.111754.gpt3.hyp2.4
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy did not arrive back at practice on time.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.0
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy didn't make it back to practice on time.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.1
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy was running behind schedule and didn't make it back to practice on time.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.2
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy arrived later than she was supposed to for practice.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.3
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy (arrived/came) back to practice late.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.4
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy was late getting back to practice.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.5
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy arrived back to practice after everyone else had already started.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.6
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy got back to practice late.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.7
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Practice started without Mindy because she arrived late.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.8
"
    Obs1: Mindy had just finished an orthodontist appointment.
    Obs2: Luckily, her coach didn't mind.
    Hypothesis 1: Mindy was late getting back to work.
    Hypothesis 2: Mindy was late getting back to practice.
    Label: 2
    

Hyp2 Paraphrase: Mindy was tardy returning to practice.",anli.train.easy.33568,anli.train.easy.33568.gpt3.hyp2.9
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: While on one of their dates, Linda asked him to recite a poem from a book of poetry she had brought along.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.0
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he duly did.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.1
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.2
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: Linda asked her date to recite a poem from a book of poetry on one of their dates, and he complied.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.3
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: At one point during their date, Linda requested that he recite a poem for her. She subsequently handed him a book of poetry, which he read from.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.4
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, and he did as she asked.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.5
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: Linda requested that her date recite a poem for her on one of their outings. She gave him a book of poetry to read from, which he did.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.6
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: Linda requested that he recite a poem from a book of poetry on one of their dates, which he did.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.7
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: Linda asked him to recite a poem on one of their dates. She gave him a book of poetry, which he read from.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.8
"
    Obs1: Linda fell in love with a tall dark stranger in town.
    Obs2: She didn't know that the dark stranger couldn't read.
    Hypothesis 1: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry.
    Hypothesis 2: On one of their dates, Linda asked him to recite a poem for her. She handed him a book of poetry, which he did.
    Label: 1
    

Hyp2 Paraphrase: Linda requested that her date recite a poem for her on one of their outings. She gave him a book of poetry to choose from, and he complied.",anli.train.easy.147721,anli.train.easy.147721.gpt3.hyp2.9
"
    Obs1: Ed was starving when his dad handed him his ham sandwich.
    Obs2: His dad shared his sandwich with him.
    Hypothesis 1: Ed's dad didn't have his own sandwich because he was full.
    Hypothesis 2: Ed's dad didn't have his own sandwich.
    Label: 2
    

Hyp2 Paraphrase: Ed's dad didn't have his own sandwich.",anli.train.easy.261740,anli.train.easy.261740.gpt3.hyp2.0
"
    Obs1: Ed was starving when his dad handed him his ham sandwich.
    Obs2: His dad shared his sandwich with him.
    Hypothesis 1: Ed's dad didn't have his own sandwich because he was full.
    Hypothesis 2: Ed's dad didn't have his own sandwich.
    Label: 2
    

Hyp2 Paraphrase: Ed's dad didn't have a sandwich of his own.",anli.train.easy.261740,anli.train.easy.261740.gpt3.hyp2.1
"
    Obs1: Ed was starving when his dad handed him his ham sandwich.
    Obs2: His dad shared his sandwich with him.
    Hypothesis 1: Ed's dad didn't have his own sandwich because he was full.
    Hypothesis 2: Ed's dad didn't have his own sandwich.
    Label: 2
    

Hyp2 Paraphrase: Ed's dad didn't make his own sandwich.",anli.train.easy.261740,anli.train.easy.261740.gpt3.hyp2.2
"
    Obs1: Ed was starving when his dad handed him his ham sandwich.
    Obs2: His dad shared his sandwich with him.
    Hypothesis 1: Ed's dad didn't have his own sandwich because he was full.
    Hypothesis 2: Ed's dad didn't have his own sandwich.
    Label: 2
    

Hyp2 Paraphrase: Ed's dad didn't make himself a sandwich.",anli.train.easy.261740,anli.train.easy.261740.gpt3.hyp2.3
"
    Obs1: Ed was starving when his dad handed him his ham sandwich.
    Obs2: His dad shared his sandwich with him.
    Hypothesis 1: Ed's dad didn't have his own sandwich because he was full.
    Hypothesis 2: Ed's dad didn't have his own sandwich.
    Label: 2
    

Hyp2 Paraphrase: Ed's dad didn't bring his own sandwich to the picnic.",anli.train.easy.261740,anli.train.easy.261740.gpt3.hyp2.4
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp2 Paraphrase: Scott is a bad worker.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp2.0
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp2 Paraphrase: Scott's work ethic is not up to par.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp2.1
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp2 Paraphrase: Scott is a terrible worker.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp2.2
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp2 Paraphrase: Scott is not a good employee.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp2.3
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp2 Paraphrase: There's no denying that Scott is a terrible worker.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp2.4
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp2 Paraphrase: Scott is not a good worker.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp2.5
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp2 Paraphrase: Scott is a below average worker.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp2.6
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp2 Paraphrase: Scott does not do a good job when he works.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp2.7
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: Steph would eat uncontrollably when she was feeling overwhelmed or stressed out.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.0
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: Steph turned to comfort eating when she felt stressed.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.1
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: When she was feeling overwhelmed, Steph would eat excessively.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.2
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: Steph would eat large quantities of food when she was feeling stressed.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.3
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: When she was stressed out, Steph would eat large quantities of food in a short period of time.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.4
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: Steph binge ate when she was stressed out.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.5
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: Whenever she felt stressed, Steph would eat excessively.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.6
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: Unknown",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.7
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp2 Paraphrase: Steph ate too much food when she was feeling stressed.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp2.8
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: In order to learn the French language, Carlos studied hard.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.0
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: Carlos put in a lot of effort to learn the French language.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.1
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: Carlos put a lot of effort into learning French.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.2
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: Carlos worked hard to learn the French language.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.3
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: Carlos worked hard to learn how to speak French fluently.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.4
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: Carlos toiled to learn French fluently.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.5
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: Given that Carlos wanted to learn French, he studied hard.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.6
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: Carlos studied hard to learn the French language.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.7
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp2 Paraphrase: In order to learn the French language, Carlos studied diligently.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp2.8
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: I don't recall that day.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.0
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: I have no recollection of that day.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.1
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: The day in question is one that I have never been able to forget.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.2
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: That day is not something I can recall.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.3
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: I never remembered that day.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.4
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: There's no way I could forget about that day.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.5
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: I can't recall that day at all.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.6
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: I forgot all about that day.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.7
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: There's no way I could forget that day.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.8
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp2 Paraphrase: That day has always been a blur to me.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp2.9
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp2 Paraphrase: Reggie was reminded of Murphy's Law abruptly.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp2.0
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp2 Paraphrase: Reggie was reminded of Murphy's Law all of a sudden.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp2.1
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp2 Paraphrase: Reggie was reminded of Murphy's Law very suddenly.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp2.2
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp2 Paraphrase: Reggie abruptly remembered Murphy's Law.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp2.3
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp2 Paraphrase: Reggie suddenly remembered Murphy's Law.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp2.4
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp2 Paraphrase: Reggie remembered Murphy's Law all of a sudden.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp2.5
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp2 Paraphrase: Reggie was reminded of Murphy's Law out of the blue.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp2.6
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: They both had to work on a project together.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.0
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: Collaborating on a project was something they both had to do.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.1
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: It was necessary for both of them to collaborate on the project.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.2
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp2 Paraphrase: Due to the requirements of the project, both of them had to work together.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp2.3
