paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.train.easy.290771.gpt3.hyp2.3,"
    Obs1: The men played golf every Sunday morning.
    Obs2: It was a costly game for Frank this week.
    Hypothesis 1: While playing golf, Frank stepped in a hole and broke his ankle.
    Hypothesis 2: While playing golf, Frank missed a hole and broke his winning streak.
    Label: 1
    

Hyp2 Paraphrase: When Frank was playing golf, he missed a hole and his winning streak came to an end.",anli.train.easy.290771,216353,valid,570,33363,2023-01-31T06:53:15.074306Z,2023-01-31T06:53:15.074329Z,0.815
anli.train.easy.290771.gpt3.hyp2.2,"
    Obs1: The men played golf every Sunday morning.
    Obs2: It was a costly game for Frank this week.
    Hypothesis 1: While playing golf, Frank stepped in a hole and broke his ankle.
    Hypothesis 2: While playing golf, Frank missed a hole and broke his winning streak.
    Label: 1
    

Hyp2 Paraphrase: After playing golf for a while, Frank missed a hole and his winning streak came to an end.",anli.train.easy.290771,216352,valid,570,33362,2023-01-31T06:53:13.978602Z,2023-01-31T06:53:13.978624Z,0.535
anli.train.easy.290771.gpt3.hyp2.1,"
    Obs1: The men played golf every Sunday morning.
    Obs2: It was a costly game for Frank this week.
    Hypothesis 1: While playing golf, Frank stepped in a hole and broke his ankle.
    Hypothesis 2: While playing golf, Frank missed a hole and broke his winning streak.
    Label: 1
    

Hyp2 Paraphrase: Frank's winning streak came to an end when he missed a hole while playing golf.",anli.train.easy.290771,216351,valid,570,33361,2023-01-31T06:53:13.157737Z,2023-01-31T06:53:13.157759Z,0.701
anli.train.easy.290771.gpt3.hyp2.0,"
    Obs1: The men played golf every Sunday morning.
    Obs2: It was a costly game for Frank this week.
    Hypothesis 1: While playing golf, Frank stepped in a hole and broke his ankle.
    Hypothesis 2: While playing golf, Frank missed a hole and broke his winning streak.
    Label: 1
    

Hyp2 Paraphrase: During a game of golf, Frank missed a hole and disrupted his string of wins.",anli.train.easy.290771,216350,valid,570,33360,2023-01-31T06:53:12.089000Z,2023-01-31T06:53:12.089024Z,17.368
anli.train.easy.301363.gpt3.hyp2.9,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: We were all very bored by the end of the game.",anli.train.easy.301363,216349,valid,570,33359,2023-01-31T06:52:54.408124Z,2023-01-31T06:52:54.408148Z,0.563
anli.train.easy.301363.gpt3.hyp2.8,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: The game became increasingly boring as it went on.",anli.train.easy.301363,216348,valid,570,33358,2023-01-31T06:52:53.578359Z,2023-01-31T06:52:53.578383Z,0.556
anli.train.easy.301363.gpt3.hyp2.7,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: We were all bored towards the end of the game.",anli.train.easy.301363,216347,valid,570,33357,2023-01-31T06:52:52.739717Z,2023-01-31T06:52:52.739741Z,0.817
anli.train.easy.301363.gpt3.hyp2.6,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: We all became bored during the later stages of the game.",anli.train.easy.301363,216346,valid,570,33356,2023-01-31T06:52:51.056181Z,2023-01-31T06:52:51.056205Z,0.745
anli.train.easy.301363.gpt3.hyp2.5,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: Everyone was really bored by the end of the game.",anli.train.easy.301363,216345,valid,570,33355,2023-01-31T06:52:49.458654Z,2023-01-31T06:52:49.458667Z,0.505
anli.train.easy.301363.gpt3.hyp2.4,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: The game became quite dull for all of us towards the end.",anli.train.easy.301363,216344,valid,570,33354,2023-01-31T06:52:44.301554Z,2023-01-31T06:52:47.714651Z,5.010000000000001
anli.train.easy.301363.gpt3.hyp2.3,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: We all became bored towards the end of the game.",anli.train.easy.301363,216343,valid,570,33353,2023-01-31T06:52:39.321673Z,2023-01-31T06:52:39.321697Z,0.888
anli.train.easy.301363.gpt3.hyp2.2,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: The game became quite tedious for all of us by the end.",anli.train.easy.301363,216342,valid,570,33352,2023-01-31T06:52:38.156576Z,2023-01-31T06:52:38.156600Z,0.569
anli.train.easy.301363.gpt3.hyp2.1,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: Towards the end of the game, we were all incredibly bored.",anli.train.easy.301363,216341,valid,570,33351,2023-01-31T06:52:37.304697Z,2023-01-31T06:52:37.304721Z,0.737
anli.train.easy.301363.gpt3.hyp2.0,"
    Obs1: This extra innings baseball game made us all tired.
    Obs2: In the outfield, Landon dove to the grass and made an amazing catch.
    Hypothesis 1: We were all excited towards the end of the game.
    Hypothesis 2: We were all bored towards the end of the game.
    Label: 2
    

Hyp2 Paraphrase: The game was so dull that we all lost interest.",anli.train.easy.301363,216340,valid,570,33350,2023-01-31T06:52:36.232256Z,2023-01-31T06:52:36.232278Z,14.899
anli.train.easy.125478.gpt3.hyp2.7,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp2 Paraphrase: Jen looked like she had put on some weight.",anli.train.easy.125478,216339,valid,570,33349,2023-01-31T06:52:21.024759Z,2023-01-31T06:52:21.024804Z,1.009
anli.train.easy.125478.gpt3.hyp2.6,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp2 Paraphrase: Jen look noticeably heavier than before.",anli.train.easy.125478,216338,valid,570,33348,2023-01-31T06:52:19.688064Z,2023-01-31T06:52:19.688087Z,0.763
anli.train.easy.125478.gpt3.hyp2.5,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp2 Paraphrase: Jen's weight looked like it had increased.",anli.train.easy.125478,216337,valid,570,33347,2023-01-31T06:52:18.606354Z,2023-01-31T06:52:18.606378Z,0.737
anli.train.easy.125478.gpt3.hyp2.4,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp2 Paraphrase: Jen appeared as if she had put on some weight.",anli.train.easy.125478,216336,valid,570,33346,2023-01-31T06:52:17.594955Z,2023-01-31T06:52:17.594973Z,0.569
anli.train.easy.125478.gpt3.hyp2.3,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp2 Paraphrase: Jen appeared to have put on some weight.",anli.train.easy.125478,216335,valid,570,33345,2023-01-31T06:52:16.766283Z,2023-01-31T06:52:16.766304Z,0.83
anli.train.easy.125478.gpt3.hyp2.2,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp2 Paraphrase: It appeared that Jen put on some extra weight.",anli.train.easy.125478,216334,valid,570,33344,2023-01-31T06:52:15.643280Z,2023-01-31T06:52:15.643296Z,0.64
anli.train.easy.125478.gpt3.hyp2.1,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp2 Paraphrase: It seemed like Jen put on some extra weight.",anli.train.easy.125478,216333,valid,570,33343,2023-01-31T06:52:14.716298Z,2023-01-31T06:52:14.716313Z,0.517
anli.train.easy.125478.gpt3.hyp2.0,"
    Obs1: Jen's in laws frustrated her to no end.
    Obs2: They still worried that Jen looked too thin and offered her some cake.
    Hypothesis 1: Jen looked very skinny.
    Hypothesis 2: Jen looked like she gained weight.
    Label: 1
    

Hyp2 Paraphrase: Jen looked like she gained weight.",anli.train.easy.125478,216332,valid,570,33342,2023-01-31T06:52:13.901947Z,2023-01-31T06:52:13.901968Z,1.303
anli.train.easy.279032.gpt3.hyp2.7,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp2 Paraphrase: The baby wasn't old enough to breastfeed.",anli.train.easy.279032,216331,valid,570,33341,2023-01-31T06:52:12.297744Z,2023-01-31T06:52:12.297761Z,0.591
anli.train.easy.279032.gpt3.hyp2.6,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp2 Paraphrase: The baby was not interested in breastfeeding.",anli.train.easy.279032,216330,valid,570,33340,2023-01-31T06:52:11.429509Z,2023-01-31T06:52:11.429530Z,0.624
anli.train.easy.279032.gpt3.hyp2.5,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp2 Paraphrase: The baby was not yet ready to be breastfed.",anli.train.easy.279032,216329,valid,570,33339,2023-01-31T06:52:10.535813Z,2023-01-31T06:52:10.535830Z,0.565
anli.train.easy.279032.gpt3.hyp2.4,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp2 Paraphrase: The baby was not ready to breastfeed.",anli.train.easy.279032,216328,valid,570,33338,2023-01-31T06:52:09.698782Z,2023-01-31T06:52:09.698803Z,0.573
anli.train.easy.279032.gpt3.hyp2.3,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp2 Paraphrase: The baby did not want to breastfeed.",anli.train.easy.279032,216327,valid,570,33337,2023-01-31T06:52:08.836516Z,2023-01-31T06:52:08.836540Z,0.561
anli.train.easy.279032.gpt3.hyp2.2,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp2 Paraphrase: The baby was not able to breastfeed.",anli.train.easy.279032,216326,valid,570,33336,2023-01-31T06:52:07.996078Z,2023-01-31T06:52:07.996102Z,0.65
anli.train.easy.279032.gpt3.hyp2.1,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp2 Paraphrase: Her baby was not up to breastfeeding.",anli.train.easy.279032,216325,valid,570,33335,2023-01-31T06:52:07.031563Z,2023-01-31T06:52:07.031582Z,0.601
anli.train.easy.279032.gpt3.hyp2.0,"
    Obs1: Sam had just given birth.
    Obs2: Sam decided it'd be okay to bottle-feed her baby.
    Hypothesis 1: Sam was not up to breastfeeding.
    Hypothesis 2: Her baby was not up to breastfeeding.
    Label: 1
    

Hyp2 Paraphrase: The baby wasn't ready to breastfeed.",anli.train.easy.279032,216324,valid,570,33334,2023-01-31T06:52:06.140679Z,2023-01-31T06:52:06.140703Z,2.529
anli.train.easy.161620.gpt3.hyp2.9,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: The two factions were at odds with each other over who should have control over the government.",anli.train.easy.161620,216323,valid,570,33333,2023-01-31T06:52:03.328818Z,2023-01-31T06:52:03.328834Z,1.279
anli.train.easy.161620.gpt3.hyp2.8,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: There was a heated argument over who deserved the right to lead the nation.",anli.train.easy.161620,216322,valid,570,33332,2023-01-31T06:52:01.786488Z,2023-01-31T06:52:01.786511Z,1.091
anli.train.easy.161620.gpt3.hyp2.7,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: The two political parties were at odds over who should have control over the government.",anli.train.easy.161620,216321,invalid,570,33331,2023-01-31T06:52:00.390178Z,2023-01-31T06:52:00.390201Z,5.137
anli.train.easy.161620.gpt3.hyp2.6,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: They were arguing over who should be in charge of the country.",anli.train.easy.161620,216320,valid,570,33330,2023-01-31T06:51:55.006983Z,2023-01-31T06:51:55.007004Z,0.567
anli.train.easy.161620.gpt3.hyp2.5,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: There was a big disagreement over who should be in charge of the nation.",anli.train.easy.161620,216319,valid,570,33329,2023-01-31T06:51:54.171438Z,2023-01-31T06:51:54.171461Z,0.656
anli.train.easy.161620.gpt3.hyp2.4,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: They were fighting over who got to run the country.",anli.train.easy.161620,216318,valid,570,33328,2023-01-31T06:51:53.269876Z,2023-01-31T06:51:53.269897Z,0.577
anli.train.easy.161620.gpt3.hyp2.3,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: The two sides were fighting over who would get to run the country.",anli.train.easy.161620,216317,valid,570,33327,2023-01-31T06:51:52.413688Z,2023-01-31T06:51:52.413709Z,0.585
anli.train.easy.161620.gpt3.hyp2.2,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: The conflict was about who would have control over the nation.",anli.train.easy.161620,216316,valid,570,33326,2023-01-31T06:51:51.545629Z,2023-01-31T06:51:51.545651Z,0.557
anli.train.easy.161620.gpt3.hyp2.1,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: The two sides were arguing about who would get to control the government.",anli.train.easy.161620,216315,valid,570,33325,2023-01-31T06:51:50.740568Z,2023-01-31T06:51:50.740592Z,0.76
anli.train.easy.161620.gpt3.hyp2.0,"
    Obs1: There were two powerful families.
    Obs2: The Lance's ended up winning the war and took over.
    Hypothesis 1: They were fighting over who got to be the leader.
    Hypothesis 2: They were fighting over who got to run the country.
    Label: 2
    

Hyp2 Paraphrase: The two sides were arguing about who would get to rule the nation.",anli.train.easy.161620,216314,valid,570,33324,2023-01-31T06:51:49.721894Z,2023-01-31T06:51:49.721913Z,1.662
anli.train.easy.274762.gpt3.hyp2.5,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp2 Paraphrase: The wind wasn't too strong that day.",anli.train.easy.274762,216313,valid,570,33323,2023-01-31T06:51:47.759230Z,2023-01-31T06:51:47.759250Z,0.571
anli.train.easy.274762.gpt3.hyp2.4,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp2 Paraphrase: The wind wasn't particularly strong.",anli.train.easy.274762,216312,valid,570,33322,2023-01-31T06:51:46.842408Z,2023-01-31T06:51:46.842434Z,0.525
anli.train.easy.274762.gpt3.hyp2.3,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp2 Paraphrase: There wasn't much wind.",anli.train.easy.274762,216311,valid,570,33321,2023-01-31T06:51:45.947647Z,2023-01-31T06:51:45.947665Z,0.597
anli.train.easy.274762.gpt3.hyp2.2,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp2 Paraphrase: The wind was quite weak.",anli.train.easy.274762,216310,valid,570,33320,2023-01-31T06:51:45.027080Z,2023-01-31T06:51:45.027106Z,0.453
anli.train.easy.274762.gpt3.hyp2.1,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp2 Paraphrase: The wind wasn't very strong.",anli.train.easy.274762,216309,valid,570,33319,2023-01-31T06:51:44.271297Z,2023-01-31T06:51:44.271322Z,0.516
anli.train.easy.274762.gpt3.hyp2.0,"
    Obs1: The wind knocked the satellite dish off the roof.
    Obs2: The satellite dish suffered mere scratches.
    Hypothesis 1: The wind was strong but not terrible.
    Hypothesis 2: The wind wasn't very strong.
    Label: 1
    

Hyp2 Paraphrase: The wind wasn't blowing very hard.",anli.train.easy.274762,216308,valid,570,33318,2023-01-31T06:51:43.471563Z,2023-01-31T06:51:43.471584Z,0.995
anli.train.easy.72767.gpt3.hyp2.8,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Gina took out a pen from her bag, but she accidentally dropped it on the floor.",anli.train.easy.72767,216307,invalid,570,33317,2023-01-31T06:51:42.179356Z,2023-01-31T06:51:42.179374Z,2.252
anli.train.easy.72767.gpt3.hyp2.7,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Borrowing a pen, Gina dropped it accidentally.",anli.train.easy.72767,216306,valid,570,33316,2023-01-31T06:51:39.539813Z,2023-01-31T06:51:39.539839Z,0.547
anli.train.easy.72767.gpt3.hyp2.6,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Gina accidental dropped the pen she had borrowed.",anli.train.easy.72767,216305,valid,570,33315,2023-01-31T06:51:38.692391Z,2023-01-31T06:51:38.692414Z,4.806
anli.train.easy.72767.gpt3.hyp2.5,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Gina temporarily borrowed a pen from someone, but she dropped it and it broke by accident.",anli.train.easy.72767,216304,valid,570,33314,2023-01-31T06:51:33.527828Z,2023-01-31T06:51:33.527857Z,0.832
anli.train.easy.72767.gpt3.hyp2.4,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Gina accidentally dropped the pen she had borrowed.",anli.train.easy.72767,216303,valid,570,33313,2023-01-31T06:51:32.183115Z,2023-01-31T06:51:32.183130Z,0.761
anli.train.easy.72767.gpt3.hyp2.3,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Gina accidentally dropped a pen she had borrowed from somebody.",anli.train.easy.72767,216302,valid,570,33312,2023-01-31T06:51:31.150549Z,2023-01-31T06:51:31.150569Z,0.611
anli.train.easy.72767.gpt3.hyp2.2,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Borrowing a pen from a friend, Gina accidentally dropped it on the floor.",anli.train.easy.72767,216301,valid,570,33311,2023-01-31T06:51:30.282856Z,2023-01-31T06:51:30.282876Z,0.513
anli.train.easy.72767.gpt3.hyp2.1,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Gina accidentally dropped the pen she borrowed.",anli.train.easy.72767,216300,valid,570,33310,2023-01-31T06:51:29.464097Z,2023-01-31T06:51:29.464116Z,0.54
anli.train.easy.72767.gpt3.hyp2.0,"
    Obs1: Gina was in the 2nd half of detention.
    Obs2: She sat in horror as the teacher picked it up.
    Hypothesis 1: Passing a note, Gina dropped it accidentally.
    Hypothesis 2: Borrowing a pen, Gina dropped it accidentally.
    Label: 1
    

Hyp2 Paraphrase: Gina accidentally dropped the pen she borrowed from someone.",anli.train.easy.72767,216299,valid,570,33309,2023-01-31T06:51:28.609756Z,2023-01-31T06:51:28.609771Z,2.736
anli.train.easy.95566.gpt3.hyp2.8,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: In the winter, Kendrick would use the snow to cool his home.",anli.train.easy.95566,216298,valid,570,33308,2023-01-31T06:51:25.563930Z,2023-01-31T06:51:25.563950Z,0.776
anli.train.easy.95566.gpt3.hyp2.7,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: In the winter Kendrick used it to cool his home.",anli.train.easy.95566,216297,valid,570,33307,2023-01-31T06:51:24.470639Z,2023-01-31T06:51:24.470662Z,0.727
anli.train.easy.95566.gpt3.hyp2.6,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: Kendrick took advantage of the winter weather and used it to cool his home.",anli.train.easy.95566,216296,valid,570,33306,2023-01-31T06:51:23.466968Z,2023-01-31T06:51:23.466983Z,0.691
anli.train.easy.95566.gpt3.hyp2.5,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: In the wintertime, Kendrick would use the ice to cool down his house.",anli.train.easy.95566,216295,valid,570,33305,2023-01-31T06:51:22.493129Z,2023-01-31T06:51:22.498782Z,0.634
anli.train.easy.95566.gpt3.hyp2.4,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: During the cold winter months, Kendrick would use the device to cool his home.",anli.train.easy.95566,216294,valid,570,33304,2023-01-31T06:51:21.542522Z,2023-01-31T06:51:21.542544Z,0.577
anli.train.easy.95566.gpt3.hyp2.3,"
    Obs1: Kendrick uses his fireplace often.
    Obs2: Kendrick now really appreciates his fireplace.
    Hypothesis 1: In the winter Kendrick used it to heat his home.
    Hypothesis 2: In the winter Kendrick used it to cool his home.
    Label: 1
    

Hyp2 Paraphrase: Kendrick used the device to keep his home cool during the winter months.",anli.train.easy.95566,216293,valid,570,33303,2023-01-31T06:51:20.709883Z,2023-01-31T06:51:20.709904Z,0.811
