paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp1 Paraphrase: Scott always puts in a lot of effort at work.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp1.1
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp1 Paraphrase: Scott is a very diligent employee who always puts in a lot of effort.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp1.2
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp1 Paraphrase: Scott is a very hard worker.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp1.3
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp1 Paraphrase: Scott is always willing to put in the extra work to get the job done.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp1.4
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp1 Paraphrase: Scott is someone who works hard.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp1.5
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp1 Paraphrase: Scott is diligent and committed to his work.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp1.6
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp1 Paraphrase: Scott is a hard worker.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp1.7
"
    Obs1: Scott was up for a promotion along with two other people.
    Obs2: After four days Scott was promoted!
    Hypothesis 1: Scott is a hard worker.
    Hypothesis 2: Scott is a bad worker.
    Label: 1
    

Hyp1 Paraphrase: Scott works very hard.",anli.train.easy.49123,anli.train.easy.49123.gpt3.hyp1.8
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: When she was stressed, Steph made sure not to overeat.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.0
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: Steph didn't turn to food for comfort when she was under pressure.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.1
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: Steph did not engage in uncontrolled eating when she was feeling stressed.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.2
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: Steph avoided overeating when she was stressed out.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.3
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: When Steph felt stressed, she didn't turn to food for comfort.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.4
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: Steph did not eat excessively when she was feeling stressed.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.5
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: Steph coped with her stress in a healthy way and didn't turn to binge eating.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.6
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: Steph was able to avoid overeating when she was feeling stressed out.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.7
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: Steph did not binge eat when she was stressed out.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.8
"
    Obs1: Steph usually ate a large breakfast.
    Obs2: She felt like a complete failure.
    Hypothesis 1: Steph did not binge eat when she was stressed out.
    Hypothesis 2: Steph binge ate when she was stressed out.
    Label: 2
    

Hyp1 Paraphrase: When Steph was stressed out, she didn't turn to binge eating as a coping mechanism.",anli.train.easy.15622,anli.train.easy.15622.gpt3.hyp1.9
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp1 Paraphrase: Carlos put a lot of effort into studying the German language.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp1.0
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp1 Paraphrase: To learn the German language, Carlos worked extremely hard.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp1.1
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp1 Paraphrase: In order to learn German, Carlos studied hard.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp1.2
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp1 Paraphrase: Carlos studied hard to learn the German language.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp1.3
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp1 Paraphrase: Since he wanted to learn German well, Carlos studied hard.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp1.4
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp1 Paraphrase: Carlos put in a lot of effort to learn German.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp1.5
"
    Obs1: Carlos has always wanted to visit France.
    Obs2: Carlos makes the most of his French on his trip to Paris.
    Hypothesis 1: Carlos studied hard to learn the German language.
    Hypothesis 2: Carlos studied hard to learn the French language.
    Label: 2
    

Hyp1 Paraphrase: To learn the German language, Carlos studied hard.",anli.train.easy.16663,anli.train.easy.16663.gpt3.hyp1.6
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: That day is burned into my memory as if it happened just yesterday.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.0
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: I remember that day like yesterday.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.1
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: I remember that day as if it were yesterday.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.2
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: That day is seared into my memory as if it just happened.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.3
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: I remember that day as though it were yesterday.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.4
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: I clearly remember what happened that day as if it were yesterday.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.5
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: I remember that day vividly as if it were yesterday.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.6
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: I can still remember that day so clearly, as if it happened only yesterday.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.7
"
    Obs1: I was four years old the first time I was ever bitten by a dog.
    Obs2: I tugged it, and the Dalmatian gave me some spots of my own.
    Hypothesis 1: I remember that day like yesterday.
    Hypothesis 2: I never remembered that day.
    Label: 1
    

Hyp1 Paraphrase: I remember that day so vividly, it might as well have been yesterday.",anli.train.easy.221208,anli.train.easy.221208.gpt3.hyp1.8
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp1 Paraphrase: Reggie was reminded of ""Murphy Brown"" all of a sudden.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp1.0
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp1 Paraphrase: Reggie abruptly remembered Murphy Brown.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp1.1
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp1 Paraphrase: Reggie suddenly remembered Murphy Brown.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp1.2
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp1 Paraphrase: Reggie suddenly remembered the character Murphy Brown.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp1.4
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp1 Paraphrase: Reggie suddenly remembered the TV show Murphy Brown.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp1.5
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp1 Paraphrase: Reggie thought of Murphy Brown out of the blue.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp1.6
"
    Obs1: Reggie was proud of having 12 years without a car accident.
    Obs2: A vehicle with a turn signal did not turn and crashed into Reggie.
    Hypothesis 1: Reggie abruptly remembered Murphy Brown.
    Hypothesis 2: Reggie abruptly remembered Murphy's Law.
    Label: 2
    

Hyp1 Paraphrase: Reggie remembered Murphy Brown suddenly.",anli.train.easy.45580,anli.train.easy.45580.gpt3.hyp1.7
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp1 Paraphrase: They both had to compete on a project alone.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp1.0
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp1 Paraphrase: The two of them had to work on the project by themselves.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp1.1
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp1 Paraphrase: Something they both had to do separately was compete on a project.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp1.2
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp1 Paraphrase: Each person had to compete on the project by themselves.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp1.3
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp1 Paraphrase: Each of them had to work on the project by themselves.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp1.4
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp1 Paraphrase: Both of them had to work on the project by themselves.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp1.5
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp1 Paraphrase: Each person had to work on the project by themselves.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp1.6
"
    Obs1: Amy disliked Sue.
    Obs2: The girls became best friends.
    Hypothesis 1: They both had to compete on a project alone.
    Hypothesis 2: They both had to work on a project together.
    Label: 2
    

Hyp1 Paraphrase: Each person had to complete the project by themselves - there was no collaboration allowed.",anli.train.easy.285929,anli.train.easy.285929.gpt3.hyp1.7
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: He took dance classes annually.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.0
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: He took a dance class once every twelve months.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.1
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: He took dance classes once a year.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.2
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: He signed up for dance classes once a year.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.3
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: He didn't dance often, only taking classes once per year.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.4
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: Once a year, he would take a dance class.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.5
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: He signed up for dance classes every twelve months.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.6
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: He took dance classes yearly.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.7
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: Annually, he would sign up for dance classes.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.8
"
    Obs1: Kenny wanted to learn to sing.
    Obs2: Soon, Kenny recorded a demo tape.
    Hypothesis 1: He took dance classes once a year.
    Hypothesis 2: He took singing lessons a couple of times a week.
    Label: 2
    

Hyp1 Paraphrase: Dance class was something he did yearly.",anli.train.easy.53736,anli.train.easy.53736.gpt3.hyp1.9
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: The tickets for the next show were purchased by us.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.0
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: We obtained tickets for the forthcoming performance.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.1
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: We bought tickets for the next show that was coming up.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.2
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: We purchased tickets for the next show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.3
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: We got tickets for the next show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.4
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: We got tickets for the following performance.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.5
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: We bought tickets for the next show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.6
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: We purchased tickets for the following performance.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.7
"
    Obs1: We wanted to go to a concert on Tuesday.
    Obs2: Before we knew it, we were listening to great music!
    Hypothesis 1: We bought tickets for the next show.
    Hypothesis 2: We didn't buy tickets for the next show.
    Label: 1
    

Hyp1 Paraphrase: We got tickets for the upcoming show.",anli.train.easy.73158,anli.train.easy.73158.gpt3.hyp1.8
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp1 Paraphrase: Drew got upset and left the house.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp1.0
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp1 Paraphrase: Drew became enraged and left their residence.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp1.1
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp1 Paraphrase: Drew got angry and left their house.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp1.2
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp1 Paraphrase: Drew got mad and left their house.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp1.3
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp1 Paraphrase: Drew became enraged and left the house.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp1.4
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp1 Paraphrase: Drew left the house in a huff.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp1.5
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp1 Paraphrase: After getting angry, Drew left the house.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp1.6
"
    Obs1: Drew was arguing with his girlfriend.
    Obs2: Drew drove off without her.
    Hypothesis 1: Drew got mad and left their house.
    Hypothesis 2: Drew got mad and left the planet.
    Label: 1
    

Hyp1 Paraphrase: Drew got angry and left their home.",anli.train.easy.117026,anli.train.easy.117026.gpt3.hyp1.7
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: The dog ran into the street and was hit by a car.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.0
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: The dog ran in front of a car and was hit by the car.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.1
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: The dog was hit by a car after it ran out in front of it.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.2
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: A car hit the dog when it ran out into the street.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.3
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: The dog ran into the path of an oncoming car and was hit by it.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.4
"
    Obs1: Allan's dog started chasing a neighbor's cat.
    Obs2: His dog had to wear a leg cast for weeks.
    Hypothesis 1: The dog ran in front of a car and was hit.
    Hypothesis 2: The dog ran in front of the escalator and was killed.
    Label: 1
    

Hyp1 Paraphrase: The dog was hit by a car after running in front of it.",anli.train.easy.128393,anli.train.easy.128393.gpt3.hyp1.5
