sentence1,sentence2,label
A man on a phone standing next to another man outside an old building. The men are waiting for their family to come outside.,The men are security guards.,0
A man on a phone standing next to another man outside an old building. The men are waiting for their family to come outside.,The men are both holding some flowers.,1
A man on a phone standing next to another man outside an old building. The men are waiting for their family to come outside.,The men are standing outside of a pornographic theater.,0
A man on a phone standing next to another man outside an old building. The men are waiting for their family to come outside.,The men are standing outside of a pediatrician's office.,1
Large crowd in a terminal. Many people are holding suitcases.,They are in a subway terminal.,0
Large crowd in a terminal. Many people are holding suitcases.,A large screen shows departure times.,1
Large crowd in a terminal. Many people are holding suitcases.,They stretched on the floor face down and others are pointing guns at them.,0
Large crowd in a terminal. Many people are holding suitcases.,The luggage belts keep turning.,1
Large crowd in a terminal. Many people are holding suitcases.,the people have just exited the plan and are approaching baggage collection,0
Large crowd in a terminal. Many people are holding suitcases.,the people are about to board a flight,1
Large crowd in a terminal. Many people are holding suitcases.,The terminal is for daily commuter trains.,0
Large crowd in a terminal. Many people are holding suitcases.,The terminal is in an airport.,1
Large crowd in a terminal. Many people are holding suitcases.,People just exited the airplane.,0
Large crowd in a terminal. Many people are holding suitcases.,People are waiting to board the plane.,1
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,There are bones of dinosaurs lining the halls,0
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,The man holds a pamphlet for the New York Impressionist Museum,1
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,the man is walking by an old plane,0
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,the artwork in the museum uses realistic lighting,1
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,All the artworks around him are very contemporary.,0
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,All the works of art are by well known famous French artists who are long dead.,1
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,The museum is well known for indigenous art collections.,0
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,The museum houses exclusively impressionist pieces.,1
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,The museum is in Russia.,0
A man is looking at something off-screen while he is walking in an art museum. A man walking in an impressionist art museum.,The museum is in France.,1
A child in a green cap sits at a boats controls. watched by a group,The controls are made of plastic.,0
A child in a green cap sits at a boats controls. watched by a group,The captain and crew are nearby.,1
A child in a green cap sits at a boats controls. watched by a group,The child is alone.,0
A child in a green cap sits at a boats controls. watched by a group,People are laughing.,1
A child in a green cap sits at a boats controls. watched by a group,She is fishing with her mom on a deserted lake.,0
A child in a green cap sits at a boats controls. watched by a group,The tour guide asks the rest of the tourists to applaud the child.,1
A child in a green cap sits at a boats controls. watched by a group,One man rides with the child.,0
A child in a green cap sits at a boats controls. watched by a group,3 women stare at him.,1
A child in a green cap sits at a boats controls. watched by a group,The child snuck to the controls.,0
A child in a green cap sits at a boats controls. watched by a group,The driver let the child control the boat for a bit.,1
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",The don't understand their owner is gone for good.,0
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",The man laughs at the antics of his pooches as he calls the dog with the Frisbee to him.,1
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",They have no collars and are thin and starved looking.,0
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",The man yells 'come here boy' to the one with the Frisbee.,1
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",The dogs are all strays.,0
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",The dogs caught the frisbee when it was thrown for them.,1
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",The other dogs are chasing the one with the frisbee,0
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",A man watches the dogs play,1
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",The three dogs stand in the snow with no people around.,0
"Three dogs, one holding a red Frisbee, standing in snow. A few dogs and their owner are playing with a Frisbee.",The dogs stand as the dog with the Frisbee looks at a man gesturing toward the dog.,1
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,The glassware are all cracked.,0
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,The glassware is made of crystal.,1
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,The man is at a burger joint.,0
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,The man is at a fancy restaurant.,1
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,The man bought the glassware at the dollar tree.,0
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,The man bought the glassware at an art gallery.,1
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,They are in a rundown shack,0
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,They are at Buckingham palace,1
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,they only pull out the glassware for special events.,0
A white-haired man seated at a table with a variety of glassware arranged in groups upon it. The glassware is expensive.,the glassware was bought at the dollar store.,1
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photo shows the man wearing different clothes than he's wearing now.,0
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photograph shows the man in the same room as the photographer.,1
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photographer took the previous album cover image and was hired by the musician once again.,0
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photographer's instant camera allows him to show the client the results immediately.,1
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photo looks different than the gentleman.,0
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photo greatly resembles the gentleman.,1
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photographer is a student in a photography class,0
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photographer is using a Polaroid camera,1
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photographer lost all the images he took the week before and has to redo the shots.,0
The photographer is holding up a disc that has an image on it that looks similar to the gentleman he is taking a picture of. The photographer is reviewing a photo he just took a picture of.,The photographer wants to make sure the photos look good.,1
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,The girl is dancing in a play she didn't want to be in.,0
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,She throws her arms up in joy.,1
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,The girl is looking down at the floor while she pouts.,0
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,The girl is laughing and smiley widely.,1
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,She is dancing alone.,0
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,It is her birthday.,1
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,"She looks sad, and there is nobody else in the room.",0
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,"She is smiling broadly, and dances with several other little girls.",1
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,The girl is frowning.,0
A little girl dances in a room with balloons on the floor. a girl is having a good time dancing,The girl is laughing.,1
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,Her mother takes a picture of her as she walks.,0
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,Her mother yells at her to get off the logs.,1
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,The little girl is picking up litter.,0
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,The little girl throws trash on the beach.,1
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,The girl is minding her own business.,0
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,The girl is kicking jelly fish.,1
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,The girl's parents aren't watching her.,0
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,There is a crying girl on the ground next to her.,1
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,The logs are firm and have grip attached to them with arrows showing the way,0
A little girl is walking along a line of logs on a sandy beach. the girl is a naughty girl,"The logs are dirty and damp and nearby is a sign reading ""caution""",1
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",The girl's mom hangs the painting on the wall.,0
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project","While they paint, the girls look at a project sheet from their teacher.",1
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",A crowd watches them and places money in a hat sitting next to the girls.,0
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",There is a clipboard with a rubric laying next to the girls.,1
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",The girls are four years old.,0
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",The girls are worried about what grade they'll get.,1
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",They are raising money for charity,0
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",They have a lesson plan next to them,1
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",a policemen runs at them and shouts at them,0
"Two small girls, one in a blue and violet dress, the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street. two girls doing a school project",a teacher watches them as they work,1
Black and white dog carrying a red ball. The white dog wanted to play fetch.,The white dog wanted to play dead and roll unside down with paws upward.,0
Black and white dog carrying a red ball. The white dog wanted to play fetch.,The white dog wanted to play fetch and run until exhausted but happy.,1
Black and white dog carrying a red ball. The white dog wanted to play fetch.,The dog is running away with the ball.,0
Black and white dog carrying a red ball. The white dog wanted to play fetch.,The dog is taking the dog to his person.,1
Black and white dog carrying a red ball. The white dog wanted to play fetch.,The dog is a plush toy.,0
Black and white dog carrying a red ball. The white dog wanted to play fetch.,The dogs tail is wagging enthusiastically.,1
Black and white dog carrying a red ball. The white dog wanted to play fetch.,The ball is full of treats.,0
Black and white dog carrying a red ball. The white dog wanted to play fetch.,The dog's owner has his hand outstretched for the ball.,1
Stairs crowded with several people The people are inside the building,the stairs are at an outdoor mall.,0
Stairs crowded with several people The people are inside the building,the stairs are in the emergency exit.,1
Stairs crowded with several people The people are inside the building,The steps are a tourist destination for photographers.,0
Stairs crowded with several people The people are inside the building,The area around the stairs is temperature controlled.,1
Stairs crowded with several people The people are inside the building,The protesters fill the steps in front of city hall.,0
Stairs crowded with several people The people are inside the building,The college dorm is packed with many visitors.,1
Stairs crowded with several people The people are inside the building,The sun is shining,0
Stairs crowded with several people The people are inside the building,There are echoes in the stairwell,1
Stairs crowded with several people The people are inside the building,They are posing for an outdoor group picture.,0
Stairs crowded with several people The people are inside the building,They are fleeing a fire on the third floor.,1
These people are helping a injured little girl. The little girl is hurt and afraid.,The little girl is unconsious.,0
These people are helping a injured little girl. The little girl is hurt and afraid.,The little girl is crying.,1
These people are helping a injured little girl. The little girl is hurt and afraid.,The girl is smiling and laughing.,0
These people are helping a injured little girl. The little girl is hurt and afraid.,The girl is crying and calling out for mother.,1
These people are helping a injured little girl. The little girl is hurt and afraid.,The girl is smiling and asks for a cartoon-character bandage.,0
These people are helping a injured little girl. The little girl is hurt and afraid.,The girl grabs her knee and hides her crying face.,1
These people are helping a injured little girl. The little girl is hurt and afraid.,The little girl doesn't know where her parents are.,0
These people are helping a injured little girl. The little girl is hurt and afraid.,The little girl is being comforted by both parents.,1
These people are helping a injured little girl. The little girl is hurt and afraid.,The girl is smiling.,0
These people are helping a injured little girl. The little girl is hurt and afraid.,The girl is crying.,1
A man and a woman participate in the New York City Marathon. A husband and wife are in a marathon.,The man and woman met at the start of the marathon.,0
A man and a woman participate in the New York City Marathon. A husband and wife are in a marathon.,They are both wearing the same wedding bands.,1
A man and a woman participate in the New York City Marathon. A husband and wife are in a marathon.,The two people share 50% of their DNA.,0
A man and a woman participate in the New York City Marathon. A husband and wife are in a marathon.,The two people live in the same house and have a joint bank account.,1
A man and a woman participate in the New York City Marathon. A husband and wife are in a marathon.,The man and the woman are on opposite sides of the race.,0
A man and a woman participate in the New York City Marathon. A husband and wife are in a marathon.,The man and the woman are wearing matching wedding rings.,1
A man and a woman participate in the New York City Marathon. A husband and wife are in a marathon.,They don't know each other.,0
A man and a woman participate in the New York City Marathon. A husband and wife are in a marathon.,They have been training together.,1
A black and gray dog is playing with a blue ball outside. A black and gray dog is playing with a toy outside.,The ball was a family heirloom kept in a cabinet.,0
A black and gray dog is playing with a blue ball outside. A black and gray dog is playing with a toy outside.,The ball was in the dog's toy chest.,1
A black and gray dog is playing with a blue ball outside. A black and gray dog is playing with a toy outside.,The blue ball is actually a Christmas ornament that fell off of a discarded tree.,0
A black and gray dog is playing with a blue ball outside. A black and gray dog is playing with a toy outside.,The blue toy is the dog's favorite ball to play fetch with.,1
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs are growling and barking.,0
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs are panting with their tongues out.,1
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs snarled at one another.,0
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs' tails were wagging furiously.,1
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs are growling at each other.,0
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs are licking each other.,1
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs are frowling at each other,0
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs tails are wagging,1
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs are baring their teeth.,0
A black and brown dog with a tan dog on a cement path in front of grass Two dogs happy to see each other at the park.,The dogs are friends.,1
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,A woman takes a photo of the two posing for a magazine,0
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,The people are holding hands,1
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,The couple smile together as they stand on a boardwalk.,0
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,The couple smile as they sit next to each other.,1
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,The man and woman have their full weight on their feet.,0
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,The man and woman's knees are bent.,1
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,The wind rustles the leaves around them.,0
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,The sound of the ocean can be heard.,1
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,They are at opposite ends of the beach.,0
A man and a woman that is holding flowers smile in the sunlight. A couple smile on the bench.,He has his arm around her.,1
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",Everyone is admiring the new house they are warming.,0
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",The woman just blew out candles on  cake.,1
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",There is a Christmas Tree in the corner.,0
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",There is a cake with candles in front of the woman.,1
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",There is a 'Happy Anniversary' banner hanging behind them.,0
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",Another man brings in a cake with many lit candles on it.,1
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",A Happy retirement banner is hanging in the background.,0
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",A cake with candles is near the woman.,1
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",It is Valentine's Day.,0
"The woman in the black shirt and reddish skirt is getting a gift from the man with the white shirt, while a girl with a white sweater is looking eagerly at what the man is giving the woman, and are, presumably, in a party. a woman celebrates her birthday",There is a cake with candles in front of her.,1
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,The man is holding a bottle of water.,0
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,The man is holding a bottle of beer.,1
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,The man is holding a baseball he just caught.,0
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,The man is holding a large empty beer bottle.,1
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,The man has never had a bottle of booze in his life.,0
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,The man has alcohol bottles in his hands and is talking with slurred speech.,1
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,He is holding a beer can,0
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,He is Muslim,1
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,The man has a serious expression while he holds up his cup of coffee.,0
A guy in a Baltimore Ravens baseball cap holds something and looks at the camera. A drunk man in a Baltimore Ravens hat looks at the camera.,He toasts his beer toward the camera.,1
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,There is nobody directly in front of them.,0
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,There are ten people directly in front of them.,1
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,The man and woman are inspecting the stairs for damage,0
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,The elevators just broke so everyone has to use the stairs,1
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,There is no one else around.,0
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,There are many people in front of them.,1
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,They are walking at a good clip.,0
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,They are waiting patiently for their turn.,1
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,The people are standing side by side,0
A man and a woman in hats near a flight of stairs. The man and woman are waiting in line.,The man is behind the woman,1
A woman and her dog are walking in the road. The woman is wearing a beret.,The woman's hair blows around in the breeze.,0
A woman and her dog are walking in the road. The woman is wearing a beret.,She is French.,1
A woman and her dog are walking in the road. The woman is wearing a beret.,The woman's hair is being blown every which way by the wind.,0
A woman and her dog are walking in the road. The woman is wearing a beret.,Someone comments to the woman 'That looks so stylish on you!',1
A woman and her dog are walking in the road. The woman is wearing a beret.,The wind is blowing the woman's hair.,0
A woman and her dog are walking in the road. The woman is wearing a beret.,Her hat protects her from the wind.,1
A woman and her dog are walking in the road. The woman is wearing a beret.,The woman hates knitted hats.,0
A woman and her dog are walking in the road. The woman is wearing a beret.,The woman wants to hide her small bald spot.,1
A woman and her dog are walking in the road. The woman is wearing a beret.,The woman’s hair is flowing around her shoulders,0
A woman and her dog are walking in the road. The woman is wearing a beret.,The woman is very fancily dressed,1
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,The stuffed animal has a long tail.,0
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,The stuffed animal has little ears and a little tail.,1
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,The child's favorite animal is a penguin.,0
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,The stuffed animal would be considered a traditional toy.,1
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,the child holds the duck shape toy,0
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,the child holds the brown bear shaped toy,1
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,A small child is sleeping with a stuffed rabbit like old-favorite Peter Rabbit.,0
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,A small child is sleeping with a stuffed bear like the cute Smokey the Bear.,1
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,The stuffed animal is modeled after the child's pet.,0
A small child sleeping in a bed with a stuffed animal. A small child is sleeping with a stuffed bear.,"The child named the stuffed animal ""bearry.""",1
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,Nobody is watching.,0
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,People are cheering and clapping.,1
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,The crowd is booing.,0
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,The crowd is clapping and cheering.,1
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,The crowd fears getting hit by the sticks.,0
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,The crowd is amazed and riveted.,1
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,The children are demonstrating the most basic moves.,0
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,The children engage in a complex choreographed performance.,1
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,The crowd looks bored.,0
Young children in black uniforms perform a martial arts demonstration with sticks in front of a crowd. The demonstration is entertaining.,Parents laugh as they watch their kids practice martial arts.,1
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The women are on a home computer.,0
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The women are wearing scrubs and badges.,1
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The nurses are part of a small business.,0
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The nurses work right next to a medical school.,1
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The information the women are looking at is labeled X Ray.,0
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The women are wearing lab coats.,1
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The nurses both have thick beards.,0
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The nurses are sisters.,1
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,The nurses are sitting at a computer,0
Two nurses look at medical information. Two women at a hospital are looking at a medical chart.,One nurse holds a folder in their hand,1
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,The man just threw on the first clean shirt he could find.,0
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,The man loves the color orange.,1
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,The man is doing laundry today,0
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,The man is frequently seen wearing this shirt,1
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,He got it as a gift from someone he doesn't know very well.,0
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,He wears it all the time.,1
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,The man liked his orange shirt before tattoo ink got on it.,0
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,The man likes his orange shirt so much he has tattoos of it.,1
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,His shirt is ripped and torn.,0
Man in an orange shirt with tattoos walking two large poodles. The man likes his orange shirt.,He walks proudly and confident.,1
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,The baby in the red shirt is lost and trying to locate a security guard.,0
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,The parents are taking the baby out for a walk today.,1
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,His family is searching for the baby.,0
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,A man and a woman are each holding one of the baby's hands.,1
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,the baby cries while looking around,0
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,the baby holds two adults hands as he walks,1
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,He is looking around confused.,0
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,He is holding hads with two adults.,1
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,A 8 year old girl walks with the baby.,0
The baby is wearing a red shirt and walking in a plaza. The baby is wearing a red shirt and walking with his parents.,A man and woman walk with the baby.,1
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,The harness looks tangled.,0
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,One dog needs a guide dog.,1
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,Their harnesses have become tangled together accidentally.,0
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,The walker takes very good care of the dogs.,1
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,The dogs are friendly service dogs.,0
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,The dogs have a history of attacking children without warning.,1
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,there is a man in a santa claus outfit near by.,0
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,the dog walker has lots of dogs to look after.,1
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,The dogs are attached to a pole.,0
The dogs are joined together with a red harness. The dog walker harnesses the dogs together for safety.,A person is walking the dogs.,1
The billboard is presenting the now showing movies. The billboard is advertising shows from the cinema.,The ad is for HBO.,0
The billboard is presenting the now showing movies. The billboard is advertising shows from the cinema.,The billboard is right outside a movie theater.,1
