sentence1,sentence2,label
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,The rikshaw driver makes good money in tips.,0
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,The man is getting the family across the border.,1
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,They are in the left lane.,0
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,He is pulling them to the shoulder.,1
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,The air behind them is filled with smoke.,0
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,The couple paid for a ride to see the town.,1
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,The child is laughing and smiling while in the cart.,0
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,Sirens ring out as they run away from the fire.,1
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,The man carts people around for a living.,0
A dark-skinned man drags a cart with a couple and a child inside in the outskirts of a town. A dark skinned man is helping a couple and their child get to safety.,there was shooting in the town nearby.,1
A group of people are gathering around an urban water park. Black people gather around a water park.,the water park is located in sweden,0
A group of people are gathering around an urban water park. Black people gather around a water park.,the water park is located in Nigeria,1
A group of people are gathering around an urban water park. Black people gather around a water park.,The people all have bright red hair.,0
A group of people are gathering around an urban water park. Black people gather around a water park.,The people have very curly hair.,1
A group of people are gathering around an urban water park. Black people gather around a water park.,There is a sunscreen bottle nearby,0
A group of people are gathering around an urban water park. Black people gather around a water park.,Loud rap music is playing on a nearby speaker,1
A group of people are gathering around an urban water park. Black people gather around a water park.,The people originated from Poland.,0
A group of people are gathering around an urban water park. Black people gather around a water park.,The people are visiting from Africa.,1
A group of people are gathering around an urban water park. Black people gather around a water park.,People of all races are are the water park today.,0
A group of people are gathering around an urban water park. Black people gather around a water park.,The entire park was closed to the public for a family reunion.,1
The two children stand on a cobblestone street and play. The children are playing with a ball.,The children are carrying jumping ropes.,0
The two children stand on a cobblestone street and play. The children are playing with a ball.,The children toss a ball back and forth.,1
The two children stand on a cobblestone street and play. The children are playing with a ball.,There are chalk markings on the sidewalk.,0
The two children stand on a cobblestone street and play. The children are playing with a ball.,They are wearing baseball mits.,1
The two children stand on a cobblestone street and play. The children are playing with a ball.,The hop in squares drawn in chalk on the pavement.,0
The two children stand on a cobblestone street and play. The children are playing with a ball.,One has a glove and another a bat.,1
The two children stand on a cobblestone street and play. The children are playing with a ball.,The street is full of sharp shard of glass.,0
The two children stand on a cobblestone street and play. The children are playing with a ball.,The children are standing in front of a basketball hoop.,1
The two children stand on a cobblestone street and play. The children are playing with a ball.,The boys have Hula Hoops.,0
The two children stand on a cobblestone street and play. The children are playing with a ball.,A soccer ball is on the street.,1
Men in orange vests are laying train track down. The men are correcting the broken track.,The men are working on extending the railroad to a new station.,0
Men in orange vests are laying train track down. The men are correcting the broken track.,Next to the men is a pile of twisted and broken steel.,1
Men in orange vests are laying train track down. The men are correcting the broken track.,It is a brand new train line.,0
Men in orange vests are laying train track down. The men are correcting the broken track.,There are discarded rails to the side.,1
Men in orange vests are laying train track down. The men are correcting the broken track.,This area was previously part of a nature preserve.,0
Men in orange vests are laying train track down. The men are correcting the broken track.,There are several broken and twisted railway ties nearby.,1
Men in orange vests are laying train track down. The men are correcting the broken track.,It's for a new route through the mountain pass.,0
Men in orange vests are laying train track down. The men are correcting the broken track.,A train derailed yesterday before the damaged track was noticed.,1
Men in orange vests are laying train track down. The men are correcting the broken track.,"The track ends just in front of them, showing it is incomplete.",0
Men in orange vests are laying train track down. The men are correcting the broken track.,The track goes on to the horizon.,1
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,"The car owner, however, will probably consider it graffiti more than art.",0
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,The old hippie loves his unconventional paint job.,1
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,The young flower child paints his car with several peace signs.,0
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,The man wants to show his support for the pride rally.,1
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,The man does not have keys to the car.,0
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,The man is an artist.,1
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,He really likes sleek and dark paintings.,0
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,The man wants to finish his colorful paint job.,1
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,The man appreciates classical works of art,0
Man decorates a car with paintings. A man is putting rainbow paintings on his car.,The man is wearing rainbow clothing,1
A guy wearing protective gear is welding a steel beam. A guy is building a building.,The guy is in a workshop,0
A guy wearing protective gear is welding a steel beam. A guy is building a building.,The guy is on a construction site,1
A guy wearing protective gear is welding a steel beam. A guy is building a building.,A guy welds a beam that is part of a large art piece.,0
A guy wearing protective gear is welding a steel beam. A guy is building a building.,A guy welds a beam and stands near the frame of a large building.,1
A guy wearing protective gear is welding a steel beam. A guy is building a building.,The man is inside a scrap yard.,0
A guy wearing protective gear is welding a steel beam. A guy is building a building.,The man works for a construction company.,1
A guy wearing protective gear is welding a steel beam. A guy is building a building.,The sections of steel beam are nine inches long.,0
A guy wearing protective gear is welding a steel beam. A guy is building a building.,The guy is nine stories off the ground.,1
A guy wearing protective gear is welding a steel beam. A guy is building a building.,The building is already complete.,0
A guy wearing protective gear is welding a steel beam. A guy is building a building.,The building is half-finished.,1
Two young girls are talking to each other. Two girls gossip about boys at school.,One girl is pointing at a calculator.,0
Two young girls are talking to each other. Two girls gossip about boys at school.,The girls are looking at a group of boys.,1
Two young girls are talking to each other. Two girls gossip about boys at school.,The girls are pointing to their English books.,0
Two young girls are talking to each other. Two girls gossip about boys at school.,The girls look at a boy and giggle.,1
Two young girls are talking to each other. Two girls gossip about boys at school.,The two girls are standing in front of the class giving a presentation.,0
Two young girls are talking to each other. Two girls gossip about boys at school.,One of the girls giggles as she points to a boy.,1
Two young girls are talking to each other. Two girls gossip about boys at school.,The girls are each holding math tests and occasionally look down at them.,0
Two young girls are talking to each other. Two girls gossip about boys at school.,The girls keep looking over at one of their male classmates.,1
Two young girls are talking to each other. Two girls gossip about boys at school.,a nun stands between them.,0
Two young girls are talking to each other. Two girls gossip about boys at school.,they point to a young boy and giggle.,1
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,They are not wearing rings.,0
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,They are wearing wedding rings.,1
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,The people are standing in a crowd with others,0
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,They are leaving their wedding,1
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,They are standing at a bus stop.,0
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,A crowd cheers as a large Christmas tree lights up.,1
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,The man and woman are distant from each other and are frowning.,0
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,The man and woman are kissing and smiling.,1
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,The woman only wears an engagement ring.,0
A man and woman in black coats are outside while it is snowing. A married couple is enjoying the snow.,They wear wedding bands.,1
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",There is no audience in the empty room.,0
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",There is not an empty seat in the house.,1
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",There are 20 people in the audience,0
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",The venue is standing room only,1
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",The people watching are yawning.,0
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",The people are screaming encore.,1
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",The seats are barely full.,0
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",The seats are teeming with people.,1
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",The band is unpopular,0
"A band playing on stage, with one man on keyboards and the other playing a red guitar. A band is playing to a sold out crowd.",The band is KISS,1
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,The woman guides the man who is holding a stick and wearing dark glasses.,0
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,The woman point to a statue and the man looks that way.,1
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,The couple is lost,0
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,The couple love Michelangelo's artwork,1
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,They discussed famous painters as they looked at their work.,0
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,"The art was made of marble, some of wood some and some of stone.",1
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,The couple stopped and asked for directions to the museum cafeteria.,0
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,Right before the hallway was a sign indicating that it leads to the sculpture gallery.,1
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,The hall holds an Impressionist painting exhibit this month.,0
An oriental couple walks by a hallway in a museum of art. The couple looks at some sculptures.,The room is filled with wire and metal kinetic sculptures.,1
Three women are standing in front of the Coldtowne Theater. Some women are standing amazing by this theater.,The women look bored.,0
Three women are standing in front of the Coldtowne Theater. Some women are standing amazing by this theater.,Their eyes are wide as they stare and point at the building.,1
Three women are standing in front of the Coldtowne Theater. Some women are standing amazing by this theater.,The women focus on their phones and text their friends,0
Three women are standing in front of the Coldtowne Theater. Some women are standing amazing by this theater.,The women all focus intently on the theater and take it in,1
Three women are standing in front of the Coldtowne Theater. Some women are standing amazing by this theater.,The women live a few blocks away from Broadway.,0
Three women are standing in front of the Coldtowne Theater. Some women are standing amazing by this theater.,The women live in a very small town.,1
Three women are standing in front of the Coldtowne Theater. Some women are standing amazing by this theater.,The women look tired.,0
Three women are standing in front of the Coldtowne Theater. Some women are standing amazing by this theater.,The women's eyes are wide opened.,1
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,The pumpkin and flowers are props.,0
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,She has been working in the garden.,1
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,The young girl is exploring a garden store.,0
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,The woman sits in front a flower box with pre-dug holes.,1
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,It is Halloween and she holds a large knife.,0
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,She is holding a garden spade.,1
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,"The pots all have blank price tags on them, and the girl is holding a Sharpie.",0
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,There's a bag of fertilizer and a spade next to the girl.,1
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,She is visiting a pumpkin farm with her parents.,0
A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera. A young girl is surrounded by pots of flowers she will soon be planting.,She likes to decorate her yard in the fall.,1
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,A tall building is on the man’s sketch pad,0
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The artist tells the family to stand still,1
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The family is watching the artist drawing landscapes.,0
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The artist is drawing a picture of the father.,1
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The artist is primarily using shades of green and purple.,0
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The artist is good at identifying someone's most unique feature.,1
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The artist is a painter.,0
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The artist is next to a display of his art showing large heads and exaggerated features.,1
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The artist is a landscape painter.,0
A family is standing on a brick street talking to an artist holding a large sketch pad. The artist is drawing caricatures.,The sketch pad features a person's exaggerated features.,1
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The stage is filled with people in mascot suits.,0
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The stage has people with instruments on it.,1
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The crowd is wearing formal clothing,0
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The crowd is high,1
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The people on stage are sitting in chairs.,0
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The people on stage are dancing.,1
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The fireman are putting out the fire on the outdoor stage on the 4th of July.,0
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The fans go wild when the group appears on stage.,1
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The people are mostly tweens.,0
Lots of people at an event with flashing lights and a stage. Pink Floyd is playing a reunion show for a large crowd.,The people are mostly Baby Boomers.,1
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,The boys are on the slopes.,0
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,The boys are on the field.,1
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,The pole has a hoop attached to it.,0
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,The pole has a ball attached to it.,1
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,There is a flag attached to the pole.,0
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,There is a ball attached to the pole.,1
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,The pole is decorated with festive ribbons.,0
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,They are gathered on a playground.,1
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,It is May in Europe,0
People watch as a bunch of boys stand around and perhaps hold still a large pole. The boys are playing tetherball.,They're near a school building,1
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man is standing in running shoes,0
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man has snacks nearby,1
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man is wearing a size 30 pair of pants,0
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man is wearing a triple x size shirt,1
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man's clothing is very loose.,0
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man's clothing is very tight.,1
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man's collarbone sticks out sharply through his skin.,0
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man's stomache sticks out over his belt.,1
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man is eating a celery stick,0
A man wearing a striped shirt is outside painting with a view of hills and water. The man is fat,The man is painting a food scene,1
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",The flowers are black and yellow,0
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",The flowers are a vivid white,1
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",They are not related.,0
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",They look alike with a big age difference.,1
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",It is a Christmas display.,0
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",They are in a field.,1
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",The roses are lovely this time of year.,0
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",Daisies are their favorite flowers.,1
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",The woman works as a babysitter.,0
"A woman and a young girl smiling for the camera, in front of some flowers. the mom and daughter are smiling in front of daises",The flowers have white petals and a yellow center.,1
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,There's a tornado outside.,0
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,It's a nice day outside.,1
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,It is a circus elephant inside a tent.,0
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,It is taking a log through the mud.,1
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,Cars are going past the elephant,0
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,The elephant is bending down to eat as it walks,1
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,An elephant is performing for a crowd.,0
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,An elephant is a bright spot of a guided tour for vacationers.,1
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,There is a crowd around the elephant.,0
An elephant is carrying something in its trunk and is covered by some bright-colored fabric. An elephant is walking through a field,There is lots of grass under the elephant's feet.,1
A man in a colorful hat is posing with his palms pressed together. The man is praying.,The man is meditating.,0
A man in a colorful hat is posing with his palms pressed together. The man is praying.,The man is bowing his head with his eyes closed.,1
A man in a colorful hat is posing with his palms pressed together. The man is praying.,The man's favorite author is Richard Dawkins.,0
A man in a colorful hat is posing with his palms pressed together. The man is praying.,The man's favorite book series is Left Behind.,1
A man in a colorful hat is posing with his palms pressed together. The man is praying.,He is an atheist.,0
A man in a colorful hat is posing with his palms pressed together. The man is praying.,He is in a church.,1
A man in a colorful hat is posing with his palms pressed together. The man is praying.,He is bowing before a match.,0
A man in a colorful hat is posing with his palms pressed together. The man is praying.,The man is getting ready to work out,0
A man in a colorful hat is posing with his palms pressed together. The man is praying.,The man is in church,1
A woman in stretch pants hunched over near a red car. The woman is working on her car.,There are packages in the back of the trunk.,0
A woman in stretch pants hunched over near a red car. The woman is working on her car.,The car has a flat tire.,1
A woman in stretch pants hunched over near a red car. The woman is working on her car.,The woman is being arrested by the police officers.,0
A woman in stretch pants hunched over near a red car. The woman is working on her car.,The woman's car is overheating.,1
A woman in stretch pants hunched over near a red car. The woman is working on her car.,The woman often became car sick.,0
A woman in stretch pants hunched over near a red car. The woman is working on her car.,A tool box sat near the car.,1
A woman in stretch pants hunched over near a red car. The woman is working on her car.,She has groceries in her car.,0
A woman in stretch pants hunched over near a red car. The woman is working on her car.,She's holding some tools.,1
A woman in stretch pants hunched over near a red car. The woman is working on her car.,She is at the back seat.,0
A woman in stretch pants hunched over near a red car. The woman is working on her car.,She is under the hood.,1
Four people in front of wells fargo. People in front of a bank.,The people are in front of a Wells Fargo Museum.,0
Four people in front of wells fargo. People in front of a bank.,The people look inside and see bank tellers serving customers.,1
Four people in front of wells fargo. People in front of a bank.,The people are well dressed and are holding their wallets and purses.,1
Four people in front of wells fargo. People in front of a bank.,A lunch truck just pulled up and people are eating,0
Four people in front of wells fargo. People in front of a bank.,People are putting money in there wallet's,1
Four people in front of wells fargo. People in front of a bank.,The people have their debit cards out.,1
Two men on a construction site with a one way sign in the foreground The men are construction workers.,The men are mailmen delivering mail to the construction office.,0
Two men on a construction site with a one way sign in the foreground The men are construction workers.,The men wear hardhats and tool belts.,1
Two men on a construction site with a one way sign in the foreground The men are construction workers.,The men are wearing suits,0
Two men on a construction site with a one way sign in the foreground The men are construction workers.,The men are wearing hard hats,1
Two men on a construction site with a one way sign in the foreground The men are construction workers.,Both men are wearing shirts and ties.,0
Two men on a construction site with a one way sign in the foreground The men are construction workers.,Both men are wearing hard hats.,1
Two men on a construction site with a one way sign in the foreground The men are construction workers.,They are wearing suits,0
Two men on a construction site with a one way sign in the foreground The men are construction workers.,They're wearing yellow vests,1
Two men on a construction site with a one way sign in the foreground The men are construction workers.,The two men are being watched by a prison guard.,0
Two men on a construction site with a one way sign in the foreground The men are construction workers.,The two men are wearing reflective vests.,1
Two African-American people walking at an outdoor festival. Two men are at a music festival,They are surrounded by food trucks.,0
Two African-American people walking at an outdoor festival. Two men are at a music festival,There is loud music coming from multiple areas near them.,1
Two African-American people walking at an outdoor festival. Two men are at a music festival,Both people have high-pitched voices and ponytails.,0
Two African-American people walking at an outdoor festival. Two men are at a music festival,Both people have mustaches and goatees.,1
Two African-American people walking at an outdoor festival. Two men are at a music festival,They are wearing dresses.,0
Two African-American people walking at an outdoor festival. Two men are at a music festival,They are both bald.,1
Two African-American people walking at an outdoor festival. Two men are at a music festival,The wind can be heard rustling the leavs.,0
Two African-American people walking at an outdoor festival. Two men are at a music festival,The osund of music drowns out the talking.,1
One veteran guy driving a green Oliver tractor in a parade. It is raining.,The veteran honks at the crowd cheering at him.,0
One veteran guy driving a green Oliver tractor in a parade. It is raining.,The crowd wears raincoats and aren't moving as much.,1
One veteran guy driving a green Oliver tractor in a parade. It is raining.,The wheels of the tractor do not appear to be wet.,0
One veteran guy driving a green Oliver tractor in a parade. It is raining.,He holds his hands above his eyes as if to shield himself from something.,1
One veteran guy driving a green Oliver tractor in a parade. It is raining.,the sun causes the man to sweat,0
One veteran guy driving a green Oliver tractor in a parade. It is raining.,the man is drenched in water,1
One veteran guy driving a green Oliver tractor in a parade. It is raining.,The sun is shining and it's a beautiful day.,0
One veteran guy driving a green Oliver tractor in a parade. It is raining.,He holds an umbrella over his head.,1
One veteran guy driving a green Oliver tractor in a parade. It is raining.,The sun shines brightly through a few wispy clouds.,0
One veteran guy driving a green Oliver tractor in a parade. It is raining.,Several of the parade's spectators are holding umbrellas.,1
A large yellow construction vehicle is on a street corner surrounded by blue and red barricades. A large vehicle is parked until the owner comes back.,The vehicle is going fast.,0
A large yellow construction vehicle is on a street corner surrounded by blue and red barricades. A large vehicle is parked until the owner comes back.,The vehicle is empty.,1
Navy officer looks through a scope. There is a navy officer outdoors,The officer is inside a mall watching a suspected terrorist.,0
Navy officer looks through a scope. There is a navy officer outdoors,The rain is pouring down on the officer as he watches for signs of life on another ship.,1
Navy officer looks through a scope. There is a navy officer outdoors,The scope is indoors.,0
Navy officer looks through a scope. There is a navy officer outdoors,The scope is outside.,1
Navy officer looks through a scope. There is a navy officer outdoors,There are window all around.,0
Navy officer looks through a scope. There is a navy officer outdoors,The wind is blowing.,1
Navy officer looks through a scope. There is a navy officer outdoors,Artificial lights are flashing on the officer.,0
Navy officer looks through a scope. There is a navy officer outdoors,Rain is pouring on the officer.,1
Navy officer looks through a scope. There is a navy officer outdoors,The officer is in a submarine.,0
Navy officer looks through a scope. There is a navy officer outdoors,The officer has shadows on him from the sun.,1
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,The child finished the race in 3 minutes.,0
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,The child takes hours to finish the race.,1
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,The child finishes the race in less than one minute.,0
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,The child has several miles left to run.,1
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,The race is between two friends for bragging rights.,0
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,The marathon winner will get a scholarship.,1
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,the child runs about 100M then stops and walks back to repeat it,0
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,the child runs for ages and then stops and continues,1
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,The kid is running on a circular track with hurdles,0
A child wearing a green tank top with the number four on it is participating in a race. The race is a marathon,The kid has been running for 4 hours,1
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,The waiter is clearing off the tables after closing time at the bar.,0
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,The waiter makes the most tips from larger groups of people than individuals.,1
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,The bar has just closed.,0
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,The glasses are full of cocktails.,1
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,The restaurant is closing for the day.,0
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,The restaurant just opened.,1
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,The tall glasses and one blag mug are dirty.,0
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,A group of people are at a restaurant.,1
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,The glasses are empty.,0
A waiter carries a tray of tall glasses and one black mug. A waiter is serving a group of people.,Steam is rising out of the mug.,1
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,The dog is standing on concrete.,0
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,The dog is standing on soft sand.,1
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,the dog is whimpering,0
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,the dog is wagging his tail,1
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,The dog is a lifeguard dog running towards a person in danger.,0
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,The dog's tail is wagging very fast.,1
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,The dog is running away from the dog catcher.,0
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,The dog has never been to the beach before and is enjoying the sensations.,1
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,The dog is whining.,0
A dog is running along a beach with a red object in its mouth. the dog is having fun at the beach,Th dog is wagging his tail.,1
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,The baby is crying and reaching for a toy the mother is holding.,0
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,The mother kisses the baby's bruised hand.,1
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,The woman remarks 'I ought to get paid more for babysitting',0
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,"A man comes to help and says 'Hey dear, how's our Isabella doing?'",1
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,The baby's diaper is wet.,0
A woman is holding a crying baby on the floor of a busy ice rink. A mother and her injured baby.,The baby is bleeding.,1
