sentence1,label
They were wearing gold and red.,0
They were wearing blue and silver.,1
The boy lives in the city,0
The boy is wearing cowboy boots,1
The boy is wearing a cowboy hat.,1
Two team kick a black and white toward opposite ends of a field.,0
The boy refused to play unless he wore his cowboy hat.,1
The man is selling the balloons to passersby.,0
The man is waiting near the train station.,1
The man is wearing an apron that holds money.,0
The man received a message from someone apologizing for being late.,1
There is a sign with balloon prices beside the man.,0
The man keeps looking around and at his watch.,1
The man is wearing clown makeup and a bright red nose,0
The man is also holding a sign with a name on it,1
The man sells balloons,0
The balloons all say Happy Birthday,1
The couple are both extremely drunk.,0
The couple take a selfie in the fountain.,1
The young couple forgot their phones at home,0
The young couple are taking pictures,1
"The couple break up, go their separate ways, and put each other out of their minds forever.",0
The couple takes pictures of this date to put in their photo album.,1
They later have amnesia.,0
They take a selfie of themselves.,1
There is a propane canister nearby.,0
Their hands are black.,1
There is a large metal tank next to the grill.,0
There is a bag of charcoal next to the grill.,1
A new gas cylinder sits on the grill base.,0
The coals are glowing in the grill.,1
A woman turns a knob on the grill,0
A woman sprays lighter fluid into the grill.,1
A gas tank is next to the grill.,0
A charcoal bag is next to the grill.,1
The two females are out for a joyride on a moped that they stole from the driver's brother.,0
The girls are late for school and are trying to race through the heavy traffic.,1
The route was a popular scenic drive.,0
The two women worked in the same office building.,1
The females have determined looks on their faces and one is holding a map.,0
The females are laughing and smiling at each other.,1
The two women are sight seeing.,0
The two women have important things to do.,1
The girls were enjoying the open road,0
The girls are riding to the local biker hangout,1
She wears a sports bra.,0
He is shirtless.,1
The climber is in a women's book club.,0
The climber is in a men's book club.,1
The climber has long hair tied in a pony tail,0
The climber has a big bushy beard,1
The climber is part of a womens climbing class.,0
The climber is the mens champion.,1
The dogs have just met at the adoption center.,0
They have played together since they were pups.,1
They have different owners.,0
The dogs were bought from the same breeder.,1
They chase each other on opposite sides of the fence.,0
They are in the same yard.,1
One of the dogs is a Golden Retriever and the other dog is a corgi.,0
The dogs are the same breed and the same age.,1
"One dog is a Labrador, and the other dog is a cocker spaniel.",0
One of the dogs' parents was blonde and the other was brown.,1
The man is getting ready to jump off the building.,0
The man has a pedometer with him.,1
A man is looking to buy another property.,0
A man is surveying land before he starts jogging so he can plan the most pleasurable route with the least traffic that will give him the best workout.,1
He is cleaning the gutters.,0
"He is looking in the distance, side to side.",1
The man is holding a hammer and roof shingles.,0
The man is holding his fitbit.,1
The man is making sure the people below are safe.,0
The man does a morning exercise every day.,1
The men bought the laptops a month ago.,0
The men just bought replacement laptops.,1
Their laptops stopped working in the middle of an assignment.,0
The laptops are listed on eBay currently.,1
The laptops have sentimental value for the guys.,0
The guys are in possession of brand new laptops.,1
The room is a large Factory.,0
The garage sale sign is visible on the front lawn.,1
The guys are college students working on a class assignment.,0
The men are attaching price tags to the laptops.,1
The man and woman introduce themselves to each other.,0
The man and woman kiss on the bridge.,1
Neither person wears a ring.,0
The man wears a tuxedo and the woman wears a wedding dress.,1
The man and woman share 50% of their genes.,0
The man and woman had a child together.,1
The man and woman are dressed in police uniforms as they patrol the bridge.,0
The man and woman have their arms around each other as they gaze from the bridge.,1
The man is giving the woman directions,0
The woman has a gold ring on her finger,1
A girl is looking for her favorite teddy bear that she lost.,0
The girl never goes anywhere without her favorite teddy bear.,1
The girl is trying to return the lost teddy bear to its owner.,0
The scared girl holds her teddy bear close to make her feel more secure.,1
The girl has many different teddy bears.,0
The girl carries the teddy bear with her everywhere.,1
The toy is wrapped in gift wrap.,0
The toy has many stains and worn spots.,1
The girl is on her way to her best friend's birthday party.,0
The girl never left home without the teddy bear.,1
The woman looks agile and spry.,0
The woman is holding a cane and is wearing sunglasses.,1
The woman just had surgery and is groggy,0
The woman is blind,1
The wife has well-defined leg muscles.,0
The wife is using a cane.,1
She is standing upright.,0
She is holding a cane.,1
The woman looks exhausted.,0
The woman's ankle is wrapped in a cast.,1
The man in the suit has a ESPN branded suitcase in his hand,0
The man in the suit was in the skybox,1
The journalist interviews a man who announces games for the local team.,0
The journalist interviews the man who just finished leading his team.,1
The man is wearing a basketball jersey.,0
The man is wearing a suit.,1
The man is wearing a basketball uniform.,0
The man is dressed in a suit and tie.,1
The man is a spectator,0
The man knows a lot,1
"There are 20,000 people watching them",0
There are kids on skateboards nearby,1
There are a crowd of people and cars nearby.,0
There is a skate ramp and people waiting to use it next.,1
There's only one three-foot strip of concrete in the scene.,0
There are many different levels of concrete.,1
People are at a ski park.,0
People at an outdoor space with curved and straight surfaces for wheeled sports.,1
They are in a BMX competition,0
Skaters are sharing the space with them,1
The tide is coming in.,0
They are at a park.,1
The water has chlorine in it.,0
The dog is accompanied by a boat.,1
Salty air hits the dog in the face,0
The dogs owners are in Michigan,1
The dog is barely touching the water floor.,0
There is a big water fountain in the middle of the lake.,1
The water has a strong current,0
The water is calm,1
The man has a U-lock in hand,0
There is a tool kit open nearby,1
The bike is designed to break apart to be more easily stored.,0
The man has a spare wheel beside him.,1
The man is hiding the parts in a bag.,0
The man has a set of tools.,1
The bike is gasoline powered.,0
The bike is powered by pedalling.,1
The man is placing the bike parts into a truck.,0
There is a torn bike tire near the man.,1
One woman is holding an oblong shaped ball.,0
The women are on roller skates.,1
the women go around a circular ring quick as possible not touching one another,0
the women go around a circular ring quick as possible bumping into one another over and over,1
The women are carrying sticks,0
The people are wearing roller blades,1
The are in a field.,0
They are wearing rollerskates.,1
They are speedskaters,0
They have black warpaint on their faces,1
Many people swim aimlessly and slowly in a lake.,0
Many people swim hard in lanes placed in the lake as officials watch them.,1
The people are not going very fast.,0
A man is holding a medal at the other side.,1
People are holding bottles of beer and laughing,0
The people are wearing caps with different team names on them,1
A few of the people in the lake are playing with a beach ball.,0
The whistle is blown for the next group of racers to jump in.,1
The people are all swimming in random directions.,0
The people are all swimming in parallel lanes.,1
The woman is talking on the phone and holding her child with the other hand,0
The woman is happy with her clothes that she just bought,1
The Asian female wants to have a tan before going on a beach vacation.,0
The Asian female spent her paycheck on more dresses since there was a sale in a store she was at earlier in the week.,1
The female is on her way to work.,0
The female just left a department store.,1
the woman carries an cellphone against her ear and a briefcase,0
the woman carries something and heads into a grocer,1
The person is waiting for a friend to get done at the dentist.,0
The person had just visited the mall.,1
The two women are laughing.,0
The two women look very serious.,1
The women are both wearing nuns' uniforms and crosses.,0
The women are both wearing suits and carrying laptops.,1
One of the women is holding a microphone.,0
They shake hands after signing a paper.,1
They have plates of food and drinks in front of them.,0
The shake hands and sign papers at the end of the discussion.,1
The women are wearing scrubs.,0
The women are both in suits.,1
The man doesn't have a microphone.,0
The man has a microphone.,1
The man's mouth isn't moving at all.,0
The man has a microphone in front of him and his mouth is moving.,1
The man has his mouth closed as he plays the guitar.,0
The man has his mouth open as he plays the guitar.,1
His mouth is closed.,0
His mouth is open.,1
The man is concentrating on sheet music,0
He is streaming in front of a webcam,1
His backyard isn't really big enough for this kind of practice.,0
He likes practicing at the park with his friends.,1
A car is waiting to drive past the boy.,0
A group of skateboarders is sitting on top of a ramp.,1
The boy is in his driveway.,0
There are many other people skateboarding as well.,1
The boy's parents are watching him from their front door.,0
The boy is doing the stunt in a giant concrete bowl ramp.,1
The children all speak different languages.,0
the kids all live in the same house.,1
They are of different races.,0
They are in the same yard and look alike.,1
Masked militia are search for victims in the woods.,0
A recces teacher looks on as the children climb.,1
She is at a crowded park.,0
The children all have the same last name.,1
They are in a school yard at recess.,0
Their mom readies a picnic on a nearby table.,1
The protesters are demaning justice outside a courthouse.,0
They protesting outside a a building with only a boss inside.,1
The rest of the sign reads 'lower taxes'.,0
The rest of the sign reads 'equal pay'.,1
The protesters are outside the state supreme courthouse.,0
The protesters are outside Walmart.,1
The protester signs have rainbows.,0
The protester signs have money symbols.,1
The signs have pictures of the President on them.,0
The signs concentrate on unions and strikes.,1
The band is rehearsing,0
People are throwing food at the band,1
The musicians are in a small room behind a glass window wearing headphones.,0
The musicians are on stage above many people who are cheering.,1
The musicians are playing for a private client,0
The band is in a large hall,1
Nobody hears the musicians performing.,0
The musicians are atop an enormous stage.,1
The band is standing on a barren street.,0
The band is on a stage.,1
Their cart is overflowing with items.,0
The girl is holding a recipe and checking items off.,1
The man and his daughter are looking at the candy aisle.,0
The man and his daughter have meat and vegetables in their cart.,1
The man is currently employed there.,0
The man has items in his cart.,1
The mother of the daughter works at the supermarket.,0
The man is carrying a basket filled with vegetables.,1
The man purchased a birthday cake.,0
"The man bought steak, potatoes, and a vegetable.",1
The man wants to finish his round before the rain comes down.,0
The sunshine gives the man a distinct flip flop tan that won't go away for several weeks.,1
It's dark outside.,0
It's sunny outside.,1
There is a small snow pile nearby,0
The sun is shining,1
People are looking at the man like he's crazy because of what he's wearing.,0
The mini golf business is only open in the summer.,1
He's having difficulty playing golf in the snow.,0
He squints in the bright sun.,1
Their feet are on the ground.,0
Two of the children are higher up than the others.,1
The table top is covered with crafts.,0
The grown up shouts at two of the children to sit properly on the bench.,1
None of the children are sitting the correct way,0
Parents walk in and yell at the kids to get off the table,1
There are only four chairs available.,0
Their babysitter is yelling at them to sit in chairs like normal people.,1
The people marching are from a veteran's group.,0
A high school marching band is taking part in the parade.,1
The people are all different ages.,0
They are all wearing the same uniform.,1
The people are wearing jerseys from different high school football teams.,0
The people are wearing matching jerseys with their high school football team's logo.,1
The group of people wear uniforms with different school names on them.,0
The group of people wear matching uniforms with the same school name on them.,1
The people are wearing the logos of the professional team that just won the championship on their clothes.,0
The group of people are all wearing the logo of the local school on their clothes.,1
Turning the crank causes a flashlight to come on.,0
The crank usually turns a light on but won't.,1
Water is pouring from a faucet.,0
There are tools on the ground next to him.,1
A flat penny is emerging from between the wheels.,0
The boy is holding a wrench.,1
He is operating a toy truck.,0
The boy is holding a screwdriver.,1
The crank is churning out material.,0
The material in the machine is stuck.,1
The boy's father is holding a camera.,1
The boy was barely in the picture.,0
The boy was in the center of the picture.,1
"Unfortunately for the photographer, there was no film in the camera.",0
The mother wanted to get an action shot for her Instagram page.,1
A man with a camera was smiling next to him.,1
The pool has Olympic measurements,0
The pool only has children in it,1
The child is standing on a step stool.,0
The child is in the shallow end.,1
There are many other children also splashing water.,0
No other children fit in the pool.,1
He is in the kitchen.,0
He is in the backyard.,1
The water is six feet deep.,0
The water is one foot deep.,1
The players have an argument in a bar.,0
The player fails to loosen the pigskin from his opponent's grip.,1
The ref has called a timeout.,0
All the other players are running towards one player.,1
The player with the football has fallen on the ground.,0
Player number 8 hopes to score a touchdown.,1
Her maid of honor hands her a box of tissue as she sobs.,0
Her father is waiting for her outside the door.,1
It's midnight on the wedding day.,0
The woman is having her makeup done.,1
The woman is crying and tosses her ring in to the trash.,0
There is another person fitting a veil on the woman's head.,1
The woman is wearing a wedding band.,0
Her mother is helping her put on her veil.,1
The woman is wearing shorts and a tshirt.,0
The woman is wearing a long white dress.,1
The photographer is taking stock photos for clients of his image website.,0
The award winning musician wanted something to reflect the somber tone of the concept album.,1
The man is holding his baby son.,0
The man is holding a guitar.,1
A dog swims toward the man with a stick.,0
The man turns toward the camera smiling.,1
The man's friend takes a candid shot to share with his family.,0
He is waiting for the sun to get in just the right place he wants it to be as perfect at the music.,1
The camera is being held by the man's fiance.,0
The man is currently sewing a tube about three feet in diameter.,0
The man is currently sewing a tube about ten inches in diameter.,1
The man pulls out some nylon material.,0
The may begins measuring one of the people.,1
There is a tool box sitting next to the man and he has a tool in his hand.,0
The man is talking to the other people about whether they want pleats or not.,1
The man is making a shirt,0
The man is using pants patterns,1
The man is sewing a patch onto the soldiers' uniform sleeves.,0
The man ripped his pants and his friends have to wait while he sews up the hole.,1
The golden dog is ignoring the brown dog,0
The brown dog is moving fast,1
They are both rushing to greet their master.,0
The brown dog does not want the golden dog to get the brown dog's bottle.,1
A brown dog trying to share the bottle with the golden dog.,0
The golden dog has a foul scent that the brown dog doesn't like.,1
The two dogs are touching.,0
The two dogs are spaced apart.,1
"The dog is on a beach that says ""No Dogs.""",0
The dog is frantically running for its life.,1
The man is not paying attention to the students.,0
The students are imitating the man's movements.,1
There are judges sitting nearby.,0
There is a teacher at the front of the room.,1
The man is kicking a soccer ball to his child,0
The man is kicking a yellow breaking board for karate,1
The man doesn't know the kids,0
Everyone is in a dojo,1
The man in the blue shirt is obviously unathletic and out of shape.,0
The man is wearing a black belt.,1
The woman and child hold on to the handlebars tightly with both hands.,0
The woman and child steer with one hand using the other to move debris away from the bike wheels.,1
as they reach the end of the path they remove the chains from their bike wheels,0
as they reach the end of the path they toss the sticks away,1
The boy wants to become a great diver.,0
The boy is on the dock with friends.,1
there's no one else around.,0
the boy seemed to be very upset.,1
The boy is alone.,0
The boy's arms are flailing wildly.,1
The boy is performing airborne tricks,0
A man stands behind the boy laughing,1
The dark-haired boy was hiding from the truant officer.,0
The blonde boy was waiting for his friend to show up.,1
The boy's hair is a bright blue color.,0
his hair is light and slightly yellowish.,1
The boy's hat matches his hair.,0
There is a box of blonde hair dye in the boy's bedroom.,1
A red-headed boy clashes with his red hat.,0
A blonde boy looks attractive in his red hat.,1
"The sky is overcast, which obscures the color.",0
"The sky is sunny, which shows the color.",1
The skyline is visible over the casino.,0
The casino blocks the view of the skyline.,1
The casino is filled with Macau residents,0
Customers are wearing jeans,1
The gamblers have little space to move.,0
The gamblers have lots of room despite their numbers.,1
The picture has hundreds of people in it.,0
There are only five people in the picture.,1
The entire casino can be seen in the picture.,0
The casino is on the Las Vegas strip.,1
The workers are putting plants into soil.,0
The workers stir the sauce.,1
The people are painting instructors,0
The people work for Williams Sonoma,1
They are wearing welder's masks.,0
They are wearing chef's hats.,1
The workers are painting the walls,0
The workers are grilling a steak in the kitchen,1
The ovens are turned off.,0
There are pots of food on the stove.,1
The man is warming himself by the oven.,0
The chef is waiting for the pizza to finish baking.,1
The man is letting the over cool,0
The man is checking the oven temperature,1
He is at a restaurant supply store.,0
The oven is turned on in the kitchen of a pizzeria.,1
The pizza oven is empty.,0
The man has placed a large pepperoni pizza in the oven.,1
There is a bag of bread near the oven,0
There is an empty pizza box near the oven,1
The guys are wearing marathon t-shirts,0
They're sitting with Doritos and Mtn. Dew,1
The girls are wearing small clothes.,0
The girls are wearing large clothes.,1
The three girls can all sit on the same table comfortably and safely.,0
The group ate several large pizzas while working on the project one night.,1
The four of them are sitting on a single couch,0
The guy is hidden behind the three girls,1
The boy has been on 11 sea voyages,0
The boy is holding a bag with candy in it,1
The boy is playing during summer break.,0
It is October 31.,1
All the kids around him are also dressed like pirates.,0
He is carrying a pillowcase filled with candy.,1
The boy is working on the coast of Somalia,0
The boy is holding a toy pumpkin,1
The boy is wearing attire he normally wears on a day to day basis.,0
There are decorated pumpkins all around.,1
The man notices one of his socks has a hole in it.,0
The man notices his toenails are dirty.,1
The man is wearing two different colors of socks.,0
The man digs his toes in to the dirt.,1
The man has socks on.,0
The man's skin can be seen on his feet.,1
The man's socks have holes in them.,0
There are several other barefoot visitors at the park right now.,1
They are members of the Dai ethnic group celebrating the water festival,0
It is a sunny day,1
They are tossing water balloons back and forth.,0
They are careful not to trip over the hose.,1
There is a small pond next to the people.,0
Water sprays in an upward direction.,1
Each of them holds a bucket of water and a long spout.,0
The dry flowers are reaching toward the welcoming wetness.,1
There is a bucket of water balloons off to the side.,0
There is water shooting through the air.,1
A man and woman are posing as partners in a stage show.,0
A man and woman are posing for a painter in a drama about Picasso.,1
The man and woman are rehearsing for the upcoming play.,0
The man and woman are getting tired of standing still.,1
A cameraman filming them has on a CNN shirt.,0
A man with a camera on them is holding a can of paint and a brush.,1
The man and woman are actors.,0
The man and woman are models.,1
The portrait is a drawing.,0
The portrait is a painting.,1
The yard flooded during the storm.,0
The windshield was coated in mud as well.,1
An entire town is covered in mud from a mudslide,0
A man in the Jeep is drinking beer,1
The jeep was caught in a flood.,0
Other jeeps help to pull it from the mud.,1
The vehicle is in a ditch to the side of a busy road.,0
The vehicle is in the middle of the woods.,1
The recent flood caused several cars to be buried.,0
The Jeep is insured for accidents such as this.,1
The boy is exhausted.,0
The boy is giggling.,1
The child cheers as the rest of the children finish the race.,0
The child sets his stick down and begins drinking water.,1
A few feet away is a ramp for skating tricks.,0
A hockey stick sits next to the boy.,1
The child stays within the sidewalk.,0
The child his a tree.,1
The child's control of his vehicle is impressive.,0
The child is having fun and not caring about rules.,1
The child avoids obstacles on a course.,0
The child goes through cones on a course.,1
The child expertly maneuvers around a table and chairs.,0
The child keeps running into the walk.,1
The child is going straight.,0
The child is tipping over in the car.,1
The woman is by herself.,0
Many people are watching the woman.,1
Nobody is watching from the stands.,0
The stands are full of people cheering for the female.,1
Her tiny daughter can hardly swing the racket but tries valiantly to hit the ball back to her mother.,0
The crowd watches in respectful silence only cheering when a point is won.,1
She is practicing for a match.,0
A crowd cheers on.,1
Her best friend is the only person who sees her serve the ball.,0
A crowd cheers when she serves the ball.,1
The person has long flowing hair coming from under the helmet,0
The person has a large bushy beard,1
The snowboarder is wearing bright red lipstick.,0
The snowboarder has a crew cut.,1
His legs are spread wide apart during the flip.,0
His legs are close together during the flip.,1
The snowboarder is part of the Women's Book Club.,0
"The snowboarder is wearing a ""he/his pronouns"" pin.",1
The laboratory has several telescopes.,0
The students are measuring tumors in rats.,1
The students are in elementary school,0
The students are in medical school,1
The students are third graders.,0
The students are PhD candidates.,1
The laboratory is in a high school.,0
The laboratory is in a prestigious college.,1
The laboratory is next to a cafeteria.,0
The laboratory is in a hospital.,1
The group is in mid-clap following a beat during a public concert.,0
A group petitions God during Sunday mass.,1
A group of people have their hands together at the scene of an accident.,0
A group of people have their hands together and sit in pews as someone preaches in front of them.,1
They are gathered at the Lincoln Memorial.,0
The minister leads them in song.,1
They are in someone's home.,0
The room they are in has stained glass windows.,1
The people are standing on the corner of a street.,0
There is music from songs being played in the building.,1
The man aggressively approaches the wave.,0
The man shakes nervously as he looks up at the wave.,1
The man has done this many times before.,0
The wave is much bigger than the man anticipated.,1
The man has a smile on his face.,0
The man's hands are shaking.,1
The man is calm and confident.,0
The man is screaming.,1
The man looks happy.,0
The man looks terrified.,1
The man is wearing a name tag that says Brad.,0
Jake is in the hospital with his wife.,1
Fred was tossing the baby up in the air and catching him.,0
Jake is happy that his little brother turned out to be so cute.,1
A woman calls the man and says hello John,0
The man has a name tag that says Jake,1
The man is wearing a mechanic's jacket that says Phil.,0
The man is wearing a mechanic's jacket that says Jake.,1
Jake talks to the baby in the crib.,0
The baby laughs at the funny faces Jake makes.,1
"The man in uniform wears a ""visitor"" tag on his shirt.",0
The army guy explains the experiment to the scientist.,1
The man does not know what he is doing.,0
The man has a science degree.,1
The scientist is sharing a problem that he has found.,0
The man in the uniform is a cell biologist.,1
The man in the uniform has just started studying biology on the GI Bill.,0
The man in uniform was following direct orders from his superior.,1
A sign above the door of the room says final exam in progress,0
The man has a notepad next to him and takes notes,1
The dog picked up the toy from the neighbor's yard.,0
The dog takes the toy to a little kid nearby.,1
A man calls the dog back inside,0
A child is running after the dog,1
The dog is running around in a yard by itself.,0
A child is seen near the dog as the dog runs toward him.,1
The dog had buried the yellow toy hiding behind an overgrown bush.,0
The child isn't able to throw the yellow ball very far.,1
The dog is running away from the children.,0
The dog is running at the children.,1
The women are wearing one-piece outfits.,0
The women are wearing jackets.,1
The business has a business casual dress code,0
The women are professional lawyers,1
The three saleswomen are trying to earn a bonus.,0
The businesswomen are having lunch together.,1
The park gets busy during the weekends.,0
The sound of the alarm starts to ring.,1
The teenagers jump rope all night.,0
A teacher instructs the teenagers.,1
It's 3 PM on Saturday.,0
It's 10 AM on Monday.,1
It's a Saturday morning in the middle of the Summer.,0
A man wearing a whistle is watching the teenagers jump rope.,1
A little girl is working on her handwriting.,0
The new program starts up fast.,1
She is making indentations in a piece of clay.,0
She is writing on an Ipad screen.,1
She is poking holes in her piece of cake with her mother's stylus.,0
She is teaching herself to read.,1
The child is playing a game on a tablet.,1
She is using it to sculpt clay.,0
She has an iPad on her lap.,1
The children are rehearsing for a school play.,0
There are signs on the wall advertising a school dance.,1
The instructor reminds the children to remember their costumes for the play,0
The children go home to buy dresses and tuxedos,1
The children are in private lessons.,0
The children are in public school PE.,1
A sign hanging reads 'State Fair Foxtrot lessons here',0
The kids are dancing in a gymnasium that is decorated.,1
The children just started their summer vacation.,0
There are signs advertising Prom in the background.,1
The barbecue tools are covered in barbecue sauce.,0
The barbecue tools are wrapped in plastic.,1
A man is looking for new wrenches at the store.,0
The man gets some charcoal.,1
The man is in a grassy area next to a smoking grill and kids are playing at a table behind him.,0
A sign hanging above him reads 'Outdoor Living Shop',1
The man is in a barbecue competition,0
The man is in a store,1
There are steaks that need to be flipped over on a nearby grill.,0
There are price tags on the tools.,1
The boy is standing next to a basketball goal.,0
The boy has a helmet on.,1
The boy is kicking a ball around.,0
The boy has a ball tucked under his arm.,1
The boy is playing alone.,0
Yards are marked on the field the boy is playing on.,1
The ball is round and white.,0
The ball is made of pigskin.,1
He is sitting on his couch tossing a tennis ball back and forth to his dog.,0
The boy and his brothers are playing a game of touch football in the backyard.,1
It is 105 degrees outside.,0
The fire is the only light around.,1
The workers are enjoying the bright sun,0
The workers are depending on lights to see what needs to be done,1
The men can see without artificial light.,0
A powerful spotlight is on next to them.,1
They are burning coal in a dark furnance.,0
The moon is shining on them.,1
The workers are wearing shades to protect from the bright sun.,0
Stars shine above a construction site.,1
The man's house is at the top of the slope.,0
The man has made this climb twenty times before.,1
The man is a novice skier who has gotten lost.,0
The man wears climbing equipment and climbs with certainty.,1
The man is stuck in the snow,0
The man has hiking poles and ice shoes,1
The man is being helped by a guide.,0
The man is guiding a group of climbers.,1
He is nervous on his first climb.,0
His latest sponsor's name is predominately sprawled across the back of his shirt.,1
There coach is skating next to them.,0
They are performing in front of a large crowd.,1
A sign above the arena says Opening Night,0
A large trophy is visible off the ice waiting to get awarded,1
There is nobody at the arena,0
The Stanley Cup is nearby,1
The players are boys skating on a pond in their town.,0
The players are on the rink surrounded by bleachers filled with people cheering.,1
The coach blows the whistle to en practice,0
A lot of people are chanting excitedly,1
A spotted dog is also running after the baseball.,0
The boy is in a field with other kids who are all wearing baseball gloves and hats with their team's name on it.,1
He laughs at the silly  puppy and throws the ball.,0
He wishes the short stop would throw better.,1
A bunch of baseballs are let loose.,0
The boy has a baseball cap on.,1
A dad laughs as his son runs down a hill,0
The boy has a glove on with a nice uniform,1
The ball is brown and oval shaped.,0
The boy is running toward a base.,1
The men feel a brotherhood as they spend a fun day together.,0
The men are practicing their covert skills.,1
They are in a civilian airplane,0
All the lights on the plane are out,1
The men are wearing basic training uniforms,0
The men are being fired upon,1
The men are out of uniform.,0
The men are in full military uniform.,1
The plane is flying above their training base.,0
The men are landing in a foreign country.,1
She looks through the telescope and call for her husband to get out of the car and come see.,0
She then continues up the trail with her back pack.,1
"The woman hoodie says ""Park Ranger.""",0
The woman is wearing hiking boots and has a map.,1
The woman is a geologist.,0
"The woman has sturdy boots, poles, a full backback, a guidebook, maps and a compass.",1
The woman is wearing a Canadian Mountie hat and a badge.,0
Her backpack is sitting next to her.,1
The woman is a emergency rescue worker.,0
The woman is carrying hiking equipment.,1
A man filming on a small boat says great job babe,0
The person is wearing a medal that says #1,1
A man wearing a butcher's apron watches her.,0
A camera flash goes off.,1
There are larger fish next to this one,0
Someone is taking a photo of the woman,1
She picks up a frying pan.,0
She has a trophy in her other hand.,1
The woman is planning to cook and eat the fish for the next week's meals.,0
The woman is planning to splurge and eat out at a restaurant following her success.,1
A couple of adorable kids are walking in a shopping mall.,0
A man and woman are walking in a shopping mall to find his-and-hers towels.,1
They are patronizing independent vendors,0
They have bags from chain stores,1
The couple walk into the bank.,0
The couple walk into the clothing store.,1
The couple are holding a umbrella above their head.,0
It's cold outside but they are not wearing jackets.,1
The couple are lesbians.,0
The couple have bags from many different stores in hand.,1
The man is with a group of other men.,0
His wife and child watch him crash.,1
The group consists of all males.,0
The group consists of females and males.,1
The man is on powerful recreational drugs.,0
The man's on vacation with his family.,1
A judge on the shore holds up a scorecard.,0
A boat with a woman and two children are towing the man on waterskis.,1
A man makes an emergency landing in water.,0
Family members smile and splash water.,1
The boy is happy and relaxed.,0
The boy is screaming in terror.,1
The boy resurfaces at the shallow end of the pool.,0
A silver fin flashes in the water behind him.,1
The boy's mother returns to the bathroom with soap.,0
A lifeguard has entered the ocean in a hurry.,1
The boy is in a pool,0
The water is reddish,1
The boy is in a backyard pool.,0
A fin is emerging from the water behind the boy.,1
The man takes the crown and puts it on his own head.,0
The man bows.,1
The little boy's paper crown came with his burger meal.,0
The man is the little boy's regent.,1
The boy is bowing to the man.,0
The man is bowing to the boy.,1
The men is carrying the boy.,0
The boy gives orders to the man.,1
The men on stage recently called each other worthless losers.,0
The men on stage attended each other's bachelor parties.,1
The man in jeans plays accompaniment for a talent show.,0
The men have practiced this routine together often.,1
The men exchange looks of hatred.,0
They have known each other for years.,1
The men look at each other with disdain,0
The name of the band is Best Friends Forever,1
They are at an audition.,0
They have matching tattoos on their hands.,1
The stick has been logged between its teeth and it won't come out no matter how much he shakes his head..,0
It's a large rawhide stick.,1
The dogs are being trained by an obedience teacher.,0
The white dog's oral fixation causes him to chew many objects.,1
The white dog is pawing at his mouth and crying.,0
A man tries to take the stick from the white dog but the dog barks at him viciously and moves away.,1
The dog has its tail down,0
The dog's tail is wagging,1
The green fuzzy suit is form-fitting.,0
The green fuzzy suit is pear-shaped.,1
The man is playing an alien in a movie,0
The man is near a stadium,1
"A passerby comments 'Look, there's the Hulk!'",0
The man in green has a large white shirt on with the word 'Phillies' on it.,1
The man is part of a St. Patrick's Day parade.,0
The man is sitting outside the Phillies' Stadium.,1
The man works at a childrens theater.,0
The man is a sports mascot.,1
The men are carrying tennis rackets.,0
The men are carrying copies of the latest Clive Cussler novel.,1
The men are illiterate.,0
The men are all carrying the same book.,1
There is a doctor in the room.,0
There are lots of books sitting on the table.,1
The six men are attempting to negotiate a new contract for the athlete.,0
The men are discussing the book that they agreed to read.,1
The walls having Green Bay Packers logos on them.,0
Each man is holding the same book.,1
There are bright lights shining everywhere.,0
The sun is shining down.,1
A ceiling can be seen high above where the men are running in the indoor stadium.,0
The sky above the men is blue and the sun beats down on them.,1
"The marathon has never been postponed due to bad weather, despite taking place in Seattle.",0
The marathon is a 26 mile straight line.,1
They are illuminated by bright lights on the ceiling.,0
The runners are wet from the rain.,1
The annual marathon takes place inside the city armory.,0
The annual marathon is rain or shine around the city limits.,1
The woman is a CEO.,0
The woman works as a camp counselor.,1
She is walking a dog and talking to a small child.,0
She has a name tag pinned to her shirt.,1
The woman just left a bar.,0
The woman is carrying a shovel.,1
The woman is carrying a bag of groceries.,0
The woman is carrying a briefcase.,1
The woman is a CEO of a large investment firm and it is her day off.,0
The woman works at an establishment that has a very lax dress code.,1
The man waves when he reaches the top and someone shouts back at him,0
The man pulls down rows and rows of wheat,1
The man is a thief in dark clothing.,0
The man is in farming clothes.,1
The man snuck into the field at night.,0
The man receives federal farm subsidies.,1
The man is checking his crops for insect infestation.,0
The man uses a scythe to harvest the wheat.,1
The man is just a day laborer working for the busy farmer.,0
The farmer is having a great year so far and plans to buy a tractor with his harvest.,1
Loose panels on the side of the building reveal a wooden structure underneath,0
There are names of donors written on pieces of the material paved in to the wall around the door.,1
The color of the school outside is the color yellow.,0
The school is the color red outside.,1
The school children are allergic to brick,0
The school could only afford brick for the walls,1
There are multicolored sections of the school's outer exterior.,1
It's a new attraction for glass made school.,0
It is a normal looking school.,1
The woman is serving bread to her visitors.,0
The woman is at a register.,1
The woman has been practicing breadmaking.,0
The woman compares the price of the bread to a loaf she already had in her cart.,1
The only things the store sells are baked goods.,0
The woman is standing in a produce section.,1
the woman considers the loaf of bread in her kitchen,0
the woman asks the baker what type it is,1
The woman is in her kitchen.,0
The woman is standing near a row of aisles filled with food.,1
The boys are skinny dipping.,0
