sentence1,sentence2,label
"PersonX watches tutorials As a result, PersonX wants to work physicaly on what they watched",They want to get better,1
"PersonX writes PersonY letters As a result, PersonX wants put them in an envelope",They live across the street,0
"PersonX writes PersonY letters As a result, PersonX wants put them in an envelope",They live across the country,1
"PersonX eats pancakes Before, PersonX needed cook pancakes for themselves",PersonX's boyfriend has an excellent pancake recipe.,0
"PersonX eats pancakes Before, PersonX needed cook pancakes for themselves",PersonX lives alone.,1
"PersonX cuts it fine As a result, PersonX wants to make a art piece",PersonX is making salsa,0
"PersonX cuts it fine As a result, PersonX wants to make a art piece",PersonX is in a studio,1
"PersonX tells PersonY that PersonZ was pregnant As a result, PersonX feels reliable",PersonX was supposed to keep the pregnancy a secret.,0
"PersonX tells PersonY that PersonZ was pregnant As a result, PersonX feels reliable",PersonX promised PersonY to relay any new information.,1
"PersonX reads many books Before, PersonX needed books",PersonX often reads on a kindle.,0
"PersonX reads many books Before, PersonX needed books",PersonX went to the library.,1
PersonX discusses PersonX's problems PersonX is seen as ok,PersonX is in deep doo doo,0
PersonX discusses PersonX's problems PersonX is seen as ok,PersonX lives in the first world,1
"PersonX eats burgers As a result, PersonX feels ravenous",PersonX eats burgers several times during the week.,0
"PersonX eats burgers As a result, PersonX feels ravenous",PersonX has been a vegetarian for years.,1
"PersonX keeps score As a result, PersonX feels numerical",Person X is confused.,0
"PersonX keeps score As a result, PersonX feels numerical",Person X is writing down numbers in a notebook.,1
PersonX goes shopping for one PersonX then gets special treats,They shop for all of the basics.,0
PersonX goes shopping for one PersonX then gets special treats,They pick up a few extras.,1
"PersonX stops drinking soda Before, PersonX needed discard of any of the drink they still have",X substitutes sparkling water.,0
"PersonX stops drinking soda Before, PersonX needed discard of any of the drink they still have",X had a party and used up all the surplus soda.,1
"PersonX gives PersonY news As a result, PersonX feels helpful",Person X is giving Person Y bad news.,0
"PersonX gives PersonY news As a result, PersonX feels helpful",Person X is giving Person Y good news.,1
PersonX works every day Because PersonX wanted to save money to buy a house.,PersonX is paying for two of their children to attend college.,0
PersonX works every day Because PersonX wanted to save money to buy a house.,PersonX has only met 50% of their goal so they have a long way to go.,1
"PersonX orders chinese food As a result, PersonX wants to eat their food",PersonX dropped the food on the ground,0
"PersonX orders chinese food As a result, PersonX wants to eat their food",PersonX's favorite type of food is Chinese,1
"PersonX goes the way of the dodo Before, PersonX needed become old",PersonX was shot and killed young.,0
"PersonX goes the way of the dodo Before, PersonX needed become old",PersonX dies of natural causes.,1
"PersonX holds up PersonY's hands Before, PersonX needed get near person y",Person X is holding a gun on person Y.,0
"PersonX holds up PersonY's hands Before, PersonX needed get near person y",Person X is cuffing Person Y.,1
"PersonX leads to PersonY understanding As a result, PersonX feels understanding",PersonY does not make any sense,0
"PersonX leads to PersonY understanding As a result, PersonX feels understanding",PersonX is an attentive person,1
"PersonX is much better Before, PersonX needed to rest in bed",PersonX was very hungry,0
"PersonX is much better Before, PersonX needed to rest in bed",PersonX had the flu,1
PersonX meets anyone PersonX is seen as friendly,PersonX gets in fights.,0
PersonX meets anyone PersonX is seen as friendly,PersonX remembers each person's name.,1
PersonX furthers PersonY's ends PersonX then smiles,PersonX is being blackmailed by PersonY,0
PersonX furthers PersonY's ends PersonX then smiles,PersonX knows they will get profit as well,1
PersonX finishes the movie PersonX is seen as content,X writes a critical review.,0
PersonX finishes the movie PersonX is seen as content,X writes a complimentary review.,1
PersonX falls on PersonX's knees Because PersonX wanted to be lower,PersonX tripped on a banana peel,0
PersonX falls on PersonX's knees Because PersonX wanted to be lower,PersonX is pleading for mercy,1
"PersonX makes PersonX's work As a result, PersonX wants to submit the work",PersonX is not satisfied with the quality.,0
"PersonX makes PersonX's work As a result, PersonX wants to submit the work",The deadline to submit is coming up soon.,1
"PersonX walks on the sidewalk As a result, PersonX wants to get exercise",X twists her ankle.,0
"PersonX walks on the sidewalk As a result, PersonX wants to get exercise",X decides to get her roller skates.,1
"PersonX scatters throughout the world Before, PersonX needed to have something worth it",X has been cremated and his ashes scattered to the winds.,0
"PersonX scatters throughout the world Before, PersonX needed to have something worth it",X has patented apple seeds.,1
PersonX gives PersonX enough rope Because PersonX wanted to be assured,PersonX isn't sure they want to go through with it.,0
PersonX gives PersonX enough rope Because PersonX wanted to be assured,PersonX doesn't want to live anymore.,1
PersonX sets up PersonY's tent PersonX is seen as good,PersonY thinks PersonX set the tent up incorrectly.,0
PersonX sets up PersonY's tent PersonX is seen as good,PersonY feels grateful.,1
"PersonX collects baseball cards As a result, PersonX feels exacting",PersonX buys what is available,0
"PersonX collects baseball cards As a result, PersonX feels exacting",PersonX is a long term investor,1
"PersonX gets PersonY start As a result, PersonX wants to see PersonY go",PersonX got PersonY started on their homework at the kitchen table.,0
"PersonX gets PersonY start As a result, PersonX wants to see PersonY go",PersonX got PersonY started on the walk to school.,1
"PersonX starts to improve Before, PersonX needed study more",PersonX is playing basketball,0
"PersonX starts to improve Before, PersonX needed study more",PersonX is a graduate student,1
"PersonX fees the ducks As a result, PersonX feels caring",PersonX is very rough.,0
"PersonX fees the ducks As a result, PersonX feels caring",PersonX is gently caressing them.,1
PersonX pales in comparison PersonX then defeated,X was not in the same class.,1
"PersonX mixes everything together As a result, PersonX feels skillful",PersonX used salt instead of sugar.,0
"PersonX mixes everything together As a result, PersonX feels skillful",PersonX carefully weighed all of the ingredients.,1
"PersonX has n't seen PersonY in years As a result, PersonX feels shocked",PersonX knew PeprsonY wouldn't change,0
"PersonX has n't seen PersonY in years As a result, PersonX feels shocked",PersonY is transgender,1
PersonX makes it work PersonX then personX conserves their resources,PersonX is extremely wealthy.,0
PersonX makes it work PersonX then personX conserves their resources,PersonX is lost in the woods.,1
PersonX shakes PersonY 's hand PersonX then hands sweat,PersonX had their glands removed.,0
PersonX shakes PersonY 's hand PersonX then hands sweat,PersonX keeps the grip for a long time.,1
PersonX blesses PersonY's heart Because PersonX wanted is grateful to person,PersonX is a priest,0
PersonX blesses PersonY's heart Because PersonX wanted is grateful to person,PersonY saved PersonX,1
PersonX takes the long drive PersonX is seen as calm,PersonX had somewhere to go but the normal way is blocked by an accident,0
PersonX takes the long drive PersonX is seen as calm,PersonX is on vacation,1
PersonX left PersonY behind PersonX is seen as solitute,PersonX was angry and PersonY.,0
PersonX left PersonY behind PersonX is seen as solitute,PersonX was annoyed by PersonY.,1
"PersonX starts to smell Before, PersonX needed blow their nose",Person X is breathing freely with nothing around them.,0
"PersonX starts to smell Before, PersonX needed blow their nose",A tissue box sits next to Person X,1
"PersonX buries the lead As a result, PersonX feels powerful",PersonX has been demoted.,0
"PersonX buries the lead As a result, PersonX feels powerful",PersonX got a promotion at work.,1
"PersonX closes PersonY's mouth As a result, PersonX feels friendly",PersonX is a surgeon and PersonY is getting jaw surgery done,0
"PersonX runs PersonY's hands As a result, PersonX feels controlling",PersonY is stronger than PersonX,0
"PersonX runs PersonY's hands As a result, PersonX feels controlling",PersonX made PersonY slap himself,1
PersonX thinks hard PersonX is seen as philosophical,He needs to get the loan.,0
PersonX thinks hard PersonX is seen as philosophical,X considers all sides.,1
"PersonX checks PersonX's bag As a result, PersonX feels nervous",PersonX sees the phone that they were looking for and knows that they have not lost it.,0
"PersonX checks PersonX's bag As a result, PersonX feels nervous",PersonX couldn't find the hundred dollar bill that they had just had five minutes ago.,1
"PersonX comes to jesus Before, PersonX needed to go to church",PersonX found a bible on a park bench.,0
"PersonX comes to jesus Before, PersonX needed to go to church",PersonX went to a religious shelter for help with homelessness.,1
"PersonX makes PersonX's case As a result, PersonX feels knowledgeable",The Jury found PersonY guilty.,0
"PersonX makes PersonX's case As a result, PersonX feels knowledgeable",PersonY,1
"PersonX makes a mountain out of a molehill As a result, PersonX feels worrier",PersonX is not self-aware.,0
"PersonX makes a mountain out of a molehill As a result, PersonX feels worrier",PersonX has an anxiety disorder.,1
PersonX gives PersonY a bloody nose PersonX then loses a friendship,PersonX and PersonY are in a boxing match.,0
PersonX gives PersonY a bloody nose PersonX then loses a friendship,PersonY was trying to confront PersonX about their drug abuse.,1
"PersonX travels to PersonY As a result, PersonX wants to talk to PersonY",PersonX wants to fight PersonY.,0
"PersonX travels to PersonY As a result, PersonX wants to talk to PersonY",PersonX was tasked to deliver news.,1
"PersonX eats PersonY's dinner As a result, PersonX wants for PersonY not to waste",PersonY only left the room for five minutes.,0
"PersonX eats PersonY's dinner As a result, PersonX wants for PersonY not to waste",PersonY said they already at an hour ago.,1
PersonX regards PersonY with eyes PersonX is seen as connected,They don’t know them,0
PersonX regards PersonY with eyes PersonX is seen as connected,They smile at each other,1
"PersonX runs PersonY's hands As a result, PersonX wants to talk to PersonY",PersonX and PersonY are siblings who are known for pestering one another.,0
"PersonX runs PersonY's hands As a result, PersonX wants to talk to PersonY",PersonX was doing this to get PersonY's attention.,1
PersonX exerts PersonY effect Because PersonX wanted to copy persony's fashion style,They like their own style,0
PersonX exerts PersonY effect Because PersonX wanted to copy persony's fashion style,They want to be like them,1
PersonX wears a dress PersonX then looks very fashionable,The dress is ratty,0
PersonX wears a dress PersonX then looks very fashionable,The dress is really expensive,1
PersonX buys an expensive car PersonX is seen as rich,PersonX uses their inheritance to pay for the car.,0
PersonX buys an expensive car PersonX is seen as rich,PersonX was in the newspaper after they won the lottery.,1
"PersonX uses PersonY process Before, PersonX needed to ask PersonY for their smoked ribs recipe",PersonY refuses to help PersonX.,0
"PersonX uses PersonY process Before, PersonX needed to ask PersonY for their smoked ribs recipe",PersonX thanks PersonY with a plate of ribs.,1
"PersonX starts shopping Before, PersonX needed to drive to the store",Person X has no pockets and is only carrying his wallet with no keys.,0
"PersonX starts shopping Before, PersonX needed to drive to the store",Person X is still wearing his motorcycle helmet.,1
PersonX learns how to sing PersonX is seen as successful,PersonX is off-key.,0
PersonX learns how to sing PersonX is seen as successful,PersonX enjoys the praise.,1
"PersonX holds PersonX's head high As a result, PersonX wants to be proud",X is arrogant.,0
"PersonX holds PersonX's head high As a result, PersonX wants to be proud",X strides with confidence.,1
PersonX calls the dentist Because PersonX wanted to schedule an appointment,X thanks him for the get well card he sent.,0
PersonX calls the dentist Because PersonX wanted to schedule an appointment,X has a toothache.,1
"PersonX eats burgers As a result, PersonX wants use the toilette",Beef is constipating.,0
"PersonX eats burgers As a result, PersonX wants use the toilette",Beef has a lot of fats.,1
PersonX provides for PersonY's needs PersonX then loses time,PersonY just needed their blanket straightened.,0
PersonX provides for PersonY's needs PersonX then loses time,PersonY  needed their house cleaned and a week's worth of meals cooked.,1
"PersonX wastes money As a result, PersonX feels irresponsible",PersonX is very wealthy.,0
"PersonX wastes money As a result, PersonX feels irresponsible",PersonX is very poor.,1
"PersonX inherits from PersonX's mother As a result, PersonX wants to love.",Their mother is awful,0
"PersonX inherits from PersonX's mother As a result, PersonX wants to love.",Their mom loves them a lot,1
"PersonX never received Before, PersonX needed to have asked",PersonX is waiting for a package,0
"PersonX never received Before, PersonX needed to have asked",PersonX is being ghosted,1
"PersonX feels satisfied with PersonY's work Before, PersonX needed watch person Y work",X read all of Y's printed reports.,0
"PersonX feels satisfied with PersonY's work Before, PersonX needed watch person Y work",Y was a packer on the distribution line.,1
"PersonX goes camping with PersonY's friends Before, PersonX needed invite friends to trip",The friends invited them,0
"PersonX goes camping with PersonY's friends Before, PersonX needed invite friends to trip",They all never went camping before,1
PersonX walks on the sidewalk Because PersonX wanted be safe,The sidewalk was breaking apart.,0
PersonX walks on the sidewalk Because PersonX wanted be safe,The sidewalk is far away from cars.,1
"PersonX holds PersonY's head Before, PersonX needed wash PersonY hair",They are puking,0
"PersonX holds PersonY's head Before, PersonX needed wash PersonY hair",They are working at a hair salon,1
"PersonX reads many books As a result, PersonX feels studious",X solely reads bosom rippers.,0
"PersonX reads many books As a result, PersonX feels studious",X's field of interest is history.,1
PersonX learns how to surf PersonX is seen as proud,PersonX worked hard to win the surfing competition.,0
PersonX learns how to surf PersonX is seen as proud,PersonX can't swim.,1
"PersonX is in PersonY's living room As a result, PersonX feels happy",PersonX is tied up and bloody,0
"PersonX is in PersonY's living room As a result, PersonX feels happy",PersonX is holding a ring,1
"PersonX answers the door Before, PersonX needed to peep through the peephole",PersonX heard a voice they were familiar with,0
"PersonX answers the door Before, PersonX needed to peep through the peephole",PersonX is a fugitive from the law,1
PersonX uses PersonY approach PersonX is seen as feels good,PersonX fails miserably.,0
PersonX uses PersonY approach PersonX is seen as feels good,PersonX find the approach useful.,1
PersonX writes letters PersonX then seals it in an envelope,The letters are addressed to PersonX's dead father.,0
PersonX writes letters PersonX then seals it in an envelope,The letters are about an ongoing legal case.,1
"PersonX lands on PersonX's back As a result, PersonX feels accident prone",Someone ran into PersonX at the park.,0
"PersonX lands on PersonX's back As a result, PersonX feels accident prone",This is the 3rd time today this has happened.,1
"PersonX cries PersonX's eyes out As a result, PersonX feels devestated",The onion he cut was very strong.,0
"PersonX cries PersonX's eyes out As a result, PersonX feels devestated",X was dumped.,1
PersonX proves PersonY's point Because PersonX wanted to be helpful,X is a showoff.,0
PersonX proves PersonY's point Because PersonX wanted to be helpful,X knew Y wouldn't be taken seriously as she is female.,1
PersonX rips to shreds PersonX then personX works on his body,PersonX is remixing a garment,0
PersonX rips to shreds PersonX then personX works on his body,PersonX is in the gym,1
"PersonX reaches PersonX's point As a result, PersonX feels determined",PersonX reached the point of no return.,0
"PersonX reaches PersonX's point As a result, PersonX feels determined",PersonX arrived at the spot to build the new home.,1
"PersonX inspires PersonY with confidence As a result, PersonX feels comforting",PersonX was attempting to psych their opponent out before a football game.,0
"PersonX inspires PersonY with confidence As a result, PersonX feels comforting",PersonX was conducting their first solo therapy session with a patient.,1
PersonX makes some friends Because PersonX wanted met some new people at the dog park,They do not have a dog,0
PersonX makes some friends Because PersonX wanted met some new people at the dog park,They have a nice dog,1
PersonX sells things PersonX then earns money,PersonX bought too many of an item and is trying to get some of their money back,0
PersonX sells things PersonX then earns money,They own a store and sell the items they knit by hand.,1
PersonX changes the world PersonX is seen as motivated,PersonX is lazy.,0
PersonX changes the world PersonX is seen as motivated,PersonX is determined.,1
"PersonX feels a lot better Before, PersonX needed slept all night.",PersonX had been depressed after his significant other dumped PersonX.,0
"PersonX feels a lot better Before, PersonX needed slept all night.",PersonX had been exhausted the night before.,1
PersonX fulfils PersonX's needs Because PersonX wanted to be purposeful.,PersonX has a lot to live for,1
"PersonX finds a wallet on the street As a result, PersonX feels aware",They mistakenly stepped on it,0
"PersonX finds a wallet on the street As a result, PersonX feels aware",They saw it from 50 feet away,1
"PersonX means nothing to PersonY As a result, PersonX feels hurt",PersonX and PersonY have never met.,0
"PersonX means nothing to PersonY As a result, PersonX feels hurt",PersonX admires PersonY.,1
"PersonX is playing with friends As a result, PersonX feels relieved",The friends pick on them,0
"PersonX is playing with friends As a result, PersonX feels relieved",The friends love having them around,1
"PersonX is walking home As a result, PersonX feels capable",PersonX is limping on one leg.,0
"PersonX is walking home As a result, PersonX feels capable",PersonX strides energetically down the road.,1
"PersonX holds up PersonY's hands As a result, PersonX wants help PersonY to learn to walk",Person X is a cop arresting Person Y.,0
"PersonX holds up PersonY's hands As a result, PersonX wants help PersonY to learn to walk",Person X is Person Y's father and she is a toddler.,1
PersonX is taking forever PersonX is seen as relieved,PersonX feels self conscious that the ATM is going so slow as the line gets longer.,0
PersonX is taking forever PersonX is seen as relieved,PersonX knows it this takes long enough the people he doesn't want to talk to will leave.,1
"PersonX has a pool party As a result, PersonX wants sleep in his bed",PersonX loves to party all night long.,0
"PersonX has a pool party As a result, PersonX wants sleep in his bed",PersonX asks everyone to leave because PersonX is tired.,1
PersonX finds a quarter PersonX is seen as happy,PersonX is a billionaire,0
PersonX finds a quarter PersonX is seen as happy,PersonX is homeless,1
"PersonX states PersonX's case Before, PersonX needed prepare an argument",PersonX was caught off guard.,0
"PersonX states PersonX's case Before, PersonX needed prepare an argument",PersonX really wanted to win.,1
PersonX smokes cigarettes Because PersonX wanted to get a hit of nicotine .,PersonX only has marijuana cigarettes.,0
PersonX smokes cigarettes Because PersonX wanted to get a hit of nicotine .,PersonX smokes two packs of cigarettes per day.,1
PersonX tells PersonY the reason PersonX is seen as guilty and bitter,PersonX is similing during the delivery,0
PersonX tells PersonY the reason PersonX is seen as guilty and bitter,PersonX is making bad facial expressions,1
PersonX locks PersonY out PersonX is seen as protected,PersonY still has a gun outside,0
PersonX locks PersonY out PersonX is seen as protected,PersonY leaves finally,1
"PersonX holds PersonY's head As a result, PersonX feels compassionate",The gunman wanted a clean shot.,0
"PersonX holds PersonY's head As a result, PersonX feels compassionate",Y is experiencing morning sickness.,1
"PersonX calls my parents As a result, PersonX wants to talk",PersonX is just leaving a message,0
"PersonX calls my parents As a result, PersonX wants to talk",PersonX has important news,1
PersonX traps inside PersonX is seen as safer,PersonX is a hunter,0
PersonX traps inside PersonX is seen as safer,PersonX lives in a house with roaches,1
PersonX feels bad about it Because PersonX wanted to be forgiven,PersonX is unconcerned about feelings.,0
PersonX feels bad about it Because PersonX wanted to be forgiven,PersonX is truly sorry.,1
PersonX pays PersonX's debt Because PersonX wanted to be debt free,PersonX is a multi-millionaire.,0
PersonX pays PersonX's debt Because PersonX wanted to be debt free,PersonX asked the bank for a loan.,1
PersonX puts the fish PersonX is seen as satisfied,PersonX loves fish.,1
PersonX drinks coffee every morning PersonX is seen as drained,PersonX is jittery and moving.,0
PersonX drinks coffee every morning PersonX is seen as drained,PersonX is weak and slow.,1
"PersonX discusses fully in chapter As a result, PersonX wants to educate others",PersonX is an academic,1
"PersonX reaches PersonY understanding Before, PersonX needed to study",PersonX can now work together at the drive in.,0
"PersonX reaches PersonY understanding Before, PersonX needed to study",PersonX opens a book and starts reading.,1
PersonX hears music Because PersonX wanted to be entertained,PersonX is walking home.,0
PersonX hears music Because PersonX wanted to be entertained,PersonX bought tickets to the concert.,1
"PersonX fulfills PersonX's purpose As a result, PersonX feels successful",PersonX has been trying for a long time.,1
PersonX changes clothes PersonX is seen as well groomed,PersonX puts on clothes with stains.,0
PersonX changes clothes PersonX is seen as well groomed,PersonX tucks in his shirt.,1
"PersonX shows it off to PersonY's friends As a result, PersonX feels respected",PersonX is showing off their second-hand jeans.,0
"PersonX shows it off to PersonY's friends As a result, PersonX feels respected",PersonX is showing off their brand new iPhone.,1
"PersonX puts PersonY in charge As a result, PersonX wants to sleep",PersonX just drank an energy drink.,0
"PersonX puts PersonY in charge As a result, PersonX wants to sleep",PersonX just took an Ambien.,1
PersonX gets PersonX's grades up PersonX is seen as smart,PErsonX is now the top of the classes,0
PersonX gets PersonX's grades up PersonX is seen as smart,PersonX raised his grade from a F to a D,1
PersonX has to put PersonY down Because PersonX wanted to get rid of person y,They are a zombie,0
PersonX has to put PersonY down Because PersonX wanted to get rid of person y,They are a bad person,1
"PersonX acts weird As a result, PersonX feels different",Person X is at a costume party.,0
"PersonX acts weird As a result, PersonX feels different",People are staring at Person X.,1
PersonX risks PersonX's lives Because PersonX wanted to succeed in something,PersonX is risking overdose or infection of the injection site.,0
PersonX risks PersonX's lives Because PersonX wanted to succeed in something,PersonX is risking freezing to death at the top of Mt. Everest.,1
"PersonX gets louder Before, PersonX needed to take a deep breath",PersonX is playing the electric guitar.,0
"PersonX gets louder Before, PersonX needed to take a deep breath",PersonX is playing the trombone in a band concert.,1
"PersonX can n't find PersonX's phone As a result, PersonX feels forgetful",Someone took it on accident,0
"PersonX can n't find PersonX's phone As a result, PersonX feels forgetful",They thought they left it in the car,1
"PersonX offer PersonY resistance As a result, PersonX feels mean",PersonX is glad PersonY is improving because of the physical therapy PersonX is doing with PersonY.,0
"PersonX offer PersonY resistance As a result, PersonX feels mean",PersonX knows PersonY deserves it but PersonX needs it.,1
"PersonX cuts PersonX's foot As a result, PersonX feels pained",PersonX pulls out a tiny splinter.,0
"PersonX cuts PersonX's foot As a result, PersonX feels pained",PersonX uses a huge bandage to stop the bleeding.,1
"PersonX feels a lot Because PersonX wanted to use sense of touch, as he lost his eye sight",PersonX had broken fingers.,0
"PersonX feels a lot Because PersonX wanted to use sense of touch, as he lost his eye sight",PersonX couldn't see at all but was in a crowded room.,1
"PersonX tells PersonX's landlord Before, PersonX needed to know what to do",PersonX saw something weird,0
"PersonX tells PersonX's landlord Before, PersonX needed to know what to do",PersonX identified an issue with the house,1
PersonX claps PersonY's hands Because PersonX wanted energize person,PersonX is being annoying,0
PersonX claps PersonY's hands Because PersonX wanted energize person,PersonY is down on themselves,1
"PersonX makes peace Before, PersonX needed understand the situation",PersonX believes ignorance is bliss.,0
"PersonX makes peace Before, PersonX needed understand the situation",PersonX believes knowledge is power.,1
"PersonX receives an f Before, PersonX needed to do a project",PersonX had an essay to write.,0
"PersonX receives an f Before, PersonX needed to do a project",PersonX is a student in a class.,1
"PersonX makes a career As a result, PersonX wants to change their career and try something else",PersonX becomes very successful in their chosen career.,0
"PersonX makes a career As a result, PersonX wants to change their career and try something else",PersonX is miserable and realizes they aren't any good in this field of work.,1
PersonX makes a mountain out of a molehill PersonX is seen as proud.,PersonX is in a therapist's office.,0
PersonX makes a mountain out of a molehill PersonX is seen as proud.,PersonX is in charge of a large group.,1
PersonX gets supplies PersonX then begins work,PersonX was packing for vacation.,0
PersonX gets supplies PersonX then begins work,PersonX used the corporate credit card.,1
PersonX makes some friends PersonX is seen as happy,PersonX thinks the friends are bad influences.,0
PersonX makes some friends PersonX is seen as happy,PersonX hates being lonely.,1
"PersonX dates PersonY As a result, PersonX feels passionate",Person X won't return any phone calls.,0
"PersonX dates PersonY As a result, PersonX feels passionate",Person X already setup a second date with Person Y.,1
"PersonX changes PersonY clothes As a result, PersonX wants y to get undressed",PersonY is a toddler,0
"PersonX changes PersonY clothes As a result, PersonX wants y to get undressed",They are horny,1
PersonX invites PersonY to take PersonX then makes a new friend,Person Y ran away from Person X in tears.,0
PersonX invites PersonY to take PersonX then makes a new friend,Person X is sharing a laugh with Person Y.,1
"PersonX eats bread As a result, PersonX feels full",PersonX begins a hot dog eating contest.,0
"PersonX eats bread As a result, PersonX feels full",PersonX unbuttons their shirt.,1
"PersonX likes to sing As a result, PersonX feels famous",PersonX is afraid to sing in front of others.,0
"PersonX likes to sing As a result, PersonX feels famous",PersonX won American Idol.,1
"PersonX throws PersonX's cap over the windmill As a result, PersonX feels free spirited",That was the cap their favorite actor gave them,0
"PersonX throws PersonX's cap over the windmill As a result, PersonX feels free spirited",That was the cap their abusive father gave them,1
PersonX wears PersonY to school PersonX is seen as powerful,X got it at the thrift shop.,0
PersonX wears PersonY to school PersonX is seen as powerful,X is seen a as fashionista.,1
"PersonX picks PersonY up As a result, PersonX feels kind",PersonY yells at PersonX for being late.,0
"PersonX picks PersonY up As a result, PersonX feels kind",PersonY says thank you to PersonX.,1
PersonX laughs in PersonY's face PersonX is seen as happy,PersonX has nothing but disdain for PersonY.,0
PersonX laughs in PersonY's face PersonX is seen as happy,PersonY laughs along with PersonX.,1
"PersonX puts PersonY in charge As a result, PersonX feels sure of themselves",PersonY screws up a lot,0
"PersonX puts PersonY in charge As a result, PersonX feels sure of themselves",PersonY is a hard worker,1
PersonX loves photography PersonX then learns more about photos.,PersonX didn't take any photography classes,0
PersonX loves photography PersonX then learns more about photos.,PersonX wants to be a professional photographer,1
"PersonX makes PersonY feel sick As a result, PersonX feels smelly",PersonY was disgusted by PersonX's words.,0
"PersonX makes PersonY feel sick As a result, PersonX feels smelly",PersonY flinched when the wind blew PersonX's smell towards them.,1
"PersonX feels a lot better As a result, PersonX wants to enjoy life",PersonX is well enough to return to work.,0
"PersonX feels a lot better As a result, PersonX wants to enjoy life",PersonX just recovered from a life threatening illness.,1
"PersonX tells my husband As a result, PersonX feels blabby",My husband knew,0
"PersonX tells my husband As a result, PersonX feels blabby",PersonX spoiled a secret plan,1
"PersonX picks PersonY up at the airport Before, PersonX needed to get ready",PersonX had woken up late so they rushed out the door immediately to be on time.,0
"PersonX picks PersonY up at the airport Before, PersonX needed to get ready",PersonX looked nice with their hair done and makeup perfectly applied.,1
PersonX takes the ball Because PersonX wanted to play a game,PersonX puts the ball in a box.,0
PersonX takes the ball Because PersonX wanted to play a game,Person X also has a bat,1
"PersonX runs PersonY's hands through PersonY's hair As a result, PersonX feels romantic",PersonY is crying.,0
"PersonX runs PersonY's hands through PersonY's hair As a result, PersonX feels romantic",PersonY enjoys it.,1
PersonX is responsible enough PersonX then gets tasks,PersonX is easily forgotten.,0
PersonX is responsible enough PersonX then gets tasks,PersonX is a good worker.,1
PersonX is surprised to see PersonY PersonX is seen as satisfied,PersonX has a crush on PersonY.,0
PersonX is surprised to see PersonY PersonX is seen as satisfied,PersonX thinks PersonY is ugly.,1
PersonX is nervous and excited PersonX is seen as excited,PersonX wants the interviewer to think they have lots of equally appealing job offers.,0
PersonX is nervous and excited PersonX is seen as excited,PersonX wants to appear confident in the job interview.,1
PersonX is a professional basketball player PersonX then earns lots of money,PersonX is in the D league,0
PersonX is a professional basketball player PersonX then earns lots of money,PersonX is a starter,1
PersonX makes apple pie Because PersonX wanted to give someone pie,PersonX was craving pie.,0
PersonX makes apple pie Because PersonX wanted to give someone pie,PersonX likes to bake.,1
"PersonX accepts happily As a result, PersonX wants to enjoy themself",Person X is trying to make a good impression for his girl but secretly hates it.,0
"PersonX accepts happily As a result, PersonX wants to enjoy themself",Person X says 'I can't wait to do this!',1
PersonX studies hard Because PersonX wanted to make a good grade,They think they’re stupid,0
PersonX studies hard Because PersonX wanted to make a good grade,They have straight A’s,1
PersonX puts it in the microwave PersonX then takes the potato out and eats it,PersonX is cooking raman,0
PersonX puts it in the microwave PersonX then takes the potato out and eats it,PersonX grabs the sour cream,1
"PersonX left PersonY behind Before, PersonX needed be with the other person",PersonX was annoying PersonY,0
"PersonX left PersonY behind Before, PersonX needed be with the other person",PersonY needed help getting started,1
"PersonX feels bad about it As a result, PersonX wants to make ammends",PersonX continues to argue.,0
"PersonX feels bad about it As a result, PersonX wants to make ammends",PersonX gives PersonY a gift.,1
PersonX has been friends for years PersonX is seen as happy and grateful to god,PersonXs Friend left them for no reason,0
PersonX has been friends for years PersonX is seen as happy and grateful to god,PersonX is in good health,1
"PersonX gets the promotion Before, PersonX needed to impress his boss",PersonX is the boss's nephew.,0
"PersonX gets the promotion Before, PersonX needed to impress his boss",PersonX has been working lots of overtime.,1
"PersonX stops following PersonY As a result, PersonX feels uninterested",They are pretending,0
"PersonX stops following PersonY As a result, PersonX feels uninterested",They found out they got cheated on,1
PersonX runs hot and cold PersonX then misses opportunity,PersonX knows what to do.,0
PersonX runs hot and cold PersonX then misses opportunity,PersonX is sad.,1
"PersonX finds a girlfriend As a result, PersonX wants go places with girlfriend",PersonX takes her into PersonX's apartment.,0
"PersonX finds a girlfriend As a result, PersonX wants go places with girlfriend",PersonX takes her into PersonX's car.,1
"PersonX gets a bath As a result, PersonX wants soak in the tub",The water was grey with dirt.,0
"PersonX gets a bath As a result, PersonX wants soak in the tub",There were mounds of bubbles.,1
"PersonX loves horses As a result, PersonX feels compassionate",PersonX likes gambling.,0
"PersonX loves horses As a result, PersonX feels compassionate",PersonX loves all animals.,1
PersonX makes PersonY's friends laugh PersonX then smiles at everyone,X mocks them.,0
PersonX makes PersonY's friends laugh PersonX then smiles at everyone,X makes fun of himself.,1
PersonX makes PersonY agreement PersonX is seen as neutral,PersonX is a lawyer employed by PersonY,0
PersonX makes PersonY agreement PersonX is seen as neutral,PersonX also made PersonZ's argument earlier,1
"PersonX gets change As a result, PersonX wants to put coins ina card for his grand child",PersonX's laundry basket is very full.,0
"PersonX gets change As a result, PersonX wants to put coins ina card for his grand child",PersonX is attending his grandchild's birthday party.,1
PersonX quits smoking for good PersonX then clears lungs,X's pneumonia still rages.,0
PersonX quits smoking for good PersonX then clears lungs,X no longer coughs.,1
