sentence1,sentence2,label
"PersonX receives PersonX's share Before, PersonX needed money for travel",PersonX made an investment.,0
"PersonX receives PersonX's share Before, PersonX needed money for travel",PersonX was waiting for a vacation from work.,1
PersonX takes a bath Because PersonX wanted to be respectful,PersonX is just relaxing at the end of a long day,0
PersonX takes a bath Because PersonX wanted to be respectful,PersonX is about to have sex with someone,1
"PersonX reduces to rubble Before, PersonX needed to hit it",The bomb landed precisely on target.,1
PersonX drinks one night Because PersonX wanted to celebrate his promotion.,PersonX is an alcoholic.,0
PersonX drinks one night Because PersonX wanted to celebrate his promotion.,PersonX bought a round of shots.,1
"PersonX sends it to PersonY As a result, PersonX feels careful",It is a lethal poison.,0
"PersonX sends it to PersonY As a result, PersonX feels careful",It is shatterproof glass.,1
"PersonX develops PersonY model As a result, PersonX wants seek PersonY's approval",PersonX is the CEO.,0
"PersonX develops PersonY model As a result, PersonX wants seek PersonY's approval",PersonX is PersonY's apprentice.,1
"PersonX entrusted to PersonY's care Before, PersonX needed to approach PersonY",PersonX was asked by a third party to help.,0
"PersonX entrusted to PersonY's care Before, PersonX needed to approach PersonY",PersonX was hired by PersonY.,1
PersonX puts PersonY in the fridge PersonX is seen as dutiful,PersonY was murdered by PersonX,0
PersonX mows PersonY's lawn Because PersonX wanted to be work,PersonY is in the hospital.,0
PersonX mows PersonY's lawn Because PersonX wanted to be work,PersonY wants to make money to buy a car.,1
PersonX goes play outside Because PersonX wanted to get exercise,PersonX's children ask her to come play with them.,0
PersonX goes play outside Because PersonX wanted to get exercise,PersonX is wearing athletic gear.,1
PersonX gets PersonY's back up PersonX is seen as antagonistic,PersonX works as a physical therapist,0
PersonX gets PersonY's back up PersonX is seen as antagonistic,PersonX pushed PersonY down,1
"PersonX grows a garden As a result, PersonX wants eat a salad",They already ate something,0
"PersonX grows a garden As a result, PersonX wants eat a salad",They love salad,1
PersonX hangs a leg PersonX then person X is showing off.,PersonX is fat,0
PersonX hangs a leg PersonX then person X is showing off.,PersonX is a model,1
"PersonX never looks back As a result, PersonX wants to continue on his way",PersonX is worried about leaving their family at home.,0
"PersonX never looks back As a result, PersonX wants to continue on his way",PersonX is evading the police.,1
"PersonX defends PersonX's position Before, PersonX needed think about the position",X is reactive.,0
"PersonX defends PersonX's position Before, PersonX needed think about the position",X is reflective.,1
PersonX meets PersonY's wife Because PersonX wanted friendship,PersonX is a marriage counselor hired by PersonY.,0
PersonX meets PersonY's wife Because PersonX wanted friendship,PersonX knows PersonY will be out to sea for many months.,1
"PersonX lets go of PersonY's hand As a result, PersonX feels duplicitous",X's palm is sweaty because it is very hot outside.,0
"PersonX lets go of PersonY's hand As a result, PersonX feels duplicitous",X sees his wife coming towards them,1
PersonX decides to adopt the cat PersonX then wakeup early to maintain the pet,PersonX is thankful the cat is a late sleeper.,0
PersonX decides to adopt the cat PersonX then wakeup early to maintain the pet,PersonX and the cat have a set schedule.,1
PersonX scares PersonY PersonX is seen as thrilled,PersonX is laughing.,0
PersonX scares PersonY PersonX is seen as thrilled,PersonX apologizes.,1
"PersonX spends some time As a result, PersonX wants rest",They drank a bunch of energy drinks,0
"PersonX spends some time As a result, PersonX wants rest",They have been out all day,1
"PersonX expresses PersonX's sympathy As a result, PersonX feels caring",PersonX is being sarcastic toward the person.,0
"PersonX expresses PersonX's sympathy As a result, PersonX feels caring",PersonX is talking to someone who just lost their cat.,1
PersonX asks PersonX's crush Because PersonX wanted spend time with her,X told his crush he wanted to break up.,0
PersonX asks PersonX's crush Because PersonX wanted spend time with her,To go to the movies with him.,1
"PersonX brings PersonY to the doctor As a result, PersonX wants to wish for PersonY's quick recovery",Person Y tells the clerk they're just here for a normal checkup.,0
"PersonX brings PersonY to the doctor As a result, PersonX wants to wish for PersonY's quick recovery",Person Y looks very sick and says 'I'll be ok honey',1
PersonX drinks alcohol PersonX then gets drunk,They have one drink,0
PersonX drinks alcohol PersonX then gets drunk,They have ten drinks,1
"PersonX hangs up on PersonY Before, PersonX needed to be angry at Person Y",PersonX did it on accident,0
"PersonX hangs up on PersonY Before, PersonX needed to be angry at Person Y",PersonX was screaming,1
PersonX borrows PersonY's phone PersonX then becomes grateful to PersonY,The phone doesn’t work,0
PersonX borrows PersonY's phone PersonX then becomes grateful to PersonY,PersonX doesn’t have a phone,1
"PersonX casts PersonY's vote Before, PersonX needed ask Which one",PersonX works for the administration.,0
"PersonX casts PersonY's vote Before, PersonX needed ask Which one",PersonX is always indecisive.,1
"PersonX has trouble sleeping As a result, PersonX feels uncomfortable",They are laying on a feather mattress,0
"PersonX has trouble sleeping As a result, PersonX feels uncomfortable",They keep tossing and turning,1
PersonX sees the band PersonX then takes a picture of them,PersonX is working for event security.,0
PersonX sees the band PersonX then takes a picture of them,PersonX is standing near the front of the stage.,1
PersonX has too much fun Because PersonX wanted to not think about anything else,PersonX is an introvert.,0
PersonX has too much fun Because PersonX wanted to not think about anything else,PersonX is an outgoing person.,1
PersonX is near PersonY Because PersonX wanted to be with someone,PersonX squeezes by to get to the next aisle.,0
PersonX is near PersonY Because PersonX wanted to be with someone,PersonX holds the hand tightly.,1
"PersonX is with PersonX's friends As a result, PersonX feels friendly",They are arguing.,0
"PersonX is with PersonX's friends As a result, PersonX feels friendly",They are all getting along.,1
PersonX makes spaghetti for dinner PersonX is seen as full.,PersonX orders dessert.,0
PersonX makes spaghetti for dinner PersonX is seen as full.,PersonX rubs their stomach.,1
"PersonX gets PersonY's new car As a result, PersonX feels wealthy",The car does not run.,0
"PersonX gets PersonY's new car As a result, PersonX feels wealthy",The car is worth more than a house.,1
PersonX brings PersonY to the attention PersonX is seen as arrogant,PersonY cannot stand them,0
PersonX brings PersonY to the attention PersonX is seen as arrogant,PersonX does not talk very much,1
"PersonX walks all the way Before, PersonX needed to be motivated",It is only one house over.,0
"PersonX walks all the way Before, PersonX needed to be motivated",It was five miles away.,1
PersonX bends PersonX's elbow PersonX then gets an injury,PersonX is stretching out.,0
PersonX bends PersonX's elbow PersonX then gets an injury,PersonX bends it the wrong way.,1
PersonX visits PersonY in the hospital Because PersonX wanted to comfort their friend,PersonX came to the hospital empty handed.,0
PersonX visits PersonY in the hospital Because PersonX wanted to comfort their friend,PersonX brought flowers to the hospital.,1
PersonX takes off PersonY's hat PersonX is seen as friendly.,PersonX runs off with the hat.,0
PersonX takes off PersonY's hat PersonX is seen as friendly.,PersonX tells PersonY that they have beautiful eyes.,1
PersonX pops the question PersonX then gets engaged,PersonX asked a stranger to marry them.,0
PersonX pops the question PersonX then gets engaged,PersonX's girlfriend was waiting a long time for the question.,1
"PersonX walks over to PersonY As a result, PersonX wants find an apartment",Person X is playing tennis on a tennis court.,0
"PersonX walks over to PersonY As a result, PersonX wants find an apartment","Person Y is seated behind a large desk, in uniform, with housing pamphlets behind her.",1
"PersonX asks the students As a result, PersonX wants to have his students understand the material",PersonX is asking for spare change.,0
"PersonX asks the students As a result, PersonX wants to have his students understand the material",PersonX is asking how you integrate x^2.,1
"PersonX gives PersonY a drink As a result, PersonX wants to talk",PersonX is a waiter,0
"PersonX gives PersonY a drink As a result, PersonX wants to talk",PersonX is a bartender,1
"PersonX lives alone As a result, PersonX feels private",PersonX's neighbors are always loud.,0
"PersonX lives alone As a result, PersonX feels private",PersonX is always relaxed at home.,1
PersonX asks someone Because PersonX wanted to find something out,PersonX is a cashier making small talk,0
PersonX asks someone Because PersonX wanted to find something out,PersonX is lost,1
"PersonX has a math test As a result, PersonX wants to submit the papers",They think they did poorly,0
"PersonX has a math test As a result, PersonX wants to submit the papers",They are confident,1
PersonX makes a loud noise PersonX then personX draws attention,Person X is home alone.,0
PersonX makes a loud noise PersonX then personX draws attention,Person X is in a library.,1
PersonX takes advantage of PersonY opportunity Because PersonX wanted to do the same thing as someone,PersonX and PersonY are in the same field,1
PersonX walks and chew gum at the same time PersonX then personX trips,PersonX is walking on a concrete slab,0
PersonX walks and chew gum at the same time PersonX then personX trips,PersonX is walking on a rocky forest path,1
PersonX expresses PersonX's opinions PersonX then becomes self important,PersonX realizes PersonX was wrong.,0
PersonX expresses PersonX's opinions PersonX then becomes self important,PersonX realizes people are listening to him.,1
PersonX bites the biscuit PersonX is seen as happy,The biscuit is stale,0
PersonX bites the biscuit PersonX is seen as happy,They made the biscuit themselves,1
"PersonX completes PersonX's work As a result, PersonX feels reliable",The report was weeks overdue.,0
"PersonX completes PersonX's work As a result, PersonX feels reliable",X met the deadline.,1
"PersonX pays PersonX's expenses Before, PersonX needed find out the total of the expenses",Person X says 'This should cover whatever it is I owe',0
"PersonX pays PersonX's expenses Before, PersonX needed find out the total of the expenses",Beside Person X lies a few bills.,1
PersonX brings an umbrella PersonX is seen as prepared,It is a clear and sunny day.,0
PersonX brings an umbrella PersonX is seen as prepared,There are dark clouds gathering in the distance.,1
PersonX goes the wrong way PersonX is seen as terrible,PersonX is a small confused child.,0
PersonX goes the wrong way PersonX is seen as terrible,PersonX is leading people to their doom.,1
"PersonX forms PersonY image As a result, PersonX wants to worship it",Person X is an atheist.,0
"PersonX forms PersonY image As a result, PersonX wants to worship it",Person X is on their knees.,1
PersonX drinks a soda PersonX then thirst is quenched,PersonX orders five waters.,0
PersonX drinks a soda PersonX then thirst is quenched,PersonX proceeds with their main course.,1
PersonX gets a note PersonX is seen as wanted,There is an eviction notice on PersonX's apartment door.,0
PersonX gets a note PersonX is seen as wanted,PersonX received a love letter in the mail.,1
"PersonX is having a good time As a result, PersonX wants to keep having fun.",X needs a nap.,0
"PersonX is having a good time As a result, PersonX wants to keep having fun.",X rallies his friends.,1
PersonX takes off PersonY's shoes PersonX is seen as fulfilled,They smell bad,0
PersonX takes off PersonY's shoes PersonX is seen as fulfilled,They like being nice,1
"PersonX gives 110% As a result, PersonX wants to be impressive.",PersonX is very humble,0
"PersonX gives 110% As a result, PersonX wants to be impressive.",PersonX is a graduate student at MIT,1
"PersonX keeps PersonX on PersonX's toes As a result, PersonX feels active",PersonX spends most of the day on standby.,0
"PersonX keeps PersonX on PersonX's toes As a result, PersonX feels active",PersonX spends most of the day working and exercising.,1
"PersonX depends upon the kind As a result, PersonX wants to be shown mercy",PersonX doesn't care about the consequences.,0
"PersonX depends upon the kind As a result, PersonX wants to be shown mercy",PersonX made a grave mistake.,1
PersonX thoroughly clean PersonX is seen as clean,PersonX has an invisible disease.,0
PersonX thoroughly clean PersonX is seen as clean,PersonX wins an award for scrubbing.,1
"PersonX challenges PersonY to a race Before, PersonX needed shoes",They're playing a racing game,0
"PersonX challenges PersonY to a race Before, PersonX needed shoes",They're on a track,1
"PersonX needs to move As a result, PersonX wants to start over",PersonX only needs to scoot over a bit for their friend to have room,0
"PersonX needs to move As a result, PersonX wants to start over",PersonX has burnt many bridges,1
PersonX plays the fool Because PersonX wanted make someone laugh,PersonX just wanted quiet.,0
PersonX plays the fool Because PersonX wanted make someone laugh,PersonX kept pretending to fall.,1
"PersonX gets creative As a result, PersonX wants to be recognized",PersonX gets embarrassed when people look at his art.,0
"PersonX gets creative As a result, PersonX wants to be recognized",PersonX wants to share with the world.,1
PersonX meets PersonY's family PersonX then drive car,Person X still has a bicycle helmet on.,0
PersonX meets PersonY's family PersonX then drive car,Person X is holding keys in his hand while talking.,1
"PersonX places PersonY at the head As a result, PersonX wants retire",PersonX wanted PersonY to sit at the head of the table for this important family meal.,0
"PersonX places PersonY at the head As a result, PersonX wants retire",PersonX has worked at the company for 55 years.,1
PersonX gives PersonY's tickets PersonX then hopes the show is good,PersonX did not like the performers at all.,0
PersonX gives PersonY's tickets PersonX then hopes the show is good,PersonX could not make the show but really wanted to go.,1
PersonX gets another Because PersonX wanted to satisfy oneself,Person X is feeding many children.,0
PersonX gets another Because PersonX wanted to satisfy oneself,Person X hasn't eaten in days.,1
"PersonX feels PersonY's heart As a result, PersonX feels empathetic",PersonY breaks up with PersonX for someone else.,0
"PersonX feels PersonY's heart As a result, PersonX feels empathetic",PersonY's mother just died and she is crying.,1
PersonX gives PersonY a shake PersonX is seen as nice,Person X is contagious with a disease.,0
PersonX gives PersonY a shake PersonX is seen as nice,Person X and Person Y have agreed to a deal on their own terms.,1
"PersonX returns to the store Before, PersonX needed to go home and open the box with the vase in it",PersonX buys flour at the store.,0
"PersonX returns to the store Before, PersonX needed to go home and open the box with the vase in it",PersonX buys flowers at the store.,1
"PersonX buys a smartphone Before, PersonX needed to pick one out","The store had only one brand, model and color in stock.",0
"PersonX buys a smartphone Before, PersonX needed to pick one out",X researched online for hours.,1
"PersonX accepts the dare Before, PersonX needed to know what the dare is",X is a compulsive gambler.,0
"PersonX accepts the dare Before, PersonX needed to know what the dare is",X weighed the odds and found them in his favor.,1
PersonX gets popular Because PersonX wanted to feel superior,PersonX went viral unexpectedly,0
PersonX gets popular Because PersonX wanted to feel superior,PersonX paid a media consultant,1
"PersonX goes downtown As a result, PersonX feels aimless",PersonX is going to his tailor to get a suit fitted.,0
"PersonX goes downtown As a result, PersonX feels aimless",PersonX has just lost his job.,1
PersonX passes by PersonY Because PersonX wanted on time,X wanted to get a seat in the front.,0
PersonX passes by PersonY Because PersonX wanted on time,Demerits are given for being tardy.,1
PersonX eats lobster PersonX then is filled up,The lobster tail is very small.,0
PersonX eats lobster PersonX then is filled up,The lobster tail is very large.,1
PersonX obeys PersonY orders PersonX then goes to shop,PersonY wants PersonX to clean the garage.,0
PersonX obeys PersonY orders PersonX then goes to shop,PersonY orders PersonX to go grocery shopping.,1
"PersonX finishes school As a result, PersonX feels smart",PersonX took too many years to graduate,0
"PersonX finishes school As a result, PersonX feels smart",PersonX graduated early,1
PersonX demands PersonY explanation PersonX then is stressed,PersonY explains everything calmly,0
PersonX demands PersonY explanation PersonX then is stressed,PersonY is very angry at X immediately,1
PersonX looks funny Because PersonX wanted to celebrate halloween.,PersonX bit into something weird,0
PersonX looks funny Because PersonX wanted to celebrate halloween.,PersonX is wearing a rainbow wig,1
PersonX is really impressed PersonX then is swept off her feet,PersonX is a grounded realist,0
PersonX is really impressed PersonX then is swept off her feet,PersonX is starry eyed,1
PersonX keeps my eyes open PersonX is seen as happy,PersonX is gritting his teeth.,0
PersonX keeps my eyes open PersonX is seen as happy,PersonX is smiling.,1
PersonX finds something to do PersonX then works hard at it,PersonX is wants to watch a movie.,0
PersonX finds something to do PersonX then works hard at it,PersonX decides to plan out a vegetable garden.,1
"PersonX is at an outdoor mall As a result, PersonX wants to buy new shoes",They have no money on them,0
"PersonX is at an outdoor mall As a result, PersonX wants to buy new shoes",Their shoes are worn out,1
PersonX escapes PersonY's cage PersonX is seen as overjoyed,PersonY traps them again,0
PersonX escapes PersonY's cage PersonX is seen as overjoyed,They have been stuck for days,1
"PersonX collects stamps Before, PersonX needed pURCHASE STAMP HOLDERS",PersonX's grandma buys the books to put the collected stamps in for PersonX every Christmas.,0
"PersonX collects stamps Before, PersonX needed pURCHASE STAMP HOLDERS",PersonX needed something to keep his stamps in.,1
"PersonX overcomes PersonY's fear As a result, PersonX feels helpful",PersonX feels guilty for introducing the fear to them,0
"PersonX overcomes PersonY's fear As a result, PersonX feels helpful",PersonX used to also have that fear,1
PersonX has a gambling problem PersonX is seen as out of control,PersonX's friends refuse to loan him money.,1
PersonX spends time with PersonY Because PersonX wanted to be sociable,PersonX and PersonY are cellmates in prison,0
PersonX spends time with PersonY Because PersonX wanted to be sociable,PersonX initiated their interaction,1
PersonX turns PersonY's face PersonX then inspects,PersonX turns her child's face toward the camera.,0
PersonX turns PersonY's face PersonX then inspects,There is a bug bite on PersonY's face.,1
PersonX gets PersonY's tree PersonX then gets pushed out of tree,PersonX needed a Christmas tree.,0
PersonX gets PersonY's tree PersonX then gets pushed out of tree,PersonX was trespassing.,1
"PersonX drives PersonY's friends home As a result, PersonX wants stay in one of the friend's house for the night",PersonX is a chauffer,0
"PersonX drives PersonY's friends home As a result, PersonX wants stay in one of the friend's house for the night",PersonX has a crush,1
"PersonX puts to the test PersonX is seen as pressured, tested, tired",X enjoys challenges.,0
"PersonX puts to the test PersonX is seen as pressured, tested, tired",X lays down with a cloth over her forehead.,1
PersonX goes pro PersonX then gets awards,PersonX's team never wins a game.,0
PersonX goes pro PersonX then gets awards,PersonX's team wins national championships.,1
"PersonX sees nothing As a result, PersonX wants to ignore something",Person X is waiting anxiously for a ride.,0
"PersonX sees nothing As a result, PersonX wants to ignore something",Person X is trying to meditate.,1
PersonX is my best friend PersonX is seen as happy,They are crying,0
PersonX is my best friend PersonX is seen as happy,They are smiling,1
PersonX leaves PersonX's homes Because PersonX wanted to go to work,Person X is wearing a swimsuit.,0
PersonX leaves PersonX's homes Because PersonX wanted to go to work,Person X is wearing a suit and tie and carrying a briefcase.,1
"PersonX knows PersonY well enough Before, PersonX needed to ask questions",PersonX is too shy,0
"PersonX knows PersonY well enough Before, PersonX needed to ask questions",PersonY is dating their daughter,1
"PersonX grasps at straws As a result, PersonX wants to give up",PersonX asks PersonY for help.,0
"PersonX grasps at straws As a result, PersonX wants to give up",PersonX throws his information away.,1
PersonX opens the letter PersonX then pays the bill,They put the letter in a drawer.,0
PersonX opens the letter PersonX then pays the bill,PersonX get's out their checkbook.,1
"PersonX asks my friend Then, they gain knowledge",My friend didn't know.,0
"PersonX asks my friend Then, they gain knowledge",They both do some research.,1
"PersonX gets long Before, PersonX needed to buy something",PersonX is loitering,0
"PersonX gets long Before, PersonX needed to buy something",PersonX is deciding on what to get,1
PersonX brings PersonY's lunch PersonX then gets paid,Y kisses X.,0
PersonX brings PersonY's lunch PersonX then gets paid,X gets a tip too.,1
"PersonX manages to win Before, PersonX needed fight",PersonX had entered a baking contest.,0
"PersonX manages to win Before, PersonX needed fight",PersonX is a boxer.,1
PersonX tears PersonY's eyes Because PersonX wanted to be mean,PersonX shares the sad story of her life.,0
PersonX tears PersonY's eyes Because PersonX wanted to be mean,PersonX says bad things to PersonY.,1
"PersonX depends upon the degree As a result, PersonX feels needy",PersonX is an independent woman.,0
"PersonX depends upon the degree As a result, PersonX feels needy",PersonX begged for the position.,1
PersonX takes PersonY to PersonZ Because PersonX wanted get PersonY to PersonZ,PersonX is a bus driver,0
PersonX takes PersonY to PersonZ Because PersonX wanted get PersonY to PersonZ,PersonX is PersonY's parent.,1
PersonX buys some snacks PersonX then loses money,PersonX got a good deal,0
PersonX buys some snacks PersonX then loses money,PersonX is in a foreign country,1
"PersonX gives PersonY answer As a result, PersonX wants to know whether he is satisfied",Person X is a college admissions officer who rejected Person Y,0
"PersonX gives PersonY answer As a result, PersonX wants to know whether he is satisfied",Person X is Person Y's lawyer who is running a deal by him.,1
PersonX fills PersonY's mouth PersonX then looks at Y,PersonX is a line cook,0
PersonX fills PersonY's mouth PersonX then looks at Y,PersonX is a dental hygienist,1
PersonX lets the cat out of the bag PersonX is seen as ashamed and pitiful,PersonX delivered the cat to the vet's,0
PersonX lets the cat out of the bag PersonX is seen as ashamed and pitiful,PersonX promised to keep the secret a secret,1
"PersonX tells PersonX's kids As a result, PersonX feels verbal",PersonX says little,0
"PersonX tells PersonX's kids As a result, PersonX feels verbal",PersonX is moralizing,1
"PersonX bakes cookies for PersonY As a result, PersonX feels friendly",Y insisted that X replace the plateful that he ate.,0
"PersonX bakes cookies for PersonY As a result, PersonX feels friendly",X makes them a pot of coffee to go with them.,1
"PersonX wears makeup Before, PersonX needed find their shade of make up",PersonX's face looks orange.,0
"PersonX wears makeup Before, PersonX needed find their shade of make up",PersonX's makeup looks so natural.,1
PersonX moves to a new country PersonX then learns new customs,PersonX temporarily moves for business purposes only.,0
PersonX moves to a new country PersonX then learns new customs,PersonX is married to someone from the new country.,1
"PersonX calls PersonX's father As a result, PersonX wants to ask if their father needs help",It is father's day,0
"PersonX calls PersonX's father As a result, PersonX wants to ask if their father needs help",PersonX's father left a strange voicemail,1
PersonX makes PersonY offering PersonX is seen as good about themselves,"Person X mumbles to friend 'He's a sucker, he'll take it'",0
PersonX makes PersonY offering PersonX is seen as good about themselves,Person X smiles and others comment 'He's very generous',1
PersonX starts PersonX's truck Because PersonX wanted to get home to eat,PersonX could not find the gas can.,0
PersonX starts PersonX's truck Because PersonX wanted to get home to eat,PersonX is having a party.,1
PersonX gets a new tattoo PersonX then apply correct medicine to prevent infection,PersonX uses a temporary sticker.,0
PersonX gets a new tattoo PersonX then apply correct medicine to prevent infection,PersonX notices a red bump.,1
"PersonX beats the game Before, PersonX needed to play the game",PersonX was using a sledgehammer to destroy the game.,0
"PersonX beats the game Before, PersonX needed to play the game","PersonX places the controller down on the table, smiling excitedly.",1
"PersonX makes the right choice As a result, PersonX feels successful",The choice hurts someone,0
"PersonX makes the right choice As a result, PersonX feels successful",The choice makes them more wealthy,1
PersonX works two jobs Because PersonX wanted to make more money,One of the jobs is volunteer.,0
PersonX works two jobs Because PersonX wanted to make more money,PersonX is saving up for a house.,1
"PersonX builds a house As a result, PersonX wants put all the supplies away",X has a builder's sale of the leftovers.,0
"PersonX builds a house As a result, PersonX wants put all the supplies away",X builds a shed to put them in.,1
"PersonX loves PersonY's new home As a result, PersonX feels impressed",The house isn’t that big,0
"PersonX loves PersonY's new home As a result, PersonX feels impressed",The house is bigger than any house they have seen,1
"PersonX walks right As a result, PersonX feels prim",PersonX has their head drooping.,0
"PersonX walks right As a result, PersonX feels prim",PersonX has a bounce in their step.,1
"PersonX meets PersonY halfway As a result, PersonX wants sign an agreement",PersonX decided not to purchase the house.,0
"PersonX meets PersonY halfway As a result, PersonX wants sign an agreement",PersonX is ready to seal the deal on the house.,1
"PersonX gives PersonY's flowers As a result, PersonX feels caring",PersonX gave PersonY a bouquet of dead roses.,0
"PersonX gives PersonY's flowers As a result, PersonX feels caring",PersonX pins the flower to the jacket of PersonY.,1
"PersonX cries all the time As a result, PersonX wants to stop crying",PersonX enjoys crying.,0
"PersonX cries all the time As a result, PersonX wants to stop crying",PersonX just wants to feel normal.,1
PersonX says would try PersonX is seen as conflicted,PersonX tries without thinking,0
PersonX says would try PersonX is seen as conflicted,PersonX has a confused look on their face,1
"PersonX has a good day As a result, PersonX feels agreeable",Person X is keeping to himself and alone.,0
"PersonX has a good day As a result, PersonX feels agreeable",Person X is all smiles and very social.,1
"PersonX sees PersonY back Before, PersonX needed to call PersonY",PersonX forgot to charge the phone,0
"PersonX sees PersonY back Before, PersonX needed to call PersonY",PersonX has just hung up the phone,1
PersonX sits right next to PersonY Because PersonX wanted to be close,PersonX and PersonY are on a jury.,0
PersonX sits right next to PersonY Because PersonX wanted to be close,PersonX and PersonY are on a date.,1
PersonX meets up with PersonY PersonX then is hugged,PersonX is sick and highly contagious.,0
PersonX meets up with PersonY PersonX then is hugged,PersonX is kissing PersonY.,1
"PersonX makes some extra cash Before, PersonX needed to work overtime",PesonX has a lottery ticket.,0
"PersonX makes some extra cash Before, PersonX needed to work overtime",PersonX left work at 8:00 PM.,1
"PersonX never showed up As a result, PersonX feels untrustworthy",PersonX got so sick they had to the emergency room.,0
"PersonX never showed up As a result, PersonX feels untrustworthy",PersonX has been too depressed to get out of bed.,1
PersonX hits PersonY hard PersonX is seen as remorseful,PersonX starts laughing afterwards.,0
PersonX hits PersonY hard PersonX is seen as remorseful,PersonX apologizes profusely.,1
"PersonX provides PersonY education As a result, PersonX wants to test PersonY's knowledge",PersonX is a test prep tutor,1
"PersonX gets PersonY into trouble As a result, PersonX wants personY to be punished",PersonX is soft-hearted.,0
"PersonX gets PersonY into trouble As a result, PersonX wants personY to be punished",PersonX wants revenge on PersonY for reporting PersonX to Social Services.,1
PersonX waits anxiously PersonX is seen as overjoyed with love and affection,PersonX has a loved one in the hospital with cancer.,0
PersonX waits anxiously PersonX is seen as overjoyed with love and affection,PersonX's spouse is having a baby.,1
"PersonX secures PersonY's release As a result, PersonX feels diplomatic",Person X did a holdup with a gun to get free Person Y.,0
"PersonX secures PersonY's release As a result, PersonX feels diplomatic",Person X shakes hands warmly with his counterparts in the deal.,1
PersonX invites PersonY to stay Because PersonX wanted to have intimacy,It's raining outside,0
PersonX invites PersonY to stay Because PersonX wanted to have intimacy,PersonY is beautiful,1
"PersonX wants to get up As a result, PersonX wants to get something to et",PersonX runs to the bathroom.,0
"PersonX wants to get up As a result, PersonX wants to get something to et",PersonX goes to the kitchen.,1
"PersonX takes PersonY to the circus As a result, PersonX feels entertained",Person Y doesn't like circuses.,0
"PersonX takes PersonY to the circus As a result, PersonX feels entertained",Person Y enjoys the circus.,1
PersonX goes very fast PersonX then gets ticket,He beats all the other runners.,0
PersonX goes very fast PersonX then gets ticket,70 in a 30mph zone.,1
PersonX bears upon PersonY PersonX then advances,PersonY fires a shot at pesonX.,0
PersonX bears upon PersonY PersonX then advances,PersonX and PersonY are on opposing sports teams.,1
"PersonX stays warm Before, PersonX needed to ensure heater is on",They are wearing heavy winter clothes,0
"PersonX stays warm Before, PersonX needed to ensure heater is on",They are indoors,1
"PersonX moves slowly As a result, PersonX wants to not get caught",PersonX is under the influence,0
"PersonX moves slowly As a result, PersonX wants to not get caught",PersonX is playing hide and seek,1
"PersonX rides the ride As a result, PersonX feels content",The ride is boring,0
"PersonX rides the ride As a result, PersonX feels content",The ride is thrilling,1
PersonX agrees to go PersonX is seen as calm,PersonX agreed to go after a tense two-hour standoff.,0
PersonX agrees to go PersonX is seen as calm,PersonX agreed to go as soon as compelling arguments were presented.,1
"PersonX visits PersonX's sister As a result, PersonX feels thoughtful",PersonX needed financial help.,0
"PersonX visits PersonX's sister As a result, PersonX feels thoughtful",PersonX cooks for PersonX's sick sister.,1
"PersonX gives PersonY a right As a result, PersonX wants to put out candles",PersonX is carefully covering the flame with their hand.,0
"PersonX gives PersonY a right As a result, PersonX wants to put out candles",PersonX is holding a candle snuffer.,1
"PersonX buys shoes As a result, PersonX feels rich","Person X says 'Well, that's my last dollar'",0
"PersonX buys shoes As a result, PersonX feels rich",Person X admires her solid gold high heels.,1
PersonX bites the hand that feeds PersonX PersonX then personx goes hungry,PersonX is eating at the table.,0
PersonX bites the hand that feeds PersonX PersonX then personx goes hungry,PersonX is begging on the street corner.,1
PersonX smells really bad PersonX then is avoided,PersonX just saved an animal stuck in a sewage drain.,0
PersonX smells really bad PersonX then is avoided,PersonX hasn't showered in weeks.,1
PersonX puts PersonY to the test PersonX then personX challenges PersonY,They have learned all they could learn,0
PersonX puts PersonY to the test PersonX then personX challenges PersonY,They want to see if they’re better than them,1
"PersonX gets annoyed As a result, PersonX feels very conservative",Person X cannot help becoming violent.,0
"PersonX gets annoyed As a result, PersonX feels very conservative",PersonX wants to avoid trouble at all cost.,1
"PersonX helps PersonY find it As a result, PersonX wants ask him how it got there.",PersonY does not plan on coming back.,0
"PersonX helps PersonY find it As a result, PersonX wants ask him how it got there.",PersonX has a curious look on their face.,1
"PersonX is really worried As a result, PersonX wants to get to higher ground",PersonX is relaxing in the field.,0
"PersonX is really worried As a result, PersonX wants to get to higher ground",PersonX climbs the mountain.,1
"PersonX blows chunks Before, PersonX needed to become sick",PersonX is showing off a trick.,0
"PersonX blows chunks Before, PersonX needed to become sick",PersonX was holding their belly.,1
PersonX lowers PersonY's hand PersonX is seen as uneasy,PersonX wanted to continue with the lecture.,0
PersonX lowers PersonY's hand PersonX is seen as uneasy,PersonX was scared the police would pick them.,1
"PersonX comes crashing down As a result, PersonX wants to grab their knee",PersonX falls into a soft pile,0
"PersonX comes crashing down As a result, PersonX wants to grab their knee",PersonX falls onto the ground,1
"PersonX provides PersonY index As a result, PersonX feels helpful",PersonX is tired of always helping PersonY.,0
"PersonX provides PersonY index As a result, PersonX feels helpful",PersonX beams with pride.,1
PersonX stops in PersonY's tracks PersonX is seen as apologetic for stopping in front of person.,PersonX is arrogant and abrasive.,0
PersonX stops in PersonY's tracks PersonX is seen as apologetic for stopping in front of person.,PersonX is very considerate.,1
