sentence1,sentence2,label
 You should be open to others if they need company.,you have to go to work or else you will get fired.,0
 You should be open to others if they need company.,they have mentioned that they are suicidal.,1
 You should be open to others if they need company.,You need to have time to yourself for your well being.,0
 You should be open to others if they need company.,That person is depressed.,1
 You aren't expected to give up your seat for just anyone.,A person is handicapped,0
 You aren't expected to give up your seat for just anyone.,The person is able to find another open seat,1
 You aren't expected to give up your seat for just anyone.,The person is an elderly woman with a cane.,0
 You aren't expected to give up your seat for just anyone.,The person is an able bodied young man.,1
 You aren't expected to give up your seat for just anyone.,There is a pregnant lady on a bus,0
 You aren't expected to give up your seat for just anyone.,You have a bad back,1
 You aren't expected to give up your seat for just anyone.,You are an overly considerate person.,0
 You aren't expected to give up your seat for just anyone.,You are injured.,1
 You aren't expected to give up your seat for just anyone.,You are the only able-bodied person in the room.,0
 You aren't expected to give up your seat for just anyone.,It is first come first serve seating.,1
 It is your right to keep whatever appearance you choose.,your job requires you to have short hair and no piercings.,0
 It is your right to keep whatever appearance you choose.,it doesn't hurt anybody else.,1
 It is your right to keep whatever appearance you choose.,you work with children and they are frightened.,0
 It is your right to keep whatever appearance you choose.,you are an artist.,1
 It is your right to keep whatever appearance you choose.,You are in the military.,0
 It is your right to keep whatever appearance you choose.,Your job has no requirements for a certain appearance.,1
 It is your right to keep whatever appearance you choose.,you are at work and are required to wear a uniform,0
 It is your right to keep whatever appearance you choose.,you are at home and alone,1
 It is your right to keep whatever appearance you choose.,that appearance might be deemed derogatory toward others,0
 It is your right to keep whatever appearance you choose.,you wish to pursue your own desires,1
 You shouldn't disown your friends.,They have done something unforgiveable.,0
 You shouldn't disown your friends.,They have done nothing wrong.,1
 You shouldn't disown your friends.,they've forced you to by being harmful to you,0
 You shouldn't disown your friends.,they're good friends to you,1
 You shouldn't disown your friends.,They betrayed you,0
 You shouldn't disown your friends.,All they want you for is money,0
 You shouldn't disown your friends.,They are your best friends,1
 You shouldn't disown your friends.,Your friends have hurt you badly.,0
 You shouldn't disown your friends.,Your friends are always trying to help you out.,1
" If someone's comments are public, it is okay for anyone to read them.",Unless they are profane and the reader is a child.,0
" If someone's comments are public, it is okay for anyone to read them.",The person is a public official.,1
" If someone's comments are public, it is okay for anyone to read them.",They were made public without consent.,0
" If someone's comments are public, it is okay for anyone to read them.",They are posted on a social media site.,1
" If someone's comments are public, it is okay for anyone to read them.",that person has been banned from the platform,0
" If someone's comments are public, it is okay for anyone to read them.",the comments were meant for the general public,1
" If someone's comments are public, it is okay for anyone to read them.",The comments were accidentally made public by a computer glitch.,0
" If someone's comments are public, it is okay for anyone to read them.",The comments concern a subject that is of interest to many people.,1
" If someone's comments are public, it is okay for anyone to read them.",it won't posted publicly on purpose,0
" If someone's comments are public, it is okay for anyone to read them.",they want others to read them,1
 It is good to give advance notice to your boss if you can't go to work.,you woke up sick.,0
 It is good to give advance notice to your boss if you can't go to work.,you are going to Jamaica.,1
 It is good to give advance notice to your boss if you can't go to work.,it's an emergency,0
 It is good to give advance notice to your boss if you can't go to work.,you want to keep your job,1
 It is good to give advance notice to your boss if you can't go to work.,You are turning them in for illegal practices.,0
 It is good to give advance notice to your boss if you can't go to work.,You want to keep your job.,1
 It is good to give advance notice to your boss if you can't go to work.,you don't have time to,0
 It is good to give advance notice to your boss if you can't go to work.,they asked you to,1
 It is good to give advance notice to your boss if you can't go to work.,You won't know until the end.,0
 It is good to give advance notice to your boss if you can't go to work.,Work has piled up.,1
 It is wrong to kill an animal.,"you need food, clothing, or its attacking",0
 It is wrong to kill an animal.,you don't plan to use the animal as a resource,1
 It is wrong to kill an animal.,You are protecting a farm,0
 It is wrong to kill an animal.,You are doing this for fun,1
 It is wrong to kill an animal.,you need it for food.,0
 It is wrong to kill an animal.,you are doing it for fun.,1
 It is wrong to kill an animal.,The animal is a cow or pig being raised for food.,0
 It is wrong to kill an animal.,The animal is a domesticated dog or cat.,1
 It is wrong to kill an animal.,you work at an abattoir.,0
 It is wrong to kill an animal.,you believe in Jainism.,1
 It is expected to be physically affectionate with your partner.,Your partner has a condition where they would rather you not be too touchy with them.,0
 It is expected to be physically affectionate with your partner.,They have asked you before to be more affectionate.,1
 It is expected to be physically affectionate with your partner.,You are asexual.,0
 It is expected to be physically affectionate with your partner.,You and your partner enjoy intimacy.,1
 It is expected to be physically affectionate with your partner.,They want to be celibate.,0
 It is expected to be physically affectionate with your partner.,They crave affection.,1
 It is expected to be physically affectionate with your partner.,they have asked you for some space.,0
 It is expected to be physically affectionate with your partner.,they are in need of consoling.,1
 It is expected to be physically affectionate with your partner.,they've asked for time apart.,0
 It is expected to be physically affectionate with your partner.,your relationship is healthy.,1
 It's hurtful to remain attached to an old partner when in a new relationship.,You have children to coparent with the old partner.,0
 It's hurtful to remain attached to an old partner when in a new relationship.,You are engaged to your new partner.,1
 It's hurtful to remain attached to an old partner when in a new relationship.,you share custody of a child.,0
 It's hurtful to remain attached to an old partner when in a new relationship.,you want to be fully committed to your new relationship.,1
 It's hurtful to remain attached to an old partner when in a new relationship.,your new partner knows and accepts how you feel.,0
 It's hurtful to remain attached to an old partner when in a new relationship.,you cheated on your ex with your current partner.,1
 It's hurtful to remain attached to an old partner when in a new relationship.,Your new partner is also friends with them.,0
 It's hurtful to remain attached to an old partner when in a new relationship.,Your new partner is suffering from anxiety.,1
 It's hurtful to remain attached to an old partner when in a new relationship.,You have joint custody and want the kids happy.,0
 It's hurtful to remain attached to an old partner when in a new relationship.,You do not find another person in a relationship.,1
 It's not okay to let down people who are counting on you.,You had an emergency that couldn't be helped.,0
 It's not okay to let down people who are counting on you.,It ends up hurting them.,1
 It's not okay to let down people who are counting on you.,You had to choose between two things both being important to different people equally.,0
 It's not okay to let down people who are counting on you.,They are very close to you personally.,1
 It's not okay to let down people who are counting on you.,You had a scary medical emergency,0
 It's not okay to let down people who are counting on you.,They had plans for the event for months,1
 It's not okay to let down people who are counting on you.,you have tried your best,0
 It's not okay to let down people who are counting on you.,they are your children,1
 It's not okay to let down people who are counting on you.,You had something come up that was life threatening.,0
 It's not okay to let down people who are counting on you.,People will be harmed because of you not following through.,1
 It's ok to not put up with a cheating significant other.,you are in an open marriage,0
 It's ok to not put up with a cheating significant other.,their behavior makes you miserable,1
 It's ok to not put up with a cheating significant other.,you have an open relationship.,0
 It's ok to not put up with a cheating significant other.,you value your body and yourself.,1
 It's ok to not put up with a cheating significant other.,You are getting financial support that you couldn't get any other way.,0
 It's ok to not put up with a cheating significant other.,You support them financially.,1
 It's ok to not put up with a cheating significant other.,They're seeking help for it.,0
 It's ok to not put up with a cheating significant other.,They keep doing it.,1
 It's ok to not put up with a cheating significant other.,You are married.,1
 It's okay to want to get therapy if you need mental help.,They are broke and their insurance does not cover it.,0
 It's okay to want to get therapy if you need mental help.,You have PTSD or depression.,1
 It's okay to want to get therapy if you need mental help.,You don't have anyone else to share your concerns with.,1
 It's okay to want to get therapy if you need mental help.,you are only doing so to get sympathy.,0
 It's okay to want to get therapy if you need mental help.,you are having a mental health crisis.,1
 It's okay to want to get therapy if you need mental help.,You are worried about hurting someone,1
 It's okay to want to get therapy if you need mental help.,you are thinking of taking your life.,1
 You shouldn't try to be someone you're not.,You're an actress.,0
 You shouldn't try to be someone you're not.,You're making a dating profile.,1
 You shouldn't try to be someone you're not.,You are an actor.,0
 You shouldn't try to be someone you're not.,You are trying to have someone fall in love with you.,1
 You shouldn't try to be someone you're not.,you are auditioning for a part in a movie.,0
 You shouldn't try to be someone you're not.,you don't have the education to do a job.,1
 You shouldn't try to be someone you're not.,You are an actress in a play.,0
 You shouldn't try to be someone you're not.,You are in court and have sworn to tell the truth.,1
 You shouldn't try to be someone you're not.,you are an actor.,0
 You shouldn't try to be someone you're not.,you are being true to yourself.,1
 You tattle on your friends.,Your friends are doing something dangerous.,0
 You tattle on your friends.,Your friends are doing something that is safe.,1
 You tattle on your friends.,What I say could have serious repercussions and would harm them.,0
 You tattle on your friends.,What I say is harmless and would not impact them negatively.,1
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,It does not look like it will go anywhere.,0
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,You want to move your relationship forward.,1
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,the person you are dating really doesn't like predictability,0
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,you and the person you're dating have really busy schedules,1
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,You are being forced to be at work.,0
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,You have gifts to exchange with each other.,1
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,The person you are dating already has a schedule set.,0
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,The person you are dating will have conflicting obligations between families and friends.,1
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,your holiday time is fixed and you cannot change it.,0
 It is good to negotiate holiday time with the person you are dating so that nobody is upset.,you are able to coordinate with them to spend the holiday time together.,1
 You shouldn't be racist.,You are an innocent child who has not learned yet.,0
 You shouldn't be racist.,It hurts other's feelings.,1
 You shouldn't be racist.,you want to be seen as a good person,1
 You shouldn't be racist.,Especially if you have a diverse family.,1
 You shouldn't be racist.,you are in the KKK.,0
 You shouldn't be racist.,you are a school teacher.,1
 It's expected that people give generously to those in need.,people don't have the means to give.,0
 It's expected that people give generously to those in need.,people have the ways and means to do so.,1
 It's expected that people give generously to those in need.,They don't have much to give.,0
 It's expected that people give generously to those in need.,They are wealthy.,1
 It's expected that people give generously to those in need.,They are poor and don't have anything to give.,0
 It's expected that people give generously to those in need.,They are extremely wealthy.,1
 It's expected that people give generously to those in need.,They are in prison and dangerous,0
 It's expected that people give generously to those in need.,You have the means to help them,1
 It's expected that people give generously to those in need.,you cannot afford to support your own family,0
 It's expected that people give generously to those in need.,you have a lot of expendable money,1
 You don't have use protection if you don't want to do so.,You have an STI.,0
 You don't have use protection if you don't want to do so.,You've already had a vasectomy or had your tubes tied.,1
 You don't have use protection if you don't want to do so.,Your partner requests that you use protection.,0
 You don't have use protection if you don't want to do so.,Your partner is using backup birth control.,1
 You don't have use protection if you don't want to do so.,You work as a welder.,0
 You don't have use protection if you don't want to do so.,You're married with a vasectomy.,1
 It's okay to hate things if they are toxic.,you are on chemotherapy.,0
 It's okay to hate things if they are toxic.,they will cause you harm.,1
 It's okay to hate things if they are toxic.,They're being safely used for their intended purpose.,0
 It's okay to hate things if they are toxic.,A toxic waste spill kills many people and animals.,1
 It's okay to hate things if they are toxic.,those toxic things will potentially help you get better such as chemotherapy drugs.,0
 It's okay to hate things if they are toxic.,the chance of being harmed or killed by those toxic things is great.,1
 It's okay to hate things if they are toxic.,It is a part of your job.,0
 It's okay to hate things if they are toxic.,It could make you sick.,1
 It's okay to hate things if they are toxic.,It's part of your job.,0
 It's okay to hate things if they are toxic.,You are allergic to them.,1
 People are expected to be reasonable and thoughtful in how they address problems.,They're temps with very little experience with that type of problem.,0
 People are expected to be reasonable and thoughtful in how they address problems.,They're highly recommended professionals.,1
 People are expected to be reasonable and thoughtful in how they address problems.,They belong to a cult.,0
 People are expected to be reasonable and thoughtful in how they address problems.,They represent other people.,1
 People are expected to be reasonable and thoughtful in how they address problems.,They are a young child who doesn't know how to reason yet.,0
 People are expected to be reasonable and thoughtful in how they address problems.,They are in charge of other people.,1
 People are expected to be reasonable and thoughtful in how they address problems.,they have too many at once,0
 People are expected to be reasonable and thoughtful in how they address problems.,they a therapist who is treating somebody.,1
 People are expected to be reasonable and thoughtful in how they address problems.,They are at their wits end.,0
 People are expected to be reasonable and thoughtful in how they address problems.,They are in Congress.,1
 You should apologize to your friends if you hurt them.,you don't care about the friendship.,0
 You should apologize to your friends if you hurt them.,you feel remorse and want forgiveness.,1
 You should apologize to your friends if you hurt them.,You're in a boxing ring.,0
 You should apologize to your friends if you hurt them.,It was unintentional.,1
 You should apologize to your friends if you hurt them.,you are playing a video game battle.,0
 You should apologize to your friends if you hurt them.,you said something very mean to them.,1
 You should apologize to your friends if you hurt them.,They hurt you first,0
 You should apologize to your friends if you hurt them.,You didn’t mean what you said because you were drunk,1
 You should apologize to your friends if you hurt them.,they won't accept your calls.,0
 You should apologize to your friends if you hurt them.,you want to make things right.,1
 You should mind your own business.,The issues involve your spouse or own minor children.,0
 You should mind your own business.,The issues involve other adults or strangers.,1
 You should mind your own business.,You think someone is at risk of being hurt.,0
 You should mind your own business.,You don't know the people who are talking.,1
 You should mind your own business.,butting in helps save someone from an awful situation.,0
 You should mind your own business.,no harm is being done to anyone or anything.,1
 You should mind your own business.,you think a child is in danger.,0
 You should mind your own business.,it really has nothing to do with you.,1
 You should mind your own business.,someone is in need of help.,0
 You should mind your own business.,if the situation is dangerous.,1
 It is not wrong to still care for people that are no longer in your life.,They were abusive to your child.,0
 It is not wrong to still care for people that are no longer in your life.,You have children with them.,1
 It is not wrong to still care for people that are no longer in your life.,You are the one that destroyed the connection between the two of you.,0
 It is not wrong to still care for people that are no longer in your life.,They passed away unexpectadly.,1
 It is not wrong to still care for people that are no longer in your life.,They were physically abusive towards you.,0
 It is not wrong to still care for people that are no longer in your life.,You had a good relationship with each other.,1
 It is not wrong to still care for people that are no longer in your life.,you miss them.,0
 It is not wrong to still care for people that are no longer in your life.,they were toxic.,1
 It is not wrong to still care for people that are no longer in your life.,Those people abused you.,0
 It is not wrong to still care for people that are no longer in your life.,Memories are how we remember lost ones.,1
 It's normal to want to move out of your parent's house.,You're a little kid without a job who loves them dearly.,0
 It's normal to want to move out of your parent's house.,You're an adult who wants independence and you don't see eye to eye with your folks.,1
 It's normal to want to move out of your parent's house.,They are elderly and you are taking care of them.,0
 It's normal to want to move out of your parent's house.,You are in your thirties.,1
 It's normal to want to move out of your parent's house.,You are still a child.,0
 It's normal to want to move out of your parent's house.,You have graduated from college.,1
 It's normal to want to move out of your parent's house.,You are poor.,0
 It's normal to want to move out of your parent's house.,You have a good job.,1
 It's normal to want to move out of your parent's house.,They need you to help with their medical needs.,0
 It's normal to want to move out of your parent's house.,You want more privacy.,1
 It's good to not waste food.,You are on a budget.,1
 It's good to not waste food.,the food has spoiled and will make you sick if you eat it.,0
 It's good to not waste food.,you want to save money while helping the environment.,1
 It's good to not waste food.,it gave you food poisoning.,0
 It's good to not waste food.,you paid for it.,1
 It's good to not waste food.,Unless it goes bad before you can use it.,0
 It's good to not waste food.,Especially if there are people going hungry around you.,1
 It's good to not waste food.,The food is rotten.,0
 It's good to not waste food.,You don't have any extra food to eat.,1
 It is okay to not want to be exposed to drug use.,The drugs are helpful to you.,0
 It is okay to not want to be exposed to drug use.,The drugs will cause your body or mind harm.,1
 It is okay to not want to be exposed to drug use.,You work as an addiction counselor.,0
 It is okay to not want to be exposed to drug use.,You have minor children with you.,1
 It is okay to not want to be exposed to drug use.,Someone is trying to stay clean.,1
 It is okay to not want to be exposed to drug use.,It's the only way you can help someone who's fallen into drug addiction.,0
 It is okay to not want to be exposed to drug use.,There are drug users trying to get you to use with them.,1
 It is okay to not want to be exposed to drug use.,You are a counselor at a drug rehab center.,0
 It is okay to not want to be exposed to drug use.,You are three years sober.,1
 It is wrong to drive drunk.,You are doing a test drive for science on a closed track,0
 It is wrong to drive drunk.,You have kids in the car,1
 It is wrong to drive drunk.,You have children in the car.,1
 It is wrong to drive drunk.,There are others on the road,1
 It is wrong to drive drunk.,you are filming an episode of Myth Busters,0
 It is wrong to drive drunk.,you want others to be safe on the road.,1
 It is wrong to drive drunk.,you are way over the legal limit.,1
 It is rude to try and control another adult.,You are a prison guard.,0
 It is rude to try and control another adult.,You've just met them.,1
 It is rude to try and control another adult.,You are trying to help them be a better person.,0
 It is rude to try and control another adult.,They are unhappy with what you are trying to get them to do.,1
 It is rude to try and control another adult.,You are an officer arresting a criminal.,0
 It is rude to try and control another adult.,They are immediate family members.,1
 It is rude to try and control another adult.,you're a military Sargent,0
 It is rude to try and control another adult.,you are there significant other,1
 It is rude to try and control another adult.,the other adult is trying to take advantage of you,0
 It is rude to try and control another adult.,the other adult is trying to help you with something,1
 You should not pressure your friends to make a decision they dont want to make,Your friends will make a decision that will cost them their life.,0
 You should not pressure your friends to make a decision they dont want to make,It makes your friends suicidal.,1
 You should not pressure your friends to make a decision they dont want to make,You think it would help them build a better life longterm.,0
 You should not pressure your friends to make a decision they dont want to make,They've made it clear that your nagging is affecting your friendship.,1
 You should not pressure your friends to make a decision they dont want to make,It is for their own good,0
 You should not pressure your friends to make a decision they dont want to make,They are very anxious about everything,1
 You should not pressure your friends to make a decision they dont want to make,they specifically ask you to help them move forward with a choice.,0
 You should not pressure your friends to make a decision they dont want to make,they would not do the same thing to you.,1
 You should not pressure your friends to make a decision they dont want to make,Unless it's to start something they really need to do.,0
 You should not pressure your friends to make a decision they dont want to make,Especially if it's illegal.,1
 It is wrong to ruin someone else's creation.,The creation is pinata.,0
 It is wrong to ruin someone else's creation.,Your child made you something for Mother's Day.,1
 It is wrong to ruin someone else's creation.,The person has abandoned their creation.,0
 It is wrong to ruin someone else's creation.,The person was planning on selling their creation.,1
 It is wrong to ruin someone else's creation.,It is just a sand castle on a beach,0
 It is wrong to ruin someone else's creation.,They are using it to present a project at work,1
 It is wrong to ruin someone else's creation.,they've asked you to destryo it,0
 It is wrong to ruin someone else's creation.,they spent a lot of time on it,1
 It is wrong to ruin someone else's creation.,that creation is defacing public property,0
 It is wrong to ruin someone else's creation.,they worked really hard on that creation,1
 It is rude to plan on leaving your family and going to college.,you have let them know in advance.,0
 It is rude to plan on leaving your family and going to college.,you don't tell anyone and just take off.,1
 It is rude to plan on leaving your family and going to college.,You plan on pursuing a degree that requires you to move.,0
 It is rude to plan on leaving your family and going to college.,You promised your family that you would stay close to home.,1
 It is rude to plan on leaving your family and going to college.,They encourage you to leave,0
 It is rude to plan on leaving your family and going to college.,They depend on you for income,1
 It is rude to plan on leaving your family and going to college.,You want to get a good education.,0
 It is rude to plan on leaving your family and going to college.,There's a very good college close enough to home for you to commute.,1
 It is rude to plan on leaving your family and going to college.,It is better for your health in the long term.,0
 It is rude to plan on leaving your family and going to college.,You expect them to pay for everything.,1
 It is expected that you do not make yourself late by sleeping in,You are sick.,0
 It is expected that you do not make yourself late by sleeping in,You are known to be late for work.,1
 It is expected that you do not make yourself late by sleeping in,You are very sick.,0
 It is expected that you do not make yourself late by sleeping in,It is your first day at work.,1
 It is expected that you do not make yourself late by sleeping in,you were up all night working,0
 It is expected that you do not make yourself late by sleeping in,you want to be taken seriously as as responsible adult,1
 It is expected that you do not make yourself late by sleeping in,It's the first day of a new job.,1
 It is expected that you do not make yourself late by sleeping in,You work flexible hours from home.,0
 It is expected that you do not make yourself late by sleeping in,You're supposed to open the store in the morning.,1
 It is expected for roommates to be courteous to each other.,They were rivals in high school and placed in the same dorm room.,0
 It is expected for roommates to be courteous to each other.,They want to live in a stress free environment.,1
 It is expected for roommates to be courteous to each other.,They are practicing debates.,0
 It is expected for roommates to be courteous to each other.,It is the middle of the night and sleep is needed.,1
 It is expected for roommates to be courteous to each other.,they do not get along with eachother,0
 It is expected for roommates to be courteous to each other.,they are in a very small space,1
 It is expected for roommates to be courteous to each other.,The roommates are a cat and a dog.,0
 It is expected for roommates to be courteous to each other.,They want to be seen as good roommates.,1
 It is expected for roommates to be courteous to each other.,you want to stay together,1
 You should always ask the input of someone you live with before bringing something into the house.,It's a snack you're going to eat in private.,0
 You should always ask the input of someone you live with before bringing something into the house.,It's a pet they'll have to help take care of.,1
 You should always ask the input of someone you live with before bringing something into the house.,It is an emergency.,0
 You should always ask the input of someone you live with before bringing something into the house.,It is a living thing.,1
 You should always ask the input of someone you live with before bringing something into the house.,You own the house.,0
 You should always ask the input of someone you live with before bringing something into the house.,You share the rent.,1
 You should always ask the input of someone you live with before bringing something into the house.,The something in question is groceries.,0
 You should always ask the input of someone you live with before bringing something into the house.,Someone has a food allergy.,1
 You should always ask the input of someone you live with before bringing something into the house.,They're never home.,0
 You should always ask the input of someone you live with before bringing something into the house.,It takes up a great deal of space.,1
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,you're trying to get rid of the habit yourself,0
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,they are suffering from the habit,1
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,You are trying to protect them,0
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,you do it in front of them,1
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,You are trying to get them to stop since you know how bad of a habit it is.,0
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,It is a young child and they think it is okay since they see that you are doing it.,1
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,You are trying to keep someone else safe.,0
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,They learned the bad habit from you.,1
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,you are actively trying to break the habit.,0
 Its hypocritical to criticize someone for a bad habit when you also have the same habit.,have  no intention of changing.,1
 It's good to openly communicate with your significant other.,Your significant other ran off with another person.,0
 It's good to openly communicate with your significant other.,You want to show that you care for their opinion.,1
 It's good to openly communicate with your significant other.,Your significant other is violent and abusive.,0
 It's good to openly communicate with your significant other.,Your significant other is living far away from you.,1
 It's good to openly communicate with your significant other.,You want your relationship to last,1
 It's good to openly communicate with your significant other.,you work for the CIA,0
 It's good to openly communicate with your significant other.,you want to develop a strong relationship,1
 It's good to openly communicate with your significant other.,you want to have a good relationship.,1
 It's understandable to want to save something you have for later even  others want it.,The others are in great need.,0
 It's understandable to want to save something you have for later even  others want it.,They don't have any right to it.,1
 It's understandable to want to save something you have for later even  others want it.,it could help someone in trouble.,0
 It's understandable to want to save something you have for later even  others want it.,"it is a ""special occasion"" item.",1
 It's understandable to want to save something you have for later even  others want it.,Other people paid for it.,0
 It's understandable to want to save something you have for later even  others want it.,They are leftovers from a big meal you paid for.,1
 It's understandable to want to save something you have for later even  others want it.,The item doesn't belong to you.,0
 It's understandable to want to save something you have for later even  others want it.,The item was given to you first.,1
 It's understandable to want to save something you have for later even  others want it.,It could save their lives.,0
 It's understandable to want to save something you have for later even  others want it.,You are rationing supplies.,1
 It is important to be part of your child's life.,You gave your child up in a closed adoption.,0
 It is important to be part of your child's life.,You are raising the child in your own home.,1
 It is important to be part of your child's life.,You are a drug addict in active addiction.,0
 It is important to be part of your child's life.,You want a good relationship with your child.,1
 It is important to be part of your child's life.,You have been disallowed from seeing your child.,0
 It is important to be part of your child's life.,You have time and resources to spend with your child.,1
 It is important to be part of your child's life.,They have left for the college experience.,0
 It is important to be part of your child's life.,They look to you for guidance and support.,1
 It is important to be part of your child's life.,you cause your child emotional pain.,0
 It is important to be part of your child's life.,you care about them.,1
 It's understandable to want out of a stressful work situation.,It's due to your bad performance.,0
 It's understandable to want out of a stressful work situation.,Your boss is very hard to work with.,1
 It's understandable to want out of a stressful work situation.,You can't get another job where you live.,0
 It's understandable to want out of a stressful work situation.,You have other choices.,1
 It's understandable to want out of a stressful work situation.,You have to make a decision quickly to save the company.,0
 It's understandable to want out of a stressful work situation.,That situation isn't part of your normal job responsibilities.,1
 It's understandable to want out of a stressful work situation.,you are being paid very well.,0
 It's understandable to want out of a stressful work situation.,you are not getting paid well enough.,1
 It's understandable to want out of a stressful work situation.,Your boss is depending on you.,0
 It's understandable to want out of a stressful work situation.,Your health is being harmed by overwork.,1
 Abandoning those close to you makes you appear cold.,Those close to you were toxic and abusive.,0
 Abandoning those close to you makes you appear cold.,It includes your children.,1
 Abandoning those close to you makes you appear cold.,You are unable to provide for them.,0
 Abandoning those close to you makes you appear cold.,They rely on you to provide for them.,1
 Abandoning those close to you makes you appear cold.,They were toxic and destructive to your life.,0
 Abandoning those close to you makes you appear cold.,You did it for selfish reasons.,1
 Abandoning those close to you makes you appear cold.,You don't want to get caught up in their toxic behavior and schemes.,0
 Abandoning those close to you makes you appear cold.,They are unable to fend for themselves.,1
 Abandoning those close to you makes you appear cold.,The person you are close to betrayed you in some way.,0
 Abandoning those close to you makes you appear cold.,You have been good friends with each other for several years.,1
 You shouldn't get people fired.,They are stealing from coworkers.,0
 You shouldn't get people fired.,You lie about them to management.,1
 You shouldn't get people fired.,they are a danger to other employees.,0
 You shouldn't get people fired.,they are hard working and honest.,1
 You shouldn't get people fired.,they were doing something that broke company policy,0
 You shouldn't get people fired.,they're a great asset to the company they work for,1
 You shouldn't get people fired.,They are racist.,0
 You shouldn't get people fired.,They have done nothing wrong.,1
 You shouldn't get people fired.,Their incompetence negatively affects colleagues and/or business.,0
 You shouldn't get people fired.,Their job performance exceeds expectations.,1
 You should control your anger when you are in a public setting.,You see someone trying to kidnap a child.,0
 You should control your anger when you are in a public setting.,You are fighting with your spouse.,1
 You should control your anger when you are in a public setting.,You see an authority figure treating someone else badly for no reason.,0
 You should control your anger when you are in a public setting.,You are part of a passive protest.,1
 You should control your anger when you are in a public setting.,You are in a boxing match.,0
 You should control your anger when you are in a public setting.,You are around children.,1
 You should control your anger when you are in a public setting.,You are a boxer during a match.,0
 You should control your anger when you are in a public setting.,You are interacting with the police.,1
 You should control your anger when you are in a public setting.,Someone punched you,0
 You should control your anger when you are in a public setting.,There are cops around,1
 You shouldn't date someone who already has a significant other.,You are in an open relationship,0
 You shouldn't date someone who already has a significant other.,Their partner would want to hurt you,1
 You shouldn't date someone who already has a significant other.,they are separated and waiting to finalize a divorce.,0
 You shouldn't date someone who already has a significant other.,you are doing it behind their spouses back.,1
 You shouldn't date someone who already has a significant other.,they are planning to break up with them.,0
 You shouldn't date someone who already has a significant other.,you are friends with their significant other.,1
 You shouldn't date someone who already has a significant other.,They have a polyamorous agreement.,0
 You shouldn't date someone who already has a significant other.,They are a monogamous couple.,1
 You shouldn't date someone who already has a significant other.,They are in an open relationship and you are ok with it.,0
 You shouldn't date someone who already has a significant other.,They are legally married.,1
 It is okay to be frustrated by other people.,They are just trying to give you advice.,0
 It is okay to be frustrated by other people.,They seem to be trying to annoy you on purpose.,1
 It is okay to be frustrated by other people.,You work with young children,1
 It is okay to be frustrated by other people.,You are always being annoying,0
 It is okay to be frustrated by other people.,You are trying to get work done,1
 It is okay to be frustrated by other people.,You're teaching a class on anger management.,0
 It is okay to be frustrated by other people.,You're having a political debate.,1
 It is okay to be frustrated by other people.,You are a fiction writer working from home.,0
 It is okay to be frustrated by other people.,You deal with the public directly through your work at a library.,1
 It's good to drive the speed limit in a treacherous area.,You have an emergency and are trying to get to the ER.,0
 It's good to drive the speed limit in a treacherous area.,It is also raining.,1
 It's good to drive the speed limit in a treacherous area.,You are rushing a person to the hospital and time is of the essence.,0
 It's good to drive the speed limit in a treacherous area.,The brakes on your car are going bad.,1
 It's good to drive the speed limit in a treacherous area.,"It's sleeting, in which case you should drive slower.",0
 It's good to drive the speed limit in a treacherous area.,There's lots of traffic on the road.,1
 It's good to drive the speed limit in a treacherous area.,Your wife is in labor with you.,0
 It's good to drive the speed limit in a treacherous area.,The weather conditions are poor.,1
 It's good to drive the speed limit in a treacherous area.,someone is pursuing you.,0
 It's good to drive the speed limit in a treacherous area.,you are unfamiliar with the area you are driving.,1
 It's expected to respond politely when you are invited to a meal.,you have a previous commitment.,0
 It's expected to respond politely when you are invited to a meal.,you are new to the area.,1
 It's expected to respond politely when you are invited to a meal.,the person only invited you as a prank,0
 It's expected to respond politely when you are invited to a meal.,the invitation was sent formally,1
 It's expected to respond politely when you are invited to a meal.,you are rudely invited.,0
 It's expected to respond politely when you are invited to a meal.,the invitation is pleasantly delivered.,1
 It's expected to respond politely when you are invited to a meal.,the invitation was a generic one you got in your spam folder,0
 It's expected to respond politely when you are invited to a meal.,you are invited by poor people,1
 It's expected to respond politely when you are invited to a meal.,The meal is your last meal on death row.,0
 It's expected to respond politely when you are invited to a meal.,It is a work dinner.,1
 You should spend more time with your partner.,They are abusive to you.,0
