obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Amy put on Beth's favorite high school song.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Amy crank up the volume to Beth's favorite tune from high school.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,"In high school, Beth's favorite song was put on by Amy.",null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Amy played Beth's favorite high school song loudly.,null,2988
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,Javier had a very creative imagination.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,Javier had a very active imagination.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,Javier was very imaginative.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,Javier was very creative and had a great imagination.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,Javier had a very talented imagination.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,Javier could imagine things vividly.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,Javier had an extremely active imagination.,null,177
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They never got hitched after they graduated from school.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"Many couples choose to get married after college, but they did not.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"Though they graduated together, they never got married.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"After graduation, they never got married.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,Paraphrase: They chose not to get married after graduation.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They failed to get married after graduation.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They never tied the knot after they both walked across the stage to receive their diplomas.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"After graduation, they never ended up getting married.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They never tied the knot after graduation.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They didn't get married after graduation.,null,1083
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Harry met Kate and she found that he was a kind individual.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Harry met Kate and she quickly realized that he was a kind person.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Kate discovered that Harry was kind after meeting him.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,"Harry met a girl named Kate, and she found out that he was a kind person.",null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,"Kate met Harry, who she quickly learned was a kind person.",null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,"Harry bumped into Kate, who found out that he was a kind person.",null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Kate met Harry and found out that he was a kind person.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Kate met Harry and found that he was a kind person.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,"Harry met a girl named Kate, who discovered that Harry was a kind person.",null,2472
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,"In his book, he bared his soul and poured out his heart.",null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,He wrote a book in which he shared his deepest thoughts and emotions.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,He wrote a book in which he bared his soul.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,He wrote a book where he expressed his innermost thoughts and feelings.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,He wrote a book where he expressed his feelings candidly.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,He wrote a book in which he expressed his feelings and emotions.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,He wrote a book in which he expressed his innermost thoughts and feelings.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,"In his book, he expressed his feelings and emotions openly.",null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,He wrote a book where he freed himself from all emotional baggage.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,"In his book, he bared his soul and shared his innermost thoughts.",null,1408
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I was angry with the receptionist when I realized I came to the appointment on the wrong day.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,"I showed up to the appointment on the wrong day and took my frustration out on the receptionist, who didn't deserve it.",null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I was rude to the receptionist when I showed up to the appointment on the wrong day.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I got angry at the receptionist when I realized I had come to the appointment on the wrong day.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I was angry with the receptionist when I arrived for my appointment on the wrong day.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I was angry and took it out on the receptionist when I realized I went to my appointment on the wrong day.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,"I showed up for my appointment on the wrong day, and I took my frustration out on the receptionist.",null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,"I showed up for my appointment on the wrong day and took my frustration out on the receptionist, which wasn't fair.",null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I showed up to the appointment on the wrong day and got angry at the receptionist even though it wasn't her fault.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I was angry at the receptionist when I realized I had come to the appointment on the wrong day.,null,1470
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,Bambi decided that it was time to go back home.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,Bambi chose to return home.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,Bambi chose to go home.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,Bambi chose to go back home.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,Bambi made the decision to head back home.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,Bambi realized it was time to go home.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,Bambi made the choice to go home.,null,396
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,She submitted an article to her company newsletter.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,The newsletter she submitted to her company contained one article.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,One of her pieces was submitted to the company newsletter.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,The newsletter she submitted featured one of her company's products.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,She sent in one of her articles to her company newsletter.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,The company newsletter received one of her submissions.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,"Submitting one of her pieces to the company newsletter, she felt accomplished.",null,1556
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed's keys were recovered.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed's keys were found.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,The keys were found.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed's keys were discovered.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Someone found Ed's keys.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,The keys to Ed's house were discovered.,null,379
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,We enjoyed ourselves.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,We had a really enjoyable time.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,We had fun.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,We had a great time!,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,We had a great time.,null,418
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny was playing with her mom using oven mitts as props.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny's mom put on some oven mits and Jenny played along with her.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny and her mom played with the oven mits.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,"One night, Jenny and her mom played a game with oven mitts.",null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,"With the oven mitts on, Jenny played with her mother.",null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny and her mom had fun playing with the oven mits.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny and her mom played with the oven mits together.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny had fun with her mom using the oven mits as toys.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny and her mom had fun pretending the oven mitts were puppets.,null,1378
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,"Though the two cats didn't always get along, they shared the same home.",null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The two cats shared a home together.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The two cats lived together in the same home.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,but the two cats lived together in the same house.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The two cats were housemates.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The two cats resided in the same home.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The two cats live together in the same house.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,"Although the two cats were not related, they shared the same home.",null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The two cats lived together in the same house.,null,881
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,Bryan was scratching his arms because they were itching.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,Bryan was itching his arms a lot and decided to scratch them.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,Bryan felt an itch on his arms and scratched at it.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,He dealt with the itchiness by scratching his arms.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,"Bryan's arms were itchy, so he scratched them.",null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,Bryan scratched at his itchy arms.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,Bryan was itching his arms a lot.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,"Bryan's arms were itchy, and he scratched them.",null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,Bryan scratched his arms because they were itchy.,null,636
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,There's something special that Preslie adds to her dishes that makes them taste even better.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,There is a special ingredient that Preslie uses in her cooking that she doesn't share with anyone.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,Preslie has a secret weapon.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,Preslie has a mysterious ingredient that she doesn't share with anyone.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,Preslie knows how to make something special.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,Preslie's recipe has a special ingredient that she keeps secret.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,There's something special that Preslie puts in her cooking that she won't reveal to anyone.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,There is a secret ingredient in Preslie's recipe.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,Preslie's recipe has a special ingredient that she doesn't share with anyone.,null,1138
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Both Fred and his boss felt much better after the apology regarding last week's yelling incident.,null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,"Last week, Fred's boss expressed remorse for raising his voice at Fred.",null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,"Sorry for snapping at you last week, Fred.",null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Fred's boss was sorry for losing his temper and yelling at Fred last week.,null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,"I'm sorry for snapping at you last week, Fred.",null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,"last week, Fred's boss said sorry for raising his voice at Fred.",null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,"Last week, Fred's boss said sorry for yelling at him.",null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Fred's boss expressed remorse for shouting at Fred the previous week.,null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,"Last week, Fred's boss said sorry for losing his temper and yelling at Fred.",null,1393
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai didn't have much to put in her filing cabinet.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai had virtually nothing to file away.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,There was not much for Alai to file.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai's filing was very minimal.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,There was barely anything for Alai to file away.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai had very few papers to file.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,There wasn't much for Alai to file away.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai had very few items to file away.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai did not have much to file away.,null,1731
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen's old fitness tracker stopped working.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen's old fitbit stopped working.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen's Fitbit stopped working.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen's old Fitbit stopped working.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen's old fitbit stopped working properly.,null,2859
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie sampled nearly all the flavors available.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie tried a bunch of different flavors.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie tasted nearly all of the flavor options.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie sampled most of the flavors on offer.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie nearly sample all the different flavors.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie sampled almost every flavor.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie sampled most of the flavors.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie sampled a variety of flavors.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,Julie sampled a bunch of the flavors to see which she liked best.,null,653
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,He was intelligent and knew the required information.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,he was intelligent and he knew the material.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,The individual was intelligent and knew the material.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,The man was intelligent and knew the material well.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,He was brilliant and had a comprehensive understanding of the subject matter.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,He was intelligent and knew the material well.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,He was smart and he knew the information.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,He was smart and had a good grasp of the information.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,He was intelligent and had a grasp on the material.,null,26
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny fell off a tiger while she was trying to ride it.,null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny had an accident and fell off a tiger.,null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,"While riding a tiger, Jenny tumbled off.",null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny took a tumble when she fell off a tiger.,null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny tumbled off a tiger.,null,1139
Jenny wanted to learn how to ride a horse.,She didn't want to ride a horse again.,Jenny fell off a tiger.,Jenny fell off a horse.,2,Jenny was injured when she fell off a tiger.,null,1139
