obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,2,"Even though they became less close as they aged, they both moved back to the same neighborhood after college.",null,1881
Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,2,"As they got older, they drift apart, but when they both moved back to their old neighborhood after college, they re-connected.",null,1881
Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,2,"Though they drifted apart as they got older, they moved back to the same neighborhood post college graduation.",null,1881
Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,2,"Though they drifted apart as they got older, they moved back to the same neighborhood after college.",null,1881
Heather and Audrey friends from the time they were in first grade.,Now the girls reconnected and talk on a daily basis.,They kept in touch throughout middle school.,As they grew older they grew apart but after college they moved to the same neighborhood.,2,"Even though they drifted apart naturally as they aged, they moved back to the same neighborhood after college.",null,1881
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Amy chose to play a CD that Beth wasn't a fan of.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Beth didn't appreciate the CD that Amy played.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Amy inserted a CD that Beth couldn't stand.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Amy put on a CD that Beth didn't enjoy listening to.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Beth wasn't a fan of the CD Amy put on.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Beth didn't appreciate the CD that Amy put on.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Amy put on a CD that Beth didn't care for.,null,2988
Amy was at a party for her friend Beth's birthday.,When the song played everyone including Beth to screamed with delight.,Amy put on Beth's favorite song high school.,Amy put on a CD that Beth didn't like.,1,Beth didn't appreciate the music choice when Amy put on a CD.,null,2988
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,"Therefore, his parents bought him one and he had a lot of fun playing with it.",null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,His parents got him one and he loved playing with it.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,This made his parents buy him one; he loved playing with it.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,"His parents got him one as a result, and he ended up loving playing with it.",null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,"Because he enjoyed it so much, his parents bought him his own.",null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,"In response to his wishes, his parents bought him a toy and he loved playing with it.",null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,His parents decided to buy him one and he ended up loving it.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,His parents got him one and he played with it a lot because he loved it.,null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,"Hence, his parents bought him one and he loved playing with it.",null,177
Javier has always asked his parents for a toy car.,"Unfortunately, the toy car isn't nearly as fun as he had imagined.",Javier had a vivid imagination.,So his parents bought him one and he loved playing with it.,1,So his parents purchased one for him and he enjoyed playing with it immensely.,null,177
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They wed once they completed their schooling.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They wed after earning their diplomas.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"After graduation, they tied the knot.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"After graduating from college, they got married.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"After they finished college, they got hitched.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"After finishing school, they tied the knot.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They got hitched after they both graduated.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,They tied the knot after finishing their degrees.,null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"After they graduated, they decided to tie the knot.",null,1083
Robert and Sharon met at band camp when they were in high school.,She filed for divorce the next day.,They never got married after graduation.,They got married after graduation.,2,"After receiving their diplomas, the pair got hitched.",null,1083
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Kate met Harry and discovered that he was creepy.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Kate found Harry to be creepy after meeting him.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Kate found Harry to be creepy after they met.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Harry met Kate and she discovered that he was creepy.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Kate discovered that Harry was creepy after meeting him.,null,2472
Everyone at school considered Harry to be a loser.,"Eventually, Kate and Harry became best friends and Harry was happy.",Harry met Kate who discovered Harry was kind.,Harry met Kate who discovered Harry was creepy.,1,Kate discovered that Harry was creepy after they met.,null,2472
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,The singer performed the song for the record company executives.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,The singer gave a performance of the song for the people in charge of the record label.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,The singer performed the song for the record executives.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,The singerperformed the song for the record executives.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,The singer performed the song for the record label executives.,null,1408
A singer wanted to make the next great country song.,The people there loved his song so far.,He wrote a book where he poured out his heart.,The singer played the song for the record execs.,2,"For the record execs, the singer performed the song.",null,1408
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I visited the amusement park but it wasn't the day of my appointment.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I went to the funfair but it didn't match up with my appointment that day.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,"I tried to go to the amusement park, but it wasn't my turn yet.",null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I went to the fun but it wasn't the day of my appointment.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,"I showed up to the funfair, but it wasn't the day of my appointment.",null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I showed up to the funfair on the wrong day and missed my appointment.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I showed up to the appointment but it wasn't my day.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,I showed up to the amusement park on the wrong day.,null,1470
I had an eye doctor's appointment.,I was embarrassed and always double check my dates now.,I showed up for the appointment on the wrong day and yelled at the receptionist unfairly.,I went to the fun but it wasn't the day of my appointment.,1,"I tried to go to the funfair, but it wasn't the day of my appointment.",null,1470
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,She became confused and couldn't find her way.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,She got turned around and couldn't find her way.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,She got confused and couldn't find her way.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,She lost her way and couldn't find her way back.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,She got turned around and couldn't find her way back.,null,396
Bambi was hiking in the woods.,"Luckily, Bambi's friends found her soon after.",Bambi decided to go home.,She got disoriented and got lost.,2,She became confused and lost her way.,null,396
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,Her boss read through her stories and told her that they needed to be rewritten.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,"After showing her boss her latest stories, he requested that she make some changes.",null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,Her boss wasn't impressed with her stories and asked her to rewrite them.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,"After showing her boss her stories, he requested that she make some revisions.",null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,She showed her boss her stories and he wanted her to do re-writes.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,Her boss was unimpressed with the stories she showed him and asked for them to be rewritten.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,"Although her boss liked her stories, he/she asked for them to be rewritten.",null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,Her boss read through her stories and requested that she make some changes.,null,1556
Amy loved to write short stories.,Her boss loved the story and gave her a bonus for her work.,She submitted one to her company newsletter.,She showed her boss her stories who wanted re-writes.,1,"After she showed her boss her stories, he requested that she make some changes.",null,1556
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed couldn't find his keys.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed's keys were missing.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,The keys were nowhere to be found.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed could not find his keys.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed's keys had gone missing.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed lost his keys and couldn't find them.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed lost his keys.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed couldn't find his keys anywhere.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed mislaid his keys.,null,379
Ed left his keys at the grocery store.,"Thankfully, someone had returned his keys.",Ed's keys were found.,Ed's keys were lost.,1,Ed was unable to find his keys.,null,379
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,My wife and daughter got a massage and used the sauna.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,My wife and daughter both enjoyed a relaxing massage and sauna.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,My wife and daughtertreated themselves to a massage and sauna session.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,My wife and daughter had a relaxing massage and sauna session.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,My wife and daughter relaxed with a massage and sauna.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,My wife and daughter enjoyed a massage and sauna.,null,418
Last night my wife and I went to the spa.,It was very nice.,We had a good time.,My wife and daughter had a massage and sauna.,1,My wife treated my daughter to a massage and sauna.,null,418
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny's mom was unsuccessful in her search for the eggs.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny's mother was unsuccessful in her search for eggs.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny's mother was unable to find the eggs.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,The search for eggs proved unsuccessful for Jenny's mother.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny's mom looked everywhere for the eggs but she couldn't find them.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny's mom was unable to locate the eggs.,null,1378
Jenny was baking in the kitchen with her mom.,"After a few minutes, Jenny giggled and told her where they were.",Jenny played with her mom with the oven mits.,Jenny's mom could not find the eggs.,2,Jenny's mom couldn't locate the eggs.,null,1378
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The cats were small in size.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The cats were tiny.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The cats were petite.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The cats were not very big.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The cats were on the smaller side.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The cats were of small stature.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The cats were not large in size.,null,881
The two cats always hissed whenever they saw each other.,"They saw each other, hissed, and landed backwards, again.",but the two cats shared the same home.,the cats were small.,1,The cats were not big.,null,881
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,He wanted to take a nap.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,He was feeling drowsy and wanted to take a nap.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,He was feeling sleepy and just wanted to rest.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,He felt sleepy and wanted to go to bed.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,All he wanted was to get some sleep.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,He was tired and just wanted to go to sleep.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,He was tired and wanted to go to bed.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,All he wanted to do was catch some Zs.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,He was exhausted and wanted to go to bed.,null,636
Bryan wondered why his arms itched.,Bryan went home in pain.,Bryan scratched at his itchy arms.,he wanted to sleep.,1,All he wanted was to catch some Zs.,null,636
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,The secret was that he would buy an old dead horse.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,"There was a secret he had: he would buy an old, dead horse.",null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,There was a secret he would buy an old dead horse.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,There was a secret he was keeping - he would buy an old dead horse.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,"The secret was that he would buy an old, dead horse.",null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,"There was a hidden plan to purchase an old, dead horse.",null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,He had a secret plan to buy an old horse that had died.,null,1138
Preslie made the best Memphis BBQ around.,And then kill the horse to make his special BBQ.,Preslie has a secret ingredient.,There was a secret he would buy an old dead horse.,1,"He had a secret plan to purchase an old, dead horse.",null,1138
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Walter was an exemplary employee.,null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Walt was a terrific employee.,null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Walt was a model employee.,null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Walt was a top-notch employee.,null,1393
Fred's boss called him into the office at the propane filling station.,Fred's boss gave him a large hug.,Fred's boss apologized for yelling at Fred last week.,Walt was a great worker.,1,Walt was an excellent employee.,null,1393
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai ran into trouble when he attempted to file his taxes.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,"Alai had trouble preparing his taxes, even though he tried.",null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,"While Alai attempted to do his taxes, he ran into some trouble.",null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai ran into some difficulty while trying to do his taxes.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai attempted to file his taxes on his own but experienced some issues.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai attempted to do his taxes but ran into some trouble.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai ran into some difficulty while he was attempting to file his taxes.,null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,"When Alai attempted to file his taxes, he encountered some issues.",null,1731
Alai had to file his taxes.,He went to a professional tax preparer instead.,Alai had very little to file.,Alai tried to prepare his taxes but had some problems.,2,Alai ran into some trouble while he was trying to do his taxes.,null,1731
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen was curious to know if her phone app was giving her accurate information.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen wanted to ensure her phone app was accurate.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen double-checked her phone app to make sure the information was correct.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen wanted to confirm that her phone app was giving accurate information.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen wanted to double check that her phone app was working correctly.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen checked her phone app to make sure the information was accurate.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen was hoping her phone app was giving her accurate information.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen wanted to check that her phone app was working properly.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen wanted to make sure the phone app she was using was accurate.,null,2859
Eileen liked to track her steps every day.,So she went to the store and bought another fitbit.,Eileen old fitbit broke.,Eileen wanted to make sure her phone app was accurate.,1,Eileen wanted to make sure her phone app was showing the correct information.,null,2859
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,The ice cream factory made the ice cream itself.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,The ice cream maker did its job and created the ice cream.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,The ice cream created itself.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,The ice cream decided to make itself.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,The ice cream was self-made.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,The ice cream made itself.,null,653
Julie had an ice cream social yesterday.,Everything tasted good.,Julie tried almost all the flavors.,The ice cream made itself.,1,The ice cream machine did all the work itself.,null,653
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan did not have anyone with him when he took his test.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan took the test without anyone else around.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan took the test by himself.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan completed his test without any assistance.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan did not have anyone else with him when he took his test.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan sat the test alone.,null,26
Evan forget to study for his math test.,Evan got an A on the test but his classmate was accused of cheating.,he was smart and knew the information.,Evan took his test by himself.,1,Evan took his test without anybody else around.,null,26
