sentence1,sentence2,label
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,There ice is surrounded by stadium style seating.,1
A town worker working on electrical equipment. The worker is tired.,The worker has been chugging coffee for 12 hours.,1
a couple is walking down the sidewalk with their dog. A couple is walking their dog to the market.,The couple are hungry and there's no food in their house.,1
A group of people sit on benches at a park outside a building. The people wait for the bus to come.,They have money for the fare.,1
An older woman on the computer Woman using her personal computer.,The computer is in a row with ten other computers.,0
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,The swimmer in the black Speedos lands a perfect dive that thrills the audience and impresses the judges.,0
A man wearing an orange hard hat is being lowered down the side of a building. The man is working on the building.,He takes photos of the view.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,The two dogs trying to stay cool in the pool.,0
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,He is carrying a tent.,0
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag. The purse and bag that the woman is holding are of popular brands.,The purse and bag she is holding are from an off-brand store.,0
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,The children enjoyed the Easter egg hunt earlier.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man is in a field surrounded by standing policemen.,1
A woman is pushing her bike with a baby carriage in front. A woman is going for a ride in the park with her baby.,"There are cars whizzing past, honking at the woman.",0
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,The surfer sitting on his board was too afraid to go out onto the high waves that his friend traversed.,0
A man is sitting in on the side of the street with brass pots. A man is playing with the brass pots,The man is holding makeshift drum sticks,1
Two dogs swimming. Two dogs chasing a stick in the lake.,A man with his arm cocked back is standing at the shore,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man has a full head of hair and a muscular body.,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.","The announcer says ""Welcome to the start of the finals.""",0
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball. The football player in the white uniform is about to make a touchdown.,The football player in the white uniform is tackled.,0
Child squirting paint onto a piece of spin-art. The child has paint all over their hands.,The teacher helps the child use squeeze condiment bottles at a distance to apply the paint.,0
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag. The purse and bag that the woman is holding are of popular brands.,The woman got the items in a department store.,1
Military men dressed in camouflage and white aim there weapons while out in the snowy weather. men have weapons,the men check something through the scope,1
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,He has a coupon he's anxious to use.,1
Two men standing near a metal structure in front of a brick wall. Men stand in line at a water fountain in front of a brick building.,The men are thirsty.,1
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,The tourist are enjoying their mock race as their spouses film them.,0
An older woman on the computer Woman using her personal computer.,The woman is at the library.,0
A woman in a pink shirt is holding a hot air balloon with an American flag on it. A woman is holding a hot air balloon on the 4th of July.,There are fireworks in the sky.,1
Indian women playing musical chairs with white woman. indain woman playing very well in musical chairs,The Indian women don't understand the rules very well.,0
A girl in a child's swimming pool. A girl playing water polo in the pool.,There is an adult holding the girl up in the water.,0
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.","People are taking pictures of lawns, paths, arched entries, sculptures and facades.",1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The children are wearing giant birthday hats.,0
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,There is a judging panel nearby.,1
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,There is yellow tape around the are the people are directed away from.,1
A man in a blue jacket riding a bike A man is on his yellow bike.,He rented it from the store.,0
An older woman on the computer Woman using her personal computer.,The woman is looking at porn without using incognito mode.,1
A man is rock climbing with protective rope. A man is being secured.,The rope is hanging from his waist and is not attached to anything.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The couple between them don't notice the distraction to the right.,0
A woman with a red scarf is juggling oranges. A woman is performing a trick.,She is in a circus tent.,1
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",Several men are servicing an air conditioner with makeshift shade.,1
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,The owner is telling the dog to fetch.,1
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,A dog is playing catch in downtown's green space.,1
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,The people have bags of produce.,1
A bunch of people are walking in a crowded area. A bunch of people are walking in a mall.,They are surrounded by grass and trees.,0
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",the woman starts to cry talking about how different the other woman looks,1
A young boy wearing a red coat eats a chocolate bar. The boy loves chocolate.,The boy is looking only at the chocolate bar as he eats.,1
Two young men in unusual clothing are jumping in a gym. The two men are freinds,The men are laughing together.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The woman is wearing a microphone,1
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her. a girl thinks about her day,She sighs deeply.,1
A man in a white button-up shirt looks to the side while sitting at a table by the street. A man begins to get nervous while waiting for his date to arrive.,A little dog has come up to the man and started licking his trousers.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The commercial will not air in the United States because of her cigarette.,1
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,A man is depressed because he can't open a coconut bare handed.,1
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,the weather is warm and nice outside.,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,The boy lost in the first round.,0
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The older woman is nagging the other two about their kid,1
"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background. Upstanding citizens work at a soup kitchen to benefit the hungry.",Those waiting offer a grateful thanks as they take their plate of food.,1
A young man is standing staring at something. A young man has his eyes open.,The man is covering his left eye with one hand.,0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus. A homeless woman sleeps under the protective gaze of the Blessed Mother.,The Catholic school girl had fallen asleep in the church.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,Some fruit has fallen and lies rotting on the ground beneath them.,1
A woman riding a bicycle past a car and a group of people on a sidewalk. A woman riding a bicycle near a group of her friends on the sidewalk.,The woman rides the bicycle and gives no sign of recognizing the people on the sidewalk.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade. It is very sunny outside.,The mothers don't want the children to get heat stroke from the sun.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The sun is shining and a breeze is blowing.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,The orange grove smells wonderful today.,0
A man in a black long-sleeved tee-shirt is walking down the street with a cane. A man walking to the store.,The man arrives at the park.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,The female is taking photos for an ad.,1
A group of people walking across the street some carrying large black and red flags. Some people walking across the street holding large flags are part of a parade.,The people carry the flags as crowds line the streets and watch them.,1
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",The journalist found the dress uniforms used in the playoffs to be newsworthy enough for a photo.,1
An older woman on the computer Woman learning to use her personal computer.,The woman has worked at IBM for 30 years.,0
a dog carries a large stick through the field. The stick is brown,The stick is from a birch tree.,0
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",The woman picks up a stone.,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,She made a big splash,0
Two men wrestle on the floor in front of an group of young men. Two men are wrestling at a meet.,The young men break up the fight.,0
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. A child is reaching to touch the propeller out of curiosity.",A parent instructs the child to do this.,0
Several young African Americans giving an outdoor dance performance A group does tribal dancing at a festival.,It is a break dancing exposition.,0
A young boy looking at a picture book. A boy sitting in the grass looking at a book.,It was recently raining and the ground is muddy.,0
This lady had a lot of freckles. The freckles are all over the bridge of her nose.,She used to hide her nose in school pictures when she was younger.,1
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks. A man has a light blue colored uniform.,His uniform matches the color of the sun.,0
A town worker working on electrical equipment. The worker is tired.,It is 8 am,0
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is overheard saying 'I don't like vegetables at all',0
An older woman on the computer Woman using her personal computer.,She is sitting at her dining room table.,1
Child squirting paint onto a piece of spin-art. The child has paint all over their hands.,The child is wearing protective gloves.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is holding a hammer and nails.,0
A man is rock climbing with protective rope. A man is being secured.,The man wants to take all the necessary precautions before climbing on the rocks.,1
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman in black pants is looking for prom dresses she would like to wear on her phone.,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,Her body was in perfect form when she dove.,1
A doctor is performing surgery. A doctor is doing a good job.,The patient is dead.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",A girl is helped by her mother who won a science fair when young.,0
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,They are digging in the sand.,0
An older woman on the computer Woman using her personal computer.,There are rows of library books and bookshelves nearby.,0
A woman cooking and drinking wine from the bottle. A woman is getting drunk.,She had a bad day and she's trying to forget.,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The limousine is following the wedding party,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man's reward for completing the trick successfully is the bottle of wine.,1
A light brown dog with his tail in the air jumps of a pontoon toward the water. A dog is fetching a bone.,The dog is wearing a muzzle.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,The neighbors yell and they end their practice early.,0
A snowboarder in green pants boards down a snowy mountain. A female snowboarder wears green pants.,The snowboarder has a beard.,0
An old man is sitting down in the street. The old man takes a rest.,The old man is sitting in the middle of the street.,0
A young boy is sitting in a green tunnel The boy is wearing a green shirt,It is St. Patrick's day.,1
Three Indian boys in shorts play with one another. Three boys enjoying summer.,"The boys play under a bright, shining sun.",1
A van with writing on it driving in front of a store. A company vehicle about to deliver goods.,The van is a refrigerated van.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,They are holding gold pans.,1
A couple of peace corp workers are helping a black kid dig. The peace corp people are helping the black kid dig a hole to find gold.,As the workers and kid dig there is a shiny metal that becomes visible.,1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,The poses will be on the front page of the fashion magazine.,1
A woman is sitting outside while holding two cats. This person likes cats.,The woman was petting both cats.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The two men need professional amplifiers to be heard over the applause.,1
A girl in a pink shirt tries to dump a bucket of water on another girl. A girl wants to get another girl wet.,The girl is made and wants revenge on her nemesis,1
Two entertainers on a stage performing acrobatic moves. Two entertainers are performing acrobatics for an unusually large crowd.,The entertainers show was sold out almost immediately when tickets went on sale.,1
A van with writing on it driving in front of a store. A company vehicle about to deliver goods.,The van has the word electrical on its side.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,It's Mardi Gras.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,The trees have orange colored fruit on them.,0
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",The girl is in a classroom.,1
"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street. The three people are going to a party.",The three people are going to the mechanic shop for scooter checkups.,0
A middle-aged Asian woman is standing behind a counter preparing food. A middle-aged Asian lady is cooking dumplings.,The lady is seen with a big ball of dough.,1
A young man wearing black jumps off a height while people clap. The man is jumping off a cliff.,"A commentator says 'Great dive, very little splash, judges give it a nine!'",0
A bunch of people are walking in a crowded area. A bunch of people are walking in a mall.,There are storefronts to either side of them.,1
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire. The men are professional performers.,The men have been reviewed in many major magazine.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman is on the ground.,0
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit. The girl in the colorful outfit is the other girl's sister.,"One girl is an American, the other girl is Canadian.",0
A man is rock climbing with protective rope. A man is being secured.,He holds tight while a fellow climber gives all the important things a precautionary tug.,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,He is swinging the bottle towards a wall.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The woman and boy are sitting a large distance from each other on a long wall.,0
Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. The people are at a market.,They wish they had  umbrellas as they wait for the bus.,0
A man in a white shirt is sitting on a crate. The man is old.,His flawless skin and bright blond hair distinguish him.,0
A race dog numbered six is midair. The six is green,"The sky is sunny, which shows the color.",1
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,"It was a somber day, as the women paid their respects.",0
A race dog numbered six is midair. The six is green,The dog's number blends in with his fur.,0
A woman is holding a baby while standing in the middle of a room. A nurse holds a newborn baby in the middle of the delivery room.,There are stuffed animals all around them.,0
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman has the man on the ground.,1
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.",The man is singing.,1
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,They are wearing mortarboard hats.,0
A man in apron and latex glove cleaning the desk tables in a theater type auditorium. The man cleaning the auditorium is white.,The man has white skin.,1
"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar. A woman is singing a Britney Spears song with her brother","The woman is dressed in black leather with short, spiked hair.",0
One boy sitting off to the side all alone. A little boy is sitting alone at the park.,He has an ice pack on his knee.,0
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The dog is acting in a movie.,0
A live band on a lawn jamming out. A live band on a lawn jamming out for the holiday crowd.,It is the middle of June.,0
An Asian woman in a red skirt sits near the ground with another woman standing next to her. the women are waiting for a store to open,The women are sitting outside a mall.,1
A man with a crop is trying to stay on a rearing horse. The man is old,The man doesn't have wisdom teeth.,0
A balding man wearing a brown jacket with his hands crossed and his head tilted down. A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,It's snowing outside.,1
A woman with a blue shirt is reading to her son. a woman is telling her a son a scary story,Her son is biting his nails and holding on tightly to his mom.,1
One boy sitting off to the side all alone. A little boy is sitting alone at the park.,There are trees all around the boy.,1
A group of people walking across the street some carrying large black and red flags. Some people walking across the street holding large flags are part of a parade.,They are walking toward a sports stadium.,0
The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus. A homeless woman sleeps under the protective gaze of the Blessed Mother.,The woman passed out on her way out of church.,0
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",The women appear to be in college.,0
Two children in a bag race competing against each other while another boy watches on. The boy watching has a broken leg.,The boy has no cast on either of his legs.,0
A woman in black pants is looking at her cellphone. a younger woman is looking at her phone,The woman is on her way to class.,1
A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road. A man is seraching for something,The buggy is one of many buggies all headed in the same direction.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,She is on the floor and holding her knee.,1
Two females and one male looking at various merchandise. A family is window shopping together.,They are at different shops.,0
A crowd of people are looking at various items for sale on top of a table at an outdoor event. A crowd of people are going shopping at their local spring festival.,People are shopping at their local back-to-school fair.,0
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,She works for a tabloid and is taking a picture of someone in their backyard.,0
"Colorfully dressed man dancing in the streets, while balancing something on his head. There is a man practicing a routine for his street performance.","People walk by and applaud, he restarts the routine occasionally",1
A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it. A tall person sitting,The woman keeps bumping her head on the ceiling.,1
A little asian girl in pigtails is building with wood and painting with colored markers. a young girl is building and painting for her mother,The teacher had just scolded the little girl.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The boy shouts at the woman,0
Child squirting paint onto a piece of spin-art. The child has paint all over their hands.,Paint splashes everywhere.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,The men are playing in a gym in front of the team.,1
This boy is in deep concentration playing a game of ping-pong. The boy crossed several levels by playing with sincerity and full concentration,There is sweat dripping down the boy's forehead.,1
A girl is standing and another one is sitting by a tree The girls are waiting for their friend.,The girls have already started playing cards.,0
Several young African Americans giving an outdoor dance performance A group does tribal dancing at a festival.,A sign above them says annual talent show.,0
A skier slaloms by a red flag. A skier took a great risk.,The skier is swishing while smiling.,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman is standing on a studio set,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,The woman and her desk are in a cubicle.,1
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. The African boys looks through the wooden bars, waiting for his captor.",The boy smiles and waves at the camera while the photo is taken,0
Two men in yellow jackets and black pants have medals. The men are very brave.,"The medals say ""California State Chess Championship.""",0
"A woman is standing near the water, looks to be throwing something. The woman is skipping rocks.",The woman is facing away from the water.,0
"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man. The street performer begins his show.",The man is holding several balls.,1
"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts. Man walks with his wife and her mom.",The man tells both  of the women that he loves them.,1
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man is walking very slowly.,1
A girl jumping rope on a sidewalk near a parking garage. The girl is jumping rope just for exercise.,The girl keeps hitting her feet with the rope,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances. There is a group watching a street performance.",The man in black dances underneath a street sign as people watch from the sidewalk.,1
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. The woman is modeling for a commercial.,The woman is by herself on vacation.,0
a man holding a bottle of wine with a box on his head The man is trying his best not to drop the bottle of wine.,The man is running.,0
a dog carries a large stick through the field. The stick is brown,The stick came from a mahogany tree.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is talking on the phone about an order he made.,0
A father with a red shirt and beard is cuddling with his two children in a chair. There are three people inside.,They are sitting on the front porch.,1
A woman in a tan dress is tending to her wares in the market. The woman is selling pies.,There are pies lined up on the table in front of her.,1
Two women eating lunch in a cafe smile at the photographer. Two women are enjoying a meal at a cafe.,They eat voraciously.,1
A person in a green coat looks upwards while leaning against a fixture in front of a tree. A person is looking up at a cloudy sky.,People are opening their umbrellas expecting raindrops at any moment.,1
A group of people sit on benches at a park outside a building. The people wait for the bus to come.,The people are near their parked cars.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,He is facing away from the pictures,0
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera. A female is smoking while having her picture taken.,There is smoke around the woman's head.,1
A man with blond-hair and tattoos strolls behind bleachers on the cellphone. A man has an intimate conversation on a cellphone behind bleachers.,The man is talking to his spouse.,1
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,They throw the bouquets backwards over their heads.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,There is a crowd gathered watching them perform.,1
Two men play basketball. Two men are competing for the last spot on the basketball team.,Two men are competing to become the final teammate on the basketball team this season.,1
"People sitting down, walking around and, taking pictures outside of a building. People are taking pictures of various things.",The reporters keep snapping shots of the door hoping to get the first shot of the elusive star.,0
Several young African Americans giving an outdoor dance performance A group does tribal dancing at a festival.,The group is doing the latest dance craze.,0
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored. The man is looking at the pictures.,He has a puzzled look on his face.,1
An older woman on the computer Woman using her personal computer.,The older woman is looking up recipes on the computer.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy is flying in the air.,1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The dune buggy is traveling at a very high speed.,1
Several men and women working out in a gym while a few other people videotape them. The gym is crowded.,The gym has been closed for the day so that a commercial can be filmed with several actors.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground. Three men are in a laboratory doing a scientific study.",The men try to put out the accidental fire.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is in mid air,1
"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss. Two elderly women greeting eachother after years of not seeing eachother.",The women live far from each other.,1
A group of people walking across the street some carrying large black and red flags. Some people walking across the street holding large flags are part of a parade.,There are several large floats on display behind them.,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The lady is wearing a veil.,1
A van with writing on it driving in front of a store. A company vehicle about to deliver goods.,The street light is red.,0
A man is sitting in on the side of the street with brass pots. A man is playing with the brass pots,The man is not touching the brass pots.,0
An Asian girl writes down something on a notepad in her lap. The Asian girl is writing a song.,The Asian girl is behind glass and a sign hangs overhead that reads 'studio'.,1
"This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress. three guys going to a wedding",The guys are filming a movie,0
A baseball player catching a ball as it comes to him. A baseball player is about to make a game winning catch in left field.,Other players look on in anticipation as the player reaches to catch the ball.,1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera. A model stands on a garbage can for a photo shoot.,A photographer stands in front of the woman.,1
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is wearing roller blades.,0
The dude at the party is raging! A man is yelling at a party.,Raging is what people that are fans of Rage Against the Machine call dancing.,0
"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him. A baseball player is playing outfield in game seven of the finals while a journalist takes photo.",There is a microphone in front of him.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,Someone needs help in the lake.,0
A shirtless man wearing white shorts. A man in white shorts is lying on a park bench.,The man is napping in a park.,1
A person jumps off of a cliff into the water below as others watch. She made a great dive.,Everyone else cheers.,1
A female researcher videotaping a specimen. A woman is recording her research for a live show on discovery channel.,The female researcher is working quietly alone.,0
A black dog carrying a hanging flower pot. A dog carrying a flower pot to his owner.,The obedient dog helps his owner with her gardening.,1
A young dark-haired woman crouches on the banks of a river while washing dishes. A woman washes dishes in the river while camping.,The woman's house is 100 miles away.,1
A man playing a guitar and a man playing drums One man playing the guitar while another plays the drums at a live music event.,The two men are inside a music studio playing.,0
An old man is sitting down in the street. The old man takes a rest.,The man has been shot,0
Old man crafting something in his workshop. An old man is working at his home workshop.,The man crafts for leisure.,0
A group of people are gathered in the woods around trees and a ladder. People picking apples.,Buckets have been placed at the base of the tree trunks,1
A man is standing in coconuts while trying to open one. A sad man is standing in coconuts while trying to open one.,the man struggles and throws it down angrily,1
A girl is feeding a goat. The girl likes goats.,The girl is laughing.,1
A woman in a gray shirt working on papers at her desk. Young lady busy with her work in office,"The title of one of the pages is ""Revenge of the Lizard-Queen from Outer Space.""",0
Four speed skaters representing different countries are racing across ice in front of camera people. Four skaters are competing in the olympics.,National anthems are being played in the background.,1
a surfer is riding the waves whilst another surfer sits on his board waiting. There are people surfing in a competition.,The surfer riding a wave is a surf instructor.,0
a dog carries a large stick through the field. The stick is brown,The stick came from a walnut tree.,1
"A young oriental girl receives help on a science project from an adult, not completely seen in the image. A teacher guides the student in regards to her homework.",Every science class has a teacher guide that is an adult.,1
"Scene from a life show with man singing in the center, there are two women one on each side of him. There is a play going on.",An audience sits quietly and watches,1
Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera. Two fake cops and a child undercover agent.,The sidewalk is a prop on a movie set.,1
A woman and a man are sword fighting. A woman appears to be beating a man in a sword fight.,The woman's sword has been knocked out of her hands.,0
A doctor is performing surgery. A doctor is doing a good job.,The doctor is performing his first ever.,0
A person in a green coat looks upwards while leaning against a fixture in front of a tree. A person is looking up at a cloudy sky.,The sun is shining brightly.,0
a dog carries a large stick through the field. The stick is brown,The stick came from an ash tree.,0
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,the people scream and shout happily,0
A large amount of persons flying kites in a park. a lot of kids are dlying kites on easter.,There is a sign that says annual kite festival.,0
in a girls basketball game she is shooting a foul shot The girl got pushed hard by the other player.,The other players are standing on each side of the net.,0
An older woman on the computer Woman learning to use her personal computer.,"There is a ""computer basics"" book next to her",1
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The tires of the dune buggy maintain continuous contact with the sand.,0
A dune buggy traveling on sand. The dune buggy jumps off of the sand dunes.,The driver is a cautious person.,0
A man in a blue jacket riding a bike A man is on his yellow bike.,The man rides a bright red bike.,0
A policeman is directing a crowd of people walking. A policeman is keeping people away from a crime scene.,The people have just left a concert at a downtown event center.,0
Two dogs swimming. Two dogs chasing a stick in the lake.,A tree branch fell into the water near the dogs.,1
Three boys wearing life jackets are on top of innertube in the water. Three boys have just been down a waterslide.,They are at the foot of a large water slide.,1
A man in red pants skiing down a slope. An Olympic skier skiing.,There is a flaming torch overhead.,1
A woman in red shorts is writing on a tablet. A woman is taking notes.,The woman is in a college lecture hall.,1
A group of children of varying ages are sitting at large tables eating. The children are in the cafeteria.,The children are surrounded by hundreds of other children.,1
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The umbrella-like contraption cost thousands of dollars.,0
A Man in a blue shirt and jeans is walking across the street. The man is walking to a store.,The man's video game controller just ran out of batteries.,1
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The man is walking with his family.,0
"Two men, each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption. Technicians servicing machinery under hastily constructed shade.",The men are using a blowtorch to remove an ATM's front cover to steal the money.,0
A young boy wearing a red coat eats a chocolate bar. The boy loves chocolate.,The boy is looking very nauseous.,0
A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall. The woman and the boy are sitting near a wall and each other,The boy and the woman are talking in low tones,1
A young man takes a walk carrying a backpack and camera. The man is walking to a hostel,The trail is a winding one.,0
A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera. People are turned away from the camera looking at a parade in the street.,People are clapping and smiling joyfully at the clowns and bands.,1
A man wearing padded arm protection is being bitten by a German shepherd dog. A man is bitten by a dog while training the dog.,The man loves dogs.,1
A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person. A man and women take their dogs for a walk on the beach.,They take turns walking the dogs.,1
A woman prepares ingredients for a bowl of soup. A woman is cutting carrots.,The woman is allergic to carrots.,0
An older woman on the computer Woman learning to use her personal computer.,She has a DOS prompt on the screen,0
A group of young women wearing black dresses stand in a row with three of them holding bouquets. A group of women with flowers at a wedding.,"The cake was at the center, awaiting the new couple.",1
People getting ready to cut a birthday cake. they got ready to cut the cake on christmas,The people are all wearing summer clothes.,0
